Time[s]	Data_simple
1495290560.356562	E7CEBCC9E7CEBCC9E7CEBCC9E7CEBCC9E7CEBCC9E7CEBCC9E7CEBCC9E7CEBCC9E7CEBCC9E7CEBCC9E7CEBCC9E7CEBCC9E7CEBCC9E7CEBCC9E7CEBCC9E7CEBCC9E7CEBCC9E7CEBCC9E7CEBCC9E7CEBCC9E7CEBCC9E7CEBCC9E7CEBCC9E7CEBCC9E7CEBCC9E7CEBCC9E7CEBCC9E7CEBCC9E7CEBCC9E7CEBCC9E7CEBCC9E7CEBCC9E7CEBCC9E7CEBCC9E7CEBCC9E7CEBCC9E7CEBCC9E7CEBCC9E7CEBCC9E7CEBCC9E7CEBCC9E7CEBCC9E7CEBCC9E7CEBCC9E7CEBCC9E7CEBCC9E7CEBCC9E7CEBCC9E7CEBCC9E7CEBCC9E7CEBCC9E7CEBCC9E7CEBCC9E7CEBCC9E7CEBCC9E7CEBCC9E7CEBCC9E7CEBCC9E7CEBCC9E7CEBCC9E7CEBCC9E7CEBCC9E7CEBCC9E7CEBCC9E7CEBCC9E7CEBCC9E7CEBCC9E7CEBCC9E7CEBCC9E7CEBCC9E7CEBCC9E7CEBCC9E7CEBCC9E7CEBCC9E7CEBCC9E7CEBCC9E7CEBCC9E7CEBCC9E7CEBCC9E7CEBCC9E7CEBCC9E7CEBCC9E7CEBCC9E7CEBCC9E7CEBCC9E7CEBCC9E7CEBCC9E7CEBCC9E7CEBCC9E7CEBCC9E7CEBCC9E7CEBCC9E7CEBCC9E7CEBC
1495290562.351179	FDF4169AFDF4169AFDF4169AFDF4169AFDF4169AFDF4169AFDF4169AFDF4169AFDF4169AFDF4169AFDF4169AFDF4169AFDF4169AFDF4169AFDF4169AFDF4169AFDF4169AFDF4169AFDF4169AFDF4169AFDF4169AFDF4169AFDF4169AFDF4169AFDF4169AFDF4169AFDF4169AFDF4169AFDF4169AFDF4169AFDF4169AFDF4169AFDF4169AFDF4169AFDF4169AFDF4169AFDF4169AFDF4169AFDF4169AFDF4169AFDF4169AFDF4169AFDF4169AFDF4169AFDF4169AFDF4169AFDF4169AFDF4169AFDF4169AFDF4169AFDF4169AFDF4169AFDF4169AFDF4169AFDF4169AFDF4169AFDF4169AFDF4169AFDF4169AFDF4169AFDF4169AFDF4169AFDF4169AFDF4169AFDF4169AFDF4169AFDF4169AFDF4169AFDF4169AFDF4169AFDF4169AFDF4169AFDF4169AFDF4169AFDF4169AFDF4169AFDF4169AFDF4169AFDF4169AFDF4169AFDF4169AFDF4169AFDF4169AFDF4169AFDF4169AFDF4169AFDF4169AFDF4169AFDF4169AFDF4169AFDF4169AFDF4169AFDF4169AFDF416
1495290564.363708	95BBF04095BBF04095BBF04095BBF04095BBF04095BBF04095BBF04095BBF04095BBF04095BBF04095BBF04095BBF04095BBF04095BBF04095BBF04095BBF04095BBF04095BBF04095BBF04095BBF04095BBF04095BBF04095BBF04095BBF04095BBF04095BBF04095BBF04095BBF04095BBF04095BBF04095BBF04095BBF04095BBF04095BBF04095BBF04095BBF04095BBF04095BBF04095BBF04095BBF04095BBF04095BBF04095BBF04095BBF04095BBF04095BBF04095BBF04095BBF04095BBF04095BBF04095BBF04095BBF04095BBF04095BBF04095BBF04095BBF04095BBF04095BBF04095BBF04095BBF04095BBF04095BBF04095BBF04095BBF04095BBF04095BBF04095BBF04095BBF04095BBF04095BBF04095BBF04095BBF04095BBF04095BBF04095BBF04095BBF04095BBF04095BBF04095BBF04095BBF04095BBF04095BBF04095BBF04095BBF04095BBF04095BBF04095BBF04095BBF04095BBF04095BBF04095BBF04095BBF04095BBF04095BBF0
1495290566.357827	800000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
1495290568.365345	09E52E3E09E52E3E09E52E3E09E52E3E09E52E3E09E52E3E09E52E3E09E52E3E09E52E3E09E52E3E09E52E3E09E52E3E09E52E3E09E52E3E09E52E3E09E52E3E09E52E3E09E52E3E09E52E3E09E52E3E09E52E3E09E52E3E09E52E3E09E52E3E09E52E3E09E52E3E09E52E3E09E52E3E09E52E3E09E52E3E09E52E3E09E52E3E09E52E3E09E52E3E09E52E3E09E52E3E09E52E3E09E52E3E09E52E3E09E52E3E09E52E3E09E52E3E09E52E3E09E52E3E09E52E3E09E52E3E09E52E3E09E52E3E09E52E3E09E52E3E09E52E3E09E52E3E09E52E3E09E52E3E09E52E3E09E52E3E09E52E3E09E52E3E09E52E3E09E52E3E09E52E3E09E52E3E09E52E3E09E52E3E09E52E3E09E52E3E09E52E3E09E52E3E09E52E3E09E52E3E09E52E3E09E52E3E09E52E3E09E52E3E09E52E3E09E52E3E09E52E3E09E52E3E09E52E3E09E52E3E09E52E3E09E52E3E09E52E3E09E52E3E09E52E3E09E52E3E09E52E3E09E52E3E09E52E3E09E52E3E09E52E3E09E52E3E09E52E3E09E52E
1495290570.368641	AF09CDBDAF09CDBDAF09CDBDAF09CDBDAF09CDBDAF09CDBDAF09CDBDAF09CDBDAF09CDBDAF09CDBDAF09CDBDAF09CDBDAF09CDBDAF09CDBDAF09CDBDAF09CDBDAF09CDBDAF09CDBDAF09CDBDAF09CDBDAF09CDBDAF09CDBDAF09CDBDAF09CDBDAF09CDBDAF09CDBDAF09CDBDAF09CDBDAF09CDBDAF09CDBDAF09CDBDAF09CDBDAF09CDBDAF09CDBDAF09CDBDAF09CDBDAF09CDBDAF09CDBDAF09CDBDAF09CDBDAF09CDBDAF09CDBDAF09CDBDAF09CDBDAF09CDBDAF09CDBDAF09CDBDAF09CDBDAF09CDBDAF09CDBDAF09CDBDAF09CDBDAF09CDBDAF09CDBDAF09CDBDAF09CDBDAF09CDBDAF09CDBDAF09CDBDAF09CDBDAF09CDBDAF09CDBDAF09CDBDAF09CDBDAF09CDBDAF09CDBDAF09CDBDAF09CDBDAF09CDBDAF09CDBDAF09CDBDAF09CDBDAF09CDBDAF09CDBDAF09CDBDAF09CDBDAF09CDBDAF09CDBDAF09CDBDAF09CDBDAF09CDBDAF09CDBDAF09CDBDAF09CDBDAF09CDBDAF09CDBDAF09CDBDAF09CDBDAF09CDBDAF09CDBDAF09CDBDAF09CDBDAF09CDBDAF09CD
1495290572.373911	91444B3C91444B3C91444B3C91444B3C91444B3C91444B3C91444B3C91444B3C91444B3C91444B3C91444B3C91444B3C91444B3C91444B3C91444B3C91444B3C91444B3C91444B3C91444B3C91444B3C91444B3C91444B3C91444B3C91444B3C91444B3C91444B3C91444B3C91444B3C91444B3C91444B3C91444B3C91444B3C91444B3C91444B3C91444B3C91444B3C91444B3C91444B3C91444B3C91444B3C91444B3C91444B3C91444B3C91444B3C91444B3C91444B3C91444B3C91444B3C91444B3C91444B3C91444B3C91444B3C91444B3C91444B3C91444B3C91444B3C91444B3C91444B3C91444B3C91444B3C91444B3C91444B3C91444B3C91444B3C91444B3C91444B3C91444B3C91444B3C91444B3C91444B3C91444B3C91444B3C91444B3C91444B3C91444B3C91444B3C91444B3C91444B3C91444B3C91444B3C91444B3C91444B3C91444B3C91444B3C91444B3C91444B3C91444B3C91444B3C91444B3C91444B3C91444B3C91444B3C91444B3C91444B
1495290574.368401	2F9A6E852F9A6E852F9A6E852F9A6E852F9A6E852F9A6E852F9A6E852F9A6E852F9A6E852F9A6E852F9A6E852F9A6E852F9A6E852F9A6E852F9A6E852F9A6E852F9A6E852F9A6E852F9A6E852F9A6E852F9A6E852F9A6E852F9A6E852F9A6E852F9A6E852F9A6E852F9A6E852F9A6E852F9A6E852F9A6E852F9A6E852F9A6E852F9A6E852F9A6E852F9A6E852F9A6E852F9A6E852F9A6E852F9A6E852F9A6E852F9A6E852F9A6E852F9A6E852F9A6E852F9A6E852F9A6E852F9A6E852F9A6E852F9A6E852F9A6E852F9A6E852F9A6E852F9A6E852F9A6E852F9A6E852F9A6E852F9A6E852F9A6E852F9A6E852F9A6E852F9A6E852F9A6E852F9A6E852F9A6E852F9A6E852F9A6E852F9A6E852F9A6E852F9A6E852F9A6E852F9A6E852F9A6E852F9A6E852F9A6E852F9A6E852F9A6E852F9A6E852F9A6E852F9A6E852F9A6E852F9A6E852F9A6E852F9A6E852F9A6E852F9A6E852F9A6E852F9A6E852F9A6E852F9A6E852F9A6E852F9A6E852F9A6E852F9A6E852F9A6E
1495290576.371044	E33344ACE33344ACE33344ACE33344ACE33344ACE33344ACE33344ACE33344ACE33344ACE33344ACE33344ACE33344ACE33344ACE33344ACE33344ACE33344ACE33344ACE33344ACE33344ACE33344ACE33344ACE33344ACE33344ACE33344ACE33344ACE33344ACE33344ACE33344ACE33344ACE33344ACE33344ACE33344ACE33344ACE33344ACE33344ACE33344ACE33344ACE33344ACE33344ACE33344ACE33344ACE33344ACE33344ACE33344ACE33344ACE33344ACE33344ACE33344ACE33344ACE33344ACE33344ACE33344ACE33344ACE33344ACE33344ACE33344ACE33344ACE33344ACE33344ACE33344ACE33344ACE33344ACE33344ACE33344ACE33344ACE33344ACE33344ACE33344ACE33344ACE33344ACE33344ACE33344ACE33344ACE33344ACE33344ACE33344ACE33344ACE33344ACE33344ACE33344ACE33344ACE33344ACE33344ACE33344ACE33344ACE33344ACE33344ACE33344ACE33344ACE33344ACE33344ACE33344ACE33344ACE33344
1495290578.369704	66E1256D66E1256D66E1256D66E1256D66E1256D66E1256D66E1256D66E1256D66E1256D66E1256D66E1256D66E1256D66E1256D66E1256D66E1256D66E1256D66E1256D66E1256D66E1256D66E1256D66E1256D66E1256D66E1256D66E1256D66E1256D66E1256D66E1256D66E1256D66E1256D66E1256D66E1256D66E1256D66E1256D66E1256D66E1256D66E1256D66E1256D66E1256D66E1256D66E1256D66E1256D66E1256D66E1256D66E1256D66E1256D66E1256D66E1256D66E1256D66E1256D66E1256D66E1256D66E1256D66E1256D66E1256D66E1256D66E1256D66E1256D66E1256D66E1256D66E1256D66E1256D66E1256D66E1256D66E1256D66E1256D66E1256D66E1256D66E1256D66E1256D66E1256D66E1256D66E1256D66E1256D66E1256D66E1256D66E1256D66E1256D66E1256D66E1256D66E1256D66E1256D66E1256D66E1256D66E1256D66E1256D66E1256D66E1256D66E1256D66E1256D66E1256D66E1256D66E1256D66E1256D66E125
1495290580.363369	259EED61259EED61259EED61259EED61259EED61259EED61259EED61259EED61259EED61259EED61259EED61259EED61259EED61259EED61259EED61259EED61259EED61259EED61259EED61259EED61259EED61259EED61259EED61259EED61259EED61259EED61259EED61259EED61259EED61259EED61259EED61259EED61259EED61259EED61259EED61259EED61259EED61259EED61259EED61259EED61259EED61259EED61259EED61259EED61259EED61259EED61259EED61259EED61259EED61259EED61259EED61259EED61259EED61259EED61259EED61259EED61259EED61259EED61259EED61259EED61259EED61259EED61259EED61259EED61259EED61259EED61259EED61259EED61259EED61259EED61259EED61259EED61259EED61259EED61259EED61259EED61259EED61259EED61259EED61259EED61259EED61259EED61259EED61259EED61259EED61259EED61259EED61259EED61259EED61259EED61259EED61259EED61259EED61259EED
1495290582.353086	70549D8C70549D8C70549D8C70549D8C70549D8C70549D8C70549D8C70549D8C70549D8C70549D8C70549D8C70549D8C70549D8C70549D8C70549D8C70549D8C70549D8C70549D8C70549D8C70549D8C70549D8C70549D8C70549D8C70549D8C70549D8C70549D8C70549D8C70549D8C70549D8C70549D8C70549D8C70549D8C70549D8C70549D8C70549D8C70549D8C70549D8C70549D8C70549D8C70549D8C70549D8C70549D8C70549D8C70549D8C70549D8C70549D8C70549D8C70549D8C70549D8C70549D8C70549D8C70549D8C70549D8C70549D8C70549D8C70549D8C70549D8C70549D8C70549D8C70549D8C70549D8C70549D8C70549D8C70549D8C70549D8C70549D8C70549D8C70549D8C70549D8C70549D8C70549D8C70549D8C70549D8C70549D8C70549D8C70549D8C70549D8C70549D8C70549D8C70549D8C70549D8C70549D8C70549D8C70549D8C70549D8C70549D8C70549D8C70549D8C70549D8C70549D8C70549D8C70549D8C70549D8C70549D
1495290584.372757	8E24AF128E24AF128E24AF128E24AF128E24AF128E24AF128E24AF128E24AF128E24AF128E24AF128E24AF128E24AF128E24AF128E24AF128E24AF128E24AF128E24AF128E24AF128E24AF128E24AF128E24AF128E24AF128E24AF128E24AF128E24AF128E24AF128E24AF128E24AF128E24AF128E24AF128E24AF128E24AF128E24AF128E24AF128E24AF128E24AF128E24AF128E24AF128E24AF128E24AF128E24AF128E24AF128E24AF128E24AF128E24AF128E24AF128E24AF128E24AF128E24AF128E24AF128E24AF128E24AF128E24AF128E24AF128E24AF128E24AF128E24AF128E24AF128E24AF128E24AF128E24AF128E24AF128E24AF128E24AF128E24AF128E24AF128E24AF128E24AF128E24AF128E24AF128E24AF128E24AF128E24AF128E24AF128E24AF128E24AF128E24AF128E24AF128E24AF128E24AF128E24AF128E24AF128E24AF128E24AF128E24AF128E24AF128E24AF128E24AF128E24AF128E24AF128E24AF128E24AF128E24AF128E24AF
1495290586.370689	B5229F64B5229F64B5229F64B5229F64B5229F64B5229F64B5229F64B5229F64B5229F64B5229F64B5229F64B5229F64B5229F64B5229F64B5229F64B5229F64B5229F64B5229F64B5229F64B5229F64B5229F64B5229F64B5229F64B5229F64B5229F64B5229F64B5229F64B5229F64B5229F64B5229F64B5229F64B5229F64B5229F64B5229F64B5229F64B5229F64B5229F64B5229F64B5229F64B5229F64B5229F64B5229F64B5229F64B5229F64B5229F64B5229F64B5229F64B5229F64B5229F64B5229F64B5229F64B5229F64B5229F64B5229F64B5229F64B5229F64B5229F64B5229F64B5229F64B5229F64B5229F64B5229F64B5229F64B5229F64B5229F64B5229F64B5229F64B5229F64B5229F64B5229F64B5229F64B5229F64B5229F64B5229F64B5229F64B5229F64B5229F64B5229F64B5229F64B5229F64B5229F64B5229F64B5229F64B5229F64B5229F64B5229F64B5229F64B5229F64B5229F64B5229F64B5229F64B5229F64B5229F64B5229F
1495290588.372093	289582DC289582DC289582DC289582DC289582DC289582DC289582DC289582DC289582DC289582DC289582DC289582DC289582DC289582DC289582DC289582DC289582DC289582DC289582DC289582DC289582DC289582DC289582DC289582DC289582DC289582DC289582DC289582DC289582DC289582DC289582DC289582DC289582DC289582DC289582DC289582DC289582DC289582DC289582DC289582DC289582DC289582DC289582DC289582DC289582DC289582DC289582DC289582DC289582DC289582DC289582DC289582DC289582DC289582DC289582DC289582DC289582DC289582DC289582DC289582DC289582DC289582DC289582DC289582DC289582DC289582DC289582DC289582DC289582DC289582DC289582DC289582DC289582DC289582DC289582DC289582DC289582DC289582DC289582DC289582DC289582DC289582DC289582DC289582DC289582DC289582DC289582DC289582DC289582DC289582DC289582DC289582DC289582DC289582
1495290590.375108	287640112876401128764011287640112876401128764011287640112876401128764011287640112876401128764011287640112876401128764011287640112876401128764011287640112876401128764011287640112876401128764011287640112876401128764011287640112876401128764011287640112876401128764011287640112876401128764011287640112876401128764011287640112876401128764011287640112876401128764011287640112876401128764011287640112876401128764011287640112876401128764011287640112876401128764011287640112876401128764011287640112876401128764011287640112876401128764011287640112876401128764011287640112876401128764011287640112876401128764011287640112876401128764011287640112876401128764011287640112876401128764011287640112876401128764011287640112876401128764011287640112876401128764011287640
1495290592.377640	294811C7294811C7294811C7294811C7294811C7294811C7294811C7294811C7294811C7294811C7294811C7294811C7294811C7294811C7294811C7294811C7294811C7294811C7294811C7294811C7294811C7294811C7294811C7294811C7294811C7294811C7294811C7294811C7294811C7294811C7294811C7294811C7294811C7294811C7294811C7294811C7294811C7294811C7294811C7294811C7294811C7294811C7294811C7294811C7294811C7294811C7294811C7294811C7294811C7294811C7294811C7294811C7294811C7294811C7294811C7294811C7294811C7294811C7294811C7294811C7294811C7294811C7294811C7294811C7294811C7294811C7294811C7294811C7294811C7294811C7294811C7294811C7294811C7294811C7294811C7294811C7294811C7294811C7294811C7294811C7294811C7294811C7294811C7294811C7294811C7294811C7294811C7294811C7294811C7294811C7294811C7294811C7294811C7294811
1495290594.375258	7772B6937772B6937772B6937772B6937772B6937772B6937772B6937772B6937772B6937772B6937772B6937772B6937772B6937772B6937772B6937772B6937772B6937772B6937772B6937772B6937772B6937772B6937772B6937772B6937772B6937772B6937772B6937772B6937772B6937772B6937772B6937772B6937772B6937772B6937772B6937772B6937772B6937772B6937772B6937772B6937772B6937772B6937772B6937772B6937772B6937772B6937772B6937772B6937772B6937772B6937772B6937772B6937772B6937772B6937772B6937772B6937772B6937772B6937772B6937772B6937772B6937772B6937772B6937772B6937772B6937772B6937772B6937772B6937772B6937772B6937772B6937772B6937772B6937772B6937772B6937772B6937772B6937772B6937772B6937772B6937772B6937772B6937772B6937772B6937772B6937772B6937772B6937772B6937772B6937772B6937772B6937772B6937772B6937772B6
1495290596.358718	902D5655902D5655902D5655902D5655902D5655902D5655902D5655902D5655902D5655902D5655902D5655902D5655902D5655902D5655902D5655902D5655902D5655902D5655902D5655902D5655902D5655902D5655902D5655902D5655902D5655902D5655902D5655902D5655902D5655902D5655902D5655902D5655902D5655902D5655902D5655902D5655902D5655902D5655902D5655902D5655902D5655902D5655902D5655902D5655902D5655902D5655902D5655902D5655902D5655902D5655902D5655902D5655902D5655902D5655902D5655902D5655902D5655902D5655902D5655902D5655902D5655902D5655902D5655902D5655902D5655902D5655902D5655902D5655902D5655902D5655902D5655902D5655902D5655902D5655902D5655902D5655902D5655902D5655902D5655902D5655902D5655902D5655902D5655902D5655902D5655902D5655902D5655902D5655902D5655902D5655902D5655902D5655902D5655902D56
1495290598.358047	34A7CCEE34A7CCEE34A7CCEE34A7CCEE34A7CCEE34A7CCEE34A7CCEE34A7CCEE34A7CCEE34A7CCEE34A7CCEE34A7CCEE34A7CCEE34A7CCEE34A7CCEE34A7CCEE34A7CCEE34A7CCEE34A7CCEE34A7CCEE34A7CCEE34A7CCEE34A7CCEE34A7CCEE34A7CCEE34A7CCEE34A7CCEE34A7CCEE34A7CCEE34A7CCEE34A7CCEE34A7CCEE34A7CCEE34A7CCEE34A7CCEE34A7CCEE34A7CCEE34A7CCEE34A7CCEE34A7CCEE34A7CCEE34A7CCEE34A7CCEE34A7CCEE34A7CCEE34A7CCEE34A7CCEE34A7CCEE34A7CCEE34A7CCEE34A7CCEE34A7CCEE34A7CCEE34A7CCEE34A7CCEE34A7CCEE34A7CCEE34A7CCEE34A7CCEE34A7CCEE34A7CCEE34A7CCEE34A7CCEE34A7CCEE34A7CCEE34A7CCEE34A7CCEE34A7CCEE34A7CCEE34A7CCEE34A7CCEE34A7CCEE34A7CCEE34A7CCEE34A7CCEE34A7CCEE34A7CCEE34A7CCEE34A7CCEE34A7CCEE34A7CCEE34A7CCEE34A7CCEE34A7CCEE34A7CCEE34A7CCEE34A7CCEE34A7CCEE34A7CCEE34A7CCEE34A7CCEE34A7CCEE34A7CCEE34A7CC
1495290600.377839	0DE2A22E0DE2A22E0DE2A22E0DE2A22E0DE2A22E0DE2A22E0DE2A22E0DE2A22E0DE2A22E0DE2A22E0DE2A22E0DE2A22E0DE2A22E0DE2A22E0DE2A22E0DE2A22E0DE2A22E0DE2A22E0DE2A22E0DE2A22E0DE2A22E0DE2A22E0DE2A22E0DE2A22E0DE2A22E0DE2A22E0DE2A22E0DE2A22E0DE2A22E0DE2A22E0DE2A22E0DE2A22E0DE2A22E0DE2A22E0DE2A22E0DE2A22E0DE2A22E0DE2A22E0DE2A22E0DE2A22E0DE2A22E0DE2A22E0DE2A22E0DE2A22E0DE2A22E0DE2A22E0DE2A22E0DE2A22E0DE2A22E0DE2A22E0DE2A22E0DE2A22E0DE2A22E0DE2A22E0DE2A22E0DE2A22E0DE2A22E0DE2A22E0DE2A22E0DE2A22E0DE2A22E0DE2A22E0DE2A22E0DE2A22E0DE2A22E0DE2A22E0DE2A22E0DE2A22E0DE2A22E0DE2A22E0DE2A22E0DE2A22E0DE2A22E0DE2A22E0DE2A22E0DE2A22E0DE2A22E0DE2A22E0DE2A22E0DE2A22E0DE2A22E0DE2A22E0DE2A22E0DE2A22E0DE2A22E0DE2A22E0DE2A22E0DE2A22E0DE2A22E0DE2A22E0DE2A22E0DE2A22E0DE2A22E0DE2A2
1495290602.378036	86C724E286C724E286C724E286C724E286C724E286C724E286C724E286C724E286C724E286C724E286C724E286C724E286C724E286C724E286C724E286C724E286C724E286C724E286C724E286C724E286C724E286C724E286C724E286C724E286C724E286C724E286C724E286C724E286C724E286C724E286C724E286C724E286C724E286C724E286C724E286C724E286C724E286C724E286C724E286C724E286C724E286C724E286C724E286C724E286C724E286C724E286C724E286C724E286C724E286C724E286C724E286C724E286C724E286C724E286C724E286C724E286C724E286C724E286C724E286C724E286C724E286C724E286C724E286C724E286C724E286C724E286C724E286C724E286C724E286C724E286C724E286C724E286C724E286C724E286C724E286C724E286C724E286C724E286C724E286C724E286C724E286C724E286C724E286C724E286C724E286C724E286C724E286C724E286C724E286C724E286C724E286C724E286C724E286C724
1495290604.379993	A7B49DE1A7B49DE1A7B49DE1A7B49DE1A7B49DE1A7B49DE1A7B49DE1A7B49DE1A7B49DE1A7B49DE1A7B49DE1A7B49DE1A7B49DE1A7B49DE1A7B49DE1A7B49DE1A7B49DE1A7B49DE1A7B49DE1A7B49DE1A7B49DE1A7B49DE1A7B49DE1A7B49DE1A7B49DE1A7B49DE1A7B49DE1A7B49DE1A7B49DE1A7B49DE1A7B49DE1A7B49DE1A7B49DE1A7B49DE1A7B49DE1A7B49DE1A7B49DE1A7B49DE1A7B49DE1A7B49DE1A7B49DE1A7B49DE1A7B49DE1A7B49DE1A7B49DE1A7B49DE1A7B49DE1A7B49DE1A7B49DE1A7B49DE1A7B49DE1A7B49DE1A7B49DE1A7B49DE1A7B49DE1A7B49DE1A7B49DE1A7B49DE1A7B49DE1A7B49DE1A7B49DE1A7B49DE1A7B49DE1A7B49DE1A7B49DE1A7B49DE1A7B49DE1A7B49DE1A7B49DE1A7B49DE1A7B49DE1A7B49DE1A7B49DE1A7B49DE1A7B49DE1A7B49DE1A7B49DE1A7B49DE1A7B49DE1A7B49DE1A7B49DE1A7B49DE1A7B49DE1A7B49DE1A7B49DE1A7B49DE1A7B49DE1A7B49DE1A7B49DE1A7B49DE1A7B49DE1A7B49DE1A7B49DE1A7B49D
1495290606.380715	446F0CAC446F0CAC446F0CAC446F0CAC446F0CAC446F0CAC446F0CAC446F0CAC446F0CAC446F0CAC446F0CAC446F0CAC446F0CAC446F0CAC446F0CAC446F0CAC446F0CAC446F0CAC446F0CAC446F0CAC446F0CAC446F0CAC446F0CAC446F0CAC446F0CAC446F0CAC446F0CAC446F0CAC446F0CAC446F0CAC446F0CAC446F0CAC446F0CAC446F0CAC446F0CAC446F0CAC446F0CAC446F0CAC446F0CAC446F0CAC446F0CAC446F0CAC446F0CAC446F0CAC446F0CAC446F0CAC446F0CAC446F0CAC446F0CAC446F0CAC446F0CAC446F0CAC446F0CAC446F0CAC446F0CAC446F0CAC446F0CAC446F0CAC446F0CAC446F0CAC446F0CAC446F0CAC446F0CAC446F0CAC446F0CAC446F0CAC446F0CAC446F0CAC446F0CAC446F0CAC446F0CAC446F0CAC446F0CAC446F0CAC446F0CAC446F0CAC446F0CAC446F0CAC446F0CAC446F0CAC446F0CAC446F0CAC446F0CAC446F0CAC446F0CAC446F0CAC446F0CAC446F0CAC446F0CAC446F0CAC446F0CAC446F0CAC446F0CAC446F0C
1495290608.372089	AF8FFDBEAF8FFDBEAF8FFDBEAF8FFDBEAF8FFDBEAF8FFDBEAF8FFDBEAF8FFDBEAF8FFDBEAF8FFDBEAF8FFDBEAF8FFDBEAF8FFDBEAF8FFDBEAF8FFDBEAF8FFDBEAF8FFDBEAF8FFDBEAF8FFDBEAF8FFDBEAF8FFDBEAF8FFDBEAF8FFDBEAF8FFDBEAF8FFDBEAF8FFDBEAF8FFDBEAF8FFDBEAF8FFDBEAF8FFDBEAF8FFDBEAF8FFDBEAF8FFDBEAF8FFDBEAF8FFDBEAF8FFDBEAF8FFDBEAF8FFDBEAF8FFDBEAF8FFDBEAF8FFDBEAF8FFDBEAF8FFDBEAF8FFDBEAF8FFDBEAF8FFDBEAF8FFDBEAF8FFDBEAF8FFDBEAF8FFDBEAF8FFDBEAF8FFDBEAF8FFDBEAF8FFDBEAF8FFDBEAF8FFDBEAF8FFDBEAF8FFDBEAF8FFDBEAF8FFDBEAF8FFDBEAF8FFDBEAF8FFDBEAF8FFDBEAF8FFDBEAF8FFDBEAF8FFDBEAF8FFDBEAF8FFDBEAF8FFDBEAF8FFDBEAF8FFDBEAF8FFDBEAF8FFDBEAF8FFDBEAF8FFDBEAF8FFDBEAF8FFDBEAF8FFDBEAF8FFDBEAF8FFDBEAF8FFDBEAF8FFDBEAF8FFDBEAF8FFDBEAF8FFDBEAF8FFDBEAF8FFDBEAF8FFDBEAF8FFDBEAF8FFDBEAF8FFDBEAF8FFDBEAF8FFD
1495290610.380273	73D9464673D9464673D9464673D9464673D9464673D9464673D9464673D9464673D9464673D9464673D9464673D9464673D9464673D9464673D9464673D9464673D9464673D9464673D9464673D9464673D9464673D9464673D9464673D9464673D9464673D9464673D9464673D9464673D9464673D9464673D9464673D9464673D9464673D9464673D9464673D9464673D9464673D9464673D9464673D9464673D9464673D9464673D9464673D9464673D9464673D9464673D9464673D9464673D9464673D9464673D9464673D9464673D9464673D9464673D9464673D9464673D9464673D9464673D9464673D9464673D9464673D9464673D9464673D9464673D9464673D9464673D9464673D9464673D9464673D9464673D9464673D9464673D9464673D9464673D9464673D9464673D9464673D9464673D9464673D9464673D9464673D9464673D9464673D9464673D9464673D9464673D9464673D9464673D9464673D9464673D9464673D9464673D9464673D946
1495290612.382222	669ACF34669ACF34669ACF34669ACF34669ACF34669ACF34669ACF34669ACF34669ACF34669ACF34669ACF34669ACF34669ACF34669ACF34669ACF34669ACF34669ACF34669ACF34669ACF34669ACF34669ACF34669ACF34669ACF34669ACF34669ACF34669ACF34669ACF34669ACF34669ACF34669ACF34669ACF34669ACF34669ACF34669ACF34669ACF34669ACF34669ACF34669ACF34669ACF34669ACF34669ACF34669ACF34669ACF34669ACF34669ACF34669ACF34669ACF34669ACF34669ACF34669ACF34669ACF34669ACF34669ACF34669ACF34669ACF34669ACF34669ACF34669ACF34669ACF34669ACF34669ACF34669ACF34669ACF34669ACF34669ACF34669ACF34669ACF34669ACF34669ACF34669ACF34669ACF34669ACF34669ACF34669ACF34669ACF34669ACF34669ACF34669ACF34669ACF34669ACF34669ACF34669ACF34669ACF34669ACF34669ACF34669ACF34669ACF34669ACF34669ACF34669ACF34669ACF34669ACF34669ACF34669ACF
