Time[s]	Data_tmr
1495290482.325668	816D97FD816D97FD816D97FD816D97FD816D97FD816D97FD816D97FD816D97FD816D97FD816D97FD816D97FD816D97FD816D97FD816D97FD816D97FD816D97FD816D97FD816D97FD816D97FD816D97FD816D97FD816D97FD816D97FD816D97FD816D97FD816D97FD816D97FD816D97FD816D97FD816D97FD816D97FD816D97FD816D97FD816D97FD816D97FD816D97FD816D97FD816D97FD816D97FD816D97FD816D97FD816D97FD816D97FD816D97FD816D97FD816D97FD816D97FD816D97FD816D97FD816D97FD816D97FD816D97FD816D97FD816D97FD816D97FD816D97FD816D97FD816D97FD816D97FD816D97FD816D97FD816D97FD816D97FD816D97FD816D97FD816D97FD816D97FD816D97FD816D97FD816D97FD816D97FD816D97FD816D97FD816D97FD816D97FD816D97FD816D97FD816D97FD816D97FD816D97FD816D97FD816D97FD816D97FD816D97FD816D97FD816D97FD816D97FD816D97FD816D97FD816D97FD816D97FD816D97FD816D97FD816D97
1495290484.325377	75D2A69A75D2A69A75D2A69A75D2A69A75D2A69A75D2A69A75D2A69A75D2A69A75D2A69A75D2A69A75D2A69A75D2A69A75D2A69A75D2A69A75D2A69A75D2A69A75D2A69A75D2A69A75D2A69A75D2A69A75D2A69A75D2A69A75D2A69A75D2A69A75D2A69A75D2A69A75D2A69A75D2A69A75D2A69A75D2A69A75D2A69A75D2A69A75D2A69A75D2A69A75D2A69A75D2A69A75D2A69A75D2A69A75D2A69A75D2A69A75D2A69A75D2A69A75D2A69A75D2A69A75D2A69A75D2A69A75D2A69A75D2A69A75D2A69A75D2A69A75D2A69A75D2A69A75D2A69A75D2A69A75D2A69A75D2A69A75D2A69A75D2A69A75D2A69A75D2A69A75D2A69A75D2A69A75D2A69A75D2A69A75D2A69A75D2A69A75D2A69A75D2A69A75D2A69A75D2A69A75D2A69A75D2A69A75D2A69A75D2A69A75D2A69A75D2A69A75D2A69A75D2A69A75D2A69A75D2A69A75D2A69A75D2A69A75D2A69A75D2A69A75D2A69A75D2A69A75D2A69A75D2A69A75D2A69A75D2A69A75D2A69A75D2A69A75D2A69A75D2A6
1495290486.334307	282FADAA282FADAA282FADAA282FADAA282FADAA282FADAA282FADAA282FADAA282FADAA282FADAA282FADAA282FADAA282FADAA282FADAA282FADAA282FADAA282FADAA282FADAA282FADAA282FADAA282FADAA282FADAA282FADAA282FADAA282FADAA282FADAA282FADAA282FADAA282FADAA282FADAA282FADAA282FADAA282FADAA282FADAA282FADAA282FADAA282FADAA282FADAA282FADAA282FADAA282FADAA282FADAA282FADAA282FADAA282FADAA282FADAA282FADAA282FADAA282FADAA282FADAA282FADAA282FADAA282FADAA282FADAA282FADAA282FADAA282FADAA282FADAA282FADAA282FADAA282FADAA282FADAA282FADAA282FADAA282FADAA282FADAA282FADAA282FADAA282FADAA282FADAA282FADAA282FADAA282FADAA282FADAA282FADAA282FADAA282FADAA282FADAA282FADAA282FADAA282FADAA282FADAA282FADAA282FADAA282FADAA282FADAA282FADAA282FADAA282FADAA282FADAA282FADAA282FADAA282FADAA282FAD
1495290488.315763	69CEB71D69CEB71D69CEB71D69CEB71D69CEB71D69CEB71D69CEB71D69CEB71D69CEB71D69CEB71D69CEB71D69CEB71D69CEB71D69CEB71D69CEB71D69CEB71D69CEB71D69CEB71D69CEB71D69CEB71D69CEB71D69CEB71D69CEB71D69CEB71D69CEB71D69CEB71D69CEB71D69CEB71D69CEB71D69CEB71D69CEB71D69CEB71D69CEB71D69CEB71D69CEB71D69CEB71D69CEB71D69CEB71D69CEB71D69CEB71D69CEB71D69CEB71D69CEB71D69CEB71D69CEB71D69CEB71D69CEB71D69CEB71D69CEB71D69CEB71D69CEB71D69CEB71D69CEB71D69CEB71D69CEB71D69CEB71D69CEB71D69CEB71D69CEB71D69CEB71D69CEB71D69CEB71D69CEB71D69CEB71D69CEB71D69CEB71D69CEB71D69CEB71D69CEB71D69CEB71D69CEB71D69CEB71D69CEB71D69CEB71D69CEB71D69CEB71D69CEB71D69CEB71D69CEB71D69CEB71D69CEB71D69CEB71D69CEB71D69CEB71D69CEB71D69CEB71D69CEB71D69CEB71D69CEB71D69CEB71D69CEB71D69CEB71D69CEB71D69CEB7
1495290490.331267	FBBFD7C1FBBFD7C1FBBFD7C1FBBFD7C1FBBFD7C1FBBFD7C1FBBFD7C1FBBFD7C1FBBFD7C1FBBFD7C1FBBFD7C1FBBFD7C1FBBFD7C1FBBFD7C1FBBFD7C1FBBFD7C1FBBFD7C1FBBFD7C1FBBFD7C1FBBFD7C1FBBFD7C1FBBFD7C1FBBFD7C1FBBFD7C1FBBFD7C1FBBFD7C1FBBFD7C1FBBFD7C1FBBFD7C1FBBFD7C1FBBFD7C1FBBFD7C1FBBFD7C1FBBFD7C1FBBFD7C1FBBFD7C1FBBFD7C1FBBFD7C1FBBFD7C1FBBFD7C1FBBFD7C1FBBFD7C1FBBFD7C1FBBFD7C1FBBFD7C1FBBFD7C1FBBFD7C1FBBFD7C1FBBFD7C1FBBFD7C1FBBFD7C1FBBFD7C1FBBFD7C1FBBFD7C1FBBFD7C1FBBFD7C1FBBFD7C1FBBFD7C1FBBFD7C1FBBFD7C1FBBFD7C1FBBFD7C1FBBFD7C1FBBFD7C1FBBFD7C1FBBFD7C1FBBFD7C1FBBFD7C1FBBFD7C1FBBFD7C1FBBFD7C1FBBFD7C1FBBFD7C1FBBFD7C1FBBFD7C1FBBFD7C1FBBFD7C1FBBFD7C1FBBFD7C1FBBFD7C1FBBFD7C1FBBFD7C1FBBFD7C1FBBFD7C1FBBFD7C1FBBFD7C1FBBFD7C1FBBFD7C1FBBFD7C1FBBFD7C1FBBFD7C1FBBFD7C1FBBFD7C1FBBFD7
1495290492.318997	5924E3D05924E3D05924E3D05924E3D05924E3D05924E3D05924E3D05924E3D05924E3D05924E3D05924E3D05924E3D05924E3D05924E3D05924E3D05924E3D05924E3D05924E3D05924E3D05924E3D05924E3D05924E3D05924E3D05924E3D05924E3D05924E3D05924E3D05924E3D05924E3D05924E3D05924E3D05924E3D05924E3D05924E3D05924E3D05924E3D05924E3D05924E3D05924E3D05924E3D05924E3D05924E3D05924E3D05924E3D05924E3D05924E3D05924E3D05924E3D05924E3D05924E3D05924E3D05924E3D05924E3D05924E3D05924E3D05924E3D05924E3D05924E3D05924E3D05924E3D05924E3D05924E3D05924E3D05924E3D05924E3D05924E3D05924E3D05924E3D05924E3D05924E3D05924E3D05924E3D05924E3D05924E3D05924E3D05924E3D05924E3D05924E3D05924E3D05924E3D05924E3D05924E3D05924E3D05924E3D05924E3D05924E3D05924E3D05924E3D05924E3D05924E3D05924E3D05924E3D05924E3D05924E3
1495290494.330108	680124EF680124EF680124EF680124EF680124EF680124EF680124EF680124EF680124EF680124EF680124EF680124EF680124EF680124EF680124EF680124EF680124EF680124EF680124EF680124EF680124EF680124EF680124EF680124EF680124EF680124EF680124EF680124EF680124EF680124EF680124EF680124EF680124EF680124EF680124EF680124EF680124EF680124EF680124EF680124EF680124EF680124EF680124EF680124EF680124EF680124EF680124EF680124EF680124EF680124EF680124EF680124EF680124EF680124EF680124EF680124EF680124EF680124EF680124EF680124EF680124EF680124EF680124EF680124EF680124EF680124EF680124EF680124EF680124EF680124EF680124EF680124EF680124EF680124EF680124EF680124EF680124EF680124EF680124EF680124EF680124EF680124EF680124EF680124EF680124EF680124EF680124EF680124EF680124EF680124EF680124EF680124EF680124EF680124
1495290496.329711	D36D335AD36D335AD36D335AD36D335AD36D335AD36D335AD36D335AD36D335AD36D335AD36D335AD36D335AD36D335AD36D335AD36D335AD36D335AD36D335AD36D335AD36D335AD36D335AD36D335AD36D335AD36D335AD36D335AD36D335AD36D335AD36D335AD36D335AD36D335AD36D335AD36D335AD36D335AD36D335AD36D335AD36D335AD36D335AD36D335AD36D335AD36D335AD36D335AD36D335AD36D335AD36D335AD36D335AD36D335AD36D335AD36D335AD36D335AD36D335AD36D335AD36D335AD36D335AD36D335AD36D335AD36D335AD36D335AD36D335AD36D335AD36D335AD36D335AD36D335AD36D335AD36D335AD36D335AD36D335AD36D335AD36D335AD36D335AD36D335AD36D335AD36D335AD36D335AD36D335AD36D335AD36D335AD36D335AD36D335AD36D335AD36D335AD36D335AD36D335AD36D335AD36D335AD36D335AD36D335AD36D335AD36D335AD36D335AD36D335AD36D335AD36D335AD36D335AD36D335AD36D335AD36D33
1495290498.330040	2A1758A22A1758A22A1758A22A1758A22A1758A22A1758A22A1758A22A1758A22A1758A22A1758A22A1758A22A1758A22A1758A22A1758A22A1758A22A1758A22A1758A22A1758A22A1758A22A1758A22A1758A22A1758A22A1758A22A1758A22A1758A22A1758A22A1758A22A1758A22A1758A22A1758A22A1758A22A1758A22A1758A22A1758A22A1758A22A1758A22A1758A22A1758A22A1758A22A1758A22A1758A22A1758A22A1758A22A1758A22A1758A22A1758A22A1758A22A1758A22A1758A22A1758A22A1758A22A1758A22A1758A22A1758A22A1758A22A1758A22A1758A22A1758A22A1758A22A1758A22A1758A22A1758A22A1758A22A1758A22A1758A22A1758A22A1758A22A1758A22A1758A22A1758A22A1758A22A1758A22A1758A22A1758A22A1758A22A1758A22A1758A22A1758A22A1758A22A1758A22A1758A22A1758A22A1758A22A1758A22A1758A22A1758A22A1758A22A1758A22A1758A22A1758A22A1758A22A1758A22A1758A22A1758
1495290500.333857	6F2FC5116F2FC5116F2FC5116F2FC5116F2FC5116F2FC5116F2FC5116F2FC5116F2FC5116F2FC5116F2FC5116F2FC5116F2FC5116F2FC5116F2FC5116F2FC5116F2FC5116F2FC5116F2FC5116F2FC5116F2FC5116F2FC5116F2FC5116F2FC5116F2FC5116F2FC5116F2FC5116F2FC5116F2FC5116F2FC5116F2FC5116F2FC5116F2FC5116F2FC5116F2FC5116F2FC5116F2FC5116F2FC5116F2FC5116F2FC5116F2FC5116F2FC5116F2FC5116F2FC5116F2FC5116F2FC5116F2FC5116F2FC5116F2FC5116F2FC5116F2FC5116F2FC5116F2FC5116F2FC5116F2FC5116F2FC5116F2FC5116F2FC5116F2FC5116F2FC5116F2FC5116F2FC5116F2FC5116F2FC5116F2FC5116F2FC5116F2FC5116F2FC5116F2FC5116F2FC5116F2FC5116F2FC5116F2FC5116F2FC5116F2FC5116F2FC5116F2FC5116F2FC5116F2FC5116F2FC5116F2FC5116F2FC5116F2FC5116F2FC5116F2FC5116F2FC5116F2FC5116F2FC5116F2FC5116F2FC5116F2FC5116F2FC5116F2FC5116F2FC5
1495290502.333202	BC7DC688BC7DC688BC7DC688BC7DC688BC7DC688BC7DC688BC7DC688BC7DC688BC7DC688BC7DC688BC7DC688BC7DC688BC7DC688BC7DC688BC7DC688BC7DC688BC7DC688BC7DC688BC7DC688BC7DC688BC7DC688BC7DC688BC7DC688BC7DC688BC7DC688BC7DC688BC7DC688BC7DC688BC7DC688BC7DC688BC7DC688BC7DC688BC7DC688BC7DC688BC7DC688BC7DC688BC7DC688BC7DC688BC7DC688BC7DC688BC7DC688BC7DC688BC7DC688BC7DC688BC7DC688BC7DC688BC7DC688BC7DC688BC7DC688BC7DC688BC7DC688BC7DC688BC7DC688BC7DC688BC7DC688BC7DC688BC7DC688BC7DC688BC7DC688BC7DC688BC7DC688BC7DC688BC7DC688BC7DC688BC7DC688BC7DC688BC7DC688BC7DC688BC7DC688BC7DC688BC7DC688BC7DC688BC7DC688BC7DC688BC7DC688BC7DC688BC7DC688BC7DC688BC7DC688BC7DC688BC7DC688BC7DC688BC7DC688BC7DC688BC7DC688BC7DC688BC7DC688BC7DC688BC7DC688BC7DC688BC7DC688BC7DC688BC7DC688BC7DC6
1495290504.332050	D333DF25D333DF25D333DF25D333DF25D333DF25D333DF25D333DF25D333DF25D333DF25D333DF25D333DF25D333DF25D333DF25D333DF25D333DF25D333DF25D333DF25D333DF25D333DF25D333DF25D333DF25D333DF25D333DF25D333DF25D333DF25D333DF25D333DF25D333DF25D333DF25D333DF25D333DF25D333DF25D333DF25D333DF25D333DF25D333DF25D333DF25D333DF25D333DF25D333DF25D333DF25D333DF25D333DF25D333DF25D333DF25D333DF25D333DF25D333DF25D333DF25D333DF25D333DF25D333DF25D333DF25D333DF25D333DF25D333DF25D333DF25D333DF25D333DF25D333DF25D333DF25D333DF25D333DF25D333DF25D333DF25D333DF25D333DF25D333DF25D333DF25D333DF25D333DF25D333DF25D333DF25D333DF25D333DF25D333DF25D333DF25D333DF25D333DF25D333DF25D333DF25D333DF25D333DF25D333DF25D333DF25D333DF25D333DF25D333DF25D333DF25D333DF25D333DF25D333DF25D333DF25D333DF
1495290506.320632	41FC5C9641FC5C9641FC5C9641FC5C9641FC5C9641FC5C9641FC5C9641FC5C9641FC5C9641FC5C9641FC5C9641FC5C9641FC5C9641FC5C9641FC5C9641FC5C9641FC5C9641FC5C9641FC5C9641FC5C9641FC5C9641FC5C9641FC5C9641FC5C9641FC5C9641FC5C9641FC5C9641FC5C9641FC5C9641FC5C9641FC5C9641FC5C9641FC5C9641FC5C9641FC5C9641FC5C9641FC5C9641FC5C9641FC5C9641FC5C9641FC5C9641FC5C9641FC5C9641FC5C9641FC5C9641FC5C9641FC5C9641FC5C9641FC5C9641FC5C9641FC5C9641FC5C9641FC5C9641FC5C9641FC5C9641FC5C9641FC5C9641FC5C9641FC5C9641FC5C9641FC5C9641FC5C9641FC5C9641FC5C9641FC5C9641FC5C9641FC5C9641FC5C9641FC5C9641FC5C9641FC5C9641FC5C9641FC5C9641FC5C9641FC5C9641FC5C9641FC5C9641FC5C9641FC5C9641FC5C9641FC5C9641FC5C9641FC5C9641FC5C9641FC5C9641FC5C9641FC5C9641FC5C9641FC5C9641FC5C9641FC5C9641FC5C9641FC5C9641FC5C
1495290508.322299	B6762665B6762665B6762665B6762665B6762665B6762665B6762665B6762665B6762665B6762665B6762665B6762665B6762665B6762665B6762665B6762665B6762665B6762665B6762665B6762665B6762665B6762665B6762665B6762665B6762665B6762665B6762665B6762665B6762665B6762665B6762665B6762665B6762665B6762665B6762665B6762665B6762665B6762665B6762665B6762665B6762665B6762665B6762665B6762665B6762665B6762665B6762665B6762665B6762665B6762665B6762665B6762665B6762665B6762665B6762665B6762665B6762665B6762665B6762665B6762665B6762665B6762665B6762665B6762665B6762665B6762665B6762665B6762665B6762665B6762665B6762665B6762665B6762665B6762665B6762665B6762665B6762665B6762665B6762665B6762665B6762665B6762665B6762665B6762665B6762665B6762665B6762665B6762665B6762665B6762665B6762665B6762665B6762665B67626
1495290510.336647	841684B1841684B1841684B1841684B1841684B1841684B1841684B1841684B1841684B1841684B1841684B1841684B1841684B1841684B1841684B1841684B1841684B1841684B1841684B1841684B1841684B1841684B1841684B1841684B1841684B1841684B1841684B1841684B1841684B1841684B1841684B1841684B1841684B1841684B1841684B1841684B1841684B1841684B1841684B1841684B1841684B1841684B1841684B1841684B1841684B1841684B1841684B1841684B1841684B1841684B1841684B1841684B1841684B1841684B1841684B1841684B1841684B1841684B1841684B1841684B1841684B1841684B1841684B1841684B1841684B1841684B1841684B1841684B1841684B1841684B1841684B1841684B1841684B1841684B1841684B1841684B1841684B1841684B1841684B1841684B1841684B1841684B1841684B1841684B1841684B1841684B1841684B1841684B1841684B1841684B1841684B1841684B1841684B1841684
1495290512.334805	F6978E8DF6978E8DF6978E8DF6970E8DF6978E8DF6978E8DF6978E8DF6978E8DF6978E8DF6978E8DF6978E8DF6978E8DF6978E8DF6978E8DF6978E8DF6978E8DF6978E8DF6978E8DF6978E8DF6978E8DF6978E8DF6978E8DF6978E8DF6978E8DF6978E8DF6978E8DF6978E8DF6978E8DF6978E8DF6978E8DF6978E8DF6978E8DF6978E8DF6978E8DF6978E8DF6978E8DF6978E8DF6978E8DF6978E8DF6978E8DF6978E8DF6978E8DF6978E8DF6978E8DF6978E8DF6978E8DF6978E8DF6978E8DF6978E8DF6978E8DF6978E8DF6978E8DF6978E8DF6978E8DF6978E8DF6978E8DF6978E8DF6978E8DF6978E8DF6978E8DF6978E8DF6978E8DF6978E8DF6978E8DF6978E8DF6978E8DF6978E8DF6978E8DF6978E8DF6978E8DF6978E8DF6978E8DF6978E8DF6978E8DF6978E8DF6978E8DF6978E8DF6978E8DF6978E8DF6978E8DF6978E8DF6978E8DF6978E8DF6978E8DF6978E8DF6978E8DF6978E8DF6978E8DF6978E8DF6978E8DF6978E8DF6978E8DF6978E8DF6978E
1495290514.335656	000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
1495290516.337033	000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
1495290518.335711	182D2C13182D2C13182D2C13182D2C13182D2C13182D2C13182D2C13182D2C13182D2C13182D2C13182D2C13182D2C13182D2C13182D2C13182D2C13182D2C13182D2C13182D2C13182D2C13182D2C13182D2C13182D2C13182D2C13182D2C13182D2C13182D2C13182D2C13182D2C13182D2C13182D2C13182D2C13182D2C13182D2C13182D2C13182D2C13182D2C13182D2C13182D2C13182D2C13182D2C13182D2C13182D2C13182D2C13182D2C13182D2C13182D2C13182D2C13182D2C13182D2C13182D2C13182D2C13182D2C13182D2C13182D2C13182D2C13182D2C13182D2C13182D2C13182D2C13182D2C13182D2C13182D2C13182D2C13182D2C13182D2C13182D2C13182D2C13182D2C13182D2C13182D2C13182D2C13182D2C13182D2C13182D2C13182D2C13182D2C13182D2C13182D2C13182D2C13182D2C13182D2C13182D2C13182D2C13182D2C13182D2C13182D2C13182D2C13182D2C13182D2C13182D2C13182D2C13182D2C13182D2C13182D2C
1495290520.342309	D24E3480D24E3480D24E3480D24E3480D24E3480D24E3480D24E3480D24E3480D24E3480D24E3480D24E3480D24E3480D24E3480D24E3480D24E3480D24E3480D24E3480D24E3480D24E3480D24E3480D24E3480D24E3480D24E3480D24E3480D24E3480D24E3480D24E3480D24E3480D24E3480D24E3480D24E3480D24E3480D24E3480D24E3480D24E3480D24E3480D24E3480D24E3480D24E3480D24E3480D24E3480D24E3480D24E3480D24E3480D24E3480D24E3480D24E3480D24E3480D24E3480D24E3480D24E3480D24E3480D24E3480D24E3480D24E3480D24E3480D24E3480D24E3480D24E3480D24E3480D24E3480D24E3480D24E3480D24E3480D24E3480D24E3480D24E3480D24E3480D24E3480D24E3480D24E3480D24E3480D24E3480D24E3480D24E3480D24E3480D24E3480D24E3480D24E3480D24E3480D24E3480D24E3480D24E3480D24E3480D24E3480D24E3480D24E3480D24E3480D24E3480D24E3480D24E3480D24E3480D24E3480D24E34
1495290522.336690	07DDDA5A07DDDA5A07DDDA5A07DDDA5A07DDDA5A07DDDA5A07DDDA5A07DDDA5A07DDDA5A07DDDA5A07DDDA5A07DDDA5A07DDDA5A07DDDA5A07DDDA5A07DDDA5A07DDDA5A07DDDA5A07DDDA5A07DDDA5A07DDDA5A07DDDA5A07DDDA5A07DDDA5A07DDDA5A07DDDA5A07DDDA5A07DDDA5A07DDDA5A07DDDA5A07DDDA5A07DDDA5A07DDDA5A07DDDA5A07DDDA5A07DDDA5A07DDDA5A07DDDA5A07DDDA5A07DDDA5A07DDDA5A07DDDA5A07DDDA5A07DDDA5A07DDDA5A07DDDA5A07DDDA5A07DDDA5A07DDDA5A07DDDA5A07DDDA5A07DDDA5A07DDDA5A07DDDA5A07DDDA5A07DDDA5A07DDDA5A07DDDA5A07DDDA5A07DDDA5A07DDDA5A07DDDA5A07DDDA5A07DDDA5A07DDDA5A07DDDA5A07DDDA5A07DDDA5A07DDDA5A07DDDA5A07DDDA5A07DDDA5A07DDDA5A07DDDA5A07DDDA5A07DDDA5A07DDDA5A07DDDA5A07DDDA5A07DDDA5A07DDDA5A07DDDA5A07DDDA5A07DDDA5A07DDDA5A07DDDA5A07DDDA5A07DDDA5A07DDDA5A07DDDA5A07DDDA5A07DDDA5A07DDDA5A07DDDA
1495290524.326637	5456C6865456C6865456C6865456C6865456C6865456C6865456C6865456C6865456C6865456C6865456C6865456C6865456C6865456C6865456C6865456C6865456C6865456C6865456C6865456C6865456C6865456C6865456C6865456C6865456C6865456C6865456C6865456C6865456C6865456C6865456C6865456C6865456C6865456C6865456C6865456C6865456C6865456C6865456C6865456C6865456C6865456C6865456C6865456C6865456C6865456C6865456C6865456C6865456C6865456C6865456C6865456C6865456C6865456C6865456C6865456C6865456C6865456C6865456C6865456C6865456C6865456C6865456C6865456C6865456C6865456C6865456C6865456C6865456C6865456C6865456C6865456C6865456C6865456C6865456C6865456C6865456C6865456C6865456C6865456C6865456C6865456C6865456C6865456C6865456C6865456C6865456C6865456C6865456C6865456C6865456C6865456C6865456C6865456C6
1495290526.328833	394D1EBD394D1EBD394D1EBD394D1EBD394D1EBD394D1EBD394D1EBD394D1EBD394D1EBD394D1EBD394D1EBD394D1EBD394D1EBD394D1EBD394D1EBD394D1EBD394D1EBD394D1EBD394D1EBD394D1EBD394D1EBD394D1EBD394D1EBD394D1EBD394D1EBD394D1EBD394D1EBD394D1EBD394D1EBD394D1EBD394D1EBD394D1EBD394D1EBD394D1EBD394D1EBD394D1EBD394D1EBD394D1EBD394D1EBD394D1EBD394D1EBD394D1EBD394D1EBD394D1EBD394D1EBD394D1EBD394D1EBD394D1EBD394D1EBD394D1EBD394D1EBD394D1EBD394D1EBD394D1EBD394D1EBD394D1EBD394D1EBD394D1EBD394D1EBD394D1EBD394D1EBD394D1EBD394D1EBD394D1EBD394D1EBD394D1EBD394D1EBD394D1EBD394D1EBD394D1EBD394D1EBD394D1EBD394D1EBD394D1EBD394D1EBD394D1EBD394D1EBD394D1EBD394D1EBD394D1EBD394D1EBD394D1EBD394D1EBD394D1EBD394D1EBD394D1EBD394D1EBD394D1EBD394D1EBD394D1EBD394D1EBD394D1EBD394D1EBD394D1E
1495290528.338602	D768AAE6D768AAE6D768AAE6D768AAE6D768AAE6D768AAE6D768AAE6D768AAE6D768AAE6D768AAE6D768AAE6D768AAE6D768AAE6D768AAE6D768AAE6D768AAE6D768AAE6D768AAE6D768AAE6D768AAE6D768AAE6D768AAE6D768AAE6D768AAE6D768AAE6D768AAE6D768AAE6D768AAE6D768AAE6D768AAE6D768AAE6D768AAE6D768AAE6D768AAE6D768AAE6D768AAE6D768AAE6D768AAE6D768AAE6D768AAE6D768AAE6D768AAE6D768AAE6D768AAE6D768AAE6D768AAE6D768AAE6D768AAE6D768AAE6D768AAE6D768AAE6D768AAE6D768AAE6D768AAE6D768AAE6D768AAE6D768AAE6D768AAE6D768AAE6D768AAE6D768AAE6D768AAE6D768AAE6D768AAE6D768AAE6D768AAE6D768AAE6D768AAE6D768AAE6D768AAE6D768AAE6D768AAE6D768AAE6D768AAE6D768AAE6D768AAE6D768AAE6D768AAE6D768AAE6D768AAE6D768AAE6D768AAE6D768AAE6D768AAE6D768AAE6D768AAE6D768AAE6D768AAE6D768AAE6D768AAE6D768AAE6D768AAE6D768AAE6D768AA
1495290530.339086	CA3D1283CA3D1283CA3D1283CA3D1283CA3D1283CA3D1283CA3D1283CA3D1283CA3D1283CA3D1283CA3D1283CA3D1283CA3D1283CA3D1283CA3D1283CA3D1283CA3D1283CA3D1283CA3D1283CA3D1283CA3D1283CA3D1283CA3D1283CA3D1283CA3D1283CA3D1283CA3D1283CA3D1283CA3D1283CA3D1283CA3D1283CA3D1283CA3D1283CA3D1283CA3D1283CA3D1283CA3D1283CA3D1283CA3D1283CA3D1283CA3D1283CA3D1283CA3D1283CA3D1283CA3D1283CA3D1283CA3D1283CA3D1283CA3D1283CA3D1283CA3D1283CA3D1283CA3D1283CA3D1283CA3D1283CA3D1283CA3D1283CA3D1283CA3D1283CA3D1283CA3D1283CA3D1283CA3D1283CA3D1283CA3D1283CA3D1283CA3D1283CA3D1283CA3D1283CA3D1283CA3D1283CA3D1283CA3D1283CA3D1283CA3D1283CA3D1283CA3D1283CA3D1283CA3D1283CA3D1283CA3D1283CA3D1283CA3D1283CA3D1283CA3D1283CA3D1283CA3D1283CA3D1283CA3D1283CA3D1283CA3D1283CA3D1283CA3D1283CA3D12
1495290532.343196	3B8C33773B8C33773B8C33773B8C33773B8C33773B8C33773B8C33773B8C33773B8C33773B8C33773B8C33773B8C33773B8C33773B8C33773B8C33773B8C33773B8C33773B8C33773B8C33773B8C33773B8C33773B8C33773B8C33773B8C33773B8C33773B8C33773B8C33773B8C33773B8C33773B8C33773B8C33773B8C33773B8C33773B8C33773B8C33773B8C33773B8C33773B8C33773B8C33773B8C33773B8C33773B8C33773B8C33773B8C33773B8C33773B8C33773B8C33773B8C33773B8C33773B8C33773B8C33773B8C33773B8C33773B8C33773B8C33773B8C33773B8C33773B8C33773B8C33773B8C33773B8C33773B8C33773B8C33773B8C33773B8C33773B8C33773B8C33773B8C33773B8C33773B8C33773B8C33773B8C33773B8C33773B8C33773B8C33773B8C33773B8C33773B8C33773B8C33773B8C33773B8C33773B8C33773B8C33773B8C33773B8C33773B8C33773B8C33773B8C33773B8C33773B8C33773B8C33773B8C33773B8C33773B8C33
1495290534.340615	185D8F4C185D8F4C185D8F4C185D8F4C185D8F4C185D8F4C185D8F4C185D8F4C185D8F4C185D8F4C185D8F4C185D8F4C185D8F4C185D8F4C185D8F4C185D8F4C185D8F4C185D8F4C185D8F4C185D8F4C185D8F4C185D8F4C185D8F4C185D8F4C185D8F4C185D8F4C185D8F4C185D8F4C185D8F4C185D8F4C185D8F4C185D8F4C185D8F4C185D8F4C185D8F4C185D8F4C185D8F4C185D8F4C185D8F4C185D8F4C185D8F4C185D8F4C185D8F4C185D8F4C185D8F4C185D8F4C185D8F4C185D8F4C185D8F4C185D8F4C185D8F4C185D8F4C185D8F4C185D8F4C185D8F4C185D8F4C185D8F4C185D8F4C185D8F4C185D8F4C185D8F4C185D8F4C185D8F4C185D8F4C185D8F4C185D8F4C185D8F4C185D8F4C185D8F4C185D8F4C185D8F4C185D8F4C185D8F4C185D8F4C185D8F4C185D8F4C185D8F4C185D8F4C185D8F4C185D8F4C185D8F4C185D8F4C185D8F4C185D8F4C185D8F4C185D8F4C185D8F4C185D8F4C185D8F4C185D8F4C185D8F4C185D8F4C185D8F4C185D8F
