TimeStamp,elabsed_time,Usin1(V),eUsin1(V),Usin2(V),eUsin2(V),Isin1(A),eIsin1(A),Isin2(A),eIsin2(A),Uout1(V),eUout1(V),Uout2(V),eUout2(V),Iout1(A),eIout1(A),Iout2(A),eIout2(A),Uin(V),Uiout(V)
2024-08-04_03:20:24,66266.74275326729,18.011580000000002,3.559026084042071e-05,0.0,0.0,0.5980647333333334,1.0564510821101436e-05,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.543,0.004582575694955844,0.0,0.0,15.767000000000001,0.0
2024-08-04_03:20:38,66280.75863218307,18.011673333333334,1.8856180832602182e-05,0.0,0.0,0.5980112,4.654030511285894e-06,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.5490000000000002,0.005385164807134509,0.0,0.0,15.767000000000001,0.0
2024-08-04_03:20:52,66294.77476096153,18.011773333333334,1.2472191290356807e-05,0.0,0.0,0.5980002333333334,2.1060758665343647e-06,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.5410000000000001,0.008306623862918083,0.0,0.0,15.758000000000001,0.0
2024-08-04_03:21:06,66308.79162216187,18.01165,1.6329931617936308e-05,0.0,0.0,0.5981006333333333,4.001110956812374e-06,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.544,0.008000000000000007,0.0,0.0,15.758000000000001,0.0
2024-08-04_03:21:20,66322.8067240715,18.011603333333333,2.867441755709986e-05,0.0,0.0,0.5979427999999999,1.5228919856631965e-05,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.5419999999999998,0.008717797887081356,0.0,0.0,15.761000000000001,0.0
2024-08-04_03:21:34,66336.82343053818,18.011836666666664,4.714045207731854e-06,0.0,0.0,0.59793,1.845715759996581e-06,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.544,0.006633249580710805,0.0,0.0,15.767000000000001,0.0
2024-08-04_03:21:48,66350.84033346176,18.011593333333334,3.681787005729084e-05,0.0,0.0,0.597935,2.1463146709181614e-06,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.544,0.004898979485566361,0.0,0.0,15.770000000000001,0.0
2024-08-04_03:22:02,66364.8551671505,18.011613333333333,9.428090415463707e-06,0.0,0.0,0.5980089,9.475230867877714e-06,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.5400000000000003,0.011832159566199242,0.0,0.0,15.755,0.0
2024-08-04_03:22:16,66378.867882967,18.011453333333332,4.1096093354452336e-05,0.0,0.0,0.5980355333333334,3.6160137659524378e-06,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.5439999999999998,0.00489897948556636,0.0,0.0,15.761000000000001,0.0
2024-08-04_03:22:30,66392.88720655441,18.011793333333333,4.714045207731854e-06,0.0,0.0,0.5979426333333334,2.1224880578121097e-05,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.5430000000000001,0.0078102496759066605,0.0,0.0,15.761000000000001,0.0
2024-08-04_03:22:44,66406.90302085876,18.01181,8.164965808968154e-06,0.0,0.0,0.5980041333333332,9.287027990052404e-06,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.541,0.0030000000000000027,0.0,0.0,15.770000000000001,0.0
2024-08-04_03:22:58,66420.91496658325,18.01173,1.4142135623195562e-05,0.0,0.0,0.5978282999999999,9.891747402072961e-06,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.5420000000000003,0.006000000000000005,0.0,0.0,15.767000000000001,0.0
2024-08-04_03:23:12,66434.93105816841,18.011706666666665,2.0548046677322222e-05,0.0,0.0,0.5978657333333333,5.840281576172964e-06,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.543,0.004582575694955844,0.0,0.0,15.764000000000001,0.0
2024-08-04_03:23:26,66448.94713687897,18.011676666666666,1.2472191290040306e-05,0.0,0.0,0.5979165333333333,2.9955670952626548e-05,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.544,0.006633249580710806,0.0,0.0,15.770000000000001,0.0
2024-08-04_03:23:40,66462.963804245,18.011583333333334,4.714045209406619e-06,0.0,0.0,0.5979252,5.817788812505856e-06,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.537,0.01100000000000001,0.0,0.0,15.761000000000001,0.0
2024-08-04_03:23:54,66476.97917413712,18.011513333333333,1.2472191288774304e-05,0.0,0.0,0.5978882333333334,2.4729649321514213e-06,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.534,0.013564659966250548,0.0,0.0,15.767000000000001,0.0
2024-08-04_03:24:08,66490.99520158768,18.011816666666665,2.054804667578535e-05,0.0,0.0,0.5979887,1.2754084312983789e-06,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.545,0.009219544457292894,0.0,0.0,15.770000000000001,0.0
2024-08-04_03:24:22,66505.01117706299,18.011736666666668,1.2472191288774304e-05,0.0,0.0,0.5979100666666667,1.307474240242148e-05,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.542,0.008717797887081356,0.0,0.0,15.761000000000001,0.0
2024-08-04_03:24:37,66519.02403640747,18.01180666666667,2.054804667578535e-05,0.0,0.0,0.5979530666666667,1.4301825835266498e-05,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.545,0.010246950765959608,0.0,0.0,15.764000000000001,0.0
2024-08-04_03:24:51,66533.04316711426,18.011603333333337,4.714045207731854e-06,0.0,0.0,0.5979013333333333,2.5824191930978493e-06,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.5470000000000002,0.007810249675906661,0.0,0.0,15.767000000000001,0.0
2024-08-04_03:25:05,66547.05951809883,18.011596666666666,1.6996731712493735e-05,0.0,0.0,0.5979234666666667,8.165510122150927e-06,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.543,0.0100498756211209,0.0,0.0,15.767000000000001,0.0
2024-08-04_03:25:19,66561.07540297508,18.011786666666666,1.2472191290356807e-05,0.0,0.0,0.5979743333333333,5.423610933312973e-06,0.0,0.0,4.867999999999999,0.003999999999999915,0.0,0.0,1.5399999999999998,0.004472135954999583,0.0,0.0,15.758000000000001,0.0
2024-08-04_03:25:33,66575.09170341492,18.011786666666666,1.2472191290356807e-05,0.0,0.0,0.5979114666666666,1.1037612463270202e-05,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.5379999999999998,0.00979795897113272,0.0,0.0,15.770000000000001,0.0
2024-08-04_03:25:47,66589.10793757439,18.011833333333332,4.714045207731854e-06,0.0,0.0,0.5979097000000001,8.273250066746719e-06,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.5400000000000003,0.006324555320336764,0.0,0.0,15.767000000000001,0.0
2024-08-04_03:26:01,66603.12366652489,18.011746666666667,1.6996731711332493e-05,0.0,0.0,0.5980116,5.374011536983608e-06,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.5490000000000002,0.009433981132056611,0.0,0.0,15.764000000000001,0.0
2024-08-04_03:26:15,66617.13680958748,18.011689999999998,2.1602468995519637e-05,0.0,0.0,0.5978437666666667,1.2283683848450551e-05,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.5379999999999998,0.012489995996796807,0.0,0.0,15.758000000000001,0.0
2024-08-04_03:26:29,66631.15167951584,18.011683333333334,4.714045209406619e-06,0.0,0.0,0.5978761333333333,2.1068196146980997e-05,0.0,0.0,4.869,0.002999999999999936,0.0,0.0,1.543,0.009000000000000008,0.0,0.0,15.767000000000001,0.0
2024-08-04_03:26:43,66645.16434621811,18.01148333333333,1.2472191290356807e-05,0.0,0.0,0.5977796000000001,1.1531695452104645e-05,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.545,0.006708203932499375,0.0,0.0,15.761000000000001,0.0
2024-08-04_03:26:57,66659.18359184265,18.011566666666667,2.494438257913111e-05,0.0,0.0,0.5977818666666667,7.596636682679572e-06,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.543,0.004582575694955844,0.0,0.0,15.767000000000001,0.0
2024-08-04_03:27:11,66673.19984054565,18.011633333333336,1.2472191288774302e-05,0.0,0.0,0.5977837,6.335613624561775e-06,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.542,0.007483314773547889,0.0,0.0,15.770000000000001,0.0
2024-08-04_03:27:25,66687.21258306503,18.011643333333335,2.867441755572321e-05,0.0,0.0,0.5978447,9.192750767137973e-06,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.543,0.004582575694955844,0.0,0.0,15.758000000000001,0.0
2024-08-04_03:27:39,66701.23160338402,18.01149666666667,2.0548046677322222e-05,0.0,0.0,0.5978026333333334,7.586537784504054e-06,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.546,0.008000000000000007,0.0,0.0,15.761000000000001,0.0
2024-08-04_03:27:53,66715.24821543694,18.011536666666668,2.6246692912379065e-05,0.0,0.0,0.5976843666666666,3.817794593154916e-06,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.5390000000000001,0.013747727084867531,0.0,0.0,15.764000000000001,0.0
2024-08-04_03:28:07,66729.26090216637,18.011526666666665,4.714045207731854e-06,0.0,0.0,0.5976513666666666,1.8192733592167394e-05,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.543,0.014177446878757839,0.0,0.0,15.773000000000001,0.0
2024-08-04_03:28:21,66743.28045892715,18.011513333333337,6.128258770341274e-05,0.0,0.0,0.5978789,1.3501357956422267e-05,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.5399999999999998,0.006324555320336764,0.0,0.0,15.770000000000001,0.0
2024-08-04_03:28:35,66757.2963423729,18.011516666666665,1.2472191288774302e-05,0.0,0.0,0.5978019666666666,3.7366057086815882e-06,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.5420000000000003,0.006000000000000005,0.0,0.0,15.764000000000001,0.0
2024-08-04_03:28:49,66771.30908823013,18.011493333333334,4.714045209406619e-06,0.0,0.0,0.5978931666666666,1.3694118770072536e-05,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.546,0.009165151389911688,0.0,0.0,15.764000000000001,0.0
2024-08-04_03:29:03,66785.32786345482,18.011633333333332,4.714045207731854e-06,0.0,0.0,0.5978978333333334,9.210983781468093e-06,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.544,0.009165151389911688,0.0,0.0,15.767000000000001,0.0
2024-08-04_03:29:17,66799.34401321411,18.011589999999998,8.164965810418544e-06,0.0,0.0,0.5978925999999999,9.505086357698351e-06,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.5459999999999998,0.011135528725660055,0.0,0.0,15.767000000000001,0.0
2024-08-04_03:29:31,66813.35997533798,18.01156333333333,1.6996731711332493e-05,0.0,0.0,0.5978070333333333,5.5954346470055996e-06,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.5419999999999998,0.006000000000000005,0.0,0.0,15.770000000000001,0.0
2024-08-04_03:29:45,66827.37183833122,18.01167,1.6329931619386696e-05,0.0,0.0,0.5978895333333334,8.619486965913792e-06,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.5400000000000003,0.007745966692414841,0.0,0.0,15.767000000000001,0.0
2024-08-04_03:29:59,66841.38795161247,18.01191,1.4142135623195562e-05,0.0,0.0,0.5978571,1.2834588683171743e-05,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.5399999999999998,0.006324555320336764,0.0,0.0,15.764000000000001,0.0
2024-08-04_03:30:13,66855.4013414383,18.011706666666665,4.714045207731854e-06,0.0,0.0,0.5978907666666666,2.1989290322517233e-05,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.5390000000000001,0.007000000000000007,0.0,0.0,15.767000000000001,0.0
2024-08-04_03:30:27,66869.42031025887,18.011793333333333,4.714045207731854e-06,0.0,0.0,0.5978604333333333,4.95602887624699e-06,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.5399999999999998,0.006324555320336764,0.0,0.0,15.764000000000001,0.0
2024-08-04_03:30:41,66883.43667697906,18.01185333333333,9.428090415463707e-06,0.0,0.0,0.5978743999999999,1.8832595855798005e-06,0.0,0.0,4.869,0.002999999999999936,0.0,0.0,1.546,0.006633249580710806,0.0,0.0,15.767000000000001,0.0
2024-08-04_03:30:55,66897.45272827148,18.01168,8.164965810418544e-06,0.0,0.0,0.5978626,2.434474618227283e-06,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.546,0.006633249580710805,0.0,0.0,15.764000000000001,0.0
2024-08-04_03:31:09,66911.46840810776,18.01180666666667,1.2472191288774304e-05,0.0,0.0,0.5979301,9.063112048306027e-06,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.5439999999999998,0.006633249580710806,0.0,0.0,15.767000000000001,0.0
2024-08-04_03:31:23,66925.4812002182,18.01181,2.1602468993875048e-05,0.0,0.0,0.5980065666666667,8.862781103524035e-06,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.541,0.009433981132056613,0.0,0.0,15.767000000000001,0.0
2024-08-04_03:31:37,66939.49737930298,18.011773333333334,4.714045209406619e-06,0.0,0.0,0.5978986666666667,7.798432890982804e-06,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.5399999999999998,0.006324555320336764,0.0,0.0,15.770000000000001,0.0
2024-08-04_03:31:51,66953.51618766785,18.01175,0.0,0.0,0.0,0.5979859333333334,1.5188665364509287e-05,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.536,0.013564659966250548,0.0,0.0,15.767000000000001,0.0
2024-08-04_03:32:05,66967.53247570992,18.01176666666667,3.0912061652142184e-05,0.0,0.0,0.5978226666666667,4.166799997866654e-06,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.544,0.008000000000000007,0.0,0.0,15.758000000000001,0.0
2024-08-04_03:32:19,66981.54508280754,18.011886666666665,1.8856180832602182e-05,0.0,0.0,0.5979158,3.661511527560811e-06,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.545,0.0050000000000000044,0.0,0.0,15.770000000000001,0.0
2024-08-04_03:32:33,66995.56460905075,18.01165333333333,9.428090415463707e-06,0.0,0.0,0.5979871,1.5895492023110607e-06,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.54,0.004472135954999583,0.0,0.0,15.764000000000001,0.0
2024-08-04_03:32:47,67009.58056306839,18.01173,3.7416573867905414e-05,0.0,0.0,0.598017,6.4451532177194915e-06,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.5419999999999998,0.006000000000000005,0.0,0.0,15.770000000000001,0.0
2024-08-04_03:33:01,67023.59474182129,18.011566666666667,1.6996731712958227e-05,0.0,0.0,0.5980458333333333,4.467910274637429e-06,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.541,0.005385164807134508,0.0,0.0,15.770000000000001,0.0
2024-08-04_03:33:15,67037.60862851143,18.01152666666667,9.428090415463707e-06,0.0,0.0,0.5979964,3.837533930334689e-06,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.544,0.006633249580710806,0.0,0.0,15.761000000000001,0.0
2024-08-04_03:33:29,67051.6246008873,18.011440000000004,1.4142135623195562e-05,0.0,0.0,0.5980090333333333,1.4942184876656746e-05,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.541,0.005385164807134508,0.0,0.0,15.761000000000001,0.0
2024-08-04_03:33:43,67065.6406648159,18.011576666666667,2.494438257913111e-05,0.0,0.0,0.5979949333333333,1.7594190960347689e-06,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.5509999999999997,0.008306623862918082,0.0,0.0,15.764000000000001,0.0
2024-08-04_03:33:57,67079.65549564362,18.011533333333336,2.624669291237906e-05,0.0,0.0,0.5979531,8.357032966311655e-06,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.5439999999999998,0.006633249580710806,0.0,0.0,15.767000000000001,0.0
2024-08-04_03:34:11,67093.67260146141,18.01167333333333,4.714045207731854e-06,0.0,0.0,0.5979318,1.7048949136695192e-06,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.544,0.008000000000000007,0.0,0.0,15.764000000000001,0.0
2024-08-04_03:34:25,67107.68926334381,18.01176,2.9439202888254053e-05,0.0,0.0,0.5978984333333334,1.0970364118376868e-05,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.541,0.012206555615733713,0.0,0.0,15.767000000000001,0.0
2024-08-04_03:34:39,67121.70457100868,18.011646666666667,4.714045207731854e-06,0.0,0.0,0.5979386,8.823075805329977e-06,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.5420000000000003,0.015362291495737231,0.0,0.0,15.758000000000001,0.0
2024-08-04_03:34:53,67135.72125196457,18.011633333333332,4.714045207731854e-06,0.0,0.0,0.5979229,6.812243878990878e-06,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.545,0.008062257748298558,0.0,0.0,15.758000000000001,0.0
2024-08-04_03:35:07,67149.73685693741,18.011683333333334,1.6996731712958227e-05,0.0,0.0,0.5978814666666666,1.9520644342726096e-05,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.5420000000000003,0.006000000000000005,0.0,0.0,15.767000000000001,0.0
2024-08-04_03:35:21,67163.74959135056,18.011623333333333,1.6996731711332493e-05,0.0,0.0,0.5979868333333334,1.3558351259976417e-05,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.54,0.008944271909999166,0.0,0.0,15.764000000000001,0.0
2024-08-04_03:35:35,67177.7686765194,18.011633333333332,4.714045207731854e-06,0.0,0.0,0.5979199666666667,5.577534301931488e-06,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.5470000000000002,0.0100498756211209,0.0,0.0,15.767000000000001,0.0
2024-08-04_03:35:49,67191.78478121758,18.011713333333333,2.867441755709986e-05,0.0,0.0,0.5980067,1.4929389360138907e-05,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.5390000000000001,0.013000000000000012,0.0,0.0,15.761000000000001,0.0
2024-08-04_03:36:03,67205.80104470253,18.01154,1.6329931617936308e-05,0.0,0.0,0.5979397666666667,3.583604640864178e-06,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.5439999999999998,0.009165151389911688,0.0,0.0,15.761000000000001,0.0
2024-08-04_03:36:17,67219.81679010391,18.01155,8.164965808968154e-06,0.0,0.0,0.5981356999999999,1.0614455552076283e-05,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.548,0.007483314773547889,0.0,0.0,15.764000000000001,0.0
2024-08-04_03:36:31,67233.82951784134,18.011536666666668,2.4944382577548604e-05,0.0,0.0,0.5979437,1.867261809916052e-06,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.5419999999999998,0.010770329614269016,0.0,0.0,15.761000000000001,0.0
2024-08-04_03:36:45,67247.8454067707,18.01151,3.2659863237323e-05,0.0,0.0,0.5979130666666667,5.0972759609223676e-06,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.5419999999999998,0.008717797887081356,0.0,0.0,15.764000000000001,0.0
2024-08-04_03:36:59,67261.86091303825,18.011576666666667,1.2472191290040306e-05,0.0,0.0,0.5978803666666667,3.350953429816574e-06,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.543,0.004582575694955844,0.0,0.0,15.770000000000001,0.0
2024-08-04_03:37:13,67275.87793469429,18.011823333333332,1.6996731711332493e-05,0.0,0.0,0.5979117333333334,1.3295696881168461e-05,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.546,0.009165151389911688,0.0,0.0,15.761000000000001,0.0
2024-08-04_03:37:27,67289.89342069626,18.011803333333333,1.6996731711332493e-05,0.0,0.0,0.5980088,5.64977875671189e-06,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.5450000000000002,0.008062257748298558,0.0,0.0,15.761000000000001,0.0
2024-08-04_03:37:41,67303.909450531,18.011646666666667,2.357022603865927e-05,0.0,0.0,0.5979821,1.0002333061179194e-05,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.545,0.006708203932499375,0.0,0.0,15.764000000000001,0.0
2024-08-04_03:37:55,67317.92477035522,18.011726666666668,1.2472191288774304e-05,0.0,0.0,0.5981351,4.572380853190774e-06,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.5369999999999997,0.010049875621120901,0.0,0.0,15.761000000000001,0.0
2024-08-04_03:38:09,67331.94142436981,18.011619999999997,1.4142135623195562e-05,0.0,0.0,0.5979950333333334,2.653718565007329e-06,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.543,0.009000000000000008,0.0,0.0,15.770000000000001,0.0
2024-08-04_03:38:23,67345.95712137222,18.01154,2.1602468993875048e-05,0.0,0.0,0.5979149666666667,4.187547678005858e-06,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.5430000000000001,0.0078102496759066605,0.0,0.0,15.761000000000001,0.0
2024-08-04_03:38:37,67359.97314333916,18.01169666666667,9.428090415463707e-06,0.0,0.0,0.5979006333333333,5.280361940477581e-06,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.543,0.011874342087037928,0.0,0.0,15.761000000000001,0.0
2024-08-04_03:38:51,67373.9892642498,18.01179,8.164965808968154e-06,0.0,0.0,0.5980158,7.0432000302942305e-06,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.5470000000000002,0.007810249675906661,0.0,0.0,15.767000000000001,0.0
2024-08-04_03:39:05,67388.00493812561,18.01173,8.164965808968154e-06,0.0,0.0,0.5979468,6.1237243569980625e-06,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.5390000000000001,0.0030000000000000027,0.0,0.0,15.764000000000001,0.0
2024-08-04_03:39:19,67402.01855516434,18.01183,8.164965808968154e-06,0.0,0.0,0.5978941333333333,2.7353650985406924e-06,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.5420000000000003,0.006000000000000005,0.0,0.0,15.770000000000001,0.0
2024-08-04_03:39:34,67416.03419208527,18.01177,3.2659863237323e-05,0.0,0.0,0.5977655666666667,6.329999122357707e-06,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.5450000000000002,0.006708203932499375,0.0,0.0,15.761000000000001,0.0
2024-08-04_03:39:48,67430.04927611351,18.011750000000003,2.1602468995519637e-05,0.0,0.0,0.5978595666666666,1.3338998796366626e-05,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.5420000000000003,0.006000000000000005,0.0,0.0,15.764000000000001,0.0
2024-08-04_03:40:02,67444.06622052193,18.01176,1.6329931619386696e-05,0.0,0.0,0.5979354333333334,7.728015412911837e-06,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.541,0.005385164807134509,0.0,0.0,15.761000000000001,0.0
2024-08-04_03:40:16,67458.08163523674,18.011763333333334,5.7348835112823065e-05,0.0,0.0,0.5979529,2.5355209852522092e-05,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.5450000000000002,0.006708203932499375,0.0,0.0,15.770000000000001,0.0
2024-08-04_03:40:30,67472.09812641144,18.011753333333335,2.4944382578814613e-05,0.0,0.0,0.5979156666666667,8.66807680835586e-06,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.544,0.008000000000000007,0.0,0.0,15.761000000000001,0.0
2024-08-04_03:40:44,67486.11405801773,18.011776666666666,1.2472191290356807e-05,0.0,0.0,0.5979412333333334,6.147809004499476e-06,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.545,0.006708203932499375,0.0,0.0,15.758000000000001,0.0
2024-08-04_03:40:58,67500.12973666191,18.011636666666664,3.3993463422664986e-05,0.0,0.0,0.5979055333333333,3.4315529364394757e-06,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.546,0.008000000000000007,0.0,0.0,15.764000000000001,0.0
2024-08-04_03:41:12,67514.14549517632,18.011666666666667,1.6996731712958227e-05,0.0,0.0,0.5979104333333334,8.232591059618855e-06,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.5379999999999998,0.014696938456699083,0.0,0.0,15.764000000000001,0.0
2024-08-04_03:41:26,67528.161444664,18.01176,1.6329931619386696e-05,0.0,0.0,0.5979184,1.453295106527315e-05,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.541,0.007000000000000007,0.0,0.0,15.764000000000001,0.0
2024-08-04_03:41:40,67542.17759990692,18.011856666666667,1.2472191288774304e-05,0.0,0.0,0.5978544,1.2882028825695728e-05,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.54,0.01341640786499875,0.0,0.0,15.755,0.0
2024-08-04_03:41:54,67556.19358062744,18.01167,0.0,0.0,0.0,0.5979481999999999,9.489292211046086e-06,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.541,0.009433981132056613,0.0,0.0,15.761000000000001,0.0
2024-08-04_03:42:08,67570.20699954033,18.011803333333333,1.6996731711332493e-05,0.0,0.0,0.5978772,1.9131126469852893e-06,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.541,0.009433981132056611,0.0,0.0,15.767000000000001,0.0
2024-08-04_03:42:22,67584.22571253777,18.01172,1.6329931617936308e-05,0.0,0.0,0.5978576666666667,8.416386133942394e-06,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.541,0.007000000000000006,0.0,0.0,15.767000000000001,0.0
2024-08-04_03:42:36,67598.24193620682,18.011646666666667,4.714045207731854e-06,0.0,0.0,0.5979436666666667,9.69581811344081e-06,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.5379999999999998,0.013266499161421611,0.0,0.0,15.767000000000001,0.0
2024-08-04_03:42:50,67612.25795960426,18.011666666666667,4.714045207731854e-06,0.0,0.0,0.5979182333333334,3.2293790252769984e-06,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.5450000000000002,0.016881943016134146,0.0,0.0,15.767000000000001,0.0
2024-08-04_03:43:04,67626.26978754997,18.01174333333333,4.714045207731854e-06,0.0,0.0,0.5978201,4.233989450429769e-06,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.544,0.009165151389911688,0.0,0.0,15.767000000000001,0.0
2024-08-04_03:43:18,67640.28276753426,18.01174333333333,2.054804667578535e-05,0.0,0.0,0.5979217666666666,1.7134046677759838e-05,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.5459999999999998,0.013564659966250548,0.0,0.0,15.767000000000001,0.0
2024-08-04_03:43:32,67654.3027381897,18.011623333333333,2.4944382577548607e-05,0.0,0.0,0.5978755333333333,5.402057221320889e-06,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.545,0.009219544457292896,0.0,0.0,15.767000000000001,0.0
