TimeStamp,elabsed_time,Usin1(V),eUsin1(V),Usin2(V),eUsin2(V),Isin1(A),eIsin1(A),Isin2(A),eIsin2(A)
2017-05-20_19:00:33,2017.481469154358,5.001511666666667,6.194800687325676e-05,0.0,0.0,0.25826236666666663,6.058235900190485e-06,0.0,0.0
2017-05-20_19:00:37,2021.1720457077026,5.001703333333333,3.282614134447189e-05,0.0,0.0,0.25841916666666664,1.3581687016801715e-05,0.0,0.0
2017-05-20_19:00:40,2024.8518288135529,5.001601,6.394268266725478e-05,0.0,0.0,0.25853053333333337,1.0117421718110573e-05,0.0,0.0
2017-05-20_19:00:44,2028.5416638851166,5.001588333333333,5.312459150187827e-06,0.0,0.0,0.25885063333333336,1.1557489154462428e-05,0.0,0.0
2017-05-20_19:00:48,2032.2332162857056,5.001928,1.349073756329628e-05,0.0,0.0,0.2590354666666667,8.024268744814596e-06,0.0,0.0
2017-05-20_19:00:51,2035.9274363517761,5.001734,2.1275964529723478e-05,0.0,0.0,0.2590628,1.1928397489473683e-05,0.0,0.0
2017-05-20_19:00:55,2039.617667913437,5.001722000000001,7.190734779319014e-05,0.0,0.0,0.25927633333333333,1.4875109710162969e-05,0.0,0.0
2017-05-20_19:00:59,2043.3079216480255,5.001849666666667,7.17464671990055e-05,0.0,0.0,0.25945139999999994,9.198188227411716e-06,0.0,0.0
2017-05-20_19:01:02,2046.9921085834503,5.001556333333333,5.6758748713751704e-05,0.0,0.0,0.2594780666666667,1.0839536685475594e-05,0.0,0.0
2017-05-20_19:01:06,2050.6793537139893,5.001529333333334,1.0780641085549394e-05,0.0,0.0,0.25965370000000004,1.2545118572577344e-05,0.0,0.0
2017-05-20_19:01:10,2054.3705229759216,5.001809333333333,4.126607430926474e-05,0.0,0.0,0.260244,5.158165048415769e-06,0.0,0.0
2017-05-20_19:01:14,2058.0550513267517,5.0016549999999995,0.00013373356596864408,0.0,0.0,0.2603546666666667,1.132676280124868e-05,0.0,0.0
2017-05-20_19:01:17,2061.7489285469055,5.001623333333334,5.55717754101758e-05,0.0,0.0,0.2606382666666667,1.6761530028263522e-05,0.0,0.0
2017-05-20_19:01:21,2065.43895816803,5.001647666666667,0.0001350687067960083,0.0,0.0,0.2605714,9.890399385269973e-06,0.0,0.0
2017-05-20_19:01:25,2069.1264383792877,5.001756333333333,5.1699989254315686e-05,0.0,0.0,0.26088496666666666,2.135826667957041e-05,0.0,0.0
2017-05-20_19:01:28,2072.8194892406464,5.001617333333333,5.0763066188636476e-05,0.0,0.0,0.2608987333333333,1.6378101911474063e-05,0.0,0.0
2017-05-20_19:01:32,2076.5142974853516,5.001617333333334,5.423610933266119e-05,0.0,0.0,0.26123783333333334,2.1615169570356223e-05,0.0,0.0
2017-05-20_19:01:36,2080.2045822143555,5.001448,2.333809475212275e-05,0.0,0.0,0.2615249,3.389198528666174e-06,0.0,0.0
2017-05-20_19:01:39,2083.897233247757,5.001863666666666,1.7172329163393368e-05,0.0,0.0,0.2614842,6.6713317011366905e-06,0.0,0.0
2017-05-20_19:01:43,2087.5920605659485,5.00151,4.9665548088607206e-06,0.0,0.0,0.26158353333333334,1.0394336064519192e-05,0.0,0.0
2017-05-20_19:01:47,2091.281468629837,5.001510333333333,0.00011308502209483302,0.0,0.0,0.2616319,4.130375285601531e-06,0.0,0.0
2017-05-20_19:01:50,2094.971855163574,5.001714,4.530636452714716e-05,0.0,0.0,0.26193696666666666,1.1346169201804023e-05,0.0,0.0
2017-05-20_19:01:54,2098.6642558574677,5.0012593333333335,1.161416759358415e-05,0.0,0.0,0.26199196666666663,8.400925874888857e-06,0.0,0.0
2017-05-20_19:01:58,2102.353507041931,5.001571333333334,3.938132665218701e-05,0.0,0.0,0.26197600000000004,3.4765883660144112e-06,0.0,0.0
2017-05-20_19:02:02,2106.051318883896,5.001356333333334,5.6958074249307866e-05,0.0,0.0,0.26205636666666665,2.067741655893032e-06,0.0,0.0
2017-05-20_19:02:05,2109.7377054691315,5.001358,6.73943617819612e-05,0.0,0.0,0.2620229,8.607361190668771e-06,0.0,0.0
2017-05-20_19:02:09,2113.4250836372375,5.001653,6.953176732008172e-05,0.0,0.0,0.2620281666666667,2.9180396768298065e-05,0.0,0.0
2017-05-20_19:02:13,2117.1117644309998,5.001478666666666,3.2724438709812395e-05,0.0,0.0,0.26197943333333334,3.7276742823783264e-06,0.0,0.0
2017-05-20_19:02:16,2120.805072784424,5.001396666666666,3.073904502228148e-05,0.0,0.0,0.2619894333333333,3.8143005766373635e-06,0.0,0.0
2017-05-20_19:02:20,2124.5033462047577,5.001368333333333,3.225247621871953e-05,0.0,0.0,0.26196576666666666,1.494642283478264e-05,0.0,0.0
2017-05-20_19:02:24,2128.1959125995636,5.0014666666666665,2.7632509034491305e-05,0.0,0.0,0.26202603333333335,1.0637773367682094e-05,0.0,0.0
2017-05-20_19:02:27,2131.8737535476685,5.001486,6.0898823196185526e-05,0.0,0.0,0.2619475666666667,1.94450222136315e-05,0.0,0.0
2017-05-20_19:02:31,2135.567239522934,5.001502666666667,8.367529835949792e-05,0.0,0.0,0.2619941,4.224531532215904e-06,0.0,0.0
2017-05-20_19:02:35,2139.252919435501,5.001423666666667,5.2689868307241934e-05,0.0,0.0,0.2619849,2.0848661028056433e-06,0.0,0.0
2017-05-20_19:02:38,2142.939006090164,5.001496666666666,5.0506325236090616e-05,0.0,0.0,0.26205276666666666,1.3346993002996452e-05,0.0,0.0
2017-05-20_19:02:42,2146.6291115283966,5.001728333333333,3.549021774475558e-05,0.0,0.0,0.2620361,5.2364109846217395e-06,0.0,0.0
2017-05-20_19:02:46,2150.322551012039,5.001377000000001,2.255363976526693e-05,0.0,0.0,0.26208186666666666,7.714200469830073e-06,0.0,0.0
2017-05-20_19:02:49,2154.016540288925,5.001555333333333,6.30044090168094e-05,0.0,0.0,0.26198783333333325,8.957802309842509e-06,0.0,0.0
2017-05-20_19:02:53,2157.696818590164,5.0017233333333335,4.0285095120918464e-05,0.0,0.0,0.26207776666666666,1.3256528789840738e-05,0.0,0.0
2017-05-20_19:02:57,2161.3814532756805,5.001663,5.629091104849553e-05,0.0,0.0,0.26207280000000005,1.3565642877018103e-05,0.0,0.0
2017-05-20_19:03:01,2165.072756290436,5.001565333333334,2.9634814361350003e-05,0.0,0.0,0.2619722,1.745470328218201e-06,0.0,0.0
2017-05-20_19:03:04,2168.759754896164,5.001368666666667,2.8674417557375186e-06,0.0,0.0,0.2621033,1.0207187010466751e-05,0.0,0.0
2017-05-20_19:03:08,2172.453595638275,5.0016229999999995,1.9646882704588037e-05,0.0,0.0,0.2620194333333334,4.230313883811785e-06,0.0,0.0
2017-05-20_19:03:12,2176.1404564380646,5.001468,7.392338376075221e-05,0.0,0.0,0.2621056,4.047221268950206e-06,0.0,0.0
2017-05-20_19:03:15,2179.8315711021423,5.0014840000000005,6.309252464960937e-05,0.0,0.0,0.2620493,1.0243371840688662e-05,0.0,0.0
2017-05-20_19:03:19,2183.5201539993286,5.001332,3.424422092366575e-05,0.0,0.0,0.26211633333333334,1.2786016667512401e-05,0.0,0.0
2017-05-20_19:03:23,2187.204290151596,5.001447,3.3536050254167966e-05,0.0,0.0,0.2620541,9.222074965345423e-06,0.0,0.0
2017-05-20_19:03:26,2190.8967711925507,5.001392666666667,6.471132478593113e-05,0.0,0.0,0.2620845333333333,5.634615238761795e-06,0.0,0.0
2017-05-20_19:03:30,2194.590404033661,5.001686,2.5390286856633698e-05,0.0,0.0,0.26207386666666665,1.0338708279554647e-06,0.0,0.0
2017-05-20_19:03:34,2198.2730391025543,5.001513333333333,9.9987777030869e-05,0.0,0.0,0.26212786666666665,1.6994378155393904e-05,0.0,0.0
2017-05-20_19:03:37,2201.963566303253,5.001431333333334,1.3123346456603128e-05,0.0,0.0,0.26217323333333337,2.0365057219551412e-05,0.0,0.0
2017-05-20_19:03:41,2205.645008325577,5.001473999999999,7.395043385030848e-05,0.0,0.0,0.2620963666666667,9.299581830494874e-06,0.0,0.0
2017-05-20_19:03:45,2209.3387863636017,5.001224,3.909816704995149e-05,0.0,0.0,0.2623608,1.4325734419801533e-05,0.0,0.0
2017-05-20_19:03:48,2213.0304865837097,5.001412333333334,6.40121516243239e-05,0.0,0.0,0.26253656666666664,1.7861379814808477e-05,0.0,0.0
2017-05-20_19:03:52,2216.7199223041534,5.001406333333333,3.0922843049023386e-05,0.0,0.0,0.2626304666666667,2.0174626528275157e-05,0.0,0.0
2017-05-20_19:03:56,2220.4165422916412,5.001372,5.889538748225883e-05,0.0,0.0,0.26306450000000003,1.7517419901348435e-05,0.0,0.0
2017-05-20_19:04:00,2224.0954065322876,5.0013776666666665,5.338122849435393e-05,0.0,0.0,0.26304716666666667,2.4171240946391687e-05,0.0,0.0
2017-05-20_19:04:03,2227.781938314438,5.001423333333334,6.219503374233317e-05,0.0,0.0,0.2633602333333333,3.962258054304158e-05,0.0,0.0
2017-05-20_19:04:07,2231.4731061458588,5.00117,4.013311184863548e-05,0.0,0.0,0.2635514333333333,1.0603877697445711e-05,0.0,0.0
2017-05-20_19:04:11,2235.1625027656555,5.001452666666666,5.010877057835249e-05,0.0,0.0,0.2636176666666667,8.303145321021303e-06,0.0,0.0
2017-05-20_19:04:14,2238.850912332535,5.001163666666667,1.1440668201303671e-05,0.0,0.0,0.26384786666666665,1.1003130867585431e-05,0.0,0.0
2017-05-20_19:04:18,2242.543483018875,5.001538333333333,4.6147107770137666e-05,0.0,0.0,0.26393873333333334,5.114901975818958e-06,0.0,0.0
2017-05-20_19:04:22,2246.232264280319,5.001280333333334,8.782684985538025e-05,0.0,0.0,0.2646544,2.760434748369403e-06,0.0,0.0
2017-05-20_19:04:25,2249.926273584366,5.001573333333334,4.0827550611206044e-05,0.0,0.0,0.26457796666666666,4.4193840697024564e-05,0.0,0.0
2017-05-20_19:04:29,2253.6132860183716,5.001274666666666,6.08896999133552e-05,0.0,0.0,0.26503233333333337,1.8307072100401962e-05,0.0,0.0
2017-05-20_19:04:33,2257.3101744651794,5.0012756666666665,2.113974666115849e-05,0.0,0.0,0.26531723333333335,2.244197456157212e-05,0.0,0.0
2017-05-20_19:04:36,2260.997573852539,5.001529333333334,1.4704496666978451e-05,0.0,0.0,0.26552526666666665,6.6158059893643595e-06,0.0,0.0
2017-05-20_19:04:40,2264.6921207904816,5.001120666666666,4.046672158153672e-05,0.0,0.0,0.26566673333333335,3.429609631165507e-06,0.0,0.0
2017-05-20_19:04:44,2268.382899045944,5.001443666666667,5.444467120131189e-05,0.0,0.0,0.26599849999999997,7.324388484150609e-06,0.0,0.0
2017-05-20_19:04:48,2272.067173719406,5.001231333333333,1.281492185770111e-05,0.0,0.0,0.26626330000000004,5.446099521675678e-06,0.0,0.0
2017-05-20_19:04:51,2275.7598092556,5.001293666666666,2.5824191931181027e-05,0.0,0.0,0.26704289999999997,1.254511857255699e-05,0.0,0.0
2017-05-20_19:04:55,2279.4485218524933,5.001154333333333,2.8686039965557674e-05,0.0,0.0,0.2674299,1.20058319161808e-05,0.0,0.0
2017-05-20_19:04:59,2283.1381356716156,5.001533333333334,1.7249798710486147e-05,0.0,0.0,0.26747496666666665,2.953013526703228e-05,0.0,0.0
2017-05-20_19:05:02,2286.8231585025787,5.001262,2.2449944320774898e-05,0.0,0.0,0.2677951333333333,6.867475680497576e-06,0.0,0.0
2017-05-20_19:05:06,2290.5177960395813,5.001364666666667,0.0001016540975837631,0.0,0.0,0.2676590333333333,6.545397025560521e-06,0.0,0.0
2017-05-20_19:05:10,2294.2125906944275,5.001080000000001,4.123913998453006e-05,0.0,0.0,0.26804083333333334,5.942128313049521e-06,0.0,0.0
2017-05-20_19:05:13,2297.9100251197815,5.0009966666666665,5.732558087124015e-05,0.0,0.0,0.26805273333333335,1.2675786190825002e-05,0.0,0.0
2017-05-20_19:05:17,2301.6010823249817,5.001200999999999,5.6568542494457015e-06,0.0,0.0,0.2680793666666667,3.623997179297843e-05,0.0,0.0
2017-05-20_19:05:21,2305.290345430374,5.0013353333333335,9.159451706064772e-05,0.0,0.0,0.268168,8.01373820386683e-06,0.0,0.0
2017-05-20_19:05:24,2308.977129459381,5.001157666666667,2.242518425511635e-05,0.0,0.0,0.2687092,4.7860909588716115e-06,0.0,0.0
2017-05-20_19:05:28,2312.6701159477234,5.001409,4.315089802095507e-05,0.0,0.0,0.2686588,1.6116451222274398e-05,0.0,0.0
2017-05-20_19:05:32,2316.352226495743,5.001198,8.981462390191306e-05,0.0,0.0,0.2687337,4.661187259331899e-06,0.0,0.0
2017-05-20_19:05:36,2320.0431368350983,5.001180000000001,3.7416573869804414e-06,0.0,0.0,0.2689445,4.3688289811448685e-06,0.0,0.0
2017-05-20_19:05:39,2323.731869697571,5.001365,3.818376618438652e-05,0.0,0.0,0.26898500000000003,2.6784448224046593e-05,0.0,0.0
2017-05-20_19:05:43,2327.424612045288,5.0012463333333335,1.7249798710783642e-05,0.0,0.0,0.26927569999999995,1.7813103790947147e-05,0.0,0.0
2017-05-20_19:05:47,2331.1140398979187,5.001388333333334,5.7575071766314134e-05,0.0,0.0,0.2692466666666667,2.88251433454348e-06,0.0,0.0
2017-05-20_19:05:50,2334.8031997680664,5.001272333333333,1.9618585292946485e-05,0.0,0.0,0.26969503333333333,2.798015169510552e-06,0.0,0.0
2017-05-20_19:05:54,2338.494204521179,5.001324,3.182242395965328e-05,0.0,0.0,0.26961906666666663,3.476610737804211e-05,0.0,0.0
2017-05-20_19:05:58,2342.177186489105,5.001086333333333,5.983495819549602e-05,0.0,0.0,0.27039833333333335,1.146366239714944e-05,0.0,0.0
2017-05-20_19:06:01,2345.8748354911804,5.001383333333333,4.7359147890325574e-05,0.0,0.0,0.2704918,6.903622237647109e-06,0.0,0.0
2017-05-20_19:06:05,2349.5665016174316,5.001289333333333,4.19073051176298e-05,0.0,0.0,0.27083593333333333,3.304586038959741e-05,0.0,0.0
2017-05-20_19:06:09,2353.2483854293823,5.00125,2.2226110770736103e-05,0.0,0.0,0.27090153333333333,1.1611010100583231e-05,0.0,0.0
2017-05-20_19:06:12,2356.946947813034,5.0010243333333335,2.5590796956759555e-05,0.0,0.0,0.2710648,1.9424898112138318e-05,0.0,0.0
2017-05-20_19:06:16,2360.6371915340424,5.001092666666667,7.019180072404488e-05,0.0,0.0,0.27126063333333333,1.2885737162545747e-05,0.0,0.0
2017-05-20_19:06:20,2364.325281381607,5.0015443333333325,3.468268860534537e-05,0.0,0.0,0.27138476666666667,2.6972372696668807e-05,0.0,0.0
2017-05-20_19:06:23,2368.0178773403168,5.001142333333333,5.473775865182948e-05,0.0,0.0,0.2718109,9.728309205615053e-06,0.0,0.0
2017-05-20_19:06:27,2371.708719730377,5.001453,3.0506829836290537e-05,0.0,0.0,0.27201583333333335,2.860446740555302e-05,0.0,0.0
2017-05-20_19:06:31,2375.402661561966,5.001187666666667,1.6213848676071244e-05,0.0,0.0,0.27220063333333333,3.0719628180636105e-05,0.0,0.0
2017-05-20_19:06:35,2379.0927522182465,5.001415,4.811098280719546e-05,0.0,0.0,0.2721953666666667,1.033645114254745e-05,0.0,0.0
2017-05-20_19:06:38,2382.775774717331,5.001247333333333,4.0276819912123254e-05,0.0,0.0,0.27277623333333334,3.910953279642421e-06,0.0,0.0
2017-05-20_19:06:42,2386.4700090885162,5.001281,4.454959782828505e-05,0.0,0.0,0.2728024,1.6776372273731664e-05,0.0,0.0
2017-05-20_19:06:46,2390.155010700226,5.001182666666666,7.897819671007966e-05,0.0,0.0,0.2734096,1.4059160714650793e-05,0.0,0.0
2017-05-20_19:06:49,2393.8456461429596,5.0014156666666665,1.5195028426683184e-05,0.0,0.0,0.27346886666666664,4.285116360415868e-06,0.0,0.0
2017-05-20_19:06:53,2397.5435626506805,5.001217666666666,3.734821132142938e-05,0.0,0.0,0.27357576666666666,1.857351758703468e-05,0.0,0.0
2017-05-20_19:06:57,2401.2377140522003,5.001272,7.574958745775175e-05,0.0,0.0,0.2736422,1.4679464113749839e-05,0.0,0.0
2017-05-20_19:07:00,2404.9223339557648,5.001374666666667,0.00011551142319667688,0.0,0.0,0.2739129,3.2541665599657786e-05,0.0,0.0
2017-05-20_19:07:04,2408.6082751750946,5.001176666666667,4.0998644963973365e-05,0.0,0.0,0.27426753333333337,2.6682370376122404e-05,0.0,0.0
2017-05-20_19:07:08,2412.304405450821,5.001267666666667,8.576842205741294e-05,0.0,0.0,0.27430859999999996,1.3022288585341811e-05,0.0,0.0
2017-05-20_19:07:11,2416.002123117447,5.001091333333332,2.379542439693217e-05,0.0,0.0,0.27455936666666664,9.224002505548361e-06,0.0,0.0
2017-05-20_19:07:15,2419.690796852112,5.0013206666666665,5.781772123562945e-05,0.0,0.0,0.27449023333333333,2.3046956897208066e-05,0.0,0.0
2017-05-20_19:07:19,2423.375361919403,5.001278,6.116098974578872e-05,0.0,0.0,0.2750086333333333,1.2947415014404293e-05,0.0,0.0
2017-05-20_19:07:23,2427.072258234024,5.00153,8.041558721118978e-06,0.0,0.0,0.27497546666666667,1.7043539016953297e-05,0.0,0.0
2017-05-20_19:07:26,2430.764081954956,5.001475666666667,3.496982826513521e-05,0.0,0.0,0.27545173333333334,3.7852374063218615e-05,0.0,0.0
2017-05-20_19:07:30,2434.4608421325684,5.001357666666667,3.1329787033620077e-05,0.0,0.0,0.27578756666666665,1.0060594194952756e-05,0.0,0.0
2017-05-20_19:07:34,2438.1584866046906,5.0012289999999995,4.04722126898669e-05,0.0,0.0,0.2760803333333333,4.2826886674401205e-05,0.0,0.0
2017-05-20_19:07:37,2441.849711418152,5.001031666666666,1.9293061504610527e-05,0.0,0.0,0.2763369,1.0452113023992701e-05,0.0,0.0
2017-05-20_19:07:41,2445.5406243801117,5.0014623333333335,1.247219129098981e-06,0.0,0.0,0.2765006333333333,1.1571900833010361e-05,0.0,0.0
2017-05-20_19:07:45,2449.234722137451,5.001361666666667,4.452964056551465e-05,0.0,0.0,0.2767977666666666,4.876018412144624e-06,0.0,0.0
2017-05-20_19:07:48,2452.924506664276,5.001117666666667,8.455898664408308e-05,0.0,0.0,0.2769464666666666,3.0384352698222705e-05,0.0,0.0
2017-05-20_19:07:52,2456.618342399597,5.001489333333334,4.2145251478884724e-05,0.0,0.0,0.2772381666666667,1.3310981264443501e-05,0.0,0.0
2017-05-20_19:07:56,2460.312685728073,5.001167333333333,1.3097921802963254e-05,0.0,0.0,0.2773338333333333,1.7343650775491438e-05,0.0,0.0
2017-05-20_19:07:59,2464.0040080547333,5.001459666666666,2.2528993664677967e-05,0.0,0.0,0.2774877333333333,2.7870813088660768e-05,0.0,0.0
2017-05-20_19:08:03,2467.6980545520782,5.001184333333334,8.008467740793655e-05,0.0,0.0,0.2777440333333333,1.2063811816987362e-05,0.0,0.0
2017-05-20_19:08:07,2471.3947653770447,5.001235,4.613747572911663e-05,0.0,0.0,0.2782714333333333,2.9621651240662888e-05,0.0,0.0
2017-05-20_19:08:11,2475.08451795578,5.001409,5.953710327734226e-05,0.0,0.0,0.2784542333333333,1.2242639512041663e-05,0.0,0.0
2017-05-20_19:08:14,2478.775742292404,5.001221,5.256107558534338e-05,0.0,0.0,0.2786187333333333,1.4175644214238377e-05,0.0,0.0
2017-05-20_19:08:18,2482.4722061157227,5.001428,5.8383787704192136e-05,0.0,0.0,0.2789896333333333,1.2618064651751567e-05,0.0,0.0
2017-05-20_19:08:22,2486.169345855713,5.001350666666666,7.345898326413412e-05,0.0,0.0,0.2791303333333333,3.544350747627835e-05,0.0,0.0
2017-05-20_19:08:25,2489.852649450302,5.001264,7.598684096614136e-05,0.0,0.0,0.27909866666666666,1.985100053454953e-05,0.0,0.0
2017-05-20_19:08:29,2493.541177749634,5.001250333333333,7.589612784767687e-05,0.0,0.0,0.2791597333333333,5.8070837967389676e-06,0.0,0.0
2017-05-20_19:08:33,2497.221366882324,5.0013863333333335,6.057685660021618e-05,0.0,0.0,0.2796553333333333,5.8218458317687733e-05,0.0,0.0
2017-05-20_19:08:36,2500.91375041008,5.001471666666666,4.106363625166271e-05,0.0,0.0,0.27979376666666667,9.445398644613656e-06,0.0,0.0
2017-05-20_19:08:40,2504.5998363494873,5.001304666666667,1.6759740120097353e-05,0.0,0.0,0.27996483333333333,1.334299649837545e-05,0.0,0.0
2017-05-20_19:08:44,2508.288560152054,5.001442333333333,4.7974530279463954e-05,0.0,0.0,0.2800257,6.8503041294911355e-06,0.0,0.0
2017-05-20_19:08:47,2511.9788925647736,5.0013163333333335,8.136474803157034e-05,0.0,0.0,0.28026280000000003,1.2903746226072195e-05,0.0,0.0
2017-05-20_19:08:51,2515.6746740341187,5.001290999999999,1.737814719719713e-05,0.0,0.0,0.2805397,1.4320847274765017e-05,0.0,0.0
2017-05-20_19:08:55,2519.3693652153015,5.001300666666666,2.5368396787080902e-05,0.0,0.0,0.2805494,1.9409963077417782e-05,0.0,0.0
None,None,None,None,None,None,None,None,None,End of Test
