,U-CIC-VCANA (V),I-CIC-VCANA (mA),V-MOPSA (V),V-NTCA (V),U-CIC-VCANB (V),I-CIC-VCANB (mA),V-MOPSB (V),V-NTCB (V),I-CIC_PSU (mA),U-CIC_PSU (V),I-DCoupl (mA),U-DCoupl (V),U-VCANA (V),U-VCANB (V),Can-Working,ERROR
2024-07-19 22:33:59.317818,0.9565,6.4851,0.9496,1.0717,0.9576,7.4388,0.9499,1.0855,91.3978,9.3548,17.2043,5.1505,1.9097,1.9054,True,None
2024-07-19 22:34:01.636101,0.9566,7.4006,0.9489,1.0726,0.9573,7.4769,0.9494,1.0859,101.0753,9.3548,3.2258,5.1613,1.9097,1.9011,True,None
2024-07-19 22:34:03.954411,0.9567,7.5532,0.949,1.0718,0.9571,7.6295,0.9495,1.0856,94.6237,9.3333,19.3548,5.1828,1.9097,1.9097,True,None
2024-07-19 22:34:06.272714,0.9566,6.5614,0.9495,1.0719,0.9574,7.7058,0.95,1.0856,87.0968,9.3548,20.4301,5.172,1.914,1.9011,True,None
2024-07-19 22:34:08.590885,0.9565,6.6758,0.9495,1.0717,0.9578,7.3243,0.9494,1.0857,78.4946,9.3333,31.1828,5.172,1.9183,1.9097,True,None
2024-07-19 22:34:10.909298,0.957,6.3706,0.9488,1.0719,0.9571,7.3243,0.9498,1.0855,80.6452,9.3548,12.9032,5.1398,1.9183,1.9054,True,None
2024-07-19 22:34:13.231483,0.9562,7.0573,0.949,1.072,0.9571,7.3625,0.9499,1.0855,89.2473,9.3548,16.129,5.172,1.9097,1.9011,True,None
2024-07-19 22:34:15.549865,0.9564,7.4006,0.9489,1.072,0.9572,7.3243,0.9498,1.0854,76.3441,9.3548,8.6022,5.1935,1.914,1.9011,True,None
2024-07-19 22:34:17.868084,0.9564,6.5995,0.9493,1.0718,0.9574,7.4388,0.9496,1.0856,102.1505,9.3548,10.7527,5.172,1.9097,1.9054,True,None
2024-07-19 22:34:20.186474,0.9566,7.2862,0.9488,1.0718,0.9572,7.4388,0.9495,1.0855,116.129,9.3333,9.6774,5.1505,1.914,1.9054,True,None
2024-07-19 22:34:22.504648,0.9572,7.2862,0.9488,1.0727,0.9571,7.3625,0.9496,1.0856,95.6989,9.3548,16.129,5.1613,1.9183,1.9011,True,None
2024-07-19 22:34:24.822949,0.9566,6.981,0.949,1.0723,0.9573,7.3243,0.9498,1.0859,88.172,9.3333,17.2043,5.1613,1.914,1.9011,True,None
2024-07-19 22:34:27.141157,0.9572,6.5232,0.9496,1.0718,0.9572,7.7058,0.9499,1.0855,93.5484,9.3548,11.828,5.172,1.914,1.9054,True,None
2024-07-19 22:34:29.459538,0.9568,6.5232,0.9491,1.0717,0.9574,7.3625,0.9495,1.0858,91.3978,9.3333,5.3763,5.1613,1.9183,1.9054,True,None
2024-07-19 22:34:31.781800,0.9566,6.5995,0.9493,1.0728,0.9572,7.0954,0.9498,1.0855,94.6237,9.3333,10.7527,5.1935,1.914,1.9097,True,None
2024-07-19 22:34:34.100090,0.9572,6.5614,0.9491,1.0726,0.9573,7.5151,0.9499,1.0856,93.5484,9.3118,15.0538,5.1613,1.9097,1.9054,True,None
2024-07-19 22:34:36.418353,0.9572,6.9047,0.9496,1.0718,0.9572,7.3243,0.9498,1.0859,98.9247,9.3333,11.828,5.172,1.914,1.9011,True,None
2024-07-19 22:34:38.736710,0.9569,6.5995,0.9493,1.072,0.9575,7.3243,0.9494,1.0859,96.7742,9.3548,11.828,5.172,1.914,1.9011,True,None
2024-07-19 22:34:41.055001,0.9569,6.4469,0.9488,1.0718,0.9573,7.3625,0.9498,1.0857,93.5484,9.3548,8.6022,5.172,1.9097,1.9011,True,None
2024-07-19 22:34:43.373136,0.9569,7.248,0.9489,1.0723,0.9571,7.3625,0.9498,1.0856,76.3441,9.3763,8.6022,5.1613,1.9097,1.914,True,None
2024-07-19 22:34:45.691592,0.9566,6.4851,0.9491,1.0717,0.9575,7.4388,0.9494,1.0856,102.1505,9.3548,26.8817,5.1828,1.9097,1.9054,True,None
2024-07-19 22:34:48.009767,0.9565,6.6758,0.9493,1.0718,0.9574,7.744,0.9498,1.0856,84.9462,9.3548,20.4301,5.1613,1.914,1.9054,True,None
2024-07-19 22:34:50.328059,0.9565,6.4851,0.9494,1.0717,0.9574,7.4769,0.9498,1.0856,73.1183,9.3548,6.4516,5.1505,1.914,1.9054,True,None
2024-07-19 22:34:52.650410,0.9565,7.1717,0.949,1.0726,0.9575,7.3243,0.9497,1.0856,113.9785,9.3548,21.5054,5.1505,1.9183,1.9097,True,None
2024-07-19 22:34:54.968782,0.9566,7.248,0.949,1.072,0.9573,7.2862,0.9497,1.0855,79.5699,9.3548,25.8065,5.1613,1.914,1.9097,True,None
2024-07-19 22:34:57.287004,0.9565,6.4851,0.9496,1.0718,0.9572,7.3625,0.9494,1.0854,81.7204,9.3548,4.3011,5.172,1.9097,1.9097,True,None
2024-07-19 22:34:59.605244,0.9566,7.7058,0.9489,1.0717,0.9571,7.3625,0.9498,1.0855,106.4516,9.3333,18.2796,5.172,1.9097,1.9011,True,None
2024-07-19 22:35:01.923532,0.9567,6.4469,0.9494,1.0715,0.9572,7.3243,0.9498,1.0856,88.172,9.3333,10.7527,5.1613,1.9054,1.9054,True,None
2024-07-19 22:35:04.241770,0.9568,6.714,0.949,1.0718,0.9574,7.3625,0.9499,1.0857,72.043,9.3333,9.6774,5.172,1.9097,1.9054,True,None
2024-07-19 22:35:06.560047,0.9565,7.1336,0.9488,1.0724,0.9574,7.5532,0.9498,1.0852,74.1935,9.3548,20.4301,5.1613,1.914,1.9054,True,None
2024-07-19 22:35:08.882448,0.9565,6.714,0.9495,1.0718,0.9572,7.4388,0.9494,1.0853,101.0753,9.3333,16.129,5.172,1.9097,1.9054,True,None
2024-07-19 22:35:11.200690,0.9566,7.3243,0.9491,1.0726,0.9574,7.1336,0.9498,1.0851,96.7742,9.3548,20.4301,5.1828,1.914,1.9054,True,None
2024-07-19 22:35:13.518995,0.9569,7.5151,0.9494,1.0725,0.9574,7.0954,0.9498,1.0852,107.5269,9.3333,21.5054,5.1613,1.9097,1.9011,True,None
2024-07-19 22:35:15.837219,0.9572,6.8284,0.9493,1.0717,0.9574,7.7058,0.9497,1.0851,102.1505,9.3118,13.9785,5.172,1.9097,1.9097,True,None
2024-07-19 22:35:18.155551,0.957,6.5614,0.9488,1.0717,0.9573,7.3625,0.9497,1.0855,81.7204,9.3333,6.4516,5.1613,1.9097,1.9054,True,None
2024-07-19 22:35:20.477977,0.9565,6.4851,0.9491,1.0718,0.9574,7.3243,0.9494,1.0853,75.2688,9.3763,36.5591,5.172,1.914,1.8968,True,None
2024-07-19 22:35:22.796147,0.9571,6.4851,0.9496,1.0718,0.9574,7.3625,0.95,1.0853,107.5269,9.3333,7.5269,5.1613,1.914,1.9054,True,None
2024-07-19 22:35:25.114460,0.9569,7.0573,0.9495,1.0717,0.9573,7.3243,0.9494,1.0855,87.0968,9.3333,12.9032,5.1828,1.9097,1.9097,True,None
2024-07-19 22:35:27.432758,0.9567,7.0192,0.949,1.0723,0.9574,7.3625,0.9496,1.0857,89.2473,9.3333,2.1505,5.1828,1.9183,1.9054,True,None
2024-07-19 22:35:29.751049,0.9566,7.6295,0.9492,1.0725,0.9571,7.0954,0.9497,1.0853,74.1935,9.3548,3.2258,5.1505,1.9097,1.914,True,None
2024-07-19 22:35:32.069347,0.957,7.0573,0.9495,1.0716,0.9574,7.6295,0.9494,1.0857,106.4516,9.3548,12.9032,5.1505,1.9097,1.8968,True,None
2024-07-19 22:35:34.387642,0.9566,6.981,0.9496,1.0717,0.9574,7.3243,0.9494,1.0854,73.1183,9.3763,17.2043,5.172,1.914,1.9097,True,None
2024-07-19 22:35:36.705943,0.957,7.5532,0.9489,1.0725,0.9574,7.248,0.9497,1.0851,95.6989,9.3333,11.828,5.172,1.914,1.9054,True,None
2024-07-19 22:35:39.028214,0.9566,7.0192,0.9494,1.0718,0.9571,7.8202,0.9501,1.0851,93.5484,9.3548,33.3333,5.1828,1.9054,1.9011,True,None
2024-07-19 22:35:41.342398,0.9565,7.3243,0.9487,1.0722,0.9573,7.6677,0.9494,1.0851,88.172,9.3333,8.6022,5.172,1.914,1.9097,True,None
2024-07-19 22:35:43.664794,0.9565,6.8666,0.9494,1.0717,0.9572,7.5914,0.9498,1.0851,83.871,9.3333,17.2043,5.172,1.9054,1.9011,True,None
2024-07-19 22:35:45.983003,0.9563,6.8284,0.9497,1.0717,0.9574,7.4388,0.9498,1.0849,89.2473,9.3548,7.5269,5.172,1.9183,1.9054,True,None
2024-07-19 22:35:48.301284,0.9567,7.1336,0.9489,1.0723,0.9574,7.4388,0.9499,1.0852,100.0,9.3548,17.2043,5.1613,1.9097,1.9054,True,None
2024-07-19 22:35:50.619434,0.957,6.8666,0.9495,1.0718,0.9576,7.3625,0.9498,1.0856,93.5484,9.3118,26.8817,5.1828,1.914,1.9011,True,None
2024-07-19 22:35:52.937871,0.9566,6.6758,0.9488,1.0723,0.9574,7.0954,0.9498,1.0847,90.3226,9.3333,19.3548,5.1398,1.9183,1.9011,True,None
2024-07-19 22:35:55.256310,0.9568,6.9047,0.9494,1.0727,0.9574,7.4006,0.9498,1.0851,95.6989,9.3333,16.129,5.172,1.914,1.9097,True,None
2024-07-19 22:35:57.578556,0.9569,6.5995,0.9492,1.0725,0.9574,7.3625,0.9497,1.0853,100.0,9.3333,18.2796,5.172,1.9097,1.9097,True,None
2024-07-19 22:35:59.896728,0.9565,7.1717,0.9489,1.0718,0.9573,7.744,0.9497,1.0855,108.6022,9.3333,8.6022,5.1828,1.9011,1.9097,True,None
2024-07-19 22:36:02.215021,0.9571,7.3625,0.9494,1.0716,0.9573,7.4388,0.9499,1.0851,95.6989,9.3333,5.3763,5.1828,1.9097,1.9097,True,None
2024-07-19 22:36:04.533440,0.9569,6.5614,0.9494,1.0718,0.9575,7.248,0.9496,1.085,74.1935,9.3548,7.5269,5.1613,1.914,1.9054,True,None
2024-07-19 22:36:06.851628,0.9566,6.8666,0.9496,1.0718,0.9571,7.4006,0.95,1.0855,82.7957,9.3548,17.2043,5.1505,1.914,1.9011,True,None
2024-07-19 22:36:09.169906,0.9567,6.6758,0.9497,1.0718,0.9572,7.8584,0.9494,1.0848,93.5484,9.3333,4.3011,5.1505,1.9183,1.9054,True,None
2024-07-19 22:36:11.488157,0.957,7.0954,0.9495,1.0719,0.9575,7.3243,0.9494,1.0853,94.6237,9.3763,19.3548,5.1828,1.914,1.9054,True,None
2024-07-19 22:36:13.806517,0.9566,7.5914,0.9489,1.0721,0.9571,7.5151,0.9497,1.0853,100.0,9.3763,15.0538,5.1505,1.9054,1.9054,True,None
2024-07-19 22:36:16.124684,0.9567,7.4769,0.9488,1.072,0.9571,7.0954,0.9499,1.085,93.5484,9.3548,9.6774,5.1505,1.9097,1.9054,True,None
2024-07-19 22:36:18.442980,0.9566,7.5914,0.949,1.0721,0.9572,7.4388,0.9497,1.0851,72.043,9.3548,16.129,5.1613,1.9097,1.9011,True,None
2024-07-19 22:36:20.761233,0.9567,7.1717,0.9488,1.0718,0.9572,7.5532,0.9499,1.0855,89.2473,9.3333,21.5054,5.1613,1.914,1.9054,True,None
2024-07-19 22:36:23.083669,0.9571,6.7521,0.9491,1.0722,0.957,7.3625,0.9498,1.0851,102.1505,9.3763,13.9785,5.172,1.914,1.9097,True,None
2024-07-19 22:36:25.397869,0.9566,6.4088,0.9495,1.0717,0.9574,7.6677,0.9495,1.0854,91.3978,9.3333,9.6774,5.172,1.9097,1.9054,True,None
2024-07-19 22:36:27.720129,0.9567,7.2099,0.9491,1.0724,0.9574,7.2862,0.9494,1.0856,94.6237,9.3333,15.0538,5.1613,1.9097,1.9054,True,None
2024-07-19 22:36:30.038426,0.9572,6.8666,0.9495,1.0722,0.9574,7.3243,0.9498,1.0856,87.0968,9.3548,4.3011,5.1828,1.9183,1.9011,True,None
2024-07-19 22:36:32.356717,0.9568,6.6377,0.9491,1.0727,0.9573,7.4769,0.9494,1.0857,109.6774,9.3333,10.7527,5.172,1.9097,1.9054,True,None
2024-07-19 22:36:34.679142,0.9566,6.7903,0.9491,1.0722,0.9574,7.0954,0.9494,1.0856,109.6774,9.3548,10.7527,5.172,1.914,1.9011,True,None
2024-07-19 22:36:36.993347,0.9568,7.1717,0.949,1.0722,0.9572,7.248,0.9494,1.0857,79.5699,9.3763,7.5269,5.1505,1.9097,1.9054,True,None
2024-07-19 22:36:39.315506,0.9566,6.9047,0.949,1.0718,0.9574,7.2862,0.9494,1.0857,76.3441,9.3548,15.0538,5.1505,1.914,1.9054,True,None
2024-07-19 22:36:41.633919,0.9569,6.4469,0.9488,1.0719,0.9574,7.4388,0.9494,1.0855,84.9462,9.3333,17.2043,5.1613,1.914,1.9054,True,None
2024-07-19 22:36:43.952193,0.9568,7.248,0.9495,1.0717,0.9574,7.4769,0.9494,1.0856,74.1935,9.3548,5.3763,5.1613,1.9054,1.9054,True,None
2024-07-19 22:36:46.270502,0.9565,6.9429,0.9488,1.0722,0.9574,7.0954,0.9501,1.0855,70.9677,9.3333,17.2043,5.172,1.9097,1.9097,True,None
2024-07-19 22:36:48.588796,0.9567,7.0573,0.9491,1.0723,0.9571,7.3243,0.9498,1.0851,75.2688,9.3548,8.6022,5.1505,1.914,1.9054,True,None
2024-07-19 22:36:50.907097,0.9566,7.3243,0.949,1.0721,0.9573,7.5532,0.9495,1.0855,86.0215,9.3548,19.3548,5.1828,1.914,1.9097,True,None
2024-07-19 22:36:53.225398,0.9571,7.3625,0.949,1.072,0.9574,7.4769,0.9501,1.0857,77.4194,9.3548,24.7312,5.1935,1.9097,1.9054,True,None
2024-07-19 22:36:55.543562,0.9568,6.9047,0.9488,1.0717,0.9571,7.7058,0.9498,1.0851,84.9462,9.3548,3.2258,5.1613,1.914,1.9011,True,None
2024-07-19 22:36:57.861700,0.9568,7.1336,0.9492,1.0716,0.9571,7.4388,0.9498,1.0857,84.9462,9.3548,22.5806,5.1613,1.9097,1.9097,True,None
2024-07-19 22:37:00.180156,0.957,6.5232,0.9492,1.0716,0.9573,7.2862,0.9498,1.0853,80.6452,9.3548,6.4516,5.1613,1.914,1.9011,True,None
2024-07-19 22:37:02.498448,0.9567,6.4851,0.9496,1.0722,0.9571,7.0954,0.9494,1.0851,93.5484,9.3548,4.3011,5.172,1.9097,1.9097,True,None
2024-07-19 22:37:04.820838,0.9569,7.4006,0.949,1.0725,0.9574,7.7821,0.9494,1.0855,116.129,9.3118,15.0538,5.1613,1.914,1.9054,True,None
2024-07-19 22:37:07.139159,0.9567,7.5914,0.9488,1.0722,0.9574,7.3625,0.9494,1.0855,115.0538,9.3118,16.129,5.1613,1.9097,1.9054,True,None
2024-07-19 22:37:09.461330,0.9568,6.9429,0.9488,1.0723,0.9574,7.4388,0.9497,1.0858,111.828,9.3333,20.4301,5.172,1.914,1.9054,True,None
2024-07-19 22:37:11.779720,0.9567,6.5995,0.9495,1.0718,0.9571,7.4769,0.9496,1.0855,106.4516,9.3333,12.9032,5.172,1.9183,1.9054,True,None
2024-07-19 22:37:14.098013,0.9568,6.9047,0.9489,1.0726,0.9574,7.3625,0.9498,1.0855,94.6237,9.3333,2.1505,5.1613,1.914,1.9054,True,None
2024-07-19 22:37:16.416332,0.9565,6.9047,0.9496,1.0721,0.9574,7.2099,0.9498,1.0851,105.3763,9.3333,22.5806,5.1935,1.9097,1.9097,True,None
2024-07-19 22:37:18.734627,0.957,6.8666,0.9496,1.0718,0.9571,7.3625,0.9498,1.0855,75.2688,9.3333,15.0538,5.1398,1.914,1.9054,True,None
2024-07-19 22:37:21.052922,0.9566,6.3325,0.9491,1.0724,0.9574,7.6295,0.9499,1.0853,83.871,9.3548,15.0538,5.172,1.914,1.9054,True,None
2024-07-19 22:37:23.371070,0.9566,7.0573,0.949,1.0718,0.9574,7.3625,0.9498,1.0851,97.8495,9.3548,15.0538,5.1613,1.9054,1.9054,True,None
2024-07-19 22:37:25.693371,0.9568,7.4006,0.9489,1.0726,0.9573,7.1717,0.9497,1.0856,98.9247,9.3548,17.2043,5.172,1.914,1.9054,True,None
2024-07-19 22:37:28.011797,0.9566,6.4851,0.9488,1.0722,0.9572,7.4769,0.9494,1.0854,111.828,9.3548,3.2258,5.129,1.9097,1.9054,True,None
2024-07-19 22:37:30.330062,0.9565,6.8666,0.9493,1.0725,0.9574,7.3625,0.9497,1.0852,116.129,9.3333,12.9032,5.172,1.914,1.9011,True,None
2024-07-19 22:37:32.648275,0.9569,7.4006,0.9486,1.0722,0.9573,7.3243,0.9494,1.0848,91.3978,9.3548,4.3011,5.172,1.914,1.9097,True,None
2024-07-19 22:37:34.966569,0.9566,6.981,0.9496,1.0718,0.9572,7.744,0.9496,1.0856,69.8925,9.3548,11.828,5.172,1.9097,1.914,True,None
2024-07-19 22:37:37.284862,0.957,7.5532,0.9488,1.0723,0.9572,7.8202,0.9498,1.0848,86.0215,9.3333,4.3011,5.1828,1.9097,1.9097,True,None
2024-07-19 22:37:39.603158,0.9572,6.8666,0.9492,1.0725,0.9573,7.4769,0.9499,1.0854,106.4516,9.3763,10.7527,5.172,1.914,1.9054,True,None
2024-07-19 22:37:41.925301,0.9568,6.4851,0.9493,1.0719,0.9572,7.6295,0.9498,1.0853,115.0538,9.3333,18.2796,5.172,1.9183,1.9054,True,None
2024-07-19 22:37:44.243738,0.9569,7.0954,0.949,1.0724,0.9572,7.2099,0.9495,1.0848,87.0968,9.3763,17.2043,5.1613,1.9183,1.9054,True,None
2024-07-19 22:37:46.566131,0.9569,6.7521,0.9499,1.0719,0.9572,7.3625,0.9495,1.0848,115.0538,9.3548,10.7527,5.172,1.914,1.9054,True,None
2024-07-19 22:37:48.884324,0.9567,6.981,0.9495,1.0717,0.9574,7.6295,0.9498,1.0851,90.3226,9.3548,10.7527,5.1828,1.9097,1.9011,True,None
2024-07-19 22:37:51.202738,0.9566,7.1717,0.949,1.0722,0.9572,7.3625,0.9497,1.0852,92.4731,9.3333,17.2043,5.1613,1.914,1.9097,True,None
2024-07-19 22:37:53.520906,0.957,6.6758,0.9497,1.072,0.9574,7.3243,0.9497,1.0852,106.4516,9.3333,5.3763,5.1828,1.9097,1.9054,True,None
2024-07-19 22:37:55.839219,0.9566,6.981,0.949,1.0722,0.9571,7.0954,0.9494,1.085,94.6237,9.3333,20.4301,5.1613,1.914,1.9054,True,None
2024-07-19 22:37:58.157637,0.9567,6.3706,0.9491,1.0721,0.9572,7.4388,0.9498,1.0848,113.9785,9.3333,25.8065,5.1828,1.9054,1.9054,True,None
2024-07-19 22:38:00.479816,0.9567,6.714,0.9491,1.0719,0.9573,7.0954,0.9494,1.0855,92.4731,9.3548,25.8065,5.172,1.914,1.9054,True,None
2024-07-19 22:38:02.798194,0.9567,7.0573,0.949,1.0725,0.9573,7.9728,0.9497,1.0853,93.5484,9.3548,3.2258,5.1828,1.9183,1.9054,True,None
2024-07-19 22:38:05.116416,0.9565,6.9429,0.9493,1.0719,0.9571,7.4388,0.9497,1.0848,97.8495,9.3548,10.7527,5.1505,1.914,1.9011,True,None
2024-07-19 22:38:07.434782,0.9566,6.9047,0.9489,1.0721,0.9571,7.3625,0.9495,1.0854,76.3441,9.3333,3.2258,5.172,1.914,1.9054,True,None
2024-07-19 22:38:09.752974,0.9565,6.4851,0.9498,1.0719,0.9575,7.4388,0.95,1.0848,109.6774,9.3548,11.828,5.1613,1.9054,1.9054,True,None
2024-07-19 22:38:12.071275,0.9562,6.7521,0.9493,1.0719,0.9574,7.248,0.9495,1.085,101.0753,9.3333,3.2258,5.172,1.9183,1.9097,True,None
2024-07-19 22:38:14.389561,0.9569,6.5995,0.949,1.0719,0.9576,7.6295,0.9499,1.0854,95.6989,9.3333,9.6774,5.1828,1.9097,1.9097,True,None
2024-07-19 22:38:16.707820,0.9566,7.248,0.9488,1.0722,0.9572,7.0954,0.9499,1.085,94.6237,9.3333,10.7527,5.1505,1.9097,1.9054,True,None
2024-07-19 22:38:19.026094,0.9561,6.8666,0.9493,1.0717,0.9571,7.5532,0.9497,1.0855,106.4516,9.3548,10.7527,5.1828,1.914,1.9054,True,None
2024-07-19 22:38:21.348419,0.9572,6.714,0.9489,1.0718,0.9574,7.4388,0.9494,1.0853,107.5269,9.3548,9.6774,5.1505,1.914,1.9097,True,None
2024-07-19 22:38:23.666648,0.9566,7.5914,0.9489,1.0718,0.9575,7.3625,0.9497,1.085,95.6989,9.3118,7.5269,5.172,1.914,1.9054,True,None
2024-07-19 22:38:25.985005,0.9568,6.4469,0.9493,1.0717,0.9574,7.4388,0.9498,1.085,94.6237,9.3333,12.9032,5.172,1.914,1.9054,True,None
2024-07-19 22:38:28.303328,0.9567,6.6758,0.9491,1.0716,0.9575,7.4388,0.9494,1.0852,97.8495,9.3333,32.2581,5.1613,1.914,1.9097,True,None
2024-07-19 22:38:30.621543,0.9566,7.4006,0.9488,1.0717,0.9574,7.4769,0.9498,1.0848,90.3226,9.3333,16.129,5.1828,1.9097,1.8968,True,None
2024-07-19 22:38:32.939921,0.9567,7.4769,0.949,1.0717,0.9571,7.3243,0.9496,1.0854,101.0753,9.3333,16.129,5.172,1.914,1.9054,True,None
2024-07-19 22:38:35.258050,0.9566,6.6377,0.9491,1.0722,0.9571,7.5151,0.9498,1.0849,79.5699,9.3333,9.6774,5.1505,1.914,1.9011,True,None
2024-07-19 22:38:37.576385,0.9565,6.6377,0.9493,1.0717,0.9574,7.3625,0.9497,1.0851,75.2688,9.3333,15.0538,5.172,1.914,1.9054,True,None
2024-07-19 22:38:39.898770,0.957,6.5232,0.9489,1.0717,0.9573,7.5532,0.9499,1.0853,70.9677,9.3548,12.9032,5.1828,1.9054,1.914,True,None
2024-07-19 22:38:42.217067,0.9572,6.5614,0.9496,1.0716,0.9571,7.4769,0.9494,1.0851,90.3226,9.3548,8.6022,5.1828,1.9054,1.9097,True,None
2024-07-19 22:38:44.535249,0.9565,7.3243,0.9488,1.0719,0.9574,7.4388,0.9498,1.0855,105.3763,9.3548,15.0538,5.1505,1.9097,1.9054,True,None
2024-07-19 22:38:46.853531,0.9567,6.9429,0.9488,1.0719,0.9574,7.248,0.9497,1.0853,79.5699,9.3333,5.3763,5.1613,1.914,1.9011,True,None
2024-07-19 22:38:49.171681,0.9565,7.1717,0.949,1.0723,0.9574,7.4388,0.9497,1.0852,105.3763,9.3548,10.7527,5.1505,1.9097,1.9054,True,None
2024-07-19 22:38:51.490142,0.9566,6.9429,0.949,1.0725,0.9574,7.3243,0.9499,1.0853,86.0215,9.3548,23.6559,5.1828,1.914,1.9097,True,None
2024-07-19 22:38:53.808437,0.9569,6.4851,0.9491,1.0725,0.9571,7.2862,0.9497,1.0855,83.871,9.3548,17.2043,5.172,1.9097,1.9054,True,None
2024-07-19 22:38:56.126735,0.9567,7.2099,0.9489,1.0718,0.9573,7.3625,0.9494,1.0855,94.6237,9.3333,13.9785,5.1613,1.914,1.9097,True,None
2024-07-19 22:38:58.445035,0.9567,7.1336,0.9488,1.0718,0.9572,7.0954,0.9497,1.0856,94.6237,9.3333,8.6022,5.1505,1.914,1.9097,True,None
2024-07-19 22:39:00.763307,0.9565,6.5995,0.9495,1.0719,0.9571,7.3625,0.9494,1.0858,104.3011,9.3333,5.3763,5.1505,1.9097,1.9054,True,None
2024-07-19 22:39:03.081404,0.9566,7.3243,0.9488,1.0725,0.9571,7.3625,0.9496,1.0854,96.7742,9.3333,8.6022,5.1505,1.9097,1.9011,True,None
2024-07-19 22:39:05.399808,0.9565,7.1336,0.9491,1.0722,0.9574,7.3625,0.9499,1.0855,95.6989,9.3333,4.3011,5.1613,1.914,1.9011,True,None
2024-07-19 22:39:07.718075,0.9569,6.7521,0.9493,1.0718,0.9574,6.981,0.9497,1.0855,68.8172,9.3548,3.2258,5.1613,1.9097,1.9054,True,None
2024-07-19 22:39:10.036380,0.9571,6.8666,0.9494,1.0718,0.9575,7.3625,0.9498,1.0854,83.871,9.3333,17.2043,5.172,1.914,1.9011,True,None
2024-07-19 22:39:12.354665,0.9566,6.4088,0.9489,1.0724,0.9575,7.1717,0.9498,1.0855,95.6989,9.3333,5.3763,5.1505,1.914,1.8968,True,None
2024-07-19 22:39:14.672957,0.9565,7.2099,0.9495,1.0721,0.9574,7.3243,0.9499,1.0856,96.7742,9.3333,7.5269,5.1613,1.914,1.9097,True,None
2024-07-19 22:39:16.991127,0.9571,7.4006,0.9489,1.072,0.9571,7.3243,0.9499,1.0851,92.4731,9.3763,9.6774,5.1613,1.9097,1.9054,True,None
2024-07-19 22:39:19.309361,0.957,6.5995,0.9492,1.0717,0.9572,7.3625,0.9494,1.0851,96.7742,9.3333,15.0538,5.172,1.914,1.9011,True,None
2024-07-19 22:39:21.627717,0.9567,6.981,0.9499,1.0717,0.9571,7.3625,0.9498,1.0851,101.0753,9.3548,4.3011,5.1613,1.9097,1.9097,True,None
2024-07-19 22:39:23.946015,0.9566,6.7903,0.949,1.0723,0.9574,7.4388,0.9497,1.0856,96.7742,9.3548,11.828,5.1613,1.914,1.9097,True,None
2024-07-19 22:39:26.268409,0.9569,6.4851,0.9492,1.0718,0.9573,7.3243,0.9499,1.0851,88.172,9.3548,11.828,5.172,1.9183,1.9011,True,None
2024-07-19 22:39:28.586592,0.9566,6.5232,0.9488,1.0723,0.9572,7.248,0.9498,1.0855,95.6989,9.3548,10.7527,5.1505,1.9097,1.9097,True,None
2024-07-19 22:39:30.904887,0.9565,7.1336,0.9494,1.0717,0.9571,7.3625,0.9498,1.0855,89.2473,9.3548,18.2796,5.1613,1.9097,1.9097,True,None
2024-07-19 22:39:33.223019,0.9572,6.5995,0.9494,1.0725,0.9574,7.4769,0.9499,1.0857,95.6989,9.3548,3.2258,5.1613,1.9097,1.9054,True,None
2024-07-19 22:39:35.541487,0.9567,7.1717,0.9489,1.0724,0.9572,7.248,0.9493,1.0854,113.9785,9.3333,22.5806,5.1613,1.9097,1.9097,True,None
2024-07-19 22:39:37.859780,0.9569,6.4469,0.9488,1.0722,0.9574,7.3243,0.9497,1.0854,84.9462,9.3333,21.5054,5.1505,1.9097,1.9097,True,None
2024-07-19 22:39:40.182062,0.9565,6.4851,0.9494,1.0719,0.9574,7.8584,0.9494,1.0856,107.5269,9.3333,11.828,5.1613,1.9097,1.9097,True,None
2024-07-19 22:39:42.500370,0.9569,6.4851,0.9497,1.0719,0.9573,7.3243,0.9498,1.0852,84.9462,9.3548,11.828,5.172,1.9097,1.9011,True,None
2024-07-19 22:39:44.818665,0.9567,6.4851,0.949,1.0719,0.9573,7.0954,0.9494,1.0852,95.6989,9.3548,34.4086,5.1613,1.9097,1.9097,True,None
2024-07-19 22:39:47.136958,0.9566,6.5614,0.9496,1.0718,0.9571,7.4006,0.9498,1.0851,95.6989,9.3333,23.6559,5.1613,1.914,1.9054,True,None
2024-07-19 22:39:49.455260,0.9572,6.5614,0.9496,1.0718,0.9572,7.1336,0.95,1.0855,97.8495,9.3548,9.6774,5.1505,1.9183,1.9054,True,None
2024-07-19 22:39:51.773543,0.957,7.1336,0.949,1.0721,0.9574,7.3243,0.9495,1.0853,90.3226,9.3548,9.6774,5.172,1.9097,1.9097,True,None
2024-07-19 22:39:54.095808,0.9565,6.4851,0.9489,1.0718,0.9572,7.3243,0.9498,1.0859,78.4946,9.3548,12.9032,5.172,1.9097,1.9097,True,None
2024-07-19 22:39:56.410004,0.9572,6.9047,0.9489,1.0718,0.9571,7.0954,0.9498,1.0853,96.7742,9.3333,9.6774,5.172,1.914,1.9097,True,None
2024-07-19 22:39:58.728314,0.9566,7.3625,0.9489,1.0717,0.9574,7.4769,0.9497,1.0853,82.7957,9.3548,9.6774,5.1613,1.9097,1.9011,True,None
