,U-CIC-VCANA (V),I-CIC-VCANA (mA),V-MOPSA (V),V-NTCA (V),U-CIC-VCANB (V),I-CIC-VCANB (mA),V-MOPSB (V),V-NTCB (V),I-CIC_PSU (mA),U-CIC_PSU (V),I-DCoupl (mA),U-DCoupl (V),U-VCANA (V),U-VCANB (V),Can-Working,ERROR
2024-07-19 17:36:15.754435,0.9561,6.7903,0.9491,1.1104,0.9571,7.4388,0.9498,1.1033,97.8495,9.3548,13.9785,5.1183,1.9097,1.9097,True,None
2024-07-19 17:36:18.072723,0.9564,7.1336,0.9488,1.1104,0.9572,7.3625,0.9496,1.1035,102.1505,9.3548,13.9785,5.1183,1.9054,1.9011,True,None
2024-07-19 17:36:20.391171,0.9567,6.4851,0.9491,1.1106,0.9571,7.2862,0.9498,1.1034,77.4194,9.3333,9.6774,5.1398,1.914,1.9011,True,None
2024-07-19 17:36:22.709462,0.9564,6.6758,0.9492,1.1108,0.957,7.3243,0.9498,1.1033,104.3011,9.3548,10.7527,5.129,1.9097,1.9054,True,None
2024-07-19 17:36:25.031724,0.9566,7.5151,0.9487,1.1108,0.9572,7.0954,0.9495,1.1034,77.4194,9.3548,12.9032,5.129,1.9097,1.9054,True,None
2024-07-19 17:36:27.345919,0.9568,7.6295,0.949,1.1108,0.9573,7.0954,0.9496,1.1033,82.7957,9.3548,7.5269,5.1183,1.914,1.9054,True,None
2024-07-19 17:36:29.668326,0.9568,6.3325,0.9489,1.1106,0.9571,7.4388,0.9499,1.1033,89.2473,9.3548,10.7527,5.129,1.9097,1.9011,True,None
2024-07-19 17:36:31.986629,0.9565,7.5914,0.949,1.1107,0.9571,7.4769,0.9496,1.1037,93.5484,9.3333,21.5054,5.129,1.9097,1.9097,True,None
2024-07-19 17:36:34.304796,0.957,7.0954,0.9493,1.1107,0.9574,7.4388,0.9498,1.1035,97.8495,9.3333,12.9032,5.1398,1.9097,1.9097,True,None
2024-07-19 17:36:36.623052,0.9565,6.981,0.9491,1.1106,0.9571,7.6295,0.9498,1.1033,105.3763,9.3763,16.129,5.1398,1.9054,1.9011,True,None
2024-07-19 17:36:38.941341,0.9562,6.981,0.949,1.1104,0.9571,7.4769,0.95,1.1036,76.3441,9.3548,9.6774,5.1398,1.9097,1.9054,True,None
2024-07-19 17:36:41.259558,0.9562,7.6677,0.9492,1.1104,0.9573,7.4388,0.9498,1.1036,98.9247,9.3333,10.7527,5.129,1.9054,1.914,True,None
2024-07-19 17:36:43.577986,0.9562,6.7903,0.9489,1.1106,0.9571,7.248,0.9498,1.1032,78.4946,9.3548,7.5269,5.1398,1.9097,1.9011,True,None
2024-07-19 17:36:45.896186,0.9562,6.981,0.9495,1.1103,0.9571,7.4388,0.9494,1.103,87.0968,9.3333,10.7527,5.129,1.9097,1.9054,True,None
2024-07-19 17:36:48.214584,0.9565,6.5614,0.9491,1.1108,0.9573,7.4388,0.9497,1.1036,103.2258,9.3333,9.6774,5.1183,1.9097,1.9097,True,None
2024-07-19 17:36:50.536849,0.9567,6.981,0.9493,1.1107,0.9571,7.3243,0.9498,1.1036,97.8495,9.3548,12.9032,5.1505,1.914,1.9054,True,None
2024-07-19 17:36:52.855121,0.9565,6.7521,0.9492,1.1107,0.9572,7.0954,0.9496,1.1033,81.7204,9.3763,11.828,5.1505,1.9097,1.9054,True,None
2024-07-19 17:36:55.173438,0.9566,6.5614,0.9493,1.1106,0.9571,7.248,0.9498,1.1035,96.7742,9.3333,16.129,5.129,1.914,1.9054,True,None
2024-07-19 17:36:57.491759,0.9565,6.4851,0.9493,1.1108,0.9573,7.248,0.9498,1.1033,81.7204,9.3548,11.828,5.1398,1.9097,1.9054,True,None
2024-07-19 17:36:59.809919,0.9561,7.4769,0.9491,1.1106,0.9574,7.4388,0.9498,1.1036,97.8495,9.3763,7.5269,5.1183,1.914,1.9054,True,None
2024-07-19 17:37:02.128052,0.9564,6.6758,0.9491,1.1105,0.9571,7.0954,0.9498,1.1036,91.3978,9.3333,9.6774,5.1183,1.9097,1.9054,True,None
2024-07-19 17:37:04.446430,0.9563,6.4469,0.9485,1.1107,0.9573,7.3625,0.9497,1.1032,73.1183,9.3548,13.9785,5.129,1.914,1.9011,True,None
2024-07-19 17:37:06.764819,0.9564,7.2099,0.9489,1.1103,0.9573,7.7058,0.95,1.1034,77.4194,9.3548,11.828,5.1398,1.9097,1.9054,True,None
2024-07-19 17:37:09.083107,0.9561,6.7521,0.9493,1.1103,0.9571,7.5151,0.9497,1.1034,90.3226,9.3118,9.6774,5.129,1.914,1.914,True,None
2024-07-19 17:37:11.401414,0.9567,6.5614,0.949,1.1102,0.9571,7.248,0.9498,1.1032,102.1505,9.3548,13.9785,5.129,1.9097,1.9054,True,None
2024-07-19 17:37:13.723580,0.9567,6.5614,0.9489,1.1104,0.9574,7.4388,0.9497,1.1035,76.3441,9.3548,13.9785,5.1398,1.9097,1.9097,True,None
2024-07-19 17:37:16.041846,0.9565,6.981,0.9492,1.1107,0.9571,7.2862,0.9498,1.1035,88.172,9.3333,8.6022,5.1075,1.914,1.8968,True,None
2024-07-19 17:37:18.360134,0.956,7.3243,0.949,1.1107,0.9571,7.2862,0.9498,1.1036,110.7527,9.3548,16.129,5.1398,1.914,1.9011,True,None
2024-07-19 17:37:20.678441,0.9565,6.5232,0.9486,1.1102,0.9573,7.2862,0.9498,1.1036,90.3226,9.3333,12.9032,5.1183,1.9097,1.9011,True,None
2024-07-19 17:37:22.996887,0.9565,6.9047,0.949,1.1105,0.9573,7.3625,0.9495,1.1035,105.3763,9.3548,13.9785,5.129,1.9097,1.8968,True,None
2024-07-19 17:37:25.318994,0.9565,7.0192,0.9491,1.1106,0.957,7.3243,0.9498,1.1034,98.9247,9.3548,12.9032,5.1183,1.9097,1.9054,True,None
2024-07-19 17:37:27.637442,0.9565,7.4388,0.9493,1.1105,0.9573,7.4388,0.9498,1.1035,88.172,9.3548,12.9032,5.1505,1.914,1.9011,True,None
2024-07-19 17:37:29.955738,0.9564,6.9047,0.949,1.1104,0.9573,7.2862,0.9498,1.1036,93.5484,9.3548,9.6774,5.129,1.9183,1.9097,True,None
2024-07-19 17:37:32.273942,0.9561,7.2862,0.9489,1.1104,0.9573,7.3625,0.9498,1.1036,86.0215,9.3548,12.9032,5.1398,1.9097,1.9097,True,None
2024-07-19 17:37:34.592354,0.9565,7.4769,0.949,1.1106,0.9576,7.4388,0.9495,1.1037,97.8495,9.3333,16.129,5.129,1.9183,1.9097,True,None
2024-07-19 17:37:36.910654,0.9565,6.981,0.949,1.1106,0.9571,7.248,0.9496,1.1037,78.4946,9.3763,15.0538,5.1505,1.914,1.9054,True,None
2024-07-19 17:37:39.228820,0.9568,6.5614,0.9491,1.1102,0.9571,7.3625,0.9497,1.1038,79.5699,9.3763,6.4516,5.129,1.9183,1.9011,True,None
2024-07-19 17:37:41.547117,0.9564,6.7521,0.9488,1.1105,0.9573,7.3243,0.9499,1.1036,92.4731,9.3333,13.9785,5.129,1.9183,1.9054,True,None
2024-07-19 17:37:43.865248,0.9565,6.5995,0.9491,1.1105,0.9571,6.8666,0.9498,1.1036,79.5699,9.3548,9.6774,5.129,1.9226,1.914,True,None
2024-07-19 17:37:46.183544,0.9562,7.3243,0.9488,1.1109,0.9573,7.2862,0.9497,1.1036,94.6237,9.3118,15.0538,5.129,1.914,1.9054,True,None
2024-07-19 17:37:48.505828,0.9565,6.4851,0.9491,1.1104,0.9571,7.3625,0.9496,1.1039,100.0,9.3548,10.7527,5.129,1.914,1.8968,True,None
2024-07-19 17:37:50.820309,0.9562,6.3325,0.9493,1.1102,0.9574,7.2862,0.9498,1.1035,80.6452,9.3333,7.5269,5.129,1.9054,1.914,True,None
2024-07-19 17:37:53.138295,0.9564,6.8284,0.9493,1.1104,0.9573,7.3243,0.9498,1.1032,98.9247,9.3333,7.5269,5.129,1.914,1.9097,True,None
2024-07-19 17:37:55.456766,0.9565,6.8284,0.9492,1.1104,0.9574,7.7058,0.9498,1.1033,96.7742,9.3118,8.6022,5.1398,1.914,1.9011,True,None
2024-07-19 17:37:57.774901,0.9565,6.5614,0.949,1.1104,0.9571,7.6295,0.9496,1.1036,95.6989,9.3333,9.6774,5.1183,1.914,1.9097,True,None
2024-07-19 17:38:00.093183,0.9564,6.4851,0.9495,1.1105,0.9572,7.3243,0.9498,1.1036,76.3441,9.3333,8.6022,5.129,1.9097,1.9011,True,None
2024-07-19 17:38:02.411529,0.9563,7.4769,0.9485,1.1108,0.9571,7.4388,0.9498,1.1037,94.6237,9.3548,11.828,5.129,1.9097,1.914,True,None
2024-07-19 17:38:04.729779,0.9562,6.5614,0.9489,1.1105,0.9571,7.4388,0.9498,1.1036,90.3226,9.3548,8.6022,5.129,1.9097,1.9011,True,None
2024-07-19 17:38:07.052218,0.9568,6.7903,0.9489,1.1103,0.9573,7.4388,0.9497,1.1034,91.3978,9.3333,13.9785,5.1505,1.9097,1.9054,True,None
2024-07-19 17:38:09.370403,0.9562,6.4088,0.9493,1.1104,0.9571,7.7821,0.9496,1.1033,96.7742,9.3333,11.828,5.1183,1.914,1.9054,True,None
2024-07-19 17:38:11.688751,0.9565,7.1336,0.9491,1.1106,0.9573,7.5151,0.9498,1.1036,93.5484,9.3548,9.6774,5.129,1.914,1.9011,True,None
2024-07-19 17:38:14.006959,0.9564,6.8284,0.949,1.1104,0.9573,7.0954,0.9498,1.1036,90.3226,9.3333,9.6774,5.129,1.9097,1.8925,True,None
2024-07-19 17:38:16.325388,0.9563,6.3706,0.949,1.1108,0.9574,7.5914,0.9497,1.1035,77.4194,9.3763,15.0538,5.129,1.914,1.9097,True,None
2024-07-19 17:38:18.643459,0.9561,7.1336,0.949,1.1106,0.9571,7.3243,0.9498,1.1034,86.0215,9.3548,10.7527,5.1505,1.914,1.9097,True,None
2024-07-19 17:38:20.961997,0.9567,6.5995,0.9495,1.1106,0.9571,7.3625,0.9498,1.1032,88.172,9.3548,7.5269,5.1183,1.914,1.9054,True,None
2024-07-19 17:38:23.280045,0.957,6.3706,0.949,1.1107,0.9573,7.3625,0.9494,1.1036,104.3011,9.3118,9.6774,5.1398,1.9097,1.9097,True,None
2024-07-19 17:38:25.598446,0.9564,7.0573,0.9495,1.1104,0.9572,7.4388,0.9498,1.1034,88.172,9.3333,9.6774,5.1505,1.914,1.914,True,None
2024-07-19 17:38:27.916593,0.9561,7.3625,0.9488,1.1108,0.9571,7.4388,0.9498,1.1035,111.828,9.3548,8.6022,5.1183,1.9097,1.9054,True,None
2024-07-19 17:38:30.235062,0.9565,6.5614,0.9493,1.1105,0.9574,7.3625,0.9495,1.1035,94.6237,9.3548,11.828,5.1398,1.9097,1.9054,True,None
2024-07-19 17:38:32.553098,0.957,6.714,0.949,1.1106,0.957,7.4769,0.9498,1.1035,100.0,9.3548,18.2796,5.1183,1.9097,1.9054,True,None
2024-07-19 17:38:34.871441,0.9566,6.5995,0.9494,1.1105,0.9571,7.4769,0.9495,1.1034,98.9247,9.3548,17.2043,5.129,1.9097,1.9054,True,None
2024-07-19 17:38:37.189687,0.9563,7.5151,0.9491,1.1105,0.9572,7.2862,0.9498,1.1034,100.0,9.3548,9.6774,5.1183,1.9054,1.9011,True,None
2024-07-19 17:38:39.512093,0.9561,7.0954,0.9487,1.1106,0.957,7.3243,0.9498,1.1034,103.2258,9.3333,12.9032,5.1398,1.9054,1.9054,True,None
2024-07-19 17:38:41.830366,0.9569,6.8666,0.9495,1.1106,0.9571,7.3625,0.9496,1.1035,87.0968,9.3333,15.0538,5.1183,1.9097,1.9054,True,None
2024-07-19 17:38:44.148543,0.9563,6.6758,0.9491,1.1106,0.9571,7.0954,0.9498,1.1033,104.3011,9.3333,13.9785,5.1398,1.9183,1.9011,True,None
2024-07-19 17:38:46.467001,0.957,6.3325,0.949,1.1104,0.9571,7.248,0.9494,1.1034,94.6237,9.3548,10.7527,5.129,1.9183,1.8968,True,None
2024-07-19 17:38:48.785304,0.9564,7.1717,0.9489,1.1106,0.9571,7.3625,0.9498,1.1034,89.2473,9.3333,9.6774,5.1183,1.914,1.9054,True,None
2024-07-19 17:38:51.103430,0.9566,7.1717,0.949,1.1104,0.9573,7.4769,0.9494,1.1035,116.129,9.3333,11.828,5.1398,1.9097,1.9011,True,None
2024-07-19 17:38:53.421804,0.9567,6.5614,0.9491,1.1104,0.9571,7.3625,0.9497,1.1034,105.3763,9.3333,6.4516,5.129,1.9097,1.9183,True,None
2024-07-19 17:38:55.744155,0.9565,7.248,0.9488,1.1104,0.9571,7.4769,0.9495,1.1032,83.871,9.3333,10.7527,5.129,1.9183,1.9011,True,None
2024-07-19 17:38:58.058481,0.957,6.6377,0.949,1.1106,0.9573,7.2862,0.9498,1.1036,90.3226,9.3548,8.6022,5.129,1.9097,1.9054,True,None
2024-07-19 17:39:00.380745,0.9569,6.981,0.9487,1.1106,0.9573,7.4388,0.9499,1.1037,96.7742,9.3548,15.0538,5.129,1.9183,1.9054,True,None
2024-07-19 17:39:02.698922,0.9567,6.9429,0.9494,1.1105,0.9571,7.4388,0.9498,1.1034,96.7742,9.3763,12.9032,5.1183,1.914,1.9097,True,None
2024-07-19 17:39:05.017194,0.9569,6.3325,0.9493,1.1104,0.9571,7.5532,0.9498,1.1034,93.5484,9.3548,8.6022,5.1398,1.9183,1.9097,True,None
2024-07-19 17:39:07.335492,0.9567,6.7903,0.9492,1.1104,0.9571,7.4388,0.9501,1.1036,82.7957,9.3763,8.6022,5.1398,1.9183,1.9097,True,None
2024-07-19 17:39:09.653823,0.9567,6.981,0.9491,1.1104,0.9571,7.6295,0.9496,1.1034,80.6452,9.3118,7.5269,5.1398,1.9097,1.9054,True,None
2024-07-19 17:39:11.972112,0.9566,6.4851,0.9491,1.1107,0.9575,7.6295,0.9498,1.1034,98.9247,9.3548,10.7527,5.129,1.9097,1.9054,True,None
2024-07-19 17:39:14.290309,0.9568,6.8666,0.949,1.1104,0.9574,7.3625,0.9498,1.1031,107.5269,9.3548,12.9032,5.1398,1.9226,1.8968,True,None
2024-07-19 17:39:16.608615,0.9565,7.2099,0.949,1.1105,0.9572,7.3625,0.9498,1.1032,96.7742,9.3333,10.7527,5.1398,1.9097,1.9097,True,None
2024-07-19 17:39:18.930954,0.9567,7.3625,0.9489,1.1103,0.9573,7.6295,0.9498,1.1031,70.9677,9.3548,11.828,5.1398,1.9183,1.9011,True,None
2024-07-19 17:39:21.249123,0.957,6.6377,0.9495,1.1104,0.9573,7.6295,0.9496,1.1031,97.8495,9.3333,5.3763,5.129,1.914,1.9011,True,None
2024-07-19 17:39:23.567422,0.9562,7.0192,0.949,1.1105,0.9571,7.7821,0.95,1.1037,98.9247,9.3548,12.9032,5.129,1.9097,1.9097,True,None
2024-07-19 17:39:25.885720,0.9567,6.5995,0.9491,1.1106,0.9571,7.3243,0.9499,1.1033,93.5484,9.3333,18.2796,5.1398,1.914,1.9054,True,None
2024-07-19 17:39:28.204087,0.9564,7.248,0.9489,1.1103,0.9571,7.0954,0.9496,1.1033,74.1935,9.3548,8.6022,5.1183,1.914,1.9011,True,None
2024-07-19 17:39:30.522332,0.9566,6.4469,0.9489,1.1104,0.9573,7.3625,0.9498,1.1034,109.6774,9.3548,15.0538,5.1398,1.914,1.9011,True,None
2024-07-19 17:39:32.840783,0.9565,7.5151,0.949,1.1102,0.9571,7.3625,0.9498,1.1033,103.2258,9.3548,11.828,5.129,1.914,1.9054,True,None
2024-07-19 17:39:35.163048,0.9566,6.5995,0.9491,1.1105,0.9574,7.5914,0.9498,1.1034,105.3763,9.3333,18.2796,5.129,1.9183,1.9097,True,None
2024-07-19 17:39:37.481330,0.9561,7.1336,0.9491,1.1103,0.9571,7.4388,0.9498,1.103,107.5269,9.3333,12.9032,5.129,1.9097,1.9054,True,None
2024-07-19 17:39:39.799489,0.9562,6.4851,0.9491,1.1102,0.9573,7.3625,0.9498,1.1033,78.4946,9.3548,9.6774,5.129,1.9097,1.9183,True,None
2024-07-19 17:39:42.117859,0.9565,7.0954,0.9489,1.1106,0.9574,7.248,0.9498,1.1032,110.7527,9.3548,10.7527,5.1505,1.9097,1.9011,True,None
2024-07-19 17:39:44.436137,0.9569,6.4469,0.9487,1.1103,0.9573,7.6295,0.9496,1.1034,93.5484,9.3333,7.5269,5.129,1.914,1.9011,True,None
2024-07-19 17:39:46.754408,0.9567,7.5914,0.9489,1.1102,0.9574,7.4388,0.9496,1.1033,74.1935,9.3763,8.6022,5.1183,1.9097,1.9054,True,None
2024-07-19 17:39:49.072586,0.9564,6.5995,0.9491,1.1103,0.9571,7.3243,0.9494,1.1034,89.2473,9.3333,12.9032,5.1183,1.9097,1.9054,True,None
2024-07-19 17:39:51.390857,0.9561,7.0573,0.9488,1.1103,0.9574,7.3243,0.9501,1.1033,101.0753,9.3333,9.6774,5.129,1.9183,1.9097,True,None
2024-07-19 17:39:53.709327,0.9567,7.248,0.9485,1.1103,0.9575,7.2862,0.9497,1.1033,76.3441,9.3548,7.5269,5.129,1.914,1.9097,True,None
2024-07-19 17:39:56.031580,0.9562,6.7903,0.949,1.1105,0.9571,7.4769,0.9497,1.103,87.0968,9.3118,11.828,5.1398,1.914,1.9097,True,None
2024-07-19 17:39:58.349743,0.9562,6.5614,0.9493,1.1104,0.9573,7.1336,0.9498,1.1037,88.172,9.3548,10.7527,5.129,1.914,1.9097,True,None
2024-07-19 17:40:00.668058,0.9562,7.1717,0.9493,1.1103,0.9571,7.7821,0.9498,1.1034,102.1505,9.3333,6.4516,5.129,1.9097,1.9054,True,None
2024-07-19 17:40:02.986442,0.9564,7.5914,0.9488,1.1104,0.9572,7.4769,0.9497,1.1033,101.0753,9.3548,8.6022,5.129,1.914,1.9054,True,None
2024-07-19 17:40:05.304712,0.9561,7.1717,0.9488,1.1103,0.9572,7.0954,0.9494,1.1033,88.172,9.3333,8.6022,5.129,1.914,1.9054,True,None
2024-07-19 17:40:07.622898,0.9565,7.1717,0.9488,1.1102,0.9571,7.4388,0.9497,1.1034,108.6022,9.3548,9.6774,5.1183,1.9011,1.914,True,None
2024-07-19 17:40:09.941279,0.9566,7.4769,0.9496,1.1099,0.9573,7.5914,0.9498,1.1032,84.9462,9.3548,15.0538,5.129,1.9097,1.9054,True,None
2024-07-19 17:40:12.259575,0.9567,6.4851,0.9494,1.1102,0.9572,7.248,0.9498,1.1027,112.9032,9.3118,15.0538,5.1398,1.9097,1.9054,True,None
2024-07-19 17:40:14.577826,0.9562,7.0192,0.9489,1.1104,0.9571,7.6295,0.9501,1.1031,89.2473,9.3118,16.129,5.129,1.9054,1.9011,True,None
2024-07-19 17:40:16.896100,0.9566,6.7903,0.9489,1.1102,0.9571,7.4388,0.9494,1.103,105.3763,9.3763,9.6774,5.1398,1.914,1.914,True,None
2024-07-19 17:40:19.218413,0.9564,7.4006,0.949,1.1105,0.9574,7.4388,0.9498,1.1031,111.828,9.3333,12.9032,5.1183,1.9097,1.9097,True,None
2024-07-19 17:40:21.536773,0.9564,7.4769,0.949,1.1105,0.9571,7.4769,0.9496,1.1034,98.9247,9.3333,13.9785,5.129,1.9054,1.9054,True,None
2024-07-19 17:40:23.854984,0.9565,7.2862,0.949,1.1105,0.9571,7.7821,0.9498,1.1034,68.8172,9.3548,10.7527,5.129,1.9097,1.9054,True,None
2024-07-19 17:40:26.173305,0.9566,6.714,0.9491,1.1101,0.9571,7.3243,0.95,1.1031,72.043,9.3333,18.2796,5.129,1.914,1.9054,True,None
2024-07-19 17:40:28.495586,0.9568,6.8666,0.9489,1.1104,0.957,7.4388,0.9498,1.1034,111.828,9.3548,19.3548,5.1398,1.9097,1.9054,True,None
2024-07-19 17:40:30.813905,0.9562,6.4851,0.949,1.1104,0.9572,7.0954,0.9496,1.1033,79.5699,9.3548,7.5269,5.129,1.9097,1.914,True,None
2024-07-19 17:40:33.132142,0.9566,6.8666,0.9494,1.1102,0.9574,7.3243,0.9498,1.1034,86.0215,9.3548,8.6022,5.1398,1.9097,1.914,True,None
2024-07-19 17:40:35.450457,0.9566,7.2099,0.9491,1.1106,0.9571,7.3243,0.9498,1.1031,93.5484,9.3333,8.6022,5.1505,1.9097,1.9054,True,None
2024-07-19 17:40:37.768622,0.9564,7.5914,0.9489,1.1102,0.9574,7.6295,0.9498,1.1033,105.3763,9.3333,11.828,5.1398,1.9097,1.9097,True,None
2024-07-19 17:40:40.086906,0.9567,7.248,0.9489,1.1102,0.9571,7.4769,0.9497,1.1035,84.9462,9.3333,9.6774,5.1505,1.9097,1.9054,True,None
2024-07-19 17:40:42.405283,0.9561,6.981,0.9489,1.1102,0.9571,7.4006,0.9497,1.1033,106.4516,9.3118,8.6022,5.1398,1.9183,1.9054,True,None
2024-07-19 17:40:44.723596,0.9562,7.5151,0.949,1.1103,0.9574,7.1717,0.9498,1.1033,98.9247,9.3763,10.7527,5.1183,1.914,1.9054,True,None
2024-07-19 17:40:47.041811,0.9565,6.5995,0.9489,1.1104,0.957,7.4388,0.9501,1.1031,95.6989,9.3333,10.7527,5.1183,1.9097,1.9011,True,None
2024-07-19 17:40:49.360127,0.9568,6.5232,0.949,1.1104,0.9572,7.0954,0.9498,1.1031,77.4194,9.3548,9.6774,5.129,1.914,1.9097,True,None
2024-07-19 17:40:51.678284,0.9565,7.5914,0.949,1.1105,0.9571,7.4388,0.9498,1.1031,97.8495,9.3548,15.0538,5.129,1.914,1.9097,True,None
2024-07-19 17:40:53.996633,0.9565,6.5614,0.9491,1.1102,0.9573,7.3625,0.9497,1.1029,79.5699,9.3333,9.6774,5.1613,1.9097,1.9054,True,None
2024-07-19 17:40:56.314864,0.9565,7.3243,0.949,1.1105,0.9576,7.3243,0.9498,1.103,75.2688,9.3548,10.7527,5.129,1.9097,1.9011,True,None
2024-07-19 17:40:58.633214,0.9565,7.4006,0.9493,1.1103,0.9574,7.3243,0.9498,1.1031,103.2258,9.3333,8.6022,5.129,1.914,1.914,True,None
2024-07-19 17:41:00.951533,0.9569,6.5995,0.9491,1.1103,0.9572,7.4388,0.9498,1.1031,95.6989,9.3333,13.9785,5.129,1.9097,1.914,True,None
2024-07-19 17:41:03.273772,0.9569,6.5614,0.949,1.1103,0.9574,7.3243,0.9498,1.1031,81.7204,9.3118,10.7527,5.1183,1.9097,1.9011,True,None
2024-07-19 17:41:05.592017,0.9565,6.5614,0.9493,1.1104,0.9571,7.3625,0.9498,1.1035,97.8495,9.3548,19.3548,5.129,1.914,1.9097,True,None
2024-07-19 17:41:07.910467,0.9561,7.248,0.949,1.1104,0.9571,7.7058,0.9498,1.1035,97.8495,9.3333,6.4516,5.129,1.9183,1.8968,True,None
2024-07-19 17:41:10.228618,0.9563,7.5914,0.9491,1.1103,0.9571,7.744,0.9497,1.1028,76.3441,9.3333,9.6774,5.1398,1.914,1.9054,True,None
2024-07-19 17:41:12.546915,0.9565,6.5995,0.9491,1.1102,0.9573,7.5151,0.9498,1.103,102.1505,9.3333,6.4516,5.129,1.9097,1.9097,True,None
2024-07-19 17:41:14.865333,0.9567,6.714,0.9491,1.1103,0.9571,7.0954,0.9498,1.1032,107.5269,9.3333,8.6022,5.1505,1.9097,1.8925,True,None
2024-07-19 17:41:17.183379,0.9566,7.5914,0.9491,1.1101,0.9573,7.5914,0.9498,1.1032,87.0968,9.3333,13.9785,5.129,1.914,1.9054,True,None
2024-07-19 17:41:19.501744,0.9564,7.0573,0.9489,1.1101,0.9571,7.3243,0.95,1.1031,74.1935,9.3548,24.7312,5.1398,1.9097,1.9097,True,None
2024-07-19 17:41:21.820136,0.9561,6.981,0.9485,1.1104,0.9571,7.3243,0.95,1.1031,96.7742,9.3548,17.2043,5.1183,1.914,1.9054,True,None
2024-07-19 17:41:24.138405,0.9561,7.0573,0.949,1.1099,0.9571,7.3243,0.9496,1.1032,79.5699,9.3333,16.129,5.129,1.914,1.9054,True,None
2024-07-19 17:41:26.460701,0.9562,6.6377,0.949,1.1106,0.9572,7.4388,0.9498,1.103,102.1505,9.3333,15.0538,5.1398,1.9183,1.9011,True,None
2024-07-19 17:41:28.779016,0.9565,7.0573,0.9488,1.1101,0.9571,7.4388,0.9498,1.1034,102.1505,9.3548,12.9032,5.129,1.914,1.9054,True,None
2024-07-19 17:41:31.097161,0.9562,7.5532,0.949,1.1102,0.9571,7.4388,0.9498,1.1035,82.7957,9.3763,13.9785,5.129,1.9183,1.9054,True,None
2024-07-19 17:41:33.415509,0.9565,7.0573,0.949,1.1103,0.9573,7.3625,0.9496,1.1035,84.9462,9.3548,16.129,5.129,1.9054,1.9054,True,None
2024-07-19 17:41:35.733786,0.9561,7.248,0.949,1.1104,0.9569,7.4388,0.9501,1.1035,112.9032,9.3763,6.4516,5.129,1.9097,1.9054,True,None
2024-07-19 17:41:38.056117,0.9566,6.4851,0.9496,1.1103,0.9571,7.3625,0.9499,1.1031,87.0968,9.3333,12.9032,5.129,1.914,1.9011,True,None
2024-07-19 17:41:40.374344,0.9565,6.7903,0.9493,1.1101,0.9574,7.4769,0.9497,1.1031,112.9032,9.3548,11.828,5.129,1.9183,1.9097,True,None
2024-07-19 17:41:42.692917,0.9568,6.8666,0.9489,1.1102,0.9572,7.5151,0.9496,1.1034,96.7742,9.3333,12.9032,5.1505,1.914,1.9054,True,None
2024-07-19 17:41:45.010985,0.9561,7.3243,0.9488,1.1102,0.9572,7.3243,0.9498,1.1031,86.0215,9.3548,9.6774,5.129,1.9183,1.9054,True,None
2024-07-19 17:41:47.329239,0.9566,6.5995,0.9494,1.11,0.9573,7.3243,0.9496,1.1032,96.7742,9.3548,11.828,5.1183,1.9226,1.9054,True,None
2024-07-19 17:41:49.647682,0.957,6.5995,0.9486,1.1102,0.9571,7.2862,0.9498,1.1031,94.6237,9.3333,12.9032,5.129,1.914,1.9054,True,None
2024-07-19 17:41:51.970025,0.9568,7.5914,0.9488,1.1106,0.9577,7.0954,0.9497,1.1029,108.6022,9.3333,9.6774,5.1075,1.9183,1.9054,True,None
2024-07-19 17:41:54.288267,0.9565,6.981,0.9493,1.1102,0.9573,7.3625,0.9498,1.1032,98.9247,9.3333,11.828,5.1398,1.9097,1.9097,True,None
2024-07-19 17:41:56.606534,0.9563,7.1717,0.949,1.1104,0.9572,7.3625,0.9497,1.1028,101.0753,9.3333,9.6774,5.1398,1.914,1.8968,True,None
2024-07-19 17:41:58.924760,0.9565,6.3325,0.9491,1.1103,0.9574,7.5151,0.9496,1.1031,73.1183,9.3333,6.4516,5.1398,1.914,1.9011,True,None
2024-07-19 17:42:01.243081,0.9565,7.5914,0.9485,1.1106,0.9574,7.6295,0.9498,1.1035,109.6774,9.3333,9.6774,5.129,1.9097,1.9011,True,None
2024-07-19 17:42:03.561201,0.9567,6.5614,0.9489,1.1107,0.9571,7.0954,0.95,1.1031,79.5699,9.3333,9.6774,5.1398,1.9097,1.9097,True,None
2024-07-19 17:42:05.879503,0.9566,7.3625,0.9489,1.1101,0.9572,7.0954,0.9496,1.103,83.871,9.3118,16.129,5.1398,1.914,1.9054,True,None
2024-07-19 17:42:08.197812,0.9561,7.5914,0.9489,1.1103,0.957,7.4388,0.9496,1.103,104.3011,9.3548,16.129,5.1183,1.914,1.9011,True,None
2024-07-19 17:42:10.516050,0.9565,7.248,0.9488,1.1102,0.9572,7.3625,0.9497,1.1031,101.0753,9.3333,10.7527,5.1183,1.914,1.9097,True,None
2024-07-19 17:42:12.838528,0.9562,7.1717,0.9489,1.1102,0.9574,7.4388,0.95,1.1032,103.2258,9.3333,13.9785,5.1183,1.9097,1.9054,True,None
2024-07-19 17:42:15.156672,0.9566,6.4851,0.9494,1.1102,0.9571,7.4006,0.9498,1.1032,105.3763,9.3333,12.9032,5.1183,1.914,1.9097,True,None
