Unnamed: 0,U-CIC-VCANA (V),I-CIC-VCANA (mA),V-MOPSA (V),V-NTCA (V),U-CIC-VCANB (V),I-CIC-VCANB (mA),V-MOPSB (V),V-NTCB (V),I-CIC_PSU (mA),U-CIC_PSU (V),I-DCoupl (mA),U-DCoupl (V),U-VCANA (V),U-VCANB (V),Can-Working,ERROR
2024-07-20 10:27:09.121765,0.9564,7.0954,0.9491,1.1212,0.9571,7.6295,0.9493,1.1354,67.7419,9.3333,6.4516,5.1613,1.9140000000000001,1.9097,True,None
2024-07-20 10:27:11.435967,0.9561,7.0573,0.9488,1.121,0.9573,7.5914,0.95,1.1353,82.7957,9.3548,9.6774,5.1613,1.9054,1.9011,True,None
2024-07-20 10:27:13.754388,0.9561,6.5614,0.9488,1.1215,0.9571,7.5532,0.9493,1.1355,91.3978,9.3548,4.3011,5.172000000000001,1.9140000000000001,1.8968,True,None
2024-07-20 10:27:16.076645,0.9561,7.1336,0.9492,1.1213,0.9571,7.0954,0.9493,1.1353,116.12899999999999,9.3333,9.6774,5.172000000000001,1.9054,1.9011,True,None
2024-07-20 10:27:18.394939,0.9570000000000001,6.5232,0.9489,1.1212,0.9570000000000001,7.3625,0.9493,1.1353,110.7527,9.3333,7.5269,5.1505,1.9140000000000001,1.9054,True,None
2024-07-20 10:27:20.713257,0.9567,7.2862,0.9488,1.1209,0.9571,7.4006,0.9493,1.1348,111.82799999999999,9.3548,5.3763,5.1935,1.9097,1.9054,True,None
2024-07-20 10:27:23.031441,0.9561,6.5232,0.9493,1.1209,0.9571,7.0954,0.9493,1.1349,87.0968,9.3548,12.9032,5.1935,1.9140000000000001,1.9140000000000001,True,None
2024-07-20 10:27:25.349707,0.9564,6.7903,0.9485,1.1208,0.9569,7.247999999999999,0.9494,1.1349,80.6452,9.3548,9.6774,5.172000000000001,1.9097,1.8968,True,None
2024-07-20 10:27:27.668008,0.9562,7.5151,0.9487,1.121,0.9571,7.4769,0.9493,1.1348,93.5484,9.3118,18.2796,5.1613,1.9097,1.9140000000000001,True,None
2024-07-20 10:27:29.986312,0.9561,7.1717,0.9485,1.121,0.9571,7.4769,0.9494,1.1346,76.3441,9.3333,2.1505,5.1828,1.9140000000000001,1.9054,True,None
2024-07-20 10:27:32.304592,0.9568,6.5614,0.9490000000000001,1.1209,0.9571,7.2862,0.9498,1.1347,93.5484,9.3333,8.6022,5.1505,1.9140000000000001,1.9054,True,None
2024-07-20 10:27:34.622884,0.9567,7.5151,0.9488,1.1213,0.9571,7.5914,0.9497,1.1345,104.3011,9.3548,11.828,5.1828,1.9140000000000001,1.9097,True,None
2024-07-20 10:27:36.941057,0.9565,6.981,0.9489,1.121,0.9572,7.3243,0.9493,1.1345,83.87100000000001,9.3548,9.6774,5.1613,1.9140000000000001,1.9097,True,None
2024-07-20 10:27:39.263446,0.9562,6.981,0.9493,1.1211,0.9571,7.4388,0.9498,1.1344,112.9032,9.3333,23.6559,5.1613,1.9097,1.9054,True,None
2024-07-20 10:27:41.581584,0.956,7.4006,0.9492,1.1209,0.9569,7.3625,0.9494,1.1342,101.0753,9.3118,11.828,5.1613,1.9097,1.9054,True,None
2024-07-20 10:27:43.899987,0.9565,7.2862,0.9485,1.1208,0.9571,7.4388,0.9493,1.1345,90.3226,9.3118,5.3763,5.1613,1.9140000000000001,1.8968,True,None
2024-07-20 10:27:46.218358,0.9563,6.8284,0.9493,1.1207,0.9571,7.3625,0.9493,1.1345,107.5269,9.3333,12.9032,5.1613,1.9054,1.9054,True,None
2024-07-20 10:27:48.536517,0.9567,7.5151,0.9489,1.1211,0.9570000000000001,7.4388,0.9493,1.1344,107.5269,9.3333,9.6774,5.172000000000001,1.9097,1.9097,True,None
2024-07-20 10:27:50.854808,0.9565,6.4851,0.9488,1.1207,0.9572,7.4388,0.9498,1.1344,100.0,9.3333,6.4516,5.172000000000001,1.9140000000000001,1.9011,True,None
2024-07-20 10:27:53.173107,0.956,6.4851,0.9494,1.1211,0.9570000000000001,7.3625,0.9499,1.1344,77.4194,9.3548,12.9032,5.172000000000001,1.9140000000000001,1.9097,True,None
2024-07-20 10:27:55.491381,0.9559,6.7521,0.9487,1.1205,0.9571,7.5532,0.9495,1.1342,93.5484,9.3333,5.3763,5.1613,1.9140000000000001,1.9097,True,None
2024-07-20 10:27:57.809695,0.9559,6.6758,0.9489,1.121,0.9571,7.3625,0.9493,1.1342,79.5699,9.3548,15.0538,5.172000000000001,1.9097,1.9097,True,None
2024-07-20 10:28:00.131953,0.9561,6.5614,0.9492,1.1206,0.9571,7.6677,0.9493,1.1344,93.5484,9.3548,30.1075,5.1613,1.9097,1.9054,True,None
2024-07-20 10:28:02.450272,0.9566,6.981,0.9487,1.1208,0.9573,7.2099,0.9493,1.1342,108.6022,9.3548,6.4516,5.172000000000001,1.9140000000000001,1.9054,True,None
2024-07-20 10:28:04.768430,0.9566,7.6295,0.9486,1.1204,0.9573,7.2862,0.9495,1.1344,92.4731,9.3333,20.4301,5.1828,1.9183,1.9097,True,None
2024-07-20 10:28:07.086796,0.9561,7.3625,0.9489,1.121,0.9571,7.3243,0.9495,1.1344,100.0,9.3333,4.3011,5.1828,1.9140000000000001,1.9054,True,None
2024-07-20 10:28:09.405142,0.9562,6.5232,0.9491,1.121,0.9571,7.0954,0.9496,1.1344,103.2258,9.3333,8.6022,5.172000000000001,1.9140000000000001,1.9054,True,None
2024-07-20 10:28:11.723434,0.9561,7.0192,0.9485,1.1205,0.9571,7.4388,0.9498,1.1344,81.7204,9.3333,4.3011,5.1828,1.9054,1.9097,True,None
2024-07-20 10:28:14.041789,0.9564,7.3625,0.9491,1.1206,0.9571,7.4388,0.9499,1.1344,78.4946,9.3333,16.129,5.1505,1.9140000000000001,1.8968,True,None
2024-07-20 10:28:16.359902,0.9561,6.981,0.9490000000000001,1.1207,0.9570000000000001,7.3243,0.9495,1.1343,98.9247,9.3333,17.2043,5.172000000000001,1.9097,1.9054,True,None
2024-07-20 10:28:18.678161,0.9562,6.981,0.9488,1.1208,0.9574,7.3243,0.9497,1.1344,98.9247,9.3333,5.3763,5.172000000000001,1.9097,1.9054,True,None
2024-07-20 10:28:20.996430,0.9566,7.247999999999999,0.9489,1.1205,0.9571,7.3243,0.9494,1.1345,108.6022,9.3333,13.9785,5.1505,1.9140000000000001,1.9054,True,None
2024-07-20 10:28:23.314751,0.9568,7.1336,0.9488,1.1205,0.9572,7.3625,0.9495,1.1343,96.7742,9.3548,8.6022,5.1613,1.9097,1.9054,True,None
2024-07-20 10:28:25.637047,0.9567,6.8284,0.9488,1.1204,0.9571,7.3625,0.9498,1.1345,82.7957,9.3548,10.7527,5.1505,1.9097,1.9011,True,None
2024-07-20 10:28:27.955364,0.9564,7.4769,0.9490000000000001,1.1205,0.9572,7.3625,0.9493,1.1346,111.82799999999999,9.3333,20.4301,5.172000000000001,1.9183,1.9054,True,None
2024-07-20 10:28:30.273786,0.9564,7.3625,0.9485,1.1212,0.9572,7.4388,0.9493,1.1346,88.17200000000001,9.3548,13.9785,5.1613,1.9097,1.9054,True,None
2024-07-20 10:28:32.596054,0.9566,6.7139999999999995,0.9485,1.1208,0.9571,7.8965,0.9493,1.1346,113.9785,9.3548,11.828,5.1505,1.9097,1.9054,True,None
2024-07-20 10:28:34.914371,0.9567,6.981,0.9490000000000001,1.1205,0.9571,7.4388,0.9493,1.1344,81.7204,9.3333,17.2043,5.1613,1.9183,1.9011,True,None
2024-07-20 10:28:37.232480,0.9561,7.2099,0.9485,1.1209,0.9570000000000001,7.4769,0.9495,1.1346,95.6989,9.3333,23.6559,5.172000000000001,1.9097,1.9054,True,None
2024-07-20 10:28:39.550952,0.956,7.0573,0.9495,1.1207,0.9571,7.2862,0.9493,1.1346,69.8925,9.3548,22.5806,5.172000000000001,1.9097,1.9011,True,None
2024-07-20 10:28:41.869064,0.9568,7.4006,0.9486,1.1207,0.9573,7.3243,0.9497,1.1344,93.5484,9.3548,25.8065,5.1828,1.9183,1.9054,True,None
2024-07-20 10:28:44.187412,0.9561,7.0192,0.9490000000000001,1.1208,0.9569,7.5532,0.9493,1.1347,86.0215,9.3548,4.3011,5.1613,1.9097,1.9054,True,None
2024-07-20 10:28:46.505732,0.9562,7.4006,0.9488,1.1205,0.9571,7.0954,0.9493,1.1347,74.1935,9.3333,7.5269,5.1613,1.9054,1.9054,True,None
2024-07-20 10:28:48.823844,0.9566,6.981,0.9491,1.1204,0.9571,7.8584,0.9493,1.1348,89.2473,9.3548,29.0323,5.1505,1.9140000000000001,1.9011,True,None
2024-07-20 10:28:51.142307,0.9562,6.981,0.9494,1.1208,0.9572,7.2862,0.9496,1.1344,72.043,9.3548,12.9032,5.172000000000001,1.9097,1.9097,True,None
2024-07-20 10:28:53.460593,0.9561,7.4006,0.9489,1.1204,0.9571,7.4769,0.9494,1.1342,91.3978,9.3333,7.5269,5.1935,1.9097,1.9054,True,None
2024-07-20 10:28:55.782851,0.9561,7.1717,0.9488,1.1207,0.9571,7.3625,0.9495,1.1344,106.4516,9.3118,10.7527,5.1613,1.9140000000000001,1.9054,True,None
2024-07-20 10:28:58.101035,0.9564,7.4769,0.9485,1.1207,0.9571,7.4006,0.9495,1.1347,90.3226,9.3548,16.129,5.172000000000001,1.9183,1.9054,True,None
2024-07-20 10:29:00.419436,0.9565,7.6677,0.9495,1.1208,0.9570000000000001,7.2862,0.9493,1.1344,80.6452,9.3548,5.3763,5.172000000000001,1.9140000000000001,1.9011,True,None
2024-07-20 10:29:02.737747,0.9562,6.4851,0.9491,1.1207,0.9569,7.3243,0.9494,1.1347,84.9462,9.3333,17.2043,5.172000000000001,1.9097,1.9140000000000001,True,None
2024-07-20 10:29:05.055927,0.9562,7.247999999999999,0.9490000000000001,1.1206,0.9571,7.3625,0.9497,1.1342,94.6237,9.3333,16.129,5.1613,1.9097,1.9097,True,None
2024-07-20 10:29:07.374230,0.9565,7.6677,0.9488,1.1208,0.9569,7.3243,0.9493,1.1346,115.0538,9.3333,17.2043,5.172000000000001,1.9140000000000001,1.9054,True,None
2024-07-20 10:29:09.692514,0.9566,7.5532,0.9486,1.1206,0.9571,7.1717,0.9498,1.1344,92.4731,9.3763,7.5269,5.1505,1.9097,1.9054,True,None
2024-07-20 10:29:12.010805,0.956,6.4851,0.9491,1.1207,0.9573,7.1717,0.95,1.1345,87.0968,9.3548,4.3011,5.1613,1.9097,1.9011,True,None
2024-07-20 10:29:14.333069,0.9561,7.2862,0.9495,1.1209,0.9571,7.4388,0.9498,1.1344,112.9032,9.3333,10.7527,5.1828,1.9097,1.9011,True,None
2024-07-20 10:29:16.651349,0.9561,7.247999999999999,0.9490000000000001,1.1206,0.9569,7.3625,0.9493,1.1344,92.4731,9.3333,13.9785,5.1398,1.9097,1.9097,True,None
2024-07-20 10:29:18.969681,0.9566,7.0573,0.9490000000000001,1.1209,0.9570000000000001,7.0954,0.9494,1.1345,89.2473,9.3333,12.9032,5.172000000000001,1.9054,1.9011,True,None
2024-07-20 10:29:21.287963,0.9564,7.0192,0.9491,1.1207,0.9572,7.0954,0.95,1.1342,69.8925,9.3548,7.5269,5.1613,1.9097,1.9011,True,None
2024-07-20 10:29:23.606275,0.9561,6.4851,0.9490000000000001,1.1204,0.9571,7.4769,0.9497,1.1342,81.7204,9.3333,10.7527,5.1613,1.9097,1.9011,True,None
2024-07-20 10:29:25.924489,0.9561,7.0573,0.9485,1.1204,0.9570000000000001,7.4388,0.9494,1.1345,70.9677,9.3548,7.5269,5.129,1.9140000000000001,1.9097,True,None
2024-07-20 10:29:28.246824,0.9566,6.4469,0.9489,1.1204,0.9571,7.0954,0.9494,1.1344,107.5269,9.3118,18.2796,5.172000000000001,1.9183,1.9097,True,None
2024-07-20 10:29:30.561148,0.956,6.981,0.9495,1.1205,0.9570000000000001,7.2099,0.9493,1.1346,81.7204,9.3333,9.6774,5.1505,1.9140000000000001,1.9054,True,None
2024-07-20 10:29:32.879201,0.9567,6.5995,0.9493,1.1205,0.9575,7.3243,0.9493,1.1344,95.6989,9.3333,9.6774,5.1935,1.9097,1.9011,True,None
2024-07-20 10:29:35.197606,0.9566,6.8666,0.9494,1.1203,0.9569,7.2862,0.9493,1.1344,83.87100000000001,9.3333,9.6774,5.1505,1.9097,1.9097,True,None
2024-07-20 10:29:37.515892,0.9562,7.4006,0.9486,1.1205,0.9571,7.5914,0.9493,1.1343,79.5699,9.3548,7.5269,5.172000000000001,1.9140000000000001,1.9054,True,None
2024-07-20 10:29:39.834193,0.9569,6.5614,0.9491,1.1204,0.9572,7.6295,0.9497,1.1347,90.3226,9.3118,20.4301,5.1613,1.9140000000000001,1.9097,True,None
2024-07-20 10:29:42.152439,0.9568,6.5614,0.9488,1.1204,0.9571,7.4006,0.9494,1.1345,82.7957,9.3763,4.3011,5.1828,1.9140000000000001,1.9140000000000001,True,None
2024-07-20 10:29:44.474754,0.9565,6.6377,0.9490000000000001,1.1205,0.9570000000000001,7.3625,0.9493,1.1344,82.7957,9.3548,15.0538,5.1613,1.9097,1.9054,True,None
2024-07-20 10:29:46.789078,0.9561,6.7903,0.9488,1.1204,0.9571,7.2862,0.9498,1.1342,87.0968,9.3548,7.5269,5.1613,1.9097,1.9011,True,None
2024-07-20 10:29:49.107249,0.9561,7.4388,0.9491,1.1207,0.9571,7.4006,0.9493,1.1346,104.3011,9.3548,6.4516,5.1505,1.9097,1.9011,True,None
2024-07-20 10:29:51.425368,0.956,6.9429,0.9484,1.1207,0.9571,7.0954,0.9498,1.1346,106.4516,9.3333,8.6022,5.1828,1.9054,1.9054,True,None
2024-07-20 10:29:53.743817,0.9562,6.3325,0.9493,1.1207,0.9570000000000001,7.744,0.9496,1.1343,83.87100000000001,9.3548,7.5269,5.1613,1.9097,1.9054,True,None
2024-07-20 10:29:56.061955,0.9563,7.247999999999999,0.9484,1.1202,0.9573,7.2862,0.9493,1.1345,92.4731,9.3548,24.7312,5.172000000000001,1.9140000000000001,1.8968,True,None
2024-07-20 10:29:58.380410,0.9568,6.4469,0.9492,1.1208,0.9572,7.744,0.9494,1.1346,79.5699,9.3333,4.3011,5.172000000000001,1.9226,1.9011,True,None
2024-07-20 10:30:00.698705,0.9568,7.1717,0.9485,1.1205,0.9571,7.4388,0.9497,1.1342,82.7957,9.3548,8.6022,5.1613,1.9097,1.9054,True,None
2024-07-20 10:30:03.016777,0.9567,7.5151,0.9485,1.1207,0.9571,7.2862,0.9493,1.1347,75.2688,9.3548,10.7527,5.1828,1.9140000000000001,1.9054,True,None
2024-07-20 10:30:05.339265,0.9565,6.5614,0.9488,1.1207,0.9571,7.3625,0.9493,1.1344,104.3011,9.3548,19.3548,5.1828,1.9097,1.9054,True,None
2024-07-20 10:30:07.653461,0.9562,6.5614,0.9490000000000001,1.1202,0.9571,7.5151,0.9494,1.1342,75.2688,9.3548,5.3763,5.172000000000001,1.9140000000000001,1.9054,True,None
2024-07-20 10:30:09.975839,0.9568,6.3325,0.9489,1.1204,0.9571,7.4769,0.9496,1.1346,84.9462,9.3333,15.0538,5.172000000000001,1.9140000000000001,1.9054,True,None
2024-07-20 10:30:12.294031,0.9567,7.2099,0.9489,1.1205,0.9571,7.4006,0.9493,1.1344,110.7527,9.3118,4.3011,5.1613,1.9140000000000001,1.9097,True,None
2024-07-20 10:30:14.612324,0.9567,6.8284,0.9493,1.1206,0.9570000000000001,7.2862,0.9493,1.1344,88.17200000000001,9.3763,5.3763,5.1505,1.9097,1.9054,True,None
2024-07-20 10:30:16.930714,0.9565,6.5995,0.9490000000000001,1.1204,0.9571,7.8202,0.9493,1.1345,87.0968,9.3333,5.3763,5.1613,1.9140000000000001,1.9011,True,None
2024-07-20 10:30:19.248882,0.9567,6.5995,0.9492,1.1204,0.9571,7.5914,0.9496,1.1344,87.0968,9.3548,5.3763,5.1613,1.9097,1.9097,True,None
2024-07-20 10:30:21.567152,0.9561,7.247999999999999,0.9491,1.1202,0.9571,7.3243,0.9493,1.1343,74.1935,9.3548,9.6774,5.1613,1.9097,1.9011,True,None
2024-07-20 10:30:23.885469,0.9566,6.5614,0.9490000000000001,1.1207,0.9570000000000001,7.0954,0.9493,1.1344,90.3226,9.3763,23.6559,5.1613,1.9140000000000001,1.9011,True,None
2024-07-20 10:30:26.203764,0.9562,7.0573,0.9485,1.1205,0.9571,7.2862,0.9498,1.1341,78.4946,9.3333,6.4516,5.1828,1.9140000000000001,1.9183,True,None
2024-07-20 10:30:28.521950,0.9566,6.4469,0.9488,1.1204,0.9571,7.2862,0.9498,1.1342,87.0968,9.3548,13.9785,5.172000000000001,1.9140000000000001,1.9097,True,None
2024-07-20 10:30:30.840250,0.9564,7.2862,0.9485,1.1205,0.9567,7.4388,0.9498,1.1341,73.1183,9.3548,13.9785,5.172000000000001,1.9097,1.9054,True,None
2024-07-20 10:30:33.158384,0.9564,7.0954,0.9485,1.1203,0.9571,7.5532,0.9501,1.1342,91.3978,9.3763,12.9032,5.1613,1.9140000000000001,1.9054,True,None
2024-07-20 10:30:35.476809,0.9564,6.3325,0.9491,1.1204,0.9571,7.4769,0.9493,1.1341,102.1505,9.3333,5.3763,5.1613,1.9097,1.9054,True,None
2024-07-20 10:30:37.795127,0.9568,7.5914,0.9490000000000001,1.1205,0.9571,7.3625,0.9493,1.1342,105.3763,9.3333,4.3011,5.1613,1.9097,1.9054,True,None
2024-07-20 10:30:40.113284,0.9568,6.4851,0.9488,1.1206,0.9572,7.6295,0.9493,1.1344,102.1505,9.3548,16.129,5.1398,1.9140000000000001,1.9097,True,None
2024-07-20 10:30:42.431728,0.9570000000000001,6.4851,0.9495,1.1204,0.9571,7.1717,0.9495,1.1344,75.2688,9.3548,17.2043,5.1828,1.9140000000000001,1.9054,True,None
2024-07-20 10:30:44.753979,0.956,6.5614,0.9492,1.1203,0.9573,7.5914,0.9493,1.1341,91.3978,9.3333,13.9785,5.172000000000001,1.9054,1.9054,True,None
2024-07-20 10:30:47.068312,0.9561,7.0954,0.9485,1.1205,0.9571,7.0954,0.9493,1.1339,78.4946,9.3333,6.4516,5.1398,1.9140000000000001,1.9011,True,None
2024-07-20 10:30:49.390565,0.9568,7.6677,0.9485,1.1204,0.9571,7.2862,0.9493,1.1339,116.12899999999999,9.3118,7.5269,5.172000000000001,1.9140000000000001,1.9054,True,None
2024-07-20 10:30:51.708856,0.9562,6.9047,0.9486,1.1202,0.9571,7.5151,0.9493,1.1338,69.8925,9.3548,6.4516,5.172000000000001,1.9183,1.9097,True,None
2024-07-20 10:30:54.026978,0.9567,6.7139999999999995,0.9485,1.1202,0.9573,7.0954,0.9492,1.1342,81.7204,9.3548,17.2043,5.1613,1.9054,1.9097,True,None
2024-07-20 10:30:56.345459,0.9563,7.0573,0.9485,1.1204,0.9571,7.5914,0.9498,1.1339,81.7204,9.3548,12.9032,5.172000000000001,1.9140000000000001,1.9054,True,None
2024-07-20 10:30:58.663601,0.9562,7.5914,0.9487,1.1203,0.9571,7.3243,0.9493,1.1336,115.0538,9.3548,11.828,5.172000000000001,1.9097,1.9054,True,None
2024-07-20 10:31:00.986028,0.9564,7.1717,0.9485,1.1201,0.9571,7.5151,0.9493,1.1338,109.6774,9.3118,8.6022,5.1613,1.9097,1.9054,True,None
2024-07-20 10:31:03.304232,0.9567,6.8666,0.9491,1.1204,0.9571,7.4769,0.9493,1.1341,102.1505,9.3548,13.9785,5.172000000000001,1.9140000000000001,1.9054,True,None
2024-07-20 10:31:05.622610,0.9566,6.5614,0.9489,1.1202,0.9573,7.2099,0.9493,1.1337,87.0968,9.3333,2.1505,5.1613,1.9097,1.9054,True,None
2024-07-20 10:31:07.940781,0.9563,6.6377,0.9495,1.1203,0.9571,7.247999999999999,0.9499,1.1342,87.0968,9.3333,8.6022,5.1613,1.9140000000000001,1.9054,True,None
2024-07-20 10:31:10.254979,0.9567,6.8666,0.9489,1.1203,0.9571,7.3243,0.9493,1.1341,75.2688,9.3333,6.4516,5.1613,1.9097,1.9097,True,None
2024-07-20 10:31:12.573284,0.956,7.1717,0.9485,1.1201,0.9573,7.2862,0.9493,1.1339,98.9247,9.3333,7.5269,5.1613,1.9140000000000001,1.9054,True,None
2024-07-20 10:31:14.891563,0.9562,7.1336,0.9484,1.1204,0.9572,7.247999999999999,0.9498,1.1342,78.4946,9.3333,7.5269,5.172000000000001,1.9183,1.8968,True,None
2024-07-20 10:31:17.209849,0.9568,7.4769,0.9491,1.1202,0.9571,7.3243,0.9494,1.1338,103.2258,9.3333,9.6774,5.172000000000001,1.9097,1.9011,True,None
2024-07-20 10:31:19.528143,0.9561,7.1717,0.9493,1.1205,0.9571,7.0954,0.9499,1.1341,69.8925,9.3548,7.5269,5.1828,1.9183,1.9054,True,None
2024-07-20 10:31:21.846442,0.956,6.5232,0.9490000000000001,1.1202,0.9571,7.3243,0.95,1.1344,72.043,9.3548,11.828,5.1828,1.9140000000000001,1.9097,True,None
2024-07-20 10:31:24.164737,0.9568,7.1717,0.9490000000000001,1.1206,0.9573,7.3625,0.9493,1.1344,96.7742,9.3333,3.2258,5.1613,1.9140000000000001,1.9054,True,None
2024-07-20 10:31:26.482992,0.9562,7.1717,0.9485,1.1204,0.9570000000000001,7.3625,0.9498,1.1342,116.12899999999999,9.3118,9.6774,5.1828,1.9097,1.9054,True,None
2024-07-20 10:31:28.801194,0.9561,6.4469,0.9488,1.1205,0.9571,7.3625,0.9493,1.1347,76.3441,9.3763,7.5269,5.172000000000001,1.9054,1.9097,True,None
2024-07-20 10:31:31.123581,0.9569,7.3243,0.9485,1.1207,0.9571,7.4006,0.9494,1.1345,97.8495,9.3548,16.129,5.1505,1.9140000000000001,1.9054,True,None
2024-07-20 10:31:33.441874,0.9562,7.3243,0.9495,1.1204,0.9574,7.5914,0.9496,1.1348,91.3978,9.3548,13.9785,5.1935,1.9097,1.9097,True,None
2024-07-20 10:31:35.760184,0.9561,7.1336,0.9489,1.1207,0.9569,7.3625,0.9498,1.1347,83.87100000000001,9.3118,11.828,5.1613,1.9140000000000001,1.9054,True,None
2024-07-20 10:31:38.078373,0.9562,6.5614,0.9485,1.1204,0.9571,7.3243,0.9493,1.1346,112.9032,9.3333,23.6559,5.1398,1.9097,1.9097,True,None
2024-07-20 10:31:40.396652,0.9567,6.981,0.9488,1.121,0.9571,7.4769,0.9494,1.1349,80.6452,9.3333,8.6022,5.172000000000001,1.9183,1.9054,True,None
2024-07-20 10:31:42.714944,0.9564,7.1336,0.9493,1.1207,0.9573,7.6295,0.9497,1.1349,82.7957,9.3333,7.5269,5.1613,1.9140000000000001,1.9054,True,None
2024-07-20 10:31:45.033248,0.9565,7.4006,0.9488,1.1205,0.9569,7.4388,0.9493,1.1349,98.9247,9.3548,4.3011,5.172000000000001,1.9097,1.9097,True,None
2024-07-20 10:31:47.351530,0.9562,6.5995,0.9490000000000001,1.1212,0.9573,7.5532,0.9494,1.135,72.043,9.3333,9.6774,5.1505,1.9097,1.9054,True,None
2024-07-20 10:31:49.669798,0.9567,7.1717,0.9485,1.1206,0.9571,7.6677,0.9493,1.1347,69.8925,9.3548,13.9785,5.1613,1.9140000000000001,1.8968,True,None
2024-07-20 10:31:51.988122,0.9562,7.0573,0.9493,1.1207,0.9571,7.0954,0.9498,1.1348,90.3226,9.3333,15.0538,5.172000000000001,1.9097,1.9097,True,None
2024-07-20 10:31:54.306296,0.9561,6.5995,0.9492,1.1205,0.9571,7.2099,0.9493,1.1347,86.0215,9.3548,8.6022,5.172000000000001,1.9011,1.9097,True,None
2024-07-20 10:31:56.628671,0.9562,7.0192,0.9486,1.1207,0.9570000000000001,7.4388,0.9499,1.1348,109.6774,9.3333,13.9785,5.1828,1.9140000000000001,1.9054,True,None
2024-07-20 10:31:58.946983,0.9565,7.2862,0.9486,1.1207,0.9571,7.3625,0.9493,1.1346,87.0968,9.3333,15.0538,5.1613,1.9183,1.9054,True,None
2024-07-20 10:32:01.265286,0.9563,7.4769,0.9485,1.121,0.9572,7.4769,0.9493,1.1347,100.0,9.3548,7.5269,5.1613,1.9097,1.9054,True,None
2024-07-20 10:32:03.583454,0.9561,6.3325,0.9491,1.1205,0.9571,7.2862,0.9497,1.1347,93.5484,9.3333,18.2796,5.172000000000001,1.9054,1.9097,True,None
2024-07-20 10:32:05.901744,0.9568,6.4851,0.9491,1.1206,0.9571,7.3625,0.9497,1.1348,81.7204,9.3548,13.9785,5.1613,1.9226,1.9097,True,None
2024-07-20 10:32:08.220047,0.9562,7.1336,0.9485,1.1212,0.9571,7.2099,0.9493,1.1346,96.7742,9.3548,24.7312,5.1613,1.9140000000000001,1.9054,True,None
2024-07-20 10:32:10.542275,0.9569,7.3243,0.9485,1.1206,0.9571,7.3625,0.9498,1.1347,79.5699,9.3333,11.828,5.1613,1.9140000000000001,1.9054,True,None
2024-07-20 10:32:12.860597,0.9561,7.4769,0.9493,1.1206,0.9571,7.4769,0.9493,1.1348,109.6774,9.3548,5.3763,5.172000000000001,1.9140000000000001,1.9097,True,None
2024-07-20 10:32:15.178865,0.956,6.4851,0.9494,1.1207,0.9571,7.4388,0.9493,1.1349,86.0215,9.3548,6.4516,5.1505,1.9183,1.9054,True,None
2024-07-20 10:32:17.497182,0.9561,6.8284,0.9485,1.1204,0.9571,7.0954,0.9493,1.1344,80.6452,9.3548,8.6022,5.1505,1.9097,1.9140000000000001,True,None
2024-07-20 10:32:19.815476,0.9565,6.9047,0.9490000000000001,1.1205,0.9571,7.0954,0.9496,1.1344,78.4946,9.3763,26.8817,5.1935,1.9140000000000001,1.9097,True,None
2024-07-20 10:32:22.133787,0.9562,7.0192,0.9494,1.1207,0.9569,7.5151,0.9495,1.1346,74.1935,9.3548,12.9032,5.172000000000001,1.9140000000000001,1.9097,True,None
2024-07-20 10:32:24.452080,0.9569,6.4851,0.9490000000000001,1.1206,0.9571,7.3625,0.9496,1.1346,89.2473,9.3548,8.6022,5.1613,1.9183,1.9054,True,None
2024-07-20 10:32:26.770356,0.9562,6.5995,0.9495,1.1207,0.9570000000000001,7.4388,0.9501,1.1345,78.4946,9.3333,9.6774,5.1613,1.9097,1.9054,True,None
2024-07-20 10:32:29.088485,0.9561,7.5151,0.9486,1.1204,0.9573,7.2099,0.9494,1.1345,101.0753,9.3548,23.6559,5.1398,1.9140000000000001,1.9054,True,None
2024-07-20 10:32:31.406842,0.9566,6.4851,0.9490000000000001,1.1207,0.9570000000000001,7.2862,0.9499,1.1345,81.7204,9.3333,31.1828,5.1613,1.9054,1.9054,True,None
2024-07-20 10:32:33.725270,0.9559,7.247999999999999,0.9493,1.1206,0.9571,7.1717,0.9493,1.1347,70.9677,9.3548,8.6022,5.172000000000001,1.9140000000000001,1.9054,True,None
2024-07-20 10:32:36.043421,0.9563,7.247999999999999,0.9493,1.1204,0.9571,7.0954,0.9498,1.1344,100.0,9.3333,3.2258,5.1613,1.9140000000000001,1.9054,True,None
2024-07-20 10:32:38.361687,0.9567,6.4851,0.9494,1.1206,0.9570000000000001,7.5914,0.9494,1.1345,117.2043,9.3333,10.7527,5.172000000000001,1.9140000000000001,1.9054,True,None
2024-07-20 10:32:40.680018,0.9562,6.8284,0.9492,1.1209,0.9571,7.4769,0.9496,1.1344,87.0968,9.3548,3.2258,5.1613,1.9097,1.9054,True,None
2024-07-20 10:32:42.998249,0.9565,6.5995,0.9489,1.1204,0.9571,7.3243,0.9496,1.1346,100.0,9.3548,17.2043,5.172000000000001,1.9097,1.9054,True,None
2024-07-20 10:32:45.320509,0.9564,6.5995,0.9485,1.1204,0.9571,7.4388,0.9493,1.1344,103.2258,9.3548,18.2796,5.172000000000001,1.9140000000000001,1.9054,True,None
2024-07-20 10:32:47.638842,0.9569,6.4851,0.9494,1.1204,0.9572,7.0954,0.9493,1.1347,72.043,9.3548,12.9032,5.1505,1.9183,1.9011,True,None
