Time[s]	Data_tmr
1495303434.952988	A198AB67A198AB67A198AB67A198AB67A198AB67A198AB67A198AB67A198AB67A198AB67A198AB67A198AB67A198AB67A198AB67A198AB67A198AB67A198AB67A198AB67A198AB67A198AB67A198AB67A198AB67A198AB67A198AB67A198AB67A198AB67A198AB67A198AB67A198AB67A198AB67A198AB67A198AB67A198AB67A198AB67A198AB67A198AB67A198AB67A198AB67A198AB67A198AB67A198AB67A198AB67A198AB67A198AB67A198AB67A198AB67A198AB67A198AB67A198AB67A198AB67A198AB67A198AB67A198AB67A198AB67A198AB67A198AB67A198AB67A198AB67A198AB67A198AB67A198AB67A198AB67A198AB67A198AB67A198AB67A198AB67A198AB67A198AB67A198AB67A198AB67A198AB67A198AB67A198AB67A198AB67A198AB67A198AB67A198AB67A198AB67A198AB67A198AB67A198AB67A198AB67A198AB67A198AB67A198AB67A198AB67A198AB67A198AB67A198AB67A198AB67A198AB67A198AB67A198AB67A198AB67A198AB
1495303435.965433	52EF8EBA52EF8EBA52EF8EBA52EF8EBA52EF8EBA52EF8EBA52EF8EBA52EF8EBA52EF8EBA52EF8EBA52EF8EBA52EF8EBA52EF8EBA52EF8EBA52EF8EBA52EF8EBA52EF8EBA52EF8EBA52EF8EBA52EF8EBA52EF8EBA52EF8EBA52EF8EBA52EF8EBA52EF8EBA52EF8EBA52EF8EBA52EF8EBA52EF8EBA52EF8EBA52EF8EBA52EF8EBA52EF8EBA52EF8EBA52EF8EBA52EF8EBA52EF8EBA52EF8EBA52EF8EBA52EF8EBA52EF8EBA52EF8EBA52EF8EBA52EF8EBA52EF8EBA52EF8EBA52EF8EBA52EF8EBA52EF8EBA52EF8EBA52EF8EBA52EF8EBA52EF8EBA52EF8EBA52EF8EBA52EF8EBA52EF8EBA52EF8EBA52EF8EBA52EF8EBA52EF8EBA52EF8EBA52EF8EBA52EF8EBA52EF8EBA52EF8EBA52EF8EBA52EF8EBA52EF8EBA52EF8EBA52EF8EBA52EF8EBA52EF8EBA52EF8EBA52EF8EBA52EF8EBA52EF8EBA52EF8EBA52EF8EBA52EF8EBA52EF8EBA52EF8EBA52EF8EBA52EF8EBA52EF8EBA52EF8EBA52EF8EBA52EF8EBA52EF8EBA52EF8EBA52EF8EBA52EF8EBA52EF8EBA52EF8E
1495303436.953840	66E5858A66E5858A66E5858A66E5858A66E5858A66E5858A66E5858A66E5858A66E5858A66E5858A66E5858A66E5858A66E5858A66E5858A66E5858A66E5858A66E5858A66E5858A66E5858A66E5858A66E5858A66E5858A66E5858A66E5858A66E5858A66E5858A66E5858A66E5858A66E5858A66E5858A66E5858A66E5858A66E5858A66E5858A66E5858A66E5858A66E5858A66E5858A66E5858A66E5858A66E5858A66E5858A66E5858A66E5858A66E5858A66E5858A66E5858A66E5858A66E5858A66E5858A66E5858A66E5858A66E5858A66E5858A66E5858A66E5858A66E5858A66E5858A66E5858A66E5858A66E5858A66E5858A66E5858A66E5858A66E5858A66E5858A66E5858A66E5858A66E5858A66E5858A66E5858A66E5858A66E5858A66E5858A66E5858A66E5858A66E5858A66E5858A66E5858A66E5858A66E5858A66E5858A66E5858A66E5858A66E5858A66E5858A66E5858A66E5858A66E5858A66E5858A66E5858A66E5858A66E5858A66E585
1495303437.967633	505CB594505CB594505CB594505CB594505CB594505CB594505CB594505CB594505CB594505CB594505CB594505CB594505CB594505CB594505CB594505CB594505CB594505CB594505CB594505CB594505CB594505CB594505CB594505CB594505CB594505CB594505CB594505CB594505CB594505CB594505CB594505CB594505CB594505CB594505CB594505CB594505CB594505CB594505CB594505CB594505CB594505CB594505CB594505CB594505CB594505CB594505CB594505CB594505CB594505CB594505CB594505CB594505CB594505CB594505CB594505CB594505CB594505CB594505CB594505CB594505CB594505CB594505CB594505CB594505CB594505CB594505CB594505CB594505CB594505CB594505CB594505CB594505CB594505CB594505CB594505CB594505CB594505CB594505CB594505CB594505CB594505CB594505CB594505CB594505CB594505CB594505CB594505CB594505CB594505CB594505CB594505CB594505CB594505CB5
1495303438.968002	ADB6367CADB6367CADB6367CADB6367CADB6367CADB6367CADB6367CADB6367CADB6367CADB6367CADB6367CADB6367CADB6367CADB6367CADB6367CADB6367CADB6367CADB6367CADB6367CADB6367CADB6367CADB6367CADB6367CADB6367CADB6367CADB6367CADB6367CADB6367CADB6367CADB6367CADB6367CADB6367CADB6367CADB6367CADB6367CADB6367CADB6367CADB6367CADB6367CADB6367CADB6367CADB6367CADB6367CADB6367CADB6367CADB6367CADB6367CADB6367CADB6367CADB6367CADB6367CADB6367CADB6367CADB6367CADB6367CADB6367CADB6367CADB6367CADB6367CADB6367CADB6367CADB6367CADB6367CADB6367CADB6367CADB6367CADB6367CADB6367CADB6367CADB6367CADB6367CADB6367CADB6367CADB6367CADB6367CADB6367CADB6367CADB6367CADB6367CADB6367CADB6367CADB6367CADB6367CADB6367CADB6367CADB6367CADB6367CADB6367CADB6367CADB6367CADB6367CADB6367CADB6367CADB636
1495303439.973709	47E65B7D47E65B7D47E65B7D47E65B7D47E65B7D47E65B7D47E65B7D47E65B7D47E65B7D47E65B7D47E65B7D47E65B7D47E65B7D47E65B7D47E65B7D47E65B7D47E65B7D47E65B7D47E65B7D47E65B7D47E65B7D47E65B7D47E65B7D47E65B7D47E65B7D47E65B7D47E65B7D47E65B7D47E65B7D47E65B7D47E65B7D47E65B7D47E65B7D47E65B7D47E65B7D47E65B7D47E65B7D47E65B7D47E65B7D47E65B7D47E65B7D47E65B7D47E65B7D47E65B7D47E65B7D47E65B7D47E65B7D47E65B7D47E65B7D47E65B7D47E65B7D47E65B7D47E65B7D47E65B7D47E65B7D47E65B7D47E65B7D47E65B7D47E65B7D47E65B7D47E65B7D47E65B7D47E65B7D47E65B7D47E65B7D47E65B7D47E65B7D47E65B7D47E65B7D47E65B7D47E65B7D47E65B7D47E65B7D47E65B7D47E65B7D47E65B7D47E65B7D47E65B7D47E65B7D47E65B7D47E65B7D47E65B7D47E65B7D47E65B7D47E65B7D47E65B7D47E65B7D47E65B7D47E65B7D47E65B7D47E65B7D47E65B7D47E65B7D47E65B
1495303440.969344	9935DB319935DB319935DB319935DB319935DB319935DB319935DB319935DB319935DB319935DB319935DB319935DB319935DB319935DB319935DB319935DB319935DB319935DB319935DB319935DB319935DB319935DB319935DB319935DB319935DB319935DB319935DB319935DB319935DB319935DB319935DB319935DB319935DB319935DB319935DB319935DB319935DB319935DB319935DB319935DB319935DB319935DB319935DB319935DB319935DB319935DB319935DB319935DB319935DB319935DB319935DB319935DB319935DB319935DB319935DB319935DB319935DB319935DB319935DB319935DB319935DB319935DB319935DB319935DB319935DB319935DB319935DB319935DB319935DB319935DB319935DB319935DB319935DB319935DB319935DB319935DB319935DB319935DB319935DB319935DB319935DB319935DB319935DB319935DB319935DB319935DB319935DB319935DB319935DB319935DB319935DB319935DB319935DB319935DB
1495303441.968686	AB5F7C7FAB5F7C7FAB5F7C7FAB5F7C7FAB5F7C7FAB5F7C7FAB5F7C7FAB5F7C7FAB5F7C7FAB5F7C7FAB5F7C7FAB5F7C7FAB5F7C7FAB5F7C7FAB5F7C7FAB5F7C7FAB5F7C7FAB5F7C7FAB5F7C7FAB5F7C7FAB5F7C7FAB5F7C7FAB5F7C7FAB5F7C7FAB5F7C7FAB5F7C7FAB5F7C7FAB5F7C7FAB5F7C7FAB5F7C7FAB5F7C7FAB5F7C7FAB5F7C7FAB5F7C7FAB5F7C7FAB5F7C7FAB5F7C7FAB5F7C7FAB5F7C7FAB5F7C7FAB5F7C7FAB5F7C7FAB5F7C7FAB5F7C7FAB5F7C7FAB5F7C7FAB5F7C7FAB5F7C7FAB5F7C7FAB5F7C7FAB5F7C7FAB5F7C7FAB5F7C7FAB5F7C7FAB5F7C7FAB5F7C7FAB5F7C7FAB5F7C7FAB5F7C7FAB5F7C7FAB5F7C7FAB5F7C7FAB5F7C7FAB5F7C7FAB5F7C7FAB5F7C7FAB5F7C7FAB5F7C7FAB5F7C7FAB5F7C7FAB5F7C7FAB5F7C7FAB5F7C7FAB5F7C7FAB5F7C7FAB5F7C7FAB5F7C7FAB5F7C7FAB5F7C7FAB5F7C7FAB5F7C7FAB5F7C7FAB5F7C7FAB5F7C7FAB5F7C7FAB5F7C7FAB5F7C7FAB5F7C7FAB5F7C7FAB5F7C7FAB5F7C7FAB5F7C7FAB5F7C7FAB5F7C
1495303442.972433	3A803CF93A803CF93A803CF93A803CF93A803CF93A803CF93A803CF93A803CF93A803CF93A803CF93A803CF93A803CF93A803CF93A803CF93A803CF93A803CF93A803CF93A803CF93A803CF93A803CF93A803CF93A803CF93A803CF93A803CF93A803CF93A803CF93A803CF93A803CF93A803CF93A803CF93A803CF93A803CF93A803CF93A803CF93A803CF93A803CF93A803CF93A803CF93A803CF93A803CF93A803CF93A803CF93A803CF93A803CF93A803CF93A803CF93A803CF93A803CF93A803CF93A803CF93A803CF93A803CF93A803CF93A803CF93A803CF93A803CF93A803CF93A803CF93A803CF93A803CF93A803CF93A803CF93A803CF93A803CF93A803CF93A803CF93A803CF93A803CF93A803CF93A803CF93A803CF93A803CF93A803CF93A803CF93A803CF93A803CF93A803CF93A803CF93A803CF93A803CF93A803CF93A803CF93A803CF93A803CF93A803CF93A803CF93A803CF93A803CF93A803CF93A803CF93A803CF93A803CF93A803CF93A803C
1495303443.958004	5B77BC025B77BC025B77BC025B77BC025B77BC025B77BC025B77BC025B77BC025B77BC025B77BC025B77BC025B77BC025B77BC025B77BC025B77BC025B77BC025B77BC025B77BC025B77BC025B77BC025B77BC025B77BC025B77BC025B77BC025B77BC025B77BC025B77BC025B77BC025B77BC025B77BC025B77BC025B77BC025B77BC025B77BC025B77BC025B77BC025B77BC025B77BC025B77BC025B77BC025B77BC025B77BC025B77BC025B77BC025B77BC025B77BC025B77BC025B77BC025B77BC025B77BC025B77BC025B77BC025B77BC025B77BC025B77BC025B77BC025B77BC025B77BC025B77BC025B77BC025B77BC025B77BC025B77BC025B77BC025B77BC025B77BC025B77BC025B77BC025B77BC025B77BC025B77BC025B77BC025B77BC025B77BC025B77BC025B77BC025B77BC025B77BC025B77BC025B77BC025B77BC025B77BC025B77BC025B77BC025B77BC025B77BC025B77BC025B77BC025B77BC025B77BC025B77BC025B77BC025B77BC025B77BC
1495303444.970464	50BA974350BA974350BA974350BA974350BA974350BA974350BA974350BA974350BA974350BA974350BA974350BA974350BA974350BA974350BA974350BA974350BA974350BA974350BA974350BA974350BA974350BA974350BA974350BA974350BA974350BA974350BA974350BA974350BA974350BA974350BA974350BA974350BA974350BA974350BA974350BA974350BA974350BA974350BA974350BA974350BA974350BA974350BA974350BA974350BA974350BA974350BA974350BA974350BA974350BA974350BA974350BA974350BA974350BA974350BA974350BA974350BA974350BA974350BA974350BA974350BA974350BA974350BA974350BA974350BA974350BA974350BA974350BA974350BA974350BA974350BA974350BA974350BA974350BA974350BA974350BA974350BA974350BA974350BA974350BA974350BA974350BA974350BA974350BA974350BA974350BA974350BA974350BA974350BA974350BA974350BA974350BA974350BA974350BA97
1495303445.972998	8C47AE348C47AE348C47AE348C47AE348C47AE348C47AE348C47AE348C47AE348C47AE348C47AE348C47AE348C47AE348C47AE348C47AE348C47AE348C47AE348C47AE348C47AE348C47AE348C47AE348C47AE348C47AE348C47AE348C47AE348C47AE348C47AE348C47AE348C47AE348C47AE348C47AE348C47AE348C47AE348C47AE348C47AE348C47AE348C47AE348C47AE348C47AE348C47AE348C47AE348C47AE348C47AE348C47AE348C47AE348C47AE348C47AE348C47AE348C47AE348C47AE348C47AE348C47AE348C47AE348C47AE348C47AE348C47AE348C47AE348C47AE348C47AE348C47AE348C47AE348C47AE348C47AE348C47AE348C47AE348C47AE348C47AE348C47AE348C47AE348C47AE348C47AE348C47AE348C47AE348C47AE348C47AE348C47AE348C47AE348C47AE348C47AE348C47AE348C47AE348C47AE348C47AE348C47AE348C47AE348C47AE348C47AE348C47AE348C47AE348C47AE348C47AE348C47AE348C47AE348C47AE348C47AE
1495303446.961165	5FCCC7625FCCC7625FCCC7625FCCC7625FCCC7625FCCC7625FCCC7625FCCC7625FCCC7625FCCC7625FCCC7625FCCC7625FCCC7625FCCC7625FCCC7625FCCC7625FCCC7625FCCC7625FCCC7625FCCC7625FCCC7625FCCC7625FCCC7625FCCC7625FCCC7625FCCC7625FCCC7625FCCC7625FCCC7625FCCC7625FCCC7625FCCC7625FCCC7625FCCC7625FCCC7625FCCC7625FCCC7625FCCC7625FCCC7625FCCC7625FCCC7625FCCC7625FCCC7625FCCC7625FCCC7625FCCC7625FCCC7625FCCC7625FCCC7625FCCC7625FCCC7625FCCC7625FCCC7625FCCC7625FCCC7625FCCC7625FCCC7625FCCC7625FCCC7625FCCC7625FCCC7625FCCC7625FCCC7625FCCC7625FCCC7625FCCC7625FCCC7625FCCC7625FCCC7625FCCC7625FCCC7625FCCC7625FCCC7625FCCC7625FCCC7625FCCC7625FCCC7625FCCC7625FCCC7625FCCC7625FCCC7625FCCC7625FCCC7625FCCC7625FCCC7625FCCC7625FCCC7625FCCC7625FCCC7625FCCC7625FCCC7625FCCC7625FCCC7625FCCC7
1495303447.973615	BB08570CBB08570CBB08570CBB08570CBB08570CBB08570CBB08570CBB08570CBB08570CBB08570CBB08570CBB08570CBB08570CBB08570CBB08570CBB08570CBB08570CBB08570CBB08570CBB08570CBB08570CBB08570CBB08570CBB08570CBB08570CBB08570CBB08570CBB08570CBB08570CBB08570CBB08570CBB08570CBB08570CBB08570CBB08570CBB08570CBB08570CBB08570CBB08570CBB08570CBB08570CBB08570CBB08570CBB08570CBB08570CBB08570CBB08570CBB08570CBB08570CBB08570CBB08570CBB08570CBB08570CBB08570CBB08570CBB08570CBB08570CBB08570CBB08570CBB08570CBB08570CBB08570CBB08570CBB08570CBB08570CBB08570CBB08570CBB08570CBB08570CBB08570CBB08570CBB08570CBB08570CBB08570CBB08570CBB08570CBB08570CBB08570CBB08570CBB08570CBB08570CBB08570CBB08570CBB08570CBB08570CBB08570CBB08570CBB08570CBB08570CBB08570CBB08570CBB08570CBB08570CBB0857
1495303448.973765	79B01B7579B01B7579B01B7579B01B7579B01B7579B01B7579B01B7579B01B7579B01B7579B01B7579B01B7579B01B7579B01B7579B01B7579B01B7579B01B7579B01B7579B01B7579B01B7579B01B7579B01B7579B01B7579B01B7579B01B7579B01B7579B01B7579B01B7579B01B7579B01B7579B01B7579B01B7579B01B7579B01B7579B01B7579B01B7579B01B7579B01B7579B01B7579B01B7579B01B7579B01B7579B01B7579B01B7579B01B7579B01B7579B01B7579B01B7579B01B7579B01B7579B01B7579B01B7579B01B7579B01B7579B01B7579B01B7579B01B7579B01B7579B01B7579B01B7579B01B7579B01B7579B01B7579B01B7579B01B7579B01B7579B01B7579B01B7579B01B7579B01B7579B01B7579B01B7579B01B7579B01B7579B01B7579B01B7579B01B7579B01B7579B01B7579B01B7579B01B7579B01B7579B01B7579B01B7579B01B7579B01B7579B01B7579B01B7579B01B7579B01B7579B01B7579B01B7579B01B7579B01B7579B01B
1495303449.975004	ECFBD67AECFBD67AECFBD67AECFBD67AECFBD67AECFBD67AECFBD67AECFBD67AECFBD67AECFBD67AECFBD67AECFBD67AECFBD67AECFBD67AECFBD67AECFBD67AECFBD67AECFBD67AECFBD67AECFBD67AECFBD67AECFBD67AECFBD67AECFBD67AECFBD67AECFBD67AECFBD67AECFBD67AECFBD67AECFBD67AECFBD67AECFBD67AECFBD67AECFBD67AECFBD67AECFBD67AECFBD67AECFBD67AECFBD67AECFBD67AECFBD67AECFBD67AECFBD67AECFBD67AECFBD67AECFBD67AECFBD67AECFBD67AECFBD67AECFBD67AECFBD67AECFBD67AECFBD67AECFBD67AECFBD67AECFBD67AECFBD67AECFBD67AECFBD67AECFBD67AECFBD67AECFBD67AECFBD67AECFBD67AECFBD67AECFBD67AECFBD67AECFBD67AECFBD67AECFBD67AECFBD67AECFBD67AECFBD67AECFBD67AECFBD67AECFBD67AECFBD67AECFBD67AECFBD67AECFBD67AECFBD67AECFBD67AECFBD67AECFBD67AECFBD67AECFBD67AECFBD67AECFBD67AECFBD67AECFBD67AECFBD67AECFBD67AECFBD67AECFBD6
1495303450.974848	D54758E8D54758E8D54758E8D54758E8D54758E8D54758E8D54758E8D54758E8D54758E8D54758E8D54758E8D54758E8D54758E8D54758E8D54758E8D54758E8D54758E8D54758E8D54758E8D54758E8D54758E8D54758E8D54758E8D54758E8D54758E8D54758E8D54758E8D54758E8D54758E8D54758E8D54758E8D54758E8D54758E8D54758E8D54758E8D54758E8D54758E8D54758E8D54758E8D54758E8D54758E8D54758E8D54758E8D54758E8D54758E8D54758E8D54758E8D54758E8D54758E8D54758E8D54758E8D54758E8D54758E8D54758E8D54758E8D54758E8D54758E8D54758E8D54758E8D54758E8D54758E8D54758E8D54758E8D54758E8D54758E8D54758E8D54758E8D54758E8D54758E8D54758E8D54758E8D54758E8D54758E8D54758E8D54758E8D54758E8D54758E8D54758E8D54758E8D54758E8D54758E8D54758E8D54758E8D54758E8D54758E8D54758E8D54758E8D54758E8D54758E8D54758E8D54758E8D54758E8D54758E8D54758
1495303451.975477	0CD7EF0C0CD7EF0C0CD7EF0C0CD7EF0C0CD7EF0C0CD7EF0C0CD7EF0C0CD7EF0C0CD7EF0C0CD7EF0C0CD7EF0C0CD7EF0C0CD7EF0C0CD7EF0C0CD7EF0C0CD7EF0C0CD7EF0C0CD7EF0C0CD7EF0C0CD7EF0C0CD7EF0C0CD7EF0C0CD7EF0C0CD7EF0C0CD7EF0C0CD7EF0C0CD7EF0C0CD7EF0C0CD7EF0C0CD7EF0C0CD7EF0C0CD7EF0C0CD7EF0C0CD7EF0C0CD7EF0C0CD7EF0C0CD7EF0C0CD7EF0C0CD7EF0C0CD7EF0C0CD7EF0C0CD7EF0C0CD7EF0C0CD7EF0C0CD7EF0C0CD7EF0C0CD7EF0C0CD7EF0C0CD7EF0C0CD7EF0C0CD7EF0C0CD7EF0C0CD7EF0C0CD7EF0C0CD7EF0C0CD7EF0C0CD7EF0C0CD7EF0C0CD7EF0C0CD7EF0C0CD7EF0C0CD7EF0C0CD7EF0C0CD7EF0C0CD7EF0C0CD7EF0C0CD7EF0C0CD7EF0C0CD7EF0C0CD7EF0C0CD7EF0C0CD7EF0C0CD7EF0C0CD7EF0C0CD7EF0C0CD7EF0C0CD7EF0C0CD7EF0C0CD7EF0C0CD7EF0C0CD7EF0C0CD7EF0C0CD7EF0C0CD7EF0C0CD7EF0C0CD7EF0C0CD7EF0C0CD7EF0C0CD7EF0C0CD7EF0C0CD7EF0C0CD7EF0C0CD7EF0C0CD7EF
1495303452.964721	63C5D44C63C5D44C63C5D44C63C5D44C63C5D44C63C5D44C63C5D44C63C5D44C63C5D44C63C5D44C63C5D44C63C5D44C63C5D44C63C5D44C63C5D44C63C5D44C63C5D44C63C5D44C63C5D44C63C5D44C63C5D44C63C5D44C63C5D44C63C5D44C63C5D44C63C5D44C63C5D44C63C5D44C63C5D44C63C5D44C63C5D44C63C5D44C63C5D44C63C5D44C63C5D44C63C5D44C63C5D44C63C5D44C63C5D44C63C5D44C63C5D44C63C5D44C63C5D44C63C5D44C63C5D44C63C5D44C63C5D44C63C5D44C63C5D44C63C5D44C63C5D44C63C5D44C63C5D44C63C5D44C63C5D44C63C5D44C63C5D44C63C5D44C63C5D44C63C5D44C63C5D44C63C5D44C63C5D44C63C5D44C63C5D44C63C5D44C63C5D44C63C5D44C63C5D44C63C5D44C63C5D44C63C5D44C63C5D44C63C5D44C63C5D44C63C5D44C63C5D44C63C5D44C63C5D44C63C5D44C63C5D44C63C5D44C63C5D44C63C5D44C63C5D44C63C5D44C63C5D44C63C5D44C63C5D44C63C5D44C63C5D44C63C5D44C63C5D44C63C5D4
1495303453.976629	FCCED90BFCCED90BFCCED90BFCCED90BFCCED90BFCCED90BFCCED90BFCCED90BFCCED90BFCCED90BFCCED90BFCCED90BFCCED90BFCCED90BFCCED90BFCCED90BFCCED90BFCCED90BFCCED90BFCCED90BFCCED90BFCCED90BFCCED90BFCCED90BFCCED90BFCCED90BFCCED90BFCCED90BFCCED90BFCCED90BFCCED90BFCCED90BFCCED90BFCCED90BFCCED90BFCCED90BFCCED90BFCCED90BFCCED90BFCCED90BFCCED90BFCCED90BFCCED90BFCCED90BFCCED90BFCCED90BFCCED90BFCCED90BFCCED90BFCCED90BFCCED90BFCCED90BFCCED90BFCCED90BFCCED90BFCCED90BFCCED90BFCCED90BFCCED90BFCCED90BFCCED90BFCCED90BFCCED90BFCCED90BFCCED90BFCCED90BFCCED90BFCCED90BFCCED90BFCCED90BFCCED90BFCCED90BFCCED90BFCCED90BFCCED90BFCCED90BFCCED90BFCCED90BFCCED90BFCCED90BFCCED90BFCCED90BFCCED90BFCCED90BFCCED90BFCCED90BFCCED90BFCCED90BFCCED90BFCCED90BFCCED90BFCCED90BFCCED90BFCCED9
1495303454.980909	5F09A2115F09A2115F09A2115F09A2115F09A2115F09A2115F09A2115F09A2115F09A2115F09A2115F09A2115F09A2115F09A2115F09A2115F09A2115F09A2115F09A2115F09A2115F09A2115F09A2115F09A2115F09A2115F09A2115F09A2115F09A2115F09A2115F09A2115F09A2115F09A2115F09A2115F09A2115F09A2115F09A2115F09A2115F09A2115F09A2115F09A2115F09A2115F09A2115F09A2115F09A2115F09A2115F09A2115F09A2115F09A2115F09A2115F09A2115F09A2115F09A2115F09A2115F09A2115F09A2115F09A2115F09A2115F09A2115F09A2115F09A2115F09A2115F09A2115F09A2115F09A2115F09A2115F09A2115F09A2115F09A2115F09A2115F09A2115F09A2115F09A2115F09A2115F09A2115F09A2115F09A2115F09A2115F09A2115F09A2115F09A2115F09A2115F09A2115F09A2115F09A2115F09A2115F09A2115F09A2115F09A2115F09A2115F09A2115F09A2115F09A2115F09A2115F09A2115F09A2115F09A2115F09A2
1495303455.981984	6C8FD6216C8FD6216C8FD6216C8FD6216C8FD6216C8FD6216C8FD6216C8FD6216C8FD6216C8FD6216C8FD6216C8FD6216C8FD6216C8FD6216C8FD6216C8FD6216C8FD6216C8FD6216C8FD6216C8FD6216C8FD6216C8FD6216C8FD6216C8FD6216C8FD6216C8FD6216C8FD6216C8FD6216C8FD6216C8FD6216C8FD6216C8FD6216C8FD6216C8FD6216C8FD6216C8FD6216C8FD6216C8FD6216C8FD6216C8FD6216C8FD6216C8FD6216C8FD6216C8FD6216C8FD6216C8FD6216C8FD6216C8FD6216C8FD6216C8FD6216C8FD6216C8FD6216C8FD6216C8FD6216C8FD6216C8FD6216C8FD6216C8FD6216C8FD6216C8FD6216C8FD6216C8FD6216C8FD6216C8FD6216C8FD6216C8FD6216C8FD6216C8FD6216C8FD6216C8FD6216C8FD6216C8FD6216C8FD6216C8FD6216C8FD6216C8FD6216C8FD6216C8FD6216C8FD6216C8FD6216C8FD6216C8FD6216C8FD6216C8FD6216C8FD6216C8FD6216C8FD6216C8FD6216C8FD6216C8FD6216C8FD6216C8FD6216C8FD6216C8FD6
1495303456.979358	06F3075E06F3075E06F3075E06F3075E06F3075E06F3075E06F3075E06F3075E06F3075E06F3075E06F3075E06F3075E06F3075E06F3075E06F3075E06F3075E06F3075E06F3075E06F3075E06F3075E06F3075E06F3075E06F3075E06F3075E06F3075E06F3075E06F3075E06F3075E06F3075E06F3075E06F3075E06F3075E06F3075E06F3075E06F3075E06F3075E06F3075E06F3075E06F3075E06F3075E06F3075E06F3075E06F3075E06F3075E06F3075E06F3075E06F3075E06F3075E06F3075E06F3075E06F3075E06F3075E06F3075E06F3075E06F3075E06F3075E06F3075E06F3075E06F3075E06F3075E06F3075E06F3075E06F3075E06F3075E06F3075E06F3075E06F3075E06F3075E06F3075E06F3075E06F3075E06F3075E06F3075E06F3075E06F3075E06F3075E06F3075E06F3075E06F3075E06F3075E06F3075E06F3075E06F3075E06F3075E06F3075E06F3075E06F3075E06F3075E06F3075E06F3075E06F3075E06F3075E06F3075E06F307
1495303457.980305	7CD73AAC7CD73AAC7CD73AAC7CD73AAC7CD73AAC7CD73AAC7CD73AAC7CD73AAC7CD73AAC7CD73AAC7CD73AAC7CD73AAC7CD73AAC7CD73AAC7CD73AAC7CD73AAC7CD73AAC7CD73AAC7CD73AAC7CD73AAC7CD73AAC7CD73AAC7CD73AAC7CD73AAC7CD73AAC7CD73AAC7CD73AAC7CD73AAC7CD73AAC7CD73AAC7CD73AAC7CD73AAC7CD73AAC7CD73AAC7CD73AAC7CD73AAC7CD73AAC7CD73AAC7CD73AAC7CD73AAC7CD73AAC7CD73AAC7CD73AAC7CD73AAC7CD73AAC7CD73AAC7CD73AAC7CD73AAC7CD73AAC7CD73AAC7CD73AAC7CD73AAC7CD73AAC7CD73AAC7CD73AAC7CD73AAC7CD73AAC7CD73AAC7CD73AAC7CD73AAC7CD73AAC7CD73AAC7CD73AAC7CD73AAC7CD73AAC7CD73AAC7CD73AAC7CD73AAC7CD73AAC7CD73AAC7CD73AAC7CD73AAC7CD73AAC7CD73AAC7CD73AAC7CD73AAC7CD73AAC7CD73AAC7CD73AAC7CD73AAC7CD73AAC7CD73AAC7CD73AAC7CD73AAC7CD73AAC7CD73AAC7CD73AAC7CD73AAC7CD73AAC7CD73AAC7CD73AAC7CD73AAC7CD73AAC7CD73A
1495303458.983555	3E50BD953E50BD953E50BD953E50BD953E50BD953E50BD953E50BD953E50BD953E50BD953E50BD953E50BD953E50BD953E50BD953E50BD953E50BD953E50BD953E50BD953E50BD953E50BD953E50BD953E50BD953E50BD953E50BD953E50BD953E50BD953E50BD953E50BD953E50BD953E50BD953E50BD953E50BD953E50BD953E50BD953E50BD953E50BD953E50BD953E50BD953E50BD953E50BD953E50BD953E50BD953E50BD953E50BD953E50BD953E50BD953E50BD953E50BD953E50BD953E50BD953E50BD953E50BD953E50BD953E50BD953E50BD953E50BD953E50BD953E50BD953E50BD953E50BD953E50BD953E50BD953E50BD953E50BD953E50BD953E50BD953E50BD953E50BD953E50BD953E50BD953E50BD953E50BD953E50BD953E50BD953E50BD953E50BD953E50BD953E50BD953E50BD953E50BD953E50BD953E50BD953E50BD953E50BD953E50BD953E50BD953E50BD953E50BD953E50BD953E50BD953E50BD953E50BD953E50BD953E50BD953E50BD
1495303459.984096	12C6661512C6661512C6661512C6661512C6661512C6661512C6661512C6661512C6661512C6661512C6661512C6661512C6661512C6661512C6661512C6661512C6661512C6661512C6661512C6661512C6661512C6661512C6661512C6661512C6661512C6661512C6661512C6661512C6661512C6661512C6661512C6661512C6661512C6661512C6661512C6661512C6661512C6661512C6661512C6661512C6661512C6661512C6661512C6661512C6661512C6661512C6661512C6661512C6661512C6661512C6661512C6661512C6661512C6661512C6661512C6661512C6661512C6661512C6661512C6661512C6661512C6661512C6661512C6661512C6661512C6661512C6661512C6661512C6661512C6661512C6661512C6661512C6661512C6661512C6661512C6661512C6661512C6661512C6661512C6661512C6661512C6661512C6661512C6661512C6661512C6661512C6661512C6661512C6661512C6661512C6661512C6661512C6661512C666
