Time[s]	Data_simple
1495303366.931396	CC941BBDCC941BBDCC941BBDCC941BBDCC941BBDCC941BBDCC941BBDCC941BBDCC941BBDCC941BBDCC941BBDCC941BBDCC941BBDCC941BBDCC941BBDCC941BBDCC941BBDCC941BBDCC941BBDCC941BBDCC941BBDCC941BBDCC941BBDCC941BBDCC941BBDCC941BBDCC941BBDCC941BBDCC941BBDCC941BBDCC941BBDCC941BBDCC941BBDCC941BBDCC941BBDCC941BBDCC941BBDCC941BBDCC941BBDCC941BBDCC941BBDCC941BBDCC941BBDCC941BBDCC941BBDCC941BBDCC941BBDCC941BBDCC941BBDCC941BBDCC941BBDCC941BBDCC941BBDCC941BBDCC941BBDCC941BBDCC941BBDCC941BBDCC941BBDCC941BBDCC941BBDCC941BBDCC941BBDCC941BBDCC941BBDCC941BBDCC941BBDCC941BBDCC941BBDCC941BBDCC941BBDCC941BBDCC941BBDCC941BBDCC941BBDCC941BBDCC941BBDCC941BBDCC941BBDCC941BBDCC941BBDCC941BBDCC941BBDCC941BBDCC941BBDCC941BBDCC941BBDCC941BBDCC941BBDCC941BBDCC941BBDCC941BBDCC941BBDCC941B
1495303367.931456	4B9702BB4B9702BB4B9702BB4B9702BB4B9702BB4B9702BB4B9702BB4B9702BB4B9702BB4B9702BB4B9702BB4B9702BB4B9702BB4B9702BB4B9702BB4B9702BB4B9702BB4B9702BB4B9702BB4B9702BB4B9702BB4B9702BB4B9702BB4B9702BB4B9702BB4B9702BB4B9702BB4B9702BB4B9702BB4B9702BB4B9702BB4B9702BB4B9702BB4B9702BB4B9702BB4B9702BB4B9702BB4B9702BB4B9702BB4B9702BB4B9702BB4B9702BB4B9702BB4B9702BB4B9702BB4B9702BB4B9702BB4B9702BB4B9702BB4B9702BB4B9702BB4B9702BB4B9702BB4B9702BB4B9702BB4B9702BB4B9702BB4B9702BB4B9702BB4B9702BB4B9702BB4B9702BB4B9702BB4B9702BB4B9702BB4B9702BB4B9702BB4B9702BB4B9702BB4B9702BB4B9702BB4B9702BB4B9702BB4B9702BB4B9702BB4B9702BB4B9702BB4B9702BB4B9702BB4B9702BB4B9702BB4B9702BB4B9702BB4B9702BB4B9702BB4B9702BB4B9702BB4B9702BB4B9702BB4B9702BB4B9702BB4B9702BB4B9702BB4B9702
1495303368.929783	262BA037262BA037262BA037262BA037262BA037262BA037262BA037262BA037262BA037262BA037262BA037262BA037262BA037262BA037262BA037262BA037262BA037262BA037262BA037262BA037262BA037262BA037262BA037262BA037262BA037262BA037262BA037262BA037262BA037262BA037262BA037262BA037262BA037262BA037262BA037262BA037262BA037262BA037262BA037262BA037262BA037262BA037262BA037262BA037262BA037262BA037262BA037262BA037262BA037262BA037262BA037262BA037262BA037262BA037262BA037262BA037262BA037262BA037262BA037262BA037262BA037262BA037262BA037262BA037262BA037262BA037262BA037262BA037262BA037262BA037262BA037262BA037262BA037262BA037262BA037262BA037262BA037262BA037262BA037262BA037262BA037262BA037262BA037262BA037262BA037262BA037262BA037262BA037262BA037262BA037262BA037262BA037262BA037262BA0
1495303369.933027	B85CFDB9B85CFDB9B85CFDB9B85CFDB9B85CFDB9B85CFDB9B85CFDB9B85CFDB9B85CFDB9B85CFDB9B85CFDB9B85CFDB9B85CFDB9B85CFDB9B85CFDB9B85CFDB9B85CFDB9B85CFDB9B85CFDB9B85CFDB9B85CFDB9B85CFDB9B85CFDB9B85CFDB9B85CFDB9B85CFDB9B85CFDB9B85CFDB9B85CFDB9B85CFDB9B85CFDB9B85CFDB9B85CFDB9B85CFDB9B85CFDB9B85CFDB9B85CFDB9B85CFDB9B85CFDB9B85CFDB9B85CFDB9B85CFDB9B85CFDB9B85CFDB9B85CFDB9B85CFDB9B85CFDB9B85CFDB9B85CFDB9B85CFDB9B85CFDB9B85CFDB9B85CFDB9B85CFDB9B85CFDB9B85CFDB9B85CFDB9B85CFDB9B85CFDB9B85CFDB9B85CFDB9B85CFDB9B85CFDB9B85CFDB9B85CFDB9B85CFDB9B85CFDB9B85CFDB9B85CFDB9B85CFDB9B85CFDB9B85CFDB9B85CFDB9B85CFDB9B85CFDB9B85CFDB9B85CFDB9B85CFDB9B85CFDB9B85CFDB9B85CFDB9B85CFDB9B85CFDB9B85CFDB9B85CFDB9B85CFDB9B85CFDB9B85CFDB9B85CFDB9B85CFDB9B85CFDB9B85CFDB9B85CFDB9B85CFD
1495303370.932399	037155760371557603715576037155760371557603715576037155760371557603715576037155760371557603715576037155760371557603715576037155760371557603715576037155760371557603715576037155760371557603715576037155760371557603715576037155760371557603715576037155760371557603715576037155760371557603715576037155760371557603715576037155760371557603715576037155760371557603715576037155760371557603715576037155760371557603715576037155760371557603715576037155760371557603715576037155760371557603715576037155760371557603715576037155760371557603715576037155760371557603715576037155760371557603715576037155760371557603715576037155760371557603715576037155760371557603715576037155760371557603715576037155760371557603715576037155760371557603715576037155760371557603715576037155
1495303371.913754	32DFD74632DFD74632DFD74632DFD74632DFD74632DFD74632DFD74632DFD74632DFD74632DFD74632DFD74632DFD74632DFD74632DFD74632DFD74632DFD74632DFD74632DFD74632DFD74632DFD74632DFD74632DFD74632DFD74632DFD74632DFD74632DFD74632DFD74632DFD74632DFD74632DFD74632DFD74632DFD74632DFD74632DFD74632DFD74632DFD74632DFD74632DFD74632DFD74632DFD74632DFD74632DFD74632DFD74632DFD74632DFD74632DFD74632DFD74632DFD74632DFD74632DFD74632DFD74632DFD74632DFD74632DFD74632DFD74632DFD74632DFD74632DFD74632DFD74632DFD74632DFD74632DFD74632DFD74632DFD74632DFD74632DFD74632DFD74632DFD74632DFD74632DFD74632DFD74632DFD74632DFD74632DFD74632DFD74632DFD74632DFD74632DFD74632DFD74632DFD74632DFD74632DFD74632DFD74632DFD74632DFD74632DFD74632DFD74632DFD74632DFD74632DFD74632DFD74632DFD74632DFD74632DFD7
1495303372.933795	97FF5EC697FF5EC697FF5EC697FF5EC697FF5EC697FF5EC697FF5EC697FF5EC697FF5EC697FF5EC697FF5EC697FF5EC697FF5EC697FF5EC697FF5EC697FF5EC697FF5EC697FF5EC697FF5EC697FF5EC697FF5EC697FF5EC697FF5EC697FF5EC697FF5EC697FF5EC697FF5EC697FF5EC697FF5EC697FF5EC697FF5EC697FF5EC697FF5EC697FF5EC697FF5EC697FF5EC697FF5EC697FF5EC697FF5EC697FF5EC697FF5EC697FF5EC697FF5EC697FF5EC697FF5EC697FF5EC697FF5EC697FF5EC697FF5EC697FF5EC697FF5EC697FF5EC697FF5EC697FF5EC697FF5EC697FF5EC697FF5EC697FF5EC697FF5EC697FF5EC697FF5EC697FF5EC697FF5EC697FF5EC697FF5EC697FF5EC697FF5EC697FF5EC697FF5EC697FF5EC697FF5EC697FF5EC697FF5EC697FF5EC697FF5EC697FF5EC697FF5EC697FF5EC697FF5EC697FF5EC697FF5EC697FF5EC697FF5EC697FF5EC697FF5EC697FF5EC697FF5EC697FF5EC697FF5EC697FF5EC697FF5EC697FF5EC697FF5EC697FF5E
1495303373.933615	9B4F115A9B4F115A9B4F115A9B4F115A9B4F115A9B4F115A9B4F115A9B4F115A9B4F115A9B4F115A9B4F115A9B4F115A9B4F115A9B4F115A9B4F115A9B4F115A9B4F115A9B4F115A9B4F115A9B4F115A9B4F115A9B4F115A9B4F115A9B4F115A9B4F115A9B4F115A9B4F115A9B4F115A9B4F115A9B4F115A9B4F115A9B4F115A9B4F115A9B4F115A9B4F115A9B4F115A9B4F115A9B4F115A9B4F115A9B4F115A9B4F115A9B4F115A9B4F115A9B4F115A9B4F115A9B4F115A9B4F115A9B4F115A9B4F115A9B4F115A9B4F115A9B4F115A9B4F115A9B4F115A9B4F115A9B4F115A9B4F115A9B4F115A9B4F115A9B4F115A9B4F115A9B4F115A9B4F115A9B4F115A9B4F115A9B4F115A9B4F115A9B4F115A9B4F115A9B4F115A9B4F115A9B4F115A9B4F115A9B4F115A9B4F115A9B4F115A9B4F115A9B4F115A9B4F115A9B4F115A9B4F115A9B4F115A9B4F115A9B4F115A9B4F115A9B4F115A9B4F115A9B4F115A9B4F115A9B4F115A9B4F115A9B4F115A9B4F115A9B4F11
1495303374.935041	FDEB8D1CFDEB8D1CFDEB8D1CFDEB8D1CFDEB8D1CFDEB8D1CFDEB8D1CFDEB8D1CFDEB8D1CFDEB8D1CFDEB8D1CFDEB8D1CFDEB8D1CFDEB8D1CFDEB8D1CFDEB8D1CFDEB8D1CFDEB8D1CFDEB8D1CFDEB8D1CFDEB8D1CFDEB8D1CFDEB8D1CFDEB8D1CFDEB8D1CFDEB8D1CFDEB8D1CFDEB8D1CFDEB8D1CFDEB8D1CFDEB8D1CFDEB8D1CFDEB8D1CFDEB8D1CFDEB8D1CFDEB8D1CFDEB8D1CFDEB8D1CFDEB8D1CFDEB8D1CFDEB8D1CFDEB8D1CFDEB8D1CFDEB8D1CFDEB8D1CFDEB8D1CFDEB8D1CFDEB8D1CFDEB8D1CFDEB8D1CFDEB8D1CFDEB8D1CFDEB8D1CFDEB8D1CFDEB8D1CFDEB8D1CFDEB8D1CFDEB8D1CFDEB8D1CFDEB8D1CFDEB8D1CFDEB8D1CFDEB8D1CFDEB8D1CFDEB8D1CFDEB8D1CFDEB8D1CFDEB8D1CFDEB8D1CFDEB8D1CFDEB8D1CFDEB8D1CFDEB8D1CFDEB8D1CFDEB8D1CFDEB8D1CFDEB8D1CFDEB8D1CFDEB8D1CFDEB8D1CFDEB8D1CFDEB8D1CFDEB8D1CFDEB8D1CFDEB8D1CFDEB8D1CFDEB8D1CFDEB8D1CFDEB8D1CFDEB8D1CFDEB8D1CFDEB8D1CFDEB8D1CFDEB8D
1495303375.939157	E14034B8E14034B8E14034B8E14034B8E14034B8E14034B8E14034B8E14034B8E14034B8E14034B8E14034B8E14034B8E14034B8E14034B8E14034B8E14034B8E14034B8E14034B8E14034B8E14034B8E14034B8E14034B8E14034B8E14034B8E14034B8E14034B8E14034B8E14034B8E14034B8E14034B8E14034B8E14034B8E14034B8E14034B8E14034B8E14034B8E14034B8E14034B8E14034B8E14034B8E14034B8E14034B8E14034B8E14034B8E14034B8E14034B8E14034B8E14034B8E14034B8E14034B8E14034B8E14034B8E14034B8E14034B8E14034B8E14034B8E14034B8E14034B8E14034B8E14034B8E14034B8E14034B8E14034B8E14034B8E14034B8E14034B8E14034B8E14034B8E14034B8E14034B8E14034B8E14034B8E14034B8E14034B8E14034B8E14034B8E14034B8E14034B8E14034B8E14034B8E14034B8E14034B8E14034B8E14034B8E14034B8E14034B8E14034B8E14034B8E14034B8E14034B8E14034B8E14034B8E14034B8E14034
1495303376.919287	7E3B86F47E3B86F47E3B86F47E3B86F47E3B86F47E3B86F47E3B86F47E3B86F47E3B86F47E3B86F47E3B86F47E3B86F47E3B86F47E3B86F47E3B86F47E3B86F47E3B86F47E3B86F47E3B86F47E3B86F47E3B86F47E3B86F47E3B86F47E3B86F47E3B86F47E3B86F47E3B86F47E3B86F47E3B86F47E3B86F47E3B86F47E3B86F47E3B86F47E3B86F47E3B86F47E3B86F47E3B86F47E3B86F47E3B86F47E3B86F47E3B86F47E3B86F47E3B86F47E3B86F47E3B86F47E3B86F47E3B86F47E3B86F47E3B86F47E3B86F47E3B86F47E3B86F47E3B86F47E3B86F47E3B86F47E3B86F47E3B86F47E3B86F47E3B86F47E3B86F47E3B86F47E3B86F47E3B86F47E3B86F47E3B86F47E3B86F47E3B86F47E3B86F47E3B86F47E3B86F47E3B86F47E3B86F47E3B86F47E3B86F47E3B86F47E3B86F47E3B86F47E3B86F47E3B86F47E3B86F47E3B86F47E3B86F47E3B86F47E3B86F47E3B86F47E3B86F47E3B86F47E3B86F47E3B86F47E3B86F47E3B86F47E3B86F47E3B86F47E3B86
1495303377.937081	A02A6669A02A6669A02A6669A02A6669A02A6669A02A6669A02A6669A02A6669A02A6669A02A6669A02A6669A02A6669A02A6669A02A6669A02A6669A02A6669A02A6669A02A6669A02A6669A02A6669A02A6669A02A6669A02A6669A02A6669A02A6669A02A6669A02A6669A02A6669A02A6669A02A6669A02A6669A02A6669A02A6669A02A6669A02A6669A02A6669A02A6669A02A6669A02A6669A02A6669A02A6669A02A6669A02A6669A02A6669A02A6669A02A6669A02A6669A02A6669A02A6669A02A6669A02A6669A02A6669A02A6669A02A6669A02A6669A02A6669A02A6669A02A6669A02A6669A02A6669A02A6669A02A6669A02A6669A02A6669A02A6669A02A6669A02A6669A02A6669A02A6669A02A6669A02A6669A02A6669A02A6669A02A6669A02A6669A02A6669A02A6669A02A6669A02A6669A02A6669A02A6669A02A6669A02A6669A02A6669A02A6669A02A6669A02A6669A02A6669A02A6669A02A6669A02A6669A02A6669A02A6669A02A66
1495303378.939660	4AB1E1414AB1E1414AB1E1414AB1E1414AB1E1414AB1E1414AB1E1414AB1E1414AB1E1414AB1E1414AB1E1414AB1E1414AB1E1414AB1E1414AB1E1414AB1E1414AB1E1414AB1E1414AB1E1414AB1E1414AB1E1414AB1E1414AB1E1414AB1E1414AB1E1414AB1E1414AB1E1414AB1E1414AB1E1414AB1E1414AB1E1414AB1E1414AB1E1414AB1E1414AB1E1414AB1E1414AB1E1414AB1E1414AB1E1414AB1E1414AB1E1414AB1E1414AB1E1414AB1E1414AB1E1414AB1E1414AB1E1414AB1E1414AB1E1414AB1E1414AB1E1414AB1E1414AB1E1414AB1E1414AB1E1414AB1E1414AB1E1414AB1E1414AB1E1414AB1E1414AB1E1414AB1E1414AB1E1414AB1E1414AB1E1414AB1E1414AB1E1414AB1E1414AB1E1414AB1E1414AB1E1414AB1E1414AB1E1414AB1E1414AB1E1414AB1E1414AB1E1414AB1E1414AB1E1414AB1E1414AB1E1414AB1E1414AB1E1414AB1E1414AB1E1414AB1E1414AB1E1414AB1E1414AB1E1414AB1E1414AB1E1414AB1E1414AB1E1414AB1E1
1495303379.941158	4E40CE3B4E40CE3B4E40CE3B4E40CE3B4E40CE3B4E40CE3B4E40CE3B4E40CE3B4E40CE3B4E40CE3B4E40CE3B4E40CE3B4E40CE3B4E40CE3B4E40CE3B4E40CE3B4E40CE3B4E40CE3B4E40CE3B4E40CE3B4E40CE3B4E40CE3B4E40CE3B4E40CE3B4E40CE3B4E40CE3B4E40CE3B4E40CE3B4E40CE3B4E40CE3B4E40CE3B4E40CE3B4E40CE3B4E40CE3B4E40CE3B4E40CE3B4E40CE3B4E40CE3B4E40CE3B4E40CE3B4E40CE3B4E40CE3B4E40CE3B4E40CE3B4E40CE3B4E40CE3B4E40CE3B4E40CE3B4E40CE3B4E40CE3B4E40CE3B4E40CE3B4E40CE3B4E40CE3B4E40CE3B4E40CE3B4E40CE3B4E40CE3B4E40CE3B4E40CE3B4E40CE3B4E40CE3B4E40CE3B4E40CE3B4E40CE3B4E40CE3B4E40CE3B4E40CE3B4E40CE3B4E40CE3B4E40CE3B4E40CE3B4E40CE3B4E40CE3B4E40CE3B4E40CE3B4E40CE3B4E40CE3B4E40CE3B4E40CE3B4E40CE3B4E40CE3B4E40CE3B4E40CE3B4E40CE3B4E40CE3B4E40CE3B4E40CE3B4E40CE3B4E40CE3B4E40CE3B4E40CE3B4E40CE3B4E40CE
1495303380.919747	5DED43745DED43745DED43745DED43745DED43745DED43745DED43745DED43745DED43745DED43745DED43745DED43745DED43745DED43745DED43745DED43745DED43745DED43745DED43745DED43745DED43745DED43745DED43745DED43745DED43745DED43745DED43745DED43745DED43745DED43745DED43745DED43745DED43745DED43745DED43745DED43745DED43745DED43745DED43745DED43745DED43745DED43745DED43745DED43745DED43745DED43745DED43745DED43745DED43745DED43745DED43745DED43745DED43745DED43745DED43745DED43745DED43745DED43745DED43745DED43745DED43745DED43745DED43745DED43745DED43745DED43745DED43745DED43745DED43745DED43745DED43745DED43745DED43745DED43745DED43745DED43745DED43745DED43745DED43745DED43745DED43745DED43745DED43745DED43745DED43745DED43745DED43745DED43745DED43745DED43745DED43745DED43745DED43745DED43
1495303381.941477	CAEEF36ACAEEF36ACAEEF36ACAEEF36ACAEEF36ACAEEF36ACAEEF36ACAEEF36ACAEEF36ACAEEF36ACAEEF36ACAEEF36ACAEEF36ACAEEF36ACAEEF36ACAEEF36ACAEEF36ACAEEF36ACAEEF36ACAEEF36ACAEEF36ACAEEF36ACAEEF36ACAEEF36ACAEEF36ACAEEF36ACAEEF36ACAEEF36ACAEEF36ACAEEF36ACAEEF36ACAEEF36ACAEEF36ACAEEF36ACAEEF36ACAEEF36ACAEEF36ACAEEF36ACAEEF36ACAEEF36ACAEEF36ACAEEF36ACAEEF36ACAEEF36ACAEEF36ACAEEF36ACAEEF36ACAEEF36ACAEEF36ACAEEF36ACAEEF36ACAEEF36ACAEEF36ACAEEF36ACAEEF36ACAEEF36ACAEEF36ACAEEF36ACAEEF36ACAEEF36ACAEEF36ACAEEF36ACAEEF36ACAEEF36ACAEEF36ACAEEF36ACAEEF36ACAEEF36ACAEEF36ACAEEF36ACAEEF36ACAEEF36ACAEEF36ACAEEF36ACAEEF36ACAEEF36ACAEEF36ACAEEF36ACAEEF36ACAEEF36ACAEEF36ACAEEF36ACAEEF36ACAEEF36ACAEEF36ACAEEF36ACAEEF36ACAEEF36ACAEEF36ACAEEF36ACAEEF36ACAEEF36ACAEEF36ACAEEF3
1495303382.941421	607E236A607E236A607E236A607E236A607E236A607E236A607E236A607E236A607E236A607E236A607E236A607E236A607E236A607E236A607E236A607E236A607E236A607E236A607E236A607E236A607E236A607E236A607E236A607E236A607E236A607E236A607E236A607E236A607E236A607E236A607E236A607E236A607E236A607E236A607E236A607E236A607E236A607E236A607E236A607E236A607E236A607E236A607E236A607E236A607E236A607E236A607E236A607E236A607E236A607E236A607E236A607E236A607E236A607E236A607E236A607E236A607E236A607E236A607E236A607E236A607E236A607E236A607E236A607E236A607E236A607E236A607E236A607E236A607E236A607E236A607E236A607E236A607E236A607E236A607E236A607E236A607E236A607E236A607E236A607E236A607E236A607E236A607E236A607E236A607E236A607E236A607E236A607E236A607E236A607E236A607E236A607E236A607E236A607E23
1495303383.942152	691AC137691AC137691AC137691AC137691AC137691AC137691AC137691AC137691AC137691AC137691AC137691AC137691AC137691AC137691AC137691AC137691AC137691AC137691AC137691AC137691AC137691AC137691AC137691AC137691AC137691AC137691AC137691AC137691AC137691AC137691AC137691AC137691AC137691AC137691AC137691AC137691AC137691AC137691AC137691AC137691AC137691AC137691AC137691AC137691AC137691AC137691AC137691AC137691AC137691AC137691AC137691AC137691AC137691AC137691AC137691AC137691AC137691AC137691AC137691AC137691AC137691AC137691AC137691AC137691AC137691AC137691AC137691AC137691AC137691AC137691AC137691AC137691AC137691AC137691AC137691AC137691AC137691AC137691AC137691AC137691AC137691AC137691AC137691AC137691AC137691AC137691AC137691AC137691AC137691AC137691AC137691AC137691AC137691AC1
1495303384.939571	ADE14470ADE14470ADE14470ADE14470ADE14470ADE14470ADE14470ADE14470ADE14470ADE14470ADE14470ADE14470ADE14470ADE14470ADE14470ADE14470ADE14470ADE14470ADE14470ADE14470ADE14470ADE14470ADE14470ADE14470ADE14470ADE14470ADE14470ADE14470ADE14470ADE14470ADE14470ADE14470ADE14470ADE14470ADE14470ADE14470ADE14470ADE14470ADE14470ADE14470ADE14470ADE14470ADE14470ADE14470ADE14470ADE14470ADE14470ADE14470ADE14470ADE14470ADE14470ADE14470ADE14470ADE14470ADE14470ADE14470ADE14470ADE14470ADE14470ADE14470ADE14470ADE14470ADE14470ADE14470ADE14470ADE14470ADE14470ADE14470ADE14470ADE14470ADE14470ADE14470ADE14470ADE14470ADE14470ADE14470ADE14470ADE14470ADE14470ADE14470ADE14470ADE14470ADE14470ADE14470ADE14470ADE14470ADE14470ADE14470ADE14470ADE14470ADE14470ADE14470ADE14470ADE144
1495303385.940032	02C58AAB02C58AAB02C58AAB02C58AAB02C58AAB02C58AAB02C58AAB02C58AAB02C58AAB02C58AAB02C58AAB02C58AAB02C58AAB02C58AAB02C58AAB02C58AAB02C58AAB02C58AAB02C58AAB02C58AAB02C58AAB02C58AAB02C58AAB02C58AAB02C58AAB02C58AAB02C58AAB02C58AAB02C58AAB02C58AAB02C58AAB02C58AAB02C58AAB02C58AAB02C58AAB02C58AAB02C58AAB02C58AAB02C58AAB02C58AAB02C58AAB02C58AAB02C58AAB02C58AAB02C58AAB02C58AAB02C58AAB02C58AAB02C58AAB02C58AAB02C58AAB02C58AAB02C58AAB02C58AAB02C58AAB02C58AAB02C58AAB02C58AAB02C58AAB02C58AAB02C58AAB02C58AAB02C58AAB02C58AAB02C58AAB02C58AAB02C58AAB02C58AAB02C58AAB02C58AAB02C58AAB02C58AAB02C58AAB02C58AAB02C58AAB02C58AAB02C58AAB02C58AAB02C58AAB02C58AAB02C58AAB02C58AAB02C58AAB02C58AAB02C58AAB02C58AAB02C58AAB02C58AAB02C58AAB02C58AAB02C58AAB02C58AAB02C58AAB02C58A
1495303386.941396	7A04951C7A04951C7A04951C7A04951C7A04951C7A04951C7A04951C7A04951C7A04951C7A04951C7A04951C7A04951C7A04951C7A04951C7A04951C7A04951C7A04951C7A04951C7A04951C7A04951C7A04951C7A04951C7A04951C7A04951C7A04951C7A04951C7A04951C7A04951C7A04951C7A04951C7A04951C7A04951C7A04951C7A04951C7A04951C7A04951C7A04951C7A04951C7A04951C7A04951C7A04951C7A04951C7A04951C7A04951C7A04951C7A04951C7A04951C7A04951C7A04951C7A04951C7A04951C7A04951C7A04951C7A04951C7A04951C7A04951C7A04951C7A04951C7A04951C7A04951C7A04951C7A04951C7A04951C7A04951C7A04951C7A04951C7A04951C7A04951C7A04951C7A04951C7A04951C7A04951C7A04951C7A04951C7A04951C7A04951C7A04951C7A04951C7A04951C7A04951C7A04951C7A04951C7A04951C7A04951C7A04951C7A04951C7A04951C7A04951C7A04951C7A04951C7A04951C7A04951C7A04951C7A0495
1495303387.944511	F4682C81F4682C81F4682C81F4682C81F4682C81F4682C81F4682C81F4682C81F4682C81F4682C81F4682C81F4682C81F4682C81F4682C81F4682C81F4682C81F4682C81F4682C81F4682C81F4682C81F4682C81F4682C81F4682C81F4682C81F4682C81F4682C81F4682C81F4682C81F4682C81F4682C81F4682C81F4682C81F4682C81F4682C81F4682C81F4682C81F4682C81F4682C81F4682C81F4682C81F4682C81F4682C81F4682C81F4682C81F4682C81F4682C81F4682C81F4682C81F4682C81F4682C81F4682C81F4682C81F4682C81F4682C81F4682C81F4682C81F4682C81F4682C81F4682C81F4682C81F4682C81F4682C81F4682C81F4682C81F4682C81F4682C81F4682C81F4682C81F4682C81F4682C81F4682C81F4682C81F4682C81F4682C81F4682C81F4682C81F4682C81F4682C81F4682C81F4682C81F4682C81F4682C81F4682C81F4682C81F4682C81F4682C81F4682C81F4682C81F4682C81F4682C81F4682C81F4682C81F4682C81F4682C
1495303388.948627	1AF9482E1AF9482E1AF9482E1AF9482E1AF9482E1AF9482E1AF9482E1AF9482E1AF9482E1AF9482E1AF9482E1AF9482E1AF9482E1AF9482E1AF9482E1AF9482E1AF9482E1AF9482E1AF9482E1AF9482E1AF9482E1AF9482E1AF9482E1AF9482E1AF9482E1AF9482E1AF9482E1AF9482E1AF9482E1AF9482E1AF9482E1AF9482E1AF9482E1AF9482E1AF9482E1AF9482E1AF9482E1AF9482E1AF9482E1AF9482E1AF9482E1AF9482E1AF9482E1AF9482E1AF9482E1AF9482E1AF9482E1AF9482E1AF9482E1AF9482E1AF9482E1AF9482E1AF9482E1AF9482E1AF9482E1AF9482E1AF9482E1AF9482E1AF9482E1AF9482E1AF9482E1AF9482E1AF9482E1AF9482E1AF9482E1AF9482E1AF9482E1AF9482E1AF9482E1AF9482E1AF9482E1AF9482E1AF9482E1AF9482E1AF9482E1AF9482E1AF9482E1AF9482E1AF9482E1AF9482E1AF9482E1AF9482E1AF9482E1AF9482E1AF9482E1AF9482E1AF9482E1AF9482E1AF9482E1AF9482E1AF9482E1AF9482E1AF9482E1AF948
1495303389.926991	D541DAA1D541DAA1D541DAA1D541DAA1D541DAA1D541DAA1D541DAA1D541DAA1D541DAA1D541DAA1D541DAA1D541DAA1D541DAA1D541DAA1D541DAA1D541DAA1D541DAA1D541DAA1D541DAA1D541DAA1D541DAA1D541DAA1D541DAA1D541DAA1D541DAA1D541DAA1D541DAA1D541DAA1D541DAA1D541DAA1D541DAA1D541DAA1D541DAA1D541DAA1D541DAA1D541DAA1D541DAA1D541DAA1D541DAA1D541DAA1D541DAA1D541DAA1D541DAA1D541DAA1D541DAA1D541DAA1D541DAA1D541DAA1D541DAA1D541DAA1D541DAA1D541DAA1D541DAA1D541DAA1D541DAA1D541DAA1D541DAA1D541DAA1D541DAA1D541DAA1D541DAA1D541DAA1D541DAA1D541DAA1D541DAA1D541DAA1D541DAA1D541DAA1D541DAA1D541DAA1D541DAA1D541DAA1D541DAA1D541DAA1D541DAA1D541DAA1D541DAA1D541DAA1D541DAA1D541DAA1D541DAA1D541DAA1D541DAA1D541DAA1D541DAA1D541DAA1D541DAA1D541DAA1D541DAA1D541DAA1D541DAA1D541DAA1D541DAA1D541DA
1495303390.947783	5EFEAD2E5EFEAD2E5EFEAD2E5EFEAD2E5EFEAD2E5EFEAD2E5EFEAD2E5EFEAD2E5EFEAD2E5EFEAD2E5EFEAD2E5EFEAD2E5EFEAD2E5EFEAD2E5EFEAD2E5EFEAD2E5EFEAD2E5EFEAD2E5EFEAD2E5EFEAD2E5EFEAD2E5EFEAD2E5EFEAD2E5EFEAD2E5EFEAD2E5EFEAD2E5EFEAD2E5EFEAD2E5EFEAD2E5EFEAD2E5EFEAD2E5EFEAD2E5EFEAD2E5EFEAD2E5EFEAD2E5EFEAD2E5EFEAD2E5EFEAD2E5EFEAD2E5EFEAD2E5EFEAD2E5EFEAD2E5EFEAD2E5EFEAD2E5EFEAD2E5EFEAD2E5EFEAD2E5EFEAD2E5EFEAD2E5EFEAD2E5EFEAD2E5EFEAD2E5EFEAD2E5EFEAD2E5EFEAD2E5EFEAD2E5EFEAD2E5EFEAD2E5EFEAD2E5EFEAD2E5EFEAD2E5EFEAD2E5EFEAD2E5EFEAD2E5EFEAD2E5EFEAD2E5EFEAD2E5EFEAD2E5EFEAD2E5EFEAD2E5EFEAD2E5EFEAD2E5EFEAD2E5EFEAD2E5EFEAD2E5EFEAD2E5EFEAD2E5EFEAD2E5EFEAD2E5EFEAD2E5EFEAD2E5EFEAD2E5EFEAD2E5EFEAD2E5EFEAD2E5EFEAD2E5EFEAD2E5EFEAD2E5EFEAD2E5EFEAD2E5EFEAD2E5EFEAD2E5EFEAD2E5EFEAD
