TimeStamp,elabsed_time,Usin1(V),eUsin1(V),Usin2(V),eUsin2(V),Isin1(A),eIsin1(A),Isin2(A),eIsin2(A),Uout1(V),eUout1(V),Uout2(V),eUout2(V),Iout1(A),eIout1(A),Iout2(A),eIout2(A),Uin(V),Uiout(V)
2024-05-28_05:16:32,64172.7277879715,18.1215,1.63E-05,0,0,0.6111198,8.64E-07,0,0,4.8715,0.003570714214271,0,0,1.5385,0.011947803145349,0,0,16.1215,0
2024-05-28_05:17:00,64200.7621366978,18.14,1.25E-05,0,0,0.6111125,8.15E-06,0,0,4.8715,0.003570714214271,0,0,1.539,0.006244997998398,0,0,16.14,0
2024-05-28_05:17:28,64228.7932071686,18.148,1.7E-05,0,0,0.611102667,3.81E-06,0,0,4.8725,0.004330127018922,0,0,1.536,0.008,0,0,16.148,0
2024-05-28_05:17:56,64256.8215143681,18.1275,1.89E-05,0,0,0.6111471,1.21E-06,0,0,4.871,0.003,0,0,1.538,0.012884098726725,0,0,16.1275,0
2024-05-28_05:18:24,64284.853243351,18.1305,2.05E-05,0,0,0.611115633,6.46E-06,0,0,4.872,0.004,0,0,1.5425,0.006982120021884,0,0,16.1305,0
2024-05-28_05:18:52,64312.8853349686,18.1215,1.7E-05,0,0,0.611099733,5.04E-06,0,0,4.8715,0.003570714214271,0,0,1.5395,0.008046738469716,0,0,16.1215,0
2024-05-28_05:19:21,64340.9182560444,18.128,1.25E-05,0,0,0.611109567,1.41E-06,0,0,4.872,0.004,0,0,1.537,0.010049875621121,0,0,16.128,0
2024-05-28_05:19:49,64368.9453430176,18.1305,2.16E-05,0,0,0.6111104,2.16E-06,0,0,4.8715,0.003570714214271,0,0,1.5365,0.012757350822173,0,0,16.1305,0
2024-05-28_05:20:17,64396.9773888588,18.123,4.71E-06,0,0,0.6111107,6.28E-06,0,0,4.8715,0.003570714214271,0,0,1.5395,0.005894913061276,0,0,16.123,0
2024-05-28_05:20:45,64425.0073013306,18.1305,9.43E-06,0,0,0.611127533,3.03E-06,0,0,4.87,8.88178419700125E-16,0,0,1.5385,0.00909670269933,0,0,16.1305,0
2024-05-28_05:21:13,64453.0412933827,18.1245,3.27E-05,0,0,0.611110967,5.31E-06,0,0,4.871,0.003,0,0,1.5375,0.006224949798994,0,0,16.1245,0
2024-05-28_05:21:41,64481.0665998459,18.1425,2.05E-05,0,0,0.61113,5.06E-06,0,0,4.8735,0.004769696007085,0,0,1.5395,0.009205976319761,0,0,16.1425,0
2024-05-28_05:22:09,64509.0988154411,18.1455,4.71E-06,0,0,0.611145467,2.47E-06,0,0,4.873,0.004582575694956,0,0,1.537,0.011,0,0,16.1455,0
2024-05-28_05:22:37,64537.1337273121,18.1295,8.16E-06,0,0,0.611120567,5.64E-06,0,0,4.8705,0.00217944947177,0,0,1.5355,0.004974937185533,0,0,16.1295,0
2024-05-28_05:23:05,64565.1653242111,18.1275,0,0,0,0.611137667,1.28E-06,0,0,4.872,0.004,0,0,1.54,0.012649110640674,0,0,16.1275,0
2024-05-28_05:23:33,64593.1938509941,18.1305,8.16E-06,0,0,0.611131733,2.23E-06,0,0,4.871,0.003,0,0,1.536,0.012409673645991,0,0,16.1305,0
2024-05-28_05:24:01,64621.2236199379,18.135,8.16E-06,0,0,0.611095767,3.27E-06,0,0,4.871,0.003,0,0,1.539,0.008888194417316,0,0,16.135,0
2024-05-28_05:24:29,64649.258153677,18.1245,1.25E-05,0,0,0.611151467,2.47E-06,0,0,4.8715,0.003570714214271,0,0,1.5365,0.00909670269933,0,0,16.1245,0
2024-05-28_05:24:57,64677.2892496586,18.1515,2.87E-05,0,0,0.611140333,2.69E-06,0,0,4.8705,0.00217944947177,0,0,1.5415,0.006538348415311,0,0,16.1515,0
2024-05-28_05:25:25,64705.317312479,18.134,2.16E-05,0,0,0.611159667,8.52E-06,0,0,4.8735,0.004769696007085,0,0,1.541,0.006244997998398,0,0,16.134,0
2024-05-28_05:25:53,64733.3467433453,18.123,1.89E-05,0,0,0.611108267,4.54E-06,0,0,4.872,0.004,0,0,1.5345,0.012835497652994,0,0,16.123,0
2024-05-28_05:26:21,64761.3818130493,18.128,8.16E-06,0,0,0.611104867,3.92E-06,0,0,4.8705,0.00217944947177,0,0,1.5375,0.009937303457176,0,0,16.128,0
2024-05-28_05:26:49,64789.4107117653,18.1495,1.63E-05,0,0,0.611151133,2.64E-06,0,0,4.8725,0.004330127018922,0,0,1.539,0.004358898943541,0,0,16.1495,0
2024-05-28_05:27:17,64817.4412486553,18.129,2.49E-05,0,0,0.611155067,3.49E-06,0,0,4.8715,0.003570714214271,0,0,1.5375,0.008291561975889,0,0,16.129,0
2024-05-28_05:27:45,64845.4734611511,18.126,1.89E-05,0,0,0.6111906,2.33E-06,0,0,4.873,0.004582575694956,0,0,1.54,0.005477225575052,0,0,16.126,0
2024-05-28_05:28:13,64873.5033783913,18.1245,8.16E-06,0,0,0.6111773,2.29E-06,0,0,4.872,0.004,0,0,1.542,0.006,0,0,16.1245,0
2024-05-28_05:28:41,64901.5370736122,18.129,2.16E-05,0,0,0.6111505,1.98E-06,0,0,4.872,0.004,0,0,1.54,0.008944271909999,0,0,16.129,0
2024-05-28_05:29:09,64929.5622775555,18.1305,2.05E-05,0,0,0.611175767,2.37E-06,0,0,4.8725,0.004330127018922,0,0,1.5395,0.012835497652994,0,0,16.1305,0
2024-05-28_05:29:37,64957.5970275402,18.135,1.7E-05,0,0,0.6111621,1.13E-06,0,0,4.872,0.004,0,0,1.538,0.005099019513593,0,0,16.135,0
2024-05-28_05:30:05,64985.6297147274,18.144,2.36E-05,0,0,0.6111661,6.05E-06,0,0,4.872,0.004,0,0,1.5375,0.012196310917651,0,0,16.144,0
2024-05-28_05:30:33,65013.6612911224,18.131,8.16E-06,0,0,0.611140467,1.83E-06,0,0,4.871,0.003,0,0,1.5335,0.00909670269933,0,0,16.131,0
2024-05-28_05:31:01,65041.6891772747,18.132,4.71E-06,0,0,0.611119767,1.39E-06,0,0,4.8725,0.004330127018922,0,0,1.541,0.009949874371066,0,0,16.132,0
2024-05-28_05:31:29,65069.7201337814,18.137,3.09E-05,0,0,0.611126267,1.03E-06,0,0,4.8705,0.00217944947177,0,0,1.5385,0.00572276157113,0,0,16.137,0
2024-05-28_05:31:57,65097.7510793209,18.138,4.71E-06,0,0,0.611124067,3.56E-06,0,0,4.8715,0.003570714214271,0,0,1.54,0.004472135955,0,0,16.138,0
2024-05-28_05:32:25,65125.7849481106,18.1455,1.63E-05,0,0,0.611115,2.83E-06,0,0,4.873,0.004582575694956,0,0,1.54,0.01,0,0,16.1455,0
2024-05-28_05:32:53,65153.8134002686,18.114,9.43E-06,0,0,0.6110923,1.5E-06,0,0,4.8705,0.00217944947177,0,0,1.535,0.008062257748299,0,0,16.114,0
2024-05-28_05:33:21,65181.8453800678,18.1265,1.25E-05,0,0,0.6111456,2E-06,0,0,4.871,0.003,0,0,1.538,0.004,0,0,16.1265,0
2024-05-28_05:33:49,65209.8770160675,18.138,1.63E-05,0,0,0.611148233,1.08E-06,0,0,4.8705,0.00217944947177,0,0,1.5375,0.008291561975889,0,0,16.138,0
2024-05-28_05:34:18,65237.9093818665,18.1335,1.25E-05,0,0,0.611115933,2.44E-06,0,0,4.8715,0.003570714214271,0,0,1.5365,0.007921489758877,0,0,16.1335,0
2024-05-28_05:34:46,65265.9374446869,18.138,0,0,0,0.611110867,4.86E-06,0,0,4.8705,0.00217944947177,0,0,1.5405,0.00668954408013,0,0,16.138,0
2024-05-28_05:35:14,65293.9689564705,18.123,2.36E-05,0,0,0.6111105,4.46E-06,0,0,4.8715,0.003570714214271,0,0,1.539,0.004358898943541,0,0,16.123,0
2024-05-28_05:35:42,65321.9986355305,18.126,1.7E-05,0,0,0.611122733,1.18E-05,0,0,4.8705,0.00217944947177,0,0,1.54,0.007745966692415,0,0,16.126,0
2024-05-28_05:36:10,65350.0301654339,18.135,2.45E-05,0,0,0.611115967,3.82E-06,0,0,4.8725,0.004330127018922,0,0,1.54,0.01378404875209,0,0,16.135,0
2024-05-28_05:36:38,65378.0611665249,18.1275,5.79E-05,0,0,0.611110367,6.78E-06,0,0,4.872,0.004,0,0,1.537,0.01144552314226,0,0,16.1275,0
2024-05-28_05:37:06,65406.0931248665,18.117,1.63E-05,0,0,0.6110872,4.85E-06,0,0,4.872,0.004,0,0,1.5375,0.006982120021884,0,0,16.117,0
2024-05-28_05:37:34,65434.1247782707,18.1335,3.3E-05,0,0,0.6110907,1.56E-06,0,0,4.871,0.003,0,0,1.54,0.006324555320337,0,0,16.1335,0
2024-05-28_05:38:02,65462.1528508663,18.15,3.68E-05,0,0,0.611109533,8.05E-06,0,0,4.87,8.88178419700125E-16,0,0,1.5365,0.012359207094308,0,0,16.15,0
2024-05-28_05:38:30,65490.1849033833,18.12,7.32E-05,0,0,0.611116267,4.65E-06,0,0,4.8725,0.004330127018922,0,0,1.539,0.005385164807135,0,0,16.12,0
2024-05-28_05:38:58,65518.2168929577,18.126,1.7E-05,0,0,0.6112578,3.33E-06,0,0,4.8705,0.00217944947177,0,0,1.535,0.009746794344809,0,0,16.126,0
2024-05-28_05:39:26,65546.24787426,18.1275,1.41E-05,0,0,0.611425167,2.92E-06,0,0,4.8705,0.00217944947177,0,0,1.5395,0.004974937185533,0,0,16.1275,0
2024-05-28_05:39:54,65574.2743089199,18.126,3.3E-05,0,0,0.611550967,4.57E-06,0,0,4.87,8.88178419700125E-16,0,0,1.5405,0.004974937185533,0,0,16.126,0
2024-05-28_05:40:22,65602.3088841438,18.1305,1.7E-05,0,0,0.6116031,2.56E-06,0,0,4.8705,0.00217944947177,0,0,1.54,0.007071067811865,0,0,16.1305,0
2024-05-28_05:40:50,65630.3386301994,18.141,1.25E-05,0,0,0.611606233,4.46E-06,0,0,4.872,0.004,0,0,1.5385,0.004769696007085,0,0,16.141,0
2024-05-28_05:41:18,65658.3728334904,18.1505,3.3E-05,0,0,0.6116256,2.43E-06,0,0,4.872,0.004,0,0,1.5375,0.008291561975889,0,0,16.1505,0
2024-05-28_05:41:46,65686.3986933231,18.1395,3.3E-05,0,0,0.611599267,8.18E-07,0,0,4.8705,0.00217944947177,0,0,1.5375,0.007664854858378,0,0,16.1395,0
2024-05-28_05:42:14,65714.4313266277,18.1365,1.25E-05,0,0,0.611549767,5.07E-06,0,0,4.871,0.003,0,0,1.5375,0.007664854858378,0,0,16.1365,0
2024-05-28_05:42:42,65742.4623575211,18.1305,4.5E-05,0,0,0.6115182,2.72E-06,0,0,4.8705,0.00217944947177,0,0,1.54,0.010488088481702,0,0,16.1305,0
2024-05-28_05:43:10,65770.4940466881,18.132,2.94E-05,0,0,0.6115118,3.02E-06,0,0,4.8725,0.004330127018922,0,0,1.5395,0.011169153951844,0,0,16.132,0
2024-05-28_05:43:38,65798.5245375633,18.126,4.71E-06,0,0,0.6113884,4.11E-06,0,0,4.872,0.004,0,0,1.5395,0.014654350889753,0,0,16.126,0
2024-05-28_05:44:06,65826.5575745106,18.1245,4.71E-06,0,0,0.611291567,8.34E-07,0,0,4.8715,0.003570714214271,0,0,1.5395,0.008046738469716,0,0,16.1245,0
2024-05-28_05:44:34,65854.586063385,18.129,2.87E-05,0,0,0.6112726,1.71E-06,0,0,4.8705,0.00217944947177,0,0,1.5375,0.012599603168354,0,0,16.129,0
2024-05-28_05:45:02,65882.6208200455,18.1185,2.05E-05,0,0,0.611192133,6.34E-07,0,0,4.872,0.004,0,0,1.5375,0.006224949798994,0,0,16.1185,0
2024-05-28_05:45:30,65910.6466708183,18.138,1.25E-05,0,0,0.611066167,9.57E-07,0,0,4.8705,0.00217944947177,0,0,1.541,0.008888194417316,0,0,16.138,0
2024-05-28_05:45:58,65938.680819273,18.1455,9.43E-06,0,0,0.611017867,5.79E-06,0,0,4.871,0.003,0,0,1.5375,0.005361902647382,0,0,16.1455,0
2024-05-28_05:46:26,65966.7101194859,18.143,1.41E-05,0,0,0.610981633,8.06E-07,0,0,4.871,0.003,0,0,1.543,0.009,0,0,16.143,0
2024-05-28_05:46:54,65994.7420854568,18.1305,1.25E-05,0,0,0.6109394,7.46E-06,0,0,4.871,0.003,0,0,1.54,0.006324555320337,0,0,16.1305,0
2024-05-28_05:47:22,66022.7701604366,18.1365,2.16E-05,0,0,0.610930667,1.27E-06,0,0,4.8715,0.003570714214271,0,0,1.537,0.004582575694956,0,0,16.1365,0
2024-05-28_05:47:50,66050.8049824238,18.1335,2.87E-05,0,0,0.6108746,1.51E-06,0,0,4.8705,0.00217944947177,0,0,1.5375,0.006982120021884,0,0,16.1335,0
2024-05-28_05:48:18,66078.8341600895,18.132,9.43E-06,0,0,0.610875533,1.02E-06,0,0,4.871,0.003,0,0,1.5385,0.00572276157113,0,0,16.132,0
2024-05-28_05:48:46,66106.8689045906,18.1395,9.43E-06,0,0,0.610823433,3.09E-06,0,0,4.871,0.003,0,0,1.5375,0.006224949798994,0,0,16.1395,0
2024-05-28_05:49:15,66134.898337841,18.1405,8.16E-06,0,0,0.6107657,1.06E-05,0,0,4.8715,0.003570714214271,0,0,1.539,0.007,0,0,16.1405,0
2024-05-28_05:49:43,66162.92654562,18.128,4.71E-06,0,0,0.6107179,6.92E-06,0,0,4.871,0.003,0,0,1.54,0.007071067811865,0,0,16.128,0
2024-05-28_05:50:11,66190.9609470367,18.137,4.71E-06,0,0,0.6106619,2.94E-07,0,0,4.873,0.004582575694956,0,0,1.538,0.007483314773548,0,0,16.137,0
2024-05-28_05:50:39,66218.9887812138,18.132,4.71E-06,0,0,0.6106844,5.29E-06,0,0,4.8715,0.003570714214271,0,0,1.5395,0.010234744745229,0,0,16.132,0
2024-05-28_05:51:07,66247.0192377567,18.1215,9.43E-06,0,0,0.610660067,2.47E-06,0,0,4.87,8.88178419700125E-16,0,0,1.538,0.008124038404636,0,0,16.1215,0
2024-05-28_05:51:35,66275.0525276661,18.12,1.63E-05,0,0,0.610629733,3.73E-06,0,0,4.8715,0.003570714214271,0,0,1.544,0.006633249580711,0,0,16.12,0
2024-05-28_05:52:03,66303.0821149349,18.1275,4.55E-05,0,0,0.610624033,3.8E-06,0,0,4.8715,0.003570714214271,0,0,1.5405,0.008645808232895,0,0,16.1275,0
2024-05-28_05:52:31,66331.111161232,18.1215,4.71E-06,0,0,0.6105827,6.09E-06,0,0,4.871,0.003,0,0,1.543,0.007141428428543,0,0,16.1215,0
2024-05-28_05:52:59,66359.1421356201,18.1475,4.71E-06,0,0,0.6105465,4.79E-06,0,0,4.8715,0.003570714214271,0,0,1.536,0.010198039027186,0,0,16.1475,0
2024-05-28_05:53:27,66387.1768324375,18.1245,1.25E-05,0,0,0.610524833,1.1E-06,0,0,4.8715,0.003570714214271,0,0,1.541,0.007,0,0,16.1245,0
2024-05-28_05:53:55,66415.2062988281,18.1305,1.25E-05,0,0,0.6104342,3.92E-06,0,0,4.8705,0.00217944947177,0,0,1.538,0.007483314773548,0,0,16.1305,0
2024-05-28_05:54:23,66443.2369241715,18.1335,2.49E-05,0,0,0.610471133,4.58E-06,0,0,4.8705,0.00217944947177,0,0,1.538,0.004,0,0,16.1335,0
2024-05-28_05:54:51,66471.266064167,18.1275,9.43E-06,0,0,0.6105215,1.14E-05,0,0,4.871,0.003,0,0,1.5405,0.007399324293474,0,0,16.1275,0
2024-05-28_05:55:19,66499.3003585339,18.126,2.45E-05,0,0,0.610520767,2.89E-06,0,0,4.872,0.004,0,0,1.539,0.006244997998398,0,0,16.126,0
2024-05-28_05:55:47,66527.3300271034,18.141,1.7E-05,0,0,0.6104941,6.04E-06,0,0,4.8735,0.004769696007085,0,0,1.538,0.011224972160322,0,0,16.141,0
2024-05-28_05:56:15,66555.3609521389,18.1355,2.16E-05,0,0,0.6104684,3.26E-06,0,0,4.871,0.003,0,0,1.5365,0.008529361054616,0,0,16.1355,0
2024-05-28_05:56:43,66583.391392231,18.132,4.71E-06,0,0,0.6104475,2.43E-06,0,0,4.871,0.003,0,0,1.5365,0.01107925990308,0,0,16.132,0
2024-05-28_05:57:11,66611.4249453545,18.1305,3.74E-05,0,0,0.610397933,2.71E-06,0,0,4.871,0.003,0,0,1.536,0.016552945357247,0,0,16.1305,0
2024-05-28_05:57:39,66639.4558253288,18.1295,1.25E-05,0,0,0.6103617,2.82E-06,0,0,4.8715,0.003570714214271,0,0,1.537,0.013820274961085,0,0,16.1295,0
2024-05-28_05:58:07,66667.4848439693,18.1275,1.7E-05,0,0,0.6102881,7.79E-07,0,0,4.8715,0.003570714214271,0,0,1.5405,0.008046738469716,0,0,16.1275,0
2024-05-28_05:58:35,66695.513913393,18.1425,2.05E-05,0,0,0.6102562,2.65E-06,0,0,4.872,0.004,0,0,1.5375,0.010428326807307,0,0,16.1425,0
2024-05-28_05:59:03,66723.5489003658,18.1505,1.41E-05,0,0,0.610200267,8.5E-07,0,0,4.8725,0.004330127018922,0,0,1.5415,0.006538348415311,0,0,16.1505,0
2024-05-28_05:59:31,66751.578558445,18.1095,4.08E-05,0,0,0.610188933,1.14E-06,0,0,4.8715,0.003570714214271,0,0,1.54,0.007071067811865,0,0,16.1095,0
2024-05-28_05:59:59,66779.6086153984,18.132,1.25E-05,0,0,0.610191667,4.94E-06,0,0,4.8715,0.003570714214271,0,0,1.5415,0.008529361054616,0,0,16.132,0
2024-05-28_06:00:27,66807.6406183243,18.1425,4.71E-06,0,0,0.610162,7.72E-06,0,0,4.872,0.005099019513593,0,0,1.5375,0.01134680571791,0,0,16.1425,0
2024-05-28_06:00:55,66835.669968605,18.1395,9.43E-06,0,0,0.610188433,3.43E-06,0,0,4.8715,0.003570714214271,0,0,1.5385,0.00909670269933,0,0,16.1395,0
2024-05-28_06:01:23,66863.7045731545,18.1365,1.41E-05,0,0,0.610181733,1.47E-06,0,0,4.8715,0.003570714214271,0,0,1.5395,0.004974937185533,0,0,16.1365,0
2024-05-28_06:01:51,66891.7300457954,18.1335,0,0,0,0.610170867,6.81E-06,0,0,4.8715,0.003570714214271,0,0,1.5375,0.009420721840708,0,0,16.1335,0
2024-05-28_06:02:19,66919.7653753758,18.132,9.43E-06,0,0,0.610156767,4.23E-06,0,0,4.8725,0.004330127018922,0,0,1.5405,0.00668954408013,0,0,16.132,0
2024-05-28_06:02:47,66947.7969424725,18.1395,1.41E-05,0,0,0.610122567,4.29E-06,0,0,4.8715,0.003570714214271,0,0,1.537,0.006403124237433,0,0,16.1395,0
2024-05-28_06:03:15,66975.8246836662,18.1305,2.62E-05,0,0,0.610138933,4.09E-06,0,0,4.872,0.004,0,0,1.5405,0.003840572873934,0,0,16.1305,0
2024-05-28_06:03:43,67003.8568584919,18.1305,2.16E-05,0,0,0.6101023,3.43E-06,0,0,4.8725,0.004330127018922,0,0,1.542,0.006,0,0,16.1305,0
2024-05-28_06:04:11,67031.8888106346,18.14,3.3E-05,0,0,0.609993867,3.37E-06,0,0,4.8705,0.00217944947177,0,0,1.539,0.011789826122552,0,0,16.14,0
2024-05-28_06:04:40,67059.9206066132,18.141,2.05E-05,0,0,0.6099177,2.26E-06,0,0,4.8715,0.003570714214271,0,0,1.5415,0.004769696007085,0,0,16.141,0
2024-05-28_06:05:08,67087.9486680031,18.132,9.43E-06,0,0,0.6099511,1.43E-06,0,0,4.872,0.004,0,0,1.5395,0.009733961166966,0,0,16.132,0
2024-05-28_06:05:36,67115.980427742,18.132,1.25E-05,0,0,0.609976167,1.36E-06,0,0,4.8725,0.004330127018922,0,0,1.54,0.006324555320337,0,0,16.132,0
2024-05-28_06:06:04,67144.0124378204,18.1215,2.87E-05,0,0,0.609974167,1.71E-06,0,0,4.8715,0.003570714214271,0,0,1.539,0.003,0,0,16.1215,0
2024-05-28_06:06:32,67172.0446121693,18.1335,1.25E-05,0,0,0.609981833,3.07E-06,0,0,4.8725,0.004330127018922,0,0,1.541,0.011357816691601,0,0,16.1335,0
2024-05-28_06:07:00,67200.0739061832,18.132,9.43E-06,0,0,0.609948367,2.01E-06,0,0,4.872,0.004,0,0,1.536,0.010198039027186,0,0,16.132,0
2024-05-28_06:07:28,67228.1046345234,18.1365,1.7E-05,0,0,0.609929367,3.63E-06,0,0,4.871,0.003,0,0,1.538,0.009797958971133,0,0,16.1365,0
2024-05-28_06:07:56,67256.1341142654,18.126,2.16E-05,0,0,0.609895033,2.59E-06,0,0,4.8715,0.003570714214271,0,0,1.539,0.007,0,0,16.126,0
2024-05-28_06:08:24,67284.1685435772,18.136,1.25E-05,0,0,0.609839767,2.53E-06,0,0,4.873,0.004582575694956,0,0,1.536,0.013190905958273,0,0,16.136,0
2024-05-28_06:08:52,67312.1968662739,18.123,2.94E-05,0,0,0.609807333,8.91E-06,0,0,4.872,0.004,0,0,1.5385,0.009630680142129,0,0,16.123,0
2024-05-28_06:09:20,67340.228638649,18.1365,3.74E-05,0,0,0.6097582,3.74E-07,0,0,4.873,0.004582575694956,0,0,1.538,0.008124038404636,0,0,16.1365,0
2024-05-28_06:09:48,67368.2607691288,18.1365,9.43E-06,0,0,0.609808233,2.72E-06,0,0,4.8735,0.004769696007085,0,0,1.538,0.010295630140987,0,0,16.1365,0
2024-05-28_06:10:16,67396.2925031185,18.141,1.25E-05,0,0,0.6097922,2.42E-06,0,0,4.8715,0.003570714214271,0,0,1.538,0.004,0,0,16.141,0
2024-05-28_06:10:44,67424.3204321861,18.1445,9.43E-06,0,0,0.609755067,5.16E-06,0,0,4.872,0.004,0,0,1.535,0.011180339887499,0,0,16.1445,0
2024-05-28_06:11:12,67452.3526411057,18.132,2.49E-05,0,0,0.609730567,8.18E-07,0,0,4.8735,0.004769696007085,0,0,1.5395,0.004974937185533,0,0,16.132,0
2024-05-28_06:11:40,67480.3853120804,18.137,8.16E-06,0,0,0.609699767,8.85E-06,0,0,4.8715,0.003570714214271,0,0,1.538,0.006,0,0,16.137,0
2024-05-28_06:12:08,67508.4127938747,18.1305,2.16E-05,0,0,0.609661033,1.65E-06,0,0,4.8715,0.003570714214271,0,0,1.542,0.010295630140987,0,0,16.1305,0
2024-05-28_06:12:36,67536.4448084831,18.138,9.43E-06,0,0,0.609660133,8.58E-07,0,0,4.8735,0.004769696007085,0,0,1.537,0.008426149773176,0,0,16.138,0
2024-05-28_06:13:04,67564.4765839577,18.141,4.71E-06,0,0,0.609619767,1.94E-06,0,0,4.8715,0.003570714214271,0,0,1.5375,0.006982120021884,0,0,16.141,0
2024-05-28_06:13:32,67592.5084357262,18.125,2.05E-05,0,0,0.6096546,2.83E-06,0,0,4.8725,0.004330127018922,0,0,1.5385,0.008529361054616,0,0,16.125,0
2024-05-28_06:14:00,67620.536652565,18.12,3.4E-05,0,0,0.609638567,4.71E-06,0,0,4.872,0.004,0,0,1.539,0.005385164807135,0,0,16.12,0
2024-05-28_06:14:28,67648.568697691,18.146,4.99E-05,0,0,0.6095795,4.79E-06,0,0,4.872,0.004,0,0,1.539,0.005385164807135,0,0,16.146,0
2024-05-28_06:14:56,67676.5979809761,18.126,4.71E-06,0,0,0.6095665,8.58E-06,0,0,4.872,0.004,0,0,1.5385,0.010136567466357,0,0,16.126,0
2024-05-28_06:15:24,67704.632642746,18.114,2.49E-05,0,0,0.6095477,6.48E-07,0,0,4.87,8.88178419700125E-16,0,0,1.539,0.006244997998398,0,0,16.114,0
2024-05-28_06:15:52,67732.6578271389,18.1305,2.62E-05,0,0,0.609481,2.24E-06,0,0,4.8735,0.004769696007085,0,0,1.539,0.006244997998398,0,0,16.1305,0
2024-05-28_06:16:20,67760.692553997,18.1335,1.63E-05,0,0,0.609519267,4.58E-06,0,0,4.872,0.004,0,0,1.5405,0.00668954408013,0,0,16.1335,0
2024-05-28_06:16:48,67788.7223892212,18.1435,1.25E-05,0,0,0.6095083,4.81E-06,0,0,4.8735,0.004769696007085,0,0,1.54,0.005477225575052,0,0,16.1435,0
2024-05-28_06:17:16,67816.7569153309,18.143,4.24E-05,0,0,0.6095359,7.48E-07,0,0,4.8715,0.003570714214271,0,0,1.5395,0.007399324293474,0,0,16.143,0
2024-05-28_06:17:44,67844.7823910713,18.1215,1.41E-05,0,0,0.609494867,2.83E-06,0,0,4.8745,0.004974937185533,0,0,1.539,0.008888194417316,0,0,16.1215,0
2024-05-28_06:18:12,67872.8160367012,18.14,1.7E-05,0,0,0.6095231,1.73E-06,0,0,4.8725,0.004330127018922,0,0,1.538,0.008124038404636,0,0,16.14,0
2024-05-28_06:18:40,67900.845928669,18.1335,1.41E-05,0,0,0.609476,3.26E-06,0,0,4.872,0.004,0,0,1.5395,0.005894913061276,0,0,16.1335,0
2024-05-28_06:19:08,67928.8789491653,18.1425,8.16E-06,0,0,0.609443633,1.99E-06,0,0,4.872,0.004,0,0,1.5405,0.003840572873934,0,0,16.1425,0
2024-05-28_06:19:37,67956.9059925079,18.1415,8.16E-06,0,0,0.6094103,2.72E-06,0,0,4.8735,0.004769696007085,0,0,1.537,0.008426149773176,0,0,16.1415,0
2024-05-28_06:20:05,67984.9409122467,18.117,2.36E-05,0,0,0.609412233,7.82E-06,0,0,4.872,0.004,0,0,1.5375,0.01134680571791,0,0,16.117,0
2024-05-28_06:20:33,68012.9698731899,18.152,2.16E-05,0,0,0.609453633,1.64E-06,0,0,4.871,0.003,0,0,1.535,0.01024695076596,0,0,16.152,0
2024-05-28_06:21:01,68041.0013008118,18.1305,9.43E-06,0,0,0.6094123,1.39E-06,0,0,4.8725,0.004330127018922,0,0,1.54,0.007071067811865,0,0,16.1305,0
2024-05-28_06:21:29,68069.0303318501,18.1505,8.16E-06,0,0,0.609367367,3.53E-06,0,0,4.871,0.003,0,0,1.54,0.007071067811865,0,0,16.1505,0
2024-05-28_06:21:57,68097.0641965866,18.132,4.71E-06,0,0,0.609325667,5.49E-06,0,0,4.8725,0.004330127018922,0,0,1.54,0.008944271909999,0,0,16.132,0
2024-05-28_06:22:25,68125.0939583778,18.144,1.25E-05,0,0,0.609324133,5.41E-06,0,0,4.8705,0.00217944947177,0,0,1.5385,0.00909670269933,0,0,16.144,0
2024-05-28_06:22:53,68153.1244473457,18.1305,2.94E-05,0,0,0.609341467,4.71E-06,0,0,4.873,0.004582575694956,0,0,1.5415,0.00909670269933,0,0,16.1305,0
2024-05-28_06:23:21,68181.1542794704,18.1385,2.45E-05,0,0,0.609395267,1.15E-06,0,0,4.871,0.003,0,0,1.538,0.007483314773548,0,0,16.1385,0
2024-05-28_06:23:49,68209.1884963512,18.138,4.08E-05,0,0,0.6094008,4.78E-06,0,0,4.873,0.004582575694956,0,0,1.5395,0.00668954408013,0,0,16.138,0
2024-05-28_06:24:17,68237.2180924416,18.1305,2.87E-05,0,0,0.6094344,1.93E-06,0,0,4.8715,0.003570714214271,0,0,1.539,0.013747727084868,0,0,16.1305,0
2024-05-28_06:24:45,68265.2487955093,18.1365,1.25E-05,0,0,0.6094038,1.39E-06,0,0,4.871,0.003,0,0,1.534,0.014282856857086,0,0,16.1365,0
2024-05-28_06:25:13,68293.2778451443,18.126,2.36E-05,0,0,0.609353067,4.37E-06,0,0,4.8725,0.004330127018922,0,0,1.5405,0.004974937185533,0,0,16.126,0
2024-05-28_06:25:41,68321.310100317,18.1415,1.89E-05,0,0,0.609250633,2.6E-06,0,0,4.8705,0.00217944947177,0,0,1.542,0.006,0,0,16.1415,0
2024-05-28_06:26:09,68349.3418123722,18.1275,1.63E-05,0,0,0.609201967,3.02E-06,0,0,4.872,0.004,0,0,1.535,0.010723805294764,0,0,16.1275,0
2024-05-28_06:26:37,68377.3725268841,18.1305,1.7E-05,0,0,0.609234833,7.13E-06,0,0,4.871,0.003,0,0,1.5375,0.006224949798994,0,0,16.1305,0
2024-05-28_06:27:05,68405.4017174244,18.1325,8.16E-06,0,0,0.609281567,1.63E-06,0,0,4.8725,0.004330127018922,0,0,1.539,0.007,0,0,16.1325,0
