TimeStamp,U_CIC_VCANA,I_CIC_VCANA,V_MOPSA,V_NTCA,U_CIC_VCANB,I_CIC_VCANB,V_MOPSB,V_NTCB,I_CIC_PSU,U_CIC_PSU,I_DCoupl,U_DCoupl,U_VCANA,U_VCANB,Can_Working,ERROR
2023-03-09 20:41:59.179207,2.1269,16.4416,2.1112,1.2252,2.3032,17.052,2.2856,1.2309,33.3333,22.0,10.7527,5.1613,2.086,2.2366,True,None
2023-03-09 20:42:01.497618,2.1271,16.4034,2.1118,1.2263,2.303,16.9375,2.2862,1.2305,33.3333,22.0,10.7527,5.1398,2.1161,2.2323,True,None
2023-03-09 20:42:03.815975,2.1273,15.9838,2.1113,1.226,2.3026,17.2427,2.2855,1.2306,34.4086,22.0,11.828,5.1505,2.1763,2.2538,True,None
2023-03-09 20:42:06.138201,2.1272,15.9457,2.1112,1.2257,2.3032,16.5942,2.2858,1.2313,33.3333,22.0,12.9032,5.1613,2.0129,2.1978,True,None
2023-03-09 20:42:08.456806,2.1269,16.7849,2.1113,1.2267,2.3022,16.7468,2.2857,1.2306,33.3333,22.0,11.828,5.1505,2.2753,2.3914,True,None
2023-03-09 20:42:10.779019,2.1278,16.4034,2.1115,1.2259,2.3026,17.1283,2.2854,1.2312,33.3333,22.0,11.828,5.129,2.0989,2.2366,True,None
2023-03-09 20:42:13.097444,2.1278,16.5179,2.1113,1.2271,2.303,16.6705,2.2852,1.2311,31.1828,22.0,11.828,5.1505,2.2538,2.4602,True,None
2023-03-09 20:42:15.415456,2.1275,15.7931,2.1113,1.2274,2.3026,16.7468,2.2856,1.2314,30.1075,22.0,12.9032,5.1613,2.1419,2.3957,True,None
2023-03-09 20:42:17.739801,2.1269,16.556,2.1114,1.2269,2.3029,17.2045,2.2852,1.231,31.1828,22.0,11.828,5.1613,2.0387,2.3484,True,None
2023-03-09 20:42:20.056587,2.127,16.1746,2.1114,1.2267,2.303,16.9757,2.2856,1.2307,35.4839,22.0,11.828,5.1613,2.1591,2.4903,True,None
2023-03-09 20:42:22.378598,2.1273,16.4034,2.111,1.2276,2.3032,16.5942,2.2856,1.2313,31.1828,22.0,11.828,5.1613,2.0043,2.1333,True,None
2023-03-09 20:42:24.696996,2.1275,15.9838,2.1109,1.2266,2.3025,17.1283,2.2853,1.2309,31.1828,22.0,10.7527,5.1505,2.1333,2.2667,True,None
2023-03-09 20:42:27.015506,2.1273,16.2127,2.1111,1.2266,2.3021,16.8612,2.2854,1.2318,32.2581,22.0,10.7527,5.1398,2.0688,2.1677,True,None
2023-03-09 20:42:29.337937,2.1272,16.556,2.1112,1.2272,2.3027,17.2427,2.2857,1.2317,32.2581,22.0,11.828,5.172,2.1935,2.4215,True,None
2023-03-09 20:42:31.656499,2.1276,16.289,2.1111,1.2272,2.3028,16.7468,2.2855,1.2319,32.2581,22.0,12.9032,5.129,2.0645,2.1634,True,None
2023-03-09 20:42:33.978704,2.1272,16.022,2.1112,1.2279,2.3026,16.6705,2.2854,1.232,31.1828,22.0,11.828,5.1398,2.0559,2.1548,True,None
2023-03-09 20:42:36.296679,2.1274,16.4416,2.1114,1.2274,2.3024,16.8231,2.2855,1.2322,32.2581,22.0,10.7527,5.1505,2.1548,2.2538,True,None
2023-03-09 20:42:38.615326,2.1271,16.3272,2.1113,1.2276,2.3031,17.052,2.2855,1.2319,31.1828,22.0,11.828,5.1613,2.2194,2.486,True,None
2023-03-09 20:42:40.940841,2.1272,15.4498,2.1113,1.2277,2.3024,16.9375,2.2854,1.2312,30.1075,22.0,11.828,5.1505,2.2624,2.4258,True,None
2023-03-09 20:42:43.255677,2.127,16.4034,2.1112,1.228,2.3023,16.9375,2.2855,1.2316,32.2581,22.0,12.9032,5.129,2.0903,2.1806,True,None
2023-03-09 20:42:45.578062,2.1273,16.6705,2.1114,1.2283,2.3029,16.7468,2.2862,1.2319,31.1828,22.0,11.828,5.129,2.1462,2.2581,True,None
2023-03-09 20:42:47.896614,2.1271,16.4034,2.1112,1.2275,2.3027,16.7468,2.2852,1.2313,33.3333,22.0,11.828,5.1398,2.0258,2.1462,True,None
2023-03-09 20:42:50.219142,2.1271,16.2127,2.111,1.2282,2.3029,16.7468,2.2861,1.2319,32.2581,22.0,11.828,5.1398,2.0774,2.1505,True,None
2023-03-09 20:42:52.537246,2.127,16.556,2.1114,1.2277,2.3029,16.7468,2.2856,1.2319,33.3333,22.0,11.828,5.1505,2.0215,2.1376,True,None
2023-03-09 20:42:54.855657,2.1273,15.5261,2.1117,1.2282,2.3029,17.1664,2.2853,1.2327,33.3333,22.0,12.9032,5.1613,1.9871,2.1634,True,None
2023-03-09 20:42:57.177661,2.1273,16.289,2.1111,1.2282,2.3026,16.6705,2.2863,1.2325,32.2581,22.0,11.828,5.1398,2.0688,2.1419,True,None
2023-03-09 20:42:59.496002,2.1275,15.7931,2.1112,1.2278,2.3025,16.8231,2.2857,1.2321,31.1828,22.0,11.828,5.1613,2.2151,2.4645,True,None
2023-03-09 20:43:01.818551,2.1273,16.289,2.1114,1.2281,2.3025,16.8231,2.2857,1.232,32.2581,22.0,12.9032,5.1613,2.0688,2.3785,True,None
2023-03-09 20:43:04.141290,2.1274,16.022,2.1111,1.228,2.3027,17.2045,2.2855,1.2319,32.2581,22.0,11.828,5.1505,2.1763,2.3097,True,None
2023-03-09 20:43:06.455655,2.1274,16.4034,2.1111,1.2276,2.303,16.9757,2.2854,1.2325,32.2581,22.0,10.7527,5.1398,2.043,2.2065,True,None
2023-03-09 20:43:08.777485,2.1269,15.6786,2.1111,1.2286,2.3028,16.9375,2.2856,1.2321,32.2581,22.0,11.828,5.1613,2.0516,2.1935,True,None
2023-03-09 20:43:11.096734,2.1273,16.5942,2.1112,1.229,2.3027,16.9375,2.2857,1.2327,34.4086,22.0,11.828,5.1613,2.2022,2.2323,True,None
2023-03-09 20:43:13.418055,2.1273,16.4034,2.1111,1.2277,2.3027,16.7468,2.2852,1.2322,32.2581,22.0,11.828,5.172,2.172,2.4258,True,None
2023-03-09 20:43:15.736404,2.1268,16.3272,2.1112,1.2292,2.303,16.6323,2.2853,1.2318,32.2581,22.0,11.828,5.1613,2.0645,2.2151,True,None
2023-03-09 20:43:18.055311,2.1274,16.2127,2.1111,1.2293,2.303,16.7849,2.2857,1.2326,31.1828,22.0,10.7527,5.1398,2.1247,2.3398,True,None
2023-03-09 20:43:20.377012,2.1275,16.4416,2.1112,1.2296,2.3029,17.2427,2.2851,1.2325,32.2581,22.0,11.828,5.1613,2.1634,2.3914,True,None
2023-03-09 20:43:22.695993,2.1272,16.2127,2.1111,1.2295,2.3026,16.7468,2.2856,1.2323,29.0323,22.0,11.828,5.1613,2.086,2.2667,True,None
2023-03-09 20:43:25.017850,2.1272,15.5642,2.1115,1.2295,2.3027,17.0138,2.2854,1.2329,31.1828,22.0,12.9032,5.172,2.1935,2.4559,True,None
2023-03-09 20:43:27.336399,2.127,15.9457,2.1113,1.2297,2.3027,16.6323,2.2851,1.2333,32.2581,22.0,11.828,5.1398,2.0387,2.2108,True,None
2023-03-09 20:43:29.654496,2.1275,16.5179,2.1115,1.2296,2.3028,16.7468,2.2859,1.2336,30.1075,22.0,11.828,5.1613,2.2194,2.443,True,None
2023-03-09 20:43:31.976866,2.1272,16.3653,2.1112,1.23,2.3028,16.9375,2.2852,1.2329,31.1828,22.0,11.828,5.1613,2.2022,2.4559,True,None
2023-03-09 20:43:34.297174,2.1267,15.5642,2.1111,1.2302,2.3028,16.9375,2.2855,1.2336,31.1828,22.0,12.9032,5.1613,2.228,2.4817,True,None
2023-03-09 20:43:36.618020,2.1272,16.3653,2.1115,1.2311,2.3027,16.8231,2.2862,1.2337,32.2581,22.0,10.7527,5.129,2.0989,2.172,True,None
2023-03-09 20:43:38.936009,2.127,16.8612,2.1112,1.2313,2.3028,16.6705,2.2858,1.2345,33.3333,22.0,11.828,5.1505,2.0387,2.1376,True,None
2023-03-09 20:43:41.256714,2.1275,15.8312,2.111,1.2305,2.303,16.7468,2.2855,1.2339,32.2581,22.0,11.828,5.1398,2.1032,2.1505,True,None
2023-03-09 20:43:43.576411,2.1274,16.2127,2.1112,1.2308,2.3029,16.7468,2.2854,1.2336,33.3333,22.0,12.9032,5.1398,1.9957,2.1462,True,None
2023-03-09 20:43:45.897606,2.1272,15.5261,2.1112,1.2308,2.3027,16.5942,2.2853,1.2337,32.2581,22.0,12.9032,5.1613,2.1118,2.4645,True,None
2023-03-09 20:43:48.217118,2.1273,16.3272,2.1111,1.2311,2.3027,16.7468,2.2856,1.2341,31.1828,22.0,10.7527,5.1398,2.172,2.2538,True,None
2023-03-09 20:43:50.535734,2.1271,16.0983,2.1111,1.2313,2.3029,17.2427,2.2854,1.2339,30.1075,22.0,11.828,5.1505,2.2495,2.4301,True,None
2023-03-09 20:43:52.853983,2.1268,16.556,2.1112,1.2311,2.303,17.0901,2.2858,1.2341,32.2581,22.0,11.828,5.1613,1.9742,2.1591,True,None
2023-03-09 20:43:55.176764,2.1275,16.289,2.1115,1.2312,2.3031,16.7849,2.2852,1.2345,31.1828,22.0,11.828,5.1398,2.2022,2.2882,True,None
2023-03-09 20:43:57.494749,2.1271,16.0601,2.1112,1.2313,2.3025,16.7468,2.2852,1.2342,30.1075,22.0,11.828,5.1505,2.2667,2.4129,True,None
2023-03-09 20:43:59.817181,2.1273,16.289,2.1111,1.2314,2.3026,16.556,2.2855,1.2339,30.1075,22.0,11.828,5.1613,2.2538,2.4731,True,None
2023-03-09 20:44:02.135489,2.1273,16.5179,2.1111,1.2307,2.303,16.6705,2.2852,1.2343,32.2581,22.0,10.7527,5.1398,2.0989,2.1591,True,None
2023-03-09 20:44:04.457574,2.1272,16.5179,2.1112,1.2314,2.3032,17.052,2.2854,1.234,33.3333,22.0,11.828,5.1613,1.9742,2.2409,True,None
2023-03-09 20:44:06.776203,2.1272,16.2127,2.111,1.2311,2.3025,16.6705,2.2859,1.2341,32.2581,22.0,10.7527,5.1398,2.1849,2.2796,True,None
2023-03-09 20:44:09.094611,2.1273,15.7168,2.1108,1.2319,2.3024,16.7849,2.2854,1.2342,31.1828,22.0,12.9032,5.1613,2.271,2.4473,True,None
2023-03-09 20:44:11.416637,2.1275,15.6786,2.111,1.2323,2.303,17.052,2.2854,1.2348,31.1828,22.0,11.828,5.1613,2.2237,2.4731,True,None
2023-03-09 20:44:13.735056,2.1275,16.1364,2.1111,1.2313,2.3031,17.1664,2.2855,1.2344,32.2581,22.0,11.828,5.1505,2.0258,2.1376,True,None
2023-03-09 20:44:16.061583,2.1275,16.4797,2.1113,1.2315,2.303,16.8612,2.2852,1.2337,30.1075,22.0,10.7527,5.1613,2.271,2.4172,True,None
2023-03-09 20:44:18.375814,2.1271,15.9457,2.1112,1.2311,2.3028,16.7468,2.2855,1.2341,32.2581,22.0,12.9032,5.172,2.1075,2.3699,True,None
2023-03-09 20:44:20.694378,2.1274,16.4797,2.112,1.2313,2.3026,17.0138,2.2862,1.234,31.1828,22.0,10.7527,5.1505,2.1806,2.5075,True,None
2023-03-09 20:44:23.016510,2.1272,15.3735,2.1111,1.2316,2.303,17.1283,2.2852,1.2342,31.1828,22.0,11.828,5.1505,2.2882,2.4086,True,None
2023-03-09 20:44:25.334732,2.1269,15.7549,2.1111,1.2318,2.3026,16.8994,2.2861,1.2339,30.1075,22.0,11.828,5.172,2.228,2.4774,True,None
2023-03-09 20:44:27.657208,2.1271,16.2509,2.1115,1.2321,2.303,17.1283,2.2856,1.234,32.2581,22.0,10.7527,5.1505,2.086,2.1935,True,None
2023-03-09 20:44:29.975648,2.1271,16.4416,2.1111,1.2316,2.3029,16.556,2.2861,1.2348,31.1828,22.0,11.828,5.1613,2.2065,2.4215,True,None
2023-03-09 20:44:32.293756,2.1272,16.3272,2.1109,1.2322,2.3032,16.6705,2.2855,1.2356,31.1828,22.0,12.9032,5.1613,2.1333,2.4129,True,None
2023-03-09 20:44:34.616752,2.1272,16.4034,2.1112,1.2313,2.3025,17.1664,2.2859,1.2347,31.1828,22.0,11.828,5.172,2.1161,2.4301,True,None
2023-03-09 20:44:36.934604,2.1269,16.289,2.1107,1.2316,2.3028,16.7849,2.2854,1.2343,30.1075,22.0,10.7527,5.172,2.1935,2.4989,True,None
2023-03-09 20:44:39.256692,2.1273,15.9838,2.1108,1.2322,2.3025,17.1283,2.2847,1.235,32.2581,22.0,10.7527,5.1505,1.9914,2.1462,True,None
2023-03-09 20:44:41.574983,2.1271,16.3272,2.1111,1.232,2.3024,16.7849,2.2856,1.2352,32.2581,22.0,12.9032,5.172,2.1591,2.4215,True,None
2023-03-09 20:44:43.893932,2.1269,16.5942,2.1109,1.2313,2.303,17.1283,2.2852,1.2346,33.3333,22.0,12.9032,5.1613,2.0473,2.3183,True,None
2023-03-09 20:44:46.215982,2.1278,16.2509,2.1115,1.2323,2.3027,17.1664,2.2854,1.2348,32.2581,22.0,12.9032,5.1613,2.1075,2.4387,True,None
2023-03-09 20:44:48.534002,2.1271,16.0601,2.1113,1.2319,2.3027,17.0138,2.2859,1.2346,31.1828,22.0,11.828,5.1613,2.228,2.4903,True,None
2023-03-09 20:44:50.856634,2.1275,16.556,2.111,1.2323,2.3032,17.2045,2.2854,1.2344,31.1828,22.0,10.7527,5.1613,2.2581,2.443,True,None
2023-03-09 20:44:53.174684,2.1275,16.5179,2.1113,1.232,2.3029,16.5942,2.2853,1.2348,31.1828,22.0,11.828,5.172,2.2495,2.4688,True,None
2023-03-09 20:44:55.493342,2.1273,16.2127,2.1109,1.2326,2.3023,16.6323,2.2861,1.2348,33.3333,22.0,11.828,5.1505,2.0215,2.1634,True,None
2023-03-09 20:44:57.815693,2.1271,16.3653,2.1117,1.2333,2.3026,16.7468,2.2858,1.2359,31.1828,22.0,12.9032,5.129,2.1978,2.2839,True,None
2023-03-09 20:45:00.134001,2.127,16.4416,2.1108,1.2324,2.303,16.6705,2.2853,1.2354,32.2581,22.0,12.9032,5.1613,2.1204,2.3828,True,None
2023-03-09 20:45:02.456350,2.1269,15.8694,2.1112,1.2323,2.3027,16.8231,2.285,1.2359,32.2581,22.0,11.828,5.1398,2.0989,2.1677,True,None
2023-03-09 20:45:04.774778,2.127,16.4034,2.1113,1.2327,2.3026,16.9375,2.2852,1.2355,32.2581,22.0,11.828,5.1398,2.2022,2.3054,True,None
2023-03-09 20:45:07.093020,2.1267,16.5179,2.1112,1.2332,2.3027,16.556,2.2854,1.2357,32.2581,22.0,13.9785,5.1398,2.0774,2.1591,True,None
2023-03-09 20:45:09.415011,2.1273,15.6023,2.1109,1.233,2.3026,17.1283,2.2856,1.2362,30.1075,22.0,11.828,5.1613,2.1978,2.4559,True,None
2023-03-09 20:45:11.733512,2.1273,16.556,2.1111,1.2332,2.303,16.8231,2.2852,1.2362,32.2581,22.0,11.828,5.1398,2.0645,2.2065,True,None
2023-03-09 20:45:14.056019,2.1271,16.556,2.111,1.2333,2.3027,17.1283,2.2855,1.2361,31.1828,22.0,11.828,5.1505,2.2409,2.4086,True,None
2023-03-09 20:45:16.374467,2.1273,15.7168,2.1109,1.2338,2.3027,16.7849,2.2855,1.2359,32.2581,22.0,11.828,5.1398,2.0602,2.2409,True,None
2023-03-09 20:45:18.694500,2.1268,16.556,2.111,1.2327,2.303,16.5942,2.2853,1.2352,31.1828,22.0,12.9032,5.129,2.1849,2.4215,True,None
2023-03-09 20:45:21.015058,2.1272,16.289,2.111,1.2319,2.3025,16.6705,2.2853,1.2351,31.1828,22.0,10.7527,5.172,2.1892,2.4086,True,None
2023-03-09 20:45:23.333183,2.1271,16.0601,2.1112,1.2327,2.3021,16.6323,2.2857,1.2352,30.1075,22.0,12.9032,5.1613,2.0903,2.3226,True,None
2023-03-09 20:45:25.655585,2.1272,16.2509,2.1114,1.2327,2.3029,16.9375,2.286,1.2347,31.1828,22.0,11.828,5.129,2.0172,2.2839,True,None
2023-03-09 20:45:27.974135,2.1274,16.6323,2.1111,1.2324,2.3025,16.9757,2.2854,1.2356,31.1828,22.0,11.828,5.1613,2.2366,2.4301,True,None
2023-03-09 20:45:30.292134,2.1273,16.5942,2.1109,1.2325,2.3029,16.6705,2.2852,1.2359,31.1828,22.0,13.9785,5.1613,2.2151,2.4688,True,None
2023-03-09 20:45:32.615329,2.1273,16.556,2.111,1.2325,2.3026,16.7468,2.2854,1.2356,32.2581,22.0,11.828,5.172,2.086,2.3742,True,None
2023-03-09 20:45:34.932871,2.1268,16.2127,2.1109,1.2325,2.3028,16.8612,2.2853,1.2356,32.2581,22.0,11.828,5.1613,1.9957,2.1935,True,None
2023-03-09 20:45:37.255204,2.1269,16.1746,2.1111,1.2335,2.3024,17.052,2.2854,1.2358,31.1828,22.0,10.7527,5.1505,2.2065,2.3613,True,None
2023-03-09 20:45:39.573776,2.1268,16.2509,2.1114,1.2336,2.3026,17.0138,2.2854,1.2356,30.1075,22.0,11.828,5.1613,2.2409,2.4344,True,None
2023-03-09 20:45:41.896316,2.1268,16.4416,2.1108,1.233,2.3024,16.8231,2.2854,1.2353,32.2581,22.0,11.828,5.172,2.0774,2.3957,True,None
2023-03-09 20:45:44.214430,2.1273,16.6323,2.1109,1.2324,2.3022,16.7468,2.2854,1.2359,32.2581,22.0,11.828,5.1613,2.1376,2.3871,True,None
2023-03-09 20:45:46.532720,2.1273,16.4416,2.1112,1.2332,2.3029,16.6705,2.2854,1.2356,31.1828,22.0,10.7527,5.1613,2.2194,2.4,True,None
2023-03-09 20:45:48.854825,2.1273,16.289,2.1113,1.2335,2.303,16.7849,2.2859,1.2359,31.1828,22.0,10.7527,5.1505,2.1075,2.228,True,None
2023-03-09 20:45:51.173528,2.1271,16.5942,2.1114,1.2334,2.3031,16.9757,2.2853,1.2361,32.2581,22.0,11.828,5.129,2.0688,2.1849,True,None
2023-03-09 20:45:53.495440,2.1274,16.4416,2.1111,1.2334,2.3026,17.2045,2.2857,1.236,31.1828,22.0,12.9032,5.1398,2.1849,2.271,True,None
2023-03-09 20:45:55.814007,2.1272,16.556,2.1114,1.2342,2.3033,16.7086,2.2848,1.2362,32.2581,22.0,12.9032,5.1505,2.0215,2.172,True,None
2023-03-09 20:45:58.132397,2.1274,15.9838,2.1109,1.2344,2.3031,17.0901,2.2855,1.236,31.1828,22.0,12.9032,5.1613,2.2022,2.4,True,None
2023-03-09 20:46:00.454808,2.1271,15.7549,2.1111,1.2345,2.3032,17.0138,2.2856,1.2362,33.3333,22.0,11.828,5.1613,2.0344,2.2796,True,None
2023-03-09 20:46:02.772985,2.1268,16.5179,2.111,1.2346,2.3032,16.9375,2.2856,1.236,33.3333,22.0,11.828,5.1613,2.129,2.357,True,None
2023-03-09 20:46:05.095432,2.127,16.4034,2.1115,1.2343,2.3025,17.0901,2.2859,1.2358,33.3333,22.0,12.9032,5.172,2.0903,2.3527,True,None
2023-03-09 20:46:07.413771,2.127,16.7468,2.1111,1.234,2.3023,16.6705,2.2857,1.2369,31.1828,22.0,11.828,5.1505,2.129,2.2366,True,None
2023-03-09 20:46:09.732019,2.1275,16.5179,2.1112,1.2341,2.3025,16.8231,2.2856,1.2362,31.1828,22.0,11.828,5.172,2.1548,2.3355,True,None
2023-03-09 20:46:12.054488,2.1272,16.2127,2.1116,1.2352,2.3028,17.0138,2.2854,1.2364,32.2581,22.0,10.7527,5.1613,2.0817,2.2581,True,None
2023-03-09 20:46:14.372808,2.1274,16.8612,2.1112,1.2346,2.303,16.9757,2.2853,1.2364,32.2581,22.0,12.9032,5.1613,2.1849,2.4043,True,None
2023-03-09 20:46:16.694951,2.1278,16.0601,2.1114,1.235,2.3024,17.1664,2.2854,1.2357,34.4086,22.0,11.828,5.1613,2.0688,2.3742,True,None
2023-03-09 20:46:19.013586,2.127,16.1746,2.1113,1.2343,2.3025,16.7468,2.2861,1.2356,30.1075,22.0,12.9032,5.1613,2.2151,2.4516,True,None
2023-03-09 20:46:21.332124,2.1269,15.8312,2.1112,1.2337,2.3024,17.0901,2.2853,1.2349,34.4086,22.0,11.828,5.1505,2.0774,2.1462,True,None
2023-03-09 20:46:23.654297,2.1272,15.9838,2.1112,1.2343,2.3029,16.7086,2.2856,1.2352,31.1828,22.0,10.7527,5.1613,2.2108,2.4043,True,None
2023-03-09 20:46:25.972485,2.128,16.289,2.1112,1.2345,2.303,16.7086,2.2858,1.2353,33.3333,22.0,11.828,5.1613,1.9699,2.2538,True,None
2023-03-09 20:46:28.294746,2.1278,16.6705,2.1115,1.2346,2.3031,16.7468,2.2855,1.2353,32.2581,22.0,11.828,5.1613,2.0946,2.357,True,None
2023-03-09 20:46:30.613064,2.1268,16.2509,2.1112,1.234,2.303,16.8612,2.2858,1.2353,29.0323,22.0,12.9032,5.1505,2.2151,2.4258,True,None
2023-03-09 20:46:32.931430,2.1273,16.022,2.1114,1.2338,2.303,17.2808,2.2852,1.2356,29.0323,22.0,10.7527,5.1613,2.0903,2.2237,True,None
2023-03-09 20:46:35.254429,2.1269,15.6023,2.1109,1.2347,2.3027,17.0901,2.2857,1.235,29.0323,22.0,11.828,5.1613,2.1032,2.2538,True,None
2023-03-09 20:46:37.571994,2.1275,16.4034,2.1116,1.2353,2.3029,17.2045,2.2853,1.236,31.1828,22.0,12.9032,5.1505,2.1247,2.3355,True,None
2023-03-09 20:46:39.895391,2.127,15.9457,2.1108,1.2349,2.303,16.6705,2.2859,1.2358,31.1828,22.0,11.828,5.1398,2.1548,2.3484,True,None
2023-03-09 20:46:42.212773,2.1273,15.6023,2.1111,1.2345,2.3031,16.7468,2.285,1.2363,31.1828,22.0,12.9032,5.1613,2.1806,2.3613,True,None
2023-03-09 20:46:44.532131,2.1273,16.4797,2.1114,1.235,2.3026,16.9375,2.2855,1.2361,30.1075,22.0,11.828,5.1613,2.1548,2.4645,True,None
2023-03-09 20:46:46.853784,2.1275,16.5179,2.1112,1.2345,2.3026,16.7086,2.2858,1.2355,31.1828,22.0,11.828,5.172,2.0774,2.2753,True,None
2023-03-09 20:46:49.172475,2.1269,15.7549,2.1111,1.2353,2.3025,16.9375,2.2852,1.2351,30.1075,22.0,11.828,5.1613,2.2065,2.4387,True,None
2023-03-09 20:46:51.494106,2.1275,16.4034,2.1114,1.2353,2.303,16.7086,2.2858,1.236,31.1828,22.0,12.9032,5.1613,2.1892,2.443,True,None
2023-03-09 20:46:53.812733,2.1276,15.9457,2.1112,1.2349,2.3028,16.7468,2.2853,1.2361,33.3333,22.0,12.9032,5.1505,2.1505,2.314,True,None
2023-03-09 20:46:56.131211,2.127,16.0601,2.1114,1.2345,2.3025,16.7468,2.2852,1.2364,31.1828,22.0,10.7527,5.1505,2.1333,2.2753,True,None
2023-03-09 20:46:58.454199,2.127,15.6023,2.1113,1.235,2.3025,16.6705,2.2855,1.236,31.1828,22.0,12.9032,5.1505,2.129,2.2409,True,None
2023-03-09 20:47:00.771658,2.127,15.8312,2.111,1.2348,2.3031,16.6323,2.2852,1.2364,30.1075,22.0,11.828,5.172,2.1591,2.3398,True,None
2023-03-09 20:47:03.094029,2.1273,16.3272,2.1111,1.2343,2.3031,16.7468,2.2862,1.2363,31.1828,22.0,11.828,5.1505,2.1462,2.2495,True,None
2023-03-09 20:47:05.412417,2.1273,16.5179,2.1114,1.2343,2.3025,16.8231,2.2857,1.2363,33.3333,22.0,11.828,5.1613,2.1591,2.4258,True,None
2023-03-09 20:47:07.730667,2.1272,16.4034,2.1109,1.2346,2.3025,16.9375,2.2855,1.2364,32.2581,22.0,11.828,5.172,2.1075,2.3914,True,None
2023-03-09 20:47:10.053087,2.1275,16.5179,2.1111,1.2343,2.3025,16.7468,2.2861,1.2363,32.2581,22.0,12.9032,5.1398,2.0602,2.2409,True,None
2023-03-09 20:47:12.371395,2.1273,16.2127,2.1114,1.2335,2.303,17.1283,2.2855,1.2359,32.2581,22.0,10.7527,5.172,2.086,2.2538,True,None
2023-03-09 20:47:14.693572,2.1273,16.556,2.1109,1.2346,2.303,16.6323,2.2854,1.2362,32.2581,22.0,10.7527,5.172,2.1978,2.4172,True,None
2023-03-09 20:47:17.013111,2.1272,15.4116,2.1114,1.2344,2.3032,16.7086,2.2862,1.2363,31.1828,22.0,11.828,5.1398,2.0473,2.1978,True,None
2023-03-09 20:47:19.330532,2.1272,15.6786,2.1114,1.2345,2.3029,16.7849,2.2861,1.2364,32.2581,22.0,11.828,5.1398,2.0731,2.1935,True,None
2023-03-09 20:47:21.652426,2.1269,15.9838,2.1111,1.2346,2.3028,16.7468,2.2853,1.2356,32.2581,22.0,10.7527,5.1828,2.172,2.4258,True,None
2023-03-09 20:47:23.971469,2.1269,16.289,2.1112,1.2336,2.3033,16.7849,2.2852,1.2352,32.2581,22.0,11.828,5.1613,2.0903,2.3828,True,None
2023-03-09 20:47:26.293491,2.1275,16.556,2.1116,1.2344,2.3027,16.9375,2.2852,1.236,32.2581,22.0,11.828,5.172,2.1935,2.443,True,None
2023-03-09 20:47:28.611790,2.1273,16.2509,2.1112,1.2348,2.3028,16.7086,2.2858,1.2352,30.1075,22.0,11.828,5.172,2.1677,2.3441,True,None
2023-03-09 20:47:30.929903,2.1271,16.9757,2.1112,1.234,2.3034,16.7849,2.2853,1.236,32.2581,22.0,11.828,5.1613,2.172,2.443,True,None
2023-03-09 20:47:33.252118,2.1271,16.3272,2.1113,1.2343,2.3027,16.5179,2.2862,1.2357,32.2581,22.0,10.7527,5.172,2.1935,2.486,True,None
2023-03-09 20:47:35.571088,2.1273,16.2509,2.1114,1.2342,2.3025,17.2045,2.2854,1.2361,31.1828,22.0,10.7527,5.1398,2.0688,2.1591,True,None
2023-03-09 20:47:37.894379,2.127,15.8694,2.1118,1.2337,2.3026,16.7086,2.2853,1.2359,32.2581,22.0,10.7527,5.1505,2.0129,2.2022,True,None
2023-03-09 20:47:40.211465,2.1269,15.7168,2.1109,1.2335,2.3028,16.9757,2.2852,1.2364,31.1828,22.0,11.828,5.1613,2.1849,2.3355,True,None
2023-03-09 20:47:42.529836,2.1269,15.5642,2.1113,1.2332,2.3029,16.6323,2.2852,1.2361,31.1828,22.0,11.828,5.1398,2.086,2.1935,True,None
2023-03-09 20:47:44.851893,2.1272,16.3653,2.1111,1.2335,2.3024,16.9757,2.2851,1.2361,31.1828,22.0,11.828,5.1505,2.2022,2.2409,True,None
2023-03-09 20:47:47.170641,2.127,16.289,2.1115,1.2335,2.3027,16.7849,2.2856,1.2361,32.2581,22.0,11.828,5.1613,2.0731,2.2796,True,None
2023-03-09 20:47:49.492571,2.1269,16.4797,2.1111,1.2333,2.3026,17.2045,2.2853,1.2362,32.2581,22.0,12.9032,5.172,2.1935,2.4903,True,None
2023-03-09 20:47:51.811192,2.1272,16.2127,2.1114,1.2335,2.303,17.1283,2.2854,1.2361,31.1828,22.0,11.828,5.1828,2.1849,2.486,True,None
2023-03-09 20:47:54.131055,2.1275,15.7549,2.1113,1.2336,2.3022,17.052,2.2853,1.2366,34.4086,22.0,12.9032,5.1505,2.0129,2.3398,True,None
2023-03-09 20:47:56.451844,2.1274,16.2127,2.1118,1.233,2.3031,16.6705,2.2858,1.2364,31.1828,22.0,11.828,5.1505,2.0387,2.1935,True,None
2023-03-09 20:47:58.770067,2.1276,16.5179,2.1115,1.2333,2.3032,16.7086,2.2854,1.2367,31.1828,22.0,11.828,5.1505,2.1376,2.2065,True,None
2023-03-09 20:48:01.093102,2.1271,16.5942,2.1112,1.2336,2.3024,17.1283,2.2852,1.2367,32.2581,22.0,12.9032,5.172,2.1935,2.4903,True,None
2023-03-09 20:48:03.411193,2.1272,16.8612,2.1112,1.2332,2.3027,16.8994,2.2862,1.2365,31.1828,22.0,10.7527,5.1505,2.0903,2.2452,True,None
