TimeStamp,U_CIC_VCANA,I_CIC_VCANA,V_MOPSA,V_NTCA,U_CIC_VCANB,I_CIC_VCANB,V_MOPSB,V_NTCB,I_CIC_PSU,U_CIC_PSU,I_DCoupl,U_DCoupl,U_VCANA,U_VCANB,Can_Working,ERROR
2023-03-09 11:12:17.159854,2.1244,16.3272,2.109,1.2645,2.3035,16.5179,2.2857,1.257,32.2581,22.0,11.828,4.8925,2.2065,2.3011,True,None
2023-03-09 11:12:19.478636,2.1247,16.5942,2.1087,1.2646,2.303,16.6323,2.2858,1.2568,31.1828,22.0,11.828,4.9032,2.043,2.2796,True,None
2023-03-09 11:12:21.796849,2.125,16.556,2.1093,1.2644,2.3023,16.556,2.2853,1.2572,32.2581,22.0,12.9032,4.9032,2.0516,2.3656,True,None
2023-03-09 11:12:24.118857,2.1244,15.7549,2.1089,1.2645,2.3031,17.052,2.2858,1.2573,33.3333,22.0,11.828,4.8925,2.1591,2.2194,True,None
2023-03-09 11:12:26.436864,2.1246,16.9375,2.1091,1.2647,2.3033,16.9375,2.2863,1.2573,32.2581,22.0,12.9032,4.8925,2.1892,2.2839,True,None
2023-03-09 11:12:28.758849,2.1246,16.5179,2.1091,1.2644,2.3028,16.7849,2.2855,1.2575,31.1828,22.0,11.828,4.8925,2.1419,2.4,True,None
2023-03-09 11:12:31.077876,2.1244,16.2127,2.1088,1.2642,2.3032,16.7468,2.2855,1.257,32.2581,22.0,12.9032,4.9032,2.0602,2.2624,True,None
2023-03-09 11:12:33.399772,2.1249,15.7549,2.1088,1.2644,2.3025,16.5942,2.2859,1.2574,32.2581,22.0,11.828,4.9032,2.086,2.3957,True,None
2023-03-09 11:12:35.718367,2.1243,16.4797,2.1089,1.2643,2.3034,16.7849,2.2853,1.257,32.2581,22.0,7.5269,4.871,2.228,2.3914,True,None
2023-03-09 11:12:38.036880,2.1246,16.3653,2.1092,1.2646,2.3032,16.9375,2.2859,1.2572,33.3333,22.0,11.828,4.8925,2.0989,2.2839,True,None
2023-03-09 11:12:40.359022,2.1246,16.4416,2.1087,1.2645,2.3029,16.5942,2.2852,1.257,32.2581,22.0,10.7527,4.8925,2.0645,2.2237,True,None
2023-03-09 11:12:42.677028,2.1245,16.4034,2.1092,1.2642,2.303,17.0138,2.2855,1.2575,31.1828,22.0,10.7527,4.8817,2.1333,2.3097,True,None
2023-03-09 11:12:45.000029,2.1248,16.5179,2.1091,1.2641,2.303,16.8612,2.2854,1.257,31.1828,22.0,10.7527,4.8925,2.0688,2.2839,True,None
2023-03-09 11:12:47.318020,2.1246,16.556,2.109,1.2647,2.3033,17.319,2.2852,1.2571,32.2581,22.0,10.7527,4.8925,2.0774,2.3011,True,None
2023-03-09 11:12:49.636030,2.1244,16.3653,2.1088,1.2641,2.3031,16.7849,2.2854,1.257,31.1828,22.0,11.828,4.8925,2.1204,2.3484,True,None
2023-03-09 11:12:51.958931,2.1244,15.9075,2.1089,1.2642,2.3032,16.9375,2.2855,1.2573,32.2581,22.0,10.7527,4.8817,2.0559,2.228,True,None
2023-03-09 11:12:54.276506,2.1243,16.4034,2.1089,1.2647,2.3036,16.7086,2.2855,1.2571,32.2581,22.0,11.828,4.871,2.1849,2.4344,True,None
2023-03-09 11:12:56.599551,2.1248,15.6405,2.1092,1.2642,2.3033,16.8994,2.2854,1.257,31.1828,22.0,10.7527,4.8817,2.1075,2.2925,True,None
2023-03-09 11:12:58.918042,2.125,16.2509,2.1091,1.2647,2.303,16.8231,2.2856,1.2575,32.2581,22.0,12.9032,4.871,2.2366,2.3355,True,None
2023-03-09 11:13:01.239824,2.1248,16.4034,2.1091,1.2639,2.3032,16.8612,2.2859,1.2574,32.2581,22.0,11.828,4.8817,2.1548,2.4,True,None
2023-03-09 11:13:03.557843,2.1245,15.9457,2.1088,1.2647,2.3032,16.7468,2.2855,1.2575,33.3333,22.0,11.828,4.8817,2.1591,2.3011,True,None
2023-03-09 11:13:05.876781,2.1244,16.4416,2.1086,1.2644,2.3028,16.8231,2.2853,1.2575,32.2581,22.0,11.828,4.8925,2.0774,2.3699,True,None
2023-03-09 11:13:08.198827,2.1245,16.3272,2.1094,1.2642,2.3031,16.6323,2.2855,1.257,32.2581,22.0,11.828,4.8817,2.1032,2.3914,True,None
2023-03-09 11:13:10.516851,2.1243,16.2127,2.109,1.2643,2.3029,16.7849,2.2854,1.2578,31.1828,22.0,11.828,4.871,2.2065,2.3699,True,None
2023-03-09 11:13:12.839762,2.1249,15.6786,2.1093,1.2641,2.3026,16.7086,2.2852,1.2575,32.2581,22.0,10.7527,4.8817,2.1849,2.3355,True,None
2023-03-09 11:13:15.157847,2.1245,15.9457,2.1087,1.2643,2.3031,16.9375,2.2854,1.2577,31.1828,22.0,10.7527,4.8602,2.2108,2.3613,True,None
2023-03-09 11:13:17.479905,2.1246,15.5642,2.1087,1.2642,2.3028,16.7086,2.2855,1.2575,32.2581,22.0,10.7527,4.8817,2.1763,2.4043,True,None
2023-03-09 11:13:19.798754,2.1244,15.7549,2.1087,1.2641,2.3031,16.8612,2.285,1.2568,32.2581,22.0,10.7527,4.8817,2.1204,2.3441,True,None
2023-03-09 11:13:22.115745,2.125,16.4034,2.1093,1.2641,2.3029,16.7468,2.2852,1.2575,32.2581,22.0,10.7527,4.9032,2.0774,2.2968,True,None
2023-03-09 11:13:24.439173,2.1252,16.556,2.109,1.2644,2.303,16.8231,2.2855,1.257,32.2581,22.0,10.7527,4.8925,2.1376,2.3226,True,None
2023-03-09 11:13:26.757344,2.124,15.8694,2.1088,1.2645,2.3028,16.8612,2.2858,1.2573,31.1828,22.0,10.7527,4.8817,2.1677,2.4344,True,None
2023-03-09 11:13:29.078857,2.1246,16.7086,2.1089,1.2642,2.303,16.7468,2.2855,1.2573,31.1828,22.0,11.828,4.8817,2.1505,2.3312,True,None
2023-03-09 11:13:31.398283,2.1244,16.3653,2.1087,1.2644,2.3028,16.7849,2.2859,1.2568,31.1828,22.0,11.828,4.8817,2.1247,2.2581,True,None
2023-03-09 11:13:33.720329,2.1242,16.4034,2.1086,1.2646,2.3028,16.8231,2.2864,1.2571,32.2581,22.0,10.7527,4.8817,2.2409,2.3054,True,None
2023-03-09 11:13:36.038355,2.1243,16.5942,2.109,1.2641,2.3025,17.1283,2.2852,1.257,31.1828,22.0,10.7527,4.871,2.1634,2.2667,True,None
2023-03-09 11:13:38.361294,2.1244,16.5179,2.1087,1.2643,2.3031,16.8231,2.2853,1.2572,32.2581,22.0,10.7527,4.8817,2.2022,2.4688,True,None
2023-03-09 11:13:40.679350,2.125,16.1746,2.109,1.2642,2.3025,16.5942,2.2862,1.2573,32.2581,22.0,9.6774,4.8925,2.0688,2.314,True,None
2023-03-09 11:13:42.997326,2.1251,16.1746,2.109,1.2642,2.3029,16.7086,2.2852,1.2573,32.2581,22.0,8.6022,4.871,2.0774,2.3527,True,None
2023-03-09 11:13:45.316218,2.1248,16.022,2.109,1.2644,2.3029,16.8994,2.2853,1.2577,31.1828,22.0,11.828,4.8925,2.1419,2.2366,True,None
2023-03-09 11:13:47.638339,2.1245,15.9838,2.1089,1.2642,2.3029,16.6323,2.2854,1.257,32.2581,22.0,10.7527,4.8925,2.0387,2.271,True,None
2023-03-09 11:13:49.956332,2.1244,16.4034,2.1093,1.2644,2.3027,16.7849,2.285,1.2573,31.1828,22.0,11.828,4.8925,2.1333,2.271,True,None
2023-03-09 11:13:52.278467,2.1251,16.4034,2.1089,1.2642,2.3026,16.7086,2.2852,1.2571,32.2581,22.0,12.9032,4.871,2.1591,2.3957,True,None
2023-03-09 11:13:54.597450,2.125,16.2127,2.1091,1.2642,2.303,17.0901,2.2859,1.257,32.2581,22.0,11.828,4.8925,2.0946,2.3742,True,None
2023-03-09 11:13:56.915487,2.1247,16.5179,2.1091,1.2647,2.3032,16.6323,2.2852,1.2575,32.2581,22.0,11.828,4.8817,2.1462,2.2581,True,None
2023-03-09 11:13:59.238099,2.1252,16.2127,2.1091,1.2645,2.3024,16.8231,2.2857,1.2568,31.1828,22.0,11.828,4.8925,2.1247,2.314,True,None
2023-03-09 11:14:01.556335,2.1244,16.6323,2.1089,1.2642,2.3028,16.7086,2.2855,1.2574,32.2581,22.0,10.7527,4.8925,2.1032,2.314,True,None
2023-03-09 11:14:03.878348,2.1244,15.7168,2.1092,1.2647,2.3032,16.7849,2.2852,1.257,31.1828,22.0,10.7527,4.8817,2.1505,2.2409,True,None
2023-03-09 11:14:06.196359,2.1251,16.1364,2.1086,1.2646,2.3026,16.6323,2.2852,1.2572,32.2581,22.0,11.828,4.8925,2.1591,2.2366,True,None
2023-03-09 11:14:08.519351,2.124,15.9075,2.1089,1.2642,2.3031,17.1283,2.2855,1.257,32.2581,22.0,10.7527,4.8817,2.1892,2.3226,True,None
2023-03-09 11:14:10.837302,2.1243,16.5179,2.1088,1.2648,2.3027,16.5942,2.2861,1.2572,32.2581,22.0,11.828,4.8817,2.1634,2.2624,True,None
2023-03-09 11:14:13.159321,2.1246,16.5942,2.1089,1.2644,2.3028,16.5942,2.2856,1.2572,32.2581,22.0,11.828,4.8925,2.0946,2.314,True,None
2023-03-09 11:14:15.478265,2.1246,16.2127,2.109,1.2645,2.3033,17.2045,2.2859,1.2573,31.1828,22.0,11.828,4.8925,2.129,2.3957,True,None
2023-03-09 11:14:17.796333,2.1249,15.7931,2.1089,1.2647,2.3029,16.7849,2.2857,1.257,32.2581,22.0,10.7527,4.871,2.1935,2.4645,True,None
2023-03-09 11:14:20.118877,2.1248,15.5642,2.1089,1.2647,2.3027,17.0138,2.2859,1.2575,33.3333,22.0,11.828,4.9032,2.2581,2.3785,True,None
2023-03-09 11:14:22.436908,2.1244,16.1746,2.1091,1.2642,2.3032,16.8612,2.286,1.2575,31.1828,22.0,10.7527,4.8817,2.1806,2.4301,True,None
2023-03-09 11:14:24.759636,2.125,16.1364,2.109,1.2644,2.303,16.8231,2.2857,1.2574,32.2581,22.0,10.7527,4.8817,2.1892,2.3785,True,None
2023-03-09 11:14:27.077769,2.1244,16.1746,2.1088,1.2643,2.303,16.556,2.2855,1.2573,31.1828,22.0,11.828,4.9032,2.0645,2.3054,True,None
2023-03-09 11:14:29.399881,2.1249,16.289,2.1092,1.2642,2.3032,16.5942,2.2854,1.2572,31.1828,22.0,10.7527,4.8817,2.1548,2.2925,True,None
2023-03-09 11:14:31.717874,2.1243,16.0601,2.1088,1.2649,2.3031,16.7468,2.286,1.2571,31.1828,22.0,10.7527,4.8817,2.172,2.3699,True,None
2023-03-09 11:14:34.036907,2.1249,15.7168,2.1092,1.2642,2.3031,16.6705,2.2852,1.2571,32.2581,22.0,10.7527,4.9032,2.0989,2.3699,True,None
2023-03-09 11:14:36.358864,2.125,16.2127,2.1092,1.2641,2.303,16.7468,2.2856,1.2569,32.2581,22.0,8.6022,4.8817,2.1161,2.4086,True,None
2023-03-09 11:14:38.676931,2.1252,16.2127,2.1094,1.264,2.3025,17.1664,2.286,1.2571,33.3333,22.0,9.6774,4.8925,2.1247,2.2667,True,None
2023-03-09 11:14:40.994997,2.1246,15.9075,2.1089,1.2643,2.303,16.7468,2.2852,1.2572,32.2581,22.0,12.9032,4.871,2.2409,2.4172,True,None
2023-03-09 11:14:43.318015,2.1248,15.7931,2.1091,1.2643,2.3028,16.9375,2.2855,1.2575,31.1828,22.0,11.828,4.8817,2.1763,2.357,True,None
2023-03-09 11:14:45.636399,2.1248,15.8312,2.1091,1.2643,2.3029,17.0138,2.2852,1.257,32.2581,22.0,12.9032,4.871,2.1505,2.2925,True,None
2023-03-09 11:14:47.957908,2.125,16.1746,2.1091,1.2642,2.3027,16.5942,2.2857,1.2568,31.1828,22.0,12.9032,4.8925,2.0989,2.3097,True,None
2023-03-09 11:14:50.276311,2.1249,16.4034,2.1095,1.2645,2.3032,16.7849,2.2858,1.2575,32.2581,22.0,11.828,4.8817,2.1462,2.2366,True,None
2023-03-09 11:14:52.594863,2.1246,15.9457,2.1091,1.2647,2.3031,16.6705,2.2856,1.2573,32.2581,22.0,10.7527,4.8925,2.0946,2.4086,True,None
2023-03-09 11:14:54.916992,2.1244,16.4034,2.1089,1.2646,2.3032,16.7086,2.2858,1.2571,32.2581,22.0,11.828,4.8925,2.1032,2.2323,True,None
2023-03-09 11:14:57.235437,2.1251,16.3653,2.1089,1.2643,2.3033,16.9375,2.2854,1.2573,32.2581,22.0,11.828,4.8817,2.1892,2.2667,True,None
2023-03-09 11:14:59.557027,2.1246,16.5179,2.1092,1.2646,2.3031,16.7086,2.2855,1.2571,32.2581,22.0,10.7527,4.8925,2.0516,2.2538,True,None
2023-03-09 11:15:01.876069,2.1249,16.5179,2.1091,1.2642,2.303,16.7468,2.2855,1.2572,32.2581,22.0,10.7527,4.8925,2.1333,2.2495,True,None
2023-03-09 11:15:04.198069,2.1249,16.5179,2.109,1.2641,2.3023,16.7086,2.2855,1.2571,32.2581,22.0,10.7527,4.871,2.172,2.314,True,None
2023-03-09 11:15:06.517266,2.1252,16.3272,2.1096,1.2645,2.3022,16.7849,2.2855,1.2571,31.1828,22.0,10.7527,4.8817,2.0731,2.357,True,None
2023-03-09 11:15:08.835044,2.1251,15.5261,2.1089,1.2646,2.3028,17.2045,2.2855,1.2572,32.2581,22.0,10.7527,4.9032,2.0387,2.3699,True,None
2023-03-09 11:15:11.157917,2.1251,15.9075,2.1091,1.2643,2.3028,17.1283,2.2852,1.2575,32.2581,22.0,8.6022,4.8925,2.1376,2.2796,True,None
2023-03-09 11:15:13.475602,2.1251,16.5942,2.1093,1.2643,2.3029,17.052,2.2856,1.2569,32.2581,22.0,10.7527,4.8817,2.2065,2.3183,True,None
2023-03-09 11:15:15.794230,2.1251,15.7931,2.1089,1.2644,2.3027,16.8612,2.2864,1.2572,32.2581,22.0,11.828,4.9032,2.1075,2.3613,True,None
2023-03-09 11:15:18.116653,2.1246,16.4416,2.1093,1.2643,2.3033,16.7468,2.2855,1.2573,32.2581,22.0,11.828,4.8817,2.129,2.3914,True,None
2023-03-09 11:15:20.434635,2.1244,16.1746,2.1093,1.2644,2.303,16.7086,2.2856,1.2572,32.2581,22.0,10.7527,4.9032,2.0989,2.2667,True,None
2023-03-09 11:15:22.757529,2.1243,16.4797,2.1093,1.2645,2.3026,16.8994,2.2858,1.2575,31.1828,22.0,10.7527,4.8925,2.1204,2.3527,True,None
2023-03-09 11:15:25.075645,2.1248,16.2509,2.1091,1.2644,2.3028,16.5942,2.2855,1.2576,32.2581,22.0,8.6022,4.8817,2.2022,2.3914,True,None
2023-03-09 11:15:27.393991,2.1249,16.2127,2.1086,1.2641,2.3022,16.7086,2.2852,1.2574,31.1828,22.0,9.6774,4.8817,2.1333,2.2968,True,None
2023-03-09 11:15:29.716348,2.1246,15.6405,2.1089,1.2642,2.3023,16.7849,2.2854,1.2575,31.1828,22.0,12.9032,4.8817,2.1763,2.3785,True,None
2023-03-09 11:15:32.033975,2.1244,16.1364,2.1093,1.2645,2.3028,16.7086,2.2857,1.2575,32.2581,22.0,11.828,4.8925,2.2366,2.4215,True,None
2023-03-09 11:15:34.352983,2.1244,16.3272,2.1089,1.2646,2.3032,16.5942,2.2858,1.2573,31.1828,22.0,12.9032,4.8817,2.0602,2.2452,True,None
2023-03-09 11:15:36.675034,2.1246,16.0601,2.1093,1.2641,2.3028,16.7086,2.2862,1.2575,32.2581,22.0,10.7527,4.871,2.1892,2.3054,True,None
2023-03-09 11:15:38.993055,2.1241,16.5179,2.1091,1.2641,2.3032,16.8231,2.2859,1.2572,31.1828,22.0,12.9032,4.914,2.1376,2.443,True,None
2023-03-09 11:15:41.315955,2.1244,16.3653,2.1095,1.2646,2.3022,16.556,2.2856,1.2574,31.1828,22.0,10.7527,4.9032,2.1849,2.3914,True,None
2023-03-09 11:15:43.633589,2.1245,15.6786,2.109,1.2647,2.3029,16.5942,2.2852,1.2572,31.1828,22.0,10.7527,4.8817,2.1247,2.3226,True,None
2023-03-09 11:15:45.956038,2.1246,16.4034,2.1091,1.2642,2.3028,16.7849,2.2859,1.257,32.2581,22.0,11.828,4.8817,2.2108,2.3011,True,None
2023-03-09 11:15:48.274754,2.1251,16.2127,2.1091,1.2642,2.3027,17.052,2.2856,1.2574,31.1828,22.0,11.828,4.8817,2.1204,2.3011,True,None
2023-03-09 11:15:50.593087,2.1244,16.3272,2.1085,1.2642,2.3032,16.5942,2.2852,1.257,31.1828,22.0,10.7527,4.871,2.0817,2.3011,True,None
2023-03-09 11:15:52.914594,2.1245,16.4797,2.1091,1.2643,2.3022,16.7086,2.2862,1.2569,32.2581,22.0,10.7527,4.8817,2.1505,2.3656,True,None
2023-03-09 11:15:55.233562,2.1251,16.4416,2.1089,1.2645,2.3029,16.8994,2.2857,1.2573,32.2581,22.0,10.7527,4.9032,2.1978,2.4602,True,None
2023-03-09 11:15:57.555558,2.1249,16.1364,2.1092,1.2644,2.303,16.8994,2.2855,1.2573,32.2581,22.0,10.7527,4.871,2.1376,2.314,True,None
2023-03-09 11:15:59.873565,2.1251,15.8694,2.109,1.2647,2.3024,16.8231,2.2852,1.2576,31.1828,22.0,11.828,4.8817,2.1247,2.2968,True,None
2023-03-09 11:16:02.195598,2.1244,15.9457,2.1089,1.2643,2.3032,17.052,2.2852,1.2577,31.1828,22.0,11.828,4.8925,2.0516,2.2925,True,None
2023-03-09 11:16:04.515034,2.1246,16.4034,2.109,1.2646,2.3033,16.8994,2.2852,1.2572,32.2581,22.0,10.7527,4.8817,2.1978,2.3269,True,None
2023-03-09 11:16:06.837039,2.1244,16.556,2.1089,1.2641,2.3026,17.0138,2.2852,1.2575,31.1828,22.0,10.7527,4.9032,2.0688,2.3269,True,None
2023-03-09 11:16:09.155027,2.1248,16.289,2.1086,1.2647,2.3031,16.7468,2.2853,1.2574,32.2581,22.0,11.828,4.8925,2.1032,2.3742,True,None
2023-03-09 11:16:11.474025,2.1249,16.1746,2.1088,1.2642,2.3033,17.0138,2.2855,1.2575,31.1828,22.0,11.828,4.8925,2.1032,2.3398,True,None
2023-03-09 11:16:13.796033,2.1249,16.3272,2.1091,1.2645,2.303,16.5179,2.2855,1.2573,32.2581,22.0,10.7527,4.8817,2.2065,2.3613,True,None
2023-03-09 11:16:16.114039,2.1244,15.4879,2.1096,1.2641,2.303,16.7849,2.2859,1.2574,31.1828,22.0,10.7527,4.8925,2.129,2.3699,True,None
2023-03-09 11:16:18.437041,2.125,16.2509,2.1092,1.2646,2.3031,17.0138,2.2858,1.2571,32.2581,22.0,11.828,4.8925,2.1118,2.4129,True,None
2023-03-09 11:16:20.755100,2.1247,16.3272,2.1086,1.2641,2.3032,16.7468,2.2856,1.2573,32.2581,22.0,8.6022,4.871,2.2194,2.3355,True,None
2023-03-09 11:16:23.073113,2.1246,16.4034,2.1093,1.2644,2.3023,16.6323,2.2854,1.2571,32.2581,22.0,11.828,4.8817,2.172,2.4559,True,None
2023-03-09 11:16:25.395986,2.1243,16.1364,2.1094,1.2641,2.3032,16.7849,2.2853,1.2576,32.2581,22.0,11.828,4.8925,2.1763,2.2624,True,None
2023-03-09 11:16:27.714059,2.1252,15.9457,2.1088,1.2642,2.3023,16.7086,2.2858,1.2576,31.1828,22.0,11.828,4.8817,2.1462,2.3699,True,None
2023-03-09 11:16:30.036658,2.1243,16.3653,2.109,1.2643,2.3024,16.7849,2.2856,1.2571,32.2581,22.0,12.9032,4.9032,2.0645,2.2925,True,None
2023-03-09 11:16:32.354685,2.1252,16.1364,2.1088,1.2644,2.3027,16.8994,2.2857,1.2575,32.2581,22.0,11.828,4.8817,2.1978,2.3613,True,None
2023-03-09 11:16:34.672661,2.1249,15.6786,2.1089,1.2647,2.3025,16.7086,2.2856,1.2575,31.1828,22.0,11.828,4.8817,2.1161,2.2409,True,None
2023-03-09 11:16:36.995558,2.1247,16.3653,2.1094,1.2646,2.3024,16.6323,2.2852,1.2572,31.1828,22.0,11.828,4.8925,2.0516,2.2624,True,None
2023-03-09 11:16:39.313298,2.1249,15.7931,2.1094,1.2641,2.3026,16.7086,2.2855,1.2575,32.2581,22.0,10.7527,4.8817,2.1548,2.3742,True,None
2023-03-09 11:16:41.635719,2.1242,15.6405,2.1089,1.2644,2.3031,16.7849,2.2854,1.257,31.1828,22.0,10.7527,4.8925,2.1118,2.3398,True,None
2023-03-09 11:16:43.953359,2.1243,16.3272,2.1091,1.2644,2.3023,16.5942,2.2857,1.2572,32.2581,22.0,11.828,4.8602,2.1806,2.443,True,None
2023-03-09 11:16:46.276290,2.1252,16.4034,2.109,1.2647,2.3029,16.8994,2.286,1.2573,32.2581,22.0,10.7527,4.871,2.1075,2.2237,True,None
2023-03-09 11:16:48.594289,2.1244,15.8694,2.1088,1.2645,2.303,16.9375,2.2858,1.257,31.1828,22.0,11.828,4.871,2.1634,2.3312,True,None
2023-03-09 11:16:50.916953,2.1244,16.556,2.1089,1.2644,2.3027,16.5942,2.286,1.2577,31.1828,22.0,11.828,4.9032,2.1548,2.443,True,None
2023-03-09 11:16:53.234903,2.1251,16.3272,2.1093,1.2644,2.3025,16.7849,2.2858,1.2575,32.2581,22.0,11.828,4.871,2.2065,2.3226,True,None
2023-03-09 11:16:55.553396,2.1243,16.1746,2.109,1.2644,2.3023,16.7468,2.2855,1.2576,33.3333,22.0,10.7527,4.9032,2.0989,2.271,True,None
2023-03-09 11:16:57.875379,2.125,16.1364,2.1089,1.2644,2.3023,16.7849,2.2859,1.2571,31.1828,22.0,11.828,4.8817,2.129,2.3785,True,None
2023-03-09 11:17:00.193422,2.1245,16.5179,2.1088,1.2647,2.3024,17.0138,2.2856,1.2574,31.1828,22.0,10.7527,4.8925,2.1161,2.3699,True,None
2023-03-09 11:17:02.516670,2.1249,15.9457,2.1094,1.2649,2.3029,16.7468,2.2855,1.2577,31.1828,22.0,11.828,4.8817,2.1935,2.4,True,None
2023-03-09 11:17:04.835241,2.1247,16.5942,2.1092,1.2643,2.3035,16.8612,2.2855,1.257,32.2581,22.0,11.828,4.8925,2.1978,2.2925,True,None
2023-03-09 11:17:07.156384,2.1251,15.5261,2.109,1.2642,2.3028,17.0138,2.2852,1.257,32.2581,22.0,10.7527,4.8817,2.1419,2.3312,True,None
2023-03-09 11:17:09.475882,2.1246,16.556,2.1091,1.2644,2.3027,17.1283,2.2858,1.2574,31.1828,22.0,10.7527,4.8817,2.1462,2.3656,True,None
2023-03-09 11:17:11.793893,2.125,16.2509,2.1088,1.2646,2.3027,16.8994,2.2858,1.2574,32.2581,22.0,10.7527,4.8925,2.1419,2.3312,True,None
2023-03-09 11:17:14.115863,2.1249,16.3272,2.1088,1.2644,2.3027,16.7086,2.2856,1.2571,32.2581,22.0,11.828,4.8925,2.1849,2.2409,True,None
2023-03-09 11:17:16.434848,2.1244,15.6786,2.1091,1.2645,2.3032,16.8612,2.2857,1.2575,32.2581,22.0,10.7527,4.9032,2.0817,2.2667,True,None
2023-03-09 11:17:18.752865,2.1251,16.2127,2.1095,1.2644,2.3032,16.7849,2.2856,1.2575,31.1828,22.0,9.6774,4.8817,2.1161,2.2624,True,None
2023-03-09 11:17:21.074844,2.1244,16.5942,2.1088,1.2649,2.3031,16.7086,2.2858,1.2572,32.2581,22.0,8.6022,4.9032,2.0516,2.3656,True,None
2023-03-09 11:17:23.393901,2.1244,16.4034,2.1091,1.2646,2.3027,17.0138,2.2855,1.2568,32.2581,22.0,11.828,4.8817,2.1118,2.3484,True,None
2023-03-09 11:17:25.715897,2.1246,15.7931,2.1088,1.2649,2.3027,16.7086,2.2854,1.2573,32.2581,22.0,11.828,4.8817,2.1763,2.3871,True,None
2023-03-09 11:17:28.033894,2.125,16.4034,2.109,1.2645,2.3031,17.0138,2.2856,1.2573,31.1828,22.0,11.828,4.9032,2.0602,2.3011,True,None
2023-03-09 11:17:30.351384,2.125,16.3272,2.1092,1.2644,2.3031,16.8994,2.2857,1.2572,32.2581,22.0,10.7527,4.8817,2.1247,2.4086,True,None
2023-03-09 11:17:32.674859,2.1243,15.7168,2.1089,1.2645,2.3031,16.7468,2.286,1.2572,32.2581,22.0,11.828,4.8925,2.1892,2.2022,True,None
2023-03-09 11:17:34.992895,2.1241,15.9457,2.109,1.2642,2.3027,16.7849,2.286,1.2572,32.2581,22.0,11.828,4.9032,2.043,2.2796,True,None
2023-03-09 11:17:37.315747,2.1244,16.0601,2.1091,1.2643,2.3032,16.8994,2.2854,1.257,31.1828,22.0,10.7527,4.871,2.2366,2.3871,True,None
2023-03-09 11:17:39.633875,2.1249,16.289,2.1091,1.2644,2.3023,16.8994,2.2856,1.2575,32.2581,22.0,11.828,4.8925,2.0817,2.2237,True,None
2023-03-09 11:17:41.955883,2.1245,16.3272,2.1092,1.2645,2.3029,16.7086,2.2855,1.257,32.2581,22.0,10.7527,4.9032,2.0731,2.271,True,None
2023-03-09 11:17:44.273837,2.1251,16.4416,2.1092,1.2645,2.3027,16.8231,2.286,1.2569,32.2581,22.0,10.7527,4.8602,2.172,2.314,True,None
2023-03-09 11:17:46.592918,2.1243,16.2509,2.1094,1.2642,2.3025,16.7086,2.286,1.2573,32.2581,22.0,11.828,4.8817,2.1462,2.2925,True,None
2023-03-09 11:17:48.914876,2.1248,16.0601,2.1091,1.2644,2.3032,16.5179,2.2855,1.2575,33.3333,22.0,10.7527,4.8925,2.129,2.2323,True,None
2023-03-09 11:17:51.232870,2.1244,16.289,2.109,1.2642,2.3031,16.9757,2.2854,1.2574,32.2581,22.0,11.828,4.9032,2.0602,2.2753,True,None
2023-03-09 11:17:53.555864,2.1251,16.4416,2.1091,1.2645,2.3031,17.1283,2.286,1.2577,32.2581,22.0,11.828,4.8925,2.1075,2.2624,True,None
2023-03-09 11:17:55.874358,2.1249,16.4034,2.1094,1.2644,2.3027,16.7468,2.2858,1.2568,32.2581,22.0,10.7527,4.871,2.1763,2.3312,True,None
2023-03-09 11:17:58.196341,2.1246,16.2127,2.1088,1.2646,2.303,16.9375,2.2855,1.2575,32.2581,22.0,10.7527,4.9032,2.0602,2.2581,True,None
2023-03-09 11:18:00.514334,2.1246,16.2127,2.109,1.2649,2.3035,16.6323,2.2856,1.257,31.1828,22.0,11.828,4.9032,2.0602,2.3269,True,None
2023-03-09 11:18:02.833160,2.1244,16.4416,2.1095,1.2641,2.3025,16.7849,2.2859,1.2573,32.2581,22.0,10.7527,4.9032,2.0989,2.3699,True,None
2023-03-09 11:18:05.155365,2.1246,16.022,2.109,1.2648,2.3029,17.0138,2.2859,1.2572,31.1828,22.0,10.7527,4.8925,2.0645,2.3742,True,None
2023-03-09 11:18:07.472875,2.1246,16.2509,2.1092,1.2644,2.3033,17.0138,2.2854,1.257,33.3333,22.0,11.828,4.9032,2.1075,2.2495,True,None
2023-03-09 11:18:09.796227,2.1246,16.7086,2.109,1.2642,2.3027,16.7086,2.2858,1.2571,32.2581,22.0,11.828,4.8925,2.1419,2.2968,True,None
2023-03-09 11:18:12.114381,2.1249,16.0601,2.1089,1.2644,2.3033,17.2045,2.2859,1.2568,33.3333,22.0,10.7527,4.9032,2.0946,2.3613,True,None
2023-03-09 11:18:14.436348,2.1248,16.2127,2.1089,1.2644,2.3029,16.9375,2.2856,1.2572,32.2581,22.0,11.828,4.8925,2.086,2.3097,True,None
2023-03-09 11:18:16.754342,2.1252,15.5642,2.1094,1.2646,2.3029,16.7086,2.2855,1.2571,32.2581,22.0,10.7527,4.8925,2.086,2.2366,True,None
2023-03-09 11:18:19.077381,2.1251,16.3272,2.1095,1.2641,2.303,16.8612,2.2852,1.2574,31.1828,22.0,10.7527,4.8817,2.0989,2.2968,True,None
2023-03-09 11:18:21.395353,2.1252,16.022,2.109,1.2647,2.3031,16.8231,2.2852,1.2571,32.2581,22.0,10.7527,4.8925,2.129,2.3398,True,None
