TimeStamp,U_CIC_VCANA,I_CIC_VCANA,V_MOPSA,V_NTCA,U_CIC_VCANB,I_CIC_VCANB,V_MOPSB,V_NTCB,I_CIC_PSU,U_CIC_PSU,I_DCoupl,U_DCoupl,U_VCANA,U_VCANB,Can_Working,ERROR
2023-03-08 21:40:14.724438,2.1231,16.0601,2.1077,1.2661,2.3045,16.9375,2.2868,1.2592,31.1828,22.0,10.7527,4.8602,2.0645,2.3914,True,None
2023-03-08 21:40:17.042862,2.1233,16.1746,2.107,1.2658,2.3042,16.7468,2.2866,1.2591,32.2581,22.0,10.7527,4.871,2.1892,2.3312,True,None
2023-03-08 21:40:19.364677,2.1231,16.7086,2.1074,1.266,2.304,16.7468,2.2863,1.2593,31.1828,22.0,10.7527,4.8602,2.1548,2.3613,True,None
2023-03-08 21:40:21.683540,2.1231,15.6786,2.1067,1.2665,2.3037,16.8612,2.2869,1.2594,32.2581,22.0,10.7527,4.871,2.1161,2.3183,True,None
2023-03-08 21:40:24.001666,2.1231,16.3653,2.1075,1.2665,2.3033,16.8231,2.2864,1.2594,31.1828,22.0,10.7527,4.871,2.1376,2.3699,True,None
2023-03-08 21:40:26.324146,2.1234,16.4797,2.1072,1.2657,2.3035,17.0138,2.2872,1.2594,31.1828,22.0,10.7527,4.8602,2.1677,2.4473,True,None
2023-03-08 21:40:28.642184,2.1234,15.7168,2.1073,1.2659,2.3041,16.7849,2.2867,1.2596,33.3333,22.0,8.6022,4.8817,2.1075,2.2796,True,None
2023-03-08 21:40:30.964182,2.1228,16.4416,2.1073,1.2658,2.3033,16.5179,2.2865,1.2595,32.2581,22.0,11.828,4.8817,2.1118,2.2237,True,None
2023-03-08 21:40:33.283079,2.1229,16.3272,2.1072,1.2664,2.3043,17.2427,2.2865,1.2596,31.1828,22.0,10.7527,4.871,2.1118,2.3226,True,None
2023-03-08 21:40:35.600970,2.1233,16.4034,2.1073,1.2664,2.3039,16.7849,2.2864,1.2596,31.1828,22.0,11.828,4.871,2.1075,2.3226,True,None
2023-03-08 21:40:37.923638,2.1236,16.1746,2.1073,1.2659,2.3036,16.8612,2.2869,1.2594,31.1828,22.0,10.7527,4.8602,2.1161,2.3398,True,None
2023-03-08 21:40:40.241990,2.1231,16.289,2.1074,1.2658,2.3035,17.2045,2.2864,1.2594,32.2581,22.0,10.7527,4.871,2.1892,2.2452,True,None
2023-03-08 21:40:42.563288,2.1234,16.4416,2.1075,1.2658,2.3038,17.0138,2.2861,1.2594,32.2581,22.0,11.828,4.8817,2.0473,2.2667,True,None
2023-03-08 21:40:44.882482,2.1234,16.4034,2.1073,1.2657,2.3039,17.0138,2.2864,1.2596,32.2581,22.0,10.7527,4.8817,2.0516,2.2495,True,None
2023-03-08 21:40:47.205013,2.1231,15.7168,2.1073,1.2664,2.3041,16.7468,2.2864,1.2591,31.1828,22.0,10.7527,4.8602,2.1462,2.3828,True,None
2023-03-08 21:40:49.523278,2.1229,16.1746,2.1071,1.2664,2.3042,16.7086,2.2863,1.2594,32.2581,22.0,11.828,4.871,2.1204,2.4043,True,None
2023-03-08 21:40:51.841209,2.1232,15.5642,2.1075,1.266,2.3036,16.7086,2.2864,1.2596,31.1828,22.0,10.7527,4.8817,2.2022,2.3656,True,None
2023-03-08 21:40:54.163883,2.1229,16.289,2.1069,1.266,2.3038,16.7849,2.2862,1.2593,31.1828,22.0,9.6774,4.8817,2.1591,2.2753,True,None
2023-03-08 21:40:56.482224,2.1234,15.6786,2.1073,1.2665,2.3037,16.7849,2.2868,1.2595,31.1828,22.0,12.9032,4.871,2.1634,2.3269,True,None
2023-03-08 21:40:58.804207,2.1229,16.7086,2.1076,1.2661,2.3042,16.6323,2.2865,1.2595,31.1828,22.0,12.9032,4.871,2.0731,2.3226,True,None
2023-03-08 21:41:01.122803,2.1233,16.4416,2.1073,1.2661,2.3036,16.7086,2.2864,1.2595,32.2581,22.0,11.828,4.871,2.0989,2.228,True,None
2023-03-08 21:41:03.440808,2.1235,16.4416,2.1073,1.2659,2.3037,16.7849,2.2868,1.2592,31.1828,22.0,10.7527,4.8602,2.1419,2.2753,True,None
2023-03-08 21:41:05.763548,2.1231,16.4416,2.1072,1.2656,2.3038,17.1664,2.2866,1.2592,33.3333,22.0,11.828,4.871,2.086,2.3398,True,None
2023-03-08 21:41:08.081807,2.1232,16.289,2.1072,1.266,2.3035,16.7849,2.2868,1.2598,32.2581,22.0,10.7527,4.8602,2.1161,2.228,True,None
2023-03-08 21:41:10.403802,2.1231,16.3653,2.1071,1.2665,2.304,16.8231,2.2861,1.2594,32.2581,22.0,10.7527,4.871,2.129,2.357,True,None
2023-03-08 21:41:12.721803,2.1233,16.1746,2.1075,1.2659,2.3037,16.7468,2.2867,1.2596,33.3333,22.0,11.828,4.8925,2.0602,2.2753,True,None
2023-03-08 21:41:15.044787,2.1234,16.4416,2.1074,1.266,2.3033,17.3953,2.2864,1.2597,32.2581,22.0,11.828,4.871,2.0946,2.2968,True,None
2023-03-08 21:41:17.362470,2.1229,15.7168,2.107,1.2664,2.3041,16.9375,2.2862,1.2594,31.1828,22.0,10.7527,4.8817,2.1247,2.2882,True,None
2023-03-08 21:41:19.680802,2.1229,16.4034,2.1075,1.2663,2.3037,16.6323,2.2864,1.2597,31.1828,22.0,8.6022,4.8602,2.1634,2.3527,True,None
2023-03-08 21:41:22.003724,2.1233,16.1746,2.107,1.2662,2.3043,16.5942,2.2864,1.2596,32.2581,22.0,12.9032,4.8602,2.1634,2.3699,True,None
2023-03-08 21:41:24.321804,2.123,16.6323,2.1077,1.266,2.304,16.5179,2.2864,1.2594,32.2581,22.0,12.9032,4.871,2.1505,2.314,True,None
2023-03-08 21:41:26.639807,2.1233,16.289,2.1074,1.2665,2.304,16.7086,2.2868,1.2591,32.2581,22.0,11.828,4.8925,2.0473,2.2237,True,None
2023-03-08 21:41:28.962696,2.1232,16.556,2.1072,1.2664,2.304,16.7468,2.2865,1.2593,32.2581,22.0,11.828,4.871,2.1333,2.3312,True,None
2023-03-08 21:41:31.281016,2.1236,16.4797,2.107,1.2665,2.304,16.7468,2.2864,1.2594,31.1828,22.0,11.828,4.8495,2.1247,2.3054,True,None
2023-03-08 21:41:33.602808,2.1231,16.289,2.1072,1.2661,2.3045,16.6705,2.2866,1.2594,31.1828,22.0,11.828,4.8602,2.0473,2.3226,True,None
2023-03-08 21:41:35.921608,2.1233,16.4797,2.1075,1.2662,2.304,17.1283,2.2861,1.2598,32.2581,22.0,10.7527,4.8817,2.1032,2.2495,True,None
2023-03-08 21:41:38.243802,2.1231,16.4797,2.1071,1.2663,2.3036,16.7468,2.2871,1.2593,32.2581,22.0,11.828,4.871,2.1376,2.1978,True,None
2023-03-08 21:41:40.561520,2.1231,16.289,2.1072,1.2666,2.3041,16.7086,2.2866,1.2592,32.2581,22.0,10.7527,4.871,2.0731,2.2452,True,None
2023-03-08 21:41:42.880495,2.1233,16.4034,2.1069,1.2665,2.3033,16.8231,2.2864,1.2596,32.2581,22.0,11.828,4.871,2.1806,2.3441,True,None
2023-03-08 21:41:45.202499,2.123,16.2127,2.1072,1.266,2.3039,16.9375,2.2866,1.2597,31.1828,22.0,11.828,4.8817,2.0344,2.314,True,None
2023-03-08 21:41:47.520509,2.1231,16.4034,2.1073,1.2662,2.3033,16.5942,2.2865,1.2595,32.2581,22.0,10.7527,4.871,2.129,2.228,True,None
2023-03-08 21:41:49.843527,2.1229,16.289,2.1076,1.2663,2.3043,16.7468,2.2867,1.2595,32.2581,22.0,11.828,4.871,2.0774,2.3054,True,None
2023-03-08 21:41:52.161500,2.1231,15.7549,2.1069,1.266,2.3036,17.319,2.2868,1.2594,31.1828,22.0,11.828,4.8817,2.0516,2.3355,True,None
2023-03-08 21:41:54.483504,2.1228,16.556,2.107,1.2661,2.3038,16.7086,2.2863,1.2596,32.2581,22.0,10.7527,4.871,2.1892,2.3484,True,None
2023-03-08 21:41:56.802194,2.123,16.4416,2.1071,1.2665,2.3036,16.7468,2.2866,1.2592,32.2581,22.0,11.828,4.871,2.1075,2.2968,True,None
2023-03-08 21:41:59.124500,2.1233,16.289,2.1069,1.2657,2.3036,16.7849,2.2863,1.2594,31.1828,22.0,10.7527,4.871,2.172,2.3011,True,None
2023-03-08 21:42:01.442651,2.1231,16.2509,2.1074,1.2663,2.3042,16.7468,2.2867,1.2593,31.1828,22.0,10.7527,4.871,2.0688,2.3656,True,None
2023-03-08 21:42:03.761328,2.1233,16.4416,2.1072,1.2665,2.3033,16.8231,2.2863,1.2593,32.2581,22.0,10.7527,4.8817,2.0903,2.3312,True,None
2023-03-08 21:42:06.083649,2.1229,15.8694,2.1069,1.2663,2.3035,16.6705,2.2864,1.2596,32.2581,22.0,9.6774,4.871,2.0774,2.3398,True,None
2023-03-08 21:42:08.401640,2.1228,16.1746,2.107,1.2661,2.3037,17.0138,2.2863,1.2594,31.1828,22.0,11.828,4.8817,2.1677,2.3097,True,None
2023-03-08 21:42:10.720079,2.1228,16.2509,2.107,1.2668,2.3038,17.319,2.2867,1.2593,31.1828,22.0,12.9032,4.871,2.0774,2.2409,True,None
2023-03-08 21:42:13.042042,2.123,16.2127,2.1075,1.2663,2.3037,16.7468,2.2861,1.2593,31.1828,22.0,11.828,4.871,2.0774,2.3871,True,None
2023-03-08 21:42:15.360848,2.1229,16.556,2.1072,1.2661,2.3037,16.7086,2.2864,1.2593,32.2581,22.0,10.7527,4.871,2.1505,2.3269,True,None
2023-03-08 21:42:17.682851,2.1233,16.4034,2.1073,1.2664,2.3039,16.7086,2.2861,1.2591,32.2581,22.0,10.7527,4.8817,2.172,2.2839,True,None
2023-03-08 21:42:20.000848,2.1234,15.7931,2.1075,1.266,2.3036,17.1283,2.2864,1.2598,32.2581,22.0,11.828,4.8602,2.1032,2.3656,True,None
2023-03-08 21:42:22.323951,2.1235,16.4034,2.1072,1.2668,2.3037,16.7849,2.2871,1.2597,31.1828,22.0,10.7527,4.8602,2.1247,2.4387,True,None
2023-03-08 21:42:24.642221,2.1231,16.289,2.1072,1.266,2.3033,17.1283,2.2864,1.2594,32.2581,22.0,11.828,4.871,2.1849,2.4172,True,None
2023-03-08 21:42:26.964660,2.1231,16.1364,2.1072,1.2659,2.3035,16.5942,2.2867,1.2595,32.2581,22.0,10.7527,4.8925,2.1032,2.3441,True,None
2023-03-08 21:42:29.282702,2.1233,16.022,2.1077,1.2659,2.3042,16.9375,2.2866,1.2593,32.2581,22.0,9.6774,4.871,2.0946,2.3656,True,None
2023-03-08 21:42:31.600727,2.1232,16.4416,2.1072,1.2667,2.3033,16.7086,2.2866,1.2593,31.1828,22.0,12.9032,4.8602,2.1204,2.3054,True,None
2023-03-08 21:42:33.923540,2.1229,16.4034,2.1072,1.2669,2.3037,16.8612,2.2865,1.2595,31.1828,22.0,10.7527,4.8602,2.1333,2.3871,True,None
2023-03-08 21:42:36.241724,2.1231,16.4416,2.1071,1.2662,2.3036,16.7468,2.286,1.2596,31.1828,22.0,10.7527,4.8817,2.1505,2.4258,True,None
2023-03-08 21:42:38.559724,2.1234,16.556,2.1067,1.2668,2.3038,16.7468,2.2864,1.2591,31.1828,22.0,11.828,4.8602,2.1462,2.2796,True,None
2023-03-08 21:42:40.882409,2.123,16.3272,2.1072,1.2665,2.3033,16.7086,2.2867,1.2591,32.2581,22.0,11.828,4.8817,2.1032,2.2667,True,None
2023-03-08 21:42:43.200752,2.1227,16.4416,2.1068,1.2667,2.304,16.8231,2.2865,1.2594,32.2581,22.0,10.7527,4.8817,2.1161,2.3613,True,None
2023-03-08 21:42:45.522724,2.123,16.4797,2.1073,1.2662,2.3033,16.7468,2.2861,1.2595,31.1828,22.0,10.7527,4.871,2.1677,2.3957,True,None
2023-03-08 21:42:47.840725,2.1228,16.5942,2.107,1.2668,2.304,16.7468,2.2862,1.2598,32.2581,22.0,10.7527,4.871,2.1247,2.1978,True,None
2023-03-08 21:42:50.163760,2.1231,16.1746,2.1072,1.2666,2.304,16.8612,2.2865,1.2592,32.2581,22.0,10.7527,4.871,2.0688,2.2452,True,None
2023-03-08 21:42:52.481793,2.1231,16.0601,2.1075,1.2662,2.3044,16.7086,2.2864,1.2597,32.2581,22.0,9.6774,4.8817,2.1548,2.3269,True,None
2023-03-08 21:42:54.799501,2.1229,16.5179,2.1068,1.2661,2.3038,16.6323,2.2861,1.2594,32.2581,22.0,10.7527,4.871,2.1376,2.3484,True,None
2023-03-08 21:42:57.122689,2.123,15.8312,2.1072,1.2663,2.3039,16.8231,2.2867,1.2595,31.1828,22.0,11.828,4.8817,2.1548,2.3785,True,None
2023-03-08 21:42:59.440793,2.1229,15.6023,2.1072,1.2661,2.3036,16.6705,2.2861,1.2596,32.2581,22.0,12.9032,4.8602,2.1075,2.2667,True,None
2023-03-08 21:43:01.762794,2.1234,16.4416,2.1072,1.267,2.304,16.7468,2.2864,1.2596,32.2581,22.0,10.7527,4.8925,2.0774,2.3011,True,None
2023-03-08 21:43:04.081590,2.1235,16.4034,2.1074,1.2667,2.3039,16.5942,2.2863,1.2594,31.1828,22.0,11.828,4.871,2.1892,2.2495,True,None
2023-03-08 21:43:06.399793,2.1231,16.289,2.1074,1.2667,2.3037,16.6323,2.2868,1.2596,32.2581,22.0,10.7527,4.871,2.1204,2.3613,True,None
2023-03-08 21:43:08.721792,2.1231,16.1746,2.107,1.266,2.3037,16.8231,2.2861,1.2592,31.1828,22.0,10.7527,4.8817,2.0946,2.2022,True,None
2023-03-08 21:43:11.040330,2.1232,16.289,2.1075,1.2663,2.3037,16.6323,2.2869,1.2597,31.1828,22.0,10.7527,4.8925,2.0516,2.3011,True,None
2023-03-08 21:43:13.362793,2.1229,16.4416,2.1072,1.2665,2.3037,16.8231,2.2864,1.2596,32.2581,22.0,11.828,4.8925,2.1634,2.2667,True,None
2023-03-08 21:43:15.680792,2.1232,16.3653,2.1075,1.2663,2.3038,16.8231,2.2866,1.2593,32.2581,22.0,10.7527,4.871,2.0731,2.2624,True,None
2023-03-08 21:43:17.998799,2.1234,16.5942,2.107,1.2661,2.3042,16.7086,2.2864,1.2592,31.1828,22.0,9.6774,4.871,2.1462,2.3226,True,None
2023-03-08 21:43:20.321811,2.1229,16.3653,2.1071,1.266,2.304,16.7468,2.287,1.2599,32.2581,22.0,11.828,4.9032,2.043,2.2409,True,None
2023-03-08 21:43:22.639764,2.1235,15.6786,2.1072,1.2668,2.3043,16.9375,2.2866,1.2594,32.2581,22.0,12.9032,4.871,2.0989,2.4129,True,None
2023-03-08 21:43:24.961797,2.1236,16.4034,2.1072,1.266,2.3036,17.0138,2.2861,1.2595,31.1828,22.0,11.828,4.8602,2.1118,2.3441,True,None
2023-03-08 21:43:27.280772,2.1235,16.2509,2.1072,1.2663,2.304,17.0138,2.2868,1.2593,31.1828,22.0,10.7527,4.8495,2.1075,2.2968,True,None
2023-03-08 21:43:29.599003,2.1235,16.556,2.1072,1.266,2.3037,16.6323,2.2866,1.2594,32.2581,22.0,11.828,4.8817,2.1419,2.3269,True,None
2023-03-08 21:43:31.921269,2.1233,16.0601,2.1073,1.2663,2.3038,16.7086,2.2867,1.2597,31.1828,22.0,10.7527,4.8817,2.0645,2.2882,True,None
2023-03-08 21:43:34.239275,2.1234,16.4416,2.107,1.2661,2.3036,17.2427,2.2864,1.2594,31.1828,22.0,10.7527,4.8602,2.0645,2.2882,True,None
2023-03-08 21:43:36.561270,2.1232,16.1746,2.1074,1.266,2.3039,16.6323,2.2868,1.2594,32.2581,22.0,11.828,4.8817,2.0473,2.2624,True,None
2023-03-08 21:43:38.879917,2.1231,15.6023,2.1072,1.2667,2.3043,17.1664,2.2867,1.2596,32.2581,22.0,10.7527,4.871,2.129,2.3269,True,None
2023-03-08 21:43:41.202730,2.1232,16.289,2.1072,1.266,2.3038,16.7086,2.2861,1.2593,31.1828,22.0,11.828,4.8602,2.0989,2.4645,True,None
2023-03-08 21:43:43.520892,2.1234,16.1364,2.1075,1.2661,2.3039,16.7849,2.2866,1.2593,32.2581,22.0,10.7527,4.8925,2.0602,2.2495,True,None
2023-03-08 21:43:45.838964,2.123,16.1746,2.1073,1.2663,2.304,16.8231,2.2863,1.2593,31.1828,22.0,8.6022,4.871,2.129,2.3011,True,None
2023-03-08 21:43:48.160961,2.1235,16.556,2.1078,1.2661,2.3037,16.6323,2.2866,1.2593,32.2581,22.0,10.7527,4.871,2.1032,2.2022,True,None
2023-03-08 21:43:50.479926,2.1231,16.289,2.1075,1.2666,2.304,16.7849,2.2866,1.2597,31.1828,22.0,12.9032,4.8602,2.1161,2.314,True,None
2023-03-08 21:43:52.801670,2.1233,15.5642,2.1074,1.266,2.304,16.7468,2.2867,1.2594,31.1828,22.0,11.828,4.871,2.0731,2.3742,True,None
2023-03-08 21:43:55.119959,2.1233,15.6786,2.1074,1.2662,2.3038,17.0901,2.2867,1.2594,31.1828,22.0,11.828,4.8495,2.1075,2.4215,True,None
2023-03-08 21:43:57.438757,2.1236,16.556,2.1073,1.2659,2.3042,16.7849,2.2868,1.2593,31.1828,22.0,10.7527,4.871,2.0688,2.2538,True,None
2023-03-08 21:43:59.761156,2.1231,16.3653,2.1073,1.2658,2.3039,16.7468,2.287,1.2593,32.2581,22.0,10.7527,4.871,2.0602,2.2108,True,None
2023-03-08 21:44:02.079480,2.1236,16.289,2.1071,1.266,2.3038,16.6705,2.2863,1.2592,31.1828,22.0,11.828,4.871,2.1376,2.3828,True,None
2023-03-08 21:44:04.401380,2.1233,16.0601,2.1074,1.2659,2.3038,16.9375,2.2864,1.2592,32.2581,22.0,10.7527,4.871,2.1892,2.2194,True,None
2023-03-08 21:44:06.719448,2.1235,16.4034,2.1073,1.2669,2.304,16.7849,2.2866,1.2598,31.1828,22.0,10.7527,4.8602,2.1247,2.3355,True,None
2023-03-08 21:44:09.042442,2.1233,15.7931,2.1074,1.2664,2.3037,16.7086,2.2864,1.2598,32.2581,22.0,11.828,4.871,2.0774,2.2409,True,None
2023-03-08 21:44:11.360111,2.1234,16.1746,2.1069,1.2669,2.3035,16.6323,2.2865,1.2593,32.2581,22.0,11.828,4.8602,2.1161,2.228,True,None
2023-03-08 21:44:13.678443,2.1236,16.5179,2.1074,1.2668,2.3041,16.7468,2.2867,1.2591,31.1828,22.0,11.828,4.871,2.086,2.3183,True,None
2023-03-08 21:44:16.001416,2.1232,16.289,2.1073,1.2662,2.3036,16.7468,2.2865,1.2594,32.2581,22.0,11.828,4.8817,2.1419,2.2667,True,None
2023-03-08 21:44:18.319443,2.123,16.5179,2.1073,1.2668,2.3039,16.7468,2.2865,1.2593,31.1828,22.0,10.7527,4.8602,2.0989,2.3484,True,None
2023-03-08 21:44:20.641874,2.1236,16.4034,2.1072,1.2662,2.3036,17.1283,2.2869,1.2598,32.2581,22.0,11.828,4.871,2.1419,2.3398,True,None
2023-03-08 21:44:22.959901,2.1229,16.2127,2.1075,1.2664,2.3037,17.2045,2.2862,1.2592,32.2581,22.0,11.828,4.871,2.1204,2.2366,True,None
2023-03-08 21:44:25.282746,2.1233,16.4034,2.1071,1.2667,2.304,16.7849,2.2868,1.2593,31.1828,22.0,10.7527,4.8602,2.1677,2.3785,True,None
2023-03-08 21:44:27.600876,2.1233,16.4416,2.1074,1.2663,2.3038,16.5179,2.2864,1.2594,31.1828,22.0,11.828,4.871,2.172,2.228,True,None
2023-03-08 21:44:29.923071,2.1231,16.556,2.1073,1.2671,2.3036,16.7086,2.2864,1.2593,31.1828,22.0,10.7527,4.8602,2.172,2.3484,True,None
2023-03-08 21:44:32.241608,2.1233,16.0601,2.107,1.2668,2.304,16.7086,2.2864,1.2593,32.2581,22.0,11.828,4.8495,2.1376,2.357,True,None
2023-03-08 21:44:34.559939,2.1231,15.4879,2.107,1.2659,2.3039,16.7468,2.2868,1.2593,31.1828,22.0,10.7527,4.8817,2.1075,2.3226,True,None
2023-03-08 21:44:36.881872,2.1233,16.2509,2.1073,1.2666,2.3037,16.9757,2.2863,1.2592,31.1828,22.0,10.7527,4.8495,2.1978,2.3828,True,None
2023-03-08 21:44:39.199906,2.1229,15.6786,2.1076,1.266,2.3042,16.8612,2.2866,1.2593,31.1828,22.0,10.7527,4.8602,2.1849,2.2839,True,None
2023-03-08 21:44:41.522920,2.123,15.5261,2.1073,1.2662,2.3039,16.5942,2.2863,1.259,32.2581,22.0,10.7527,4.871,2.1032,2.3527,True,None
2023-03-08 21:44:43.840901,2.123,16.1746,2.1071,1.2659,2.3037,16.8612,2.2863,1.2593,32.2581,22.0,8.6022,4.871,2.1376,2.4516,True,None
2023-03-08 21:44:46.158901,2.1234,15.4498,2.107,1.266,2.3041,16.8231,2.2869,1.2596,32.2581,22.0,11.828,4.8925,2.0645,2.2409,True,None
2023-03-08 21:44:48.481848,2.1233,15.7168,2.1069,1.2667,2.3037,16.7086,2.2863,1.2594,32.2581,22.0,11.828,4.871,2.1978,2.3613,True,None
2023-03-08 21:44:50.799969,2.1236,15.7549,2.1074,1.2665,2.3035,16.9375,2.2861,1.2591,31.1828,22.0,10.7527,4.8817,2.1204,2.3742,True,None
2023-03-08 21:44:53.121938,2.1233,16.4416,2.1074,1.2663,2.304,16.7086,2.2868,1.2593,32.2581,22.0,11.828,4.871,2.0946,2.3269,True,None
2023-03-08 21:44:55.440750,2.1235,16.289,2.1075,1.2663,2.3033,16.8612,2.2864,1.2598,33.3333,22.0,10.7527,4.8817,2.0688,2.271,True,None
2023-03-08 21:44:57.758486,2.1235,16.1746,2.1074,1.2659,2.3039,16.8231,2.2861,1.2595,31.1828,22.0,9.6774,4.871,2.0559,2.3097,True,None
2023-03-08 21:45:00.081413,2.123,16.1746,2.1075,1.2665,2.3033,16.7468,2.2863,1.2598,31.1828,22.0,11.828,4.871,2.1892,2.4129,True,None
2023-03-08 21:45:02.399591,2.1232,16.6323,2.1072,1.2658,2.3038,17.319,2.2866,1.2593,32.2581,22.0,11.828,4.8925,2.043,2.2624,True,None
2023-03-08 21:45:04.721586,2.1229,15.8694,2.1071,1.2666,2.304,17.1283,2.2866,1.2592,31.1828,22.0,10.7527,4.8817,2.0946,2.2065,True,None
2023-03-08 21:45:07.040258,2.1233,16.2509,2.1075,1.2663,2.3039,17.2808,2.2862,1.2593,31.1828,22.0,8.6022,4.8495,2.0989,2.2366,True,None
2023-03-08 21:45:09.358259,2.1231,15.9838,2.107,1.2662,2.3037,16.8231,2.2868,1.2598,31.1828,22.0,10.7527,4.8817,2.1634,2.3355,True,None
2023-03-08 21:45:11.680694,2.1233,16.4416,2.1073,1.2663,2.304,16.7468,2.2868,1.2594,32.2581,22.0,10.7527,4.8817,2.1677,2.3054,True,None
2023-03-08 21:45:13.998694,2.1232,16.1364,2.1071,1.2663,2.3033,17.052,2.2863,1.2595,32.2581,22.0,10.7527,4.8817,2.0903,2.3054,True,None
2023-03-08 21:45:16.317530,2.1232,16.4034,2.1071,1.2668,2.304,16.9375,2.2867,1.2596,31.1828,22.0,10.7527,4.8602,2.0731,2.3871,True,None
2023-03-08 21:45:18.639694,2.1229,15.5261,2.1074,1.2664,2.3037,17.0138,2.2869,1.2595,32.2581,22.0,11.828,4.8817,2.086,2.2452,True,None
2023-03-08 21:45:20.957694,2.1233,16.3272,2.1073,1.266,2.3039,16.5942,2.2864,1.2595,31.1828,22.0,11.828,4.8602,2.0731,2.3914,True,None
2023-03-08 21:45:23.276451,2.1231,16.3653,2.1074,1.2661,2.3037,17.1283,2.2863,1.2596,31.1828,22.0,9.6774,4.8602,2.0774,2.3011,True,None
2023-03-08 21:45:25.598694,2.1228,16.289,2.1073,1.2662,2.3037,16.6323,2.2866,1.2593,32.2581,22.0,10.7527,4.8817,2.1247,2.2538,True,None
2023-03-08 21:45:27.916694,2.123,15.5642,2.107,1.2664,2.3035,16.8231,2.2861,1.2596,31.1828,22.0,10.7527,4.8817,2.1677,2.2968,True,None
2023-03-08 21:45:30.239467,2.1231,16.4416,2.1075,1.2664,2.3042,16.556,2.2862,1.2595,31.1828,22.0,11.828,4.8602,2.086,2.3914,True,None
2023-03-08 21:45:32.557697,2.1231,16.2127,2.1071,1.266,2.304,16.7468,2.2864,1.2598,31.1828,22.0,10.7527,4.8817,2.0516,2.2409,True,None
2023-03-08 21:45:34.879695,2.123,16.4034,2.1069,1.2667,2.304,16.5942,2.2868,1.2593,31.1828,22.0,10.7527,4.8602,2.2022,2.4645,True,None
2023-03-08 21:45:37.198362,2.1231,16.4416,2.1069,1.2659,2.3036,17.0138,2.2862,1.2593,32.2581,22.0,11.828,4.8817,2.1075,2.3914,True,None
2023-03-08 21:45:39.520694,2.123,16.4416,2.1072,1.2667,2.304,17.1283,2.2863,1.2593,31.1828,22.0,10.7527,4.8817,2.1935,2.2194,True,None
2023-03-08 21:45:41.838694,2.1235,16.0601,2.1077,1.266,2.3038,17.2427,2.2863,1.2593,32.2581,22.0,10.7527,4.8817,2.0903,2.2452,True,None
2023-03-08 21:45:44.157362,2.1233,15.7168,2.1074,1.2664,2.3033,16.7468,2.2864,1.2591,33.3333,22.0,11.828,4.8817,2.1118,2.2366,True,None
2023-03-08 21:45:46.479704,2.1233,15.4498,2.1072,1.2662,2.3036,17.052,2.2868,1.2591,31.1828,22.0,11.828,4.8602,2.1118,2.3097,True,None
2023-03-08 21:45:48.797694,2.1234,15.8694,2.1074,1.267,2.3038,17.052,2.2871,1.2596,31.1828,22.0,11.828,4.8817,2.1677,2.2839,True,None
2023-03-08 21:45:51.120384,2.123,15.3735,2.1074,1.2663,2.3039,16.7086,2.2864,1.2597,32.2581,22.0,10.7527,4.8925,2.1333,2.2624,True,None
2023-03-08 21:45:53.438633,2.1231,16.6323,2.1073,1.2661,2.3038,17.1283,2.2863,1.2597,31.1828,22.0,10.7527,4.8817,2.043,2.3226,True,None
2023-03-08 21:45:55.760700,2.1232,16.1746,2.107,1.2667,2.3037,17.1283,2.2863,1.2596,31.1828,22.0,11.828,4.871,2.129,2.3355,True,None
2023-03-08 21:45:58.078702,2.123,16.556,2.1071,1.2665,2.3041,16.7468,2.2864,1.2591,31.1828,22.0,8.6022,4.871,2.1161,2.4,True,None
2023-03-08 21:46:00.397569,2.1231,16.5942,2.1074,1.267,2.3037,16.9757,2.2861,1.2594,32.2581,22.0,11.828,4.8602,2.1978,2.3742,True,None
2023-03-08 21:46:02.719699,2.1226,16.0983,2.1075,1.2665,2.3043,16.7468,2.2864,1.2594,32.2581,22.0,10.7527,4.8817,2.1032,2.314,True,None
2023-03-08 21:46:05.037698,2.123,16.2127,2.107,1.2662,2.304,16.6323,2.2866,1.2589,32.2581,22.0,11.828,4.8817,2.1505,2.3269,True,None
2023-03-08 21:46:07.360571,2.1232,16.022,2.107,1.266,2.3039,16.6323,2.2869,1.2593,31.1828,22.0,11.828,4.8602,2.0903,2.4,True,None
2023-03-08 21:46:09.678704,2.1231,15.5642,2.1072,1.2668,2.3033,16.7086,2.2869,1.2593,31.1828,22.0,11.828,4.8602,2.1419,2.2495,True,None
2023-03-08 21:46:11.996840,2.1231,16.3272,2.1075,1.2672,2.3039,16.7849,2.2864,1.2595,31.1828,22.0,11.828,4.8495,2.1677,2.3226,True,None
2023-03-08 21:46:14.319500,2.1232,16.4416,2.107,1.2666,2.3039,16.7468,2.2864,1.2593,31.1828,22.0,10.7527,4.8817,2.1075,2.3527,True,None
2023-03-08 21:46:16.637698,2.1229,16.4034,2.1071,1.2662,2.304,16.6323,2.2862,1.2593,31.1828,22.0,10.7527,4.871,2.1462,2.3355,True,None
2023-03-08 21:46:18.959703,2.1232,16.289,2.1077,1.2662,2.3039,16.8612,2.2864,1.2592,32.2581,22.0,10.7527,4.871,2.0817,2.2667,True,None
