TimeStamp,U_CIC_VCANA,I_CIC_VCANA,V_MOPSA,V_NTCA,U_CIC_VCANB,I_CIC_VCANB,V_MOPSB,V_NTCB,I_CIC_PSU,U_CIC_PSU,I_DCoupl,U_DCoupl,U_VCANA,U_VCANB,Can_Working,ERROR
2023-03-07 22:13:34.739408,2.1202,16.3653,2.1041,1.2607,2.3037,16.7468,2.2865,1.2545,31.1828,22.0,10.7527,4.9462,2.1247,2.2194,True,None
2023-03-07 22:13:37.057383,2.1202,16.5942,2.1041,1.261,2.304,16.7468,2.2868,1.2543,31.1828,22.0,11.828,4.957,2.1032,2.271,True,None
2023-03-07 22:13:39.376242,2.1205,16.4797,2.1043,1.2606,2.3038,16.5942,2.2869,1.2546,31.1828,22.0,10.7527,4.9677,2.0946,2.3871,True,None
2023-03-07 22:13:41.698287,2.121,15.9838,2.1046,1.2604,2.304,16.5942,2.2863,1.2541,31.1828,22.0,11.828,4.957,2.129,2.2796,True,None
2023-03-07 22:13:44.016284,2.1206,16.289,2.1046,1.2605,2.3041,16.8612,2.2862,1.2547,31.1828,22.0,11.828,4.9677,2.0301,2.2839,True,None
2023-03-07 22:13:46.339223,2.1204,16.4034,2.1044,1.2608,2.3038,16.7086,2.2865,1.2543,31.1828,22.0,11.828,4.9355,2.0688,2.4129,True,None
2023-03-07 22:13:48.656910,2.1205,15.7931,2.1047,1.2609,2.3037,16.8231,2.2868,1.2544,31.1828,22.0,10.7527,4.9247,2.1419,2.2624,True,None
2023-03-07 22:13:50.979412,2.1205,16.5179,2.104,1.261,2.3038,16.556,2.2864,1.2546,31.1828,22.0,10.7527,4.957,2.1333,2.4172,True,None
2023-03-07 22:13:53.297356,2.1205,16.6323,2.1047,1.2608,2.3039,16.7849,2.2869,1.2545,31.1828,22.0,10.7527,4.957,2.0473,2.3011,True,None
2023-03-07 22:13:55.616409,2.1204,16.3653,2.1047,1.2612,2.3038,16.556,2.2868,1.2544,32.2581,22.0,11.828,4.9355,2.0946,2.2495,True,None
2023-03-07 22:13:57.938324,2.1206,15.6786,2.1043,1.2606,2.3035,17.1664,2.2864,1.2545,32.2581,22.0,12.9032,4.9355,2.1677,2.3011,True,None
2023-03-07 22:14:00.256413,2.1209,16.289,2.105,1.2607,2.3038,16.7086,2.2865,1.2545,31.1828,22.0,10.7527,4.957,2.0903,2.2839,True,None
2023-03-07 22:14:02.579421,2.1201,16.6705,2.1045,1.2609,2.3039,16.7468,2.286,1.2542,31.1828,22.0,11.828,4.957,2.1204,2.4301,True,None
2023-03-07 22:14:04.896908,2.1205,15.7168,2.1044,1.2607,2.3035,16.8994,2.2866,1.2542,32.2581,22.0,11.828,4.957,2.1462,2.228,True,None
2023-03-07 22:14:07.215417,2.1204,16.3272,2.1043,1.2608,2.304,16.6705,2.2867,1.2546,31.1828,22.0,7.5269,4.9677,2.1075,2.3699,True,None
2023-03-07 22:14:09.538367,2.1207,16.6323,2.104,1.2605,2.3038,17.0138,2.2868,1.2544,31.1828,22.0,8.6022,4.9677,2.043,2.2882,True,None
2023-03-07 22:14:11.856351,2.1207,16.5179,2.1044,1.2608,2.304,17.1664,2.2864,1.2546,30.1075,22.0,11.828,4.957,2.0946,2.357,True,None
2023-03-07 22:14:14.174395,2.1206,16.5942,2.1047,1.2607,2.3036,16.7086,2.2866,1.254,31.1828,22.0,10.7527,4.9247,2.1849,2.3097,True,None
2023-03-07 22:14:16.497324,2.1206,16.4416,2.1043,1.2607,2.3037,17.052,2.2865,1.2544,31.1828,22.0,12.9032,4.957,2.0688,2.3011,True,None
2023-03-07 22:14:18.815426,2.1205,16.4797,2.1046,1.261,2.3033,16.8612,2.2864,1.2545,30.1075,22.0,11.828,4.957,2.1204,2.4086,True,None
2023-03-07 22:14:21.137395,2.1205,16.4034,2.1046,1.2611,2.3038,17.2045,2.2864,1.2547,32.2581,22.0,12.9032,4.9355,2.2108,2.3355,True,None
2023-03-07 22:14:23.456277,2.1206,16.5179,2.1048,1.2611,2.3037,16.8612,2.2864,1.2544,31.1828,22.0,11.828,4.9462,2.1505,2.3957,True,None
2023-03-07 22:14:25.774396,2.1205,16.4416,2.1047,1.2609,2.3037,16.8231,2.2863,1.2547,31.1828,22.0,9.6774,4.9462,2.1935,2.3183,True,None
2023-03-07 22:14:28.096397,2.1205,16.4416,2.1041,1.261,2.304,16.5942,2.2864,1.2544,31.1828,22.0,11.828,4.9677,2.0731,2.3054,True,None
2023-03-07 22:14:30.414405,2.1208,16.4034,2.1049,1.2611,2.3035,16.8612,2.2864,1.2547,31.1828,22.0,10.7527,4.9677,2.0602,2.2366,True,None
2023-03-07 22:14:32.737412,2.1206,15.6786,2.1044,1.2608,2.3038,16.7468,2.2866,1.2546,30.1075,22.0,11.828,4.9355,2.2022,2.3398,True,None
2023-03-07 22:14:35.055401,2.1208,16.3653,2.1049,1.2605,2.3038,16.9375,2.2865,1.2542,32.2581,22.0,11.828,4.9355,2.1677,2.2882,True,None
2023-03-07 22:14:37.373334,2.1205,16.4034,2.1046,1.2611,2.3038,17.1664,2.2863,1.2545,31.1828,22.0,10.7527,4.9462,2.0688,2.4129,True,None
2023-03-07 22:14:39.696470,2.1205,16.4416,2.1045,1.2605,2.3042,16.7468,2.2867,1.2545,31.1828,22.0,11.828,4.9462,2.1892,2.3484,True,None
2023-03-07 22:14:42.014393,2.1207,16.4034,2.1042,1.2606,2.3038,16.7849,2.2865,1.2543,31.1828,22.0,12.9032,4.957,2.1204,2.3484,True,None
2023-03-07 22:14:44.336399,2.1208,16.2509,2.1041,1.2605,2.3041,17.2045,2.2866,1.2544,31.1828,22.0,10.7527,4.957,2.1075,2.3011,True,None
2023-03-07 22:14:46.655424,2.1205,16.5179,2.1046,1.2607,2.3038,16.7468,2.2861,1.2541,31.1828,22.0,9.6774,4.9677,2.1161,2.3656,True,None
2023-03-07 22:14:48.973399,2.1209,16.3653,2.1042,1.2607,2.3037,16.9375,2.2865,1.2542,31.1828,22.0,10.7527,4.957,2.0516,2.2409,True,None
2023-03-07 22:14:51.295376,2.121,16.3653,2.1042,1.2611,2.3035,17.1283,2.2863,1.2542,32.2581,22.0,10.7527,4.9355,2.1634,2.3355,True,None
2023-03-07 22:14:53.614117,2.1208,16.4797,2.1042,1.2608,2.3043,16.5942,2.2868,1.2546,30.1075,22.0,10.7527,4.957,2.086,2.3398,True,None
2023-03-07 22:14:55.936224,2.1211,15.5642,2.1046,1.2608,2.3035,16.5942,2.2866,1.2545,32.2581,22.0,11.828,4.9462,2.1677,2.2796,True,None
2023-03-07 22:14:58.253909,2.1204,16.3653,2.1039,1.2607,2.304,16.6705,2.2864,1.2542,31.1828,22.0,11.828,4.957,2.1032,2.3441,True,None
2023-03-07 22:15:00.577361,2.1207,16.3653,2.1048,1.2613,2.3043,16.8231,2.2865,1.2545,31.1828,22.0,11.828,4.9462,2.0559,2.3699,True,None
2023-03-07 22:15:02.895430,2.1205,16.3653,2.1044,1.2607,2.3038,17.1664,2.2865,1.2541,31.1828,22.0,10.7527,4.957,2.129,2.3742,True,None
2023-03-07 22:15:05.213419,2.1209,16.2509,2.1047,1.2607,2.3041,16.7849,2.2862,1.2547,30.1075,22.0,10.7527,4.9355,2.1505,2.4516,True,None
2023-03-07 22:15:07.536280,2.1205,16.5179,2.1045,1.2609,2.304,16.7086,2.2864,1.2542,32.2581,22.0,11.828,4.9462,2.2151,2.3828,True,None
2023-03-07 22:15:09.854418,2.1209,16.4797,2.1042,1.2608,2.3039,16.8231,2.2864,1.2544,32.2581,22.0,10.7527,4.9355,2.1806,2.3097,True,None
2023-03-07 22:15:12.176397,2.1207,16.4034,2.1046,1.261,2.3038,16.9375,2.2864,1.2546,31.1828,22.0,10.7527,4.957,2.172,2.3269,True,None
2023-03-07 22:15:14.495126,2.1208,16.4797,2.1046,1.2608,2.3035,16.8231,2.2865,1.2545,31.1828,22.0,10.7527,4.9462,2.1075,2.1978,True,None
2023-03-07 22:15:16.817424,2.1207,16.4797,2.1047,1.2611,2.3035,16.7849,2.287,1.2548,31.1828,22.0,11.828,4.957,2.043,2.2108,True,None
2023-03-07 22:15:19.134908,2.1204,16.4416,2.1046,1.2612,2.3041,16.7086,2.2864,1.2546,31.1828,22.0,11.828,4.957,2.1978,2.3269,True,None
2023-03-07 22:15:21.453390,2.1209,16.6323,2.1041,1.2609,2.3044,16.8612,2.2864,1.2544,31.1828,22.0,10.7527,4.957,2.0817,2.2882,True,None
2023-03-07 22:15:23.776426,2.1202,15.9838,2.1048,1.2608,2.3041,17.0138,2.2863,1.2543,31.1828,22.0,10.7527,4.9462,2.0688,2.3742,True,None
2023-03-07 22:15:26.094394,2.1209,16.5179,2.1043,1.261,2.3037,17.2045,2.2865,1.2539,31.1828,22.0,11.828,4.957,2.1419,2.3054,True,None
2023-03-07 22:15:28.416408,2.1203,16.3272,2.1042,1.2607,2.3034,16.7849,2.2867,1.2541,32.2581,22.0,10.7527,4.9247,2.1677,2.2925,True,None
2023-03-07 22:15:30.735344,2.1206,15.7549,2.1045,1.2608,2.3037,16.556,2.2866,1.2544,32.2581,22.0,11.828,4.9462,2.1376,2.2968,True,None
2023-03-07 22:15:33.057382,2.1207,16.556,2.1041,1.261,2.3041,16.7468,2.2865,1.2546,31.1828,22.0,10.7527,4.9462,2.1333,2.2366,True,None
2023-03-07 22:15:35.375396,2.1207,16.4416,2.104,1.2609,2.3038,17.2427,2.2867,1.2542,31.1828,22.0,12.9032,4.957,2.1118,2.3656,True,None
2023-03-07 22:15:37.694362,2.1204,16.7468,2.104,1.261,2.3038,16.556,2.2866,1.2546,31.1828,22.0,11.828,4.9462,2.1161,2.2194,True,None
2023-03-07 22:15:40.016045,2.1204,16.7468,2.1044,1.2607,2.3035,16.7468,2.2865,1.2546,31.1828,22.0,11.828,4.957,2.1032,2.3441,True,None
2023-03-07 22:15:42.334609,2.1204,16.4797,2.104,1.2607,2.3038,16.7086,2.2864,1.2545,31.1828,22.0,11.828,4.9462,2.0602,2.3441,True,None
2023-03-07 22:15:44.656642,2.1203,16.3653,2.1042,1.2608,2.3042,16.6323,2.2866,1.2545,31.1828,22.0,11.828,4.957,2.1462,2.2753,True,None
2023-03-07 22:15:46.975568,2.1204,16.6323,2.1042,1.261,2.304,16.6705,2.2863,1.2541,31.1828,22.0,11.828,4.957,2.1204,2.3441,True,None
2023-03-07 22:15:49.297638,2.1207,16.4034,2.1046,1.2607,2.3041,16.556,2.2864,1.2543,31.1828,22.0,10.7527,4.9462,2.1204,2.2194,True,None
2023-03-07 22:15:51.615594,2.1209,16.3653,2.1044,1.2606,2.3044,16.8231,2.2864,1.2545,31.1828,22.0,10.7527,4.9355,2.2108,2.3484,True,None
2023-03-07 22:15:53.934574,2.1208,16.3272,2.1041,1.2607,2.3041,16.6705,2.2864,1.2544,31.1828,22.0,9.6774,4.957,2.0645,2.2968,True,None
2023-03-07 22:15:56.256668,2.1209,16.7468,2.1047,1.2611,2.3038,17.3953,2.2863,1.2545,31.1828,22.0,11.828,4.9677,2.1161,2.4215,True,None
2023-03-07 22:15:58.574668,2.121,16.4797,2.1044,1.261,2.3043,16.7468,2.2867,1.2544,32.2581,22.0,8.6022,4.9677,2.086,2.4215,True,None
2023-03-07 22:16:00.893513,2.1204,16.556,2.1041,1.2605,2.3037,16.7086,2.2865,1.2542,31.1828,22.0,11.828,4.9355,2.0688,2.3183,True,None
2023-03-07 22:16:03.215587,2.1208,16.6705,2.1043,1.2609,2.3035,16.7086,2.2863,1.254,31.1828,22.0,10.7527,4.957,2.0688,2.2667,True,None
2023-03-07 22:16:05.533664,2.1207,16.4034,2.1046,1.2604,2.3037,16.7849,2.2866,1.2544,31.1828,22.0,11.828,4.9462,2.1978,2.357,True,None
2023-03-07 22:16:07.851640,2.121,15.6023,2.1045,1.2605,2.3038,16.7849,2.2863,1.2546,31.1828,22.0,10.7527,4.9355,2.0602,2.3613,True,None
2023-03-07 22:16:10.174631,2.1205,16.3653,2.1046,1.2604,2.3041,17.1664,2.2864,1.2546,31.1828,22.0,11.828,4.9462,2.2065,2.4559,True,None
2023-03-07 22:16:12.492230,2.1207,16.289,2.1041,1.2612,2.3036,16.9375,2.2866,1.2543,31.1828,22.0,12.9032,4.9462,2.086,2.3398,True,None
2023-03-07 22:16:14.814660,2.1207,16.1746,2.1044,1.261,2.3039,16.8612,2.2864,1.2548,31.1828,22.0,11.828,4.957,2.0559,2.2667,True,None
2023-03-07 22:16:17.133622,2.1206,16.4416,2.1044,1.2605,2.3035,16.9757,2.2864,1.2547,32.2581,22.0,9.6774,4.9355,2.1935,2.2839,True,None
2023-03-07 22:16:19.451658,2.1203,16.4797,2.1041,1.2608,2.304,16.556,2.2867,1.2545,31.1828,22.0,10.7527,4.9462,2.129,2.314,True,None
2023-03-07 22:16:21.774284,2.1207,16.3272,2.104,1.2605,2.304,16.6705,2.2864,1.2544,31.1828,22.0,11.828,4.957,2.0645,2.3398,True,None
2023-03-07 22:16:24.092210,2.1206,16.4416,2.1043,1.2606,2.3038,16.9757,2.2865,1.2543,31.1828,22.0,8.6022,4.957,2.1032,2.3613,True,None
2023-03-07 22:16:26.410192,2.1205,16.5179,2.104,1.2607,2.3038,16.9375,2.2866,1.2543,32.2581,22.0,10.7527,4.9462,2.129,2.3656,True,None
2023-03-07 22:16:28.733268,2.1212,16.4416,2.1046,1.2607,2.3044,16.8231,2.2864,1.2547,31.1828,22.0,10.7527,4.957,2.2151,2.357,True,None
2023-03-07 22:16:31.051279,2.1208,16.8612,2.1043,1.2604,2.3038,16.556,2.2864,1.2544,32.2581,22.0,11.828,4.957,2.1634,2.2839,True,None
2023-03-07 22:16:33.373256,2.1206,16.4797,2.1047,1.261,2.3036,16.9375,2.2867,1.2546,31.1828,22.0,10.7527,4.957,2.0645,2.2366,True,None
2023-03-07 22:16:35.692226,2.1203,15.6405,2.1046,1.2609,2.3039,16.7468,2.2864,1.2546,31.1828,22.0,10.7527,4.9462,2.1032,2.2366,True,None
2023-03-07 22:16:38.014251,2.1209,16.3272,2.1046,1.2609,2.3038,17.0138,2.2865,1.2545,32.2581,22.0,11.828,4.9355,2.0989,2.2925,True,None
2023-03-07 22:16:40.332258,2.1207,16.4416,2.1045,1.2607,2.304,17.1283,2.2863,1.2544,31.1828,22.0,12.9032,4.957,2.129,2.3355,True,None
2023-03-07 22:16:42.651140,2.1205,16.4416,2.1041,1.2607,2.3037,16.6323,2.2863,1.2546,32.2581,22.0,11.828,4.9355,2.1505,2.357,True,None
2023-03-07 22:16:44.973281,2.1206,15.9075,2.1046,1.2611,2.3036,16.6323,2.2862,1.2541,31.1828,22.0,10.7527,4.957,2.0903,2.3226,True,None
2023-03-07 22:16:47.290804,2.1205,16.3653,2.1044,1.2607,2.3038,16.7849,2.2865,1.2544,31.1828,22.0,10.7527,4.9355,2.1247,2.4989,True,None
2023-03-07 22:16:49.614122,2.1207,16.4797,2.1048,1.2613,2.3038,17.1283,2.2866,1.2544,31.1828,22.0,11.828,4.9355,2.1591,2.4516,True,None
2023-03-07 22:16:51.932166,2.1205,16.4416,2.1045,1.2611,2.3041,16.9757,2.2865,1.2544,31.1828,22.0,11.828,4.957,2.1247,2.2022,True,None
2023-03-07 22:16:54.250256,2.1207,16.4416,2.1048,1.2607,2.3038,16.7468,2.2863,1.254,31.1828,22.0,9.6774,4.9462,2.086,2.3699,True,None
2023-03-07 22:16:56.573119,2.1207,16.3653,2.1046,1.2608,2.3039,16.6323,2.2865,1.2544,31.1828,22.0,12.9032,4.9355,2.1849,2.3398,True,None
2023-03-07 22:16:58.891267,2.1205,15.6786,2.1042,1.261,2.3039,16.7849,2.2869,1.2542,31.1828,22.0,8.6022,4.9677,2.1247,2.2108,True,None
2023-03-07 22:17:01.209233,2.121,16.4797,2.1043,1.2607,2.3038,16.8612,2.2862,1.2545,32.2581,22.0,10.7527,4.9462,2.1634,2.2968,True,None
2023-03-07 22:17:03.531768,2.1209,16.2509,2.1043,1.2609,2.304,17.2427,2.2864,1.2543,32.2581,22.0,11.828,4.9462,2.1376,2.2495,True,None
2023-03-07 22:17:05.850171,2.1207,16.4416,2.1045,1.261,2.3038,17.052,2.2863,1.2541,31.1828,22.0,11.828,4.957,2.043,2.3355,True,None
2023-03-07 22:17:08.172258,2.1204,15.7168,2.1043,1.261,2.3038,16.6323,2.2866,1.2545,31.1828,22.0,10.7527,4.9677,2.0731,2.2581,True,None
2023-03-07 22:17:10.490228,2.1209,15.9838,2.1043,1.2607,2.3042,16.7086,2.2866,1.2544,31.1828,22.0,11.828,4.9462,2.0387,2.3785,True,None
2023-03-07 22:17:12.813300,2.1207,16.6323,2.1043,1.2609,2.3041,16.8612,2.2864,1.2545,30.1075,22.0,10.7527,4.9677,2.1118,2.3914,True,None
2023-03-07 22:17:15.131188,2.1212,16.289,2.1044,1.2611,2.3041,16.7468,2.2866,1.2544,32.2581,22.0,10.7527,4.9462,2.1677,2.2839,True,None
2023-03-07 22:17:17.449195,2.121,16.3272,2.1044,1.2609,2.3042,16.9375,2.2866,1.2547,31.1828,22.0,10.7527,4.9462,2.2194,2.4129,True,None
2023-03-07 22:17:19.772279,2.1209,16.6323,2.1041,1.261,2.3038,16.7468,2.286,1.2544,31.1828,22.0,11.828,4.9462,2.1763,2.3914,True,None
2023-03-07 22:17:22.090206,2.1207,15.8312,2.1044,1.261,2.3039,16.7468,2.286,1.2545,32.2581,22.0,11.828,4.9462,2.1204,2.4301,True,None
2023-03-07 22:17:24.412278,2.1203,16.4416,2.1042,1.2609,2.3039,16.5942,2.2863,1.2541,31.1828,22.0,10.7527,4.957,2.1462,2.3097,True,None
2023-03-07 22:17:26.731150,2.1208,15.7168,2.1046,1.2603,2.3038,16.9757,2.2863,1.2544,31.1828,22.0,10.7527,4.9462,2.2108,2.3355,True,None
2023-03-07 22:17:29.053407,2.1203,16.3653,2.1041,1.2608,2.3042,16.6323,2.2863,1.2546,31.1828,22.0,10.7527,4.9677,2.1075,2.3183,True,None
2023-03-07 22:17:31.371256,2.1205,16.4797,2.1046,1.2607,2.3039,16.9375,2.2866,1.2545,31.1828,22.0,10.7527,4.9355,2.0903,2.3226,True,None
2023-03-07 22:17:33.690156,2.1206,16.5179,2.1044,1.2608,2.3037,16.7849,2.2863,1.2544,32.2581,22.0,11.828,4.9462,2.1333,2.3785,True,None
2023-03-07 22:17:36.012275,2.1204,16.2509,2.1041,1.2606,2.3035,16.9757,2.2865,1.2543,32.2581,22.0,10.7527,4.957,2.1849,2.2925,True,None
2023-03-07 22:17:38.330370,2.1205,16.2509,2.1045,1.2609,2.3035,16.8612,2.2868,1.2545,31.1828,22.0,8.6022,4.957,2.0602,2.2495,True,None
2023-03-07 22:17:40.648240,2.1203,16.4797,2.1047,1.2611,2.3038,16.8231,2.287,1.2543,32.2581,22.0,11.828,4.9462,2.1075,2.3957,True,None
2023-03-07 22:17:42.971401,2.1206,16.556,2.1044,1.261,2.3035,16.6705,2.2866,1.2547,31.1828,22.0,11.828,4.9462,2.1376,2.3742,True,None
2023-03-07 22:17:45.289522,2.12,15.6023,2.1046,1.2607,2.3035,17.0901,2.2863,1.2546,32.2581,22.0,11.828,4.9462,2.1892,2.3312,True,None
2023-03-07 22:17:47.611403,2.1204,16.3653,2.1042,1.2609,2.3035,16.7849,2.2864,1.2541,31.1828,22.0,10.7527,4.957,2.1419,2.4344,True,None
2023-03-07 22:17:49.929914,2.1205,16.4034,2.1048,1.2607,2.3038,16.7086,2.2862,1.2546,32.2581,22.0,10.7527,4.9462,2.0903,2.2796,True,None
2023-03-07 22:17:52.252729,2.1206,16.4416,2.1045,1.2608,2.3035,17.1283,2.2862,1.2545,31.1828,22.0,10.7527,4.9462,2.1161,2.2323,True,None
2023-03-07 22:17:54.570964,2.1207,16.4416,2.1043,1.2608,2.3042,17.0138,2.2862,1.2546,31.1828,22.0,11.828,4.9462,2.1118,2.2581,True,None
2023-03-07 22:17:56.888951,2.1206,15.7168,2.1042,1.2604,2.3039,16.8994,2.2861,1.2546,31.1828,22.0,10.7527,4.9462,2.0903,2.2452,True,None
2023-03-07 22:17:59.210264,2.1205,16.4034,2.1041,1.2604,2.3035,17.2427,2.2863,1.2548,32.2581,22.0,11.828,4.9462,2.1032,2.443,True,None
2023-03-07 22:18:01.529734,2.1207,16.4034,2.1041,1.2607,2.3039,16.6323,2.2868,1.2544,31.1828,22.0,10.7527,4.957,2.043,2.2323,True,None
2023-03-07 22:18:03.851711,2.1203,16.3272,2.1046,1.2603,2.3044,16.6323,2.2866,1.2544,32.2581,22.0,12.9032,4.9355,2.1591,2.2452,True,None
2023-03-07 22:18:06.170227,2.1203,15.5642,2.1047,1.2608,2.3038,16.6705,2.2865,1.2547,31.1828,22.0,11.828,4.957,2.0946,2.3957,True,None
2023-03-07 22:18:08.492758,2.1205,16.4416,2.1047,1.2609,2.3037,17.2045,2.2868,1.2545,31.1828,22.0,10.7527,4.9462,2.1548,2.2624,True,None
2023-03-07 22:18:10.810712,2.1205,16.3653,2.1044,1.2607,2.3038,16.7849,2.2863,1.2542,31.1828,22.0,10.7527,4.9677,2.0602,2.3183,True,None
2023-03-07 22:18:13.128710,2.1205,16.3653,2.1047,1.2604,2.3042,16.7849,2.2864,1.2547,31.1828,22.0,10.7527,4.9677,2.0688,2.2796,True,None
2023-03-07 22:18:15.451730,2.1206,16.4034,2.1044,1.2605,2.3039,17.1283,2.2864,1.2541,31.1828,22.0,11.828,4.9462,2.1763,2.3097,True,None
2023-03-07 22:18:17.769712,2.1208,15.5642,2.1044,1.2605,2.304,16.5942,2.2863,1.255,31.1828,22.0,7.5269,4.957,2.0817,2.2538,True,None
2023-03-07 22:18:20.092485,2.1205,16.4416,2.1044,1.2605,2.3041,16.5942,2.2863,1.2542,32.2581,22.0,11.828,4.9462,2.0903,2.2323,True,None
2023-03-07 22:18:22.410267,2.1207,16.5179,2.1041,1.2607,2.3042,16.7468,2.2864,1.2543,32.2581,22.0,9.6774,4.9462,2.1806,2.3183,True,None
2023-03-07 22:18:24.728732,2.1205,16.3653,2.1043,1.2608,2.3039,16.7849,2.2863,1.2544,31.1828,22.0,11.828,4.957,2.1806,2.2882,True,None
2023-03-07 22:18:27.046739,2.1204,16.3272,2.1044,1.2603,2.3038,16.7849,2.2865,1.2546,32.2581,22.0,8.6022,4.9355,2.1935,2.2925,True,None
2023-03-07 22:18:29.365628,2.1204,16.4034,2.1042,1.2604,2.3042,16.556,2.2863,1.2544,31.1828,22.0,9.6774,4.957,2.0602,2.3398,True,None
2023-03-07 22:18:31.687725,2.1203,16.4034,2.104,1.2604,2.3037,16.8612,2.2865,1.2546,31.1828,22.0,11.828,4.9462,2.0473,2.3742,True,None
2023-03-07 22:18:34.005732,2.1204,16.4797,2.104,1.2608,2.304,16.7468,2.2863,1.2545,31.1828,22.0,10.7527,4.957,2.1161,2.314,True,None
2023-03-07 22:18:36.328231,2.1207,16.3653,2.1044,1.2603,2.3036,17.2045,2.2868,1.2542,31.1828,22.0,10.7527,4.9677,2.043,2.314,True,None
2023-03-07 22:18:38.646734,2.1204,16.556,2.1045,1.2611,2.3044,17.052,2.2866,1.2545,32.2581,22.0,10.7527,4.9355,2.1161,2.4645,True,None
2023-03-07 22:18:40.968728,2.1205,15.7931,2.1046,1.2604,2.304,16.9375,2.2865,1.2546,32.2581,22.0,11.828,4.9355,2.2409,2.3613,True,None
2023-03-07 22:18:43.287546,2.121,16.2127,2.1044,1.2603,2.3033,16.7849,2.2866,1.2543,32.2581,22.0,12.9032,4.957,2.0602,2.2925,True,None
2023-03-07 22:18:45.605734,2.1205,16.6705,2.1044,1.2607,2.304,16.8994,2.2862,1.2544,32.2581,22.0,9.6774,4.957,2.0989,2.2925,True,None
2023-03-07 22:18:47.927730,2.1204,16.4797,2.1042,1.2607,2.3038,17.1664,2.2869,1.254,31.1828,22.0,11.828,4.957,2.0559,2.3269,True,None
2023-03-07 22:18:50.245707,2.1204,15.7168,2.104,1.2609,2.304,16.7468,2.2867,1.2545,31.1828,22.0,10.7527,4.9462,2.1462,2.4516,True,None
2023-03-07 22:18:52.568728,2.1201,16.3653,2.1044,1.261,2.3035,16.9757,2.2866,1.2547,31.1828,22.0,11.828,4.957,2.1591,2.2968,True,None
2023-03-07 22:18:54.886724,2.1202,16.3653,2.1041,1.2609,2.3039,16.9375,2.2865,1.2547,31.1828,22.0,11.828,4.9462,2.086,2.2753,True,None
2023-03-07 22:18:57.204710,2.1207,15.7168,2.1045,1.2606,2.3041,16.7468,2.2864,1.2546,30.1075,22.0,11.828,4.9462,2.1505,2.3054,True,None
2023-03-07 22:18:59.527731,2.1204,16.4416,2.1043,1.2606,2.304,16.7849,2.2866,1.2546,31.1828,22.0,8.6022,4.9462,2.0989,2.4258,True,None
2023-03-07 22:19:01.845407,2.121,16.3653,2.1041,1.2603,2.3038,16.556,2.2868,1.2545,30.1075,22.0,11.828,4.9462,2.2108,2.3914,True,None
2023-03-07 22:19:04.164345,2.1204,16.4416,2.1045,1.2605,2.3042,16.6705,2.2867,1.2547,31.1828,22.0,10.7527,4.9355,2.1591,2.3312,True,None
2023-03-07 22:19:06.486361,2.1205,16.4416,2.1042,1.2606,2.3037,16.9375,2.2867,1.2546,32.2581,22.0,11.828,4.9462,2.1333,2.2151,True,None
2023-03-07 22:19:08.804428,2.1205,15.7549,2.1041,1.2603,2.3044,16.7086,2.2873,1.2547,31.1828,22.0,11.828,4.9462,2.1677,2.3398,True,None
2023-03-07 22:19:11.127426,2.1206,15.6023,2.1043,1.2607,2.3037,17.2045,2.2868,1.2544,31.1828,22.0,10.7527,4.9462,2.1806,2.314,True,None
2023-03-07 22:19:13.444924,2.1205,16.3653,2.1043,1.2603,2.3038,16.7468,2.2868,1.2546,32.2581,22.0,11.828,4.9462,2.1204,2.3914,True,None
2023-03-07 22:19:15.767421,2.1204,15.4498,2.1044,1.2606,2.3038,17.1664,2.2866,1.2544,31.1828,22.0,12.9032,4.9462,2.1333,2.2538,True,None
2023-03-07 22:19:18.086328,2.121,16.289,2.1045,1.2607,2.3039,16.9757,2.2871,1.2544,31.1828,22.0,10.7527,4.957,2.1118,2.357,True,None
2023-03-07 22:19:20.404430,2.1209,16.4797,2.1044,1.2606,2.3041,16.7086,2.2866,1.2547,31.1828,22.0,12.9032,4.957,2.1505,2.4,True,None
2023-03-07 22:19:22.726409,2.1208,15.5642,2.104,1.2604,2.304,16.7468,2.2869,1.2543,31.1828,22.0,10.7527,4.957,2.1032,2.2366,True,None
2023-03-07 22:19:25.044373,2.1209,15.7168,2.1048,1.2606,2.3042,16.7849,2.2865,1.2544,31.1828,22.0,8.6022,4.9785,2.0387,2.2968,True,None
2023-03-07 22:19:27.363431,2.1201,16.4416,2.1046,1.2602,2.3048,17.3571,2.2868,1.2544,31.1828,22.0,11.828,4.9462,2.0946,2.3871,True,None
2023-03-07 22:19:29.685402,2.1207,16.4797,2.1042,1.2607,2.3039,16.6323,2.2865,1.2544,32.2581,22.0,11.828,4.957,2.1118,2.271,True,None
2023-03-07 22:19:32.004166,2.1205,16.3653,2.1042,1.2608,2.3042,16.7468,2.2874,1.2546,31.1828,22.0,11.828,4.957,2.1032,2.3527,True,None
2023-03-07 22:19:34.326416,2.1205,16.4034,2.1043,1.2607,2.3039,16.7849,2.2867,1.2544,32.2581,22.0,11.828,4.957,2.1247,2.3441,True,None
2023-03-07 22:19:36.644407,2.1209,16.3653,2.1044,1.2604,2.3043,16.7468,2.2871,1.2544,31.1828,22.0,10.7527,4.9247,2.1462,2.3269,True,None
2023-03-07 22:19:38.962414,2.1205,16.4416,2.1042,1.2605,2.3041,17.052,2.2866,1.2544,31.1828,22.0,9.6774,4.957,2.0774,2.2237,True,None
