TimeStamp,U_CIC_VCANA,I_CIC_VCANA,V_MOPSA,V_NTCA,U_CIC_VCANB,I_CIC_VCANB,V_MOPSB,V_NTCB,I_CIC_PSU,U_CIC_PSU,I_DCoupl,U_DCoupl,U_VCANA,U_VCANB,Can_Working,ERROR
2023-03-08 07:27:07.432696,2.1227,16.4034,2.1067,1.2596,2.3037,16.6323,2.2865,1.253,31.1828,22.0,10.7527,4.9032,2.2237,2.3742,True,None
2023-03-08 07:27:09.754832,2.1228,16.4416,2.107,1.2593,2.3035,16.8231,2.2867,1.253,32.2581,22.0,12.9032,4.914,2.1763,2.2667,True,None
2023-03-08 07:27:12.072915,2.1226,16.289,2.1077,1.2596,2.3036,16.7086,2.2866,1.2535,31.1828,22.0,8.6022,4.9032,2.1505,2.4172,True,None
2023-03-08 07:27:14.390871,2.1227,16.1746,2.1075,1.2597,2.3034,16.5942,2.2864,1.2535,32.2581,22.0,11.828,4.914,2.2194,2.2796,True,None
2023-03-08 07:27:16.709932,2.1229,16.2509,2.1067,1.26,2.303,16.8231,2.2858,1.2534,31.1828,22.0,9.6774,4.8925,2.1419,2.3484,True,None
2023-03-08 07:27:19.031918,2.1229,16.4416,2.107,1.2599,2.303,16.7468,2.2866,1.2531,32.2581,22.0,11.828,4.8925,2.0301,2.3226,True,None
2023-03-08 07:27:21.349430,2.1228,16.4034,2.1071,1.2598,2.3032,16.9375,2.2861,1.2533,32.2581,22.0,12.9032,4.8925,2.1462,2.2667,True,None
2023-03-08 07:27:23.672861,2.1229,16.4416,2.1069,1.2595,2.3035,16.7849,2.2866,1.2532,31.1828,22.0,10.7527,4.8925,2.086,2.2796,True,None
2023-03-08 07:27:25.990932,2.1227,16.3653,2.1068,1.2596,2.3032,16.7086,2.2865,1.2533,31.1828,22.0,10.7527,4.9032,2.1247,2.3699,True,None
2023-03-08 07:27:28.312900,2.1234,16.3272,2.1067,1.2598,2.3039,17.2427,2.2863,1.2527,32.2581,22.0,10.7527,4.8925,2.0903,2.2882,True,None
2023-03-08 07:27:30.631791,2.1225,16.3272,2.1069,1.2595,2.3033,17.0138,2.2863,1.2529,32.2581,22.0,11.828,4.914,2.1892,2.2409,True,None
2023-03-08 07:27:32.949916,2.1226,16.4416,2.1069,1.2596,2.3037,16.9375,2.2865,1.2533,32.2581,22.0,7.5269,4.8925,2.1505,2.3011,True,None
2023-03-08 07:27:35.271955,2.1229,16.4034,2.1069,1.2595,2.3035,17.2045,2.2865,1.2532,32.2581,22.0,10.7527,4.8925,2.1204,2.3226,True,None
2023-03-08 07:27:37.590741,2.1228,16.556,2.106,1.2601,2.3036,16.8994,2.2864,1.2534,32.2581,22.0,10.7527,4.9032,2.1333,2.2538,True,None
2023-03-08 07:27:39.908958,2.1229,16.4416,2.1067,1.26,2.3036,16.7086,2.2863,1.2535,31.1828,22.0,10.7527,4.9032,2.1204,2.271,True,None
2023-03-08 07:27:42.230939,2.1225,16.289,2.1071,1.26,2.3036,16.8612,2.2864,1.2534,32.2581,22.0,10.7527,4.8925,2.0989,2.2968,True,None
2023-03-08 07:27:44.548912,2.1228,15.7549,2.1069,1.2604,2.3036,17.0901,2.2868,1.2533,32.2581,22.0,12.9032,4.9032,2.1075,2.2452,True,None
2023-03-08 07:27:46.871899,2.1231,16.4416,2.1067,1.2599,2.3033,16.9375,2.2863,1.2532,32.2581,22.0,10.7527,4.8925,2.1032,2.2323,True,None
2023-03-08 07:27:49.190512,2.1228,15.8312,2.1066,1.2598,2.3035,16.556,2.2865,1.2532,32.2581,22.0,11.828,4.9032,2.1247,2.2796,True,None
2023-03-08 07:27:51.511991,2.1231,16.4797,2.1067,1.2599,2.3031,16.9375,2.2863,1.2532,31.1828,22.0,10.7527,4.8925,2.0559,2.2796,True,None
2023-03-08 07:27:53.830961,2.1229,16.2509,2.1067,1.26,2.3032,16.7086,2.2864,1.2527,31.1828,22.0,11.828,4.9032,2.1806,2.2538,True,None
2023-03-08 07:27:56.148972,2.1225,16.4416,2.1065,1.26,2.3036,16.7849,2.2866,1.253,32.2581,22.0,10.7527,4.9032,2.129,2.2452,True,None
2023-03-08 07:27:58.471018,2.1228,16.289,2.107,1.2599,2.3031,16.7849,2.286,1.2531,31.1828,22.0,9.6774,4.9247,2.0387,2.2495,True,None
2023-03-08 07:28:00.789287,2.1229,15.4498,2.1069,1.2597,2.3037,16.9375,2.2866,1.2533,31.1828,22.0,11.828,4.8925,2.1075,2.3699,True,None
2023-03-08 07:28:03.112287,2.1234,16.4416,2.1067,1.2601,2.3032,16.7468,2.2863,1.2532,31.1828,22.0,10.7527,4.8817,2.1419,2.3914,True,None
2023-03-08 07:28:05.430399,2.1227,16.2509,2.107,1.2601,2.3032,16.8612,2.2863,1.2533,31.1828,22.0,11.828,4.8925,2.1548,2.3613,True,None
2023-03-08 07:28:07.748612,2.123,16.5179,2.1067,1.2595,2.3032,17.0138,2.2863,1.2532,31.1828,22.0,12.9032,4.8925,2.0989,2.2925,True,None
2023-03-08 07:28:10.070601,2.1231,16.2509,2.1067,1.2596,2.3035,16.7468,2.2865,1.2538,31.1828,22.0,10.7527,4.914,2.1763,2.3097,True,None
2023-03-08 07:28:12.389281,2.1224,16.556,2.107,1.2597,2.3034,16.4034,2.2864,1.253,31.1828,22.0,11.828,4.9032,2.0774,2.2323,True,None
2023-03-08 07:28:14.711265,2.1225,16.3272,2.1069,1.2595,2.3035,17.2045,2.2866,1.253,31.1828,22.0,11.828,4.9032,2.0602,2.2366,True,None
2023-03-08 07:28:17.029505,2.1226,16.5179,2.1069,1.2593,2.3033,16.7849,2.2863,1.253,32.2581,22.0,11.828,4.914,2.1247,2.271,True,None
2023-03-08 07:28:19.352377,2.1227,16.4416,2.1071,1.2597,2.3031,16.7086,2.2863,1.2533,31.1828,22.0,11.828,4.8817,2.1419,2.3355,True,None
2023-03-08 07:28:21.670367,2.1226,16.4797,2.1068,1.2597,2.3032,16.7086,2.2863,1.2532,32.2581,22.0,10.7527,4.9247,2.0645,2.314,True,None
2023-03-08 07:28:23.988355,2.123,16.3653,2.1072,1.2597,2.3035,17.0138,2.2863,1.253,31.1828,22.0,10.7527,4.9032,2.1419,2.2882,True,None
2023-03-08 07:28:26.311437,2.1227,16.0983,2.1068,1.26,2.3035,16.7468,2.2863,1.2532,31.1828,22.0,11.828,4.9032,2.2538,2.4172,True,None
2023-03-08 07:28:28.629538,2.1231,15.3735,2.1071,1.2595,2.3032,16.8231,2.286,1.2535,31.1828,22.0,10.7527,4.8925,2.0774,2.3097,True,None
2023-03-08 07:28:30.952034,2.1228,16.1364,2.1068,1.26,2.3038,16.8231,2.2867,1.2531,31.1828,22.0,10.7527,4.9032,2.2108,2.3312,True,None
2023-03-08 07:28:33.269932,2.1227,16.289,2.1066,1.2599,2.3035,16.8994,2.2866,1.2532,31.1828,22.0,10.7527,4.8817,2.1161,2.2796,True,None
2023-03-08 07:28:35.591533,2.1227,16.4416,2.1068,1.2594,2.3039,16.7086,2.2863,1.253,32.2581,22.0,10.7527,4.9032,2.1505,2.2624,True,None
2023-03-08 07:28:37.910921,2.1228,15.6023,2.1067,1.2595,2.3034,16.5942,2.2865,1.2534,31.1828,22.0,10.7527,4.914,2.0602,2.2065,True,None
2023-03-08 07:28:40.229011,2.1228,16.556,2.1068,1.2597,2.3037,16.8231,2.2863,1.2533,32.2581,22.0,10.7527,4.9032,2.129,2.3011,True,None
2023-03-08 07:28:42.551016,2.1225,16.8231,2.1065,1.2599,2.3034,16.7086,2.2863,1.2532,32.2581,22.0,11.828,4.9032,2.0473,2.2409,True,None
2023-03-08 07:28:44.869577,2.1228,16.7849,2.107,1.26,2.3032,16.4797,2.286,1.2533,32.2581,22.0,10.7527,4.8925,2.172,2.3441,True,None
2023-03-08 07:28:47.191978,2.1227,16.5942,2.1069,1.2593,2.3035,16.7086,2.2864,1.2535,32.2581,22.0,11.828,4.8925,2.129,2.4129,True,None
2023-03-08 07:28:49.510007,2.1232,16.3272,2.1068,1.26,2.3035,16.7086,2.2861,1.2536,31.1828,22.0,11.828,4.9032,2.0946,2.357,True,None
2023-03-08 07:28:51.832990,2.1227,16.3653,2.1067,1.2601,2.3035,16.7086,2.2867,1.2533,32.2581,22.0,10.7527,4.914,2.2108,2.2581,True,None
2023-03-08 07:28:54.150774,2.1228,16.5179,2.107,1.2599,2.3035,16.8994,2.2862,1.2531,31.1828,22.0,11.828,4.914,2.0817,2.2323,True,None
2023-03-08 07:28:56.469314,2.1226,15.5642,2.1064,1.2595,2.3032,17.052,2.2858,1.2533,32.2581,22.0,11.828,4.914,2.0774,2.2151,True,None
2023-03-08 07:28:58.791857,2.1229,16.1746,2.1065,1.26,2.3034,16.9375,2.286,1.2533,32.2581,22.0,10.7527,4.8925,2.129,2.2753,True,None
2023-03-08 07:29:01.109806,2.1228,16.2509,2.1065,1.2599,2.3033,16.7086,2.2864,1.2533,31.1828,22.0,11.828,4.914,2.0903,2.3226,True,None
2023-03-08 07:29:03.431885,2.1228,16.4034,2.106,1.26,2.3035,16.6323,2.2861,1.2533,31.1828,22.0,12.9032,4.9032,2.1247,2.3269,True,None
2023-03-08 07:29:05.750404,2.1227,16.1746,2.1067,1.2599,2.3037,16.7086,2.2863,1.2532,31.1828,22.0,10.7527,4.914,2.1591,2.3484,True,None
2023-03-08 07:29:08.072401,2.1226,16.5179,2.1067,1.2595,2.3034,16.7468,2.2858,1.2534,32.2581,22.0,10.7527,4.8925,2.1978,2.4043,True,None
2023-03-08 07:29:10.390873,2.1233,16.3272,2.1067,1.2597,2.3036,16.7849,2.2861,1.2536,31.1828,22.0,11.828,4.8817,2.1333,2.3355,True,None
2023-03-08 07:29:12.709736,2.1222,16.3653,2.107,1.26,2.3038,16.7086,2.2866,1.2532,32.2581,22.0,11.828,4.9032,2.1462,2.3914,True,None
2023-03-08 07:29:15.031904,2.1228,16.4416,2.1069,1.26,2.3036,16.5179,2.2862,1.2531,31.1828,22.0,11.828,4.8925,2.1075,2.2925,True,None
2023-03-08 07:29:17.349888,2.1228,15.7168,2.107,1.2596,2.3036,17.1283,2.2863,1.2528,31.1828,22.0,12.9032,4.8925,2.0731,2.3183,True,None
2023-03-08 07:29:19.672665,2.1228,16.5942,2.1069,1.2599,2.3037,16.6323,2.2858,1.2533,31.1828,22.0,10.7527,4.9032,2.1204,2.2753,True,None
2023-03-08 07:29:21.990896,2.1227,16.4797,2.107,1.2599,2.3031,16.7849,2.2866,1.2531,31.1828,22.0,11.828,4.914,2.1935,2.4473,True,None
2023-03-08 07:29:24.312871,2.1227,16.1746,2.1071,1.2597,2.3032,16.7849,2.2865,1.2532,32.2581,22.0,10.7527,4.9032,2.1376,2.3011,True,None
2023-03-08 07:29:26.631696,2.1228,16.3272,2.1064,1.26,2.3037,16.8231,2.2859,1.2533,32.2581,22.0,10.7527,4.8925,2.0516,2.3398,True,None
2023-03-08 07:29:28.953887,2.1233,16.6705,2.1068,1.2594,2.3032,17.1664,2.2862,1.2535,32.2581,22.0,10.7527,4.9032,2.1247,2.2538,True,None
2023-03-08 07:29:31.271844,2.1228,16.556,2.107,1.2593,2.3038,16.9375,2.2865,1.2533,31.1828,22.0,10.7527,4.914,2.1376,2.4215,True,None
2023-03-08 07:29:33.590394,2.1229,16.4416,2.107,1.2596,2.3039,16.7086,2.2863,1.2529,31.1828,22.0,11.828,4.8925,2.1505,2.3484,True,None
2023-03-08 07:29:35.912401,2.1228,16.5179,2.1069,1.2601,2.3041,16.7849,2.2865,1.253,31.1828,22.0,11.828,4.914,2.0387,2.228,True,None
2023-03-08 07:29:38.230926,2.1232,15.8694,2.107,1.2597,2.3036,16.7849,2.2864,1.2536,32.2581,22.0,12.9032,4.8925,2.0946,2.3097,True,None
2023-03-08 07:29:40.553429,2.1232,15.7168,2.107,1.2599,2.304,16.556,2.2868,1.2535,31.1828,22.0,10.7527,4.8925,2.1505,2.2839,True,None
2023-03-08 07:29:42.871561,2.1232,16.4797,2.1071,1.26,2.3039,16.6323,2.2863,1.2531,31.1828,22.0,10.7527,4.914,2.0645,2.2925,True,None
2023-03-08 07:29:45.193415,2.1226,16.4416,2.1072,1.2603,2.3032,17.2045,2.2862,1.2531,32.2581,22.0,11.828,4.9032,2.1978,2.4473,True,None
2023-03-08 07:29:47.512069,2.1228,16.4416,2.1073,1.2597,2.3035,16.7086,2.2866,1.2532,32.2581,22.0,10.7527,4.8925,2.0645,2.271,True,None
2023-03-08 07:29:49.829590,2.1232,16.4034,2.1073,1.2597,2.3031,17.2427,2.2865,1.253,32.2581,22.0,12.9032,4.8925,2.1677,2.3785,True,None
2023-03-08 07:29:52.153085,2.1231,16.5179,2.1071,1.2599,2.3036,17.2045,2.2858,1.2528,31.1828,22.0,10.7527,4.9032,2.1118,2.3613,True,None
2023-03-08 07:29:54.471066,2.1226,16.4034,2.107,1.2599,2.3041,16.7086,2.2863,1.2532,32.2581,22.0,10.7527,4.8925,2.1161,2.3742,True,None
2023-03-08 07:29:56.793056,2.1229,15.7549,2.1066,1.2598,2.3038,16.6323,2.2865,1.2533,32.2581,22.0,11.828,4.914,2.129,2.3011,True,None
2023-03-08 07:29:59.111798,2.123,16.3653,2.1067,1.2602,2.3036,16.7468,2.2862,1.2531,32.2581,22.0,12.9032,4.914,2.1419,2.3742,True,None
2023-03-08 07:30:01.433778,2.1231,16.289,2.107,1.2599,2.3038,16.5942,2.2864,1.2535,31.1828,22.0,11.828,4.914,2.1204,2.3914,True,None
2023-03-08 07:30:03.752715,2.1228,15.6023,2.1068,1.2597,2.3035,16.9375,2.2858,1.2531,31.1828,22.0,10.7527,4.8925,2.1376,2.2581,True,None
2023-03-08 07:30:06.070824,2.1233,16.3272,2.107,1.26,2.3037,17.319,2.2863,1.2529,32.2581,22.0,11.828,4.9247,2.0473,2.3742,True,None
2023-03-08 07:30:08.392798,2.1228,16.4034,2.1067,1.2599,2.3035,16.8994,2.286,1.2535,32.2581,22.0,11.828,4.9032,2.086,2.2796,True,None
2023-03-08 07:30:10.711782,2.1226,16.1746,2.1064,1.2596,2.3033,16.7849,2.2863,1.2529,32.2581,22.0,12.9032,4.9032,2.1333,2.3441,True,None
2023-03-08 07:30:13.033810,2.1228,16.4416,2.107,1.2596,2.3037,16.7468,2.2864,1.2529,31.1828,22.0,10.7527,4.914,2.1591,2.3269,True,None
2023-03-08 07:30:15.351779,2.1227,16.5942,2.107,1.26,2.3036,17.0901,2.2865,1.2532,31.1828,22.0,11.828,4.914,2.0903,2.3441,True,None
2023-03-08 07:30:17.673739,2.1229,16.3272,2.1071,1.2601,2.3037,16.7468,2.2863,1.2536,32.2581,22.0,11.828,4.8817,2.1075,2.4086,True,None
2023-03-08 07:30:19.992809,2.1227,16.3272,2.1067,1.2597,2.304,17.2045,2.2865,1.2533,31.1828,22.0,10.7527,4.9032,2.1806,2.3011,True,None
2023-03-08 07:30:22.310598,2.123,16.4034,2.107,1.26,2.3034,16.5942,2.286,1.2535,31.1828,22.0,10.7527,4.9032,2.1591,2.4086,True,None
2023-03-08 07:30:24.633738,2.1226,16.1364,2.1069,1.2601,2.3037,16.8994,2.2867,1.2535,31.1828,22.0,11.828,4.9032,2.0516,2.2237,True,None
2023-03-08 07:30:26.951799,2.1226,15.5642,2.107,1.2597,2.3032,16.6323,2.2866,1.2535,32.2581,22.0,9.6774,4.9032,2.0559,2.2968,True,None
2023-03-08 07:30:29.269805,2.1227,15.6405,2.1067,1.2602,2.3034,16.6323,2.2862,1.2533,32.2581,22.0,10.7527,4.9032,2.0731,2.3355,True,None
2023-03-08 07:30:31.591850,2.1231,16.4034,2.1071,1.2597,2.3035,16.9375,2.2865,1.2536,31.1828,22.0,11.828,4.9032,2.2366,2.3699,True,None
2023-03-08 07:30:33.910425,2.1231,16.5942,2.107,1.2599,2.3033,16.556,2.2865,1.2536,32.2581,22.0,11.828,4.9032,2.1462,2.4129,True,None
2023-03-08 07:30:36.232893,2.1228,16.2127,2.1071,1.2598,2.3035,16.556,2.2864,1.2536,31.1828,22.0,11.828,4.9032,2.2065,2.4731,True,None
2023-03-08 07:30:38.550870,2.1229,16.3272,2.1074,1.2596,2.3033,17.0138,2.2862,1.2533,31.1828,22.0,10.7527,4.914,2.0989,2.314,True,None
2023-03-08 07:30:40.873884,2.1233,15.7168,2.1068,1.2594,2.3032,17.0138,2.286,1.2533,31.1828,22.0,11.828,4.914,2.1892,2.443,True,None
2023-03-08 07:30:43.191489,2.123,16.5942,2.1072,1.2599,2.3032,17.1664,2.2863,1.2537,32.2581,22.0,12.9032,4.8925,2.1806,2.2839,True,None
2023-03-08 07:30:45.513919,2.1233,15.7168,2.107,1.2595,2.3037,16.7468,2.2866,1.2531,32.2581,22.0,11.828,4.9032,2.0645,2.2495,True,None
2023-03-08 07:30:47.832823,2.1225,16.4416,2.1072,1.2597,2.3032,16.7849,2.2862,1.2529,31.1828,22.0,11.828,4.914,2.1849,2.3785,True,None
2023-03-08 07:30:50.150889,2.1228,16.2509,2.1065,1.2601,2.3036,16.6705,2.2861,1.2534,31.1828,22.0,11.828,4.914,2.1548,2.2753,True,None
2023-03-08 07:30:52.472891,2.123,16.4416,2.1069,1.2598,2.3036,16.7086,2.2864,1.2529,31.1828,22.0,10.7527,4.914,2.1505,2.3312,True,None
2023-03-08 07:30:54.790967,2.1229,16.1746,2.107,1.2599,2.3036,16.7849,2.2866,1.2529,31.1828,22.0,11.828,4.914,2.1634,2.2968,True,None
2023-03-08 07:30:57.113996,2.1225,16.556,2.1065,1.2604,2.3036,17.1283,2.2868,1.2536,31.1828,22.0,10.7527,4.9032,2.1505,2.4473,True,None
2023-03-08 07:30:59.431982,2.1225,16.1364,2.1067,1.2594,2.3037,16.8994,2.2863,1.2537,31.1828,22.0,11.828,4.8925,2.086,2.3054,True,None
2023-03-08 07:31:01.753964,2.1228,16.4034,2.1062,1.26,2.3042,16.7086,2.2865,1.2534,31.1828,22.0,10.7527,4.8925,2.1462,2.3398,True,None
2023-03-08 07:31:04.073003,2.1229,16.5179,2.1067,1.2599,2.3039,16.8994,2.2866,1.2531,31.1828,22.0,10.7527,4.8925,2.1075,2.2839,True,None
2023-03-08 07:31:06.390982,2.1229,16.5179,2.1068,1.2595,2.3035,16.8612,2.2863,1.2532,31.1828,22.0,10.7527,4.9032,2.1892,2.4301,True,None
2023-03-08 07:31:08.712972,2.1226,15.6023,2.1071,1.26,2.3037,16.6323,2.2864,1.2529,32.2581,22.0,11.828,4.9032,2.0989,2.3011,True,None
2023-03-08 07:31:11.031908,2.1228,15.4116,2.1067,1.2602,2.3035,16.7086,2.2866,1.253,32.2581,22.0,10.7527,4.9032,2.0903,2.3312,True,None
2023-03-08 07:31:13.349982,2.1232,15.7168,2.1071,1.2599,2.3036,17.1664,2.2863,1.2536,32.2581,22.0,9.6774,4.9032,2.0516,2.357,True,None
2023-03-08 07:31:15.672135,2.123,16.4034,2.1064,1.2593,2.3041,16.5942,2.2869,1.2529,31.1828,22.0,10.7527,4.9032,2.0903,2.3269,True,None
2023-03-08 07:31:17.990874,2.123,16.5942,2.1071,1.26,2.3038,16.8612,2.2863,1.2535,32.2581,22.0,11.828,4.914,2.0989,2.2839,True,None
2023-03-08 07:31:20.313024,2.1232,15.7168,2.1067,1.2602,2.3038,16.7468,2.2865,1.2533,31.1828,22.0,10.7527,4.9247,2.1462,2.357,True,None
2023-03-08 07:31:22.630542,2.123,16.5942,2.1069,1.2601,2.3038,16.8994,2.2863,1.2529,31.1828,22.0,10.7527,4.914,2.1677,2.3484,True,None
2023-03-08 07:31:24.953895,2.1229,15.7931,2.107,1.2596,2.3033,16.7086,2.2866,1.253,31.1828,22.0,11.828,4.914,2.1161,2.3656,True,None
2023-03-08 07:31:27.272041,2.1227,16.6323,2.1073,1.2601,2.3035,16.8994,2.2862,1.2533,31.1828,22.0,9.6774,4.9032,2.1247,2.2882,True,None
2023-03-08 07:31:29.590061,2.1228,16.4797,2.1066,1.2599,2.3038,16.7468,2.2863,1.2531,31.1828,22.0,10.7527,4.8925,2.1677,2.3957,True,None
2023-03-08 07:31:31.912033,2.123,16.289,2.1067,1.2597,2.3032,16.7468,2.2865,1.2535,31.1828,22.0,10.7527,4.9032,2.172,2.3097,True,None
2023-03-08 07:31:34.231071,2.1227,16.2127,2.1069,1.2597,2.3035,16.7468,2.2861,1.2535,32.2581,22.0,12.9032,4.8925,2.0989,2.2925,True,None
2023-03-08 07:31:36.553057,2.123,16.289,2.1072,1.2597,2.3037,16.7086,2.2863,1.2535,31.1828,22.0,11.828,4.914,2.1333,2.2667,True,None
2023-03-08 07:31:38.871059,2.1231,16.0601,2.1069,1.2598,2.3035,16.5942,2.2864,1.2536,31.1828,22.0,10.7527,4.914,2.1806,2.3914,True,None
2023-03-08 07:31:41.189520,2.1229,16.2509,2.1069,1.2597,2.3039,16.8231,2.2862,1.2535,32.2581,22.0,9.6774,4.8817,2.1161,2.2796,True,None
2023-03-08 07:31:43.512393,2.123,16.2509,2.1074,1.2597,2.3032,16.9375,2.2866,1.2535,31.1828,22.0,10.7527,4.914,2.1247,2.4043,True,None
2023-03-08 07:31:45.830379,2.1228,16.5179,2.1065,1.2595,2.3033,16.7849,2.2866,1.253,31.1828,22.0,11.828,4.8925,2.086,2.2839,True,None
2023-03-08 07:31:48.148288,2.1229,16.4416,2.107,1.2597,2.3035,16.7086,2.2866,1.2531,31.1828,22.0,11.828,4.8925,2.172,2.4,True,None
2023-03-08 07:31:50.471312,2.1228,16.3272,2.107,1.26,2.3037,16.8994,2.2863,1.2531,31.1828,22.0,11.828,4.9032,2.1333,2.3613,True,None
2023-03-08 07:31:52.789328,2.1227,16.289,2.1068,1.2602,2.3035,16.6323,2.2865,1.2529,31.1828,22.0,8.6022,4.9032,2.0645,2.2624,True,None
2023-03-08 07:31:55.107288,2.1228,16.556,2.107,1.2598,2.3036,16.5942,2.2859,1.2533,32.2581,22.0,11.828,4.9247,2.0946,2.3011,True,None
2023-03-08 07:31:57.430303,2.1229,16.0983,2.107,1.2596,2.3035,16.8231,2.286,1.2536,31.1828,22.0,11.828,4.9032,2.1505,2.4215,True,None
2023-03-08 07:31:59.747844,2.123,16.4034,2.1068,1.2599,2.3033,17.1664,2.2866,1.2532,31.1828,22.0,10.7527,4.9032,2.1333,2.2409,True,None
2023-03-08 07:32:02.070351,2.1228,16.2509,2.107,1.2599,2.3035,16.8994,2.2864,1.2533,32.2581,22.0,11.828,4.8925,2.1419,2.3355,True,None
2023-03-08 07:32:04.389314,2.1229,15.8312,2.1067,1.2597,2.3032,16.7086,2.2863,1.2533,32.2581,22.0,10.7527,4.8925,2.0516,2.2925,True,None
2023-03-08 07:32:06.711348,2.1229,16.5179,2.1065,1.2602,2.3034,16.8231,2.2866,1.2536,32.2581,22.0,10.7527,4.9032,2.1075,2.3097,True,None
2023-03-08 07:32:09.028860,2.1228,15.4498,2.1066,1.2602,2.3035,17.3953,2.2858,1.2538,32.2581,22.0,11.828,4.914,2.1376,2.3914,True,None
2023-03-08 07:32:11.352228,2.1227,16.5942,2.1067,1.2595,2.3032,16.7849,2.2863,1.2535,32.2581,22.0,10.7527,4.9247,2.0473,2.2323,True,None
2023-03-08 07:32:13.670347,2.1227,16.3272,2.107,1.2597,2.3037,16.8231,2.2861,1.2529,31.1828,22.0,11.828,4.9032,2.1247,2.314,True,None
2023-03-08 07:32:15.988343,2.1229,16.3272,2.1064,1.2602,2.3038,16.7086,2.2863,1.253,31.1828,22.0,11.828,4.8925,2.043,2.2409,True,None
2023-03-08 07:32:18.311168,2.123,16.4416,2.1068,1.2596,2.3035,16.7086,2.2863,1.2529,31.1828,22.0,11.828,4.8817,2.1032,2.2624,True,None
2023-03-08 07:32:20.629366,2.1228,16.1746,2.1069,1.2603,2.3032,16.8231,2.2867,1.2536,31.1828,22.0,11.828,4.9032,2.1505,2.4473,True,None
2023-03-08 07:32:22.951342,2.1229,16.2509,2.1068,1.2596,2.3034,16.7468,2.2863,1.2536,31.1828,22.0,10.7527,4.8925,2.1505,2.3398,True,None
2023-03-08 07:32:25.269329,2.1229,16.289,2.107,1.2595,2.3039,16.7849,2.2865,1.2537,31.1828,22.0,10.7527,4.9032,2.1591,2.4473,True,None
2023-03-08 07:32:27.592367,2.1227,16.3653,2.1069,1.2598,2.3035,16.7468,2.2858,1.2536,32.2581,22.0,12.9032,4.914,2.086,2.2151,True,None
2023-03-08 07:32:29.909843,2.1231,16.289,2.1067,1.26,2.3035,16.9757,2.2864,1.2531,32.2581,22.0,8.6022,4.9247,2.086,2.2968,True,None
2023-03-08 07:32:32.228265,2.1227,16.4797,2.1073,1.2599,2.3033,16.7468,2.2866,1.2528,31.1828,22.0,10.7527,4.914,2.1419,2.2151,True,None
2023-03-08 07:32:34.551359,2.123,16.556,2.1074,1.2597,2.3031,16.7086,2.2865,1.2531,32.2581,22.0,10.7527,4.8925,2.1161,2.2968,True,None
2023-03-08 07:32:36.869281,2.1228,16.1364,2.1069,1.2596,2.3037,16.7468,2.2866,1.2532,32.2581,22.0,11.828,4.8817,2.129,2.3613,True,None
2023-03-08 07:32:39.187320,2.1229,15.8694,2.107,1.2597,2.3035,16.7086,2.2865,1.2531,32.2581,22.0,12.9032,4.914,2.1161,2.4,True,None
2023-03-08 07:32:41.510227,2.1227,16.5179,2.1068,1.2601,2.3035,16.7849,2.2863,1.2531,31.1828,22.0,11.828,4.9247,2.1591,2.2624,True,None
2023-03-08 07:32:43.828438,2.1227,16.3272,2.107,1.26,2.3035,17.1283,2.2862,1.2529,32.2581,22.0,11.828,4.914,2.1204,2.314,True,None
2023-03-08 07:32:46.150324,2.1231,16.289,2.107,1.2598,2.3037,16.7086,2.286,1.2533,31.1828,22.0,11.828,4.9032,2.1075,2.314,True,None
2023-03-08 07:32:48.469200,2.1227,16.1746,2.1069,1.2601,2.3037,16.7468,2.2866,1.253,31.1828,22.0,11.828,4.914,2.1247,2.3699,True,None
2023-03-08 07:32:50.791309,2.1229,16.4416,2.1072,1.2597,2.303,16.8231,2.2858,1.2529,32.2581,22.0,11.828,4.8925,2.043,2.3097,True,None
2023-03-08 07:32:53.109370,2.1233,15.7549,2.1067,1.2596,2.3032,17.1664,2.2863,1.2535,31.1828,22.0,11.828,4.9032,2.0903,2.2882,True,None
2023-03-08 07:32:55.427359,2.1228,16.289,2.1067,1.2599,2.3034,16.7468,2.2864,1.2536,31.1828,22.0,9.6774,4.914,2.2409,2.3226,True,None
2023-03-08 07:32:57.750381,2.1228,16.2127,2.1064,1.2604,2.3031,16.9375,2.2862,1.253,31.1828,22.0,10.7527,4.8925,2.1204,2.3656,True,None
2023-03-08 07:33:00.068360,2.1228,16.4416,2.1064,1.2603,2.3032,16.7468,2.2858,1.2535,31.1828,22.0,10.7527,4.9032,2.1462,2.3097,True,None
2023-03-08 07:33:02.390896,2.1229,15.7168,2.1064,1.2593,2.3035,17.0138,2.2863,1.2531,31.1828,22.0,10.7527,4.8925,2.1247,2.3011,True,None
2023-03-08 07:33:04.709408,2.1232,15.6405,2.1065,1.2596,2.3037,16.7468,2.2863,1.2533,32.2581,22.0,11.828,4.8925,2.1763,2.3914,True,None
2023-03-08 07:33:07.027454,2.1229,15.5261,2.1069,1.2599,2.3036,16.7086,2.2863,1.2532,32.2581,22.0,8.6022,4.9032,2.1118,2.2667,True,None
2023-03-08 07:33:09.349449,2.1226,16.4034,2.1067,1.26,2.3033,16.7086,2.2863,1.2535,32.2581,22.0,12.9032,4.9032,2.1075,2.2667,True,None
2023-03-08 07:33:11.668386,2.1229,16.2127,2.1069,1.2602,2.3042,16.9375,2.2863,1.2535,32.2581,22.0,10.7527,4.9032,2.0688,2.2323,True,None
