TimeStamp,elabsed_time,Usin1(V),eUsin1(V),Usin2(V),eUsin2(V),Isin1(A),eIsin1(A),Isin2(A),eIsin2(A),Uout1(V),eUout1(V),Uout2(V),eUout2(V),Iout1(A),eIout1(A),Iout2(A),eIout2(A),Uin(V),Uiout(V)
2024-05-19_05:26:49,62197.72101,18.01261333,2.62E-05,0,0,0.609624233,2.89E-06,0,0,5.012,0.017204651,0,0,1.459,0.169791048,0,0,15.7275,0
2024-05-19_05:27:17,62225.75205,18.0129,3.74E-05,0,0,0.609635167,3.79E-06,0,0,5.003,0.010535654,0,0,1.4975,0.170524925,0,0,15.7655,0
2024-05-19_05:27:45,62253.78028,18.01253667,4.71E-06,0,0,0.6096465,3.89E-06,0,0,5.008,0.014696938,0,0,1.509,0.200471943,0,0,15.708,0
2024-05-19_05:28:13,62281.81282,18.01268333,9.43E-06,0,0,0.6096381,3.53E-06,0,0,5.0045,0.019615045,0,0,1.4795,0.170278448,0,0,15.737,0
2024-05-19_05:28:41,62309.83995,18.01258667,4.11E-05,0,0,0.609654133,5.77E-06,0,0,5.006,0.01356466,0,0,1.5045,0.15425547,0,0,15.7965,0
2024-05-19_05:29:09,62337.86812,18.01267,2.45E-05,0,0,0.609654167,6.70E-06,0,0,5.0035,0.021277923,0,0,1.483,0.165984939,0,0,15.816,0
2024-05-19_05:29:37,62365.9001,18.01251667,4.71E-06,0,0,0.6096782,3.06E-06,0,0,5.0025,0.01577181,0,0,1.5415,0.121584333,0,0,15.6815,0
2024-05-19_05:30:05,62393.92799,18.01242,1.41E-05,0,0,0.6096704,2.16E-07,0,0,5.0065,0.018513509,0,0,1.601,0.190680361,0,0,15.8285,0
2024-05-19_05:30:33,62421.96008,18.01262667,1.25E-05,0,0,0.6096723,4.18E-06,0,0,5.0035,0.017965244,0,0,1.577,0.186201504,0,0,15.7135,0
2024-05-19_05:31:01,62449.98796,18.01268667,9.43E-06,0,0,0.609656767,5.45E-06,0,0,5.01,0.016124515,0,0,1.547,0.190344425,0,0,15.773,0
2024-05-19_05:31:29,62478.01975,18.01261,1.41E-05,0,0,0.609675667,3.21E-06,0,0,5.0085,0.014585952,0,0,1.5435,0.174191705,0,0,15.762,0
2024-05-19_05:31:57,62506.04804,18.01271667,2.87E-05,0,0,0.609657533,2.60E-06,0,0,5.0045,0.014991664,0,0,1.4955,0.16387419,0,0,15.7775,0
2024-05-19_05:32:25,62534.07989,18.01261333,3.68E-05,0,0,0.609651967,3.81E-06,0,0,5.0045,0.012835498,0,0,1.5125,0.143905351,0,0,15.722,0
2024-05-19_05:32:53,62562.10771,18.01268667,1.25E-05,0,0,0.609642,3.02E-06,0,0,5.002,0.012489996,0,0,1.53,0.143317829,0,0,15.7815,0
2024-05-19_05:33:21,62590.13989,18.01270667,1.70E-05,0,0,0.6096438,1.12E-05,0,0,5.0135,0.017109939,0,0,1.6085,0.171063585,0,0,15.7845,0
2024-05-19_05:33:49,62618.16785,18.01278,1.63E-05,0,0,0.609662333,1.54E-06,0,0,4.998,0.011661904,0,0,1.526,0.15935495,0,0,15.735,0
2024-05-19_05:34:17,62646.19553,18.01277,2.94E-05,0,0,0.609656133,3.14E-06,0,0,5.0035,0.013883443,0,0,1.4985,0.15153465,0,0,15.766,0
2024-05-19_05:34:45,62674.22949,18.01270667,1.25E-05,0,0,0.609637933,2.87E-06,0,0,5.0065,0.014585952,0,0,1.516,0.154609185,0,0,15.662,0
2024-05-19_05:35:14,62702.25573,18.01255,4.08E-05,0,0,0.609622467,2.24E-06,0,0,5.008,0.019646883,0,0,1.4725,0.156520765,0,0,15.662,0
2024-05-19_05:35:42,62730.28771,18.01270667,4.71E-06,0,0,0.609634433,2.02E-06,0,0,5.008,0.015033296,0,0,1.532,0.139878519,0,0,15.7005,0
2024-05-19_05:36:10,62758.31558,18.01273,1.63E-05,0,0,0.609661667,1.11E-06,0,0,5.0045,0.013955286,0,0,1.549,0.181491047,0,0,15.695,0
2024-05-19_05:36:38,62786.34762,18.01270667,1.70E-05,0,0,0.6096817,8.60E-06,0,0,5.0065,0.013883443,0,0,1.509,0.149228013,0,0,15.702,0
2024-05-19_05:37:06,62814.37556,18.01273,8.16E-06,0,0,0.609659567,2.98E-06,0,0,5.008,0.021354157,0,0,1.5285,0.160912243,0,0,15.62,0
2024-05-19_05:37:34,62842.40753,18.01262333,2.87E-05,0,0,0.609653533,2.87E-07,0,0,5.0075,0.012990381,0,0,1.513,0.180197114,0,0,15.729,0
2024-05-19_05:38:02,62870.4358,18.01253333,4.71E-06,0,0,0.609653233,7.33E-06,0,0,5.0115,0.012757351,0,0,1.5145,0.158223734,0,0,15.8145,0
2024-05-19_05:38:30,62898.46785,18.01295,4.08E-05,0,0,0.609602467,2.82E-06,0,0,5.0035,0.014585952,0,0,1.5285,0.187437323,0,0,15.7085,0
2024-05-19_05:38:58,62926.49538,18.01275333,9.43E-06,0,0,0.609589833,4.86E-06,0,0,5.006,0.022891046,0,0,1.551,0.212929566,0,0,15.7465,0
2024-05-19_05:39:26,62954.52343,18.01253,2.45E-05,0,0,0.609676567,8.99E-07,0,0,5.0055,0.016575584,0,0,1.6055,0.146951523,0,0,15.6495,0
2024-05-19_05:39:54,62982.5564,18.0127,2.83E-05,0,0,0.609663,1.21E-06,0,0,5.005,0.01161895,0,0,1.492,0.181895574,0,0,15.6815,0
2024-05-19_05:40:22,63010.58337,18.01273333,2.05E-05,0,0,0.609584667,5.30E-06,0,0,5.0095,0.015644488,0,0,1.5405,0.160607441,0,0,15.765,0
2024-05-19_05:40:50,63038.61559,18.01276333,3.30E-05,0,0,0.609632,5.19E-06,0,0,5.0085,0.01061838,0,0,1.5625,0.19682162,0,0,15.7,0
2024-05-19_05:41:18,63066.64321,18.01278667,1.25E-05,0,0,0.6096404,2.22E-06,0,0,5.007,0.013453624,0,0,1.4445,0.177298477,0,0,15.7845,0
2024-05-19_05:41:46,63094.6752,18.01281,0,0,0,0.609678567,4.29E-06,0,0,5.0015,0.021277923,0,0,1.488,0.166361053,0,0,15.774,0
2024-05-19_05:42:14,63122.70331,18.01278,3.74E-05,0,0,0.609657233,6.41E-06,0,0,5.0095,0.015321553,0,0,1.5275,0.180495845,0,0,15.777,0
2024-05-19_05:42:42,63150.73515,18.01270667,2.49E-05,0,0,0.6096168,1.42E-06,0,0,5.006,0.010677078,0,0,1.497,0.175843681,0,0,15.767,0
2024-05-19_05:43:10,63178.76317,18.01271333,4.71E-06,0,0,0.6096316,4.50E-06,0,0,4.9985,0.017109939,0,0,1.4975,0.152933809,0,0,15.836,0
2024-05-19_05:43:38,63206.79514,18.01268333,4.71E-06,0,0,0.609637767,1.93E-06,0,0,5.0025,0.017284386,0,0,1.453,0.137952891,0,0,15.8045,0
2024-05-19_05:44:06,63234.82303,18.01286333,9.43E-06,0,0,0.609607133,1.98E-06,0,0,5.0045,0.01745709,0,0,1.5555,0.127297879,0,0,15.6935,0
2024-05-19_05:44:34,63262.851,18.01296667,1.70E-05,0,0,0.6095744,1.88E-06,0,0,5.008,0.0143527,0,0,1.5315,0.158911139,0,0,15.7495,0
2024-05-19_05:45:02,63290.88301,18.01288667,3.40E-05,0,0,0.6095645,7.40E-06,0,0,5.0055,0.014654351,0,0,1.5305,0.21682885,0,0,15.71,0
2024-05-19_05:45:30,63318.91101,18.01279667,9.43E-06,0,0,0.6096216,6.68E-07,0,0,5.0085,0.013143439,0,0,1.509,0.172594901,0,0,15.8105,0
2024-05-19_05:45:58,63346.94299,18.01304667,2.36E-05,0,0,0.609590133,2.95E-06,0,0,5.0075,0.012196311,0,0,1.5535,0.176643002,0,0,15.8235,0
2024-05-19_05:46:26,63374.97084,18.01300667,1.70E-05,0,0,0.6095957,2.72E-06,0,0,5.007,0.017349352,0,0,1.5285,0.183201392,0,0,15.6695,0
2024-05-19_05:46:54,63403.00289,18.01317333,3.09E-05,0,0,0.6095939,7.27E-06,0,0,5.0075,0.013369742,0,0,1.5245,0.154740912,0,0,15.7375,0
2024-05-19_05:47:22,63431.03139,18.01286333,1.70E-05,0,0,0.609585533,5.33E-06,0,0,5.004,0.014282857,0,0,1.492,0.169693842,0,0,15.788,0
2024-05-19_05:47:50,63459.06306,18.01290667,4.71E-06,0,0,0.6095822,6.66E-06,0,0,5.0075,0.017853571,0,0,1.509,0.113132665,0,0,15.788,0
2024-05-19_05:48:18,63487.09083,18.01291333,1.25E-05,0,0,0.6095939,2.86E-06,0,0,5.004,0.011575837,0,0,1.56,0.188865031,0,0,15.701,0
2024-05-19_05:48:46,63515.12279,18.01294333,4.71E-06,0,0,0.609613333,6.85E-07,0,0,5.004,0.014282857,0,0,1.513,0.088153276,0,0,15.672,0
2024-05-19_05:49:14,63543.15067,18.01302667,1.70E-05,0,0,0.609587233,3.16E-06,0,0,4.999,0.013379088,0,0,1.4865,0.159382402,0,0,15.795,0
2024-05-19_05:49:42,63571.17865,18.01302333,2.36E-05,0,0,0.6095911,1.84E-06,0,0,5.01,0.011401754,0,0,1.5905,0.178758916,0,0,15.774,0
2024-05-19_05:50:10,63599.21062,18.01288667,1.25E-05,0,0,0.6095779,3.76E-06,0,0,5.0035,0.013143439,0,0,1.5195,0.166687582,0,0,15.827,0
2024-05-19_05:50:38,63627.23866,18.01311667,4.71E-06,0,0,0.609601233,7.89E-06,0,0,5.003,0.017058722,0,0,1.5135,0.154378593,0,0,15.7985,0
2024-05-19_05:51:07,63655.27063,18.01279667,9.43E-06,0,0,0.609601467,5.14E-06,0,0,5.005,0.01532971,0,0,1.5345,0.172321647,0,0,15.6825,0
2024-05-19_05:51:35,63683.2985,18.01283667,3.68E-05,0,0,0.609610133,1.17E-06,0,0,5.012,0.014,0,0,1.554,0.219166603,0,0,15.7165,0
2024-05-19_05:52:03,63711.33025,18.01305667,1.25E-05,0,0,0.609588567,2.24E-06,0,0,5.001,0.014798649,0,0,1.509,0.139746199,0,0,15.8135,0
2024-05-19_05:52:31,63739.35847,18.01287667,1.25E-05,0,0,0.609621433,4.36E-06,0,0,5.0045,0.017741195,0,0,1.5565,0.146365126,0,0,15.736,0
2024-05-19_05:52:59,63767.39107,18.01270667,2.36E-05,0,0,0.609649267,2.58E-06,0,0,5.0085,0.014924812,0,0,1.553,0.154890284,0,0,15.7205,0
2024-05-19_05:53:27,63795.41831,18.01291667,4.71E-06,0,0,0.609624767,1.64E-06,0,0,5.01,0.016431677,0,0,1.461,0.161644672,0,0,15.7535,0
2024-05-19_05:53:55,63823.44635,18.01303,1.63E-05,0,0,0.6096783,4.35E-06,0,0,4.9995,0.014991664,0,0,1.4575,0.16669958,0,0,15.777,0
2024-05-19_05:54:23,63851.47843,18.01292,8.16E-06,0,0,0.609635633,1.81E-06,0,0,5.003,0.012688578,0,0,1.5165,0.122811848,0,0,15.7515,0
2024-05-19_05:54:51,63879.50609,18.01299,2.45E-05,0,0,0.609655167,1.25E-06,0,0,5.008,0.012083046,0,0,1.4465,0.192282995,0,0,15.744,0
2024-05-19_05:55:19,63907.53842,18.01285667,4.71E-06,0,0,0.6096463,7.41E-06,0,0,5.006,0.012409674,0,0,1.4795,0.182056997,0,0,15.75,0
2024-05-19_05:55:47,63935.56618,18.01285667,1.25E-05,0,0,0.609639933,5.72E-06,0,0,5.003,0.015524175,0,0,1.54,0.186064505,0,0,15.8015,0
2024-05-19_05:56:15,63963.59805,18.01284333,4.71E-06,0,0,0.609672033,4.11E-07,0,0,5.017,0.013453624,0,0,1.5375,0.138991906,0,0,15.806,0
2024-05-19_05:56:43,63991.62614,18.01277333,3.09E-05,0,0,0.609651467,8.34E-07,0,0,5.008,0.018330303,0,0,1.457,0.169088734,0,0,15.773,0
2024-05-19_05:57:11,64019.65811,18.01301333,2.62E-05,0,0,0.609605133,2.38E-06,0,0,5.011,0.01260952,0,0,1.48,0.165166583,0,0,15.729,0
2024-05-19_05:57:39,64047.68613,18.01307667,1.25E-05,0,0,0.6096277,2.89E-06,0,0,5.0005,0.016575584,0,0,1.41,0.145464772,0,0,15.6375,0
2024-05-19_05:58:07,64075.71412,18.01295667,4.71E-06,0,0,0.609664767,2.79E-06,0,0,5.006,0.01496663,0,0,1.536,0.156505591,0,0,15.732,0
2024-05-19_05:58:35,64103.7461,18.01286,1.63E-05,0,0,0.609605833,4.01E-06,0,0,5.0005,0.015644488,0,0,1.505,0.15951489,0,0,15.664,0
2024-05-19_05:59:03,64131.77398,18.01282,1.63E-05,0,0,0.609586267,8.18E-07,0,0,5.0025,0.012196311,0,0,1.563,0.160003125,0,0,15.726,0
2024-05-19_05:59:31,64159.80604,18.01285667,9.43E-06,0,0,0.609638433,6.34E-06,0,0,5.0075,0.016695808,0,0,1.4825,0.182643779,0,0,15.795,0
2024-05-19_05:59:59,64187.83391,18.01303333,1.70E-05,0,0,0.6096052,4.37E-06,0,0,5.0075,0.013369742,0,0,1.528,0.181234655,0,0,15.6275,0
2024-05-19_06:00:27,64215.86593,18.01277333,4.71E-06,0,0,0.6096177,2.75E-06,0,0,5.004,0.012806248,0,0,1.553,0.132517923,0,0,15.828,0
2024-05-19_06:00:55,64243.89394,18.01275,8.16E-06,0,0,0.6096307,2.35E-06,0,0,5.009,0.01260952,0,0,1.504,0.165601932,0,0,15.845,0
2024-05-19_06:01:23,64271.92595,18.01284,3.74E-05,0,0,0.609628933,2.49E-06,0,0,5.0085,0.014585952,0,0,1.526,0.131886315,0,0,15.752,0
2024-05-19_06:01:51,64299.954,18.01281667,9.43E-06,0,0,0.609569567,2.53E-06,0,0,5.005,0.0124499,0,0,1.5165,0.164598755,0,0,15.7225,0
2024-05-19_06:02:19,64327.98305,18.01268333,1.70E-05,0,0,0.6095817,4.52E-06,0,0,5.006,0.019078784,0,0,1.559,0.136121269,0,0,15.8415,0
2024-05-19_06:02:47,64356.0142,18.01290667,1.25E-05,0,0,0.609573867,4.58E-06,0,0,5.006,0.01356466,0,0,1.5155,0.181534432,0,0,15.744,0
2024-05-19_06:03:15,64384.04178,18.01293333,1.70E-05,0,0,0.609625367,3.87E-06,0,0,5.005,0.020856654,0,0,1.503,0.16450228,0,0,15.7925,0
2024-05-19_06:03:43,64412.07418,18.01277333,3.30E-05,0,0,0.609631033,6.88E-06,0,0,5.0105,0.016575584,0,0,1.5345,0.164574451,0,0,15.7655,0
2024-05-19_06:04:11,64440.10173,18.01263667,4.71E-06,0,0,0.609629233,3.21E-06,0,0,5.0095,0.013219304,0,0,1.5355,0.152495082,0,0,15.7565,0
2024-05-19_06:04:39,64468.1336,18.01275333,1.70E-05,0,0,0.609612233,1.73E-06,0,0,5.0105,0.013592277,0,0,1.4845,0.170395863,0,0,15.7775,0
2024-05-19_06:05:07,64496.16161,18.01283,8.16E-06,0,0,0.609581467,1.96E-06,0,0,5.0105,0.012835498,0,0,1.5335,0.138176518,0,0,15.7255,0
2024-05-19_06:05:35,64524.19559,18.01280667,1.70E-05,0,0,0.609626467,5.93E-06,0,0,5.003,0.014177447,0,0,1.5335,0.225638538,0,0,15.7555,0
2024-05-19_06:06:03,64552.22159,18.01276667,4.71E-06,0,0,0.609662367,4.46E-06,0,0,5.004,0.0168523,0,0,1.609,0.177732946,0,0,15.682,0
2024-05-19_06:06:32,64580.24947,18.01268667,2.87E-05,0,0,0.6096056,6.41E-06,0,0,5.011,0.015779734,0,0,1.5115,0.175677972,0,0,15.768,0
2024-05-19_06:07:00,64608.28144,18.01265,8.16E-06,0,0,0.609612333,3.42E-06,0,0,5.0065,0.01878164,0,0,1.547,0.146666288,0,0,15.726,0
2024-05-19_06:07:28,64636.31003,18.01257333,2.05E-05,0,0,0.609601933,7.68E-06,0,0,5.009,0.011789826,0,0,1.544,0.171359272,0,0,15.7085,0
2024-05-19_06:07:56,64664.34142,18.01251667,1.70E-05,0,0,0.609630867,6.96E-06,0,0,5.006,0.021540659,0,0,1.492,0.146342065,0,0,15.7875,0
2024-05-19_06:08:24,64692.36933,18.01251333,9.43E-06,0,0,0.609598833,1.38E-06,0,0,4.9995,0.019615045,0,0,1.495,0.162280621,0,0,15.806,0
2024-05-19_06:08:52,64720.40142,18.01302333,1.25E-05,0,0,0.6095875,2.68E-06,0,0,5.003,0.012288206,0,0,1.589,0.163061338,0,0,15.792,0
2024-05-19_06:09:20,64748.42928,18.01275667,2.49E-05,0,0,0.609593733,5.12E-06,0,0,5.006,0.015297059,0,0,1.558,0.150153255,0,0,15.785,0
2024-05-19_06:09:48,64776.46125,18.01262,8.16E-06,0,0,0.6095971,4.65E-06,0,0,5.006,0.017146428,0,0,1.529,0.168994083,0,0,15.7225,0
2024-05-19_06:10:16,64804.48927,18.01275,3.74E-05,0,0,0.609584433,1.26E-06,0,0,5.0045,0.012031209,0,0,1.569,0.161706524,0,0,15.812,0
2024-05-19_06:10:44,64832.51696,18.01261,8.16E-06,0,0,0.609617333,2.07E-06,0,0,5.0015,0.015580436,0,0,1.5875,0.163213817,0,0,15.7015,0
2024-05-19_06:11:12,64860.54924,18.01263333,1.25E-05,0,0,0.609595333,4.20E-06,0,0,5.007,0.017635192,0,0,1.55,0.160965835,0,0,15.796,0
2024-05-19_06:11:40,64888.5776,18.01257667,1.70E-05,0,0,0.6096071,3.55E-06,0,0,5.0045,0.01596089,0,0,1.5725,0.167686463,0,0,15.7145,0
2024-05-19_06:12:08,64916.60938,18.01287,8.16E-06,0,0,0.609555233,2.12E-06,0,0,5.0085,0.016515145,0,0,1.511,0.175211301,0,0,15.753,0
2024-05-19_06:12:36,64944.6371,18.01287333,3.30E-05,0,0,0.6095964,4.25E-06,0,0,5.009,0.013379088,0,0,1.508,0.13223464,0,0,15.758,0
2024-05-19_06:13:04,64972.6692,18.01290333,4.71E-06,0,0,0.6095912,9.27E-07,0,0,5.002,0.015033296,0,0,1.4755,0.15759045,0,0,15.7655,0
2024-05-19_06:13:32,65000.69712,18.01275,0,0,0,0.609643333,4.05E-06,0,0,5.0025,0.017284386,0,0,1.5925,0.161365269,0,0,15.701,0
2024-05-19_06:14:00,65028.72892,18.01267333,4.71E-06,0,0,0.6096032,1.34E-06,0,0,5.013,0.010535654,0,0,1.5095,0.167286431,0,0,15.7505,0
2024-05-19_06:14:28,65056.75694,18.01281,3.56E-05,0,0,0.6095456,6.68E-07,0,0,5.0065,0.015256146,0,0,1.4785,0.164172927,0,0,15.7785,0
2024-05-19_06:14:56,65084.78905,18.01286667,4.71E-06,0,0,0.6095078,2.03E-06,0,0,5.006,0.021540659,0,0,1.5455,0.197394909,0,0,15.7295,0
2024-05-19_06:15:24,65112.81671,18.01273,8.16E-06,0,0,0.6095594,3.12E-06,0,0,5.0035,0.01107926,0,0,1.537,0.153071879,0,0,15.7755,0
2024-05-19_06:15:52,65140.84479,18.0128,2.94E-05,0,0,0.609585567,2.99E-06,0,0,5.0065,0.015898113,0,0,1.487,0.181689295,0,0,15.786,0
2024-05-19_06:16:20,65168.87678,18.01291667,1.70E-05,0,0,0.6095747,2.08E-06,0,0,5.0095,0.016874537,0,0,1.46,0.200374649,0,0,15.77,0
2024-05-19_06:16:48,65196.90468,18.01266333,2.49E-05,0,0,0.6095478,3.63E-06,0,0,5.006,0.014628739,0,0,1.5125,0.110266722,0,0,15.7075,0
2024-05-19_06:17:16,65224.93674,18.01268333,1.70E-05,0,0,0.6095494,1.65E-06,0,0,5.0045,0.020850659,0,0,1.472,0.123393679,0,0,15.7815,0
2024-05-19_06:17:44,65252.96478,18.01259667,4.71E-06,0,0,0.609555633,4.29E-06,0,0,5.0085,0.016209565,0,0,1.5995,0.167644714,0,0,15.68,0
2024-05-19_06:18:12,65280.99673,18.01265,1.41E-05,0,0,0.609531833,7.80E-06,0,0,5.003,0.014866069,0,0,1.55,0.141950696,0,0,15.7985,0
2024-05-19_06:18:40,65309.02461,18.01285667,4.71E-06,0,0,0.609525333,4.23E-06,0,0,5,0.018165902,0,0,1.513,0.148462116,0,0,15.682,0
2024-05-19_06:19:08,65337.05654,18.01286,8.16E-06,0,0,0.609505667,2.21E-06,0,0,5.0105,0.012031209,0,0,1.5395,0.133509363,0,0,15.7755,0
2024-05-19_06:19:36,65365.08455,18.01297333,3.09E-05,0,0,0.609525133,4.93E-06,0,0,5.0075,0.01577181,0,0,1.518,0.235554665,0,0,15.704,0
2024-05-19_06:20:04,65393.1126,18.01273,2.16E-05,0,0,0.609538633,4.78E-07,0,0,5.0155,0.017168285,0,0,1.5375,0.154106294,0,0,15.816,0
2024-05-19_06:20:32,65421.14457,18.01280333,2.05E-05,0,0,0.609511167,2.49E-06,0,0,5.007,0.013453624,0,0,1.5085,0.187116942,0,0,15.7555,0
2024-05-19_06:21:00,65449.17289,18.01275,8.16E-06,0,0,0.6095245,2.78E-06,0,0,5.006,0.014628739,0,0,1.59,0.152839785,0,0,15.747,0
2024-05-19_06:21:28,65477.20443,18.01302667,2.05E-05,0,0,0.609526367,1.86E-06,0,0,5.005,0.014662878,0,0,1.56,0.131681434,0,0,15.7185,0
2024-05-19_06:21:56,65505.23243,18.01289,5.10E-05,0,0,0.609559667,5.84E-06,0,0,5.006,0.011135529,0,0,1.5535,0.194120452,0,0,15.833,0
2024-05-19_06:22:25,65533.26441,18.01273333,9.43E-06,0,0,0.609574267,4.10E-06,0,0,5.008,0.019899749,0,0,1.514,0.139118654,0,0,15.8315,0
2024-05-19_06:22:53,65561.29297,18.01276,2.16E-05,0,0,0.609563333,3.69E-06,0,0,5.0075,0.009420722,0,0,1.5315,0.186662128,0,0,15.821,0
2024-05-19_06:23:21,65589.32441,18.01274667,4.11E-05,0,0,0.609559033,1.14E-06,0,0,5.008,0.014696938,0,0,1.5605,0.155546617,0,0,15.7805,0
2024-05-19_06:23:49,65617.35239,18.01266333,4.71E-06,0,0,0.609574367,4.39E-06,0,0,5.0015,0.010136567,0,0,1.4875,0.182479451,0,0,15.7585,0
2024-05-19_06:24:17,65645.38027,18.01280667,1.89E-05,0,0,0.609568267,7.28E-06,0,0,5.0025,0.015451537,0,0,1.515,0.138942434,0,0,15.749,0
2024-05-19_06:24:45,65673.41224,18.01283333,1.25E-05,0,0,0.609540033,3.64E-06,0,0,4.998,0.015033296,0,0,1.5185,0.176586381,0,0,15.749,0
2024-05-19_06:25:13,65701.44029,18.01295667,2.87E-05,0,0,0.609564033,2.98E-06,0,0,5.0045,0.012835498,0,0,1.61,0.17538529,0,0,15.8045,0
2024-05-19_06:25:41,65729.47223,18.01276333,1.25E-05,0,0,0.6095477,1.31E-06,0,0,5.0025,0.012599603,0,0,1.562,0.15328405,0,0,15.7385,0
2024-05-19_06:26:09,65757.5001,18.01278333,3.68E-05,0,0,0.609550267,7.38E-06,0,0,5.003,0.015524175,0,0,1.492,0.191874959,0,0,15.7755,0
2024-05-19_06:26:37,65785.532,18.01281667,2.05E-05,0,0,0.6095826,2.57E-06,0,0,5.0095,0.01596089,0,0,1.5455,0.163843675,0,0,15.7375,0
2024-05-19_06:27:05,65813.5601,18.01278,2.16E-05,0,0,0.6095511,2.27E-06,0,0,5.0125,0.019202864,0,0,1.52,0.16543881,0,0,15.648,0
2024-05-19_06:27:33,65841.59209,18.01286333,9.43E-06,0,0,0.6095312,2.05E-06,0,0,5.0085,0.017399713,0,0,1.5285,0.179701836,0,0,15.732,0
2024-05-19_06:28:01,65869.62012,18.01269333,1.25E-05,0,0,0.609553067,2.82E-06,0,0,4.996,0.015937377,0,0,1.5185,0.159946085,0,0,15.7665,0
2024-05-19_06:28:29,65897.64804,18.01259,1.41E-05,0,0,0.609583767,1.23E-06,0,0,5.002,0.015033296,0,0,1.564,0.144685867,0,0,15.7335,0
2024-05-19_06:28:57,65925.68031,18.01285,8.16E-06,0,0,0.6095884,4.20E-06,0,0,5.0055,0.013219304,0,0,1.5005,0.155610893,0,0,15.756,0
2024-05-19_06:29:25,65953.70793,18.01286,8.16E-06,0,0,0.6095557,4.32E-06,0,0,5.001,0.015779734,0,0,1.5465,0.143048069,0,0,15.807,0
2024-05-19_06:29:53,65981.73993,18.01259667,2.87E-05,0,0,0.609601833,6.14E-06,0,0,5.0115,0.01107926,0,0,1.52,0.167481342,0,0,15.882,0
2024-05-19_06:30:21,66009.76804,18.01285,2.83E-05,0,0,0.6096122,7.87E-07,0,0,5.001,0.013,0,0,1.5335,0.181584003,0,0,15.738,0
2024-05-19_06:30:49,66037.79989,18.01301333,1.25E-05,0,0,0.6095343,6.64E-06,0,0,5,0.014142136,0,0,1.5795,0.153703448,0,0,15.6765,0
2024-05-19_06:31:17,66065.82843,18.01301667,2.87E-05,0,0,0.609564033,3.68E-07,0,0,5.007,0.015524175,0,0,1.463,0.150303027,0,0,15.779,0
2024-05-19_06:31:45,66093.85551,18.01265,2.94E-05,0,0,0.6095619,5.88E-06,0,0,5.009,0.014106736,0,0,1.5165,0.124148097,0,0,15.7545,0
2024-05-19_06:32:13,66121.88832,18.01290333,1.70E-05,0,0,0.6095632,8.64E-07,0,0,5.001,0.018947295,0,0,1.5765,0.130087471,0,0,15.768,0
2024-05-19_06:32:41,66149.91576,18.01256,1.41E-05,0,0,0.609552867,9.88E-07,0,0,5.006,0.015620499,0,0,1.5445,0.201034201,0,0,15.86,0
2024-05-19_06:33:09,66177.94748,18.01270333,2.05E-05,0,0,0.6095236,3.23E-06,0,0,5.0035,0.015898113,0,0,1.46,0.198997487,0,0,15.815,0
2024-05-19_06:33:37,66205.97579,18.01267667,2.87E-05,0,0,0.609550433,1.60E-06,0,0,5.0055,0.013955286,0,0,1.541,0.157889202,0,0,15.7665,0
2024-05-19_06:34:05,66234.00758,18.01270667,9.43E-06,0,0,0.6095289,1.43E-06,0,0,5.009,0.013379088,0,0,1.539,0.153032676,0,0,15.7935,0
2024-05-19_06:34:33,66262.03537,18.01270333,1.25E-05,0,0,0.6094802,1.92E-06,0,0,5.006,0.0168523,0,0,1.5405,0.168448063,0,0,15.725,0
2024-05-19_06:35:01,66290.06753,18.01277,2.16E-05,0,0,0.609529933,5.60E-06,0,0,5.0085,0.011947803,0,0,1.5855,0.162403048,0,0,15.774,0
2024-05-19_06:35:29,66318.09544,18.01295667,1.89E-05,0,0,0.609579233,3.39E-06,0,0,5.0015,0.012757351,0,0,1.5405,0.139013489,0,0,15.7865,0
2024-05-19_06:35:57,66346.12392,18.01265667,1.25E-05,0,0,0.6095838,1.39E-05,0,0,5.006,0.015937377,0,0,1.4705,0.111779918,0,0,15.7835,0
2024-05-19_06:36:25,66374.15542,18.01279667,1.70E-05,0,0,0.609611467,7.53E-06,0,0,5.0035,0.012757351,0,0,1.517,0.156815178,0,0,15.8055,0
2024-05-19_06:36:53,66402.18341,18.01277,1.41E-05,0,0,0.609608067,4.81E-06,0,0,5.0115,0.012359207,0,0,1.425,0.171157822,0,0,15.777,0
2024-05-19_06:37:21,66430.21528,18.01264667,4.71E-06,0,0,0.6096017,3.77E-06,0,0,4.999,0.010908712,0,0,1.5175,0.18143525,0,0,15.733,0
2024-05-19_06:37:50,66458.24366,18.01273,1.41E-05,0,0,0.6096338,6.81E-06,0,0,5.004,0.01356466,0,0,1.5005,0.108188493,0,0,15.7305,0
2024-05-19_06:38:18,66486.27526,18.01259,3.27E-05,0,0,0.609602733,1.34E-06,0,0,5.011,0.011357817,0,0,1.4855,0.146235256,0,0,15.703,0
2024-05-19_06:38:46,66514.30329,18.01264667,2.62E-05,0,0,0.609614967,5.25E-07,0,0,5.0075,0.015451537,0,0,1.5485,0.178361291,0,0,15.6605,0
2024-05-19_06:39:14,66542.33525,18.01283,1.63E-05,0,0,0.6095707,6.85E-06,0,0,5.007,0.013453624,0,0,1.442,0.120731106,0,0,15.7355,0
2024-05-19_06:39:42,66570.36312,18.01282333,1.70E-05,0,0,0.609558167,8.21E-06,0,0,5.009,0.013747727,0,0,1.4435,0.108410101,0,0,15.798,0
