TimeStamp,elabsed_time,Usin(V),eUsin1(V),Usin2(V),eUsin2(V),Isin1(A),eIsin1(A),Isin2(A),eIsin2(A),Uout1(V),eUout1(V),Uout2(V),eUout2(V),Iout1(A),eIout1(A),Iout2(A),eIout2(A),Uin(V),Uiout(V)
2024-05-26_21:44:22,268612.58032155,18.167,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.888,0.005099019513593,0,0,1.544,0.025573423705089,0,0,16.167,0
2024-05-26_21:44:50,268640.609579086,18.171,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.89,0.006324555320337,0,0,1.551,0.025475478405714,0,0,16.171,0
2024-05-26_21:45:18,268668.637371063,18.174,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.8885,0.006538348415311,0,0,1.5455,0.021788758569501,0,0,16.174,0
2024-05-26_21:45:46,268696.672014713,18.185,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.8875,0.005361902647382,0,0,1.5445,0.01716828471339,0,0,16.185,0
2024-05-26_21:46:14,268724.704236031,18.1715,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.886,0.006633249580711,0,0,1.5415,0.014239030865898,0,0,16.1715,0
2024-05-26_21:46:42,268752.732475996,18.1725,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.886,0.004898979485566,0,0,1.548,0.014352700094407,0,0,16.1725,0
2024-05-26_21:47:10,268780.762553692,18.19,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.8875,0.005361902647382,0,0,1.5465,0.022643983748449,0,0,16.19,0
2024-05-26_21:47:38,268808.792348385,18.1595,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.8865,0.00572276157113,0,0,1.55,0.01549193338483,0,0,16.1595,0
2024-05-26_21:48:06,268836.82396841,18.166,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.8875,0.004330127018922,0,0,1.5435,0.025743931323712,0,0,16.166,0
2024-05-26_21:48:34,268864.857944488,18.164,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.889,0.007681145747869,0,0,1.5465,0.013883443376915,0,0,16.164,0
2024-05-26_21:49:02,268892.884215832,18.1975,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.8885,0.006538348415311,0,0,1.5375,0.021880356487041,0,0,16.1975,0
2024-05-26_21:49:30,268920.913270235,18.1675,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.8875,0.005361902647382,0,0,1.54,0.021679483388679,0,0,16.1675,0
2024-05-26_21:49:58,268948.948083162,18.159,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.887,0.006403124237433,0,0,1.547,0.02830194339617,0,0,16.159,0
2024-05-26_21:50:26,268976.976131678,18.13,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.887,0.004582575694956,0,0,1.553,0.018466185312619,0,0,16.13,0
2024-05-26_21:50:55,269005.007817268,18.182,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.8855,0.005894913061276,0,0,1.547,0.019773719933285,0,0,16.182,0
2024-05-26_21:51:23,269033.035998344,18.1775,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.8855,0.005894913061276,0,0,1.5515,0.017965244223222,0,0,16.1775,0
2024-05-26_21:51:51,269061.068294287,18.154,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.888,0.005099019513593,0,0,1.5455,0.017457090250096,0,0,16.154,0
2024-05-26_21:52:19,269089.097035408,18.1915,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.886,0.006633249580711,0,0,1.556,0.016552945357247,0,0,16.1915,0
2024-05-26_21:52:47,269117.12521553,18.178,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.8865,0.00572276157113,0,0,1.5465,0.022863726730347,0,0,16.178,0
2024-05-26_21:53:15,269145.159432173,18.159,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.8895,0.005894913061276,0,0,1.5455,0.019358460682606,0,0,16.159,0
2024-05-26_21:53:43,269173.187473059,18.142,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.887,0.00556776436283,0,0,1.552,0.023366642891096,0,0,16.142,0
2024-05-26_21:54:11,269201.21975255,18.1405,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.8855,0.005894913061276,0,0,1.5505,0.024794152536435,0,0,16.1405,0
2024-05-26_21:54:39,269229.251673698,18.1845,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.887,0.00556776436283,0,0,1.534,0.030066592756746,0,0,16.1845,0
2024-05-26_21:55:07,269257.277925968,18.152,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.8885,0.004769696007085,0,0,1.5495,0.018567444627627,0,0,16.152,0
2024-05-26_21:55:35,269285.311450481,18.151,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.8875,0.004330127018922,0,0,1.548,0.022715633383201,0,0,16.151,0
2024-05-26_21:56:03,269313.336925268,18.161,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.885,0.006708203932499,0,0,1.54,0.022583179581273,0,0,16.161,0
2024-05-26_21:56:31,269341.368379831,18.1775,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.8875,0.006224949798994,0,0,1.545,0.029068883707497,0,0,16.1775,0
2024-05-26_21:56:59,269369.403226376,18.1535,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.887,0.004582575694956,0,0,1.548,0.017492855684536,0,0,16.1535,0
2024-05-26_21:57:27,269397.431836843,18.1525,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.886,0.005830951894845,0,0,1.5405,0.025194245374688,0,0,16.1525,0
2024-05-26_21:57:55,269425.463600397,18.207,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.889,0.007,0,0,1.5405,0.025782746168708,0,0,16.207,0
2024-05-26_21:58:23,269453.492235184,18.141,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.8855,0.00668954408013,0,0,1.542,0.017776388834631,0,0,16.141,0
2024-05-26_21:58:51,269481.523307323,18.1425,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.8845,0.004974937185533,0,0,1.54,0.011401754250991,0,0,16.1425,0
2024-05-26_21:59:19,269509.552436352,18.169,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.8865,0.00572276157113,0,0,1.551,0.013,0,0,16.169,0
2024-05-26_21:59:47,269537.583050489,18.1915,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.886,0.004898979485566,0,0,1.5485,0.030704234235688,0,0,16.1915,0
2024-05-26_22:00:15,269565.614847422,18.159,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.8845,0.004974937185533,0,0,1.5375,0.026622359023948,0,0,16.159,0
2024-05-26_22:00:43,269593.644013643,18.1725,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.884,0.005830951894845,0,0,1.54,0.021679483388679,0,0,16.1725,0
2024-05-26_22:01:11,269621.675343752,18.1485,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.8865,0.00572276157113,0,0,1.541,0.026057628441591,0,0,16.1485,0
2024-05-26_22:01:39,269649.707279205,18.1805,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.8875,0.005361902647382,0,0,1.5435,0.023296995514444,0,0,16.1805,0
2024-05-26_22:02:07,269677.735300541,18.195,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.8855,0.005894913061276,0,0,1.54,0.028106938645111,0,0,16.195,0
2024-05-26_22:02:35,269705.766926527,18.138,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.886,0.005830951894845,0,0,1.5365,0.024550967394382,0,0,16.138,0
2024-05-26_22:03:03,269733.795040607,18.178,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.885,0.0059160797831,0,0,1.542,0.015362291495737,0,0,16.178,0
2024-05-26_22:03:31,269761.823826075,18.1515,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.888,0.006782329983125,0,0,1.5445,0.012439855304625,0,0,16.1515,0
2024-05-26_22:03:59,269789.859297514,18.1655,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.887,0.00556776436283,0,0,1.5335,0.024140215409147,0,0,16.1655,0
2024-05-26_22:04:27,269817.887058735,18.194,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.886,0.006633249580711,0,0,1.548,0.015684387141358,0,0,16.194,0
2024-05-26_22:04:55,269845.915846825,18.1435,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.889,0.003,0,0,1.5425,0.021650635094611,0,0,16.1435,0
2024-05-26_22:05:23,269873.951713562,18.156,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.8855,0.00668954408013,0,0,1.541,0.026627053911389,0,0,16.156,0
2024-05-26_22:05:51,269901.979350328,18.142,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.8845,0.004974937185533,0,0,1.547,0.024919871588754,0,0,16.142,0
2024-05-26_22:06:20,269930.011148214,18.181,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.887,0.007141428428543,0,0,1.546,0.024779023386728,0,0,16.181,0
2024-05-26_22:06:48,269958.038945675,18.142,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.885,0.005,0,0,1.5445,0.020609463845525,0,0,16.142,0
2024-05-26_22:07:16,269986.071344376,18.118,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.8855,0.005894913061276,0,0,1.545,0.021330729007702,0,0,16.118,0
2024-05-26_22:07:44,270014.103293419,18.1935,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.8865,0.00572276157113,0,0,1.539,0.033451457367356,0,0,16.1935,0
2024-05-26_22:08:12,270042.1275208,18.1775,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.887,0.00556776436283,0,0,1.548,0.02063976744055,0,0,16.1775,0
2024-05-26_22:08:40,270070.162648439,18.157,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.8865,0.004769696007085,0,0,1.543,0.013820274961085,0,0,16.157,0
2024-05-26_22:09:08,270098.189162731,18.1525,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.885,0.0059160797831,0,0,1.5515,0.02006863224039,0,0,16.1525,0
2024-05-26_22:09:36,270126.222709656,18.1255,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.8875,0.006224949798994,0,0,1.542,0.024413111231468,0,0,16.1255,0
2024-05-26_22:10:04,270154.254031897,18.181,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.884,0.004898979485566,0,0,1.543,0.026476404589748,0,0,16.181,0
2024-05-26_22:10:32,270182.279346228,18.1495,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.885,0.0059160797831,0,0,1.5485,0.024753787588973,0,0,16.1495,0
2024-05-26_22:11:00,270210.314427376,18.1425,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.885,0.005,0,0,1.5525,0.017571283390806,0,0,16.1425,0
2024-05-26_22:11:28,270238.343445778,18.169,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.8865,0.00572276157113,0,0,1.544,0.023323807579381,0,0,16.169,0
2024-05-26_22:11:56,270266.374826908,18.1525,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.886,0.00734846922835,0,0,1.5405,0.024181604578688,0,0,16.1525,0
2024-05-26_22:12:24,270294.406241655,18.1585,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.8855,0.005894913061276,0,0,1.5405,0.022688102609077,0,0,16.1585,0
2024-05-26_22:12:52,270322.433794737,18.158,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.885,0.006708203932499,0,0,1.5395,0.045986411036305,0,0,16.158,0
2024-05-26_22:13:20,270350.466102123,18.145,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.8875,0.004330127018922,0,0,1.542,0.027495454169735,0,0,16.145,0
2024-05-26_22:13:48,270378.491089344,18.1425,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.8855,0.005894913061276,0,0,1.556,0.016552945357247,0,0,16.1425,0
2024-05-26_22:14:16,270406.523433208,18.1875,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.8845,0.004974937185533,0,0,1.54,0.021213203435597,0,0,16.1875,0
2024-05-26_22:14:44,270434.558187962,18.1695,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.8855,0.004974937185533,0,0,1.5465,0.02197157254272,0,0,16.1695,0
2024-05-26_22:15:12,270462.586227894,18.1465,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.8875,0.006982120021885,0,0,1.548,0.018330302779823,0,0,16.1465,0
2024-05-26_22:15:40,270490.618425846,18.1495,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.8855,0.004974937185533,0,0,1.5405,0.018567444627627,0,0,16.1495,0
2024-05-26_22:16:08,270518.646010876,18.123,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.884,0.004898979485566,0,0,1.552,0.020880613017821,0,0,16.123,0
2024-05-26_22:16:36,270546.677994728,18.157,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.8855,0.005894913061276,0,0,1.549,0.037934153476781,0,0,16.157,0
2024-05-26_22:17:04,270574.706810713,18.1845,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.885,0.0059160797831,0,0,1.5505,0.018834808201837,0,0,16.1845,0
2024-05-26_22:17:32,270602.73752284,18.166,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.8835,0.004769696007085,0,0,1.5355,0.024794152536435,0,0,16.166,0
2024-05-26_22:18:00,270630.76991272,18.179,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.887,0.006403124237433,0,0,1.5435,0.022422087324779,0,0,16.179,0
2024-05-26_22:18:28,270658.801621675,18.187,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.884,0.005830951894845,0,0,1.547,0.017349351572898,0,0,16.187,0
2024-05-26_22:18:56,270686.830001116,18.2055,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.886,0.004898979485566,0,0,1.544,0.018814887722227,0,0,16.2055,0
2024-05-26_22:19:24,270714.861663818,18.2025,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.8845,0.004974937185533,0,0,1.5515,0.02197157254272,0,0,16.2025,0
2024-05-26_22:19:52,270742.889728785,18.1755,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.886,0.005830951894845,0,0,1.5515,0.019563997546514,0,0,16.1755,0
2024-05-26_22:20:20,270770.924536705,18.167,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.885,0.0059160797831,0,0,1.5475,0.026433879775773,0,0,16.167,0
2024-05-26_22:20:48,270798.953343391,18.1875,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.887,0.006403124237433,0,0,1.5445,0.018296174463532,0,0,16.1875,0
2024-05-26_22:21:16,270826.978415489,18.185,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.8855,0.005894913061276,0,0,1.541,0.022781571499789,0,0,16.185,0
2024-05-26_22:21:45,270855.013345242,18.16,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.8835,0.004769696007085,0,0,1.552,0.027129319932501,0,0,16.16,0
2024-05-26_22:22:13,270883.041687965,18.157,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.886,0.004898979485566,0,0,1.541,0.037669616403675,0,0,16.157,0
2024-05-26_22:22:41,270911.070583105,18.1755,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.884,0.005830951894845,0,0,1.5445,0.022017038856304,0,0,16.1755,0
2024-05-26_22:23:09,270939.10261631,18.1455,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.8835,0.004769696007085,0,0,1.546,0.021540659228538,0,0,16.1455,0
2024-05-26_22:23:37,270967.133430004,18.17,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.8835,0.00572276157113,0,0,1.555,0.023979157616564,0,0,16.17,0
2024-05-26_22:24:05,270995.162240982,18.1475,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.885,0.0059160797831,0,0,1.545,0.020856653614614,0,0,16.1475,0
2024-05-26_22:24:33,271023.193451643,18.1605,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.8875,0.005361902647382,0,0,1.5505,0.028718460961549,0,0,16.1605,0
2024-05-26_22:25:01,271051.225346565,18.191,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.888,0.006,0,0,1.5455,0.015644487847162,0,0,16.191,0
2024-05-26_22:25:29,271079.257488251,18.1855,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.8845,0.004974937185533,0,0,1.545,0.025396850198401,0,0,16.1855,0
2024-05-26_22:25:57,271107.282104254,18.157,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.887,0.00556776436283,0,0,1.544,0.027459060435492,0,0,16.157,0
2024-05-26_22:26:25,271135.317193031,18.147,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.886,0.005830951894845,0,0,1.5465,0.020560885194952,0,0,16.147,0
2024-05-26_22:26:53,271163.345438242,18.146,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.887,0.006403124237433,0,0,1.5395,0.028718460961549,0,0,16.146,0
2024-05-26_22:27:21,271191.377218962,18.1675,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.883,0.004582575694956,0,0,1.558,0.017492855684536,0,0,16.1675,0
2024-05-26_22:27:49,271219.409945488,18.1755,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.8855,0.00668954408013,0,0,1.549,0.021656407827708,0,0,16.1755,0
2024-05-26_22:28:17,271247.434089899,18.1405,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.887,0.007141428428543,0,0,1.5415,0.02197157254272,0,0,16.1405,0
2024-05-26_22:28:45,271275.468871832,18.165,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.886,0.005830951894845,0,0,1.5515,0.025743931323712,0,0,16.165,0
2024-05-26_22:29:13,271303.497156382,18.1975,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.8855,0.004974937185533,0,0,1.554,0.024372115213908,0,0,16.1975,0
2024-05-26_22:29:41,271331.529400587,18.1555,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.885,0.0059160797831,0,0,1.551,0.017291616465791,0,0,16.1555,0
2024-05-26_22:30:09,271359.561136723,18.19,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.8845,0.005894913061276,0,0,1.549,0.025475478405714,0,0,16.19,0
2024-05-26_22:30:37,271387.590836763,18.1715,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.8855,0.004974937185533,0,0,1.544,0.017720045146669,0,0,16.1715,0
2024-05-26_22:31:05,271415.621504307,18.163,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.8835,0.004769696007085,0,0,1.5525,0.021183720164315,0,0,16.163,0
2024-05-26_22:31:33,271443.648779869,18.1515,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.8865,0.00572276157113,0,0,1.5455,0.023339880033968,0,0,16.1515,0
2024-05-26_22:32:01,271471.681096792,18.179,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.887,0.006403124237433,0,0,1.555,0.017748239349299,0,0,16.179,0
2024-05-26_22:32:29,271499.712170124,18.1405,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.8835,0.004769696007085,0,0,1.544,0.020832666656,0,0,16.1405,0
2024-05-26_22:32:57,271527.740569115,18.18,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.8845,0.005894913061276,0,0,1.5535,0.022643983748449,0,0,16.18,0
2024-05-26_22:33:25,271555.769772768,18.1945,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.8855,0.005894913061276,0,0,1.552,0.028390139133157,0,0,16.1945,0
2024-05-26_22:33:53,271583.800485373,18.17,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.886,0.004898979485566,0,0,1.547,0.024919871588754,0,0,16.17,0
2024-05-26_22:34:21,271611.832577705,18.176,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.884,0.004898979485566,0,0,1.5555,0.029406631905065,0,0,16.176,0
2024-05-26_22:34:49,271639.864450932,18.127,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.8845,0.004974937185533,0,0,1.544,0.015297058540778,0,0,16.127,0
2024-05-26_22:35:17,271667.889311314,18.1695,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.8845,0.004974937185533,0,0,1.5425,0.021880356487041,0,0,16.1695,0
2024-05-26_22:35:45,271695.924808025,18.165,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.8875,0.006224949798994,0,0,1.5465,0.023510635891018,0,0,16.165,0
2024-05-26_22:36:13,271723.956573248,18.142,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.886,0.006633249580711,0,0,1.548,0.023579652245103,0,0,16.142,0
2024-05-26_22:36:41,271751.983906746,18.151,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.887,0.00556776436283,0,0,1.5405,0.025782746168708,0,0,16.151,0
2024-05-26_22:37:10,271780.016151905,18.142,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.885,0.0059160797831,0,0,1.5415,0.026697378148425,0,0,16.142,0
2024-05-26_22:37:38,271808.041134357,18.1525,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.8865,0.006538348415311,0,0,1.545,0.019621416870349,0,0,16.1525,0
2024-05-26_22:38:06,271836.076129675,18.151,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.888,0.006782329983125,0,0,1.549,0.036864617182334,0,0,16.151,0
2024-05-26_22:38:34,271864.108258486,18.163,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.8865,0.006538348415311,0,0,1.5485,0.022863726730347,0,0,16.163,0
2024-05-26_22:39:02,271892.136055469,18.173,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.8855,0.00668954408013,0,0,1.5385,0.021511624764299,0,0,16.173,0
2024-05-26_22:39:30,271920.16783905,18.1695,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.886,0.005830951894845,0,0,1.5505,0.022466641938661,0,0,16.1695,0
2024-05-26_22:39:58,271948.196146011,18.1575,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.885,0.005,0,0,1.5455,0.020850659461993,0,0,16.1575,0
2024-05-26_22:40:26,271976.227780104,18.1745,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.8865,0.00572276157113,0,0,1.542,0.02227105745132,0,0,16.1745,0
2024-05-26_22:40:54,272004.260161161,18.2035,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.885,0.0059160797831,0,0,1.546,0.025179356624028,0,0,16.2035,0
2024-05-26_22:41:22,272032.288070917,18.1725,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.89,0.006324555320337,0,0,1.5485,0.02006863224039,0,0,16.1725,0
2024-05-26_22:41:50,272060.319341421,18.1735,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.889,0.005385164807135,0,0,1.5465,0.026320144376504,0,0,16.1735,0
2024-05-26_22:42:18,272088.344693184,18.1965,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.886,0.004898979485566,0,0,1.5485,0.02031624965391,0,0,16.1965,0
2024-05-26_22:42:46,272116.379409552,18.19,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.883,0.004582575694956,0,0,1.538,0.024819347291982,0,0,16.19,0
2024-05-26_22:43:14,272144.412189722,18.177,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.885,0.006708203932499,0,0,1.55,0.031304951684997,0,0,16.177,0
2024-05-26_22:43:42,272172.439774036,18.189,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.885,0.005,0,0,1.5435,0.023081377775168,0,0,16.189,0
2024-05-26_22:44:10,272200.471452951,18.2135,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.887,0.00556776436283,0,0,1.549,0.019467922333932,0,0,16.2135,0
2024-05-26_22:44:38,272228.499118567,18.1715,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.8835,0.004769696007085,0,0,1.5325,0.026052830940226,0,0,16.1715,0
2024-05-26_22:45:06,272256.531002522,18.186,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.885,0.005,0,0,1.5375,0.024057223447439,0,0,16.186,0
2024-05-26_22:45:34,272284.563821554,18.16,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.886,0.006633249580711,0,0,1.5495,0.028013389655663,0,0,16.16,0
2024-05-26_22:46:02,272312.591264248,18.1625,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.8845,0.007399324293475,0,0,1.5485,0.010618380290798,0,0,16.1625,0
2024-05-26_22:46:30,272340.623513937,18.1205,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.8855,0.00668954408013,0,0,1.5475,0.020946360065654,0,0,16.1205,0
2024-05-26_22:46:58,272368.648308992,18.174,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.8865,0.006538348415311,0,0,1.5455,0.026167728216259,0,0,16.174,0
2024-05-26_22:47:26,272396.683305979,18.137,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.8845,0.005894913061276,0,0,1.5545,0.018567444627627,0,0,16.137,0
