,U-CIC-VCANA (V),I-CIC-VCANA (mA),V-MOPSA (V),V-NTCA (V),U-CIC-VCANB (V),I-CIC-VCANB (mA),V-MOPSB (V),V-NTCB (V),I-CIC_PSU (mA),U-CIC_PSU (V),I-DCoupl (mA),U-DCoupl (V),U-VCANA (V),U-VCANB (V),Can-Working,ERROR
2024-07-19 07:49:36.295939,0.9561,6.6377,0.9491,1.1556,0.9571,7.3625,0.9495,1.1533,64.5161,9.3763,11.828,4.9892,1.914,1.9054,True,None
2024-07-19 07:49:38.618229,0.9569,6.5614,0.949,1.155,0.9574,7.3625,0.9493,1.1532,64.5161,9.3763,12.9032,4.9892,1.914,1.9054,True,None
2024-07-19 07:49:40.936474,0.9564,6.981,0.9488,1.1556,0.957,7.4388,0.9493,1.1537,65.5914,9.3763,10.7527,4.9892,1.9097,1.9097,True,None
2024-07-19 07:49:43.254921,0.956,7.4006,0.9487,1.1556,0.9571,7.3243,0.9493,1.1532,65.5914,9.3763,13.9785,4.9892,1.914,1.9054,True,None
2024-07-19 07:49:45.573002,0.9566,6.4851,0.9491,1.1547,0.9571,7.3625,0.9497,1.153,64.5161,9.3763,9.6774,4.9892,1.914,1.9097,True,None
2024-07-19 07:49:47.891399,0.9561,7.3625,0.9485,1.1548,0.9571,7.7821,0.9493,1.1536,65.5914,9.3763,10.7527,4.9892,1.914,1.9054,True,None
2024-07-19 07:49:50.209694,0.9569,6.7521,0.949,1.1555,0.9571,7.8202,0.9493,1.1534,64.5161,9.3763,10.7527,4.9892,1.914,1.9054,True,None
2024-07-19 07:49:52.527986,0.9564,6.4469,0.9486,1.1556,0.9573,7.5532,0.9499,1.1528,64.5161,9.3763,10.7527,4.9892,1.9097,1.9097,True,None
2024-07-19 07:49:54.850290,0.9561,6.4851,0.9492,1.1554,0.957,7.7821,0.9494,1.1537,65.5914,9.3763,11.828,4.9892,1.914,1.9054,True,None
2024-07-19 07:49:57.168567,0.956,6.8666,0.9492,1.1556,0.9575,7.5532,0.9498,1.1534,65.5914,9.3763,11.828,4.9892,1.914,1.9097,True,None
2024-07-19 07:49:59.486855,0.956,6.4469,0.9485,1.1554,0.9571,7.2862,0.9498,1.1537,65.5914,9.3763,11.828,4.9892,1.914,1.9011,True,None
2024-07-19 07:50:01.805137,0.9566,6.7521,0.9484,1.1557,0.9571,7.0954,0.9493,1.1533,65.5914,9.3763,9.6774,4.9892,1.9097,1.9054,True,None
2024-07-19 07:50:04.123286,0.9563,7.4769,0.9486,1.1561,0.9571,7.2862,0.9497,1.1533,65.5914,9.3763,11.828,4.9892,1.9097,1.9054,True,None
2024-07-19 07:50:06.441744,0.9562,6.8284,0.9486,1.1555,0.9571,7.3243,0.9494,1.1533,64.5161,9.3763,12.9032,4.9892,1.914,1.9097,True,None
2024-07-19 07:50:08.760035,0.9564,6.6377,0.9485,1.1558,0.9571,7.4388,0.9496,1.153,65.5914,9.3763,11.828,4.9892,1.914,1.9097,True,None
2024-07-19 07:50:11.082272,0.9565,7.3243,0.9494,1.155,0.9571,7.0954,0.9493,1.153,64.5161,9.3548,11.828,4.9785,1.914,1.9054,True,None
2024-07-19 07:50:13.400598,0.9561,7.5914,0.9487,1.1555,0.9571,7.3625,0.9499,1.153,65.5914,9.3763,11.828,4.9892,1.914,1.9054,True,None
2024-07-19 07:50:15.718863,0.9566,6.6758,0.949,1.1551,0.957,7.3625,0.9493,1.1533,65.5914,9.3763,11.828,4.9892,1.914,1.9054,True,None
2024-07-19 07:50:18.037035,0.9561,7.5914,0.9488,1.1552,0.9571,7.4769,0.9493,1.153,65.5914,9.3763,8.6022,4.9892,1.9097,1.9054,True,None
2024-07-19 07:50:20.355373,0.9561,6.4851,0.9487,1.1555,0.9571,7.4388,0.9497,1.1528,65.5914,9.3763,8.6022,4.9785,1.914,1.9054,True,None
2024-07-19 07:50:22.673779,0.956,7.1336,0.9488,1.1553,0.957,7.3243,0.9493,1.1531,65.5914,9.3763,12.9032,4.9892,1.914,1.9054,True,None
2024-07-19 07:50:24.992081,0.956,7.1336,0.9488,1.1551,0.9573,7.2862,0.9498,1.1533,65.5914,9.3763,12.9032,4.9892,1.9097,1.9054,True,None
2024-07-19 07:50:27.310383,0.9563,7.0192,0.9486,1.1554,0.9573,7.8202,0.9496,1.153,65.5914,9.3763,10.7527,4.9892,1.914,1.9054,True,None
2024-07-19 07:50:29.628543,0.9561,6.5995,0.9492,1.1548,0.9573,7.3625,0.9493,1.1532,64.5161,9.3763,8.6022,4.9892,1.9097,1.9097,True,None
2024-07-19 07:50:31.950919,0.9565,6.5614,0.9491,1.1549,0.957,7.5532,0.9495,1.1529,64.5161,9.3763,12.9032,4.9892,1.9097,1.9054,True,None
2024-07-19 07:50:34.269243,0.9566,6.7521,0.949,1.1548,0.9571,7.2862,0.9493,1.1534,65.5914,9.3763,12.9032,4.9892,1.914,1.9054,True,None
2024-07-19 07:50:36.587527,0.9569,6.5614,0.949,1.155,0.9571,7.3625,0.9494,1.1535,65.5914,9.3763,11.828,4.9892,1.914,1.9054,True,None
2024-07-19 07:50:38.905690,0.9567,6.5995,0.9488,1.1558,0.9571,7.3625,0.9497,1.1536,65.5914,9.3763,8.6022,4.9892,1.9097,1.9054,True,None
2024-07-19 07:50:41.223993,0.9569,6.8666,0.9495,1.1558,0.9571,7.8202,0.9493,1.1537,65.5914,9.3763,10.7527,4.9785,1.914,1.9054,True,None
2024-07-19 07:50:43.542275,0.9565,6.4851,0.949,1.1559,0.9573,7.3625,0.9497,1.1536,65.5914,9.3763,11.828,4.9785,1.914,1.9054,True,None
2024-07-19 07:50:45.860590,0.9568,6.981,0.9489,1.1554,0.9573,7.3625,0.9493,1.1536,64.5161,9.3763,12.9032,4.9892,1.9097,1.9054,True,None
2024-07-19 07:50:48.182689,0.9567,6.4851,0.9491,1.1557,0.957,7.4388,0.9493,1.1538,65.5914,9.3763,12.9032,4.9892,1.914,1.9054,True,None
2024-07-19 07:50:50.501155,0.956,7.0192,0.9493,1.1555,0.9573,7.4769,0.9495,1.1539,65.5914,9.3763,11.828,4.9892,1.914,1.9097,True,None
2024-07-19 07:50:52.819405,0.9566,6.8666,0.9491,1.1554,0.9574,7.3243,0.9493,1.1532,64.5161,9.3763,8.6022,4.9892,1.914,1.9054,True,None
2024-07-19 07:50:55.137710,0.9563,7.4769,0.9485,1.1554,0.9571,7.3625,0.9497,1.1534,65.5914,9.3763,7.5269,4.9892,1.914,1.9054,True,None
2024-07-19 07:50:57.456029,0.9562,6.5232,0.949,1.1556,0.9573,7.0954,0.9498,1.1534,65.5914,9.3763,12.9032,4.9892,1.914,1.9054,True,None
2024-07-19 07:50:59.774345,0.9565,6.3325,0.9487,1.1559,0.9571,7.248,0.9498,1.1532,65.5914,9.3763,12.9032,4.9892,1.914,1.9054,True,None
2024-07-19 07:51:02.092617,0.9561,7.248,0.9489,1.1554,0.957,7.0954,0.9493,1.1538,64.5161,9.3763,8.6022,4.9785,1.914,1.9054,True,None
2024-07-19 07:51:04.410920,0.9563,6.4851,0.9493,1.1555,0.957,7.4388,0.9493,1.1537,64.5161,9.3763,11.828,4.9785,1.9097,1.9054,True,None
2024-07-19 07:51:06.729100,0.9561,6.5995,0.949,1.1555,0.9571,7.3243,0.9498,1.1534,64.5161,9.3763,12.9032,4.9892,1.914,1.9097,True,None
2024-07-19 07:51:09.051477,0.9563,6.6377,0.9488,1.1554,0.9573,7.3243,0.9493,1.1535,65.5914,9.3763,12.9032,4.9892,1.9097,1.9054,True,None
2024-07-19 07:51:11.369765,0.956,6.7903,0.9487,1.1555,0.9568,7.248,0.95,1.1532,65.5914,9.3763,13.9785,4.9892,1.914,1.9054,True,None
2024-07-19 07:51:13.688079,0.9562,7.0192,0.949,1.1552,0.9569,7.3625,0.9496,1.1536,65.5914,9.3763,11.828,4.9892,1.914,1.9054,True,None
2024-07-19 07:51:16.006389,0.9566,6.5614,0.949,1.1553,0.957,7.3625,0.9494,1.1538,65.5914,9.3763,11.828,4.9892,1.914,1.9054,True,None
2024-07-19 07:51:18.324524,0.9559,7.5151,0.9483,1.1554,0.9571,7.3243,0.95,1.1537,65.5914,9.3763,12.9032,4.9785,1.914,1.9097,True,None
2024-07-19 07:51:20.642795,0.9565,6.6377,0.949,1.1555,0.9571,7.3243,0.9493,1.1538,65.5914,9.3763,10.7527,4.9892,1.914,1.9054,True,None
2024-07-19 07:51:22.965240,0.9561,6.5614,0.9491,1.1553,0.9571,7.2099,0.9494,1.1537,64.5161,9.3548,13.9785,4.9892,1.914,1.9054,True,None
2024-07-19 07:51:25.283520,0.9568,6.714,0.9491,1.1554,0.9571,7.2862,0.9493,1.1535,65.5914,9.3763,8.6022,4.9892,1.9097,1.9097,True,None
2024-07-19 07:51:27.601688,0.956,7.3243,0.9487,1.1556,0.9571,7.248,0.9494,1.1535,64.5161,9.3548,12.9032,4.9892,1.914,1.9054,True,None
2024-07-19 07:51:29.920003,0.9567,7.0573,0.9485,1.1555,0.9571,7.4388,0.9493,1.1536,65.5914,9.3763,11.828,4.9892,1.9097,1.9054,True,None
2024-07-19 07:51:32.238189,0.9562,7.3243,0.949,1.1554,0.9572,7.4388,0.9493,1.1532,64.5161,9.3763,10.7527,4.9892,1.914,1.9054,True,None
2024-07-19 07:51:34.556506,0.9563,6.7903,0.9495,1.1554,0.9571,7.4388,0.9493,1.154,65.5914,9.3763,12.9032,4.9892,1.914,1.9097,True,None
2024-07-19 07:51:36.874711,0.9561,6.8666,0.9492,1.1553,0.9573,7.4388,0.9493,1.1538,64.5161,9.3763,11.828,4.9892,1.914,1.9054,True,None
2024-07-19 07:51:39.197061,0.9566,6.981,0.9492,1.1555,0.9573,7.3243,0.9493,1.1539,64.5161,9.3763,11.828,4.9892,1.914,1.9097,True,None
2024-07-19 07:51:41.515444,0.9562,6.4851,0.9487,1.1552,0.9567,7.7821,0.9493,1.1542,65.5914,9.3763,9.6774,4.9892,1.914,1.9054,True,None
2024-07-19 07:51:43.833736,0.956,7.3243,0.9485,1.1558,0.9571,7.4769,0.9493,1.1537,65.5914,9.3763,8.6022,4.9892,1.914,1.9054,True,None
2024-07-19 07:51:46.147941,0.9562,7.3243,0.9492,1.1555,0.9571,7.4769,0.9493,1.154,64.5161,9.3763,9.6774,4.9892,1.9097,1.9054,True,None
2024-07-19 07:51:48.470315,0.9562,6.3325,0.9489,1.1555,0.9573,7.4388,0.9496,1.1537,65.5914,9.3763,11.828,4.9892,1.9097,1.9054,True,None
2024-07-19 07:51:50.788613,0.9561,6.5995,0.9487,1.1557,0.9572,7.6295,0.9495,1.1538,64.5161,9.3763,10.7527,4.9892,1.914,1.9054,True,None
2024-07-19 07:51:53.106909,0.9561,6.5995,0.9485,1.1557,0.9571,7.3243,0.9493,1.1535,64.5161,9.3763,9.6774,4.9892,1.914,1.9054,True,None
2024-07-19 07:51:55.425062,0.956,7.0573,0.9495,1.1559,0.957,7.0954,0.9496,1.1538,65.5914,9.3763,12.9032,4.9892,1.914,1.9054,True,None
2024-07-19 07:51:57.743382,0.9567,6.8666,0.9493,1.1561,0.9571,7.3625,0.9493,1.1539,64.5161,9.3763,11.828,4.9892,1.9097,1.9097,True,None
2024-07-19 07:52:00.061700,0.9562,6.5995,0.949,1.1554,0.957,7.3243,0.9493,1.154,65.5914,9.3763,11.828,4.9892,1.9097,1.9054,True,None
2024-07-19 07:52:02.380,0.9564,6.981,0.9493,1.1556,0.9571,7.8584,0.9493,1.1538,65.5914,9.3763,10.7527,4.9892,1.914,1.9054,True,None
2024-07-19 07:52:04.702370,0.9566,6.8666,0.9488,1.1554,0.9573,7.3625,0.9493,1.1534,65.5914,9.3763,11.828,4.9892,1.914,1.9097,True,None
2024-07-19 07:52:07.020685,0.9561,7.248,0.9487,1.1555,0.9573,7.2862,0.9499,1.1537,65.5914,9.3763,12.9032,4.9892,1.914,1.9054,True,None
2024-07-19 07:52:09.339015,0.9561,7.5151,0.9485,1.1555,0.9571,7.4388,0.9498,1.154,65.5914,9.3763,12.9032,4.9892,1.9097,1.9097,True,None
2024-07-19 07:52:11.657278,0.9565,6.6758,0.9489,1.1551,0.957,7.0954,0.9493,1.1535,64.5161,9.3763,9.6774,4.9892,1.9097,1.9054,True,None
2024-07-19 07:52:13.975464,0.9561,6.4851,0.9492,1.1555,0.9571,7.3625,0.9498,1.1535,65.5914,9.3763,11.828,4.9892,1.914,1.9054,True,None
2024-07-19 07:52:16.293737,0.9563,7.0573,0.9492,1.1552,0.9571,7.3625,0.9493,1.1539,64.5161,9.3763,8.6022,4.9892,1.914,1.9054,True,None
2024-07-19 07:52:18.611938,0.9561,6.9047,0.9487,1.1558,0.9571,7.3243,0.9494,1.1534,64.5161,9.3763,12.9032,4.9785,1.914,1.9054,True,None
2024-07-19 07:52:20.930332,0.9561,7.0573,0.9492,1.1556,0.9571,7.5914,0.9494,1.1538,64.5161,9.3763,9.6774,4.9785,1.914,1.9054,True,None
2024-07-19 07:52:23.248599,0.9561,6.6377,0.9491,1.1554,0.9571,7.3625,0.9493,1.1537,65.5914,9.3763,15.0538,4.9785,1.914,1.9054,True,None
2024-07-19 07:52:25.570877,0.9567,6.5995,0.9488,1.1549,0.9574,7.2862,0.9493,1.1537,65.5914,9.3763,12.9032,4.9892,1.9097,1.9054,True,None
2024-07-19 07:52:27.889006,0.9561,7.1336,0.9492,1.1548,0.9571,7.2862,0.9494,1.1537,64.5161,9.3763,11.828,4.9892,1.914,1.9054,True,None
2024-07-19 07:52:30.207502,0.9563,6.8284,0.9488,1.1552,0.9571,7.0954,0.9493,1.1537,65.5914,9.3763,10.7527,4.9892,1.914,1.9054,True,None
2024-07-19 07:52:32.525786,0.9564,6.8666,0.9492,1.155,0.9573,7.0954,0.9493,1.1537,63.4409,9.3763,12.9032,4.9892,1.914,1.9054,True,None
2024-07-19 07:52:34.844086,0.956,7.5151,0.9488,1.1545,0.9571,7.4388,0.9493,1.1536,64.5161,9.3763,12.9032,4.9892,1.914,1.9054,True,None
2024-07-19 07:52:37.162250,0.9564,7.248,0.9485,1.155,0.9571,7.2099,0.9493,1.1535,64.5161,9.3763,12.9032,4.9892,1.914,1.9054,True,None
2024-07-19 07:52:39.484632,0.9562,6.5995,0.9488,1.1549,0.9569,7.0954,0.9493,1.154,64.5161,9.3763,11.828,4.9892,1.914,1.9054,True,None
2024-07-19 07:52:41.802913,0.9568,7.0954,0.949,1.1555,0.9571,7.3243,0.9496,1.1542,64.5161,9.3763,8.6022,4.9892,1.914,1.9054,True,None
2024-07-19 07:52:44.121251,0.9567,6.5995,0.9492,1.1549,0.9569,7.3625,0.9493,1.154,65.5914,9.3763,12.9032,4.9892,1.914,1.9054,True,None
2024-07-19 07:52:46.439531,0.9564,7.5151,0.9485,1.1554,0.9571,7.5532,0.9494,1.1544,65.5914,9.3763,12.9032,4.9892,1.914,1.9054,True,None
2024-07-19 07:52:48.757703,0.9561,7.248,0.9491,1.1557,0.9571,7.3243,0.9501,1.1543,65.5914,9.3763,11.828,4.9892,1.914,1.9054,True,None
2024-07-19 07:52:51.076009,0.9567,6.5614,0.9488,1.1554,0.957,7.8965,0.9493,1.1543,65.5914,9.3763,12.9032,4.9892,1.914,1.9054,True,None
2024-07-19 07:52:53.398386,0.9562,6.4851,0.949,1.1555,0.9571,7.248,0.9493,1.1543,64.5161,9.3763,12.9032,4.9892,1.914,1.9054,True,None
2024-07-19 07:52:55.716596,0.9562,7.1336,0.9485,1.1555,0.9571,7.3625,0.9496,1.1541,65.5914,9.3763,11.828,4.9892,1.914,1.9054,True,None
2024-07-19 07:52:58.034993,0.9568,6.6377,0.9487,1.1552,0.9571,7.3625,0.9496,1.1538,64.5161,9.3763,11.828,4.9892,1.9097,1.9054,True,None
2024-07-19 07:53:00.353076,0.956,6.8666,0.9489,1.1556,0.9573,7.3625,0.9493,1.1538,65.5914,9.3763,12.9032,4.9892,1.9097,1.9054,True,None
2024-07-19 07:53:02.671314,0.9563,6.5995,0.9488,1.1555,0.9572,7.3625,0.9493,1.1538,63.4409,9.3763,9.6774,5.0,1.914,1.9054,True,None
2024-07-19 07:53:04.989755,0.9563,7.2862,0.949,1.1554,0.957,7.2862,0.9493,1.1542,65.5914,9.3763,11.828,4.9892,1.914,1.9097,True,None
2024-07-19 07:53:07.308048,0.9562,6.7903,0.9492,1.1558,0.9573,7.6295,0.9494,1.1537,64.5161,9.3763,8.6022,4.9892,1.9097,1.9054,True,None
2024-07-19 07:53:09.626362,0.9561,6.7521,0.9495,1.1558,0.9572,7.0954,0.9493,1.1538,64.5161,9.3763,11.828,4.9892,1.914,1.9097,True,None
2024-07-19 07:53:11.944642,0.956,6.6377,0.9493,1.1557,0.9571,7.3243,0.95,1.1538,65.5914,9.3978,11.828,4.9892,1.914,1.9054,True,None
2024-07-19 07:53:14.266897,0.9568,6.6758,0.949,1.1554,0.9571,7.4388,0.9493,1.1535,65.5914,9.3763,11.828,4.9892,1.9097,1.9054,True,None
2024-07-19 07:53:16.585186,0.9568,7.3243,0.9488,1.1554,0.9571,7.6295,0.9493,1.1537,65.5914,9.3763,8.6022,4.9892,1.914,1.9054,True,None
2024-07-19 07:53:18.903502,0.9565,6.9047,0.9489,1.1558,0.9571,7.3243,0.9493,1.1539,65.5914,9.3763,11.828,4.9892,1.914,1.9054,True,None
2024-07-19 07:53:21.221790,0.9561,6.5614,0.9491,1.1555,0.9571,7.0954,0.9498,1.1538,65.5914,9.3548,12.9032,4.9892,1.9097,1.9054,True,None
2024-07-19 07:53:23.540095,0.9563,7.1717,0.949,1.1555,0.9571,7.7821,0.9501,1.1537,65.5914,9.3763,11.828,4.9892,1.9097,1.9054,True,None
2024-07-19 07:53:25.858276,0.9561,7.0573,0.9485,1.1555,0.9571,7.4388,0.9493,1.1535,65.5914,9.3763,10.7527,4.9892,1.914,1.9054,True,None
2024-07-19 07:53:28.176680,0.9567,6.5995,0.9491,1.1551,0.9571,7.3243,0.9501,1.1535,64.5161,9.3763,9.6774,4.9785,1.914,1.9054,True,None
2024-07-19 07:53:30.494854,0.9564,7.1336,0.949,1.155,0.9571,7.3625,0.9494,1.1538,64.5161,9.3548,12.9032,4.9785,1.9097,1.9054,True,None
2024-07-19 07:53:32.813091,0.9562,7.744,0.9485,1.1548,0.9571,7.4769,0.9493,1.1534,64.5161,9.3763,9.6774,4.9892,1.914,1.9054,True,None
2024-07-19 07:53:35.131418,0.9567,6.4851,0.9489,1.1548,0.9572,7.1717,0.9493,1.1538,64.5161,9.3763,9.6774,4.9892,1.914,1.9097,True,None
2024-07-19 07:53:37.449685,0.9561,6.8666,0.9491,1.1552,0.9571,7.4769,0.9495,1.1538,65.5914,9.3763,10.7527,4.9892,1.914,1.9054,True,None
2024-07-19 07:53:39.771915,0.9561,6.8666,0.9485,1.1549,0.9573,7.7058,0.9493,1.1535,64.5161,9.3763,11.828,4.9892,1.914,1.9097,True,None
2024-07-19 07:53:42.090308,0.9569,6.4851,0.949,1.1552,0.957,7.2862,0.9494,1.1537,64.5161,9.3763,12.9032,4.9892,1.914,1.9054,True,None
2024-07-19 07:53:44.408559,0.9564,6.9047,0.9488,1.1549,0.9571,7.248,0.9497,1.1534,64.5161,9.3763,12.9032,4.9892,1.914,1.9054,True,None
2024-07-19 07:53:46.726857,0.9561,6.981,0.9495,1.1546,0.957,7.1717,0.9498,1.1534,64.5161,9.3763,7.5269,4.9892,1.9097,1.9011,True,None
2024-07-19 07:53:49.045186,0.9568,6.5995,0.949,1.1548,0.9573,7.3625,0.9493,1.1534,64.5161,9.3763,11.828,4.9892,1.914,1.9054,True,None
2024-07-19 07:53:51.363491,0.9563,6.9047,0.9487,1.155,0.9571,7.4388,0.9493,1.1538,65.5914,9.3548,11.828,4.9892,1.914,1.9097,True,None
2024-07-19 07:53:53.685743,0.9561,7.3243,0.9485,1.1547,0.9571,7.3625,0.95,1.1534,65.5914,9.3763,10.7527,4.9785,1.9097,1.9054,True,None
2024-07-19 07:53:56.000053,0.9561,7.1336,0.9486,1.155,0.957,7.3625,0.9493,1.1535,64.5161,9.3548,9.6774,4.9892,1.914,1.9054,True,None
2024-07-19 07:53:58.322337,0.956,7.0573,0.9488,1.1547,0.9572,7.3625,0.9499,1.1537,64.5161,9.3763,10.7527,4.9892,1.914,1.9054,True,None
2024-07-19 07:54:00.640597,0.9569,7.1336,0.9492,1.1546,0.9571,7.3625,0.9493,1.1532,65.5914,9.3763,11.828,4.9892,1.9097,1.9054,True,None
2024-07-19 07:54:02.958935,0.9562,7.4006,0.9484,1.1551,0.9573,7.5532,0.9496,1.1537,65.5914,9.3763,12.9032,4.9785,1.914,1.9054,True,None
2024-07-19 07:54:05.277170,0.956,6.3706,0.9492,1.1545,0.9571,7.4006,0.9493,1.1538,65.5914,9.3763,13.9785,4.9892,1.914,1.9097,True,None
2024-07-19 07:54:07.595411,0.9567,6.8666,0.9493,1.1549,0.9571,7.4388,0.9498,1.1535,64.5161,9.3763,9.6774,4.9892,1.9097,1.9054,True,None
2024-07-19 07:54:09.913544,0.9561,7.3625,0.9487,1.1553,0.9574,7.6295,0.9493,1.1537,65.5914,9.3763,11.828,4.9892,1.9097,1.9054,True,None
2024-07-19 07:54:12.231933,0.9563,6.981,0.9495,1.1549,0.9573,7.4006,0.9497,1.1535,64.5161,9.3763,11.828,4.9892,1.9097,1.9054,True,None
2024-07-19 07:54:14.554203,0.9561,6.714,0.9493,1.1553,0.9571,7.3243,0.9493,1.1538,65.5914,9.3763,11.828,4.9892,1.914,1.9097,True,None
2024-07-19 07:54:16.872527,0.9561,6.4469,0.9491,1.1546,0.9574,7.4769,0.9492,1.1538,65.5914,9.3763,10.7527,4.9892,1.9097,1.9097,True,None
2024-07-19 07:54:19.190863,0.9565,6.5995,0.949,1.1548,0.9571,7.4388,0.9493,1.1535,64.5161,9.3763,12.9032,4.9892,1.9097,1.9054,True,None
2024-07-19 07:54:21.509156,0.9562,7.1336,0.9485,1.1547,0.9571,7.744,0.9493,1.1534,65.5914,9.3763,10.7527,4.9892,1.914,1.9054,True,None
2024-07-19 07:54:23.827460,0.9567,6.4469,0.9491,1.1548,0.957,7.2862,0.9497,1.1537,64.5161,9.3763,11.828,4.9892,1.9097,1.9054,True,None
2024-07-19 07:54:26.149840,0.9561,6.9429,0.9493,1.1546,0.9571,7.8965,0.9493,1.1537,65.5914,9.3763,12.9032,4.9892,1.914,1.9054,True,None
2024-07-19 07:54:28.468152,0.9565,6.5614,0.9489,1.155,0.9572,7.5914,0.9492,1.1537,64.5161,9.3763,12.9032,4.9892,1.914,1.9054,True,None
2024-07-19 07:54:30.786258,0.9562,6.5614,0.949,1.1546,0.957,7.4769,0.9496,1.1532,65.5914,9.3763,8.6022,4.9892,1.914,1.9097,True,None
2024-07-19 07:54:33.104454,0.9567,6.5995,0.9489,1.1545,0.9571,7.5151,0.9497,1.1537,65.5914,9.3763,10.7527,4.9892,1.914,1.9097,True,None
2024-07-19 07:54:35.422830,0.956,7.1336,0.949,1.1542,0.9571,7.2862,0.9493,1.1535,65.5914,9.3763,13.9785,4.9892,1.9097,1.9054,True,None
2024-07-19 07:54:37.741161,0.9566,7.4006,0.9485,1.1542,0.9571,7.4388,0.9497,1.1534,64.5161,9.3763,13.9785,4.9892,1.9097,1.9054,True,None
2024-07-19 07:54:40.059511,0.9561,7.3243,0.9485,1.1547,0.9573,7.5151,0.9495,1.1534,65.5914,9.3763,11.828,4.9892,1.914,1.9054,True,None
2024-07-19 07:54:42.381611,0.9564,7.3243,0.949,1.1546,0.9573,7.3625,0.9498,1.1532,64.5161,9.3763,10.7527,4.9892,1.914,1.9054,True,None
2024-07-19 07:54:44.700071,0.9561,6.5614,0.9493,1.1546,0.9571,7.4388,0.9495,1.1532,65.5914,9.3548,11.828,4.9892,1.9097,1.9054,True,None
2024-07-19 07:54:47.018366,0.956,7.4006,0.9493,1.1544,0.9571,7.3625,0.9493,1.1537,64.5161,9.3763,11.828,4.9892,1.914,1.9054,True,None
2024-07-19 07:54:49.336671,0.956,6.981,0.9495,1.1547,0.9571,7.4006,0.9493,1.1534,65.5914,9.3763,11.828,4.9892,1.914,1.9054,True,None
2024-07-19 07:54:51.654966,0.9567,6.8284,0.9492,1.1545,0.9571,7.3243,0.9493,1.1534,65.5914,9.3763,11.828,5.0,1.9097,1.9054,True,None
2024-07-19 07:54:53.973269,0.956,7.0954,0.9486,1.1547,0.9571,7.4388,0.9492,1.1538,65.5914,9.3763,8.6022,4.9892,1.9097,1.9054,True,None
2024-07-19 07:54:56.291492,0.9563,6.5232,0.9488,1.1549,0.9571,7.5914,0.9495,1.1534,64.5161,9.3763,10.7527,4.9785,1.9097,1.9054,True,None
2024-07-19 07:54:58.613806,0.9561,6.5614,0.9486,1.1547,0.9573,7.4006,0.9493,1.1538,65.5914,9.3763,12.9032,4.9892,1.914,1.9054,True,None
2024-07-19 07:55:00.932061,0.9565,6.4469,0.9491,1.1542,0.957,7.2862,0.9497,1.1535,65.5914,9.3763,11.828,4.9892,1.9097,1.9054,True,None
2024-07-19 07:55:03.250390,0.9561,6.8284,0.9485,1.1543,0.9569,7.0954,0.9496,1.1536,65.5914,9.3763,9.6774,4.9892,1.914,1.9054,True,None
2024-07-19 07:55:05.568615,0.9562,7.5151,0.9493,1.1543,0.9571,7.3625,0.9493,1.1537,65.5914,9.3763,8.6022,4.9892,1.914,1.9054,True,None
2024-07-19 07:55:07.886972,0.9569,6.8666,0.9487,1.1542,0.9571,7.5532,0.9493,1.1537,64.5161,9.3763,8.6022,4.9892,1.9097,1.9054,True,None
2024-07-19 07:55:10.205158,0.9563,6.5995,0.9485,1.1545,0.957,7.5532,0.9494,1.1538,65.5914,9.3763,11.828,4.9892,1.914,1.9054,True,None
2024-07-19 07:55:12.523580,0.957,6.5232,0.9492,1.1545,0.9572,7.4388,0.9493,1.1535,64.5161,9.3763,10.7527,4.9785,1.914,1.9054,True,None
2024-07-19 07:55:14.841754,0.9564,6.3325,0.949,1.1547,0.9571,7.4769,0.9493,1.1535,64.5161,9.3763,11.828,4.9785,1.9097,1.9054,True,None
2024-07-19 07:55:17.159888,0.9561,7.248,0.9485,1.1546,0.957,7.3243,0.9496,1.1537,64.5161,9.3763,8.6022,4.9785,1.914,1.9054,True,None
2024-07-19 07:55:19.478358,0.9564,6.3706,0.9489,1.1548,0.9573,7.248,0.9493,1.1539,65.5914,9.3763,10.7527,4.9892,1.914,1.9054,True,None
2024-07-19 07:55:21.796619,0.9565,6.9047,0.9493,1.1546,0.9571,7.3625,0.9497,1.1539,64.5161,9.3763,10.7527,4.9892,1.914,1.9011,True,None
2024-07-19 07:55:24.118847,0.956,7.5914,0.9485,1.155,0.9571,7.3625,0.9493,1.1537,64.5161,9.3763,10.7527,4.9785,1.9097,1.9097,True,None
2024-07-19 07:55:26.437220,0.956,6.5614,0.9492,1.1548,0.9571,7.5914,0.9494,1.1537,65.5914,9.3763,11.828,4.9892,1.9097,1.9054,True,None
2024-07-19 07:55:28.755510,0.9562,7.1336,0.9485,1.1549,0.9573,7.2862,0.9493,1.1537,63.4409,9.3763,12.9032,4.9785,1.9097,1.9054,True,None
2024-07-19 07:55:31.073744,0.9569,7.0573,0.9487,1.1546,0.9571,7.3625,0.9493,1.1535,64.5161,9.3763,11.828,4.9892,1.914,1.9054,True,None
2024-07-19 07:55:33.392075,0.9565,7.248,0.9489,1.1548,0.9571,7.5151,0.9496,1.1536,65.5914,9.3763,12.9032,4.9892,1.914,1.9054,True,None
2024-07-19 07:55:35.714355,0.9561,6.5614,0.949,1.1541,0.9572,7.3625,0.9493,1.1534,64.5161,9.3763,11.828,4.9892,1.9097,1.9054,True,None
