Time[s]	Data_simple
1495299342.221295	ABC5D43EABC5D43EABC5D43EABC5D43EABC5D43EABC5D43EABC5D43EABC5D43EABC5D43EABC5D43EABC5D43EABC5D43EABC5D43EABC5D43EABC5D43EABC5D43EABC5D43EABC5D43EABC5D43EABC5D43EABC5D43EABC5D43EABC5D43EABC5D43EABC5D43EABC5D43EABC5D43EABC5D43EABC5D43EABC5D43EABC5D43EABC5D43EABC5D43EABC5D43EABC5D43EABC5D43EABC5D43EABC5D43EABC5D43EABC5D43EABC5D43EABC5D43EABC5D43EABC5D43EABC5D43EABC5D43EABC5D43EABC5D43EABC5D43EABC5D43EABC5D43EABC5D43EABC5D43EABC5D43EABC5D43EABC5D43EABC5D43EABC5D43EABC5D43EABC5D43EABC5D43EABC5D43EABC5D43EABC5D43EABC5D43EABC5D43EABC5D43EABC5D43EABC5D43EABC5D43EABC5D43EABC5D43EABC5D43EABC5D43EABC5D43EABC5D43EABC5D43EABC5D43EABC5D43EABC5D43EABC5D43EABC5D43EABC5D43EABC5D43EABC5D43EABC5D43EABC5D43EABC5D43EABC5D43EABC5D43EABC5D43EABC5D43EABC5D43EABC5D4
1495299343.204742	058A50AC058A50AC058A50AC058A50AC058A50AC058A50AC058A50AC058A50AC058A50AC058A50AC058A50AC058A50AC058A50AC058A50AC058A50AC058A50AC058A50AC058A50AC058A50AC058A50AC058A50AC058A50AC058A50AC058A50AC058A50AC058A50AC058A50AC058A50AC058A50AC058A50AC058A50AC058A50AC058A50AC058A50AC058A50AC058A50AC058A50AC058A50AC058A50AC058A50AC058A50AC058A50AC058A50AC058A50AC058A50AC058A50AC058A50AC058A50AC058A50AC058A50AC058A50AC058A50AC058A50AC058A50AC058A50AC058A50AC058A50AC058A50AC058A50AC058A50AC058A50AC058A50AC058A50AC058A50AC058A50AC058A50AC058A50AC058A50AC058A50AC058A50AC058A50AC058A50AC058A50AC058A50AC058A50AC058A50AC058A50AC058A50AC058A50AC058A50AC058A50AC058A50AC058A50AC058A50AC058A50AC058A50AC058A50AC058A50AC058A50AC058A50AC058A50AC058A50AC058A50AC058A50
1495299344.220703	8D5671848D5671848D5671848D5671848D5671848D5671848D5671848D5671848D5671848D5671848D5671848D5671848D5671848D5671848D5671848D5671848D5671848D5671848D5671848D5671848D5671848D5671848D5671848D5671848D5671848D5671848D5671848D5671848D5671848D5671848D5671848D5671848D5671848D5671848D5671848D5671848D5671848D5671848D5671848D5671848D5671848D5671848D5671848D5671848D5671848D5671848D5671848D5671848D5671848D5671848D5671848D5671848D5671848D5671848D5671848D5671848D5671848D5671848D5671848D5671848D5671848D5671848D5671848D5671848D5671848D5671848D5671848D5671848D5671848D5671848D5671848D5671848D5671848D5671848D5671848D5671848D5671848D5671848D5671848D5671848D5671848D5671848D5671848D5671848D5671848D5671848D5671848D5671848D5671848D5671848D5671848D5671848D5671848D5671
1495299345.222324	E697AB2BE697AB2BE697AB2BE697AB2BE697AB2BE697AB2BE697AB2BE697AB2BE697AB2BE697AB2BE697AB2BE697AB2BE697AB2BE697AB2BE697AB2BE697AB2BE697AB2BE697AB2BE697AB2BE697AB2BE697AB2BE697AB2BE697AB2BE697AB2BE697AB2BE697AB2BE697AB2BE697AB2BE697AB2BE697AB2BE697AB2BE697AB2BE697AB2BE697AB2BE697AB2BE697AB2BE697AB2BE697AB2BE697AB2BE697AB2BE697AB2BE697AB2BE697AB2BE697AB2BE697AB2BE697AB2BE697AB2BE697AB2BE697AB2BE697AB2BE697AB2BE697AB2BE697AB2BE697AB2BE697AB2BE697AB2BE697AB2BE697AB2BE697AB2BE697AB2BE697AB2BE697AB2BE697AB2BE697AB2BE697AB2BE697AB2BE697AB2BE697AB2BE697AB2BE697AB2BE697AB2BE697AB2BE697AB2BE697AB2BE697AB2BE697AB2BE697AB2BE697AB2BE697AB2BE697AB2BE697AB2BE697AB2BE697AB2BE697AB2BE697AB2BE697AB2BE697AB2BE697AB2BE697AB2BE697AB2BE697AB2BE697AB2BE697AB2BE697AB
1495299346.222192	1FBB3B3B1FBB3B3B1FBB3B3B1FBB3B3B1FBB3B3B1FBB3B3B1FBB3B3B1FBB3B3B1FBB3B3B1FBB3B3B1FBB3B3B1FBB3B3B1FBB3B3B1FBB3B3B1FBB3B3B1FBB3B3B1FBB3B3B1FBB3B3B1FBB3B3B1FBB3B3B1FBB3B3B1FBB3B3B1FBB3B3B1FBB3B3B1FBB3B3B1FBB3B3B1FBB3B3B1FBB3B3B1FBB3B3B1FBB3B3B1FBB3B3B1FBB3B3B1FBB3B3B1FBB3B3B1FBB3B3B1FBB3B3B1FBB3B3B1FBB3B3B1FBB3B3B1FBB3B3B1FBB3B3B1FBB3B3B1FBB3B3B1FBB3B3B1FBB3B3B1FBB3B3B1FBB3B3B1FBB3B3B1FBB3B3B1FBB3B3B1FBB3B3B1FBB3B3B1FBB3B3B1FBB3B3B1FBB3B3B1FBB3B3B1FBB3B3B1FBB3B3B1FBB3B3B1FBB3B3B1FBB3B3B1FBB3B3B1FBB3B3B1FBB3B3B1FBB3B3B1FBB3B3B1FBB3B3B1FBB3B3B1FBB3B3B1FBB3B3B1FBB3B3B1FBB3B3B1FBB3B3B1FBB3B3B1FBB3B3B1FBB3B3B1FBB3B3B1FBB3B3B1FBB3B3B1FBB3B3B1FBB3B3B1FBB3B3B1FBB3B3B1FBB3B3B1FBB3B3B1FBB3B3B1FBB3B3B1FBB3B3B1FBB3B3B1FBB3B3B1FBB3B3B1FBB3B3B1FBB3B3B1FBB3B
1495299347.222329	7B299C6E7B299C6E7B299C6E7B299C6E7B299C6E7B299C6E7B299C6E7B299C6E7B299C6E7B299C6E7B299C6E7B299C6E7B299C6E7B299C6E7B299C6E7B299C6E7B299C6E7B299C6E7B299C6E7B299C6E7B299C6E7B299C6E7B299C6E7B299C6E7B299C6E7B299C6E7B299C6E7B299C6E7B299C6E7B299C6E7B299C6E7B299C6E7B299C6E7B299C6E7B299C6E7B299C6E7B299C6E7B299C6E7B299C6E7B299C6E7B299C6E7B299C6E7B299C6E7B299C6E7B299C6E7B299C6E7B299C6E7B299C6E7B299C6E7B299C6E7B299C6E7B299C6E7B299C6E7B299C6E7B299C6E7B299C6E7B299C6E7B299C6E7B299C6E7B299C6E7B299C6E7B299C6E7B299C6E7B299C6E7B299C6E7B299C6E7B299C6E7B299C6E7B299C6E7B299C6E7B299C6E7B299C6E7B299C6E7B299C6E7B299C6E7B299C6E7B299C6E7B299C6E7B299C6E7B299C6E7B299C6E7B299C6E7B299C6E7B299C6E7B299C6E7B299C6E7B299C6E7B299C6E7B299C6E7B299C6E7B299C6E7B299C6E7B299C6E7B299C
1495299348.223241	F71AEACFF71AEACFF71AEACFF71AEACFF71AEACFF71AEACFF71AEACFF71AEACFF71AEACFF71AEACFF71AEACFF71AEACFF71AEACFF71AEACFF71AEACFF71AEACFF71AEACFF71AEACFF71AEACFF71AEACFF71AEACFF71AEACFF71AEACFF71AEACFF71AEACFF71AEACFF71AEACFF71AEACFF71AEACFF71AEACFF71AEACFF71AEACFF71AEACFF71AEACFF71AEACFF71AEACFF71AEACFF71AEACFF71AEACFF71AEACFF71AEACFF71AEACFF71AEACFF71AEACFF71AEACFF71AEACFF71AEACFF71AEACFF71AEACFF71AEACFF71AEACFF71AEACFF71AEACFF71AEACFF71AEACFF71AEACFF71AEACFF71AEACFF71AEACFF71AEACFF71AEACFF71AEACFF71AEACFF71AEACFF71AEACFF71AEACFF71AEACFF71AEACFF71AEACFF71AEACFF71AEACFF71AEACFF71AEACFF71AEACFF71AEACFF71AEACFF71AEACFF71AEACFF71AEACFF71AEACFF71AEACFF71AEACFF71AEACFF71AEACFF71AEACFF71AEACFF71AEACFF71AEACFF71AEACFF71AEACFF71AEACFF71AEACFF71AEACFF71AEA
1495299349.225499	C9D26A69C9D26A69C9D26A69C9D26A69C9D26A69C9D26A69C9D26A69C9D26A69C9D26A69C9D26A69C9D26A69C9D26A69C9D26A69C9D26A69C9D26A69C9D26A69C9D26A69C9D26A69C9D26A69C9D26A69C9D26A69C9D26A69C9D26A69C9D26A69C9D26A69C9D26A69C9D26A69C9D26A69C9D26A69C9D26A69C9D26A69C9D26A69C9D26A69C9D26A69C9D26A69C9D26A69C9D26A69C9D26A69C9D26A69C9D26A69C9D26A69C9D26A69C9D26A69C9D26A69C9D26A69C9D26A69C9D26A69C9D26A69C9D26A69C9D26A69C9D26A69C9D26A69C9D26A69C9D26A69C9D26A69C9D26A69C9D26A69C9D26A69C9D26A69C9D26A69C9D26A69C9D26A69C9D26A69C9D26A69C9D26A69C9D26A69C9D26A69C9D26A69C9D26A69C9D26A69C9D26A69C9D26A69C9D26A69C9D26A69C9D26A69C9D26A69C9D26A69C9D26A69C9D26A69C9D26A69C9D26A69C9D26A69C9D26A69C9D26A69C9D26A69C9D26A69C9D26A69C9D26A69C9D26A69C9D26A69C9D26A69C9D26A69C9D26A69C9D26A
1495299350.226434	CD714715CD714715CD714715CD714715CD714715CD714715CD714715CD714715CD714715CD714715CD714715CD714715CD714715CD714715CD714715CD714715CD714715CD714715CD714715CD714715CD714715CD714715CD714715CD714715CD714715CD714715CD714715CD714715CD714715CD714715CD714715CD714715CD714715CD714715CD714715CD714715CD714715CD714715CD714715CD714715CD714715CD714715CD714715CD714715CD714715CD714715CD714715CD714715CD714715CD714715CD714715CD714715CD714715CD714715CD714715CD714715CD714715CD714715CD714715CD714715CD714715CD714715CD714715CD714715CD714715CD714715CD714715CD714715CD714715CD714715CD714715CD714715CD714715CD714715CD714715CD714715CD714715CD714715CD714715CD714715CD714715CD714715CD714715CD714715CD714715CD714715CD714715CD714715CD714715CD714715CD714715CD714715CD714715CD7147
1495299351.227580	93F1BF8493F1BF8493F1BF8493F1BF8493F1BF8493F1BF8493F1BF8493F1BF8493F1BF8493F1BF8493F1BF8493F1BF8493F1BF8493F1BF8493F1BF8493F1BF8493F1BF8493F1BF8493F1BF8493F1BF8493F1BF8493F1BF8493F1BF8493F1BF8493F1BF8493F1BF8493F1BF8493F1BF8493F1BF8493F1BF8493F1BF8493F1BF8493F1BF8493F1BF8493F1BF8493F1BF8493F1BF8493F1BF8493F1BF8493F1BF8493F1BF8493F1BF8493F1BF8493F1BF8493F1BF8493F1BF8493F1BF8493F1BF8493F1BF8493F1BF8493F1BF8493F1BF8493F1BF8493F1BF8493F1BF8493F1BF8493F1BF8493F1BF8493F1BF8493F1BF8493F1BF8493F1BF8493F1BF8493F1BF8493F1BF8493F1BF8493F1BF8493F1BF8493F1BF8493F1BF8493F1BF8493F1BF8493F1BF8493F1BF8493F1BF8493F1BF8493F1BF8493F1BF8493F1BF8493F1BF8493F1BF8493F1BF8493F1BF8493F1BF8493F1BF8493F1BF8493F1BF8493F1BF8493F1BF8493F1BF8493F1BF8493F1BF8493F1BF8493F1BF
1495299352.208411	00ACAA1C00ACAA1C00ACAA1C00ACAA1C00ACAA1C00ACAA1C00ACAA1C00ACAA1C00ACAA1C00ACAA1C00ACAA1C00ACAA1C00ACAA1C00ACAA1C00ACAA1C00ACAA1C00ACAA1C00ACAA1C00ACAA1C00ACAA1C00ACAA1C00ACAA1C00ACAA1C00ACAA1C00ACAA1C00ACAA1C00ACAA1C00ACAA1C00ACAA1C00ACAA1C00ACAA1C00ACAA1C00ACAA1C00ACAA1C00ACAA1C00ACAA1C00ACAA1C00ACAA1C00ACAA1C00ACAA1C00ACAA1C00ACAA1C00ACAA1C00ACAA1C00ACAA1C00ACAA1C00ACAA1C00ACAA1C00ACAA1C00ACAA1C00ACAA1C00ACAA1C00ACAA1C00ACAA1C00ACAA1C00ACAA1C00ACAA1C00ACAA1C00ACAA1C00ACAA1C00ACAA1C00ACAA1C00ACAA1C00ACAA1C00ACAA1C00ACAA1C00ACAA1C00ACAA1C00ACAA1C00ACAA1C00ACAA1C00ACAA1C00ACAA1C00ACAA1C00ACAA1C00ACAA1C00ACAA1C00ACAA1C00ACAA1C00ACAA1C00ACAA1C00ACAA1C00ACAA1C00ACAA1C00ACAA1C00ACAA1C00ACAA1C00ACAA1C00ACAA1C00ACAA1C00ACAA1C00ACAA1C00ACAA1C00ACAA
1495299353.228438	EB74C427EB74C427EB74C427EB74C427EB74C427EB74C427EB74C427EB74C427EB74C427EB74C427EB74C427EB74C427EB74C427EB74C427EB74C427EB74C427EB74C427EB74C427EB74C427EB74C427EB74C427EB74C427EB74C427EB74C427EB74C427EB74C427EB74C427EB74C427EB74C427EB74C427EB74C427EB74C427EB74C427EB74C427EB74C427EB74C427EB74C427EB74C427EB74C427EB74C427EB74C427EB74C427EB74C427EB74C427EB74C427EB74C427EB74C427EB74C427EB74C427EB74C427EB74C427EB74C427EB74C427EB74C427EB74C427EB74C427EB74C427EB74C427EB74C427EB74C427EB74C427EB74C427EB74C427EB74C427EB74C427EB74C427EB74C427EB74C427EB74C427EB74C427EB74C427EB74C427EB74C427EB74C427EB74C427EB74C427EB74C427EB74C427EB74C427EB74C427EB74C427EB74C427EB74C427EB74C427EB74C427EB74C427EB74C427EB74C427EB74C427EB74C427EB74C427EB74C427EB74C427EB74C4
1495299354.232069	51EFE8F951EFE8F951EFE8F951EFE8F951EFE8F951EFE8F951EFE8F951EFE8F951EFE8F951EFE8F951EFE8F951EFE8F951EFE8F951EFE8F951EFE8F951EFE8F951EFE8F951EFE8F951EFE8F951EFE8F951EFE8F951EFE8F951EFE8F951EFE8F951EFE8F951EFE8F951EFE8F951EFE8F951EFE8F951EFE8F951EFE8F951EFE8F951EFE8F951EFE8F951EFE8F951EFE8F951EFE8F951EFE8F951EFE8F951EFE8F951EFE8F951EFE8F951EFE8F951EFE8F951EFE8F951EFE8F951EFE8F951EFE8F951EFE8F951EFE8F951EFE8F951EFE8F951EFE8F951EFE8F951EFE8F951EFE8F951EFE8F951EFE8F951EFE8F951EFE8F951EFE8F951EFE8F951EFE8F951EFE8F951EFE8F951EFE8F951EFE8F951EFE8F951EFE8F951EFE8F951EFE8F951EFE8F951EFE8F951EFE8F951EFE8F951EFE8F951EFE8F951EFE8F951EFE8F951EFE8F951EFE8F951EFE8F951EFE8F951EFE8F951EFE8F951EFE8F951EFE8F951EFE8F951EFE8F951EFE8F951EFE8F951EFE8F951EFE8F951EFE8
1495299355.228512	03B34DD303B34DD303B34DD303B34DD303B34DD303B34DD303B34DD303B34DD303B34DD303B34DD303B34DD303B34DD303B34DD303B34DD303B34DD303B34DD303B34DD303B34DD303B34DD303B34DD303B34DD303B34DD303B34DD303B34DD303B34DD303B34DD303B34DD303B34DD303B34DD303B34DD303B34DD303B34DD303B34DD303B34DD303B34DD303B34DD303B34DD303B34DD303B34DD303B34DD303B34DD303B34DD303B34DD303B34DD303B34DD303B34DD303B34DD303B34DD303B34DD303B34DD303B34DD303B34DD303B34DD303B34DD303B34DD303B34DD303B34DD303B34DD303B34DD303B34DD303B34DD303B34DD303B34DD303B34DD303B34DD303B34DD303B34DD303B34DD303B34DD303B34DD303B34DD303B34DD303B34DD303B34DD303B34DD303B34DD303B34DD303B34DD303B34DD303B34DD303B34DD303B34DD303B34DD303B34DD303B34DD303B34DD303B34DD303B34DD303B34DD303B34DD303B34DD303B34DD303B34DD303B34D
1495299356.213278	9F046DB79F046DB79F046DB79F046DB79F046DB79F046DB79F046DB79F046DB79F046DB79F046DB79F046DB79F046DB79F046DB79F046DB79F046DB79F046DB79F046DB79F046DB79F046DB79F046DB79F046DB79F046DB79F046DB79F046DB79F046DB79F046DB79F046DB79F046DB79F046DB79F046DB79F046DB79F046DB79F046DB79F046DB79F046DB79F046DB79F046DB79F046DB79F046DB79F046DB79F046DB79F046DB79F046DB79F046DB79F046DB79F046DB79F046DB79F046DB79F046DB79F046DB79F046DB79F046DB79F046DB79F046DB79F046DB79F046DB79F046DB79F046DB79F046DB79F046DB79F046DB79F046DB79F046DB79F046DB79F046DB79F046DB79F046DB79F046DB79F046DB79F046DB79F046DB79F046DB79F046DB79F046DB79F046DB79F046DB79F046DB79F046DB79F046DB79F046DB79F046DB79F046DB79F046DB79F046DB79F046DB79F046DB79F046DB79F046DB79F046DB79F046DB79F046DB79F046DB79F046DB79F046D
1495299357.211694	543C3824543C3824543C3824543C3824543C3824543C3824543C3824543C3824543C3824543C3824543C3824543C3824543C3824543C3824543C3824543C3824543C3824543C3824543C3824543C3824543C3824543C3824543C3824543C3824543C3824543C3824543C3824543C3824543C3824543C3824543C3824543C3824543C3824543C3824543C3824543C3824543C3824543C3824543C3824543C3824543C3824543C3824543C3824543C3824543C3824543C3824543C3824543C3824543C3824543C3824543C3824543C3824543C3824543C3824543C3824543C3824543C3824543C3824543C3824543C3824543C3824543C3824543C3824543C3824543C3824543C3824543C3824543C3824543C3824543C3824543C3824543C3824543C3824543C3824543C3824543C3824543C3824543C3824543C3824543C3824543C3824543C3824543C3824543C3824543C3824543C3824543C3824543C3824543C3824543C3824543C3824543C3824543C3824543C38
1495299358.228933	D23CB7B3D23CB7B3D23CB7B3D23CB7B3D23CB7B3D23CB7B3D23CB7B3D23CB7B3D23CB7B3D23CB7B3D23CB7B3D23CB7B3D23CB7B3D23CB7B3D23CB7B3D23CB7B3D23CB7B3D23CB7B3D23CB7B3D23CB7B3D23CB7B3D23CB7B3D23CB7B3D23CB7B3D23CB7B3D23CB7B3D23CB7B3D23CB7B3D23CB7B3D23CB7B3D23CB7B3D23CB7B3D23CB7B3D23CB7B3D23CB7B3D23CB7B3D23CB7B3D23CB7B3D23CB7B3D23CB7B3D23CB7B3D23CB7B3D23CB7B3D23CB7B3D23CB7B3D23CB7B3D23CB7B3D23CB7B3D23CB7B3D23CB7B3D23CB7B3D23CB7B3D23CB7B3D23CB7B3D23CB7B3D23CB7B3D23CB7B3D23CB7B3D23CB7B3D23CB7B3D23CB7B3D23CB7B3D23CB7B3D23CB7B3D23CB7B3D23CB7B3D23CB7B3D23CB7B3D23CB7B3D23CB7B3D23CB7B3D23CB7B3D23CB7B3D23CB7B3D23CB7B3D23CB7B3D23CB7B3D23CB7B3D23CB7B3D23CB7B3D23CB7B3D23CB7B3D23CB7B3D23CB7B3D23CB7B3D23CB7B3D23CB7B3D23CB7B3D23CB7B3D23CB7B3D23CB7B3D23CB7B3D23CB7B3D23CB7
1495299359.230663	52AFB4C752AFB4C752AFB4C752AFB4C752AFB4C752AFB4C752AFB4C752AFB4C752AFB4C752AFB4C752AFB4C752AFB4C752AFB4C752AFB4C752AFB4C752AFB4C752AFB4C752AFB4C752AFB4C752AFB4C752AFB4C752AFB4C752AFB4C752AFB4C752AFB4C752AFB4C752AFB4C752AFB4C752AFB4C752AFB4C752AFB4C752AFB4C752AFB4C752AFB4C752AFB4C752AFB4C752AFB4C752AFB4C752AFB4C752AFB4C752AFB4C752AFB4C752AFB4C752AFB4C752AFB4C752AFB4C752AFB4C752AFB4C752AFB4C752AFB4C752AFB4C752AFB4C752AFB4C752AFB4C752AFB4C752AFB4C752AFB4C752AFB4C752AFB4C752AFB4C752AFB4C752AFB4C752AFB4C752AFB4C752AFB4C752AFB4C752AFB4C752AFB4C752AFB4C752AFB4C752AFB4C752AFB4C752AFB4C752AFB4C752AFB4C752AFB4C752AFB4C752AFB4C752AFB4C752AFB4C752AFB4C752AFB4C752AFB4C752AFB4C752AFB4C752AFB4C752AFB4C752AFB4C752AFB4C752AFB4C752AFB4C752AFB4C752AFB4C752AFB4
1495299360.230575	B0ADE3F3B0ADE3F3B0ADE3F3B0ADE3F3B0ADE3F3B0ADE3F3B0ADE3F3B0ADE3F3B0ADE3F3B0ADE3F3B0ADE3F3B0ADE3F3B0ADE3F3B0ADE3F3B0ADE3F3B0ADE3F3B0ADE3F3B0ADE3F3B0ADE3F3B0ADE3F3B0ADE3F3B0ADE3F3B0ADE3F3B0ADE3F3B0ADE3F3B0ADE3F3B0ADE3F3B0ADE3F3B0ADE3F3B0ADE3F3B0ADE3F3B0ADE3F3B0ADE3F3B0ADE3F3B0ADE3F3B0ADE3F3B0ADE3F3B0ADE3F3B0ADE3F3B0ADE3F3B0ADE3F3B0ADE3F3B0ADE3F3B0ADE3F3B0ADE3F3B0ADE3F3B0ADE3F3B0ADE3F3B0ADE3F3B0ADE3F3B0ADE3F3B0ADE3F3B0ADE3F3B0ADE3F3B0ADE3F3B0ADE3F3B0ADE3F3B0ADE3F3B0ADE3F3B0ADE3F3B0ADE3F3B0ADE3F3B0ADE3F3B0ADE3F3B0ADE3F3B0ADE3F3B0ADE3F3B0ADE3F3B0ADE3F3B0ADE3F3B0ADE3F3B0ADE3F3B0ADE3F3B0ADE3F3B0ADE3F3B0ADE3F3B0ADE3F3B0ADE3F3B0ADE3F3B0ADE3F3B0ADE3F3B0ADE3F3B0ADE3F3B0ADE3F3B0ADE3F3B0ADE3F3B0ADE3F3B0ADE3F3B0ADE3F3B0ADE3F3B0ADE3F3B0ADE3F3B0ADE3F3B0ADE3
1495299361.214674	74E22BEC74E22BEC74E22BEC74E22BEC74E22BEC74E22BEC74E22BEC74E22BEC74E22BEC74E22BEC74E22BEC74E22BEC74E22BEC74E22BEC74E22BEC74E22BEC74E22BEC74E22BEC74E22BEC74E22BEC74E22BEC74E22BEC74E22BEC74E22BEC74E22BEC74E22BEC74E22BEC74E22BEC74E22BEC74E22BEC74E22BEC74E22BEC74E22BEC74E22BEC74E22BEC74E22BEC74E22BEC74E22BEC74E22BEC74E22BEC74E22BEC74E22BEC74E22BEC74E22BEC74E22BEC74E22BEC74E22BEC74E22BEC74E22BEC74E22BEC74E22BEC74E22BEC74E22BEC74E22BEC74E22BEC74E22BEC74E22BEC74E22BEC74E22BEC74E22BEC74E22BEC74E22BEC74E22BEC74E22BEC74E22BEC74E22BEC74E22BEC74E22BEC74E22BEC74E22BEC74E22BEC74E22BEC74E22BEC74E22BEC74E22BEC74E22BEC74E22BEC74E22BEC74E22BEC74E22BEC74E22BEC74E22BEC74E22BEC74E22BEC74E22BEC74E22BEC74E22BEC74E22BEC74E22BEC74E22BEC74E22BEC74E22BEC74E22BEC74E22B
1495299362.232381	979CD1D4979CD1D4979CD1D4979CD1D4979CD1D4979CD1D4979CD1D4979CD1D4979CD1D4979CD1D4979CD1D4979CD1D4979CD1D4979CD1D4979CD1D4979CD1D4979CD1D4979CD1D4979CD1D4979CD1D4979CD1D4979CD1D4979CD1D4979CD1D4979CD1D4979CD1D4979CD1D4979CD1D4979CD1D4979CD1D4979CD1D4979CD1D4979CD1D4979CD1D4979CD1D4979CD1D4979CD1D4979CD1D4979CD1D4979CD1D4979CD1D4979CD1D4979CD1D4979CD1D4979CD1D4979CD1D4979CD1D4979CD1D4979CD1D4979CD1D4979CD1D4979CD1D4979CD1D4979CD1D4979CD1D4979CD1D4979CD1D4979CD1D4979CD1D4979CD1D4979CD1D4979CD1D4979CD1D4979CD1D4979CD1D4979CD1D4979CD1D4979CD1D4979CD1D4979CD1D4979CD1D4979CD1D4979CD1D4979CD1D4979CD1D4979CD1D4979CD1D4979CD1D4979CD1D4979CD1D4979CD1D4979CD1D4979CD1D4979CD1D4979CD1D4979CD1D4979CD1D4979CD1D4979CD1D4979CD1D4979CD1D4979CD1D4979CD1D4979CD1
1495299363.219967	34D6A73234D6A73234D6A73234D6A73234D6A73234D6A73234D6A73234D6A73234D6A73234D6A73234D6A73234D6A73234D6A73234D6A73234D6A73234D6A73234D6A73234D6A73234D6A73234D6A73234D6A73234D6A73234D6A73234D6A73234D6A73234D6A73234D6A73234D6A73234D6A73234D6A73234D6A73234D6A73234D6A73234D6A73234D6A73234D6A73234D6A73234D6A73234D6A73234D6A73234D6A73234D6A73234D6A73234D6A73234D6A73234D6A73234D6A73234D6A73234D6A73234D6A73234D6A73234D6A73234D6A73234D6A73234D6A73234D6A73234D6A73234D6A73234D6A73234D6A73234D6A73234D6A73234D6A73234D6A73234D6A73234D6A73234D6A73234D6A73234D6A73234D6A73234D6A73234D6A73234D6A73234D6A73234D6A73234D6A73234D6A73234D6A73234D6A73234D6A73234D6A73234D6A73234D6A73234D6A73234D6A73234D6A73234D6A73234D6A73234D6A73234D6A73234D6A73234D6A73234D6A73234D6A7
1495299364.232538	A89EEB6DA89EEB6DA89EEB6DA89EEB6DA89EEB6DA89EEB6DA89EEB6DA89EEB6DA89EEB6DA89EEB6DA89EEB6DA89EEB6DA89EEB6DA89EEB6DA89EEB6DA89EEB6DA89EEB6DA89EEB6DA89EEB6DA89EEB6DA89EEB6DA89EEB6DA89EEB6DA89EEB6DA89EEB6DA89EEB6DA89EEB6DA89EEB6DA89EEB6DA89EEB6DA89EEB6DA89EEB6DA89EEB6DA89EEB6DA89EEB6DA89EEB6DA89EEB6DA89EEB6DA89EEB6DA89EEB6DA89EEB6DA89EEB6DA89EEB6DA89EEB6DA89EEB6DA89EEB6DA89EEB6DA89EEB6DA89EEB6DA89EEB6DA89EEB6DA89EEB6DA89EEB6DA89EEB6DA89EEB6DA89EEB6DA89EEB6DA89EEB6DA89EEB6DA89EEB6DA89EEB6DA89EEB6DA89EEB6DA89EEB6DA89EEB6DA89EEB6DA89EEB6DA89EEB6DA89EEB6DA89EEB6DA89EEB6DA89EEB6DA89EEB6DA89EEB6DA89EEB6DA89EEB6DA89EEB6DA89EEB6DA89EEB6DA89EEB6DA89EEB6DA89EEB6DA89EEB6DA89EEB6DA89EEB6DA89EEB6DA89EEB6DA89EEB6DA89EEB6DA89EEB6DA89EEB6DA89EEB6DA89EEB6DA89EEB
1495299365.235641	7F4EE51D7F4EE51D7F4EE51D7F4EE51D7F4EE51D7F4EE51D7F4EE51D7F4EE51D7F4EE51D7F4EE51D7F4EE51D7F4EE51D7F4EE51D7F4EE51D7F4EE51D7F4EE51D7F4EE51D7F4EE51D7F4EE51D7F4EE51D7F4EE51D7F4EE51D7F4EE51D7F4EE51D7F4EE51D7F4EE51D7F4EE51D7F4EE51D7F4EE51D7F4EE51D7F4EE51D7F4EE51D7F4EE51D7F4EE51D7F4EE51D7F4EE51D7F4EE51D7F4EE51D7F4EE51D7F4EE51D7F4EE51D7F4EE51D7F4EE51D7F4EE51D7F4EE51D7F4EE51D7F4EE51D7F4EE51D7F4EE51D7F4EE51D7F4EE51D7F4EE51D7F4EE51D7F4EE51D7F4EE51D7F4EE51D7F4EE51D7F4EE51D7F4EE51D7F4EE51D7F4EE51D7F4EE51D7F4EE51D7F4EE51D7F4EE51D7F4EE51D7F4EE51D7F4EE51D7F4EE51D7F4EE51D7F4EE51D7F4EE51D7F4EE51D7F4EE51D7F4EE51D7F4EE51D7F4EE51D7F4EE51D7F4EE51D7F4EE51D7F4EE51D7F4EE51D7F4EE51D7F4EE51D7F4EE51D7F4EE51D7F4EE51D7F4EE51D7F4EE51D7F4EE51D7F4EE51D7F4EE51D7F4EE51D7F4EE5
1495299366.233769	048198110481981104819811048198110481981104819811048198110481981104819811048198110481981104819811048198110481981104819811048198110481981104819811048198110481981104819811048198110481981104819811048198110481981104819811048198110481981104819811048198110481981104819811048198110481981104819811048198110481981104819811048198110481981104819811048198110481981104819811048198110481981104819811048198110481981104819811048198110481981104819811048198110481981104819811048198110481981104819811048198110481981104819811048198110481981104819811048198110481981104819811048198110481981104819811048198110481981104819811048198110481981104819811048198110481981104819811048198110481981104819811048198110481981104819811048198110481981104819811048198110481981104819811048198
