Time[s]	Data_tmr
1495299594.372376	BAC61493BAC61493BAC61493BAC61493BAC61493BAC61493BAC61493BAC61493BAC61493BAC61493BAC61493BAC61493BAC61493BAC61493BAC61493BAC61493BAC61493BAC61493BAC61493BAC61493BAC61493BAC61493BAC61493BAC61493BAC61493BAC61493BAC61493BAC61493BAC61493BAC61493BAC61493BAC61493BAC61493BAC61493BAC61493BAC61493BAC61493BAC61493BAC61493BAC61493BAC61493BAC61493BAC61493BAC61493BAC61493BAC61493BAC61493BAC61493BAC61493BAC61493BAC61493BAC61493BAC61493BAC61493BAC61493BAC61493BAC61493BAC61493BAC61493BAC61493BAC61493BAC61493BAC61493BAC61493BAC61493BAC61493BAC61493BAC61493BAC61493BAC61493BAC61493BAC61493BAC61493BAC61493BAC61493BAC61493BAC61493BAC61493BAC61493BAC61493BAC61493BAC61493BAC61493BAC61493BAC61493BAC61493BAC61493BAC61493BAC61493BAC61493BAC61493BAC61493BAC61493BAC614
1495299595.362058	8916F0828916F0828916F0828916F0828916F0828916F0828916F0828916F0828916F0828916F0828916F0828916F0828916F0828916F0828916F0828916F0828916F0828916F0828916F0828916F0828916F0828916F0828916F0828916F0828916F0828916F0828916F0828916F0828916F0828916F0828916F0828916F0828916F0828916F0828916F0828916F0828916F0828916F0828916F0828916F0828916F0828916F0828916F0828916F0828916F0828916F0828916F0828916F0828916F0828916F0828916F0828916F0828916F0828916F0828916F0828916F0828916F0828916F0828916F0828916F0828916F0828916F0828916F0828916F0828916F0828916F0828916F0828916F0828916F0828916F0828916F0828916F0828916F0828916F0828916F0828916F0828916F0828916F0828916F0828916F0828916F0828916F0828916F0828916F0828916F0828916F0828916F0828916F0828916F0828916F0828916F0828916F0828916F0828916F0
1495299596.372315	56E489C056E489C056E489C056E489C056E489C056E489C056E489C056E489C056E489C056E489C056E489C056E489C056E489C056E489C056E489C056E489C056E489C056E489C056E489C056E489C056E489C056E489C056E489C056E489C056E489C056E489C056E489C056E489C056E489C056E489C056E489C056E489C056E489C056E489C056E489C056E489C056E489C056E489C056E489C056E489C056E489C056E489C056E489C056E489C056E489C056E489C056E489C056E489C056E489C056E489C056E489C056E489C056E489C056E489C056E489C056E489C056E489C056E489C056E489C056E489C056E489C056E489C056E489C056E489C056E489C056E489C056E489C056E489C056E489C056E489C056E489C056E489C056E489C056E489C056E489C056E489C056E489C056E489C056E489C056E489C056E489C056E489C056E489C056E489C056E489C056E489C056E489C056E489C056E489C056E489C056E489C056E489C056E489C056E489
1495299597.362775	44D6913644D6913644D6913644D6913644D6913644D6913644D6913644D6913644D6913644D6913644D6913644D6913644D6913644D6913644D6913644D6913644D6913644D6913644D6913644D6913644D6913644D6913644D6913644D6913644D6913644D6913644D6913644D6913644D6913644D6913644D6913644D6913644D6913644D6913644D6913644D6913644D6913644D6913644D6913644D6913644D6913644D6913644D6913644D6913644D6913644D6913644D6913644D6913644D6913644D6913644D6913644D6913644D6913644D6913644D6913644D6913644D6913644D6913644D6913644D6913644D6913644D6913644D6913644D6913644D6913644D6913644D6913644D6913644D6913644D6913644D6913644D6913644D6913644D6913644D6913644D6913644D6913644D6913644D6913644D6913644D6913644D6913644D6913644D6913644D6913644D6913644D6913644D6913644D6913644D6913644D6913644D6913644D6913644D691
1495299598.372617	6C6399BB6C6399BB6C6399BB6C6399BB6C6399BB6C6399BB6C6399BB6C6399BB6C6399BB6C6399BB6C6399BB6C6399BB6C6399BB6C6399BB6C6399BB6C6399BB6C6399BB6C6399BB6C6399BB6C6399BB6C6399BB6C6399BB6C6399BB6C6399BB6C6399BB6C6399BB6C6399BB6C6399BB6C6399BB6C6399BB6C6399BB6C6399BB6C6399BB6C6399BB6C6399BB6C6399BB6C6399BB6C6399BB6C6399BB6C6399BB6C6399BB6C6399BB6C6399BB6C6399BB6C6399BB6C6399BB6C6399BB6C6399BB6C6399BB6C6399BB6C6399BB6C6399BB6C6399BB6C6399BB6C6399BB6C6399BB6C6399BB6C6399BB6C6399BB6C6399BB6C6399BB6C6399BB6C6399BB6C6399BB6C6399BB6C6399BB6C6399BB6C6399BB6C6399BB6C6399BB6C6399BB6C6399BB6C6399BB6C6399BB6C6399BB6C6399BB6C6399BB6C6399BB6C6399BB6C6399BB6C6399BB6C6399BB6C6399BB6C6399BB6C6399BB6C6399BB6C6399BB6C6399BB6C6399BB6C6399BB6C6399BB6C6399BB6C6399BB6C6399
1495299599.375690	0653580B0653580B0653580B0653580B0653580B0653580B0653580B0653580B0653580B0653580B0653580B0653580B0653580B0653580B0653580B0653580B0653580B0653580B0653580B0653580B0653580B0653580B0653580B0653580B0653580B0653580B0653580B0653580B0653580B0653580B0653580B0653580B0653580B0653580B0653580B0653580B0653580B0653580B0653580B0653580B0653580B0653580B0653580B0653580B0653580B0653580B0653580B0653580B0653580B0653580B0653580B0653580B0653580B0653580B0653580B0653580B0653580B0653580B0653580B0653580B0653580B0653580B0653580B0653580B0653580B0653580B0653580B0653580B0653580B0653580B0653580B0653580B0653580B0653580B0653580B0653580B0653580B0653580B0653580B0653580B0653580B0653580B0653580B0653580B0653580B0653580B0653580B0653580B0653580B0653580B0653580B0653580B0653580B065358
1495299600.379632	C3996CCCC3996CCCC3996CCCC3996CCCC3996CCCC3996CCCC3996CCCC3996CCCC3996CCCC3996CCCC3996CCCC3996CCCC3996CCCC3996CCCC3996CCCC3996CCCC3996CCCC3996CCCC3996CCCC3996CCCC3996CCCC3996CCCC3996CCCC3996CCCC3996CCCC3996CCCC3996CCCC3996CCCC3996CCCC3996CCCC3996CCCC3996CCCC3996CCCC3996CCCC3996CCCC3996CCCC3996CCCC3996CCCC3996CCCC3996CCCC3996CCCC3996CCCC3996CCCC3996CCCC3996CCCC3996CCCC3996CCCC3996CCCC3996CCCC3996CCCC3996CCCC3996CCCC3996CCCC3996CCCC3996CCCC3996CCCC3996CCCC3996CCCC3996CCCC3996CCCC3996CCCC3996CCCC3996CCCC3996CCCC3996CCCC3996CCCC3996CCCC3996CCCC3996CCCC3996CCCC3996CCCC3996CCCC3996CCCC3996CCCC3996CCCC3996CCCC3996CCCC3996CCCC3996CCCC3996CCCC3996CCCC3996CCCC3996CCCC3996CCCC3996CCCC3996CCCC3996CCCC3996CCCC3996CCCC3996CCCC3996CCCC3996CCCC3996CCCC3996C
1495299601.365780	4EC7EFF84EC7EFF84EC7EFF84EC7EFF84EC7EFF84EC7EFF84EC7EFF84EC7EFF84EC7EFF84EC7EFF84EC7EFF84EC7EFF84EC7EFF84EC7EFF84EC7EFF84EC7EFF84EC7EFF84EC7EFF84EC7EFF84EC7EFF84EC7EFF84EC7EFF84EC7EFF84EC7EFF84EC7EFF84EC7EFF84EC7EFF84EC7EFF84EC7EFF84EC7EFF84EC7EFF84EC7EFF84EC7EFF84EC7EFF84EC7EFF84EC7EFF84EC7EFF84EC7EFF84EC7EFF84EC7EFF84EC7EFF84EC7EFF84EC7EFF84EC7EFF84EC7EFF84EC7EFF84EC7EFF84EC7EFF84EC7EFF84EC7EFF84EC7EFF84EC7EFF84EC7EFF84EC7EFF84EC7EFF84EC7EFF84EC7EFF84EC7EFF84EC7EFF84EC7EFF84EC7EFF84EC7EFF84EC7EFF84EC7EFF84EC7EFF84EC7EFF84EC7EFF84EC7EFF84EC7EFF84EC7EFF84EC7EFF84EC7EFF84EC7EFF84EC7EFF84EC7EFF84EC7EFF84EC7EFF84EC7EFF84EC7EFF84EC7EFF84EC7EFF84EC7EFF84EC7EFF84EC7EFF84EC7EFF84EC7EFF84EC7EFF84EC7EFF84EC7EFF84EC7EFF84EC7EFF84EC7EFF84EC7EFF84EC7EF
1495299602.376432	9C65DE0C9C65DE0C9C65DE0C9C65DE0C9C65DE0C9C65DE0C9C65DE0C9C65DE0C9C65DE0C9C65DE0C9C65DE0C9C65DE0C9C65DE0C9C65DE0C9C65DE0C9C65DE0C9C65DE0C9C65DE0C9C65DE0C9C65DE0C9C65DE0C9C65DE0C9C65DE0C9C65DE0C9C65DE0C9C65DE0C9C65DE0C9C65DE0C9C65DE0C9C65DE0C9C65DE0C9C65DE0C9C65DE0C9C65DE0C9C65DE0C9C65DE0C9C65DE0C9C65DE0C9C65DE0C9C65DE0C9C65DE0C9C65DE0C9C65DE0C9C65DE0C9C65DE0C9C65DE0C9C65DE0C9C65DE0C9C65DE0C9C65DE0C9C65DE0C9C65DE0C9C65DE0C9C65DE0C9C65DE0C9C65DE0C9C65DE0C9C65DE0C9C65DE0C9C65DE0C9C65DE0C9C65DE0C9C65DE0C9C65DE0C9C65DE0C9C65DE0C9C65DE0C9C65DE0C9C65DE0C9C65DE0C9C65DE0C9C65DE0C9C65DE0C9C65DE0C9C65DE0C9C65DE0C9C65DE0C9C65DE0C9C65DE0C9C65DE0C9C65DE0C9C65DE0C9C65DE0C9C65DE0C9C65DE0C9C65DE0C9C65DE0C9C65DE0C9C65DE0C9C65DE0C9C65DE0C9C65DE0C9C65DE0C9C65DE
1495299603.377052	FF3E0FCDFF3E0FCDFF3E0FCDFF3E0FCDFF3E0FCDFF3E0FCDFF3E0FCDFF3E0FCDFF3E0FCDFF3E0FCDFF3E0FCDFF3E0FCDFF3E0FCDFF3E0FCDFF3E0FCDFF3E0FCDFF3E0FCDFF3E0FCDFF3E0FCDFF3E0FCDFF3E0FCDFF3E0FCDFF3E0FCDFF3E0FCDFF3E0FCDFF3E0FCDFF3E0FCDFF3E0FCDFF3E0FCDFF3E0FCDFF3E0FCDFF3E0FCDFF3E0FCDFF3E0FCDFF3E0FCDFF3E0FCDFF3E0FCDFF3E0FCDFF3E0FCDFF3E0FCDFF3E0FCDFF3E0FCDFF3E0FCDFF3E0FCDFF3E0FCDFF3E0FCDFF3E0FCDFF3E0FCDFF3E0FCDFF3E0FCDFF3E0FCDFF3E0FCDFF3E0FCDFF3E0FCDFF3E0FCDFF3E0FCDFF3E0FCDFF3E0FCDFF3E0FCDFF3E0FCDFF3E0FCDFF3E0FCDFF3E0FCDFF3E0FCDFF3E0FCDFF3E0FCDFF3E0FCDFF3E0FCDFF3E0FCDFF3E0FCDFF3E0FCDFF3E0FCDFF3E0FCDFF3E0FCDFF3E0FCDFF3E0FCDFF3E0FCDFF3E0FCDFF3E0FCDFF3E0FCDFF3E0FCDFF3E0FCDFF3E0FCDFF3E0FCDFF3E0FCDFF3E0FCDFF3E0FCDFF3E0FCDFF3E0FCDFF3E0FCDFF3E0FCDFF3E0FCDFF3E0FCDFF3E0F
1495299604.367207	3E00C20E3E00C20E3E00C20E3E00C20E3E00C20E3E00C20E3E00C20E3E00C20E3E00C20E3E00C20E3E00C20E3E00C20E3E00C20E3E00C20E3E00C20E3E00C20E3E00C20E3E00C20E3E00C20E3E00C20E3E00C20E3E00C20E3E00C20E3E00C20E3E00C20E3E00C20E3E00C20E3E00C20E3E00C20E3E00C20E3E00C20E3E00C20E3E00C20E3E00C20E3E00C20E3E00C20E3E00C20E3E00C20E3E00C20E3E00C20E3E00C20E3E00C20E3E00C20E3E00C20E3E00C20E3E00C20E3E00C20E3E00C20E3E00C20E3E00C20E3E00C20E3E00C20E3E00C20E3E00C20E3E00C20E3E00C20E3E00C20E3E00C20E3E00C20E3E00C20E3E00C20E3E00C20E3E00C20E3E00C20E3E00C20E3E00C20E3E00C20E3E00C20E3E00C20E3E00C20E3E00C20E3E00C20E3E00C20E3E00C20E3E00C20E3E00C20E3E00C20E3E00C20E3E00C20E3E00C20E3E00C20E3E00C20E3E00C20E3E00C20E3E00C20E3E00C20E3E00C20E3E00C20E3E00C20E3E00C20E3E00C20E3E00C20E3E00C20E3E00C2
1495299605.378687	CBE0629ECBE0629ECBE0629ECBE0629ECBE0629ECBE0629ECBE0629ECBE0629ECBE0629ECBE0629ECBE0629ECBE0629ECBE0629ECBE0629ECBE0629ECBE0629ECBE0629ECBE0629ECBE0629ECBE0629ECBE0629ECBE0629ECBE0629ECBE0629ECBE0629ECBE0629ECBE0629ECBE0629ECBE0629ECBE0629ECBE0629ECBE0629ECBE0629ECBE0629ECBE0629ECBE0629ECBE0629ECBE0629ECBE0629ECBE0629ECBE0629ECBE0629ECBE0629ECBE0629ECBE0629ECBE0629ECBE0629ECBE0629ECBE0629ECBE0629ECBE0629ECBE0629ECBE0629ECBE0629ECBE0629ECBE0629ECBE0629ECBE0629ECBE0629ECBE0629ECBE0629ECBE0629ECBE0629ECBE0629ECBE0629ECBE0629ECBE0629ECBE0629ECBE0629ECBE0629ECBE0629ECBE0629ECBE0629ECBE0629ECBE0629ECBE0629ECBE0629ECBE0629ECBE0629ECBE0629ECBE0629ECBE0629ECBE0629ECBE0629ECBE0629ECBE0629ECBE0629ECBE0629ECBE0629ECBE0629ECBE0629ECBE0629ECBE0629ECBE062
1495299606.379619	AAB0FCCFAAB0FCCFAAB0FCCFAAB0FCCFAAB0FCCFAAB0FCCFAAB0FCCFAAB0FCCFAAB0FCCFAAB0FCCFAAB0FCCFAAB0FCCFAAB0FCCFAAB0FCCFAAB0FCCFAAB0FCCFAAB0FCCFAAB0FCCFAAB0FCCFAAB0FCCFAAB0FCCFAAB0FCCFAAB0FCCFAAB0FCCFAAB0FCCFAAB0FCCFAAB0FCCFAAB0FCCFAAB0FCCFAAB0FCCFAAB0FCCFAAB0FCCFAAB0FCCFAAB0FCCFAAB0FCCFAAB0FCCFAAB0FCCFAAB0FCCFAAB0FCCFAAB0FCCFAAB0FCCFAAB0FCCFAAB0FCCFAAB0FCCFAAB0FCCFAAB0FCCFAAB0FCCFAAB0FCCFAAB0FCCFAAB0FCCFAAB0FCCFAAB0FCCFAAB0FCCFAAB0FCCFAAB0FCCFAAB0FCCFAAB0FCCFAAB0FCCFAAB0FCCFAAB0FCCFAAB0FCCFAAB0FCCFAAB0FCCFAAB0FCCFAAB0FCCFAAB0FCCFAAB0FCCFAAB0FCCFAAB0FCCFAAB0FCCFAAB0FCCFAAB0FCCFAAB0FCCFAAB0FCCFAAB0FCCFAAB0FCCFAAB0FCCFAAB0FCCFAAB0FCCFAAB0FCCFAAB0FCCFAAB0FCCFAAB0FCCFAAB0FCCFAAB0FCCFAAB0FCCFAAB0FCCFAAB0FCCFAAB0FCCFAAB0FCCFAAB0FCCFAAB0FCCFAAB0FCCFAAB0FC
1495299607.368183	8DEDDF7F8DEDDF7F8DEDDF7F8DEDDF7F8DEDDF7F8DEDDF7F8DEDDF7F8DEDDF7F8DEDDF7F8DEDDF7F8DEDDF7F8DEDDF7F8DEDDF7F8DEDDF7F8DEDDF7F8DEDDF7F8DEDDF7F8DEDDF7F8DEDDF7F8DEDDF7F8DEDDF7F8DEDDF7F8DEDDF7F8DEDDF7F8DEDDF7F8DEDDF7F8DEDDF7F8DEDDF7F8DEDDF7F8DEDDF7F8DEDDF7F8DEDDF7F8DEDDF7F8DEDDF7F8DEDDF7F8DEDDF7F8DEDDF7F8DEDDF7F8DEDDF7F8DEDDF7F8DEDDF7F8DEDDF7F8DEDDF7F8DEDDF7F8DEDDF7F8DEDDF7F8DEDDF7F8DEDDF7F8DEDDF7F8DEDDF7F8DEDDF7F8DEDDF7F8DEDDF7F8DEDDF7F8DEDDF7F8DEDDF7F8DEDDF7F8DEDDF7F8DEDDF7F8DEDDF7F8DEDDF7F8DEDDF7F8DEDDF7F8DEDDF7F8DEDDF7F8DEDDF7F8DEDDF7F8DEDDF7F8DEDDF7F8DEDDF7F8DEDDF7F8DEDDF7F8DEDDF7F8DEDDF7F8DEDDF7F8DEDDF7F8DEDDF7F8DEDDF7F8DEDDF7F8DEDDF7F8DEDDF7F8DEDDF7F8DEDDF7F8DEDDF7F8DEDDF7F8DEDDF7F8DEDDF7F8DEDDF7F8DEDDF7F8DEDDF7F8DEDDF7F8DEDDF7F8DEDDF7F8DEDDF
1495299608.368831	0B76C2B20B76C2B20B76C2B20B76C2B20B76C2B20B76C2B20B76C2B20B76C2B20B76C2B20B76C2B20B76C2B20B76C2B20B76C2B20B76C2B20B76C2B20B76C2B20B76C2B20B76C2B20B76C2B20B76C2B20B76C2B20B76C2B20B76C2B20B76C2B20B76C2B20B76C2B20B76C2B20B76C2B20B76C2B20B76C2B20B76C2B20B76C2B20B76C2B20B76C2B20B76C2B20B76C2B20B76C2B20B76C2B20B76C2B20B76C2B20B76C2B20B76C2B20B76C2B20B76C2B20B76C2B20B76C2B20B76C2B20B76C2B20B76C2B20B76C2B20B76C2B20B76C2B20B76C2B20B76C2B20B76C2B20B76C2B20B76C2B20B76C2B20B76C2B20B76C2B20B76C2B20B76C2B20B76C2B20B76C2B20B76C2B20B76C2B20B76C2B20B76C2B20B76C2B20B76C2B20B76C2B20B76C2B20B76C2B20B76C2B20B76C2B20B76C2B20B76C2B20B76C2B20B76C2B20B76C2B20B76C2B20B76C2B20B76C2B20B76C2B20B76C2B20B76C2B20B76C2B20B76C2B20B76C2B20B76C2B20B76C2B20B76C2B20B76C2B20B76C2
1495299609.378425	4E47774F4E47774F4E47774F4E47774F4E47774F4E47774F4E47774F4E47774F4E47774F4E47774F4E47774F4E47774F4E47774F4E47774F4E47774F4E47774F4E47774F4E47774F4E47774F4E47774F4E47774F4E47774F4E47774F4E47774F4E47774F4E47774F4E47774F4E47774F4E47774F4E47774F4E47774F4E47774F4E47774F4E47774F4E47774F4E47774F4E47774F4E47774F4E47774F4E47774F4E47774F4E47774F4E47774F4E47774F4E47774F4E47774F4E47774F4E47774F4E47774F4E47774F4E47774F4E47774F4E47774F4E47774F4E47774F4E47774F4E47774F4E47774F4E47774F4E47774F4E47774F4E47774F4E47774F4E47774F4E47774F4E47774F4E47774F4E47774F4E47774F4E47774F4E47774F4E47774F4E47774F4E47774F4E47774F4E47774F4E47774F4E47774F4E47774F4E47774F4E47774F4E47774F4E47774F4E47774F4E47774F4E47774F4E47774F4E47774F4E47774F4E47774F4E47774F4E47774F4E47774F4E4777
1495299610.379834	60B3E07860B3E07860B3E07860B3E07860B3E07860B3E07860B3E07860B3E07860B3E07860B3E07860B3E07860B3E07860B3E07860B3E07860B3E07860B3E07860B3E07860B3E07860B3E07860B3E07860B3E07860B3E07860B3E07860B3E07860B3E07860B3E07860B3E07860B3E07860B3E07860B3E07860B3E07860B3E07860B3E07860B3E07860B3E07860B3E07860B3E07860B3E07860B3E07860B3E07860B3E07860B3E07860B3E07860B3E07860B3E07860B3E07860B3E07860B3E07860B3E07860B3E07860B3E07860B3E07860B3E07860B3E07860B3E07860B3E07860B3E07860B3E07860B3E07860B3E07860B3E07860B3E07860B3E07860B3E07860B3E07860B3E07860B3E07860B3E07860B3E07860B3E07860B3E07860B3E07860B3E07860B3E07860B3E07860B3E07860B3E07860B3E07860B3E07860B3E07860B3E07860B3E07860B3E07860B3E07860B3E07860B3E07860B3E07860B3E07860B3E07860B3E07860B3E07860B3E07860B3E07860B3E0
1495299611.379501	549C6019549C6019549C6019549C6019549C6019549C6019549C6019549C6019549C6019549C6019549C6019549C6019549C6019549C6019549C6019549C6019549C6019549C6019549C6019549C6019549C6019549C6019549C6019549C6019549C6019549C6019549C6019549C6019549C6019549C6019549C6019549C6019549C6019549C6019549C6019549C6019549C6019549C6019549C6019549C6019549C6019549C6019549C6019549C6019549C6019549C6019549C6019549C6019549C6019549C6019549C6019549C6019549C6019549C6019549C6019549C6019549C6019549C6019549C6019549C6019549C6019549C6019549C6019549C6019549C6019549C6019549C6019549C6019549C6019549C6019549C6019549C6019549C6019549C6019549C6019549C6019549C6019549C6019549C6019549C6019549C6019549C6019549C6019549C6019549C6019549C6019549C6019549C6019549C6019549C6019549C6019549C6019549C6019549C60
1495299612.379042	A8D63366A8D63366A8D63366A8D63366A8D63366A8D63366A8D63366A8D63366A8D63366A8D63366A8D63366A8D63366A8D63366A8D63366A8D63366A8D63366A8D63366A8D63366A8D63366A8D63366A8D63366A8D63366A8D63366A8D63366A8D63366A8D63366A8D63366A8D63366A8D63366A8D63366A8D63366A8D63366A8D63366A8D63366A8D63366A8D63366A8D63366A8D63366A8D63366A8D63366A8D63366A8D63366A8D63366A8D63366A8D63366A8D63366A8D63366A8D63366A8D63366A8D63366A8D63366A8D63366A8D63366A8D63366A8D63366A8D63366A8D63366A8D63366A8D63366A8D63366A8D63366A8D63366A8D63366A8D63366A8D63366A8D63366A8D63366A8D63366A8D63366A8D63366A8D63366A8D63366A8D63366A8D63366A8D63366A8D63366A8D63366A8D63366A8D63366A8D63366A8D63366A8D63366A8D63366A8D63366A8D63366A8D63366A8D63366A8D63366A8D63366A8D63366A8D63366A8D63366A8D63366A8D633
1495299613.371646	C3A73456C3A73456C3A73456C3A73456C3A73456C3A73456C3A73456C3A73456C3A73456C3A73456C3A73456C3A73456C3A73456C3A73456C3A73456C3A73456C3A73456C3A73456C3A73456C3A73456C3A73456C3A73456C3A73456C3A73456C3A73456C3A73456C3A73456C3A73456C3A73456C3A73456C3A73456C3A73456C3A73456C3A73456C3A73456C3A73456C3A73456C3A73456C3A73456C3A73456C3A73456C3A73456C3A73456C3A73456C3A73456C3A73456C3A73456C3A73456C3A73456C3A73456C3A73456C3A73456C3A73456C3A73456C3A73456C3A73456C3A73456C3A73456C3A73456C3A73456C3A73456C3A73456C3A73456C3A73456C3A73456C3A73456C3A73456C3A73456C3A73456C3A73456C3A73456C3A73456C3A73456C3A73456C3A73456C3A73456C3A73456C3A73456C3A73456C3A73456C3A73456C3A73456C3A73456C3A73456C3A73456C3A73456C3A73456C3A73456C3A73456C3A73456C3A73456C3A73456C3A73456C3A734
1495299614.380446	811B1B3D811B1B3D811B1B3D811B1B3D811B1B3D811B1B3D811B1B3D811B1B3D811B1B3D811B1B3D811B1B3D811B1B3D811B1B3D811B1B3D811B1B3D811B1B3D811B1B3D811B1B3D811B1B3D811B1B3D811B1B3D811B1B3D811B1B3D811B1B3D811B1B3D811B1B3D811B1B3D811B1B3D811B1B3D811B1B3D811B1B3D811B1B3D811B1B3D811B1B3D811B1B3D811B1B3D811B1B3D811B1B3D811B1B3D811B1B3D811B1B3D811B1B3D811B1B3D811B1B3D811B1B3D811B1B3D811B1B3D811B1B3D811B1B3D811B1B3D811B1B3D811B1B3D811B1B3D811B1B3D811B1B3D811B1B3D811B1B3D811B1B3D811B1B3D811B1B3D811B1B3D811B1B3D811B1B3D811B1B3D811B1B3D811B1B3D811B1B3D811B1B3D811B1B3D811B1B3D811B1B3D811B1B3D811B1B3D811B1B3D811B1B3D811B1B3D811B1B3D811B1B3D811B1B3D811B1B3D811B1B3D811B1B3D811B1B3D811B1B3D811B1B3D811B1B3D811B1B3D811B1B3D811B1B3D811B1B3D811B1B3D811B1B3D811B1B3D811B1B
1495299615.383295	10CC333310CC333310CC333310CC333310CC333310CC333310CC333310CC333310CC333310CC333310CC333310CC333310CC333310CC333310CC333310CC333310CC333310CC333310CC333310CC333310CC333310CC333310CC333310CC333310CC333310CC333310CC333310CC333310CC333310CC333310CC333310CC333310CC333310CC333310CC333310CC333310CC333310CC333310CC333310CC333310CC333310CC333310CC333310CC333310CC333310CC333310CC333310CC333310CC333310CC333310CC333310CC333310CC333310CC333310CC333310CC333310CC333310CC333310CC333310CC333310CC333310CC333310CC333310CC333310CC333310CC333310CC333310CC333310CC333310CC333310CC333310CC333310CC333310CC333310CC333310CC333310CC333310CC333310CC333310CC333310CC333310CC333310CC333310CC333310CC333310CC333310CC333310CC333310CC333310CC333310CC333310CC333310CC333310CC33
1495299616.381416	D957F97AD957F97AD957F97AD957F97AD957F97AD957F97AD957F97AD957F97AD957F97AD957F97AD957F97AD957F97AD957F97AD957F97AD957F97AD957F97AD957F97AD957F97AD957F97AD957F97AD957F97AD957F97AD957F97AD957F97AD957F97AD957F97AD957F97AD957F97AD957F97AD957F97AD957F97AD957F97AD957F97AD957F97AD957F97AD957F97AD957F97AD957F97AD957F97AD957F97AD957F97AD957F97AD957F97AD957F97AD957F97AD957F97AD957F97AD957F97AD957F97AD957F97AD957F97AD957F97AD957F97AD957F97AD957F97AD957F97AD957F97AD957F97AD957F97AD957F97AD957F97AD957F97AD957F97AD957F97AD957F97AD957F97AD957F97AD957F97AD957F97AD957F97AD957F97AD957F97AD957F97AD957F97AD957F97AD957F97AD957F97AD957F97AD957F97AD957F97AD957F97AD957F97AD957F97AD957F97AD957F97AD957F97AD957F97AD957F97AD957F97AD957F97AD957F97AD957F97AD957F97AD957F9
1495299617.387043	A8383473A8383473A8383473A8383473A8383473A8383473A8383473A8383473A8383473A8383473A8383473A8383473A8383473A8383473A8383473A8383473A8383473A8383473A8383473A8383473A8383473A8383473A8383473A8383473A8383473A8383473A8383473A8383473A8383473A8383473A8383473A8383473A8383473A8383473A8383473A8383473A8383473A8383473A8383473A8383473A8383473A8383473A8383473A8383473A8383473A8383473A8383473A8383473A8383473A8383473A8383473A8383473A8383473A8383473A8383473A8383473A8383473A8383473A8383473A8383473A8383473A8383473A8383473A8383473A8383473A8383473A8383473A8383473A8383473A8383473A8383473A8383473A8383473A8383473A8383473A8383473A8383473A8383473A8383473A8383473A8383473A8383473A8383473A8383473A8383473A8383473A8383473A8383473A8383473A8383473A8383473A8383473A8383473A83834
1495299618.385999	CCEAF56ACCEAF56ACCEAF56ACCEAF56ACCEAF56ACCEAF56ACCEAF56ACCEAF56ACCEAF56ACCEAF56ACCEAF56ACCEAF56ACCEAF56ACCEAF56ACCEAF56ACCEAF56ACCEAF56ACCEAF56ACCEAF56ACCEAF56ACCEAF56ACCEAF56ACCEAF56ACCEAF56ACCEAF56ACCEAF56ACCEAF56ACCEAF56ACCEAF56ACCEAF56ACCEAF56ACCEAF56ACCEAF56ACCEAF56ACCEAF56ACCEAF56ACCEAF56ACCEAF56ACCEAF56ACCEAF56ACCEAF56ACCEAF56ACCEAF56ACCEAF56ACCEAF56ACCEAF56ACCEAF56ACCEAF56ACCEAF56ACCEAF56ACCEAF56ACCEAF56ACCEAF56ACCEAF56ACCEAF56ACCEAF56ACCEAF56ACCEAF56ACCEAF56ACCEAF56ACCEAF56ACCEAF56ACCEAF56ACCEAF56ACCEAF56ACCEAF56ACCEAF56ACCEAF56ACCEAF56ACCEAF56ACCEAF56ACCEAF56ACCEAF56ACCEAF56ACCEAF56ACCEAF56ACCEAF56ACCEAF56ACCEAF56ACCEAF56ACCEAF56ACCEAF56ACCEAF56ACCEAF56ACCEAF56ACCEAF56ACCEAF56ACCEAF56ACCEAF56ACCEAF56ACCEAF56ACCEAF56ACCEAF56ACCEAF5
