,U-CIC-VCANA (V),I-CIC-VCANA (mA),V-MOPSA (V),V-NTCA (V),U-CIC-VCANB (V),I-CIC-VCANB (mA),V-MOPSB (V),V-NTCB (V),I-CIC_PSU (mA),U-CIC_PSU (V),I-DCoupl (mA),U-DCoupl (V),U-VCANA (V),U-VCANB (V),Can-Working,ERROR
2024-08-04 07:27:40.495336,0.9832,7.6677,0.9772,1.0024,0.9734,7.3625,0.9662,1.0124,186.0215,9.3118,11.828,4.9247,1.9183,1.9441,True,None
2024-08-04 07:27:42.813626,0.9861,4.7303,0.9754,1.0068,0.9736,7.5914,0.9665,1.0126,184.9462,9.3333,11.828,4.9247,1.9226,1.9398,True,None
2024-08-04 07:27:45.135906,0.9833,7.2099,0.9778,1.0035,0.9734,7.7058,0.9661,1.0124,186.0215,9.3118,9.6774,4.9247,1.9183,1.9441,True,None
2024-08-04 07:27:47.454172,0.9839,5.0736,0.9765,1.0035,0.9741,7.744,0.9664,1.0122,186.0215,9.3118,12.9032,4.914,1.9183,1.9398,True,None
2024-08-04 07:27:49.772634,0.9847,6.4851,0.9777,1.004,0.9736,7.7058,0.9664,1.0118,184.9462,9.3333,11.828,4.9032,1.9226,1.9441,True,None
2024-08-04 07:27:52.094909,0.9839,7.5914,0.9754,1.0014,0.9735,7.6295,0.9666,1.0125,186.0215,9.3118,10.7527,4.914,1.9183,1.9441,True,None
2024-08-04 07:27:54.413212,0.9823,4.8829,0.974,1.0009,0.9741,7.2099,0.9664,1.0126,186.0215,9.3118,9.6774,4.914,1.9183,1.9484,True,None
2024-08-04 07:27:56.735605,0.9837,4.5014,0.9782,1.003,0.9739,7.248,0.9665,1.0127,186.0215,9.3118,11.828,4.914,1.9226,1.9441,True,None
2024-08-04 07:27:59.053697,0.9836,7.248,0.9751,1.004,0.9735,7.5914,0.9662,1.0124,186.0215,9.3118,11.828,4.914,1.9226,1.9398,True,None
2024-08-04 07:28:01.371927,0.9844,9.0791,0.9747,1.0024,0.9734,7.4006,0.9663,1.0125,186.0215,9.3118,12.9032,4.914,1.9226,1.9398,True,None
2024-08-04 07:28:03.694506,0.9863,4.7303,0.979,1.0036,0.9738,7.248,0.9666,1.0128,186.0215,9.3118,11.828,4.914,1.9183,1.9398,True,None
2024-08-04 07:28:06.012740,0.9856,5.0736,0.9763,1.0013,0.9737,7.6295,0.9664,1.0127,186.0215,9.3118,11.828,4.914,1.9183,1.9398,True,None
2024-08-04 07:28:08.335003,0.985,4.921,0.9768,1.0019,0.9733,7.4769,0.9662,1.0124,186.0215,9.3118,12.9032,4.914,1.9183,1.9441,True,None
2024-08-04 07:28:10.653254,0.9845,3.7003,0.977,1.0062,0.9738,7.5914,0.9665,1.0127,186.0215,9.3118,11.828,4.9247,1.9183,1.9398,True,None
2024-08-04 07:28:12.971698,0.9822,8.7739,0.9768,0.9998,0.9736,7.5151,0.9664,1.013,186.0215,9.3118,10.7527,4.914,1.9226,1.9441,True,None
2024-08-04 07:28:15.294093,0.9827,6.4851,0.9782,1.0005,0.9741,7.3625,0.9665,1.0128,186.0215,9.3333,9.6774,4.914,1.9226,1.9441,True,None
2024-08-04 07:28:17.612291,0.9835,7.248,0.9767,1.0035,0.9741,7.5151,0.9664,1.0129,186.0215,9.3118,8.6022,4.914,1.9183,1.9441,True,None
2024-08-04 07:28:19.930702,0.9854,4.8829,0.9783,1.0038,0.9741,7.8202,0.9661,1.0136,186.0215,9.3118,11.828,4.914,1.9226,1.9398,True,None
2024-08-04 07:28:22.248714,0.9855,5.1118,0.9792,1.0053,0.9739,7.2862,0.9666,1.0132,186.0215,9.3118,8.6022,4.914,1.9226,1.9441,True,None
2024-08-04 07:28:24.571259,0.9804,6.4851,0.9773,1.0027,0.9737,7.5532,0.9664,1.0136,184.9462,9.3118,8.6022,4.914,1.9226,1.9441,True,None
2024-08-04 07:28:26.889425,0.9842,3.8911,0.9765,1.004,0.9736,7.5532,0.9663,1.013,186.0215,9.3118,11.828,4.914,1.9226,1.9441,True,None
2024-08-04 07:28:29.211845,0.9837,5.3025,0.9787,1.0026,0.9737,7.6677,0.9664,1.0133,186.0215,9.3333,12.9032,4.914,1.9183,1.9441,True,None
2024-08-04 07:28:31.530118,0.9835,5.2262,0.9771,1.0052,0.9736,7.9728,0.9664,1.0132,184.9462,9.3118,8.6022,4.914,1.9226,1.9398,True,None
2024-08-04 07:28:33.848463,0.9847,6.981,0.9768,1.0034,0.9738,7.6295,0.9666,1.0131,184.9462,9.3118,11.828,4.914,1.9183,1.9441,True,None
2024-08-04 07:28:36.170856,0.985,8.4306,0.9761,1.0038,0.9739,7.5532,0.9664,1.0129,186.0215,9.3118,12.9032,4.914,1.9183,1.9441,True,None
2024-08-04 07:28:38.489034,0.9839,7.5914,0.9793,1.0029,0.9738,7.5914,0.9665,1.0132,184.9462,9.3118,12.9032,4.914,1.9226,1.9398,True,None
2024-08-04 07:28:40.811444,0.9847,7.2099,0.9784,1.0029,0.9739,7.8202,0.9663,1.0131,184.9462,9.3118,10.7527,4.914,1.9226,1.9441,True,None
2024-08-04 07:28:43.129645,0.9812,7.8584,0.9772,1.0031,0.9736,7.3243,0.9664,1.0131,186.0215,9.3118,11.828,4.914,1.9183,1.9441,True,None
2024-08-04 07:28:45.448073,0.9816,9.0028,0.9769,1.0048,0.9738,7.5532,0.9666,1.0132,186.0215,9.3118,12.9032,4.914,1.9226,1.9441,True,None
2024-08-04 07:28:47.770336,0.9838,7.744,0.9786,1.0027,0.9737,7.7821,0.9665,1.013,186.0215,9.3333,12.9032,4.914,1.9183,1.9441,True,None
2024-08-04 07:28:50.088663,0.9841,7.8965,0.9781,1.0025,0.9734,7.3625,0.9662,1.0122,186.0215,9.3118,11.828,4.9247,1.9183,1.9441,True,None
2024-08-04 07:28:52.411043,0.9867,6.8284,0.9783,1.0037,0.9738,7.6677,0.9665,1.0116,186.0215,9.3118,9.6774,4.914,1.9226,1.9441,True,None
2024-08-04 07:28:54.729196,0.984,5.0355,0.9775,1.0017,0.9736,7.5151,0.9663,1.0116,186.0215,9.3118,11.828,4.914,1.9183,1.9398,True,None
2024-08-04 07:28:57.047556,0.9833,4.8829,0.9783,1.0038,0.9739,7.6677,0.9664,1.0117,184.9462,9.3118,12.9032,4.914,1.9226,1.9441,True,None
2024-08-04 07:28:59.369835,0.9845,5.5314,0.9775,1.0033,0.9735,7.6677,0.9663,1.0112,186.0215,9.3118,12.9032,4.914,1.9269,1.9398,True,None
2024-08-04 07:29:01.688241,0.9853,3.1662,0.9778,1.005,0.9736,7.6677,0.9662,1.0116,184.9462,9.3333,10.7527,4.914,1.9226,1.9441,True,None
2024-08-04 07:29:04.006499,0.9835,6.7903,0.9781,1.004,0.9738,7.6677,0.966,1.0114,186.0215,9.3118,8.6022,4.914,1.9226,1.9441,True,None
2024-08-04 07:29:06.328821,0.9841,5.1118,0.9789,1.0048,0.9735,7.4769,0.9664,1.0108,186.0215,9.3118,11.828,4.914,1.9183,1.9441,True,None
2024-08-04 07:29:08.647029,0.9847,7.6295,0.9769,1.0021,0.9734,7.2099,0.9661,1.0109,186.0215,9.3118,12.9032,4.914,1.9226,1.9441,True,None
2024-08-04 07:29:10.965423,0.9841,5.0355,0.9775,1.0031,0.9734,7.4769,0.9665,1.0107,186.0215,9.3118,9.6774,4.914,1.9226,1.9441,True,None
2024-08-04 07:29:13.287829,0.9837,7.248,0.9768,1.0005,0.9736,7.5914,0.9661,1.0111,186.0215,9.3118,12.9032,4.9247,1.9183,1.9398,True,None
2024-08-04 07:29:15.606144,0.9846,3.9673,0.9785,1.0023,0.9736,7.4006,0.9663,1.0107,184.9462,9.3118,11.828,4.914,1.9183,1.9441,True,None
2024-08-04 07:29:17.928375,0.9842,9.0791,0.977,1.0025,0.9741,7.4388,0.9668,1.0113,184.9462,9.3118,11.828,4.914,1.9183,1.9312,True,None
2024-08-04 07:29:20.246661,0.9822,5.4551,0.9752,1.0037,0.974,7.7058,0.9665,1.0114,186.0215,9.3118,11.828,4.914,1.9183,1.9441,True,None
2024-08-04 07:29:22.569112,0.9832,7.248,0.9776,1.0027,0.9738,7.6677,0.9664,1.0109,186.0215,9.3118,12.9032,4.9247,1.9226,1.9441,True,None
2024-08-04 07:29:24.887288,0.982,9.1173,0.9791,0.9982,0.9738,7.5914,0.9664,1.0112,184.9462,9.3118,12.9032,4.914,1.9183,1.9398,True,None
2024-08-04 07:29:27.209706,0.9861,4.1962,0.9784,1.0022,0.9741,7.5914,0.9665,1.0112,186.0215,9.3118,12.9032,4.914,1.9226,1.9398,True,None
2024-08-04 07:29:29.527952,0.9837,7.5532,0.9768,1.0018,0.9741,7.4006,0.9665,1.0109,186.0215,9.3118,8.6022,4.914,1.9226,1.9441,True,None
2024-08-04 07:29:31.846206,0.9855,4.4633,0.977,1.0019,0.9735,7.7821,0.9664,1.0107,186.0215,9.3118,10.7527,4.914,1.9226,1.9441,True,None
2024-08-04 07:29:34.168708,0.9842,7.0192,0.9769,1.0033,0.9743,7.4006,0.9667,1.0109,186.0215,9.3333,12.9032,4.914,1.9226,1.9398,True,None
2024-08-04 07:29:36.486885,0.9855,4.921,0.9781,1.0014,0.974,7.3243,0.9665,1.0105,186.0215,9.3118,11.828,4.914,1.9183,1.9441,True,None
2024-08-04 07:29:38.809296,0.9849,7.8202,0.9768,1.0016,0.9734,7.3625,0.9664,1.0101,184.9462,9.3333,12.9032,4.914,1.9226,1.9398,True,None
2024-08-04 07:29:41.127615,0.9848,5.4932,0.9773,1.0018,0.9741,7.4388,0.9663,1.0106,186.0215,9.3118,12.9032,4.9032,1.9226,1.9441,True,None
2024-08-04 07:29:43.445915,0.9845,5.5314,0.9782,1.0073,0.9738,7.5532,0.9666,1.0109,186.0215,9.3333,11.828,4.914,1.9226,1.9441,True,None
2024-08-04 07:29:45.768196,0.9842,9.2317,0.9762,1.005,0.9738,7.5532,0.9661,1.0114,186.0215,9.3118,11.828,4.9247,1.9226,1.9441,True,None
2024-08-04 07:29:48.086387,0.9848,4.654,0.9783,1.0044,0.9738,7.2099,0.9663,1.011,186.0215,9.3118,12.9032,4.914,1.9226,1.9441,True,None
2024-08-04 07:29:50.408907,0.9849,6.7903,0.9753,1.0054,0.9738,7.6677,0.9665,1.0107,186.0215,9.3118,12.9032,4.9247,1.9226,1.9441,True,None
2024-08-04 07:29:52.727123,0.982,7.4769,0.977,1.0066,0.9735,7.0573,0.9666,1.0106,186.0215,9.3118,9.6774,4.914,1.9226,1.9441,True,None
2024-08-04 07:29:55.045471,0.9831,4.3488,0.977,1.0053,0.9738,7.744,0.9667,1.0107,186.0215,9.3118,12.9032,4.9032,1.9226,1.9398,True,None
2024-08-04 07:29:57.367792,0.9832,7.9347,0.9777,1.0026,0.9739,7.7821,0.9665,1.0107,186.0215,9.3118,12.9032,4.9247,1.9226,1.9441,True,None
2024-08-04 07:29:59.686106,0.984,5.1499,0.9772,1.0051,0.9737,7.5151,0.9664,1.0105,184.9462,9.3118,12.9032,4.914,1.9226,1.9398,True,None
2024-08-04 07:30:02.008201,0.9845,6.0655,0.9789,1.005,0.9737,7.5532,0.9663,1.0102,186.0215,9.3118,9.6774,4.9247,1.9226,1.9441,True,None
2024-08-04 07:30:04.326578,0.9844,6.0273,0.9786,1.0041,0.9738,7.6677,0.9665,1.0096,186.0215,9.3118,12.9032,4.9247,1.9183,1.9398,True,None
2024-08-04 07:30:06.644992,0.9857,8.4306,0.976,1.005,0.9737,7.4769,0.9661,1.0101,186.0215,9.3118,12.9032,4.914,1.9226,1.9441,True,None
2024-08-04 07:30:08.967252,0.9825,7.1717,0.9773,1.0041,0.9738,7.4769,0.9664,1.0102,184.9462,9.3118,12.9032,4.914,1.9226,1.9441,True,None
2024-08-04 07:30:11.285616,0.9865,6.5614,0.9775,1.0033,0.974,7.7821,0.9666,1.0101,184.9462,9.3118,9.6774,4.914,1.9183,1.9441,True,None
2024-08-04 07:30:13.607872,0.9826,7.9728,0.9773,1.004,0.974,7.7821,0.9665,1.0098,186.0215,9.3118,11.828,4.914,1.9226,1.9441,True,None
2024-08-04 07:30:15.926364,0.9868,7.4006,0.9771,1.005,0.9738,7.6295,0.9663,1.0095,186.0215,9.3118,12.9032,4.914,1.9226,1.9441,True,None
2024-08-04 07:30:18.244576,0.9838,6.4469,0.9751,1.0046,0.9739,7.2099,0.9661,1.0105,186.0215,9.3118,11.828,4.914,1.9226,1.9398,True,None
2024-08-04 07:30:20.566984,0.9839,8.8502,0.9775,1.0072,0.9741,7.5151,0.9663,1.0103,186.0215,9.3118,12.9032,4.9247,1.9226,1.9441,True,None
2024-08-04 07:30:22.885143,0.9852,4.5396,0.9748,1.0064,0.974,7.5914,0.9662,1.0108,184.9462,9.3118,12.9032,4.914,1.9226,1.9398,True,None
2024-08-04 07:30:25.207571,0.984,6.4851,0.9757,1.0077,0.9738,7.3243,0.9666,1.0103,186.0215,9.3118,12.9032,4.914,1.9226,1.9441,True,None
2024-08-04 07:30:27.525769,0.9859,5.1118,0.9755,1.0061,0.9736,7.5914,0.9665,1.0101,186.0215,9.3118,11.828,4.9247,1.9183,1.9441,True,None
2024-08-04 07:30:29.844019,0.9862,5.7603,0.9759,1.0056,0.9737,7.5532,0.9666,1.0101,186.0215,9.3118,8.6022,4.914,1.9226,1.9441,True,None
2024-08-04 07:30:32.166452,0.9843,7.3243,0.9765,1.0033,0.9738,7.3625,0.966,1.0106,186.0215,9.3118,12.9032,4.9247,1.9183,1.9398,True,None
2024-08-04 07:30:34.484657,0.9865,6.5614,0.9776,1.0052,0.9735,7.4006,0.9664,1.0105,186.0215,9.3118,12.9032,4.9247,1.9226,1.9398,True,None
2024-08-04 07:30:36.807166,0.9837,7.2099,0.9791,1.0068,0.9738,7.7058,0.9662,1.0101,186.0215,9.3118,12.9032,4.914,1.9226,1.9398,True,None
2024-08-04 07:30:39.125425,0.9847,7.9347,0.9775,1.0041,0.9737,7.4006,0.9665,1.0104,186.0215,9.3118,11.828,4.9032,1.9226,1.9441,True,None
2024-08-04 07:30:41.447861,0.9842,8.6213,0.9805,1.0053,0.9736,7.7821,0.9664,1.0104,186.0215,9.3118,11.828,4.914,1.9183,1.9441,True,None
2024-08-04 07:30:43.766063,0.9814,4.7303,0.9766,1.0065,0.9734,7.5532,0.9665,1.0105,186.0215,9.3118,12.9032,4.914,1.9226,1.9398,True,None
2024-08-04 07:30:46.088364,0.9846,5.0355,0.977,1.0071,0.9736,7.5532,0.9662,1.0111,186.0215,9.3118,12.9032,4.914,1.9183,1.9398,True,None
2024-08-04 07:30:48.406761,0.9834,4.387,0.9782,1.007,0.9739,7.5532,0.9664,1.0114,184.9462,9.3118,8.6022,4.9032,1.9183,1.9441,True,None
2024-08-04 07:30:50.724917,0.985,8.3543,0.9759,1.0061,0.9733,7.3243,0.9666,1.0114,184.9462,9.3118,12.9032,4.914,1.9226,1.9441,True,None
2024-08-04 07:30:53.043235,0.9858,6.5995,0.9765,1.0064,0.9739,7.5914,0.9663,1.0114,186.0215,9.3118,9.6774,4.914,1.9226,1.9441,True,None
2024-08-04 07:30:55.365577,0.9823,8.5069,0.9789,1.0042,0.9737,7.5532,0.9664,1.0114,186.0215,9.3118,12.9032,4.914,1.9226,1.9441,True,None
2024-08-04 07:30:57.683879,0.9837,5.8366,0.9783,1.0048,0.9735,7.4006,0.9662,1.0113,184.9462,9.3118,12.9032,4.914,1.9226,1.9398,True,None
2024-08-04 07:31:00.006171,0.981,6.5232,0.9793,1.0048,0.9736,7.8584,0.9664,1.0112,186.0215,9.3118,7.5269,4.914,1.9226,1.9441,True,None
2024-08-04 07:31:02.324533,0.985,5.1499,0.9778,1.0079,0.9735,7.5151,0.9662,1.0109,186.0215,9.3118,11.828,4.914,1.9226,1.9441,True,None
2024-08-04 07:31:04.642824,0.9856,4.9973,0.9765,1.0053,0.9738,7.0954,0.9664,1.0107,186.0215,9.3118,8.6022,4.914,1.9226,1.9441,True,None
2024-08-04 07:31:06.961035,0.9841,7.1717,0.9773,1.0045,0.9733,7.6677,0.9664,1.0109,186.0215,9.3333,9.6774,4.9247,1.9183,1.9441,True,None
2024-08-04 07:31:09.283357,0.9816,6.2562,0.9781,1.0034,0.9736,7.3625,0.966,1.0114,186.0215,9.3118,8.6022,4.9247,1.914,1.9441,True,None
2024-08-04 07:31:11.601836,0.9862,5.3788,0.9747,1.0048,0.9735,7.6677,0.9662,1.0111,183.871,9.3118,12.9032,4.9247,1.9226,1.9398,True,None
2024-08-04 07:31:13.919903,0.9857,6.0655,0.9782,1.0047,0.9736,7.4388,0.9661,1.0114,186.0215,9.3118,11.828,4.9247,1.9226,1.9441,True,None
2024-08-04 07:31:16.242311,0.9844,6.1418,0.9753,1.0071,0.9736,7.7058,0.9665,1.0109,186.0215,9.3118,11.828,4.9247,1.9226,1.9398,True,None
2024-08-04 07:31:18.560621,0.9834,8.7739,0.9773,1.0059,0.9733,7.4769,0.9659,1.0115,186.0215,9.3118,12.9032,4.9247,1.9183,1.9398,True,None
2024-08-04 07:31:20.882860,0.9853,6.7903,0.976,1.0056,0.9736,7.6677,0.9665,1.0109,184.9462,9.3118,11.828,4.914,1.9226,1.9398,True,None
2024-08-04 07:31:23.201147,0.9854,7.9347,0.978,1.0041,0.9737,7.3625,0.9664,1.0113,184.9462,9.3118,11.828,4.914,1.9226,1.9441,True,None
2024-08-04 07:31:25.523698,0.9829,8.5451,0.9769,1.0039,0.9736,7.2099,0.9664,1.0118,184.9462,9.3118,12.9032,4.914,1.9226,1.9398,True,None
2024-08-04 07:31:27.841935,0.9838,4.7303,0.9776,1.0035,0.9734,7.248,0.9663,1.0112,186.0215,9.3118,7.5269,4.914,1.9226,1.9441,True,None
2024-08-04 07:31:30.160309,0.9839,4.8066,0.9758,1.0056,0.9735,7.4006,0.9665,1.0109,186.0215,9.3118,7.5269,4.914,1.9226,1.9398,True,None
2024-08-04 07:31:32.482578,0.9847,7.4006,0.9789,1.0044,0.9738,7.744,0.9661,1.0111,186.0215,9.3118,11.828,4.914,1.9183,1.9398,True,None
2024-08-04 07:31:34.800900,0.9827,7.0192,0.9771,1.0028,0.9736,7.5914,0.9663,1.0113,184.9462,9.3118,11.828,4.914,1.9226,1.9398,True,None
2024-08-04 07:31:37.119102,0.9853,9.9565,0.977,1.0041,0.9737,7.5151,0.9665,1.0112,186.0215,9.3118,12.9032,4.914,1.9183,1.9441,True,None
2024-08-04 07:31:39.441460,0.985,7.5914,0.9784,1.0046,0.9738,7.4006,0.9664,1.0114,186.0215,9.3333,11.828,4.9247,1.9226,1.9398,True,None
2024-08-04 07:31:41.759763,0.9851,8.2017,0.9788,1.0045,0.974,7.1336,0.9666,1.0116,186.0215,9.3118,12.9032,4.914,1.9269,1.9398,True,None
2024-08-04 07:31:44.082064,0.9837,8.5069,0.977,1.0032,0.9743,7.8584,0.9665,1.0116,186.0215,9.3118,12.9032,4.914,1.9183,1.9441,True,None
2024-08-04 07:31:46.400488,0.9845,4.5777,0.9784,1.0031,0.9743,7.8202,0.9666,1.0115,186.0215,9.3118,8.6022,4.914,1.9226,1.9441,True,None
2024-08-04 07:31:48.718750,0.9838,7.0192,0.9791,1.0057,0.9743,7.5532,0.9667,1.0117,186.0215,9.3118,10.7527,4.914,1.9226,1.9441,True,None
2024-08-04 07:31:51.041182,0.985,6.5614,0.9763,1.0054,0.9743,7.5532,0.9666,1.0113,186.0215,9.3118,8.6022,4.914,1.9226,1.9441,True,None
2024-08-04 07:31:53.359213,0.9847,8.9265,0.9773,1.0039,0.974,7.2099,0.9664,1.0114,186.0215,9.3118,12.9032,4.914,1.9183,1.9441,True,None
2024-08-04 07:31:55.681770,0.982,6.7903,0.9779,1.0033,0.9741,7.4388,0.9667,1.0111,184.9462,9.3118,13.9785,4.914,1.9183,1.9441,True,None
2024-08-04 07:31:58.000096,0.9841,7.4388,0.979,1.0039,0.9737,8.0873,0.9665,1.0106,186.0215,9.3118,11.828,4.914,1.9226,1.9441,True,None
2024-08-04 07:32:00.318392,0.983,7.7058,0.9766,1.0033,0.9738,7.2862,0.9662,1.0105,186.0215,9.3118,12.9032,4.914,1.9226,1.9441,True,None
2024-08-04 07:32:02.640606,0.9831,9.4224,0.9766,1.0046,0.974,7.8202,0.9664,1.011,184.9462,9.3118,11.828,4.9247,1.9226,1.9441,True,None
2024-08-04 07:32:04.958821,0.9831,7.744,0.9788,1.0051,0.9737,7.2862,0.9667,1.011,184.9462,9.3118,11.828,4.9247,1.9226,1.9441,True,None
2024-08-04 07:32:07.281258,0.9813,4.3488,0.9788,1.0054,0.9736,7.5532,0.9662,1.0108,186.0215,9.3118,12.9032,4.914,1.9226,1.9441,True,None
2024-08-04 07:32:09.599501,0.9829,6.8284,0.9767,1.0059,0.9739,7.5532,0.9664,1.0109,184.9462,9.3118,9.6774,4.914,1.9226,1.9441,True,None
2024-08-04 07:32:11.917861,0.9858,5.3788,0.9796,1.0059,0.9737,7.7058,0.9662,1.0106,186.0215,9.3118,11.828,4.914,1.9226,1.9398,True,None
2024-08-04 07:32:14.240202,0.9835,5.1118,0.976,1.0048,0.9733,6.9047,0.9661,1.0106,184.9462,9.3118,11.828,4.914,1.9183,1.9398,True,None
2024-08-04 07:32:16.558491,0.9839,8.1636,0.977,1.0049,0.9739,7.8202,0.9664,1.0103,186.0215,9.3118,11.828,4.914,1.9226,1.9398,True,None
2024-08-04 07:32:18.880714,0.9827,8.4688,0.9777,1.0037,0.9736,7.3243,0.9664,1.0103,186.0215,9.3118,11.828,4.914,1.9183,1.9441,True,None
2024-08-04 07:32:21.199023,0.984,6.9047,0.9782,1.0043,0.9735,7.4006,0.9667,1.0102,186.0215,9.3118,12.9032,4.914,1.9183,1.9441,True,None
2024-08-04 07:32:23.521549,0.9834,8.0873,0.9781,1.0037,0.9734,7.5914,0.9664,1.0108,186.0215,9.3118,10.7527,4.9247,1.9226,1.9441,True,None
2024-08-04 07:32:25.839748,0.981,4.7303,0.9787,1.0034,0.9739,7.3243,0.9666,1.0102,186.0215,9.3118,12.9032,4.914,1.9183,1.9398,True,None
2024-08-04 07:32:28.158103,0.9828,4.5777,0.9783,1.0048,0.9739,7.2862,0.9669,1.0104,186.0215,9.3118,9.6774,4.914,1.9183,1.9441,True,None
2024-08-04 07:32:30.480401,0.9841,5.1118,0.9769,1.0068,0.9738,7.5151,0.9662,1.0105,186.0215,9.3118,10.7527,4.914,1.9226,1.9441,True,None
2024-08-04 07:32:32.798729,0.9856,3.5477,0.978,1.0055,0.9736,7.5914,0.9664,1.0099,186.0215,9.3118,11.828,4.914,1.9226,1.9441,True,None
2024-08-04 07:32:35.117062,0.9825,4.7684,0.9769,1.0043,0.9736,7.7058,0.9664,1.0102,186.0215,9.3118,13.9785,4.9247,1.9226,1.9441,True,None
2024-08-04 07:32:37.439332,0.9829,7.5151,0.9762,1.0039,0.9741,7.4006,0.9665,1.0097,186.0215,9.3118,11.828,4.914,1.9226,1.9398,True,None
2024-08-04 07:32:39.757641,0.9816,9.1936,0.9769,1.0059,0.9739,7.3625,0.9665,1.0104,186.0215,9.3118,12.9032,4.914,1.9226,1.9398,True,None
2024-08-04 07:32:42.079924,0.9842,8.3543,0.9794,1.0053,0.974,7.2862,0.9666,1.0105,186.0215,9.3118,8.6022,4.914,1.9226,1.9398,True,None
2024-08-04 07:32:44.398347,0.9836,6.5995,0.9776,1.0051,0.974,7.3243,0.9664,1.0108,186.0215,9.3118,11.828,4.914,1.9226,1.9441,True,None
2024-08-04 07:32:46.716639,0.9854,6.1799,0.9771,1.0043,0.974,7.5151,0.9665,1.0103,184.9462,9.3118,8.6022,4.914,1.9226,1.9441,True,None
2024-08-04 07:32:49.038835,0.9862,5.0355,0.9758,1.0058,0.9739,7.1336,0.9665,1.0103,186.0215,9.3118,11.828,4.914,1.9226,1.9355,True,None
2024-08-04 07:32:51.357187,0.9851,8.278,0.9782,1.0042,0.9742,7.7821,0.9666,1.0102,186.0215,9.3333,12.9032,4.914,1.9226,1.9441,True,None
2024-08-04 07:32:53.679622,0.986,5.7603,0.9767,1.004,0.9739,7.4388,0.9663,1.0103,186.0215,9.3118,12.9032,4.9247,1.9226,1.9398,True,None
2024-08-04 07:32:55.997742,0.9858,7.744,0.9772,1.0051,0.9736,7.4388,0.9665,1.0104,186.0215,9.3118,11.828,4.914,1.9226,1.9441,True,None
2024-08-04 07:32:58.316124,0.984,6.4469,0.9768,1.0043,0.9739,7.5151,0.9667,1.0103,184.9462,9.3118,10.7527,4.914,1.914,1.9398,True,None
2024-08-04 07:33:00.638382,0.9839,8.4688,0.9771,1.0021,0.9737,7.0954,0.9667,1.0105,186.0215,9.3118,12.9032,4.9247,1.9226,1.9441,True,None
2024-08-04 07:33:02.956812,0.9837,5.417,0.9767,1.0027,0.9736,7.4388,0.9664,1.0111,186.0215,9.3118,10.7527,4.914,1.9183,1.9441,True,None
2024-08-04 07:33:05.279119,0.9822,7.6295,0.9773,1.0035,0.9737,7.5914,0.9665,1.0105,186.0215,9.3333,12.9032,4.914,1.9183,1.9441,True,None
2024-08-04 07:33:07.597420,0.9834,4.9592,0.9773,1.0037,0.9738,7.5532,0.9664,1.0105,186.0215,9.3118,10.7527,4.9247,1.9226,1.9441,True,None
2024-08-04 07:33:09.919668,0.9835,7.4769,0.9794,1.0022,0.9734,7.2862,0.9661,1.0104,186.0215,9.3118,10.7527,4.914,1.9183,1.9441,True,None
2024-08-04 07:33:12.238131,0.9837,7.3625,0.9775,1.0029,0.9739,7.5151,0.9661,1.0103,184.9462,9.3118,10.7527,4.914,1.9226,1.9441,True,None
2024-08-04 07:33:14.560395,0.9822,6.1418,0.9768,1.0021,0.9736,7.4388,0.9664,1.0102,186.0215,9.3333,11.828,4.914,1.9226,1.9441,True,None
2024-08-04 07:33:16.878699,0.9855,5.951,0.9779,1.0035,0.9741,7.4388,0.9664,1.0105,186.0215,9.3118,11.828,4.914,1.9226,1.9441,True,None
2024-08-04 07:33:19.201114,0.9828,7.8202,0.9781,1.0018,0.9739,7.5914,0.9665,1.0101,184.9462,9.3118,12.9032,4.9247,1.9183,1.9398,True,None
2024-08-04 07:33:21.519309,0.9846,7.2099,0.9779,1.0042,0.9736,7.3625,0.9664,1.0105,186.0215,9.3118,11.828,4.914,1.9226,1.9441,True,None
2024-08-04 07:33:23.837737,0.9849,5.417,0.975,1.0041,0.9737,7.2099,0.9664,1.0097,186.0215,9.3118,11.828,4.9247,1.9183,1.9441,True,None
2024-08-04 07:33:26.159855,0.9828,5.0355,0.9777,1.0037,0.9741,7.7058,0.9661,1.0096,186.0215,9.3118,12.9032,4.9247,1.9226,1.9398,True,None
2024-08-04 07:33:28.478213,0.9846,7.2862,0.9768,1.0013,0.9737,7.7821,0.9664,1.0097,186.0215,9.3118,12.9032,4.9247,1.9226,1.9441,True,None
2024-08-04 07:33:30.800633,0.9841,5.3407,0.9773,1.0011,0.9737,7.4769,0.9663,1.01,186.0215,9.3118,12.9032,4.914,1.9183,1.9441,True,None
2024-08-04 07:33:33.118896,0.9834,8.9265,0.9778,1.0034,0.9738,7.7058,0.9664,1.0103,186.0215,9.3118,12.9032,4.914,1.9226,1.9398,True,None
2024-08-04 07:33:35.441290,0.9842,7.0192,0.978,1.0034,0.9738,7.6677,0.9664,1.0105,186.0215,9.3118,11.828,4.9247,1.9226,1.9441,True,None
2024-08-04 07:33:37.759448,0.9819,8.3543,0.9791,1.0011,0.9738,7.4388,0.9664,1.0101,184.9462,9.3118,8.6022,4.914,1.9226,1.9441,True,None
2024-08-04 07:33:40.077903,0.9859,8.5832,0.9759,1.0047,0.9739,7.3625,0.9666,1.0099,186.0215,9.3118,8.6022,4.9247,1.9183,1.9441,True,None
