,U-CIC-VCANA (V),I-CIC-VCANA (mA),V-MOPSA (V),V-NTCA (V),U-CIC-VCANB (V),I-CIC-VCANB (mA),V-MOPSB (V),V-NTCB (V),I-CIC_PSU (mA),U-CIC_PSU (V),I-DCoupl (mA),U-DCoupl (V),U-VCANA (V),U-VCANB (V),Can-Working,ERROR
2024-08-03 22:47:06.669390,0.9922,6.5232,0.9852,0.9691,0.9745,7.4006,0.9666,0.9801,193.5484,9.3118,12.9032,4.914,1.9226,1.9441,True,None
2024-08-03 22:47:08.987582,0.9892,6.9429,0.9839,0.9677,0.974,7.5151,0.9667,0.9802,193.5484,9.3118,11.828,4.914,1.9269,1.9441,True,None
2024-08-03 22:47:11.310101,0.9907,6.1418,0.9866,0.9662,0.9739,7.3243,0.9667,0.9803,192.4731,9.3333,11.828,4.914,1.9226,1.9441,True,None
2024-08-03 22:47:13.628322,0.9935,6.3325,0.9842,0.9679,0.974,7.4769,0.9665,0.98,193.5484,9.3118,12.9032,4.914,1.9269,1.9441,True,None
2024-08-03 22:47:15.950580,0.9908,8.011,0.9853,0.9681,0.9739,7.1717,0.9666,0.9803,192.4731,9.3118,12.9032,4.914,1.9226,1.9441,True,None
2024-08-03 22:47:18.269008,0.9918,7.0192,0.9859,0.9687,0.9744,7.5532,0.9667,0.9804,193.5484,9.3118,13.9785,4.914,1.9226,1.9484,True,None
2024-08-03 22:47:20.591383,0.9927,6.2943,0.9837,0.9667,0.9741,7.4769,0.9665,0.98,193.5484,9.3118,12.9032,4.914,1.9226,1.9441,True,None
2024-08-03 22:47:22.909661,0.9909,7.2099,0.9832,0.9654,0.9743,7.4006,0.9665,0.9799,193.5484,9.3118,11.828,4.9247,1.9226,1.9441,True,None
2024-08-03 22:47:25.231980,0.9902,8.011,0.9842,0.969,0.9744,7.5914,0.9668,0.98,193.5484,9.3118,11.828,4.9247,1.9226,1.9441,True,None
2024-08-03 22:47:27.550293,0.9894,6.3325,0.9835,0.9664,0.9744,7.4388,0.9668,0.9797,193.5484,9.3118,11.828,4.914,1.9183,1.9441,True,None
2024-08-03 22:47:29.872546,0.9901,7.1717,0.9853,0.967,0.9743,7.2099,0.9667,0.9798,192.4731,9.3333,12.9032,4.914,1.9226,1.9441,True,None
2024-08-03 22:47:32.191021,0.9915,7.8965,0.9854,0.9703,0.9739,7.4769,0.9668,0.98,193.5484,9.3118,11.828,4.9247,1.9226,1.9441,True,None
2024-08-03 22:47:34.513185,0.9932,6.3325,0.9831,0.9677,0.9745,7.5914,0.9669,0.9797,193.5484,9.3118,11.828,4.914,1.9183,1.9441,True,None
2024-08-03 22:47:36.831534,0.9922,8.1636,0.9836,0.9647,0.9744,7.4388,0.9666,0.9801,193.5484,9.3118,11.828,4.9247,1.9226,1.9441,True,None
2024-08-03 22:47:39.150157,0.9913,6.6377,0.9836,0.966,0.9737,7.2862,0.9666,0.9802,193.5484,9.3118,12.9032,4.9247,1.9226,1.9441,True,None
2024-08-03 22:47:41.472183,0.9893,6.3325,0.9848,0.9654,0.9741,7.4006,0.9667,0.9798,192.4731,9.3118,11.828,4.914,1.9226,1.9441,True,None
2024-08-03 22:47:43.790364,0.9926,5.684,0.9831,0.9652,0.9744,7.248,0.9668,0.9803,193.5484,9.3118,12.9032,4.914,1.9183,1.9441,True,None
2024-08-03 22:47:46.112896,0.9899,6.6758,0.9842,0.9674,0.9739,7.4769,0.9667,0.9799,193.5484,9.3118,12.9032,4.9247,1.9269,1.9441,True,None
2024-08-03 22:47:48.431144,0.9912,6.6377,0.9839,0.9665,0.9741,7.5914,0.9668,0.98,193.5484,9.3118,12.9032,4.914,1.9226,1.9441,True,None
2024-08-03 22:47:50.753493,0.9916,6.3706,0.9836,0.965,0.9743,7.2862,0.9669,0.98,193.5484,9.3118,11.828,4.914,1.9226,1.9484,True,None
2024-08-03 22:47:53.071789,0.9902,7.3625,0.9831,0.9688,0.974,7.4006,0.9668,0.9795,193.5484,9.3118,13.9785,4.914,1.9226,1.9398,True,None
2024-08-03 22:47:55.394033,0.9937,6.3706,0.9816,0.9662,0.9741,7.5914,0.9663,0.9795,193.5484,9.3118,10.7527,4.914,1.9226,1.9441,True,None
2024-08-03 22:47:57.712505,0.991,6.7521,0.983,0.9654,0.9738,7.4006,0.9666,0.9794,193.5484,9.3118,11.828,4.914,1.9226,1.9398,True,None
2024-08-03 22:48:00.034620,0.9931,5.684,0.9836,0.9679,0.9746,7.744,0.9667,0.9792,193.5484,9.3118,12.9032,4.914,1.9226,1.9441,True,None
2024-08-03 22:48:02.353092,0.9928,7.248,0.9842,0.9672,0.974,7.3625,0.9667,0.9788,194.6237,9.3118,10.7527,4.9247,1.9226,1.9441,True,None
2024-08-03 22:48:04.671347,0.9922,7.1717,0.9825,0.9672,0.9746,7.4388,0.9666,0.9791,193.5484,9.3118,11.828,4.914,1.9226,1.9441,True,None
2024-08-03 22:48:06.993703,0.9929,7.1336,0.9838,0.9684,0.9738,7.5151,0.9668,0.9799,193.5484,9.3118,12.9032,4.914,1.9226,1.9441,True,None
2024-08-03 22:48:09.312117,0.9908,6.7521,0.9834,0.9665,0.9742,7.3625,0.9665,0.98,193.5484,9.3118,9.6774,4.914,1.9183,1.9441,True,None
2024-08-03 22:48:11.634274,0.9894,7.5914,0.9832,0.9645,0.974,7.4006,0.9667,0.9798,193.5484,9.3118,10.7527,4.9032,1.9226,1.9441,True,None
2024-08-03 22:48:13.952600,0.992,7.0573,0.9855,0.9647,0.9743,7.3243,0.9668,0.9807,193.5484,9.3118,11.828,4.9247,1.9226,1.9441,True,None
2024-08-03 22:48:16.271010,0.9907,6.5995,0.9838,0.9668,0.9738,7.5151,0.9668,0.9802,193.5484,9.3118,13.9785,4.914,1.9226,1.9441,True,None
2024-08-03 22:48:18.593182,0.9903,7.4006,0.9855,0.9651,0.9744,7.248,0.9669,0.9807,193.5484,9.3118,12.9032,4.9247,1.9226,1.9441,True,None
2024-08-03 22:48:20.911432,0.9924,6.9429,0.986,0.9677,0.9742,7.4388,0.9671,0.9801,193.5484,9.3118,12.9032,4.914,1.9226,1.9441,True,None
2024-08-03 22:48:23.233838,0.9932,8.3925,0.9816,0.9673,0.9744,7.4006,0.9668,0.9807,193.5484,9.3118,10.7527,4.914,1.9226,1.9441,True,None
2024-08-03 22:48:25.552475,0.9921,6.2562,0.9836,0.9671,0.9738,7.248,0.9668,0.9808,193.5484,9.3333,13.9785,4.9247,1.9226,1.9441,True,None
2024-08-03 22:48:27.874449,0.9928,8.6213,0.9846,0.968,0.9744,7.5914,0.9669,0.9808,192.4731,9.3118,10.7527,4.9247,1.9226,1.9441,True,None
2024-08-03 22:48:30.193025,0.9908,8.011,0.9843,0.966,0.9746,7.5151,0.9668,0.9803,192.4731,9.3118,12.9032,4.914,1.9226,1.9441,True,None
2024-08-03 22:48:32.511194,0.9892,5.7603,0.9854,0.9672,0.9741,7.4769,0.9668,0.9808,193.5484,9.3118,8.6022,4.914,1.9183,1.9441,True,None
2024-08-03 22:48:34.833556,0.9918,8.1254,0.9831,0.9648,0.9746,7.4006,0.9667,0.9813,193.5484,9.3118,12.9032,4.914,1.9226,1.9441,True,None
2024-08-03 22:48:37.151905,0.99,6.9047,0.9858,0.9681,0.9745,7.5914,0.967,0.9809,193.5484,9.3118,13.9785,4.9247,1.9226,1.9484,True,None
2024-08-03 22:48:39.474190,0.9916,8.011,0.9835,0.9686,0.9747,7.2099,0.9669,0.981,192.4731,9.3118,12.9032,4.914,1.9226,1.9484,True,None
2024-08-03 22:48:41.792479,0.9908,6.981,0.9854,0.9689,0.9742,7.3625,0.9672,0.9809,193.5484,9.3118,11.828,4.914,1.9226,1.9441,True,None
2024-08-03 22:48:44.114607,0.9909,6.5995,0.9831,0.9699,0.9742,7.5914,0.9668,0.981,192.4731,9.3118,12.9032,4.914,1.9226,1.9441,True,None
2024-08-03 22:48:46.433091,0.9927,7.2099,0.9848,0.9668,0.9742,7.4006,0.9669,0.9813,193.5484,9.3118,12.9032,4.914,1.9226,1.9484,True,None
2024-08-03 22:48:48.755473,0.9929,8.5069,0.9836,0.968,0.9739,7.6677,0.967,0.9813,193.5484,9.3118,11.828,4.9247,1.9226,1.9441,True,None
2024-08-03 22:48:51.073793,0.9902,6.7521,0.9842,0.97,0.9747,7.4769,0.9669,0.9816,193.5484,9.3118,12.9032,4.9247,1.9226,1.9441,True,None
2024-08-03 22:48:53.396072,0.9896,7.4388,0.9842,0.9678,0.9747,7.5914,0.9667,0.9815,192.4731,9.3118,10.7527,4.9247,1.9226,1.9441,True,None
2024-08-03 22:48:55.714496,0.9894,7.3625,0.9856,0.9674,0.9747,7.4769,0.9667,0.9821,193.5484,9.3118,12.9032,4.914,1.9226,1.9441,True,None
2024-08-03 22:48:58.032607,0.9903,7.4006,0.9853,0.9685,0.9743,7.2099,0.9668,0.9818,193.5484,9.3118,11.828,4.9247,1.9226,1.9484,True,None
2024-08-03 22:49:00.354921,0.9903,6.7521,0.9834,0.9669,0.9744,7.4006,0.967,0.982,193.5484,9.3118,9.6774,4.914,1.9226,1.9441,True,None
2024-08-03 22:49:02.673400,0.9928,5.7221,0.9821,0.9694,0.9742,7.5914,0.9666,0.982,193.5484,9.3118,11.828,4.914,1.9226,1.9441,True,None
2024-08-03 22:49:04.995667,0.9919,6.0655,0.983,0.9685,0.9742,7.4388,0.9667,0.9819,193.5484,9.3118,11.828,4.914,1.9226,1.9441,True,None
2024-08-03 22:49:07.313991,0.9923,7.744,0.9846,0.968,0.974,7.4006,0.9667,0.9822,192.4731,9.3118,9.6774,4.914,1.9226,1.9441,True,None
2024-08-03 22:49:09.632284,0.9931,7.8965,0.9827,0.967,0.9745,7.3625,0.9668,0.9821,193.5484,9.3118,12.9032,4.9247,1.9226,1.9441,True,None
2024-08-03 22:49:11.954520,0.9892,8.3162,0.9825,0.9684,0.9743,7.4006,0.967,0.9824,192.4731,9.3118,12.9032,4.9247,1.9226,1.9441,True,None
2024-08-03 22:49:14.272876,0.9897,7.0192,0.9828,0.9689,0.9743,7.3243,0.9668,0.9818,193.5484,9.3118,13.9785,4.9247,1.9226,1.9441,True,None
2024-08-03 22:49:16.595247,0.9923,6.1036,0.9834,0.9678,0.974,7.4769,0.9668,0.9817,193.5484,9.3118,12.9032,4.914,1.9226,1.9441,True,None
2024-08-03 22:49:18.913593,0.9902,8.4688,0.9811,0.9697,0.9741,7.4006,0.9668,0.9815,193.5484,9.3118,11.828,4.914,1.9226,1.9398,True,None
2024-08-03 22:49:21.235831,0.9891,7.6677,0.9853,0.968,0.9742,7.5914,0.9666,0.9818,192.4731,9.3118,12.9032,4.914,1.9226,1.9441,True,None
2024-08-03 22:49:23.554155,0.9906,5.951,0.9843,0.9696,0.9742,7.4388,0.9667,0.9822,193.5484,9.3118,8.6022,4.9247,1.9226,1.9441,True,None
2024-08-03 22:49:25.872325,0.9893,6.5995,0.9819,0.9706,0.9744,7.5914,0.9668,0.9822,193.5484,9.3118,12.9032,4.9247,1.9226,1.9398,True,None
2024-08-03 22:49:28.204829,0.9898,6.9047,0.985,0.9676,0.974,7.3625,0.9666,0.9821,193.5484,9.3118,11.828,4.914,1.9183,1.9441,True,None
2024-08-03 22:49:30.515693,0.9918,6.4088,0.983,0.9687,0.9742,7.5914,0.9667,0.982,193.5484,9.3118,12.9032,4.9247,1.9226,1.9441,True,None
2024-08-03 22:49:32.858879,0.9899,7.5914,0.9855,0.9693,0.9745,7.2099,0.9668,0.9821,193.5484,9.3118,12.9032,4.914,1.9226,1.9441,True,None
2024-08-03 22:49:35.983918,0.9903,5.7221,0.9859,0.9686,0.9748,7.6677,0.967,0.982,193.5484,9.3118,11.828,4.914,1.9226,1.9441,True,None
2024-08-03 22:49:37.479463,0.9938,6.9429,0.9846,0.9689,0.9747,7.4006,0.9669,0.982,193.5484,9.3118,9.6774,4.914,1.9226,1.9441,True,None
2024-08-03 22:49:39.800319,0.9912,6.9047,0.9833,0.968,0.9747,7.5532,0.9668,0.9819,193.5484,9.3118,8.6022,4.9247,1.9226,1.9441,True,None
2024-08-03 22:49:46.807875,0.9909,6.3706,0.985,0.9675,0.9741,7.4388,0.9668,0.9817,193.5484,9.3118,12.9032,4.914,1.9226,1.9441,True,None
2024-08-03 22:49:48.560449,0.9916,6.0655,0.9851,0.9678,0.9739,7.5914,0.9669,0.982,193.5484,9.3118,12.9032,4.914,1.9226,1.9441,True,None
2024-08-03 22:49:52.139817,0.9888,7.4388,0.9832,0.9682,0.9744,7.8584,0.9667,0.9815,193.5484,9.3118,12.9032,4.914,1.9183,1.9441,True,None
2024-08-03 22:49:53.064575,0.9878,7.7058,0.9853,0.9694,0.9738,7.5914,0.9667,0.9816,193.5484,9.3118,12.9032,4.9247,1.9226,1.9441,True,None
2024-08-03 22:49:57.675873,0.9899,5.6458,0.9834,0.9691,0.974,7.4006,0.9665,0.9815,193.5484,9.3118,12.9032,4.914,1.9183,1.9441,True,None
2024-08-03 22:49:57.846227,0.9901,8.2017,0.9833,0.9685,0.9739,7.4006,0.9665,0.982,193.5484,9.3118,12.9032,4.914,1.9226,1.9441,True,None
2024-08-03 22:49:57.851996,0.9889,8.2399,0.9852,0.9702,0.9741,7.4006,0.9667,0.9817,193.5484,9.3118,5.3763,4.914,1.9226,1.9398,True,None
2024-08-03 22:49:58.355133,0.9922,6.6758,0.9839,0.9699,0.9742,7.2862,0.9665,0.9818,193.5484,9.3118,10.7527,4.914,1.9269,1.9441,True,None
2024-08-03 22:50:00.671566,0.9907,7.9728,0.9845,0.9688,0.974,7.4388,0.9665,0.9823,192.4731,9.3118,8.6022,4.9247,1.9183,1.9441,True,None
2024-08-03 22:50:02.993872,0.9904,7.6295,0.9832,0.9693,0.9744,7.3625,0.9667,0.9823,193.5484,9.3118,10.7527,4.914,1.9226,1.9441,True,None
2024-08-03 22:50:05.312203,0.9917,8.5832,0.9837,0.9673,0.9742,7.5151,0.9667,0.9826,192.4731,9.3118,12.9032,4.9247,1.9226,1.9441,True,None
2024-08-03 22:50:07.630175,0.9895,6.3706,0.9836,0.9694,0.9739,7.6677,0.9667,0.9826,193.5484,9.3333,10.7527,4.914,1.9226,1.9527,True,None
2024-08-03 22:50:09.952873,0.991,6.5995,0.9832,0.9688,0.9742,7.3243,0.9666,0.9825,193.5484,9.3333,11.828,4.914,1.9226,1.9398,True,None
2024-08-03 22:50:12.272516,0.9902,7.4769,0.9862,0.9693,0.9746,7.6295,0.967,0.9821,193.5484,9.3118,11.828,4.9247,1.9226,1.9441,True,None
2024-08-03 22:50:14.594782,0.9899,5.417,0.984,0.9689,0.9742,7.0954,0.9666,0.982,193.5484,9.3118,11.828,4.914,1.9226,1.9441,True,None
2024-08-03 22:50:16.911570,0.9914,6.5995,0.9816,0.9696,0.9744,7.248,0.9673,0.9817,193.5484,9.3333,12.9032,4.914,1.9226,1.9441,True,None
2024-08-03 22:50:19.235493,0.9932,7.7821,0.9848,0.9702,0.9743,7.5914,0.9668,0.9821,193.5484,9.3118,11.828,4.914,1.9226,1.9441,True,None
2024-08-03 22:50:21.552675,0.9909,5.3407,0.9838,0.9706,0.9742,7.3625,0.9666,0.982,193.5484,9.3118,11.828,4.9247,1.9226,1.9441,True,None
2024-08-03 22:50:23.874623,0.9916,8.5832,0.9819,0.9698,0.9743,7.5151,0.9669,0.9821,192.4731,9.3118,12.9032,4.914,1.9226,1.9441,True,None
2024-08-03 22:50:26.194397,0.9921,6.0655,0.9847,0.9693,0.974,7.4006,0.9669,0.9821,193.5484,9.3118,13.9785,4.914,1.9226,1.9441,True,None
2024-08-03 22:50:28.515712,0.9914,7.744,0.9834,0.969,0.9743,7.5151,0.967,0.9821,192.4731,9.3118,12.9032,4.914,1.9226,1.9441,True,None
2024-08-03 22:50:30.871798,0.9896,6.4088,0.9855,0.968,0.9741,7.5914,0.9665,0.9814,193.5484,9.3118,12.9032,4.914,1.9183,1.9441,True,None
2024-08-03 22:50:33.153523,0.9916,7.7058,0.983,0.9683,0.974,7.248,0.9666,0.9818,192.4731,9.3333,13.9785,4.9247,1.9226,1.9441,True,None
2024-08-03 22:50:35.473934,0.9891,7.6677,0.9847,0.9682,0.9739,7.5151,0.9666,0.9812,192.4731,9.3118,12.9032,4.914,1.9226,1.9441,True,None
2024-08-03 22:50:37.792262,0.9899,7.0954,0.9856,0.971,0.974,7.2862,0.9668,0.982,193.5484,9.3118,11.828,4.914,1.9226,1.9441,True,None
2024-08-03 22:50:40.119150,0.9909,7.0192,0.9836,0.9711,0.9735,7.3625,0.9667,0.9819,193.5484,9.3118,11.828,4.9247,1.9226,1.9441,True,None
2024-08-03 22:50:42.434884,0.9897,6.714,0.9825,0.9703,0.9743,7.5914,0.9669,0.9816,193.5484,9.3118,12.9032,4.9247,1.9226,1.9441,True,None
2024-08-03 22:50:44.757216,0.991,6.3706,0.9827,0.9706,0.9739,7.5914,0.9667,0.9818,192.4731,9.3118,11.828,4.914,1.9226,1.9441,True,None
2024-08-03 22:50:47.073831,0.9891,7.2099,0.984,0.9712,0.9741,7.4388,0.9667,0.9814,192.4731,9.3118,11.828,4.9032,1.9183,1.9441,True,None
2024-08-03 22:50:49.396342,0.9909,6.3706,0.9865,0.9712,0.9739,7.4006,0.9668,0.9816,193.5484,9.3118,12.9032,4.914,1.9226,1.9441,True,None
2024-08-03 22:50:51.714694,0.9913,6.5995,0.9838,0.9691,0.9738,7.6677,0.9667,0.9813,193.5484,9.3118,10.7527,4.914,1.9226,1.9441,True,None
2024-08-03 22:50:54.036684,0.9901,6.2562,0.9853,0.9699,0.9739,7.4006,0.9666,0.9813,193.5484,9.3118,12.9032,4.914,1.9226,1.9441,True,None
2024-08-03 22:50:56.355108,0.9905,7.0192,0.9855,0.9694,0.9745,7.4769,0.9667,0.9813,193.5484,9.3118,8.6022,4.9247,1.9226,1.9441,True,None
2024-08-03 22:50:58.675212,0.9905,6.4088,0.9824,0.9691,0.9739,7.5914,0.9668,0.9818,193.5484,9.3118,8.6022,4.914,1.9226,1.9355,True,None
2024-08-03 22:51:00.991852,0.9908,7.8965,0.9844,0.9702,0.9738,7.5914,0.9662,0.9814,193.5484,9.3118,11.828,4.914,1.9269,1.9398,True,None
2024-08-03 22:51:03.313611,0.9897,7.3243,0.9851,0.9703,0.9739,7.248,0.9663,0.9816,193.5484,9.3118,12.9032,4.9247,1.9226,1.9441,True,None
2024-08-03 22:51:05.632063,0.9916,7.5151,0.9833,0.9706,0.9738,7.5151,0.9668,0.9807,193.5484,9.3118,10.7527,4.9247,1.9226,1.9441,True,None
2024-08-03 22:51:07.954289,0.993,7.3625,0.9841,0.9687,0.9739,7.5914,0.9664,0.9808,193.5484,9.3118,11.828,4.9247,1.9183,1.9441,True,None
2024-08-03 22:51:10.272763,0.9883,5.684,0.9837,0.9716,0.9744,7.5914,0.9668,0.9811,193.5484,9.3118,7.5269,4.9247,1.9226,1.9398,True,None
2024-08-03 22:51:12.591078,0.9914,6.9047,0.9826,0.9706,0.9741,7.6295,0.9664,0.9815,193.5484,9.3118,11.828,4.9247,1.9226,1.9398,True,None
2024-08-03 22:51:14.913213,0.9892,6.4088,0.9845,0.9703,0.9738,7.4388,0.9665,0.9812,193.5484,9.3118,8.6022,4.9247,1.9183,1.9441,True,None
2024-08-03 22:51:17.231649,0.9901,5.8366,0.9836,0.9705,0.9741,7.2099,0.9665,0.9817,193.5484,9.3118,11.828,4.914,1.9226,1.9441,True,None
2024-08-03 22:51:19.553904,0.9926,7.8965,0.9838,0.9694,0.974,7.5151,0.9666,0.9807,193.5484,9.3118,13.9785,4.914,1.9226,1.9441,True,None
2024-08-03 22:51:21.872378,0.991,6.3706,0.9843,0.9675,0.9742,7.3243,0.9666,0.981,193.5484,9.3118,12.9032,4.914,1.9226,1.9441,True,None
2024-08-03 22:51:24.194634,0.9907,7.0192,0.9841,0.9694,0.9742,7.5151,0.9664,0.9811,193.5484,9.3118,10.7527,4.9247,1.9226,1.9441,True,None
2024-08-03 22:51:26.512825,0.9913,5.684,0.9847,0.9683,0.9741,7.6677,0.9667,0.9807,193.5484,9.3118,12.9032,4.9247,1.9226,1.9441,True,None
2024-08-03 22:51:28.831257,0.9887,6.0655,0.9851,0.9703,0.9741,7.6677,0.9665,0.9808,193.5484,9.3118,11.828,4.914,1.9183,1.9441,True,None
2024-08-03 22:51:31.153376,0.9893,7.0192,0.9852,0.9704,0.9741,7.3243,0.9663,0.9808,193.5484,9.3118,13.9785,4.914,1.9226,1.9441,True,None
2024-08-03 22:51:33.471742,0.9898,6.3325,0.9829,0.9702,0.9738,7.2862,0.9667,0.9808,193.5484,9.3118,8.6022,4.9247,1.9226,1.9398,True,None
2024-08-03 22:51:35.794130,0.9921,6.3325,0.9831,0.9699,0.974,7.4006,0.9666,0.9809,193.5484,9.3118,12.9032,4.914,1.9226,1.9441,True,None
2024-08-03 22:51:38.112397,0.9909,6.3706,0.9836,0.9701,0.9742,7.4388,0.9665,0.9807,193.5484,9.3118,8.6022,4.914,1.9226,1.9441,True,None
2024-08-03 22:51:40.430695,0.9899,6.4088,0.9834,0.968,0.974,7.3625,0.9668,0.9808,193.5484,9.3118,11.828,4.914,1.9226,1.9398,True,None
2024-08-03 22:51:42.749052,0.9912,7.0954,0.9857,0.9691,0.9739,7.4769,0.9667,0.9808,193.5484,9.3118,8.6022,4.914,1.9226,1.9441,True,None
2024-08-03 22:51:45.071394,0.9928,7.0954,0.9838,0.968,0.9741,7.5151,0.9665,0.9808,193.5484,9.3118,11.828,4.914,1.9226,1.9441,True,None
2024-08-03 22:51:47.389745,0.9894,6.3706,0.9828,0.9696,0.9742,7.4006,0.9667,0.9811,193.5484,9.3118,11.828,4.914,1.9226,1.9527,True,None
2024-08-03 22:51:49.712040,0.9918,6.9047,0.986,0.9699,0.9742,7.6295,0.9666,0.9807,192.4731,9.3118,12.9032,4.914,1.9226,1.9441,True,None
2024-08-03 22:51:52.030185,0.9907,7.6677,0.984,0.9701,0.9743,7.744,0.9666,0.9809,193.5484,9.3333,11.828,4.914,1.9226,1.9441,True,None
2024-08-03 22:51:54.352568,0.9908,7.0954,0.9866,0.9706,0.9743,7.5914,0.9666,0.981,193.5484,9.3118,11.828,4.9247,1.9269,1.9441,True,None
2024-08-03 22:51:56.670951,0.9934,6.5995,0.9836,0.969,0.974,7.5151,0.9666,0.9808,192.4731,9.3118,11.828,4.914,1.9183,1.9441,True,None
2024-08-03 22:51:58.993258,0.992,7.5914,0.9862,0.9693,0.9741,7.4006,0.9666,0.9807,193.5484,9.3118,12.9032,4.914,1.9226,1.9441,True,None
2024-08-03 22:52:01.311624,0.9921,6.5995,0.9839,0.9705,0.9739,7.7058,0.9667,0.9806,192.4731,9.3118,6.4516,4.914,1.9183,1.9441,True,None
2024-08-03 22:52:03.629935,0.9917,6.3706,0.9827,0.9698,0.9741,7.1336,0.9665,0.981,193.5484,9.3118,11.828,4.9247,1.9226,1.9441,True,None
2024-08-03 22:52:05.952346,0.9929,6.2943,0.9846,0.9695,0.9742,7.5914,0.9666,0.9805,193.5484,9.3118,11.828,4.914,1.9183,1.9441,True,None
2024-08-03 22:52:08.270646,0.989,7.6295,0.9843,0.9701,0.9739,7.5914,0.9668,0.9808,193.5484,9.3118,10.7527,4.914,1.9226,1.9441,True,None
2024-08-03 22:52:10.592758,0.9909,6.3706,0.9848,0.9705,0.9741,7.5151,0.9666,0.9807,193.5484,9.3118,10.7527,4.9247,1.9226,1.9398,True,None
2024-08-03 22:52:12.911360,0.991,7.7058,0.9826,0.9748,0.9743,7.4006,0.9664,0.9807,193.5484,9.3118,12.9032,4.9247,1.9226,1.9398,True,None
2024-08-03 22:52:15.233635,0.9905,7.5914,0.9828,0.9736,0.974,7.3243,0.9665,0.981,193.5484,9.3118,12.9032,4.914,1.9183,1.9398,True,None
2024-08-03 22:52:17.551950,0.9918,6.6758,0.9848,0.9769,0.9739,7.5914,0.9662,0.9813,193.5484,9.3118,10.7527,4.914,1.9226,1.9398,True,None
2024-08-03 22:52:19.874200,0.9927,7.5151,0.9836,0.9747,0.9742,7.1717,0.9666,0.9817,193.5484,9.3118,12.9032,4.9247,1.9226,1.9441,True,None
2024-08-03 22:52:22.192401,0.9908,5.684,0.9847,0.9737,0.9739,7.5914,0.9664,0.9808,193.5484,9.3118,12.9032,4.914,1.9226,1.9398,True,None
2024-08-03 22:52:24.510842,0.9897,6.9047,0.9838,0.973,0.9741,7.3625,0.9666,0.9811,193.5484,9.3118,11.828,4.9247,1.9183,1.9441,True,None
2024-08-03 22:52:26.832974,0.9906,6.3325,0.985,0.9731,0.9741,7.5151,0.9666,0.9813,193.5484,9.3118,12.9032,4.914,1.9226,1.9398,True,None
2024-08-03 22:52:29.151433,0.9939,6.9047,0.9844,0.9727,0.9742,7.7821,0.9666,0.9815,193.5484,9.2903,12.9032,4.914,1.9183,1.9441,True,None
2024-08-03 22:52:31.473799,0.9918,6.3706,0.9843,0.9739,0.9741,7.4006,0.9667,0.981,192.4731,9.3118,11.828,4.914,1.9226,1.9441,True,None
2024-08-03 22:52:33.792121,0.9887,6.9047,0.9855,0.972,0.9741,7.2862,0.9668,0.9812,193.5484,9.3118,11.828,4.914,1.9226,1.9441,True,None
2024-08-03 22:52:36.114348,0.9907,7.0192,0.986,0.9759,0.9738,7.4388,0.9667,0.9812,193.5484,9.3118,12.9032,4.9247,1.9226,1.9441,True,None
2024-08-03 22:52:38.433057,0.9908,8.4688,0.9807,0.9739,0.974,7.5532,0.9663,0.9812,193.5484,9.3118,12.9032,4.914,1.9226,1.9441,True,None
2024-08-03 22:52:40.755136,0.9896,6.4088,0.9836,0.975,0.9739,7.6295,0.9667,0.9815,192.4731,9.3118,11.828,4.914,1.9226,1.9398,True,None
2024-08-03 22:52:43.073281,0.9923,5.951,0.9831,0.9744,0.9742,7.2862,0.9665,0.9808,193.5484,9.3118,12.9032,4.914,1.9226,1.9441,True,None
2024-08-03 22:52:45.395621,0.9925,6.6758,0.9846,0.9746,0.9743,7.4006,0.9669,0.9807,193.5484,9.3118,12.9032,4.914,1.9226,1.9441,True,None
2024-08-03 22:52:47.713947,0.9933,7.0192,0.9846,0.9741,0.9739,7.4006,0.9667,0.9815,193.5484,9.3118,11.828,4.914,1.9226,1.9441,True,None
2024-08-03 22:52:50.032203,0.9928,5.1499,0.9852,0.9731,0.9743,7.3625,0.9667,0.9815,193.5484,9.3118,11.828,4.9247,1.9226,1.9355,True,None
2024-08-03 22:52:52.354559,0.9927,6.8666,0.9837,0.9736,0.9737,7.5151,0.9666,0.9815,193.5484,9.3118,12.9032,4.9247,1.9226,1.9441,True,None
2024-08-03 22:52:54.672801,0.99,6.4851,0.9852,0.9732,0.9741,7.4388,0.9664,0.9813,192.4731,9.3118,11.828,4.914,1.9226,1.9441,True,None
2024-08-03 22:52:56.995267,0.9891,7.248,0.9836,0.9736,0.9739,7.2862,0.9664,0.9811,193.5484,9.3118,12.9032,4.914,1.9226,1.9398,True,None
2024-08-03 22:52:59.313530,0.9926,6.5995,0.9838,0.9742,0.9741,7.5532,0.9662,0.9824,192.4731,9.3118,12.9032,4.914,1.9269,1.9441,True,None
2024-08-03 22:53:01.635753,0.988,6.0655,0.984,0.9744,0.974,7.248,0.9666,0.9818,193.5484,9.3118,12.9032,4.9247,1.9183,1.9441,True,None
2024-08-03 22:53:03.954349,0.9908,6.3325,0.9834,0.9717,0.9741,7.4388,0.9664,0.9819,192.4731,9.3118,9.6774,4.914,1.9183,1.9441,True,None
2024-08-03 22:53:06.272481,0.9903,6.5232,0.9842,0.973,0.9739,7.5914,0.9667,0.9819,192.4731,9.3118,11.828,4.914,1.9226,1.9441,True,None
