Time[s]	Data_tmr
1495305395.844561	BB171A3BBB171A3BBB171A3BBB171A3BBB171A3BBB171A3BBB171A3BBB171A3BBB171A3BBB171A3BBB171A3BBB171A3BBB171A3BBB171A3BBB171A3BBB171A3BBB171A3BBB171A3BBB171A3BBB171A3BBB171A3BBB171A3BBB171A3BBB171A3BBB171A3BBB171A3BBB171A3BBB171A3BBB171A3BBB171A3BBB171A3BBB171A3BBB171A3BBB171A3BBB171A3BBB171A3BBB171A3BBB171A3BBB171A3BBB171A3BBB171A3BBB171A3BBB171A3BBB171A3BBB171A3BBB171A3BBB171A3BBB171A3BBB171A3BBB171A3BBB171A3BBB171A3BBB171A3BBB171A3BBB171A3BBB171A3BBB171A3BBB171A3BBB171A3BBB171A3BBB171A3BBB171A3BBB171A3BBB171A3BBB171A3BBB171A3BBB171A3BBB171A3BBB171A3BBB171A3BBB171A3BBB171A3BBB171A3BBB171A3BBB171A3BBB171A3BBB171A3BBB171A3BBB171A3BBB171A3BBB171A3BBB171A3BBB171A3BBB171A3BBB171A3BBB171A3BBB171A3BBB171A3BBB171A3BBB171A3BBB171A3BBB171A3BBB171A3BBB171A
1495305396.843723	1EA9D0F61EA9D0F61EA9D0F61EA9D0F61EA9D0F61EA9D0F61EA9D0F61EA9D0F61EA9D0F61EA9D0F61EA9D0F61EA9D0F61EA9D0F61EA9D0F61EA9D0F61EA9D0F61EA9D0F61EA9D0F61EA9D0F61EA9D0F61EA9D0F61EA9D0F61EA9D0F61EA9D0F61EA9D0F61EA9D0F61EA9D0F61EA9D0F61EA9D0F61EA9D0F61EA9D0F61EA9D0F61EA9D0F61EA9D0F61EA9D0F61EA9D0F61EA9D0F61EA9D0F61EA9D0F61EA9D0F61EA9D0F61EA9D0F61EA9D0F61EA9D0F61EA9D0F61EA9D0F61EA9D0F61EA9D0F61EA9D0F61EA9D0F61EA9D0F61EA9D0F61EA9D0F61EA9D0F61EA9D0F61EA9D0F61EA9D0F61EA9D0F61EA9D0F61EA9D0F61EA9D0F61EA9D0F61EA9D0F61EA9D0F61EA9D0F61EA9D0F61EA9D0F61EA9D0F61EA9D0F61EA9D0F61EA9D0F61EA9D0F61EA9D0F61EA9D0F61EA9D0F61EA9D0F61EA9D0F61EA9D0F61EA9D0F61EA9D0F61EA9D0F61EA9D0F61EA9D0F61EA9D0F61EA9D0F61EA9D0F61EA9D0F61EA9D0F61EA9D0F61EA9D0F61EA9D0F61EA9D0F61EA9D0F61EA9D0
1495305397.845214	1B9E50041B9E50041B9E50041B9E50041B9E50041B9E50041B9E50041B9E50041B9E50041B9E50041B9E50041B9E50041B9E50041B9E50041B9E50041B9E50041B9E50041B9E50041B9E50041B9E50041B9E50041B9E50041B9E50041B9E50041B9E50041B9E50041B9E50041B9E50041B9E50041B9E50041B9E50041B9E50041B9E50041B9E50041B9E50041B9E50041B9E50041B9E50041B9E50041B9E50041B9E50041B9E50041B9E50041B9E50041B9E50041B9E50041B9E50041B9E50041B9E50041B9E50041B9E50041B9E50041B9E50041B9E50041B9E50041B9E50041B9E50041B9E50041B9E50041B9E50041B9E50041B9E50041B9E50041B9E50041B9E50041B9E50041B9E50041B9E50041B9E50041B9E50041B9E50041B9E50041B9E50041B9E50041B9E50041B9E50041B9E50041B9E50041B9E50041B9E50041B9E50041B9E50041B9E50041B9E50041B9E50041B9E50041B9E50041B9E50041B9E50041B9E50041B9E50041B9E50041B9E50041B9E50
1495305398.844311	90BC740890BC740890BC740890BC740890BC740890BC740890BC740890BC740890BC740890BC740890BC740890BC740890BC740890BC740890BC740890BC740890BC740890BC740890BC740890BC740890BC740890BC740890BC740890BC740890BC740890BC740890BC740890BC740890BC740890BC740890BC740890BC740890BC740890BC740890BC740890BC740890BC740890BC740890BC740890BC740890BC740890BC740890BC740890BC740890BC740890BC740890BC740890BC740890BC740890BC740890BC740890BC740890BC740890BC740890BC740890BC740890BC740890BC740890BC740890BC740890BC740890BC740890BC740890BC740890BC740890BC740890BC740890BC740890BC740890BC740890BC740890BC740890BC740890BC740890BC740890BC740890BC740890BC740890BC740890BC740890BC740890BC740890BC740890BC740890BC740890BC740890BC740890BC740890BC740890BC740890BC740890BC740890BC740890BC74
1495305399.850532	084BF579084BF579084BF579084BF579084BF579084BF579084BF579084BF579084BF579084BF579084BF579084BF579084BF579084BF579084BF579084BF579084BF579084BF579084BF579084BF579084BF579084BF579084BF579084BF579084BF579084BF579084BF579084BF579084BF579084BF579084BF579084BF579084BF579084BF579084BF579084BF579084BF579084BF579084BF579084BF579084BF579084BF579084BF579084BF579084BF579084BF579084BF579084BF579084BF579084BF579084BF579084BF579084BF579084BF579084BF579084BF579084BF579084BF579084BF579084BF579084BF579084BF579084BF579084BF579084BF579084BF579084BF579084BF579084BF579084BF579084BF579084BF579084BF579084BF579084BF579084BF579084BF579084BF579084BF579084BF579084BF579084BF579084BF579084BF579084BF579084BF579084BF579084BF579084BF579084BF579084BF579084BF579084BF579084BF5
1495305400.834670	C673F3CCC673F3CCC673F3CCC673F3CCC673F3CCC673F3CCC673F3CCC673F3CCC673F3CCC673F3CCC673F3CCC673F3CCC673F3CCC673F3CCC673F3CCC673F3CCC673F3CCC673F3CCC673F3CCC673F3CCC673F3CCC673F3CCC673F3CCC673F3CCC673F3CCC673F3CCC673F3CCC673F3CCC673F3CCC673F3CCC673F3CCC673F3CCC673F3CCC673F3CCC673F3CCC673F3CCC673F3CCC673F3CCC673F3CCC673F3CCC673F3CCC673F3CCC673F3CCC673F3CCC673F3CCC673F3CCC673F3CCC673F3CCC673F3CCC673F3CCC673F3CCC673F3CCC673F3CCC673F3CCC673F3CCC673F3CCC673F3CCC673F3CCC673F3CCC673F3CCC673F3CCC673F3CCC673F3CCC673F3CCC673F3CCC673F3CCC673F3CCC673F3CCC673F3CCC673F3CCC673F3CCC673F3CCC673F3CCC673F3CCC673F3CCC673F3CCC673F3CCC673F3CCC673F3CCC673F3CCC673F3CCC673F3CCC673F3CCC673F3CCC673F3CCC673F3CCC673F3CCC673F3CCC673F3CCC673F3CCC673F3CCC673F3CCC673F3CCC673F3
1495305401.847966	4B838BAB4B838BAB4B838BAB4B838BAB4B838BAB4B838BAB4B838BAB4B838BAB4B838BAB4B838BAB4B838BAB4B838BAB4B838BAB4B838BAB4B838BAB4B838BAB4B838BAB4B838BAB4B838BAB4B838BAB4B838BAB4B838BAB4B838BAB4B838BAB4B838BAB4B838BAB4B838BAB4B838BAB4B838BAB4B838BAB4B838BAB4B838BAB4B838BAB4B838BAB4B838BAB4B838BAB4B838BAB4B838BAB4B838BAB4B838BAB4B838BAB4B838BAB4B838BAB4B838BAB4B838BAB4B838BAB4B838BAB4B838BAB4B838BAB4B838BAB4B838BAB4B838BAB4B838BAB4B838BAB4B838BAB4B838BAB4B838BAB4B838BAB4B838BAB4B838BAB4B838BAB4B838BAB4B838BAB4B838BAB4B838BAB4B838BAB4B838BAB4B838BAB4B838BAB4B838BAB4B838BAB4B838BAB4B838BAB4B838BAB4B838BAB4B838BAB4B838BAB4B838BAB4B838BAB4B838BAB4B838BAB4B838BAB4B838BAB4B838BAB4B838BAB4B838BAB4B838BAB4B838BAB4B838BAB4B838BAB4B838BAB4B838BAB4B838BAB4B838B
1495305402.848321	3CA4CDB73CA4CDB73CA4CDB73CA4CDB73CA4CDB73CA4CDB73CA4CDB73CA4CDB73CA4CDB73CA4CDB73CA4CDB73CA4CDB73CA4CDB73CA4CDB73CA4CDB73CA4CDB73CA4CDB73CA4CDB73CA4CDB73CA4CDB73CA4CDB73CA4CDB73CA4CDB73CA4CDB73CA4CDB73CA4CDB73CA4CDB73CA4CDB73CA4CDB73CA4CDB73CA4CDB73CA4CDB73CA4CDB73CA4CDB73CA4CDB73CA4CDB73CA4CDB73CA4CDB73CA4CDB73CA4CDB73CA4CDB73CA4CDB73CA4CDB73CA4CDB73CA4CDB73CA4CDB73CA4CDB73CA4CDB73CA4CDB73CA4CDB73CA4CDB73CA4CDB73CA4CDB73CA4CDB73CA4CDB73CA4CDB73CA4CDB73CA4CDB73CA4CDB73CA4CDB73CA4CDB73CA4CDB73CA4CDB73CA4CDB73CA4CDB73CA4CDB73CA4CDB73CA4CDB73CA4CDB73CA4CDB73CA4CDB73CA4CDB73CA4CDB73CA4CDB73CA4CDB73CA4CDB73CA4CDB73CA4CDB73CA4CDB73CA4CDB73CA4CDB73CA4CDB73CA4CDB73CA4CDB73CA4CDB73CA4CDB73CA4CDB73CA4CDB73CA4CDB73CA4CDB73CA4CDB73CA4CDB73CA4CDB73CA4CD
1495305403.852512	133F8EF9133F8EF9133F8EF9133F8EF9133F8EF9133F8EF9133F8EF9133F8EF9133F8EF9133F8EF9133F8EF9133F8EF9133F8EF9133F8EF9133F8EF9133F8EF9133F8EF9133F8EF9133F8EF9133F8EF9133F8EF9133F8EF9133F8EF9133F8EF9133F8EF9133F8EF9133F8EF9133F8EF9133F8EF9133F8EF9133F8EF9133F8EF9133F8EF9133F8EF9133F8EF9133F8EF9133F8EF9133F8EF9133F8EF9133F8EF9133F8EF9133F8EF9133F8EF9133F8EF9133F8EF9133F8EF9133F8EF9133F8EF9133F8EF9133F8EF9133F8EF9133F8EF9133F8EF9133F8EF9133F8EF9133F8EF9133F8EF9133F8EF9133F8EF9133F8EF9133F8EF9133F8EF9133F8EF9133F8EF9133F8EF9133F8EF9133F8EF9133F8EF9133F8EF9133F8EF9133F8EF9133F8EF9133F8EF9133F8EF9133F8EF9133F8EF9133F8EF9133F8EF9133F8EF9133F8EF9133F8EF9133F8EF9133F8EF9133F8EF9133F8EF9133F8EF9133F8EF9133F8EF9133F8EF9133F8EF9133F8EF9133F8EF9133F8EF9133F8E
1495305404.849410	8172DF748172DF748172DF748172DF748172DF748172DF748172DF748172DF748172DF748172DF748172DF748172DF748172DF748172DF748172DF748172DF748172DF748172DF748172DF748172DF748172DF748172DF748172DF748172DF748172DF748172DF748172DF748172DF748172DF748172DF748172DF748172DF748172DF748172DF748172DF748172DF748172DF748172DF748172DF748172DF748172DF748172DF748172DF748172DF748172DF748172DF748172DF748172DF748172DF748172DF748172DF748172DF748172DF748172DF748172DF748172DF748172DF748172DF748172DF748172DF748172DF748172DF748172DF748172DF748172DF748172DF748172DF748172DF748172DF748172DF748172DF748172DF748172DF748172DF748172DF748172DF748172DF748172DF748172DF748172DF748172DF748172DF748172DF748172DF748172DF748172DF748172DF748172DF748172DF748172DF748172DF748172DF748172DF748172DF
1495305405.851170	96B14D0F96B14D0F96B14D0F96B14D0F96B14D0F96B14D0F96B14D0F96B14D0F96B14D0F96B14D0F96B14D0F96B14D0F96B14D0F96B14D0F96B14D0F96B14D0F96B14D0F96B14D0F96B14D0F96B14D0F96B14D0F96B14D0F96B14D0F96B14D0F96B14D0F96B14D0F96B14D0F96B14D0F96B14D0F96B14D0F96B14D0F96B14D0F96B14D0F96B14D0F96B14D0F96B14D0F96B14D0F96B14D0F96B14D0F96B14D0F96B14D0F96B14D0F96B14D0F96B14D0F96B14D0F96B14D0F96B14D0F96B14D0F96B14D0F96B14D0F96B14D0F96B14D0F96B14D0F96B14D0F96B14D0F96B14D0F96B14D0F96B14D0F96B14D0F96B14D0F96B14D0F96B14D0F96B14D0F96B14D0F96B14D0F96B14D0F96B14D0F96B14D0F96B14D0F96B14D0F96B14D0F96B14D0F96B14D0F96B14D0F96B14D0F96B14D0F96B14D0F96B14D0F96B14D0F96B14D0F96B14D0F96B14D0F96B14D0F96B14D0F96B14D0F96B14D0F96B14D0F96B14D0F96B14D0F96B14D0F96B14D0F96B14D0F96B14D0F96B14D
1495305406.853018	33809F0033809F0033809F0033809F0033809F0033809F0033809F0033809F0033809F0033809F0033809F0033809F0033809F0033809F0033809F0033809F0033809F0033809F0033809F0033809F0033809F0033809F0033809F0033809F0033809F0033809F0033809F0033809F0033809F0033809F0033809F0033809F0033809F0033809F0033809F0033809F0033809F0033809F0033809F0033809F0033809F0033809F0033809F0033809F0033809F0033809F0033809F0033809F0033809F0033809F0033809F0033809F0033809F0033809F0033809F0033809F0033809F0033809F0033809F0033809F0033809F0033809F0033809F0033809F0033809F0033809F0033809F0033809F0033809F0033809F0033809F0033809F0033809F0033809F0033809F0033809F0033809F0033809F0033809F0033809F0033809F0033809F0033809F0033809F0033809F0033809F0033809F0033809F0033809F0033809F0033809F0033809F0033809F0033809F
1495305407.851603	CA0AD67DCA0AD67DCA0AD67DCA0AD67DCA0AD67DCA0AD67DCA0AD67DCA0AD67DCA0AD67DCA0AD67DCA0AD67DCA0AD67DCA0AD67DCA0AD67DCA0AD67DCA0AD67DCA0AD67DCA0AD67DCA0AD67DCA0AD67DCA0AD67DCA0AD67DCA0AD67DCA0AD67DCA0AD67DCA0AD67DCA0AD67DCA0AD67DCA0AD67DCA0AD67DCA0AD67DCA0AD67DCA0AD67DCA0AD67DCA0AD67DCA0AD67DCA0AD67DCA0AD67DCA0AD67DCA0AD67DCA0AD67DCA0AD67DCA0AD67DCA0AD67DCA0AD67DCA0AD67DCA0AD67DCA0AD67DCA0AD67DCA0AD67DCA0AD67DCA0AD67DCA0AD67DCA0AD67DCA0AD67DCA0AD67DCA0AD67DCA0AD67DCA0AD67DCA0AD67DCA0AD67DCA0AD67DCA0AD67DCA0AD67DCA0AD67DCA0AD67DCA0AD67DCA0AD67DCA0AD67DCA0AD67DCA0AD67DCA0AD67DCA0AD67DCA0AD67DCA0AD67DCA0AD67DCA0AD67DCA0AD67DCA0AD67DCA0AD67DCA0AD67DCA0AD67DCA0AD67DCA0AD67DCA0AD67DCA0AD67DCA0AD67DCA0AD67DCA0AD67DCA0AD67DCA0AD67DCA0AD67DCA0AD67DCA0AD6
1495305408.854848	0EE9E8EB0EE9E8EB0EE9E8EB0EE9E8EB0EE9E8EB0EE9E8EB0EE9E8EB0EE9E8EB0EE9E8EB0EE9E8EB0EE9E8EB0EE9E8EB0EE9E8EB0EE9E8EB0EE9E8EB0EE9E8EB0EE9E8EB0EE9E8EB0EE9E8EB0EE9E8EB0EE9E8EB0EE9E8EB0EE9E8EB0EE9E8EB0EE9E8EB0EE9E8EB0EE9E8EB0EE9E8EB0EE9E8EB0EE9E8EB0EE9E8EB0EE9E8EB0EE9E8EB0EE9E8EB0EE9E8EB0EE9E8EB0EE9E8EB0EE9E8EB0EE9E8EB0EE9E8EB0EE9E8EB0EE9E8EB0EE9E8EB0EE9E8EB0EE9E8EB0EE9E8EB0EE9E8EB0EE9E8EB0EE9E8EB0EE9E8EB0EE9E8EB0EE9E8EB0EE9E8EB0EE9E8EB0EE9E8EB0EE9E8EB0EE9E8EB0EE9E8EB0EE9E8EB0EE9E8EB0EE9E8EB0EE9E8EB0EE9E8EB0EE9E8EB0EE9E8EB0EE9E8EB0EE9E8EB0EE9E8EB0EE9E8EB0EE9E8EB0EE9E8EB0EE9E8EB0EE9E8EB0EE9E8EB0EE9E8EB0EE9E8EB0EE9E8EB0EE9E8EB0EE9E8EB0EE9E8EB0EE9E8EB0EE9E8EB0EE9E8EB0EE9E8EB0EE9E8EB0EE9E8EB0EE9E8EB0EE9E8EB0EE9E8EB0EE9E8EB0EE9E8EB0EE9E8EB0EE9E8EB0EE9E8
1495305409.840837	324A49B9324A49B9324A49B9324A49B9324A49B9324A49B9324A49B9324A49B9324A49B9324A49B9324A49B9324A49B9324A49B9324A49B9324A49B9324A49B9324A49B9324A49B9324A49B9324A49B9324A49B9324A49B9324A49B9324A49B9324A49B9324A49B9324A49B9324A49B9324A49B9324A49B9324A49B9324A49B9324A49B9324A49B9324A49B9324A49B9324A49B9324A49B9324A49B9324A49B9324A49B9324A49B9324A49B9324A49B9324A49B9324A49B9324A49B9324A49B9324A49B9324A49B9324A49B9324A49B9324A49B9324A49B9324A49B9324A49B9324A49B9324A49B9324A49B9324A49B9324A49B9324A49B9324A49B9324A49B9324A49B9324A49B9324A49B9324A49B9324A49B9324A49B9324A49B9324A49B9324A49B9324A49B9324A49B9324A49B9324A49B9324A49B9324A49B9324A49B9324A49B9324A49B9324A49B9324A49B9324A49B9324A49B9324A49B9324A49B9324A49B9324A49B9324A49B9324A49B9324A49B9324A49
1495305410.853830	610C7AD2610C7AD2610C7AD2610C7AD2610C7AD2610C7AD2610C7AD2610C7AD2610C7AD2610C7AD2610C7AD2610C7AD2610C7AD2610C7AD2610C7AD2610C7AD2610C7AD2610C7AD2610C7AD2610C7AD2610C7AD2610C7AD2610C7AD2610C7AD2610C7AD2610C7AD2610C7AD2610C7AD2610C7AD2610C7AD2610C7AD2610C7AD2610C7AD2610C7AD2610C7AD2610C7AD2610C7AD2610C7AD2610C7AD2610C7AD2610C7AD2610C7AD2610C7AD2610C7AD2610C7AD2610C7AD2610C7AD2610C7AD2610C7AD2610C7AD2610C7AD2610C7AD2610C7AD2610C7AD2610C7AD2610C7AD2610C7AD2610C7AD2610C7AD2610C7AD2610C7AD2610C7AD2610C7AD2610C7AD2610C7AD2610C7AD2610C7AD2610C7AD2610C7AD2610C7AD2610C7AD2610C7AD2610C7AD2610C7AD2610C7AD2610C7AD2610C7AD2610C7AD2610C7AD2610C7AD2610C7AD2610C7AD2610C7AD2610C7AD2610C7AD2610C7AD2610C7AD2610C7AD2610C7AD2610C7AD2610C7AD2610C7AD2610C7AD2610C7A
1495305411.855459	075400C4075400C4075400C4075400C4075400C4075400C4075400C4075400C4075400C4075400C4075400C4075400C4075400C4075400C4075400C4075400C4075400C4075400C4075400C4075400C4075400C4075400C4075400C4075400C4075400C4075400C4075400C4075400C4075400C4075400C4075400C4075400C4075400C4075400C4075400C4075400C4075400C4075400C4075400C4075400C4075400C4075400C4075400C4075400C4075400C4075400C4075400C4075400C4075400C4075400C4075400C4075400C4075400C4075400C4075400C4075400C4075400C4075400C4075400C4075400C4075400C4075400C4075400C4075400C4075400C4075400C4075400C4075400C4075400C4075400C4075400C4075400C4075400C4075400C4075400C4075400C4075400C4075400C4075400C4075400C4075400C4075400C4075400C4075400C4075400C4075400C4075400C4075400C4075400C4075400C4075400C4075400C4075400C4075400
1495305412.855342	BB461C2ABB461C2ABB461C2ABB461C2ABB461C2ABB461C2ABB461C2ABB461C2ABB461C2ABB461C2ABB461C2ABB461C2ABB461C2ABB461C2ABB461C2ABB461C2ABB461C2ABB461C2ABB461C2ABB461C2ABB461C2ABB461C2ABB461C2ABB461C2ABB461C2ABB461C2ABB461C2ABB461C2ABB461C2ABB461C2ABB461C2ABB461C2ABB461C2ABB461C2ABB461C2ABB461C2ABB461C2ABB461C2ABB461C2ABB461C2ABB461C2ABB461C2ABB461C2ABB461C2ABB461C2ABB461C2ABB461C2ABB461C2ABB461C2ABB461C2ABB461C2ABB461C2ABB461C2ABB461C2ABB461C2ABB461C2ABB461C2ABB461C2ABB461C2ABB461C2ABB461C2ABB461C2ABB461C2ABB461C2ABB461C2ABB461C2ABB461C2ABB461C2ABB461C2ABB461C2ABB461C2ABB461C2ABB461C2ABB461C2ABB461C2ABB461C2ABB461C2ABB461C2ABB461C2ABB461C2ABB461C2ABB461C2ABB461C2ABB461C2ABB461C2ABB461C2ABB461C2ABB461C2ABB461C2ABB461C2ABB461C2ABB461C2ABB461C2ABB461C
1495305413.856189	3966E33C3966E33C3966E33C3966E33C3966E33C3966E33C3966E33C3966E33C3966E33C3966E33C3966E33C3966E33C3966E33C3966E33C3966E33C3966E33C3966E33C3966E33C3966E33C3966E33C3966E33C3966E33C3966E33C3966E33C3966E33C3966E33C3966E33C3966E33C3966E33C3966E33C3966E33C3966E33C3966E33C3966E33C3966E33C3966E33C3966E33C3966E33C3966E33C3966E33C3966E33C3966E33C3966E33C3966E33C3966E33C3966E33C3966E33C3966E33C3966E33C3966E33C3966E33C3966E33C3966E33C3966E33C3966E33C3966E33C3966E33C3966E33C3966E33C3966E33C3966E33C3966E33C3966E33C3966E33C3966E33C3966E33C3966E33C3966E33C3966E33C3966E33C3966E33C3966E33C3966E33C3966E33C3966E33C3966E33C3966E33C3966E33C3966E33C3966E33C3966E33C3966E33C3966E33C3966E33C3966E33C3966E33C3966E33C3966E33C3966E33C3966E33C3966E33C3966E33C3966E33C3966E3
1495305414.858493	B7666111B7666111B7666111B7666111B7666111B7666111B7666111B7666111B7666111B7666111B7666111B7666111B7666111B7666111B7666111B7666111B7666111B7666111B7666111B7666111B7666111B7666111B7666111B7666111B7666111B7666111B7666111B7666111B7666111B7666111B7666111B7666111B7666111B7666111B7666111B7666111B7666111B7666111B7666111B7666111B7666111B7666111B7666111B7666111B7666111B7666111B7666111B7666111B7666111B7666111B7666111B7666111B7666111B7666111B7666111B7666111B7666111B7666111B7666111B7666111B7666111B7666111B7666111B7666111B7666111B7666111B7666111B7666111B7666111B7666111B7666111B7666111B7666111B7666111B7666111B7666111B7666111B7666111B7666111B7666111B7666111B7666111B7666111B7666111B7666111B7666111B7666111B7666111B7666111B7666111B7666111B7666111B7666111B76661
1495305415.868726	92B64C4792B64C4792B64C4792B64C4792B64C4792B64C4792B64C4792B64C4792B64C4792B64C4792B64C4792B64C4792B64C4792B64C4792B64C4792B64C4792B64C4792B64C4792B64C4792B64C4792B64C4792B64C4792B64C4792B64C4792B64C4792B64C4792B64C4792B64C4792B64C4792B64C4792B64C4792B64C4792B64C4792B64C4792B64C4792B64C4792B64C4792B64C4792B64C4792B64C4792B64C4792B64C4792B64C4792B64C4792B64C4792B64C4792B64C4792B64C4792B64C4792B64C4792B64C4792B64C4792B64C4792B64C4792B64C4792B64C4792B64C4792B64C4792B64C4792B64C4792B64C4792B64C4792B64C4792B64C4792B64C4792B64C4792B64C4792B64C4792B64C4792B64C4792B64C4792B64C4792B64C4792B64C4792B64C4792B64C4792B64C4792B64C4792B64C4792B64C4792B64C4792B64C4792B64C4792B64C4792B64C4792B64C4792B64C4792B64C4792B64C4792B64C4792B64C4792B64C4792B64C4792B64C
1495305416.860905	0ED686110ED686110ED686110ED686110ED686110ED686110ED686110ED686110ED686110ED686110ED686110ED686110ED686110ED686110ED686110ED686110ED686110ED686110ED686110ED686110ED686110ED686110ED686110ED686110ED686110ED686110ED686110ED686110ED686110ED686110ED686110ED686110ED686110ED686110ED686110ED686110ED686110ED686110ED686110ED686110ED686110ED686110ED686110ED686110ED686110ED686110ED686110ED686110ED686110ED686110ED686110ED686110ED686110ED686110ED686110ED686110ED686110ED686110ED686110ED686110ED686110ED686110ED686110ED686110ED686110ED686110ED686110ED686110ED686110ED686110ED686110ED686110ED686110ED686110ED686110ED686110ED686110ED686110ED686110ED686110ED686110ED686110ED686110ED686110ED686110ED686110ED686110ED686110ED686110ED686110ED686110ED686110ED686110ED686
1495305417.860864	CDFB9D97CDFB9D97CDFB9D97CDFB9D97CDFB9D97CDFB9D97CDFB9D97CDFB9D97CDFB9D97CDFB9D97CDFB9D97CDFB9D97CDFB9D97CDFB9D97CDFB9D97CDFB9D97CDFB9D97CDFB9D97CDFB9D97CDFB9D97CDFB9D97CDFB9D97CDFB9D97CDFB9D97CDFB9D97CDFB9D97CDFB9D97CDFB9D97CDFB9D97CDFB9D97CDFB9D97CDFB9D97CDFB9D97CDFB9D97CDFB9D97CDFB9D97CDFB9D97CDFB9D97CDFB9D97CDFB9D97CDFB9D97CDFB9D97CDFB9D97CDFB9D97CDFB9D97CDFB9D97CDFB9D97CDFB9D97CDFB9D97CDFB9D97CDFB9D97CDFB9D97CDFB9D97CDFB9D97CDFB9D97CDFB9D97CDFB9D97CDFB9D97CDFB9D97CDFB9D97CDFB9D97CDFB9D97CDFB9D97CDFB9D97CDFB9D97CDFB9D97CDFB9D97CDFB9D97CDFB9D97CDFB9D97CDFB9D97CDFB9D97CDFB9D97CDFB9D97CDFB9D97CDFB9D97CDFB9D97CDFB9D97CDFB9D97CDFB9D97CDFB9D97CDFB9D97CDFB9D97CDFB9D97CDFB9D97CDFB9D97CDFB9D97CDFB9D97CDFB9D97CDFB9D97CDFB9D97CDFB9D97CDFB9D97CDFB9D
1495305418.847416	1215A19B1215A19B1215A19B1215A19B1215A19B1215A19B1215A19B1215A19B1215A19B1215A19B1215A19B1215A19B1215A19B1215A19B1215A19B1215A19B1215A19B1215A19B1215A19B1215A19B1215A19B1215A19B1215A19B1215A19B1215A19B1215A19B1215A19B1215A19B1215A19B1215A19B1215A19B1215A19B1215A19B1215A19B1215A19B1215A19B1215A19B1215A19B1215A19B1215A19B1215A19B1215A19B1215A19B1215A19B1215A19B1215A19B1215A19B1215A19B1215A19B1215A19B1215A19B1215A19B1215A19B1215A19B1215A19B1215A19B1215A19B1215A19B1215A19B1215A19B1215A19B1215A19B1215A19B1215A19B1215A19B1215A19B1215A19B1215A19B1215A19B1215A19B1215A19B1215A19B1215A19B1215A19B1215A19B1215A19B1215A19B1215A19B1215A19B1215A19B1215A19B1215A19B1215A19B1215A19B1215A19B1215A19B1215A19B1215A19B1215A19B1215A19B1215A19B1215A19B1215A19B1215A1
1495305419.861451	E6C3C17BE6C3C17BE6C3C17BE6C3C17BE6C3C17BE6C3C17BE6C3C17BE6C3C17BE6C3C17BE6C3C17BE6C3C17BE6C3C17BE6C3C17BE6C3C17BE6C3C17BE6C3C17BE6C3C17BE6C3C17BE6C3C17BE6C3C17BE6C3C17BE6C3C17BE6C3C17BE6C3C17BE6C3C17BE6C3C17BE6C3C17BE6C3C17BE6C3C17BE6C3C17BE6C3C17BE6C3C17BE6C3C17BE6C3C17BE6C3C17BE6C3C17BE6C3C17BE6C3C17BE6C3C17BE6C3C17BE6C3C17BE6C3C17BE6C3C17BE6C3C17BE6C3C17BE6C3C17BE6C3C17BE6C3C17BE6C3C17BE6C3C17BE6C3C17BE6C3C17BE6C3C17BE6C3C17BE6C3C17BE6C3C17BE6C3C17BE6C3C17BE6C3C17BE6C3C17BE6C3C17BE6C3C17BE6C3C17BE6C3C17BE6C3C17BE6C3C17BE6C3C17BE6C3C17BE6C3C17BE6C3C17BE6C3C17BE6C3C17BE6C3C17BE6C3C17BE6C3C17BE6C3C17BE6C3C17BE6C3C17BE6C3C17BE6C3C17BE6C3C17BE6C3C17BE6C3C17BE6C3C17BE6C3C17BE6C3C17BE6C3C17BE6C3C17BE6C3C17BE6C3C17BE6C3C17BE6C3C17BE6C3C17BE6C3C1
1495305420.864172	FA89985BFA89985BFA89985BFA89985BFA89985BFA89985BFA89985BFA89985BFA89985BFA89985BFA89985BFA89985BFA89985BFA89985BFA89985BFA89985BFA89985BFA89985BFA89985BFA89985BFA89985BFA89985BFA89985BFA89985BFA89985BFA89985BFA89985BFA89985BFA89985BFA89985BFA89985BFA89985BFA89985BFA89985BFA89985BFA89985BFA89985BFA89985BFA89985BFA89985BFA89985BFA89985BFA89985BFA89985BFA89985BFA89985BFA89985BFA89985BFA89985BFA89985BFA89985BFA89985BFA89985BFA89985BFA89985BFA89985BFA89985BFA89985BFA89985BFA89985BFA89985BFA89985BFA89985BFA89985BFA89985BFA89985BFA89985BFA89985BFA89985BFA89985BFA89985BFA89985BFA89985BFA89985BFA89985BFA89985BFA89985BFA89985BFA89985BFA89985BFA89985BFA89985BFA89985BFA89985BFA89985BFA89985BFA89985BFA89985BFA89985BFA89985BFA89985BFA89985BFA89985BFA8998
