Time[s]	Data_simple
1495305497.925634	6250F47B6250F47B6250F47B6250F47B6250F47B6250F47B6250F47B6250F47B6250F47B6250F47B6250F47B6250F47B6250F47B6250F47B6250F47B6250F47B6250F47B6250F47B6250F47B6250F47B6250F47B6250F47B6250F47B6250F47B6250F47B6250F47B6250F47B6250F47B6250F47B6250F47B6250F47B6250F47B6250F47B6250F47B6250F47B6250F47B6250F47B6250F47B6250F47B6250F47B6250F47B6250F47B6250F47B6250F47B6250F47B6250F47B6250F47B6250F47B6250F47B6250F47B6250F47B6250F47B6250F47B6250F47B6250F47B6250F47B6250F47B6250F47B6250F47B6250F47B6250F47B6250F47B6250F47B6250F47B6250F47B6250F47B6250F47B6250F47B6250F47B6250F47B6250F47B6250F47B6250F47B6250F47B6250F47B6250F47B6250F47B6250F47B6250F47B6250F47B6250F47B6250F47B6250F47B6250F47B6250F47B6250F47B6250F47B6250F47B6250F47B6250F47B6250F47B6250F47B6250F47B6250F4
1495305498.927339	F0E9DA16F0E9DA16F0E9DA16F0E9DA16F0E9DA16F0E9DA16F0E9DA16F0E9DA16F0E9DA16F0E9DA16F0E9DA16F0E9DA16F0E9DA16F0E9DA16F0E9DA16F0E9DA16F0E9DA16F0E9DA16F0E9DA16F0E9DA16F0E9DA16F0E9DA16F0E9DA16F0E9DA16F0E9DA16F0E9DA16F0E9DA16F0E9DA16F0E9DA16F0E9DA16F0E9DA16F0E9DA16F0E9DA16F0E9DA16F0E9DA16F0E9DA16F0E9DA16F0E9DA16F0E9DA16F0E9DA16F0E9DA16F0E9DA16F0E9DA16F0E9DA16F0E9DA16F0E9DA16F0E9DA16F0E9DA16F0E9DA16F0E9DA16F0E9DA16F0E9DA16F0E9DA16F0E9DA16F0E9DA16F0E9DA16F0E9DA16F0E9DA16F0E9DA16F0E9DA16F0E9DA16F0E9DA16F0E9DA16F0E9DA16F0E9DA16F0E9DA16F0E9DA16F0E9DA16F0E9DA16F0E9DA16F0E9DA16F0E9DA16F0E9DA16F0E9DA16F0E9DA16F0E9DA16F0E9DA16F0E9DA16F0E9DA16F0E9DA16F0E9DA16F0E9DA16F0E9DA16F0E9DA16F0E9DA16F0E9DA16F0E9DA16F0E9DA16F0E9DA16F0E9DA16F0E9DA16F0E9DA16F0E9DA16F0E9DA
1495305499.910869	2D7470392D7470392D7470392D7470392D7470392D7470392D7470392D7470392D7470392D7470392D7470392D7470392D7470392D7470392D7470392D7470392D7470392D7470392D7470392D7470392D7470392D7470392D7470392D7470392D7470392D7470392D7470392D7470392D7470392D7470392D7470392D7470392D7470392D7470392D7470392D7470392D7470392D7470392D7470392D7470392D7470392D7470392D7470392D7470392D7470392D7470392D7470392D7470392D7470392D7470392D7470392D7470392D7470392D7470392D7470392D7470392D7470392D7470392D7470392D7470392D7470392D7470392D7470392D7470392D7470392D7470392D7470392D7470392D7470392D7470392D7470392D7470392D7470392D7470392D7470392D7470392D7470392D7470392D7470392D7470392D7470392D7470392D7470392D7470392D7470392D7470392D7470392D7470392D7470392D7470392D7470392D7470392D7470392D7470
1495305500.926313	0695660F0695660F0695660F0695660F0695660F0695660F0695660F0695660F0695660F0695660F0695660F0695660F0695660F0695660F0695660F0695660F0695660F0695660F0695660F0695660F0695660F0695660F0695660F0695660F0695660F0695660F0695660F0695660F0695660F0695660F0695660F0695660F0695660F0695660F0695660F0695660F0695660F0695660F0695660F0695660F0695660F0695660F0695660F0695660F0695660F0695660F0695660F0695660F0695660F0695660F0695660F0695660F0695660F0695660F0695660F0695660F0695660F0695660F0695660F0695660F0695660F0695660F0695660F0695660F0695660F0695660F0695660F0695660F0695660F0695660F0695660F0695660F0695660F0695660F0695660F0695660F0695660F0695660F0695660F0695660F0695660F0695660F0695660F0695660F0695660F0695660F0695660F0695660F0695660F0695660F0695660F0695660F0695660F069566
1495305501.927085	480A9BDD480A9BDD480A9BDD480A9BDD480A9BDD480A9BDD480A9BDD480A9BDD480A9BDD480A9BDD480A9BDD480A9BDD480A9BDD480A9BDD480A9BDD480A9BDD480A9BDD480A9BDD480A9BDD480A9BDD480A9BDD480A9BDD480A9BDD480A9BDD480A9BDD480A9BDD480A9BDD480A9BDD480A9BDD480A9BDD480A9BDD480A9BDD480A9BDD480A9BDD480A9BDD480A9BDD480A9BDD480A9BDD480A9BDD480A9BDD480A9BDD480A9BDD480A9BDD480A9BDD480A9BDD480A9BDD480A9BDD480A9BDD480A9BDD480A9BDD480A9BDD480A9BDD480A9BDD480A9BDD480A9BDD480A9BDD480A9BDD480A9BDD480A9BDD480A9BDD480A9BDD480A9BDD480A9BDD480A9BDD480A9BDD480A9BDD480A9BDD480A9BDD480A9BDD480A9BDD480A9BDD480A9BDD480A9BDD480A9BDD480A9BDD480A9BDD480A9BDD480A9BDD480A9BDD480A9BDD480A9BDD480A9BDD480A9BDD480A9BDD480A9BDD480A9BDD480A9BDD480A9BDD480A9BDD480A9BDD480A9BDD480A9BDD480A9BDD480A9B
1495305502.929434	722DF3E5722DF3E5722DF3E5722DF3E5722DF3E5722DF3E5722DF3E5722DF3E5722DF3E5722DF3E5722DF3E5722DF3E5722DF3E5722DF3E5722DF3E5722DF3E5722DF3E5722DF3E5722DF3E5722DF3E5722DF3E5722DF3E5722DF3E5722DF3E5722DF3E5722DF3E5722DF3E5722DF3E5722DF3E5722DF3E5722DF3E5722DF3E5722DF3E5722DF3E5722DF3E5722DF3E5722DF3E5722DF3E5722DF3E5722DF3E5722DF3E5722DF3E5722DF3E5722DF3E5722DF3E5722DF3E5722DF3E5722DF3E5722DF3E5722DF3E5722DF3E5722DF3E5722DF3E5722DF3E5722DF3E5722DF3E5722DF3E5722DF3E5722DF3E5722DF3E5722DF3E5722DF3E5722DF3E5722DF3E5722DF3E5722DF3E5722DF3E5722DF3E5722DF3E5722DF3E5722DF3E5722DF3E5722DF3E5722DF3E5722DF3E5722DF3E5722DF3E5722DF3E5722DF3E5722DF3E5722DF3E5722DF3E5722DF3E5722DF3E5722DF3E5722DF3E5722DF3E5722DF3E5722DF3E5722DF3E5722DF3E5722DF3E5722DF3E5722DF3
1495305503.930174	99CEDC3B99CEDC3B99CEDC3B99CEDC3B99CEDC3B99CEDC3B99CEDC3B99CEDC3B99CEDC3B99CEDC3B99CEDC3B99CEDC3B99CEDC3B99CEDC3B99CEDC3B99CEDC3B99CEDC3B99CEDC3B99CEDC3B99CEDC3B99CEDC3B99CEDC3B99CEDC3B99CEDC3B99CEDC3B99CEDC3B99CEDC3B99CEDC3B99CEDC3B99CEDC3B99CEDC3B99CEDC3B99CEDC3B99CEDC3B99CEDC3B99CEDC3B99CEDC3B99CEDC3B99CEDC3B99CEDC3B99CEDC3B99CEDC3B99CEDC3B99CEDC3B99CEDC3B99CEDC3B99CEDC3B99CEDC3B99CEDC3B99CEDC3B99CEDC3B99CEDC3B99CEDC3B99CEDC3B99CEDC3B99CEDC3B99CEDC3B99CEDC3B99CEDC3B99CEDC3B99CEDC3B99CEDC3B99CEDC3B99CEDC3B99CEDC3B99CEDC3B99CEDC3B99CEDC3B99CEDC3B99CEDC3B99CEDC3B99CEDC3B99CEDC3B99CEDC3B99CEDC3B99CEDC3B99CEDC3B99CEDC3B99CEDC3B99CEDC3B99CEDC3B99CEDC3B99CEDC3B99CEDC3B99CEDC3B99CEDC3B99CEDC3B99CEDC3B99CEDC3B99CEDC3B99CEDC3B99CEDC3B99CEDC3B99CEDC
1495305504.932121	E52C4C95E52C4C95E52C4C95E52C4C95E52C4C95E52C4C95E52C4C95E52C4C95E52C4C95E52C4C95E52C4C95E52C4C95E52C4C95E52C4C95E52C4C95E52C4C95E52C4C95E52C4C95E52C4C95E52C4C95E52C4C95E52C4C95E52C4C95E52C4C95E52C4C95E52C4C95E52C4C95E52C4C95E52C4C95E52C4C95E52C4C95E52C4C95E52C4C95E52C4C95E52C4C95E52C4C95E52C4C95E52C4C95E52C4C95E52C4C95E52C4C95E52C4C95E52C4C95E52C4C95E52C4C95E52C4C95E52C4C95E52C4C95E52C4C95E52C4C95E52C4C95E52C4C95E52C4C95E52C4C95E52C4C95E52C4C95E52C4C95E52C4C95E52C4C95E52C4C95E52C4C95E52C4C95E52C4C95E52C4C95E52C4C95E52C4C95E52C4C95E52C4C95E52C4C95E52C4C95E52C4C95E52C4C95E52C4C95E52C4C95E52C4C95E52C4C95E52C4C95E52C4C95E52C4C95E52C4C95E52C4C95E52C4C95E52C4C95E52C4C95E52C4C95E52C4C95E52C4C95E52C4C95E52C4C95E52C4C95E52C4C95E52C4C95E52C4C95E52C4C
1495305505.926238	1B1CA4461B1CA4461B1CA4461B1CA4461B1CA4461B1CA4461B1CA4461B1CA4461B1CA4461B1CA4461B1CA4461B1CA4461B1CA4461B1CA4461B1CA4461B1CA4461B1CA4461B1CA4461B1CA4461B1CA4461B1CA4461B1CA4461B1CA4461B1CA4461B1CA4461B1CA4461B1CA4461B1CA4461B1CA4461B1CA4461B1CA4461B1CA4461B1CA4461B1CA4461B1CA4461B1CA4461B1CA4461B1CA4461B1CA4461B1CA4461B1CA4461B1CA4461B1CA4461B1CA4461B1CA4461B1CA4461B1CA4461B1CA4461B1CA4461B1CA4461B1CA4461B1CA4461B1CA4461B1CA4461B1CA4461B1CA4461B1CA4461B1CA4461B1CA4461B1CA4461B1CA4461B1CA4461B1CA4461B1CA4461B1CA4461B1CA4461B1CA4461B1CA4461B1CA4461B1CA4461B1CA4461B1CA4461B1CA4461B1CA4461B1CA4461B1CA4461B1CA4461B1CA4461B1CA4461B1CA4461B1CA4461B1CA4461B1CA4461B1CA4461B1CA4461B1CA4461B1CA4461B1CA4461B1CA4461B1CA4461B1CA4461B1CA4461B1CA4461B1CA4
1495305506.914289	CD2D3BDACD2D3BDACD2D3BDACD2D3BDACD2D3BDACD2D3BDACD2D3BDACD2D3BDACD2D3BDACD2D3BDACD2D3BDACD2D3BDACD2D3BDACD2D3BDACD2D3BDACD2D3BDACD2D3BDACD2D3BDACD2D3BDACD2D3BDACD2D3BDACD2D3BDACD2D3BDACD2D3BDACD2D3BDACD2D3BDACD2D3BDACD2D3BDACD2D3BDACD2D3BDACD2D3BDACD2D3BDACD2D3BDACD2D3BDACD2D3BDACD2D3BDACD2D3BDACD2D3BDACD2D3BDACD2D3BDACD2D3BDACD2D3BDACD2D3BDACD2D3BDACD2D3BDACD2D3BDACD2D3BDACD2D3BDACD2D3BDACD2D3BDACD2D3BDACD2D3BDACD2D3BDACD2D3BDACD2D3BDACD2D3BDACD2D3BDACD2D3BDACD2D3BDACD2D3BDACD2D3BDACD2D3BDACD2D3BDACD2D3BDACD2D3BDACD2D3BDACD2D3BDACD2D3BDACD2D3BDACD2D3BDACD2D3BDACD2D3BDACD2D3BDACD2D3BDACD2D3BDACD2D3BDACD2D3BDACD2D3BDACD2D3BDACD2D3BDACD2D3BDACD2D3BDACD2D3BDACD2D3BDACD2D3BDACD2D3BDACD2D3BDACD2D3BDACD2D3BDACD2D3BDACD2D3BDACD2D3BDACD2D3BDACD2D3B
1495305507.932000	A2DA7F4BA2DA7F4BA2DA7F4BA2DA7F4BA2DA7F4BA2DA7F4BA2DA7F4BA2DA7F4BA2DA7F4BA2DA7F4BA2DA7F4BA2DA7F4BA2DA7F4BA2DA7F4BA2DA7F4BA2DA7F4BA2DA7F4BA2DA7F4BA2DA7F4BA2DA7F4BA2DA7F4BA2DA7F4BA2DA7F4BA2DA7F4BA2DA7F4BA2DA7F4BA2DA7F4BA2DA7F4BA2DA7F4BA2DA7F4BA2DA7F4BA2DA7F4BA2DA7F4BA2DA7F4BA2DA7F4BA2DA7F4BA2DA7F4BA2DA7F4BA2DA7F4BA2DA7F4BA2DA7F4BA2DA7F4BA2DA7F4BA2DA7F4BA2DA7F4BA2DA7F4BA2DA7F4BA2DA7F4BA2DA7F4BA2DA7F4BA2DA7F4BA2DA7F4BA2DA7F4BA2DA7F4BA2DA7F4BA2DA7F4BA2DA7F4BA2DA7F4BA2DA7F4BA2DA7F4BA2DA7F4BA2DA7F4BA2DA7F4BA2DA7F4BA2DA7F4BA2DA7F4BA2DA7F4BA2DA7F4BA2DA7F4BA2DA7F4BA2DA7F4BA2DA7F4BA2DA7F4BA2DA7F4BA2DA7F4BA2DA7F4BA2DA7F4BA2DA7F4BA2DA7F4BA2DA7F4BA2DA7F4BA2DA7F4BA2DA7F4BA2DA7F4BA2DA7F4BA2DA7F4BA2DA7F4BA2DA7F4BA2DA7F4BA2DA7F4BA2DA7F4BA2DA7F4BA2DA7F4BA2DA7F
1495305508.915187	0D46BF890D46BF890D46BF890D46BF890D46BF890D46BF890D46BF890D46BF890D46BF890D46BF890D46BF890D46BF890D46BF890D46BF890D46BF890D46BF890D46BF890D46BF890D46BF890D46BF890D46BF890D46BF890D46BF890D46BF890D46BF890D46BF890D46BF890D46BF890D46BF890D46BF890D46BF890D46BF890D46BF890D46BF890D46BF890D46BF890D46BF890D46BF890D46BF890D46BF890D46BF890D46BF890D46BF890D46BF890D46BF890D46BF890D46BF890D46BF890D46BF890D46BF890D46BF890D46BF890D46BF890D46BF890D46BF890D46BF890D46BF890D46BF890D46BF890D46BF890D46BF890D46BF890D46BF890D46BF890D46BF890D46BF890D46BF890D46BF890D46BF890D46BF890D46BF890D46BF890D46BF890D46BF890D46BF890D46BF890D46BF890D46BF890D46BF890D46BF890D46BF890D46BF890D46BF890D46BF890D46BF890D46BF890D46BF890D46BF890D46BF890D46BF890D46BF890D46BF890D46BF890D46BF
1495305509.933268	88DB33D988DB33D988DB33D988DB33D988DB33D988DB33D988DB33D988DB33D988DB33D988DB33D988DB33D988DB33D988DB33D988DB33D988DB33D988DB33D988DB33D988DB33D988DB33D988DB33D988DB33D988DB33D988DB33D988DB33D988DB33D988DB33D988DB33D988DB33D988DB33D988DB33D988DB33D988DB33D988DB33D988DB33D988DB33D988DB33D988DB33D988DB33D988DB33D988DB33D988DB33D988DB33D988DB33D988DB33D988DB33D988DB33D988DB33D988DB33D988DB33D988DB33D988DB33D988DB33D988DB33D988DB33D988DB33D988DB33D988DB33D988DB33D988DB33D988DB33D988DB33D988DB33D988DB33D988DB33D988DB33D988DB33D988DB33D988DB33D988DB33D988DB33D988DB33D988DB33D988DB33D988DB33D988DB33D988DB33D988DB33D988DB33D988DB33D988DB33D988DB33D988DB33D988DB33D988DB33D988DB33D988DB33D988DB33D988DB33D988DB33D988DB33D988DB33D988DB33D988DB33D988DB33
1495305510.926274	1F58F30A1F58F30A1F58F30A1F58F30A1F58F30A1F58F30A1F58F30A1F58F30A1F58F30A1F58F30A1F58F30A1F58F30A1F58F30A1F58F30A1F58F30A1F58F30A1F58F30A1F58F30A1F58F30A1F58F30A1F58F30A1F58F30A1F58F30A1F58F30A1F58F30A1F58F30A1F58F30A1F58F30A1F58F30A1F58F30A1F58F30A1F58F30A1F58F30A1F58F30A1F58F30A1F58F30A1F58F30A1F58F30A1F58F30A1F58F30A1F58F30A1F58F30A1F58F30A1F58F30A1F58F30A1F58F30A1F58F30A1F58F30A1F58F30A1F58F30A1F58F30A1F58F30A1F58F30A1F58F30A1F58F30A1F58F30A1F58F30A1F58F30A1F58F30A1F58F30A1F58F30A1F58F30A1F58F30A1F58F30A1F58F30A1F58F30A1F58F30A1F58F30A1F58F30A1F58F30A1F58F30A1F58F30A1F58F30A1F58F30A1F58F30A1F58F30A1F58F30A1F58F30A1F58F30A1F58F30A1F58F30A1F58F30A1F58F30A1F58F30A1F58F30A1F58F30A1F58F30A1F58F30A1F58F30A1F58F30A1F58F30A1F58F30A1F58F30A1F58F3
1495305511.922803	0C16035D0C16035D0C16035D0C16035D0C16035D0C16035D0C16035D0C16035D0C16035D0C16035D0C16035D0C16035D0C16035D0C16035D0C16035D0C16035D0C16035D0C16035D0C16035D0C16035D0C16035D0C16035D0C16035D0C16035D0C16035D0C16035D0C16035D0C16035D0C16035D0C16035D0C16035D0C16035D0C16035D0C16035D0C16035D0C16035D0C16035D0C16035D0C16035D0C16035D0C16035D0C16035D0C16035D0C16035D0C16035D0C16035D0C16035D0C16035D0C16035D0C16035D0C16035D0C16035D0C16035D0C16035D0C16035D0C16035D0C16035D0C16035D0C16035D0C16035D0C16035D0C16035D0C16035D0C16035D0C16035D0C16035D0C16035D0C16035D0C16035D0C16035D0C16035D0C16035D0C16035D0C16035D0C16035D0C16035D0C16035D0C16035D0C16035D0C16035D0C16035D0C16035D0C16035D0C16035D0C16035D0C16035D0C16035D0C16035D0C16035D0C16035D0C16035D0C16035D0C16035D0C1603
1495305512.935623	5DD31F6A5DD31F6A5DD31F6A5DD31F6A5DD31F6A5DD31F6A5DD31F6A5DD31F6A5DD31F6A5DD31F6A5DD31F6A5DD31F6A5DD31F6A5DD31F6A5DD31F6A5DD31F6A5DD31F6A5DD31F6A5DD31F6A5DD31F6A5DD31F6A5DD31F6A5DD31F6A5DD31F6A5DD31F6A5DD31F6A5DD31F6A5DD31F6A5DD31F6A5DD31F6A5DD31F6A5DD31F6A5DD31F6A5DD31F6A5DD31F6A5DD31F6A5DD31F6A5DD31F6A5DD31F6A5DD31F6A5DD31F6A5DD31F6A5DD31F6A5DD31F6A5DD31F6A5DD31F6A5DD31F6A5DD31F6A5DD31F6A5DD31F6A5DD31F6A5DD31F6A5DD31F6A5DD31F6A5DD31F6A5DD31F6A5DD31F6A5DD31F6A5DD31F6A5DD31F6A5DD31F6A5DD31F6A5DD31F6A5DD31F6A5DD31F6A5DD31F6A5DD31F6A5DD31F6A5DD31F6A5DD31F6A5DD31F6A5DD31F6A5DD31F6A5DD31F6A5DD31F6A5DD31F6A5DD31F6A5DD31F6A5DD31F6A5DD31F6A5DD31F6A5DD31F6A5DD31F6A5DD31F6A5DD31F6A5DD31F6A5DD31F6A5DD31F6A5DD31F6A5DD31F6A5DD31F6A5DD31F6A5DD31F6A5DD31F
1495305513.938187	3B8FCC103B8FCC103B8FCC103B8FCC103B8FCC103B8FCC103B8FCC103B8FCC103B8FCC103B8FCC103B8FCC103B8FCC103B8FCC103B8FCC103B8FCC103B8FCC103B8FCC103B8FCC103B8FCC103B8FCC103B8FCC103B8FCC103B8FCC103B8FCC103B8FCC103B8FCC103B8FCC103B8FCC103B8FCC103B8FCC103B8FCC103B8FCC103B8FCC103B8FCC103B8FCC103B8FCC103B8FCC103B8FCC103B8FCC103B8FCC103B8FCC103B8FCC103B8FCC103B8FCC103B8FCC103B8FCC103B8FCC103B8FCC103B8FCC103B8FCC103B8FCC103B8FCC103B8FCC103B8FCC103B8FCC103B8FCC103B8FCC103B8FCC103B8FCC103B8FCC103B8FCC103B8FCC103B8FCC103B8FCC103B8FCC103B8FCC103B8FCC103B8FCC103B8FCC103B8FCC103B8FCC103B8FCC103B8FCC103B8FCC103B8FCC103B8FCC103B8FCC103B8FCC103B8FCC103B8FCC103B8FCC103B8FCC103B8FCC103B8FCC103B8FCC103B8FCC103B8FCC103B8FCC103B8FCC103B8FCC103B8FCC103B8FCC103B8FCC103B8FCC
1495305514.936413	86069E3686069E3686069E3686069E3686069E3686069E3686069E3686069E3686069E3686069E3686069E3686069E3686069E3686069E3686069E3686069E3686069E3686069E3686069E3686069E3686069E3686069E3686069E3686069E3686069E3686069E3686069E3686069E3686069E3686069E3686069E3686069E3686069E3686069E3686069E3686069E3686069E3686069E3686069E3686069E3686069E3686069E3686069E3686069E3686069E3686069E3686069E3686069E3686069E3686069E3686069E3686069E3686069E3686069E3686069E3686069E3686069E3686069E3686069E3686069E3686069E3686069E3686069E3686069E3686069E3686069E3686069E3686069E3686069E3686069E3686069E3686069E3686069E3686069E3686069E3686069E3686069E3686069E3686069E3686069E3686069E3686069E3686069E3686069E3686069E3686069E3686069E3686069E3686069E3686069E3686069E3686069E3686069E3686069E
1495305515.937477	6561D3ED6561D3ED6561D3ED6561D3ED6561D3ED6561D3ED6561D3ED6561D3ED6561D3ED6561D3ED6561D3ED6561D3ED6561D3ED6561D3ED6561D3ED6561D3ED6561D3ED6561D3ED6561D3ED6561D3ED6561D3ED6561D3ED6561D3ED6561D3ED6561D3ED6561D3ED6561D3ED6561D3ED6561D3ED6561D3ED6561D3ED6561D3ED6561D3ED6561D3ED6561D3ED6561D3ED6561D3ED6561D3ED6561D3ED6561D3ED6561D3ED6561D3ED6561D3ED6561D3ED6561D3ED6561D3ED6561D3ED6561D3ED6561D3ED6561D3ED6561D3ED6561D3ED6561D3ED6561D3ED6561D3ED6561D3ED6561D3ED6561D3ED6561D3ED6561D3ED6561D3ED6561D3ED6561D3ED6561D3ED6561D3ED6561D3ED6561D3ED6561D3ED6561D3ED6561D3ED6561D3ED6561D3ED6561D3ED6561D3ED6561D3ED6561D3ED6561D3ED6561D3ED6561D3ED6561D3ED6561D3ED6561D3ED6561D3ED6561D3ED6561D3ED6561D3ED6561D3ED6561D3ED6561D3ED6561D3ED6561D3ED6561D3ED6561D3ED6561D3
1495305516.920379	1DA8FE0C1DA8FE0C1DA8FE0C1DA8FE0C1DA8FE0C1DA8FE0C1DA8FE0C1DA8FE0C1DA8FE0C1DA8FE0C1DA8FE0C1DA8FE0C1DA8FE0C1DA8FE0C1DA8FE0C1DA8FE0C1DA8FE0C1DA8FE0C1DA8FE0C1DA8FE0C1DA8FE0C1DA8FE0C1DA8FE0C1DA8FE0C1DA8FE0C1DA8FE0C1DA8FE0C1DA8FE0C1DA8FE0C1DA8FE0C1DA8FE0C1DA8FE0C1DA8FE0C1DA8FE0C1DA8FE0C1DA8FE0C1DA8FE0C1DA8FE0C1DA8FE0C1DA8FE0C1DA8FE0C1DA8FE0C1DA8FE0C1DA8FE0C1DA8FE0C1DA8FE0C1DA8FE0C1DA8FE0C1DA8FE0C1DA8FE0C1DA8FE0C1DA8FE0C1DA8FE0C1DA8FE0C1DA8FE0C1DA8FE0C1DA8FE0C1DA8FE0C1DA8FE0C1DA8FE0C1DA8FE0C1DA8FE0C1DA8FE0C1DA8FE0C1DA8FE0C1DA8FE0C1DA8FE0C1DA8FE0C1DA8FE0C1DA8FE0C1DA8FE0C1DA8FE0C1DA8FE0C1DA8FE0C1DA8FE0C1DA8FE0C1DA8FE0C1DA8FE0C1DA8FE0C1DA8FE0C1DA8FE0C1DA8FE0C1DA8FE0C1DA8FE0C1DA8FE0C1DA8FE0C1DA8FE0C1DA8FE0C1DA8FE0C1DA8FE0C1DA8FE0C1DA8FE0C1DA8FE0C1DA8FE
1495305517.920773	657CB03C657CB03C657CB03C657CB03C657CB03C657CB03C657CB03C657CB03C657CB03C657CB03C657CB03C657CB03C657CB03C657CB03C657CB03C657CB03C657CB03C657CB03C657CB03C657CB03C657CB03C657CB03C657CB03C657CB03C657CB03C657CB03C657CB03C657CB03C657CB03C657CB03C657CB03C657CB03C657CB03C657CB03C657CB03C657CB03C657CB03C657CB03C657CB03C657CB03C657CB03C657CB03C657CB03C657CB03C657CB03C657CB03C657CB03C657CB03C657CB03C657CB03C657CB03C657CB03C657CB03C657CB03C657CB03C657CB03C657CB03C657CB03C657CB03C657CB03C657CB03C657CB03C657CB03C657CB03C657CB03C657CB03C657CB03C657CB03C657CB03C657CB03C657CB03C657CB03C657CB03C657CB03C657CB03C657CB03C657CB03C657CB03C657CB03C657CB03C657CB03C657CB03C657CB03C657CB03C657CB03C657CB03C657CB03C657CB03C657CB03C657CB03C657CB03C657CB03C657CB03C657CB0
1495305518.937742	8836B5608836B5608836B5608836B5608836B5608836B5608836B5608836B5608836B5608836B5608836B5608836B5608836B5608836B5608836B5608836B5608836B5608836B5608836B5608836B5608836B5608836B5608836B5608836B5608836B5608836B5608836B5608836B5608836B5608836B5608836B5608836B5608836B5608836B5608836B5608836B5608836B5608836B5608836B5608836B5608836B5608836B5608836B5608836B5608836B5608836B5608836B5608836B5608836B5608836B5608836B5608836B5608836B5608836B5608836B5608836B5608836B5608836B5608836B5608836B5608836B5608836B5608836B5608836B5608836B5608836B5608836B5608836B5608836B5608836B5608836B5608836B5608836B5608836B5608836B5608836B5608836B5608836B5608836B5608836B5608836B5608836B5608836B5608836B5608836B5608836B5608836B5608836B5608836B5608836B5608836B5608836B5608836B5608836B5
1495305519.924896	4D20E1FD4D20E1FD4D20E1FD4D20E1FD4D20E1FD4D20E1FD4D20E1FD4D20E1FD4D20E1FD4D20E1FD4D20E1FD4D20E1FD4D20E1FD4D20E1FD4D20E1FD4D20E1FD4D20E1FD4D20E1FD4D20E1FD4D20E1FD4D20E1FD4D20E1FD4D20E1FD4D20E1FD4D20E1FD4D20E1FD4D20E1FD4D20E1FD4D20E1FD4D20E1FD4D20E1FD4D20E1FD4D20E1FD4D20E1FD4D20E1FD4D20E1FD4D20E1FD4D20E1FD4D20E1FD4D20E1FD4D20E1FD4D20E1FD4D20E1FD4D20E1FD4D20E1FD4D20E1FD4D20E1FD4D20E1FD4D20E1FD4D20E1FD4D20E1FD4D20E1FD4D20E1FD4D20E1FD4D20E1FD4D20E1FD4D20E1FD4D20E1FD4D20E1FD4D20E1FD4D20E1FD4D20E1FD4D20E1FD4D20E1FD4D20E1FD4D20E1FD4D20E1FD4D20E1FD4D20E1FD4D20E1FD4D20E1FD4D20E1FD4D20E1FD4D20E1FD4D20E1FD4D20E1FD4D20E1FD4D20E1FD4D20E1FD4D20E1FD4D20E1FD4D20E1FD4D20E1FD4D20E1FD4D20E1FD4D20E1FD4D20E1FD4D20E1FD4D20E1FD4D20E1FD4D20E1FD4D20E1FD4D20E1FD4D20E1
1495305520.940023	D03A18C1D03A18C1D03A18C1D03A18C1D03A18C1D03A18C1D03A18C1D03A18C1D03A18C1D03A18C1D03A18C1D03A18C1D03A18C1D03A18C1D03A18C1D03A18C1D03A18C1D03A18C1D03A18C1D03A18C1D03A18C1D03A18C1D03A18C1D03A18C1D03A18C1D03A18C1D03A18C1D03A18C1D03A18C1D03A18C1D03A18C1D03A18C1D03A18C1D03A18C1D03A18C1D03A18C1D03A18C1D03A18C1D03A18C1D03A18C1D03A18C1D03A18C1D03A18C1D03A18C1D03A18C1D03A18C1D03A18C1D03A18C1D03A18C1D03A18C1D03A18C1D03A18C1D03A18C1D03A18C1D03A18C1D03A18C1D03A18C1D03A18C1D03A18C1D03A18C1D03A18C1D03A18C1D03A18C1D03A18C1D03A18C1D03A18C1D03A18C1D03A18C1D03A18C1D03A18C1D03A18C1D03A18C1D03A18C1D03A18C1D03A18C1D03A18C1D03A18C1D03A18C1D03A18C1D03A18C1D03A18C1D03A18C1D03A18C1D03A18C1D03A18C1D03A18C1D03A18C1D03A18C1D03A18C1D03A18C1D03A18C1D03A18C1D03A18C1D03A18
