TimeStamp,elabsed_time,Usin1(V),eUsin1(V),Usin2(V),eUsin2(V),Isin1(A),eIsin1(A),Isin2(A),eIsin2(A),Uout1(V),eUout1(V),Uout2(V),eUout2(V),Iout1(A),eIout1(A),Iout2(A),eIout2(A),Uin(V),Uiout(V)
2024-05-20_14:12:01,76740.31340909004,18.01362,8.164965808968154e-06,0.0,0.0,0.6068641333333334,8.993825041946979e-07,0.0,0.0,4.992,0.009797958971132503,0.0,0.0,1.5150000000000001,0.09962429422585638,0.0,0.0,15.7865,0.0
2024-05-20_14:12:29,76768.34563779831,18.01363,4.5460605656200975e-05,0.0,0.0,0.6068447666666666,6.316292864927834e-06,0.0,0.0,4.994999999999999,0.011618950038622098,0.0,0.0,1.5235,0.10503689827865256,0.0,0.0,15.728,0.0
2024-05-20_14:12:57,76796.37762475014,18.013493333333333,9.428090415463707e-06,0.0,0.0,0.6068613666666667,3.430581421368407e-06,0.0,0.0,4.996,0.011575836902789979,0.0,0.0,1.4774999999999998,0.08365853214107931,0.0,0.0,15.814999999999998,0.0
2024-05-20_14:13:25,76824.40961623192,18.01359,8.164965808968154e-06,0.0,0.0,0.6068785333333334,4.921607686911055e-07,0.0,0.0,4.9945,0.010712142642814148,0.0,0.0,1.5265,0.12697539131658542,0.0,0.0,15.788000000000002,0.0
2024-05-20_14:13:53,76852.4416179657,18.013733333333334,4.189935029993719e-05,0.0,0.0,0.6068350666666666,2.9948103260284447e-06,0.0,0.0,4.9885,0.008529361054615808,0.0,0.0,1.5485,0.11087267472195302,0.0,0.0,15.764000000000001,0.0
2024-05-20_14:14:21,76880.46956777573,18.013806666666664,1.2472191288774302e-05,0.0,0.0,0.6068536999999999,2.1924111536512596e-06,0.0,0.0,4.994,0.00799999999999983,0.0,0.0,1.5410000000000001,0.11605602095539894,0.0,0.0,15.750499999999999,0.0
2024-05-20_14:14:49,76908.50162220001,18.013656666666666,4.714045209406619e-06,0.0,0.0,0.6068637333333333,3.145720196637808e-06,0.0,0.0,4.9935,0.011521718621802757,0.0,0.0,1.4945,0.1174510536351207,0.0,0.0,15.861499999999998,0.0
2024-05-20_14:15:17,76936.53405451775,18.01373,8.164965808968154e-06,0.0,0.0,0.6068536333333333,1.0208928554212183e-06,0.0,0.0,4.991,0.007681145747868444,0.0,0.0,1.487,0.10139526616169021,0.0,0.0,15.694999999999999,0.0
2024-05-20_14:15:45,76964.56571030617,18.013993333333335,3.85861230089653e-05,0.0,0.0,0.6068931000000001,5.068201521913889e-06,0.0,0.0,4.9985,0.009096702699329932,0.0,0.0,1.4780000000000002,0.10137060717979347,0.0,0.0,15.706,0.0
2024-05-20_14:16:13,76992.5977230072,18.01366,8.164965810418544e-06,0.0,0.0,0.6068540666666667,2.701028610651996e-06,0.0,0.0,4.997,0.010535653752852514,0.0,0.0,1.5669999999999997,0.12393950137062838,0.0,0.0,15.7685,0.0
2024-05-20_14:16:41,77020.62970995903,18.013636666666667,4.714045207731854e-06,0.0,0.0,0.6068602666666667,7.358139861540117e-06,0.0,0.0,4.992,0.009797958971132503,0.0,0.0,1.4815,0.0961912158151668,0.0,0.0,15.725,0.0
2024-05-20_14:17:09,77048.66182422638,18.01371,1.4142135623195562e-05,0.0,0.0,0.6068916666666667,4.778656249987695e-06,0.0,0.0,4.993,0.012288205727444329,0.0,0.0,1.4899999999999998,0.13367871932360811,0.0,0.0,15.7925,0.0
2024-05-20_14:17:37,77076.68972682953,18.01363,8.164965808968154e-06,0.0,0.0,0.6068926333333334,4.2679685513566724e-06,0.0,0.0,4.9940000000000015,0.011999999999999745,0.0,0.0,1.5255,0.11106191966646353,0.0,0.0,15.667999999999997,0.0
2024-05-20_14:18:05,77104.72184038162,18.01379,2.8284271246391124e-05,0.0,0.0,0.6068625666666667,3.7025516726450363e-06,0.0,0.0,4.995500000000001,0.011169153951844101,0.0,0.0,1.5055,0.09911987691679201,0.0,0.0,15.745999999999999,0.0
2024-05-20_14:18:33,77132.7537996769,18.013810000000003,2.1602468993875048e-05,0.0,0.0,0.6068766666666666,1.2814921857762715e-06,0.0,0.0,4.995,0.011618950038622098,0.0,0.0,1.574,0.12920526305069774,0.0,0.0,15.765499999999998,0.0
2024-05-20_14:19:01,77160.78583216667,18.013736666666667,9.428090417138473e-06,0.0,0.0,0.6069166,1.5121728296499586e-06,0.0,0.0,4.994,0.010677078252031083,0.0,0.0,1.4925000000000002,0.08275717491553226,0.0,0.0,15.758999999999997,0.0
2024-05-20_14:19:29,77188.817953825,18.013836666666666,9.428090417138473e-06,0.0,0.0,0.6068963666666667,3.8055515004197534e-06,0.0,0.0,4.992999999999999,0.009539392014169253,0.0,0.0,1.5735,0.13157792368022833,0.0,0.0,15.747499999999999,0.0
2024-05-20_14:19:57,77216.84994864464,18.013826666666663,1.2472191288774304e-05,0.0,0.0,0.6069235333333333,1.3072447700674674e-06,0.0,0.0,4.994,0.009165151389911487,0.0,0.0,1.5010000000000001,0.11575404960518659,0.0,0.0,15.8135,0.0
2024-05-20_14:20:25,77244.88180088997,18.0136,8.164965808968154e-06,0.0,0.0,0.6069354666666666,9.877021593299509e-07,0.0,0.0,4.9925,0.008874119674649236,0.0,0.0,1.5550000000000002,0.10175952043912158,0.0,0.0,15.7895,0.0
2024-05-20_14:20:53,77272.90997934341,18.013886666666664,2.054804667578535e-05,0.0,0.0,0.6068730999999999,1.6268579122358034e-06,0.0,0.0,4.9915,0.009096702699329932,0.0,0.0,1.4805,0.09415280133909984,0.0,0.0,15.806000000000001,0.0
2024-05-20_14:21:21,77300.94205975533,18.013763333333333,9.428090415463707e-06,0.0,0.0,0.6069467333333333,4.613265895434942e-06,0.0,0.0,4.995999999999999,0.010198039027185352,0.0,0.0,1.5105,0.12298272236375321,0.0,0.0,15.732499999999998,0.0
2024-05-20_14:21:49,77328.97386527061,18.013783333333333,9.428090415463707e-06,0.0,0.0,0.6069173999999999,1.9304576313958665e-06,0.0,0.0,4.994,0.013564659966250404,0.0,0.0,1.541,0.09444045743218316,0.0,0.0,15.682999999999996,0.0
2024-05-20_14:22:17,77357.00605845451,18.013603333333332,3.681787005729084e-05,0.0,0.0,0.6069275666666667,2.0154955277185656e-06,0.0,0.0,4.9965,0.01013656746635643,0.0,0.0,1.5285,0.098451764839438,0.0,0.0,15.753499999999999,0.0
2024-05-20_14:22:45,77385.03801369667,18.013629999999996,8.164965808968154e-06,0.0,0.0,0.6069554666666667,3.1436002007376117e-06,0.0,0.0,4.9945,0.010712142642814046,0.0,0.0,1.4770000000000003,0.10663489110042736,0.0,0.0,15.7925,0.0
2024-05-20_14:23:13,77413.07016611099,18.013893333333332,2.6246692912379065e-05,0.0,0.0,0.6069456999999999,6.683312552057951e-07,0.0,0.0,4.9959999999999996,0.010677078252031083,0.0,0.0,1.5380000000000003,0.06185466837676852,0.0,0.0,15.776,0.0
2024-05-20_14:23:42,77441.1021053791,18.013733333333334,1.8856180832602182e-05,0.0,0.0,0.6069173,2.290560339035226e-06,0.0,0.0,4.995,0.01322875655532284,0.0,0.0,1.5189999999999997,0.083,0.0,0.0,15.714499999999997,0.0
2024-05-20_14:24:10,77469.134111166,18.013916666666663,9.428090415463707e-06,0.0,0.0,0.6069336666666668,3.4198765409669335e-06,0.0,0.0,4.994,0.008602325267042445,0.0,0.0,1.5565,0.1339878725855441,0.0,0.0,15.775999999999996,0.0
2024-05-20_14:24:38,77497.16216087341,18.01377,1.6329931617936308e-05,0.0,0.0,0.6069254333333334,1.3072447700674674e-06,0.0,0.0,4.990999999999999,0.0088881944173154,0.0,0.0,1.5295,0.08651444966015795,0.0,0.0,15.7895,0.0
2024-05-20_14:25:06,77525.19414949417,18.01399333333333,2.4944382577548607e-05,0.0,0.0,0.6069009,1.6391054470878776e-06,0.0,0.0,5.0015,0.007921489758877262,0.0,0.0,1.5224999999999997,0.11107992617930569,0.0,0.0,15.745999999999999,0.0
2024-05-20_14:25:34,77553.22614383698,18.01387666666667,1.2472191288774304e-05,0.0,0.0,0.6068853333333334,3.657260662813397e-06,0.0,0.0,5.0025,0.008874119674649236,0.0,0.0,1.5410000000000001,0.0793032155716274,0.0,0.0,15.716,0.0
2024-05-20_14:26:02,77581.25825333595,18.01377666666667,9.428090415463707e-06,0.0,0.0,0.6069492333333333,5.084180257329935e-06,0.0,0.0,4.9895,0.009733961166965776,0.0,0.0,1.512,0.08176796438703851,0.0,0.0,15.823999999999998,0.0
2024-05-20_14:26:30,77609.2902469635,18.013833333333334,4.714045207731854e-06,0.0,0.0,0.6069574,5.040502620465681e-06,0.0,0.0,4.998,0.009797958971132503,0.0,0.0,1.483,0.12942565433483427,0.0,0.0,15.801499999999999,0.0
2024-05-20_14:26:58,77637.32222819328,18.01387666666667,1.6996731711332493e-05,0.0,0.0,0.6069282,3.612016980405278e-06,0.0,0.0,4.990500000000001,0.010234744745229143,0.0,0.0,1.5100000000000002,0.11519548602267363,0.0,0.0,15.682999999999998,0.0
2024-05-20_14:27:26,77665.35435652733,18.01382,0.0,0.0,0.0,0.6069184666666666,2.368309289134189e-06,0.0,0.0,4.9944999999999995,0.008645808232895107,0.0,0.0,1.5425,0.09153551223432357,0.0,0.0,15.726499999999998,0.0
2024-05-20_14:27:54,77693.38225340843,18.013863333333333,4.714045207731854e-06,0.0,0.0,0.6069373333333333,6.128258770197952e-07,0.0,0.0,4.992999999999999,0.007141428428542698,0.0,0.0,1.5394999999999999,0.07566207768757083,0.0,0.0,15.806000000000001,0.0
2024-05-20_14:28:22,77721.41439533234,18.013656666666666,1.2472191290356807e-05,0.0,0.0,0.6069556666666667,1.9154343864748233e-06,0.0,0.0,4.9965,0.009630680142128905,0.0,0.0,1.4635000000000002,0.12338050899554592,0.0,0.0,15.803,0.0
2024-05-20_14:28:50,77749.44635820389,18.013773333333333,1.2472191288774304e-05,0.0,0.0,0.6069417333333332,2.6948510575106347e-06,0.0,0.0,4.9910000000000005,0.009949874371065986,0.0,0.0,1.499,0.08531705573916623,0.0,0.0,15.755,0.0
2024-05-20_14:29:18,77777.47839069366,18.013666666666666,2.4944382578814613e-05,0.0,0.0,0.6069411666666668,4.9100803342657395e-06,0.0,0.0,5.0,0.009486832980504937,0.0,0.0,1.545,0.12171688461343395,0.0,0.0,15.837500000000002,0.0
2024-05-20_14:29:46,77805.51051473618,18.01368,0.0,0.0,0.0,0.606916,2.070426687094219e-06,0.0,0.0,4.995,0.008062257748298378,0.0,0.0,1.5135,0.11243998399146093,0.0,0.0,15.776,0.0
2024-05-20_14:30:14,77833.54243063927,18.013796666666668,9.428090415463707e-06,0.0,0.0,0.6069424,2.7178422814123323e-06,0.0,0.0,4.9990000000000006,0.010440306508910327,0.0,0.0,1.4825,0.10118670861333519,0.0,0.0,15.735499999999998,0.0
2024-05-20_14:30:42,77861.57445526123,18.013413333333332,1.8856180830927415e-05,0.0,0.0,0.6069344333333334,4.392670663231454e-06,0.0,0.0,4.9985,0.011521718621802667,0.0,0.0,1.4669999999999999,0.09311820445004293,0.0,0.0,15.750499999999999,0.0
2024-05-20_14:31:10,77889.60247397423,18.013746666666666,2.0548046677322222e-05,0.0,0.0,0.6069063333333333,3.0641293851170923e-06,0.0,0.0,4.9955,0.009205976319760788,0.0,0.0,1.5474999999999999,0.10944747598734289,0.0,0.0,15.7685,0.0
2024-05-20_14:31:38,77917.6343305111,18.013746666666666,4.714045209406619e-06,0.0,0.0,0.6069125666666667,1.3767917618844993e-06,0.0,0.0,4.9945,0.009733961166965685,0.0,0.0,1.5139999999999998,0.09723168207945392,0.0,0.0,15.768499999999998,0.0
2024-05-20_14:32:06,77945.66657590866,18.01368666666667,4.714045207731854e-06,0.0,0.0,0.6069158666666666,1.4383632673767754e-06,0.0,0.0,4.996499999999999,0.011521718621802667,0.0,0.0,1.5155,0.09041432408639684,0.0,0.0,15.738000000000003,0.0
2024-05-20_14:32:34,77973.69853949547,18.013826666666663,4.714045207731854e-06,0.0,0.0,0.6069074666666666,4.805783552734828e-06,0.0,0.0,4.9985,0.012757350822172801,0.0,0.0,1.5275000000000003,0.10367617855611774,0.0,0.0,15.782,0.0
2024-05-20_14:33:02,78001.73056316376,18.013716666666664,2.0548046675785355e-05,0.0,0.0,0.6069360333333333,1.2498888839259155e-06,0.0,0.0,4.994,0.009165151389911485,0.0,0.0,1.4835,0.0957222544657197,0.0,0.0,15.785,0.0
2024-05-20_14:33:30,78029.76268553734,18.013786666666668,1.6996731711332493e-05,0.0,0.0,0.6069429999999999,3.253715824523927e-06,0.0,0.0,4.9895,0.010234744745229228,0.0,0.0,1.503,0.09706183596038147,0.0,0.0,15.721999999999998,0.0
2024-05-20_14:33:58,78057.79470038414,18.013833333333334,4.714045207731854e-06,0.0,0.0,0.6069158333333333,2.229100466322132e-06,0.0,0.0,4.996,0.012409673645990592,0.0,0.0,1.5545000000000002,0.0693883996068507,0.0,0.0,15.796999999999997,0.0
2024-05-20_14:34:26,78085.8266825676,18.013816666666667,1.8856180830927415e-05,0.0,0.0,0.6068921666666667,3.2520079267357135e-06,0.0,0.0,4.993499999999999,0.010618380290797425,0.0,0.0,1.503,0.09644169222903545,0.0,0.0,15.785,0.0
2024-05-20_14:34:54,78113.85462713242,18.013856666666666,1.2472191290356807e-05,0.0,0.0,0.6068983,3.731844941395132e-06,0.0,0.0,4.996499999999999,0.011079259903079933,0.0,0.0,1.516,0.10570714261581379,0.0,0.0,15.703999999999999,0.0
2024-05-20_14:35:22,78141.88662362099,18.013846666666666,4.714045209406619e-06,0.0,0.0,0.6069371666666666,6.9442222184399e-07,0.0,0.0,4.991,0.009949874371066082,0.0,0.0,1.4860000000000002,0.09052071586106687,0.0,0.0,15.8,0.0
2024-05-20_14:35:50,78169.91900658607,18.01375,8.164965810418544e-06,0.0,0.0,0.6069183333333333,7.930251502226033e-07,0.0,0.0,4.995,0.012449899597988557,0.0,0.0,1.488,0.105290075505719,0.0,0.0,15.809000000000001,0.0
2024-05-20_14:36:18,78197.95077514648,18.013560000000002,2.9439202888254053e-05,0.0,0.0,0.6069322333333333,2.3697163449557377e-06,0.0,0.0,4.996,0.010677078252031083,0.0,0.0,1.5470000000000002,0.11243220179290273,0.0,0.0,15.784999999999997,0.0
2024-05-20_14:36:46,78225.98263406754,18.013786666666665,4.714045207731854e-06,0.0,0.0,0.6068807333333334,6.630401362084184e-06,0.0,0.0,4.993,0.011874342087037748,0.0,0.0,1.568,0.0954777460982401,0.0,0.0,15.8075,0.0
2024-05-20_14:37:14,78254.01490521431,18.013743333333334,1.2472191290356807e-05,0.0,0.0,0.6068956333333334,2.8639522031950373e-06,0.0,0.0,4.9955,0.009733961166965685,0.0,0.0,1.4805000000000001,0.13047892550140042,0.0,0.0,15.750500000000002,0.0
2024-05-20_14:37:42,78282.046875,18.013846666666666,2.0548046677322222e-05,0.0,0.0,0.6069327333333333,1.1728408057341759e-06,0.0,0.0,4.994999999999999,0.010723805294763378,0.0,0.0,1.5405000000000002,0.12391428489080668,0.0,0.0,15.826999999999998,0.0
2024-05-20_14:38:10,78310.07864809036,18.01365,8.164965810418544e-06,0.0,0.0,0.6069265333333332,4.4969125210969314e-07,0.0,0.0,5.000000000000001,0.010954451150103088,0.0,0.0,1.5325000000000002,0.09522998477370456,0.0,0.0,15.744500000000002,0.0
2024-05-20_14:38:39,78338.1068956852,18.013613333333332,1.6996731711332493e-05,0.0,0.0,0.6069426666666667,7.135046523216499e-06,0.0,0.0,4.9955,0.013219304066402177,0.0,0.0,1.5099999999999998,0.13152946437965904,0.0,0.0,15.723000000000003,0.0
2024-05-20_14:39:07,78366.13889718056,18.01393666666667,2.8674417557237522e-05,0.0,0.0,0.6069167000000001,6.683312551670339e-07,0.0,0.0,4.997999999999999,0.010770329614268779,0.0,0.0,1.5070000000000001,0.1161077086157504,0.0,0.0,15.74,0.0
2024-05-20_14:39:35,78394.17065048218,18.013746666666666,4.714045209406619e-06,0.0,0.0,0.6069303333333332,2.610661899894862e-06,0.0,0.0,4.9935,0.008529361054615808,0.0,0.0,1.5234999999999999,0.1280732212447239,0.0,0.0,15.777000000000001,0.0
2024-05-20_14:40:03,78422.20301508904,18.013679999999997,3.559026083975523e-05,0.0,0.0,0.6069462,3.4650637319597776e-06,0.0,0.0,4.999499999999999,0.010234744745229143,0.0,0.0,1.5539999999999998,0.1141665450121006,0.0,0.0,15.7595,0.0
2024-05-20_14:40:31,78450.23498916626,18.013576666666665,2.3570226040334036e-05,0.0,0.0,0.6069198333333333,2.3012074125535033e-06,0.0,0.0,4.999499999999999,0.009733961166965687,0.0,0.0,1.5725,0.09554449225360927,0.0,0.0,15.748999999999999,0.0
2024-05-20_14:40:59,78478.26695084572,18.01357,8.164965810418544e-06,0.0,0.0,0.6069175666666667,2.628476533829806e-06,0.0,0.0,4.997,0.010999999999999765,0.0,0.0,1.5299999999999998,0.10124228365658294,0.0,0.0,15.827000000000002,0.0
2024-05-20_14:41:27,78506.2990963459,18.013813333333335,3.2998316455438864e-05,0.0,0.0,0.6069019666666667,6.850952894015521e-06,0.0,0.0,4.993499999999999,0.011079259903079933,0.0,0.0,1.5415,0.08223594104769522,0.0,0.0,15.808999999999997,0.0
2024-05-20_14:41:55,78534.32697176933,18.01365,8.164965810418544e-06,0.0,0.0,0.6069076,2.765260686917336e-06,0.0,0.0,4.9955,0.01203120941551571,0.0,0.0,1.5085000000000002,0.08632931136062653,0.0,0.0,15.7685,0.0
2024-05-20_14:42:23,78562.35902500153,18.01384666666667,1.2472191290356807e-05,0.0,0.0,0.6069470666666666,4.008601862109479e-06,0.0,0.0,4.997999999999999,0.010770329614268779,0.0,0.0,1.5619999999999998,0.08942035562443261,0.0,0.0,15.761,0.0
2024-05-20_14:42:51,78590.39110302925,18.0139,3.2659863237323e-05,0.0,0.0,0.6069265,2.3036203391075135e-06,0.0,0.0,4.9905,0.008645808232895107,0.0,0.0,1.5270000000000004,0.09685556256612216,0.0,0.0,15.697999999999999,0.0
2024-05-20_14:43:19,78618.42308735847,18.013816666666667,2.054804667578535e-05,0.0,0.0,0.6069298,3.726481808188813e-06,0.0,0.0,4.997999999999999,0.009273618495495507,0.0,0.0,1.523,0.09633794683301071,0.0,0.0,15.785,0.0
2024-05-20_14:43:47,78646.45520663261,18.013633333333335,2.6246692914033442e-05,0.0,0.0,0.6069000666666667,2.624669290989749e-07,0.0,0.0,4.9965,0.01013656746635643,0.0,0.0,1.5294999999999999,0.09754358000401667,0.0,0.0,15.7055,0.0
2024-05-20_14:44:15,78674.48783254623,18.013683333333333,9.428090415463707e-06,0.0,0.0,0.606889,1.0424330514232347e-06,0.0,0.0,4.994,0.009165151389911485,0.0,0.0,1.5170000000000001,0.10932062934323059,0.0,0.0,15.7685,0.0
2024-05-20_14:44:43,78702.51919436455,18.013859999999998,3.2659863237323e-05,0.0,0.0,0.6068832333333333,4.874650984638487e-06,0.0,0.0,4.9945,0.009733961166965685,0.0,0.0,1.5635000000000001,0.06747406909324503,0.0,0.0,15.752999999999997,0.0
2024-05-20_14:45:11,78730.55127215385,18.01377666666667,9.428090415463707e-06,0.0,0.0,0.6068908666666667,4.7471628954070246e-06,0.0,0.0,4.994,0.009695359714832453,0.0,0.0,1.5205000000000002,0.10452152888280959,0.0,0.0,15.736999999999998,0.0
2024-05-20_14:45:39,78758.5792028904,18.013953333333333,2.494438257913111e-05,0.0,0.0,0.6069051666666666,1.0498677165133984e-06,0.0,0.0,4.993,0.011445523142259353,0.0,0.0,1.5405,0.11133171156503431,0.0,0.0,15.747499999999999,0.0
2024-05-20_14:46:07,78786.61123490334,18.01385666666667,2.4944382578814607e-05,0.0,0.0,0.6069423666666666,1.987181141401924e-06,0.0,0.0,4.9955,0.01160818676624375,0.0,0.0,1.54,0.0775886589650833,0.0,0.0,15.732499999999998,0.0
2024-05-20_14:46:35,78814.64331483841,18.01376,2.4494897428354848e-05,0.0,0.0,0.6069159333333334,5.375458636756312e-06,0.0,0.0,4.996,0.00969535971483245,0.0,0.0,1.5015,0.11841769293479754,0.0,0.0,15.737,0.0
2024-05-20_14:47:03,78842.67530822754,18.013833333333334,1.2472191290356807e-05,0.0,0.0,0.6069041333333334,3.1510139461627586e-06,0.0,0.0,4.992000000000001,0.010295630140986781,0.0,0.0,1.5434999999999999,0.13513974248902505,0.0,0.0,15.764000000000001,0.0
2024-05-20_14:47:31,78870.70729994774,18.01392,1.4142135623195562e-05,0.0,0.0,0.6069138,2.4589970855358796e-06,0.0,0.0,4.9955,0.010234744745229143,0.0,0.0,1.5334999999999999,0.11896533108431212,0.0,0.0,15.74,0.0
2024-05-20_14:47:59,78898.73941659927,18.013863333333333,2.6246692913431852e-05,0.0,0.0,0.6068910666666666,2.7980151695105525e-06,0.0,0.0,4.993500000000001,0.009096702699329932,0.0,0.0,1.4925000000000002,0.09337424698491552,0.0,0.0,15.677000000000001,0.0
2024-05-20_14:48:27,78926.77139782906,18.013836666666666,2.054804667713011e-05,0.0,0.0,0.6069038,2.465765601168444e-06,0.0,0.0,5.0015,0.01013656746635643,0.0,0.0,1.5245,0.1074930230294041,0.0,0.0,15.766499999999999,0.0
2024-05-20_14:48:55,78954.80339121819,18.013836666666666,1.6996731712958227e-05,0.0,0.0,0.6068948666666666,1.144066820149344e-06,0.0,0.0,4.9885,0.010618380290797503,0.0,0.0,1.5015,0.0945132265876052,0.0,0.0,15.795499999999999,0.0
2024-05-20_14:49:23,78982.83142137527,18.014003333333335,1.2472191288774302e-05,0.0,0.0,0.6068564333333333,1.6996731713190478e-07,0.0,0.0,4.993,0.01053565375285261,0.0,0.0,1.523,0.0883798619596116,0.0,0.0,15.755,0.0
2024-05-20_14:49:51,79010.86341500282,18.01384,8.164965810418544e-06,0.0,0.0,0.6069044666666666,2.2543784558752924e-06,0.0,0.0,4.9965,0.01013656746635643,0.0,0.0,1.549,0.10343597053249896,0.0,0.0,15.714499999999997,0.0
2024-05-20_14:50:19,79038.89552664757,18.013943333333334,4.714045207731854e-06,0.0,0.0,0.6069359,1.1313708499310094e-06,0.0,0.0,4.991499999999999,0.007262919523166819,0.0,0.0,1.4784999999999997,0.10706423305660952,0.0,0.0,15.726499999999998,0.0
2024-05-20_14:50:47,79066.92772841454,18.014013333333335,9.428090415463707e-06,0.0,0.0,0.6069186999999999,4.597825573051808e-06,0.0,0.0,4.9959999999999996,0.008602325267042443,0.0,0.0,1.5185,0.09799362224144997,0.0,0.0,15.7655,0.0
2024-05-20_14:51:15,79094.95952248573,18.013833333333334,2.3570226040334036e-05,0.0,0.0,0.6069041000000001,2.070426687094219e-06,0.0,0.0,4.9905,0.007399324293474213,0.0,0.0,1.528,0.10428806259586958,0.0,0.0,15.739500000000001,0.0
2024-05-20_14:51:43,79122.99162244797,18.013736666666667,2.867441755709986e-05,0.0,0.0,0.6069158666666666,9.581347620385981e-06,0.0,0.0,4.9985,0.011079259903079933,0.0,0.0,1.4775,0.0898262211161084,0.0,0.0,15.727999999999998,0.0
2024-05-20_14:52:11,79151.02360320091,18.013823333333335,2.8674417557237522e-05,0.0,0.0,0.6069111333333334,2.867441755978432e-07,0.0,0.0,4.994000000000001,0.011575836902789977,0.0,0.0,1.5550000000000002,0.12097520407091697,0.0,0.0,15.7985,0.0
2024-05-20_14:52:39,79179.05561375618,18.01373666666667,2.054804667713011e-05,0.0,0.0,0.6069111,2.122891110420835e-06,0.0,0.0,4.995,0.009219544457292691,0.0,0.0,1.4755000000000003,0.09952261049630882,0.0,0.0,15.828499999999996,0.0
2024-05-20_14:53:07,79207.08375477791,18.013656666666666,1.2472191290356807e-05,0.0,0.0,0.6069297,5.715476066205187e-07,0.0,0.0,4.994999999999999,0.010246950765959379,0.0,0.0,1.5335,0.11464183355128266,0.0,0.0,15.780499999999998,0.0
2024-05-20_14:53:36,79235.11573815346,18.013783333333333,1.2472191288774304e-05,0.0,0.0,0.6069278333333333,2.3012074125535033e-06,0.0,0.0,4.9925,0.012599603168353964,0.0,0.0,1.5255000000000003,0.13990979236636725,0.0,0.0,15.739500000000001,0.0
2024-05-20_14:54:04,79263.1477367878,18.01358,1.6329931619386696e-05,0.0,0.0,0.6069605666666668,1.7441967269345377e-06,0.0,0.0,4.993499999999999,0.00726291952316682,0.0,0.0,1.5505,0.1110168906067901,0.0,0.0,15.803,0.0
2024-05-20_14:54:32,79291.17973637581,18.013593333333333,1.6996731711332493e-05,0.0,0.0,0.6069069333333333,2.366901396783959e-06,0.0,0.0,4.9925,0.011779218989389582,0.0,0.0,1.4964999999999997,0.11172622789658657,0.0,0.0,15.773,0.0
2024-05-20_14:55:00,79319.21184778214,18.01374,1.4142135624870327e-05,0.0,0.0,0.6069125333333334,3.586394041653764e-06,0.0,0.0,4.994999999999999,0.008660254037844203,0.0,0.0,1.541,0.14117011015083894,0.0,0.0,15.806000000000001,0.0
2024-05-20_14:55:28,79347.24384617805,18.013593333333333,1.2472191288774304e-05,0.0,0.0,0.6069331666666667,2.3228335186751944e-06,0.0,0.0,4.9935,0.00792148975887726,0.0,0.0,1.5075,0.09984362773857929,0.0,0.0,15.782,0.0
2024-05-20_14:55:56,79375.27584075928,18.013963333333333,1.8856180830927415e-05,0.0,0.0,0.6068807333333334,9.567073162130825e-06,0.0,0.0,4.9905,0.010234744745229231,0.0,0.0,1.5474999999999999,0.060652699857467206,0.0,0.0,15.636000000000001,0.0
2024-05-20_14:56:24,79403.3079624176,18.013823333333335,1.699673171133249e-05,0.0,0.0,0.6069147333333332,4.322293629805876e-06,0.0,0.0,4.9945,0.010712142642814046,0.0,0.0,1.5195,0.12204404942478758,0.0,0.0,15.745999999999999,0.0
2024-05-20_14:56:52,79431.33994436264,18.01408,0.0,0.0,0.0,0.6068871333333333,1.3670731103071347e-06,0.0,0.0,4.996,0.010677078252031083,0.0,0.0,1.547,0.10045396955820114,0.0,0.0,15.782,0.0
2024-05-20_14:57:20,79459.36796998978,18.01404666666667,1.8856180832602182e-05,0.0,0.0,0.6068858,1.6391054470878774e-06,0.0,0.0,4.9915,0.010618380290797425,0.0,0.0,1.5205000000000002,0.09129485199067908,0.0,0.0,15.7655,0.0
2024-05-20_14:57:48,79487.39995932579,18.01377666666667,3.2998316455438864e-05,0.0,0.0,0.6068929000000001,3.101612483849093e-06,0.0,0.0,4.991499999999999,0.009630680142128905,0.0,0.0,1.5059999999999998,0.11150784725749127,0.0,0.0,15.814999999999998,0.0
2024-05-20_14:58:16,79515.43194437027,18.013769999999997,2.4494897428354848e-05,0.0,0.0,0.6069317666666666,4.784233365197858e-07,0.0,0.0,4.994000000000001,0.012806248474865424,0.0,0.0,1.5185,0.10932863302904688,0.0,0.0,15.749,0.0
2024-05-20_14:58:44,79543.46381521225,18.01392,1.6329931619386696e-05,0.0,0.0,0.6069211333333334,3.0912061651503682e-06,0.0,0.0,4.991,0.010440306508910327,0.0,0.0,1.481,0.10917417276993674,0.0,0.0,15.744499999999999,0.0
2024-05-20_14:59:12,79571.49607539177,18.013786666666665,1.699673171133249e-05,0.0,0.0,0.6069200333333333,5.557777333848405e-07,0.0,0.0,4.9915,0.00852936105461581,0.0,0.0,1.491,0.12119818480488888,0.0,0.0,15.737,0.0
2024-05-20_14:59:40,79599.52808690071,18.01385666666667,1.699673171249373e-05,0.0,0.0,0.6069629666666666,1.4197026292932367e-06,0.0,0.0,4.9985,0.00852936105461581,0.0,0.0,1.5305,0.13005671839624433,0.0,0.0,15.7625,0.0
2024-05-20_15:00:08,79627.5599758625,18.01382,2.1602468995519633e-05,0.0,0.0,0.6069532999999999,4.04310112002876e-06,0.0,0.0,4.997,0.010999999999999763,0.0,0.0,1.5559999999999998,0.1263882905968745,0.0,0.0,15.8075,0.0
