TimeStamp,elabsed_time,Usin1(V),eUsin1(V),Usin2(V),eUsin2(V),Isin1(A),eIsin1(A),Isin2(A),eIsin2(A),Uout1(V),eUout1(V),Uout2(V),eUout2(V),Iout1(A),eIout1(A),Iout2(A),eIout2(A),Uin(V),Uiout(V)
2024-05-18_05:54:37,60419.58424,18.01287667,2.49E-05,0,0,0.6111221,1.96E-06,0,0,5.005,0.012845233,0,0,1.5355,0.13912135,0,0,15.7005,0
2024-05-18_05:55:05,60447.61622,18.01301333,4.71E-06,0,0,0.6110994,7.48E-07,0,0,5.006,0.012409674,0,0,1.515,0.164088391,0,0,15.7205,0
2024-05-18_05:55:33,60475.64421,18.01317333,3.86E-05,0,0,0.6111238,8.21E-06,0,0,5.003,0.016462078,0,0,1.5405,0.163904698,0,0,15.755,0
2024-05-18_05:56:01,60503.6762,18.01291333,2.05E-05,0,0,0.611127633,3.36E-06,0,0,5.0055,0.01627114,0,0,1.507,0.179083779,0,0,15.738,0
2024-05-18_05:56:29,60531.70419,18.01294,1.41E-05,0,0,0.611095367,2.04E-06,0,0,5.008,0.012489996,0,0,1.5685,0.181859149,0,0,15.743,0
2024-05-18_05:56:57,60559.73616,18.01279667,9.43E-06,0,0,0.611130433,8.13E-06,0,0,5.0085,0.012359207,0,0,1.5765,0.118923295,0,0,15.8,0
2024-05-18_05:57:25,60587.76405,18.01280667,2.49E-05,0,0,0.611124867,3.76E-06,0,0,5.007,0.011,0,0,1.546,0.165299728,0,0,15.7245,0
2024-05-18_05:57:53,60615.79623,18.01290333,1.70E-05,0,0,0.6111067,8.29E-07,0,0,5.011,0.015459625,0,0,1.4535,0.153469052,0,0,15.688,0
2024-05-18_05:58:21,60643.82403,18.01302667,3.09E-05,0,0,0.611111133,1.25E-07,0,0,5.002,0.014696938,0,0,1.564,0.165178691,0,0,15.726,0
2024-05-18_05:58:49,60671.85204,18.01300667,9.43E-06,0,0,0.611103,2.39E-06,0,0,5.0055,0.010234745,0,0,1.5315,0.148501683,0,0,15.7635,0
2024-05-18_05:59:17,60699.8846,18.01291333,3.68E-05,0,0,0.6110946,2.91E-06,0,0,5.0035,0.01107926,0,0,1.5145,0.160171002,0,0,15.691,0
2024-05-18_05:59:45,60727.9118,18.01290333,4.19E-05,0,0,0.611089033,7.77E-06,0,0,5.0075,0.012599603,0,0,1.566,0.174911406,0,0,15.7005,0
2024-05-18_06:00:13,60755.94386,18.01301667,3.30E-05,0,0,0.611119067,5.73E-06,0,0,5.0105,0.015644488,0,0,1.491,0.193594938,0,0,15.8225,0
2024-05-18_06:00:41,60783.97184,18.0129,8.16E-06,0,0,0.611098333,2.55E-06,0,0,5.0055,0.012439855,0,0,1.4805,0.119393258,0,0,15.781,0
2024-05-18_06:01:09,60812.00382,18.01292,2.16E-05,0,0,0.6111133,2.33E-06,0,0,5.0025,0.012196311,0,0,1.5385,0.175279063,0,0,15.7805,0
2024-05-18_06:01:37,60840.03183,18.01294,1.63E-05,0,0,0.6111326,1.66E-06,0,0,5.003,0.013076697,0,0,1.5275,0.134865674,0,0,15.7125,0
2024-05-18_06:02:05,60868.06367,18.01300333,2.49E-05,0,0,0.611101567,7.03E-06,0,0,5.0015,0.013518506,0,0,1.49,0.169911742,0,0,15.812,0
2024-05-18_06:02:33,60896.0918,18.01298667,1.89E-05,0,0,0.611118967,1.86E-06,0,0,5.005,0.01161895,0,0,1.509,0.170906407,0,0,15.8345,0
2024-05-18_06:03:01,60924.11953,18.01300333,1.70E-05,0,0,0.611134833,2.85E-06,0,0,5.003,0.013453624,0,0,1.467,0.161712708,0,0,15.779,0
2024-05-18_06:03:29,60952.15167,18.01281333,1.25E-05,0,0,0.611111067,3.63E-06,0,0,5.0045,0.010712143,0,0,1.569,0.145667429,0,0,15.733,0
2024-05-18_06:03:58,60980.17963,18.01284,3.74E-05,0,0,0.6111371,3.56E-07,0,0,5.0065,0.014924812,0,0,1.5265,0.133351978,0,0,15.732,0
2024-05-18_06:04:26,61008.21164,18.01296333,2.87E-05,0,0,0.6111404,8.00E-06,0,0,5.006,0.012409674,0,0,1.4645,0.135553495,0,0,15.912,0
2024-05-18_06:04:54,61036.23955,18.0131,8.16E-06,0,0,0.611135267,4.66E-06,0,0,5.0025,0.011779219,0,0,1.525,0.107121426,0,0,15.7715,0
2024-05-18_06:05:22,61064.27136,18.01277667,1.25E-05,0,0,0.611116167,3.93E-06,0,0,5.0025,0.013738632,0,0,1.509,0.162292945,0,0,15.696,0
2024-05-18_06:05:50,61092.30047,18.01295333,1.70E-05,0,0,0.611109533,7.73E-06,0,0,5.0025,0.011346806,0,0,1.4775,0.159495298,0,0,15.8465,0
2024-05-18_06:06:18,61120.33145,18.01298,2.45E-05,0,0,0.611129933,3.73E-06,0,0,5.0055,0.012835498,0,0,1.5335,0.138970321,0,0,15.7775,0
2024-05-18_06:06:46,61148.35927,18.01320667,4.50E-05,0,0,0.611108533,7.05E-06,0,0,5.0055,0.015644488,0,0,1.505,0.167555961,0,0,15.7865,0
2024-05-18_06:07:14,61176.38734,18.01325333,1.89E-05,0,0,0.611087933,2.61E-06,0,0,5.0055,0.012439855,0,0,1.5375,0.180052076,0,0,15.729,0
2024-05-18_06:07:42,61204.41931,18.01308667,4.71E-06,0,0,0.611113,6.31E-06,0,0,5.001,0.014798649,0,0,1.5475,0.129030035,0,0,15.852,0
2024-05-18_06:08:10,61232.44732,18.01298333,4.71E-06,0,0,0.611144067,2.19E-06,0,0,5.0065,0.012757351,0,0,1.5005,0.128081029,0,0,15.7515,0
2024-05-18_06:08:38,61260.4809,18.01315,8.16E-06,0,0,0.6110841,2.75E-06,0,0,5.002,0.016911535,0,0,1.572,0.139771242,0,0,15.7805,0
2024-05-18_06:09:06,61288.50731,18.01320333,4.71E-06,0,0,0.611094767,6.01E-06,0,0,5,0.013784049,0,0,1.525,0.154515371,0,0,15.8345,0
2024-05-18_06:09:34,61316.53927,18.01301,8.16E-06,0,0,0.611090167,2.18E-06,0,0,5.0105,0.010712143,0,0,1.538,0.157308614,0,0,15.8135,0
2024-05-18_06:10:02,61344.56715,18.01303,1.63E-05,0,0,0.611083533,5.83E-06,0,0,5.006,0.012806248,0,0,1.4885,0.125629415,0,0,15.684,0
2024-05-18_06:10:30,61372.59912,18.01310667,1.25E-05,0,0,0.6110944,1.10E-06,0,0,5.0075,0.010897247,0,0,1.4665,0.136538456,0,0,15.7595,0
2024-05-18_06:10:58,61400.62735,18.01315667,1.25E-05,0,0,0.611076033,7.51E-06,0,0,5.0015,0.013143439,0,0,1.472,0.159486677,0,0,15.7835,0
2024-05-18_06:11:26,61428.65934,18.01275333,3.68E-05,0,0,0.611105733,1.35E-06,0,0,5.004,0.012806248,0,0,1.5295,0.214627002,0,0,15.7785,0
2024-05-18_06:11:54,61456.68702,18.01293333,1.25E-05,0,0,0.611087833,3.14E-06,0,0,5.0065,0.014239031,0,0,1.495,0.161725075,0,0,15.7845,0
2024-05-18_06:12:22,61484.71511,18.01282333,9.43E-06,0,0,0.611099433,2.00E-06,0,0,5.0045,0.011608187,0,0,1.5095,0.116981836,0,0,15.683,0
2024-05-18_06:12:50,61512.74695,18.01305667,4.71E-06,0,0,0.6110487,3.26E-06,0,0,4.9995,0.012031209,0,0,1.577,0.136312142,0,0,15.726,0
2024-05-18_06:13:18,61540.77494,18.01286,2.45E-05,0,0,0.611079467,5.96E-06,0,0,5.003,0.012688578,0,0,1.477,0.154761106,0,0,15.7065,0
2024-05-18_06:13:46,61568.80695,18.01298,1.41E-05,0,0,0.611073033,7.59E-07,0,0,5.001,0.013379088,0,0,1.482,0.166361053,0,0,15.72,0
2024-05-18_06:14:14,61596.83499,18.0129,8.16E-06,0,0,0.611109067,2.62E-06,0,0,5.005,0.018303005,0,0,1.5345,0.200311632,0,0,15.8045,0
2024-05-18_06:14:42,61624.86691,18.01307333,1.70E-05,0,0,0.611072067,3.57E-06,0,0,5.002,0.0143527,0,0,1.523,0.1585276,0,0,15.7625,0
2024-05-18_06:15:10,61652.89481,18.01286667,1.25E-05,0,0,0.611085267,4.03E-06,0,0,5.0035,0.012757351,0,0,1.5405,0.18786897,0,0,15.8145,0
2024-05-18_06:15:38,61680.92679,18.01299667,9.43E-06,0,0,0.611105067,4.50E-07,0,0,5.005,0.017748239,0,0,1.512,0.134521374,0,0,15.6015,0
2024-05-18_06:16:06,61708.95479,18.01289333,2.62E-05,0,0,0.611092833,5.19E-06,0,0,5.006,0.011575837,0,0,1.486,0.135070352,0,0,15.708,0
2024-05-18_06:16:34,61736.98266,18.01285333,1.25E-05,0,0,0.611095133,3.70E-06,0,0,4.999,0.017860571,0,0,1.519,0.165012121,0,0,15.77,0
2024-05-18_06:17:02,61765.01477,18.013,1.41E-05,0,0,0.611022833,4.29E-06,0,0,5.004,0.015297059,0,0,1.523,0.220115879,0,0,15.678,0
2024-05-18_06:17:30,61793.04356,18.01303333,2.05E-05,0,0,0.611103067,2.10E-06,0,0,5.002,0.017776389,0,0,1.527,0.176638048,0,0,15.654,0
2024-05-18_06:17:58,61821.07463,18.01287333,2.87E-05,0,0,0.611090467,2.74E-06,0,0,5.006,0.013190906,0,0,1.541,0.181325674,0,0,15.7455,0
2024-05-18_06:18:26,61849.10264,18.01276333,3.30E-05,0,0,0.6111498,2.53E-06,0,0,5.005,0.016583124,0,0,1.5505,0.155095938,0,0,15.8075,0
2024-05-18_06:18:54,61877.13463,18.01284,2.94E-05,0,0,0.6110964,6.68E-06,0,0,5,0.016431677,0,0,1.4775,0.166459455,0,0,15.7125,0
2024-05-18_06:19:22,61905.16262,18.01309667,1.25E-05,0,0,0.611082567,2.23E-06,0,0,5.0025,0.012599603,0,0,1.4705,0.159325924,0,0,15.7355,0
2024-05-18_06:19:51,61933.19458,18.01277333,9.43E-06,0,0,0.611123367,4.64E-07,0,0,5.011,0.012206556,0,0,1.532,0.13955644,0,0,15.7745,0
2024-05-18_06:20:19,61961.22225,18.01277333,1.25E-05,0,0,0.611119,3.99E-06,0,0,5.006,0.013190906,0,0,1.4415,0.164507599,0,0,15.7665,0
2024-05-18_06:20:47,61989.25444,18.01284667,4.71E-06,0,0,0.611093033,1.97E-06,0,0,5.0015,0.017109939,0,0,1.5635,0.169890406,0,0,15.797,0
2024-05-18_06:21:15,62017.28245,18.01295667,9.43E-06,0,0,0.611156667,8.61E-06,0,0,5.0005,0.010234745,0,0,1.5015,0.159036945,0,0,15.7365,0
2024-05-18_06:21:43,62045.31423,18.01294333,4.71E-06,0,0,0.611117667,6.24E-07,0,0,5.0045,0.013592277,0,0,1.4325,0.158835607,0,0,15.8985,0
2024-05-18_06:22:11,62073.34243,18.013,1.41E-05,0,0,0.611091233,3.64E-06,0,0,4.9965,0.013883443,0,0,1.476,0.14192956,0,0,15.7865,0
2024-05-18_06:22:39,62101.37031,18.01305333,9.43E-06,0,0,0.611079533,3.07E-06,0,0,5.003,0.017916473,0,0,1.481,0.126408069,0,0,15.773,0
2024-05-18_06:23:07,62129.40245,18.01306,8.16E-06,0,0,0.6110713,5.32E-06,0,0,5.0055,0.019615045,0,0,1.5595,0.196251752,0,0,15.691,0
2024-05-18_06:23:35,62157.43031,18.01298667,2.62E-05,0,0,0.611098067,2.87E-07,0,0,5,0.01183216,0,0,1.496,0.1658433,0,0,15.779,0
2024-05-18_06:24:03,62185.46287,18.01300667,1.25E-05,0,0,0.611077167,1.43E-06,0,0,5.0115,0.012359207,0,0,1.5375,0.133636634,0,0,15.6735,0
2024-05-18_06:24:31,62213.49029,18.01289,1.63E-05,0,0,0.611122433,1.92E-06,0,0,5.0065,0.011521719,0,0,1.562,0.179209375,0,0,15.6405,0
2024-05-18_06:24:59,62241.52232,18.01305667,4.71E-06,0,0,0.611109133,1.84E-06,0,0,5.004,0.012,0,0,1.524,0.140655608,0,0,15.792,0
2024-05-18_06:25:27,62269.55057,18.01313333,2.36E-05,0,0,0.611159033,4.81E-06,0,0,5.005,0.017464249,0,0,1.494,0.130092275,0,0,15.688,0
2024-05-18_06:25:55,62297.58224,18.01296667,2.05E-05,0,0,0.6111153,1.43E-06,0,0,4.9995,0.013955286,0,0,1.514,0.139046755,0,0,15.7455,0
2024-05-18_06:26:23,62325.61014,18.01305,1.63E-05,0,0,0.611097933,3.59E-06,0,0,5.0035,0.012359207,0,0,1.5455,0.135258087,0,0,15.7895,0
2024-05-18_06:26:51,62353.64209,18.01293,1.41E-05,0,0,0.611113667,6.94E-06,0,0,5.0065,0.016209565,0,0,1.5215,0.154443355,0,0,15.7775,0
2024-05-18_06:27:19,62381.67011,18.01307333,3.68E-05,0,0,0.6111014,4.82E-06,0,0,5.009,0.015779734,0,0,1.5265,0.196348542,0,0,15.697,0
2024-05-18_06:27:47,62409.69792,18.01297667,1.25E-05,0,0,0.6110798,3.89E-06,0,0,5.005,0.010246951,0,0,1.477,0.097882583,0,0,15.7775,0
2024-05-18_06:28:15,62437.73013,18.01305333,1.25E-05,0,0,0.611106,1.79E-06,0,0,5.0025,0.012599603,0,0,1.561,0.139352072,0,0,15.789,0
2024-05-18_06:28:43,62465.75798,18.01293667,1.25E-05,0,0,0.611115933,9.53E-07,0,0,5.0075,0.012990381,0,0,1.554,0.143506097,0,0,15.801,0
2024-05-18_06:29:11,62493.78996,18.01304333,2.62E-05,0,0,0.611151,4.44E-06,0,0,5.0045,0.011169154,0,0,1.494,0.170891779,0,0,15.6935,0
2024-05-18_06:29:39,62521.81796,18.01298667,6.13E-05,0,0,0.611083567,2.21E-06,0,0,5.005,0.01532971,0,0,1.488,0.172005814,0,0,15.8015,0
2024-05-18_06:30:07,62549.85124,18.01303667,1.70E-05,0,0,0.6111226,1.67E-06,0,0,5,0.014142136,0,0,1.5165,0.138212698,0,0,15.8205,0
2024-05-18_06:30:35,62577.87978,18.01298667,1.25E-05,0,0,0.611121467,7.42E-06,0,0,5.005,0.01118034,0,0,1.551,0.150329638,0,0,15.762,0
2024-05-18_06:31:03,62605.91042,18.01298667,1.25E-05,0,0,0.611110867,1.65E-06,0,0,5.007,0.011874342,0,0,1.539,0.087458562,0,0,15.732,0
2024-05-18_06:31:31,62633.9378,18.01293667,4.71E-06,0,0,0.611102367,1.26E-06,0,0,5.0015,0.016515145,0,0,1.557,0.153983765,0,0,15.7855,0
2024-05-18_06:31:59,62661.96583,18.01303667,9.43E-06,0,0,0.611142,4.90E-06,0,0,5.0045,0.012439855,0,0,1.485,0.176762553,0,0,15.7965,0
2024-05-18_06:32:27,62689.99777,18.01307667,4.71E-06,0,0,0.6111226,6.98E-07,0,0,5.0045,0.017741195,0,0,1.559,0.19572685,0,0,15.8315,0
2024-05-18_06:32:55,62718.02579,18.01299333,4.71E-06,0,0,0.611120433,3.92E-06,0,0,5.0095,0.013219304,0,0,1.5215,0.190768839,0,0,15.701,0
2024-05-18_06:33:23,62746.05765,18.01295333,1.25E-05,0,0,0.6111367,1.13E-06,0,0,4.9985,0.017109939,0,0,1.518,0.170809836,0,0,15.7175,0
2024-05-18_06:33:51,62774.08577,18.01298,8.16E-06,0,0,0.611119,3.04E-06,0,0,5.0055,0.013219304,0,0,1.5745,0.183152259,0,0,15.67,0
2024-05-18_06:34:19,62802.11762,18.01311667,9.43E-06,0,0,0.611127967,8.01E-07,0,0,5.001,0.017578396,0,0,1.5525,0.142087121,0,0,15.7645,0
2024-05-18_06:34:47,62830.14562,18.01285667,9.43E-06,0,0,0.611159667,4.84E-06,0,0,5.005,0.01396424,0,0,1.599,0.172101714,0,0,15.699,0
2024-05-18_06:35:16,62858.17772,18.01285667,1.25E-05,0,0,0.6111139,3.15E-06,0,0,5.0005,0.013219304,0,0,1.489,0.170173441,0,0,15.676,0
2024-05-18_06:35:44,62886.20562,18.01301667,1.70E-05,0,0,0.611110733,8.19E-06,0,0,5.0115,0.015580436,0,0,1.542,0.156958593,0,0,15.705,0
2024-05-18_06:36:12,62914.23759,18.01282667,2.49E-05,0,0,0.611138233,3.04E-06,0,0,5.006,0.011135529,0,0,1.566,0.152689227,0,0,15.8585,0
2024-05-18_06:36:40,62942.26547,18.01298,8.16E-06,0,0,0.611144367,2.25E-06,0,0,5.005,0.010246951,0,0,1.451,0.142123186,0,0,15.668,0
2024-05-18_06:37:08,62970.29348,18.01314,3.74E-05,0,0,0.6111168,4.29E-06,0,0,5.0075,0.012990381,0,0,1.574,0.162246726,0,0,15.688,0
2024-05-18_06:37:36,62998.32548,18.01289333,2.05E-05,0,0,0.6111127,1.42E-06,0,0,5.003,0.013453624,0,0,1.425,0.145241179,0,0,15.653,0
2024-05-18_06:38:04,63026.35346,18.01292667,1.25E-05,0,0,0.611127267,9.81E-06,0,0,5.0095,0.014309088,0,0,1.519,0.167717024,0,0,15.7845,0
2024-05-18_06:38:32,63054.38583,18.01309667,4.71E-06,0,0,0.611104467,5.61E-06,0,0,5.0075,0.017284386,0,0,1.493,0.147583874,0,0,15.785,0
2024-05-18_06:39:00,63082.41327,18.01297333,1.70E-05,0,0,0.611105233,2.74E-06,0,0,5.008,0.015033296,0,0,1.5225,0.126762573,0,0,15.685,0
2024-05-18_06:39:28,63110.44527,18.01307333,4.11E-05,0,0,0.6111044,2.62E-06,0,0,5.0015,0.015256146,0,0,1.4575,0.188914663,0,0,15.6655,0
2024-05-18_06:39:56,63138.4733,18.01297333,2.49E-05,0,0,0.6110971,5.49E-06,0,0,5.009,0.013379088,0,0,1.485,0.149849925,0,0,15.7785,0
2024-05-18_06:40:24,63166.50517,18.01307667,1.70E-05,0,0,0.6111294,3.41E-06,0,0,5.006,0.014628739,0,0,1.5245,0.159263147,0,0,15.708,0
2024-05-18_06:40:52,63194.53328,18.01301667,4.71E-06,0,0,0.6111203,3.27E-06,0,0,5.0045,0.018020821,0,0,1.527,0.16622575,0,0,15.8225,0
2024-05-18_06:41:20,63222.56591,18.01296,2.94E-05,0,0,0.611083267,8.50E-07,0,0,4.999,0.015132746,0,0,1.5745,0.148137605,0,0,15.736,0
2024-05-18_06:41:48,63250.59314,18.01278333,1.25E-05,0,0,0.611123467,4.97E-06,0,0,5.015,0.016881943,0,0,1.5325,0.15833114,0,0,15.8165,0
2024-05-18_06:42:16,63278.62104,18.01282,1.41E-05,0,0,0.611121733,2.41E-06,0,0,5.007,0.01584298,0,0,1.4975,0.176942787,0,0,15.7775,0
2024-05-18_06:42:44,63306.65311,18.01294,2.16E-05,0,0,0.6111222,1.78E-06,0,0,5.003,0.012688578,0,0,1.516,0.147729483,0,0,15.804,0
2024-05-18_06:43:12,63334.68113,18.01284333,1.25E-05,0,0,0.6111288,3.16E-06,0,0,5.004,0.019595918,0,0,1.564,0.183777039,0,0,15.686,0
2024-05-18_06:43:40,63362.71297,18.01283667,1.25E-05,0,0,0.611126133,7.85E-06,0,0,5.0035,0.020068632,0,0,1.553,0.17535963,0,0,15.8195,0
2024-05-18_06:44:08,63390.74098,18.01294667,1.25E-05,0,0,0.611123767,5.19E-06,0,0,5.004,0.013190906,0,0,1.465,0.14319567,0,0,15.7065,0
2024-05-18_06:44:36,63418.77307,18.01298333,1.89E-05,0,0,0.611114,2.77E-06,0,0,5.0045,0.015644488,0,0,1.4475,0.12813567,0,0,15.7775,0
2024-05-18_06:45:04,63446.80096,18.01281333,9.43E-06,0,0,0.611153267,1.75E-06,0,0,5.003,0.016462078,0,0,1.527,0.133157801,0,0,15.7475,0
2024-05-18_06:45:32,63474.83306,18.01295,1.63E-05,0,0,0.611134767,6.00E-06,0,0,5.003,0.017058722,0,0,1.463,0.197334741,0,0,15.7355,0
2024-05-18_06:46:00,63502.86223,18.01302333,2.87E-05,0,0,0.6111604,3.96E-06,0,0,5.008,0.017776389,0,0,1.5195,0.179902057,0,0,15.717,0
2024-05-18_06:46:28,63530.89272,18.01299667,4.71E-06,0,0,0.611082533,8.75E-06,0,0,5.0075,0.014448183,0,0,1.4815,0.104798616,0,0,15.78,0
2024-05-18_06:46:56,63558.92078,18.01293333,1.70E-05,0,0,0.6111161,1.02E-06,0,0,4.9965,0.016515145,0,0,1.51,0.136198385,0,0,15.6975,0
2024-05-18_06:47:24,63586.94881,18.01289667,3.40E-05,0,0,0.611083433,7.03E-06,0,0,5.003,0.018193405,0,0,1.507,0.147244694,0,0,15.7415,0
2024-05-18_06:47:52,63614.98066,18.01304,0,0,0,0.611100533,1.44E-06,0,0,5.0015,0.018241436,0,0,1.4805,0.182714942,0,0,15.73,0
2024-05-18_06:48:20,63643.0088,18.01285,8.16E-06,0,0,0.611113567,4.41E-06,0,0,5.007,0.013453624,0,0,1.5175,0.177478872,0,0,15.774,0
2024-05-18_06:48:48,63671.04078,18.01275333,3.68E-05,0,0,0.6111248,4.36E-06,0,0,5.0075,0.01577181,0,0,1.4935,0.18804986,0,0,15.8145,0
2024-05-18_06:49:16,63699.06878,18.01306667,9.43E-06,0,0,0.6111204,8.49E-07,0,0,5.008,0.015033296,0,0,1.5125,0.153488599,0,0,15.7155,0
2024-05-18_06:49:44,63727.10077,18.01287667,1.89E-05,0,0,0.611134567,9.53E-06,0,0,5.005,0.012845233,0,0,1.5105,0.162403048,0,0,15.7925,0
2024-05-18_06:50:12,63755.12864,18.0128,8.16E-06,0,0,0.6110935,1.36E-06,0,0,5.001,0.014798649,0,0,1.542,0.184027172,0,0,15.825,0
2024-05-18_06:50:40,63783.16061,18.01290667,1.25E-05,0,0,0.611078367,4.48E-06,0,0,4.9955,0.013219304,0,0,1.586,0.16344418,0,0,15.7815,0
2024-05-18_06:51:09,63811.18882,18.01294,2.45E-05,0,0,0.6110585,4.58E-06,0,0,4.999,0.016401219,0,0,1.5125,0.131448659,0,0,15.782,0
2024-05-18_06:51:37,63839.22075,18.01279333,1.25E-05,0,0,0.611105933,4.03E-07,0,0,5.011,0.014106736,0,0,1.5455,0.149079677,0,0,15.7135,0
2024-05-18_06:52:05,63867.24862,18.01284667,2.36E-05,0,0,0.611103667,2.25E-06,0,0,5.002,0.019646883,0,0,1.561,0.169967644,0,0,15.7895,0
2024-05-18_06:52:33,63895.28059,18.01295333,2.49E-05,0,0,0.611071233,5.87E-06,0,0,5.005,0.012041595,0,0,1.507,0.155855702,0,0,15.644,0
2024-05-18_06:53:01,63923.30847,18.01294333,4.50E-05,0,0,0.611065867,2.05E-07,0,0,5.001,0.011357817,0,0,1.5535,0.16859048,0,0,15.749,0
2024-05-18_06:53:29,63951.33648,18.01289333,9.43E-06,0,0,0.611111733,5.99E-06,0,0,5.0055,0.01627114,0,0,1.558,0.18640279,0,0,15.8255,0
2024-05-18_06:53:57,63979.36878,18.01324,1.41E-05,0,0,0.611122167,6.92E-06,0,0,5.006,0.010198039,0,0,1.539,0.118570654,0,0,15.7355,0
2024-05-18_06:54:25,64007.3965,18.01299667,4.71E-06,0,0,0.611119867,4.51E-06,0,0,5.0055,0.01745709,0,0,1.4915,0.154992742,0,0,15.733,0
2024-05-18_06:54:53,64035.42844,18.01297,2.16E-05,0,0,0.611147633,3.32E-06,0,0,5.0075,0.016992645,0,0,1.5085,0.163776525,0,0,15.8025,0
2024-05-18_06:55:21,64063.45648,18.01271,2.45E-05,0,0,0.611107,4.63E-06,0,0,5.001,0.017,0,0,1.544,0.134104437,0,0,15.598,0
2024-05-18_06:55:49,64091.48833,18.01289667,1.70E-05,0,0,0.6111059,2.89E-06,0,0,5.0135,0.011947803,0,0,1.5545,0.162033176,0,0,15.742,0
2024-05-18_06:56:17,64119.5163,18.01283,1.41E-05,0,0,0.611110833,8.02E-06,0,0,4.999,0.016401219,0,0,1.536,0.193271829,0,0,15.7525,0
2024-05-18_06:56:45,64147.5483,18.01303,8.16E-06,0,0,0.611124867,3.35E-06,0,0,5.0015,0.01107926,0,0,1.518,0.214816201,0,0,15.7235,0
2024-05-18_06:57:13,64175.5763,18.01288,1.63E-05,0,0,0.6111198,8.64E-07,0,0,5.004,0.01356466,0,0,1.496,0.189219449,0,0,15.7405,0
2024-05-18_06:57:41,64203.60826,18.01275333,1.25E-05,0,0,0.6111125,8.15E-06,0,0,5.005,0.021563859,0,0,1.4975,0.145150784,0,0,15.7905,0
2024-05-18_06:58:09,64231.63912,18.01288333,1.70E-05,0,0,0.611102667,3.81E-06,0,0,4.997,0.015524175,0,0,1.4865,0.13824887,0,0,15.7005,0
2024-05-18_06:58:37,64259.66394,18.01277667,1.89E-05,0,0,0.6111471,1.21E-06,0,0,5.008,0.013638182,0,0,1.472,0.185730988,0,0,15.839,0
2024-05-18_06:59:05,64287.69686,18.01278333,2.05E-05,0,0,0.611115633,6.46E-06,0,0,5.006,0.011575837,0,0,1.5145,0.163078969,0,0,15.7245,0
2024-05-18_06:59:33,64315.72679,18.01290333,1.70E-05,0,0,0.611099733,5.04E-06,0,0,5.0075,0.017853571,0,0,1.4575,0.162599969,0,0,15.693,0
2024-05-18_07:00:01,64343.75611,18.01295333,1.25E-05,0,0,0.611109567,1.41E-06,0,0,5.008,0.0143527,0,0,1.539,0.171227918,0,0,15.6855,0
2024-05-18_07:00:29,64371.784,18.01299,2.16E-05,0,0,0.6111104,2.16E-06,0,0,5.0005,0.014654351,0,0,1.489,0.178518907,0,0,15.785,0
2024-05-18_07:00:57,64399.81599,18.01274333,4.71E-06,0,0,0.6111107,6.28E-06,0,0,5.006,0.0168523,0,0,1.5515,0.163562679,0,0,15.83,0
2024-05-18_07:01:25,64427.84388,18.01279333,9.43E-06,0,0,0.611127533,3.03E-06,0,0,5.0035,0.013143439,0,0,1.561,0.148286884,0,0,15.7685,0
2024-05-18_07:01:53,64455.87597,18.01279,3.27E-05,0,0,0.611110967,5.31E-06,0,0,5.0095,0.014991664,0,0,1.579,0.18231566,0,0,15.694,0
2024-05-18_07:02:21,64483.90396,18.01269667,2.05E-05,0,0,0.61113,5.06E-06,0,0,5.002,0.013638182,0,0,1.567,0.17860851,0,0,15.8105,0
2024-05-18_07:02:49,64511.93607,18.01291333,4.71E-06,0,0,0.611145467,2.47E-06,0,0,4.9985,0.013883443,0,0,1.5215,0.181473827,0,0,15.782,0
2024-05-18_07:03:17,64539.96383,18.01293,8.16E-06,0,0,0.611120567,5.64E-06,0,0,5.005,0.010246951,0,0,1.49,0.132627297,0,0,15.712,0
2024-05-18_07:03:45,64567.99185,18.01271,0,0,0,0.611137667,1.28E-06,0,0,5.0005,0.015321553,0,0,1.528,0.146444529,0,0,15.8315,0
2024-05-18_07:04:13,64596.02383,18.01293,8.16E-06,0,0,0.611131733,2.23E-06,0,0,5.0015,0.014239031,0,0,1.583,0.166315964,0,0,15.689,0
2024-05-18_07:04:41,64624.05173,18.01278,8.16E-06,0,0,0.611095767,3.27E-06,0,0,5.0085,0.013883443,0,0,1.514,0.168712774,0,0,15.7635,0
2024-05-18_07:05:09,64652.08388,18.01278333,1.25E-05,0,0,0.611151467,2.47E-06,0,0,5.007,0.012688578,0,0,1.506,0.148875787,0,0,15.728,0
2024-05-18_07:05:37,64680.11167,18.01274667,2.87E-05,0,0,0.611140333,2.69E-06,0,0,5.005,0.012041595,0,0,1.5565,0.169300768,0,0,15.725,0
2024-05-18_07:06:05,64708.14404,18.01279,2.16E-05,0,0,0.611159667,8.52E-06,0,0,5.005,0.012041595,0,0,1.507,0.146870691,0,0,15.734,0
2024-05-18_07:06:33,64736.17169,18.01289667,1.89E-05,0,0,0.611108267,4.54E-06,0,0,5.0065,0.013143439,0,0,1.511,0.165858373,0,0,15.7565,0
2024-05-18_07:07:02,64764.20375,18.01308,8.16E-06,0,0,0.611104867,3.92E-06,0,0,5.0015,0.013518506,0,0,1.547,0.125900755,0,0,15.8115,0
2024-05-18_07:07:30,64792.23153,18.01305,1.63E-05,0,0,0.611151133,2.64E-06,0,0,5.0095,0.01596089,0,0,1.512,0.161108659,0,0,15.7635,0
